Iq_ref = -0.5,Iq_ref = -0.4473684210526316,Iq_ref = -0.39473684210526316,Iq_ref = -0.34210526315789475,Iq_ref = -0.2894736842105263,Iq_ref = -0.2368421052631579,Iq_ref = -0.1842105263157895,Iq_ref = -0.13157894736842107,Iq_ref = -0.07894736842105265,Iq_ref = -0.026315789473684237,Iq_ref = 0.02631578947368418,Iq_ref = 0.07894736842105265,Iq_ref = 0.13157894736842102,Iq_ref = 0.18421052631578938,Iq_ref = 0.23684210526315785,Iq_ref = 0.2894736842105263,Iq_ref = 0.3421052631578947,Iq_ref = 0.39473684210526305,Iq_ref = 0.4473684210526315,Iq_ref = 0.5
0.0008754730224609375,-0.0005778074264526367,-0.0015607178211212158,-0.0022888481616973877,-0.0016073882579803467,-0.0007778853178024292,0.00024287402629852295,0.0011768043041229248,0.001742243766784668,0.002453817054629326,0.0033383890986442566,0.004073873162269592,0.005338013172149658,0.006796106696128845,0.006856709718704224,0.006593853235244751,0.005990386009216309,0.004383593797683716,0.0033472776412963867,0.00299111008644104
-0.00015339255332946777,-0.00039118528366088867,0.0005681216716766357,0.0009036064147949219,0.001566857099533081,0.002501264214515686,0.0034974217414855957,0.004176676273345947,0.004842586815357208,0.0053595080971717834,0.006102081388235092,0.0068784356117248535,0.008016243577003479,0.009321838617324829,0.01019182801246643,0.01018640398979187,0.010195434093475342,0.009919315576553345,0.008963137865066528,0.007835149765014648
-0.0009075701236724854,4.112720489501953e-05,0.0014883577823638916,0.003548741340637207,0.005164831876754761,0.00571732223033905,0.00650651752948761,0.007129639387130737,0.007658794522285461,0.008043762296438217,0.008454881608486176,0.009248852729797363,0.010109201073646545,0.011224120855331421,0.011784151196479797,0.011676698923110962,0.011504292488098145,0.011254459619522095,0.010507553815841675,0.00960463285446167
-0.003998816013336182,-0.0029009580612182617,0.0007729530334472656,0.0038881897926330566,0.006553977727890015,0.009056061506271362,0.009198412299156189,0.009545445442199707,0.010263338685035706,0.011180426925420761,0.011353650130331516,0.011510863900184631,0.011747732758522034,0.012134090065956116,0.012190848588943481,0.011947840452194214,0.012203097343444824,0.01238936185836792,0.012226521968841553,0.011133044958114624
-0.0068551599979400635,-0.006584852933883667,-0.0022103190422058105,0.0005906224250793457,0.004179626703262329,0.009004876017570496,0.010688751935958862,0.010883569717407227,0.010546542704105377,0.010638244450092316,0.011037149466574192,0.01138731837272644,0.01168687641620636,0.01194368302822113,0.011939212679862976,0.0118294358253479,0.012034386396408081,0.012582331895828247,0.01302143931388855,0.012230008840560913
-7.37607479095459e-05,0.005879461765289307,0.006654888391494751,0.006658375263214111,0.007713407278060913,0.008626431226730347,0.009557604789733887,0.009654760360717773,0.010147154331207275,0.010240238159894943,0.010444950312376022,0.01067207008600235,0.010975763201713562,0.011408999562263489,0.011459141969680786,0.011544793844223022,0.011729061603546143,0.012150794267654419,0.01293453574180603,0.012634843587875366
0.0063629150390625,0.00965067744255066,0.00918397307395935,0.008804529905319214,0.010068684816360474,0.010652512311935425,0.010698363184928894,0.010619372129440308,0.010301873087882996,0.009757619351148605,0.009836958721280098,0.00997917354106903,0.01019711047410965,0.010378822684288025,0.010910660028457642,0.011270761489868164,0.011490404605865479,0.011574596166610718,0.01202276349067688,0.012622267007827759
0.009781360626220703,0.01067286729812622,0.010835140943527222,0.010914891958236694,0.011048227548599243,0.011366769671440125,0.011485397815704346,0.011170238256454468,0.010866165161132812,0.010114312171936035,0.009345203638076782,0.0091828852891922,0.009215600788593292,0.009315192699432373,0.009982779622077942,0.010403424501419067,0.010653853416442871,0.010815292596817017,0.011034518480300903,0.01171913743019104
0.008765697479248047,0.009204685688018799,0.009785234928131104,0.010117530822753906,0.010050565004348755,0.01009322702884674,0.010138377547264099,0.010184705257415771,0.01016165316104889,0.009821724146604538,0.009043902158737183,0.008247196674346924,0.007549114525318146,0.007608041167259216,0.008062556385993958,0.008702844381332397,0.009032905101776123,0.009114354848861694,0.009065568447113037,0.00938647985458374
0.007470965385437012,0.007989287376403809,0.008346766233444214,0.008448779582977295,0.008562594652175903,0.008555978536605835,0.008528932929039001,0.008570358157157898,0.008587166666984558,0.008563343435525894,0.008461307734251022,0.007652111351490021,0.006998375058174133,0.00667920708656311,0.006607934832572937,0.0068254172801971436,0.006816089153289795,0.006919890642166138,0.006964057683944702,0.007348537445068359
0.006093025207519531,0.006478667259216309,0.006616264581680298,0.00663188099861145,0.00665244460105896,0.006731241941452026,0.006859824061393738,0.006981790065765381,0.0070364102721214294,0.007025759667158127,0.006757654249668121,0.00647369772195816,0.006503000855445862,0.00612996518611908,0.005636170506477356,0.004967421293258667,0.00455668568611145,0.004462748765945435,0.004536181688308716,0.005075365304946899
0.004581570625305176,0.004752218723297119,0.004962921142578125,0.005148768424987793,0.005315631628036499,0.005460664629936218,0.005580872297286987,0.005729153752326965,0.005760252475738525,0.00560687854886055,0.0050966776907444,0.0045937299728393555,0.004491880536079407,0.004504770040512085,0.004330739378929138,0.003855466842651367,0.0032476186752319336,0.002563267946243286,0.0026218295097351074,0.003141343593597412
0.002635478973388672,0.0027876198291778564,0.0029928088188171387,0.0032387077808380127,0.003529161214828491,0.0038275718688964844,0.003976210951805115,0.003850579261779785,0.003688499331474304,0.0032036378979682922,0.0024756137281656265,0.0023919343948364258,0.00248071551322937,0.0022709518671035767,0.002131223678588867,0.002164989709854126,0.002133578062057495,0.001890033483505249,0.0015996694564819336,0.0015639662742614746
0.0012049674987792969,0.0010246038436889648,0.0011188089847564697,0.0013111531734466553,0.0015796124935150146,0.0018268972635269165,0.0017964690923690796,0.0015164315700531006,0.0010939240455627441,0.0006124675273895264,0.00030851922929286957,0.0004032030701637268,0.0004398226737976074,0.00035293400287628174,0.00023375451564788818,0.00055655837059021,0.0009093284606933594,0.0009097158908843994,0.0009734034538269043,0.0004970431327819824
-0.00017157196998596191,-0.0002950429916381836,-0.00040593743324279785,-0.00018149614334106445,-0.00022283196449279785,-0.00037570297718048096,-0.0003937333822250366,-0.0005616992712020874,-0.0008175522089004517,-0.001040758565068245,-0.0013557318598031998,-0.0013321787118911743,-0.0013125836849212646,-0.0013708025217056274,-0.0013699084520339966,-0.001029878854751587,-0.00043660402297973633,-0.0003223121166229248,-0.0008928477764129639,-0.0015789270401000977
-0.0018886923789978027,-0.0018939673900604248,-0.00225067138671875,-0.002269148826599121,-0.002171248197555542,-0.002078443765640259,-0.0020490437746047974,-0.002286359667778015,-0.0023880600929260254,-0.0026016030460596085,-0.0029734596610069275,-0.003222748637199402,-0.0032791346311569214,-0.003395065665245056,-0.0032297372817993164,-0.0027635395526885986,-0.0025914907455444336,-0.0024664103984832764,-0.0028589367866516113,-0.0037064552307128906
-0.004111349582672119,-0.0041159093379974365,-0.004302978515625,-0.004519104957580566,-0.004456043243408203,-0.004262402653694153,-0.004243388772010803,-0.004546910524368286,-0.004586860537528992,-0.004718944430351257,-0.005042094737291336,-0.005245864391326904,-0.00554347038269043,-0.005583375692367554,-0.005340471863746643,-0.0054159462451934814,-0.005489766597747803,-0.005558878183364868,-0.006027340888977051,-0.006390094757080078
-0.0056358277797698975,-0.00570070743560791,-0.005781829357147217,-0.005798995494842529,-0.005898207426071167,-0.005888849496841431,-0.006467476487159729,-0.006591789424419403,-0.006652116775512695,-0.006805527955293655,-0.006963007152080536,-0.007224082946777344,-0.0074939727783203125,-0.00758872926235199,-0.0077798813581466675,-0.007970571517944336,-0.008294165134429932,-0.008679300546646118,-0.0091325044631958,-0.009264349937438965
-0.007031291723251343,-0.007021695375442505,-0.007029473781585693,-0.0070043206214904785,-0.007118791341781616,-0.00787566602230072,-0.00841851532459259,-0.008630029857158661,-0.008746743202209473,-0.008877694606781006,-0.00908365473151207,-0.009332314133644104,-0.009399056434631348,-0.009495571255683899,-0.009981632232666016,-0.010562092065811157,-0.01123732328414917,-0.011666834354400635,-0.01196223497390747,-0.01195448637008667
0.0012574195861816406,0.0006538927555084229,0.009931296110153198,-0.005365192890167236,0.006875276565551758,0.010675400495529175,0.010733410716056824,0.010333448648452759,0.010832473635673523,0.01093805581331253,0.010656069964170456,0.0012473911046981812,0.0065736323595047,0.008569896221160889,0.004394009709358215,0.01183280348777771,0.008628159761428833,0.012395292520523071,0.012749850749969482,-0.001069486141204834
0.0008754730224609375,-0.0005778670310974121,-0.0015607178211212158,-0.0022888481616973877,-0.0016073882579803467,-0.0007778853178024292,0.00024287402629852295,0.0011768043041229248,0.001742243766784668,0.002453818917274475,0.0033383890986442566,0.004073873162269592,0.005338013172149658,0.006796106696128845,0.0068567246198654175,0.006593853235244751,0.005990386009216309,0.004383593797683716,0.0033472776412963867,0.00299111008644104
-0.00015339255332946777,-0.00039118528366088867,0.0005681216716766357,0.0009036064147949219,0.001566857099533081,0.002501264214515686,0.0034974217414855957,0.004176676273345947,0.004842579364776611,0.0053595080971717834,0.006102081388235092,0.0068784356117248535,0.008016243577003479,0.009321838617324829,0.010191842913627625,0.01018640398979187,0.010195434093475342,0.009919315576553345,0.008963137865066528,0.007835090160369873
-0.0009075701236724854,4.112720489501953e-05,0.0014883577823638916,0.003548741340637207,0.005164831876754761,0.00571732223033905,0.006506502628326416,0.007129639387130737,0.007658794522285461,0.008043762296438217,0.008454881608486176,0.009248845279216766,0.010109201073646545,0.011224105954170227,0.01178412139415741,0.011676698923110962,0.011504292488098145,0.011254459619522095,0.010507553815841675,0.00960463285446167
-0.003998816013336182,-0.0029009580612182617,0.0007729530334472656,0.0038881897926330566,0.006553977727890015,0.009056061506271362,0.009198412299156189,0.009545445442199707,0.010263338685035706,0.011180426925420761,0.011353650130331516,0.011510863900184631,0.011747732758522034,0.012134090065956116,0.012190848588943481,0.011947870254516602,0.012203097343444824,0.01238936185836792,0.012226521968841553,0.011133044958114624
-0.0068551599979400635,-0.006584912538528442,-0.0022103190422058105,0.0005906224250793457,0.004179626703262329,0.009004876017570496,0.010688751935958862,0.010883569717407227,0.010546542704105377,0.010638240724802017,0.011037150397896767,0.011387325823307037,0.01168687641620636,0.01194368302822113,0.011939212679862976,0.0118294358253479,0.012034386396408081,0.012582331895828247,0.01302143931388855,0.012230008840560913
-7.37607479095459e-05,0.005879461765289307,0.006654888391494751,0.006658375263214111,0.007713407278060913,0.008626431226730347,0.009557589888572693,0.009654760360717773,0.010147154331207275,0.010240238159894943,0.010444946587085724,0.010672062635421753,0.010975763201713562,0.011408999562263489,0.011459141969680786,0.011544793844223022,0.011729061603546143,0.012150794267654419,0.01293453574180603,0.012634843587875366
0.0063629150390625,0.009650617837905884,0.009184032678604126,0.00880458950996399,0.010068684816360474,0.010652512311935425,0.010698363184928894,0.010619372129440308,0.010301873087882996,0.009757619351148605,0.009836960583925247,0.00997917354106903,0.01019711047410965,0.010378822684288025,0.010910660028457642,0.01127082109451294,0.011490404605865479,0.011574596166610718,0.01202276349067688,0.012622267007827759
0.009781360626220703,0.01067286729812622,0.010835140943527222,0.010914921760559082,0.011048227548599243,0.011366799473762512,0.011485397815704346,0.011170238256454468,0.01086617261171341,0.010114312171936035,0.009345199912786484,0.0091828852891922,0.009215600788593292,0.009315192699432373,0.009982779622077942,0.010403454303741455,0.010653853416442871,0.010815292596817017,0.011034518480300903,0.01171913743019104
0.008765697479248047,0.009204685688018799,0.009785175323486328,0.010117501020431519,0.010050565004348755,0.01009322702884674,0.010138377547264099,0.010184705257415771,0.01016165316104889,0.009821724146604538,0.009043894708156586,0.008247196674346924,0.007549114525318146,0.007608041167259216,0.008062556385993958,0.008702844381332397,0.009032905101776123,0.009114354848861694,0.009065568447113037,0.00938647985458374
0.007470965385437012,0.007989287376403809,0.008346766233444214,0.008448779582977295,0.008562594652175903,0.008555978536605835,0.008528932929039001,0.008570358157157898,0.008587166666984558,0.008563339710235596,0.00846131332218647,0.007652111351490021,0.006998367607593536,0.00667920708656311,0.006607934832572937,0.0068254172801971436,0.006816089153289795,0.006919890642166138,0.006964057683944702,0.007348537445068359
0.006093025207519531,0.006478667259216309,0.006616264581680298,0.00663188099861145,0.00665244460105896,0.006731241941452026,0.006859824061393738,0.006981790065765381,0.0070364102721214294,0.007025759667158127,0.006757654249668121,0.00647369772195816,0.006503015756607056,0.00612996518611908,0.005636170506477356,0.004967421293258667,0.0045566558837890625,0.004462748765945435,0.004536181688308716,0.005075365304946899
0.004581570625305176,0.004752218723297119,0.004962921142578125,0.005148768424987793,0.005315631628036499,0.005460694432258606,0.005580872297286987,0.005729168653488159,0.005760252475738525,0.00560687854886055,0.005096679553389549,0.0045937299728393555,0.004491880536079407,0.004504770040512085,0.004330679774284363,0.003855466842651367,0.0032476186752319336,0.0025632381439208984,0.0026218295097351074,0.003141343593597412
0.002635478973388672,0.0027876198291778564,0.002992779016494751,0.0032387077808380127,0.003529161214828491,0.0038275867700576782,0.003976210951805115,0.003850579261779785,0.003688499331474304,0.0032036397606134415,0.0024756155908107758,0.0023919343948364258,0.002480730414390564,0.0022709518671035767,0.002131223678588867,0.002164989709854126,0.002133607864379883,0.001890033483505249,0.0015996694564819336,0.0015639662742614746
0.0012049674987792969,0.0010246038436889648,0.0011188089847564697,0.0013111233711242676,0.0015796124935150146,0.0018268972635269165,0.0017964690923690796,0.0015164315700531006,0.0010939240455627441,0.0006124675273895264,0.0003085210919380188,0.0004032030701637268,0.0004398226737976074,0.00035293400287628174,0.00023375451564788818,0.00055655837059021,0.0009093582630157471,0.0009097158908843994,0.0009734034538269043,0.0004970431327819824
-0.00017157196998596191,-0.0002950429916381836,-0.00040593743324279785,-0.00018149614334106445,-0.00022283196449279785,-0.00037570297718048096,-0.0003937333822250366,-0.0005616992712020874,-0.0008175522089004517,-0.001040758565068245,-0.0013557355850934982,-0.0013321787118911743,-0.0013125836849212646,-0.0013708174228668213,-0.0013699084520339966,-0.001029878854751587,-0.00043660402297973633,-0.0003223121166229248,-0.0008928477764129639,-0.0015789270401000977
-0.0018886923789978027,-0.0018940269947052002,-0.00225067138671875,-0.002269148826599121,-0.002171248197555542,-0.002078443765640259,-0.0020490437746047974,-0.002286374568939209,-0.0023880600929260254,-0.0026016011834144592,-0.0029734596610069275,-0.003222748637199402,-0.0032791346311569214,-0.003395065665245056,-0.0032297372817993164,-0.0027635395526885986,-0.0025914907455444336,-0.0024664103984832764,-0.0028589367866516113,-0.0037064552307128906
-0.004111349582672119,-0.0041159093379974365,-0.004302978515625,-0.004519104957580566,-0.004456073045730591,-0.004262372851371765,-0.004243388772010803,-0.004546910524368286,-0.004586860537528992,-0.004718940705060959,-0.005042094737291336,-0.005245864391326904,-0.00554347038269043,-0.00558336079120636,-0.005340471863746643,-0.0054159462451934814,-0.005489766597747803,-0.005558878183364868,-0.006027340888977051,-0.006390094757080078
-0.0056358277797698975,-0.00570070743560791,-0.0057818591594696045,-0.005798995494842529,-0.005898207426071167,-0.005888849496841431,-0.006467476487159729,-0.006591789424419403,-0.006652116775512695,-0.006805527955293655,-0.006963010877370834,-0.007224082946777344,-0.007493942975997925,-0.00758872926235199,-0.0077798813581466675,-0.007970571517944336,-0.008294165134429932,-0.008679300546646118,-0.0091325044631958,-0.009264349937438965
-0.007031291723251343,-0.007021695375442505,-0.007029533386230469,-0.0070043206214904785,-0.007118791341781616,-0.007875680923461914,-0.00841851532459259,-0.008630029857158661,-0.008746743202209473,-0.008877694606781006,-0.00908365473151207,-0.009332306683063507,-0.009399056434631348,-0.009495601058006287,-0.009981632232666016,-0.010562092065811157,-0.01123732328414917,-0.011666834354400635,-0.01196223497390747,-0.01195448637008667
-0.002770364284515381,-0.0018454790115356445,0.005440622568130493,0.00875169038772583,-0.0005231797695159912,0.006459832191467285,-0.005459100008010864,-0.005437254905700684,0.006903454661369324,0.003362063318490982,-0.002301909029483795,0.007429853081703186,0.008583731949329376,-0.0011547952890396118,0.010197147727012634,0.007521241903305054,-0.004579126834869385,-0.008746474981307983,0.011145204305648804,-0.0006910562515258789
-0.0027246475219726562,-0.00360676646232605,-0.003733128309249878,-0.0031708180904388428,-0.0025555193424224854,-0.0018159598112106323,-0.0012261420488357544,-0.0007272511720657349,-0.00028683245182037354,0.00021973997354507446,0.0010239798575639725,0.0017294511198997498,0.002275615930557251,0.002865701913833618,0.005210325121879578,0.006699025630950928,0.006663590669631958,0.006340295076370239,0.005815237760543823,0.00592041015625
-0.005065858364105225,-0.005189388990402222,-0.0022446513175964355,-9.298324584960938e-06,0.0007396042346954346,0.001286149024963379,0.0019541382789611816,0.002491295337677002,0.003058001399040222,0.0035221874713897705,0.003976266831159592,0.004682183265686035,0.005274638533592224,0.005843952298164368,0.006798774003982544,0.008597046136856079,0.01042097806930542,0.010303884744644165,0.009963780641555786,0.00986209511756897
-0.003083169460296631,-0.0021022558212280273,-0.0011182725429534912,0.0016804337501525879,0.004162698984146118,0.005445197224617004,0.005876705050468445,0.006538838148117065,0.00689290463924408,0.007249955087900162,0.007833756506443024,0.008662812411785126,0.009294643998146057,0.009709656238555908,0.010074689984321594,0.010332643985748291,0.011761248111724854,0.012392133474349976,0.011939257383346558,0.011652052402496338
-0.006620943546295166,-0.0048857033252716064,-0.0007172524929046631,0.002924501895904541,0.005238473415374756,0.008590057492256165,0.010911092162132263,0.01123046875,0.011260628700256348,0.011231333017349243,0.011167020536959171,0.011023834347724915,0.011236198246479034,0.011389568448066711,0.011364936828613281,0.011440902948379517,0.01178625226020813,0.012403339147567749,0.012048333883285522,0.011645734310150146
-0.0023993849754333496,0.0027483999729156494,0.0053178369998931885,0.007228970527648926,0.008076578378677368,0.0082550048828125,0.009407177567481995,0.010846942663192749,0.011560842394828796,0.011282961815595627,0.011264802888035774,0.011237062513828278,0.011215224862098694,0.011448577046394348,0.011386439204216003,0.011467069387435913,0.01150500774383545,0.011506348848342896,0.011587798595428467,0.011516571044921875
0.007593989372253418,0.010464876890182495,0.010215967893600464,0.009785383939743042,0.009774744510650635,0.009766429662704468,0.010324373841285706,0.010424032807350159,0.01104496419429779,0.011133532971143723,0.01103137619793415,0.010743275284767151,0.010562904179096222,0.010491862893104553,0.010354161262512207,0.010376989841461182,0.010351359844207764,0.010406017303466797,0.010680854320526123,0.010966837406158447
0.010042309761047363,0.01059877872467041,0.010404884815216064,0.01025456190109253,0.010171204805374146,0.01028229296207428,0.010411575436592102,0.010540783405303955,0.010276488959789276,0.009842019528150558,0.00953669473528862,0.009145095944404602,0.009077474474906921,0.009222999215126038,0.008961603045463562,0.008894115686416626,0.008903473615646362,0.008915692567825317,0.009308040142059326,0.009705215692520142
0.009177684783935547,0.00941455364227295,0.009494036436080933,0.00965830683708191,0.009949713945388794,0.010337486863136292,0.010419860482215881,0.01017087697982788,0.009866073727607727,0.009415742009878159,0.008371351286768913,0.00787273794412613,0.007523946464061737,0.0072657763957977295,0.007470875978469849,0.007630676031112671,0.007889539003372192,0.007936030626296997,0.008063673973083496,0.008239179849624634
0.008013606071472168,0.008106589317321777,0.008327335119247437,0.008501172065734863,0.008788436651229858,0.009159162640571594,0.009308278560638428,0.009384557604789734,0.009310796856880188,0.008805673569440842,0.008220994845032692,0.007198765873908997,0.006336703896522522,0.00615064799785614,0.006122097373008728,0.006142348051071167,0.006445705890655518,0.00665166974067688,0.006728261709213257,0.006918728351593018
0.006751835346221924,0.0068839192390441895,0.007068246603012085,0.007249653339385986,0.007349252700805664,0.007418826222419739,0.007747098803520203,0.007842153310775757,0.007793426513671875,0.007648836821317673,0.007377542555332184,0.006728135049343109,0.005945473909378052,0.0051807016134262085,0.004855066537857056,0.00492367148399353,0.0048171281814575195,0.004950910806655884,0.0049589574337005615,0.005067348480224609
0.005391955375671387,0.005498945713043213,0.005646198987960815,0.005784451961517334,0.005733877420425415,0.005787461996078491,0.005937203764915466,0.006169438362121582,0.006194010376930237,0.0060234516859054565,0.00572541356086731,0.0052294135093688965,0.005209475755691528,0.0052074044942855835,0.004670292139053345,0.004060655832290649,0.003736555576324463,0.003174692392349243,0.003216356039047241,0.0034747719764709473
0.004165589809417725,0.004073500633239746,0.004251807928085327,0.0043627917766571045,0.0043129026889801025,0.004377126693725586,0.004614099860191345,0.0048299431800842285,0.004806876182556152,0.004392419010400772,0.0038464590907096863,0.003697410225868225,0.004057109355926514,0.004317238926887512,0.004386141896247864,0.003916800022125244,0.003040492534637451,0.001743316650390625,0.0018329024314880371,0.002079784870147705
0.00283050537109375,0.002812504768371582,0.0030223429203033447,0.003232419490814209,0.003326594829559326,0.003422066569328308,0.0031649917364120483,0.0029668211936950684,0.002858981490135193,0.0026071742177009583,0.0022802352905273438,0.002228975296020508,0.002518266439437866,0.002706855535507202,0.0027965307235717773,0.002735525369644165,0.002361476421356201,0.0016859471797943115,0.0007711648941040039,0.00027185678482055664
0.001839280128479004,0.0017787516117095947,0.0018905103206634521,0.0020551979541778564,0.0020121634006500244,0.001712888479232788,0.001367717981338501,0.0011502206325531006,0.0009856820106506348,0.0006889346987009048,0.0006786882877349854,0.000629231333732605,0.0007013678550720215,0.0007841736078262329,0.0009746551513671875,0.0010557770729064941,0.0011709034442901611,0.0008872449398040771,4.404783248901367e-05,-0.0006807446479797363
0.0009173154830932617,0.0007294416427612305,0.0005351006984710693,0.0004608631134033203,0.0003021061420440674,0.0001004636287689209,-0.0002615600824356079,-0.0004904270172119141,-0.0006351321935653687,-0.0006617531180381775,-0.00079350546002388,-0.0008247718214988708,-0.0006015896797180176,-0.0003971904516220093,-0.00033690035343170166,-0.000327378511428833,-0.0004940629005432129,-0.00091591477394104,-0.0014241337776184082,-0.0020867586135864258
-0.0006031394004821777,-0.0008802115917205811,-0.001217484474182129,-0.0015109777450561523,-0.0014117658138275146,-0.001335740089416504,-0.0013953745365142822,-0.0015885233879089355,-0.0015728622674942017,-0.0018163248896598816,-0.00218205526471138,-0.002226516604423523,-0.0019644200801849365,-0.0018192678689956665,-0.0020328015089035034,-0.002287238836288452,-0.002642512321472168,-0.0025852620601654053,-0.0030463039875030518,-0.003751397132873535
-0.002563297748565674,-0.0027467012405395508,-0.0029233992099761963,-0.002986609935760498,-0.0030255913734436035,-0.0028726905584335327,-0.003027215600013733,-0.0031490176916122437,-0.0033163875341415405,-0.003474658355116844,-0.0036642737686634064,-0.003509029746055603,-0.003623470664024353,-0.003930136561393738,-0.00419268012046814,-0.004452735185623169,-0.004549533128738403,-0.004734843969345093,-0.005201399326324463,-0.005756855010986328
-0.0037473738193511963,-0.003824204206466675,-0.0038963258266448975,-0.003965646028518677,-0.003922760486602783,-0.00404830276966095,-0.004403248429298401,-0.004580944776535034,-0.004748322069644928,-0.004823502153158188,-0.004854185506701469,-0.004957236349582672,-0.005282402038574219,-0.00566217303276062,-0.00592978298664093,-0.006059318780899048,-0.006550610065460205,-0.00699344277381897,-0.0074066221714019775,-0.007766842842102051
-0.0046592652797698975,-0.004692345857620239,-0.004847794771194458,-0.0050206780433654785,-0.0052970051765441895,-0.005637124180793762,-0.005827054381370544,-0.006022334098815918,-0.006178952753543854,-0.006384216248989105,-0.006371885538101196,-0.006686985492706299,-0.007016628980636597,-0.006851643323898315,-0.007232546806335449,-0.007937818765640259,-0.008656233549118042,-0.009233474731445312,-0.009550780057907104,-0.00960695743560791
0.0006246566772460938,-0.003401637077331543,-0.0025723278522491455,0.009199976921081543,0.003799945116043091,0.009117856621742249,0.010418817400932312,0.010045230388641357,0.007380440831184387,0.005745232105255127,-0.004349006339907646,0.007879689335823059,0.007952459156513214,0.005541026592254639,0.008276373147964478,0.001523733139038086,0.00594937801361084,0.00919535756111145,0.012070447206497192,0.011501878499984741
-0.0027246475219726562,-0.00360676646232605,-0.003733128309249878,-0.0031708180904388428,-0.0025555193424224854,-0.0018159598112106323,-0.0012261420488357544,-0.0007272511720657349,-0.00028683245182037354,0.0002197418361902237,0.0010239854454994202,0.0017294660210609436,0.002275615930557251,0.002865701913833618,0.005210325121879578,0.006699055433273315,0.006663590669631958,0.006340324878692627,0.005815237760543823,0.00592041015625
-0.005065858364105225,-0.005189388990402222,-0.0022446513175964355,-9.268522262573242e-06,0.0007396042346954346,0.001286149024963379,0.0019541382789611816,0.002491295337677002,0.003058001399040222,0.0035221874713897705,0.003976266831159592,0.004682183265686035,0.005274638533592224,0.005843952298164368,0.006798774003982544,0.008597046136856079,0.01042097806930542,0.010303884744644165,0.009963780641555786,0.00986209511756897
-0.003083169460296631,-0.0021022558212280273,-0.0011182725429534912,0.0016804337501525879,0.004162698984146118,0.005445197224617004,0.005876705050468445,0.006538838148117065,0.00689290463924408,0.007249955087900162,0.007833756506443024,0.008662819862365723,0.009294643998146057,0.009709656238555908,0.010074719786643982,0.010332643985748291,0.011761248111724854,0.012392133474349976,0.011939257383346558,0.011652052402496338
-0.006620943546295166,-0.0048857033252716064,-0.0007172524929046631,0.002924501895904541,0.0052385032176971436,0.008590057492256165,0.010911092162132263,0.01123046875,0.011260628700256348,0.01123134046792984,0.011167021468281746,0.011023834347724915,0.011236205697059631,0.011389568448066711,0.011364936828613281,0.011440902948379517,0.011786222457885742,0.012403339147567749,0.012048333883285522,0.011645734310150146
-0.0023993849754333496,0.0027483999729156494,0.0053178369998931885,0.007228970527648926,0.008076578378677368,0.008255019783973694,0.009407177567481995,0.010846942663192749,0.01156085729598999,0.01128295436501503,0.011264804750680923,0.011237062513828278,0.011215224862098694,0.011448577046394348,0.011386439204216003,0.011467069387435913,0.01150500774383545,0.011506348848342896,0.011587798595428467,0.011516571044921875
0.007593989372253418,0.010464876890182495,0.010215967893600464,0.009785383939743042,0.009774744510650635,0.009766429662704468,0.010324373841285706,0.010424062609672546,0.01104496419429779,0.011133532971143723,0.011031380854547024,0.010743275284767151,0.010562911629676819,0.010491862893104553,0.010354161262512207,0.010376960039138794,0.010351359844207764,0.010406017303466797,0.010680854320526123,0.010966837406158447
0.010042309761047363,0.01059877872467041,0.010404884815216064,0.01025456190109253,0.010171204805374146,0.01028229296207428,0.010411560535430908,0.010540783405303955,0.010276488959789276,0.009842023253440857,0.00953669473528862,0.009145095944404602,0.009077474474906921,0.009222999215126038,0.008961603045463562,0.008894115686416626,0.008903473615646362,0.008915692567825317,0.009308069944381714,0.009705215692520142
0.009177684783935547,0.00941455364227295,0.009494036436080933,0.009658336639404297,0.009949713945388794,0.010337486863136292,0.010419860482215881,0.01017087697982788,0.009866073727607727,0.009415742009878159,0.008371349424123764,0.00787273794412613,0.007523946464061737,0.007265791296958923,0.007470875978469849,0.007630676031112671,0.007889539003372192,0.007936030626296997,0.008063673973083496,0.008239179849624634
0.008013606071472168,0.008106589317321777,0.008327335119247437,0.008501172065734863,0.008788436651229858,0.009159162640571594,0.009308263659477234,0.009384557604789734,0.009310796856880188,0.008805673569440842,0.008220996707677841,0.007198765873908997,0.006336703896522522,0.00615064799785614,0.006122097373008728,0.006142348051071167,0.006445705890655518,0.00665166974067688,0.006728261709213257,0.006918728351593018
0.006751835346221924,0.0068839192390441895,0.007068246603012085,0.007249653339385986,0.007349252700805664,0.007418766617774963,0.007747098803520203,0.007842153310775757,0.007793426513671875,0.007648836821317673,0.007377542555332184,0.006728149950504303,0.005945473909378052,0.0051807016134262085,0.004855066537857056,0.00492367148399353,0.0048171281814575195,0.004950910806655884,0.0049589574337005615,0.005067348480224609
0.005391955375671387,0.005498945713043213,0.005646198987960815,0.005784451961517334,0.005733877420425415,0.005787461996078491,0.005937203764915466,0.006169438362121582,0.00619400292634964,0.006023447960615158,0.005725417286157608,0.0052294135093688965,0.005209475755691528,0.0052074044942855835,0.004670292139053345,0.004060655832290649,0.003736555576324463,0.003174692392349243,0.003216356039047241,0.0034747719764709473
