Id_ref = -0.5,Id_ref = -0.4473684210526316,Id_ref = -0.39473684210526316,Id_ref = -0.34210526315789475,Id_ref = -0.2894736842105263,Id_ref = -0.2368421052631579,Id_ref = -0.1842105263157895,Id_ref = -0.13157894736842107,Id_ref = -0.07894736842105265,Id_ref = -0.026315789473684237,Id_ref = 0.02631578947368418,Id_ref = 0.07894736842105265,Id_ref = 0.13157894736842102,Id_ref = 0.18421052631578938,Id_ref = 0.23684210526315785,Id_ref = 0.2894736842105263,Id_ref = 0.3421052631578947,Id_ref = 0.39473684210526305,Id_ref = 0.4473684210526315,Id_ref = 0.5
0.031080901622772217,0.02407437562942505,0.020111411809921265,0.017787456512451172,0.01841142773628235,0.018706515431404114,0.020720064640045166,0.02146369218826294,0.020960770547389984,0.022441279143095016,0.025973698124289513,0.030584268271923065,0.03520645201206207,0.039829909801483154,0.04366485774517059,0.04248832166194916,0.04201161861419678,0.04089871048927307,0.038610249757766724,0.037892282009124756
0.029003500938415527,0.02270638942718506,0.02001604437828064,0.018443822860717773,0.01737239956855774,0.017385348677635193,0.019073933362960815,0.021769583225250244,0.02179781347513199,0.022606518119573593,0.025614187121391296,0.02936965972185135,0.03350691497325897,0.03846515715122223,0.0426660031080246,0.04532766342163086,0.04623830318450928,0.04605779051780701,0.044393718242645264,0.044736236333847046
0.030672430992126465,0.025014907121658325,0.02206513285636902,0.020254433155059814,0.017806649208068848,0.01613934338092804,0.017830535769462585,0.020167276263237,0.02208811044692993,0.022403083741664886,0.02541416324675083,0.028791893273591995,0.03253418207168579,0.036605432629585266,0.04064743220806122,0.04453462362289429,0.04612123966217041,0.04765409231185913,0.04983130097389221,0.05145201086997986
0.03400683403015137,0.027349203824996948,0.023247569799423218,0.021002590656280518,0.018467098474502563,0.01538984477519989,0.015861019492149353,0.01804499328136444,0.020296171307563782,0.022075705230236053,0.02491222321987152,0.028305362910032272,0.031687721610069275,0.03595145046710968,0.03956480324268341,0.04243491590023041,0.045214951038360596,0.04600152373313904,0.05050423741340637,0.055446237325668335
0.03879404067993164,0.031491637229919434,0.025941580533981323,0.02282005548477173,0.02036145329475403,0.01709781587123871,0.015216812491416931,0.01627415418624878,0.018279440701007843,0.020521868020296097,0.024693425744771957,0.02803868055343628,0.031311482191085815,0.035331666469573975,0.03947077691555023,0.04176507890224457,0.04399615526199341,0.04686811566352844,0.050146788358688354,0.055541038513183594
0.04397982358932495,0.03681442141532898,0.031053870916366577,0.026150047779083252,0.022946268320083618,0.01838640868663788,0.01619879901409149,0.015675902366638184,0.016756504774093628,0.018958229571580887,0.02245854027569294,0.02774537354707718,0.031454846262931824,0.03572656214237213,0.039129242300987244,0.0425129234790802,0.044890135526657104,0.04858282208442688,0.05190667510032654,0.05689316987991333
0.03526175022125244,0.030218005180358887,0.015341609716415405,0.012488305568695068,-0.02280864119529724,-0.015230998396873474,-0.014210417866706848,0.019186154007911682,0.00034683942794799805,-0.01407708041369915,0.022873980924487114,0.026670299470424652,0.026076525449752808,-0.015068277716636658,0.00930546224117279,-0.021525800228118896,-0.008099973201751709,-0.0257398784160614,-0.02649223804473877,-0.007603764533996582
-0.023804813623428345,-0.022178739309310913,-0.0225335955619812,-0.025855332612991333,-0.029411643743515015,-0.030964404344558716,-0.02975115180015564,-0.025462977588176727,-0.019738465547561646,-0.014690844342112541,-0.01236722618341446,-0.014419294893741608,-0.017672136425971985,-0.02073018252849579,-0.02291359007358551,-0.02460339665412903,-0.025967657566070557,-0.026806265115737915,-0.027879983186721802,-0.028017520904541016
-0.021319955587387085,-0.01985129714012146,-0.018650740385055542,-0.019420742988586426,-0.022164076566696167,-0.023587659001350403,-0.022910848259925842,-0.02117592841386795,-0.01821233704686165,-0.013994425535202026,-0.01347842812538147,-0.013595834374427795,-0.013947725296020508,-0.01588040590286255,-0.01872001588344574,-0.02125301957130432,-0.02341178059577942,-0.024333089590072632,-0.02551528811454773,-0.027140796184539795
-0.020734727382659912,-0.018919646739959717,-0.016730964183807373,-0.016216635704040527,-0.016605466604232788,-0.017216086387634277,-0.017678454518318176,-0.016910836100578308,-0.014473244547843933,-0.013931200839579105,-0.012385979294776917,-0.012061193585395813,-0.013721674680709839,-0.015071883797645569,-0.015345200896263123,-0.017343193292617798,-0.018325716257095337,-0.01707705855369568,-0.01697555184364319,-0.017199158668518066
-0.015982061624526978,-0.013940781354904175,-0.012208133935928345,-0.01305726170539856,-0.011892646551132202,-0.011280134320259094,-0.011778011918067932,-0.011820241808891296,-0.011773720383644104,-0.012391474097967148,-0.011895786970853806,-0.010598555207252502,-0.011203140020370483,-0.012843772768974304,-0.01210455596446991,-0.010236591100692749,-0.010268300771713257,-0.012116044759750366,-0.013839364051818848,-0.015923619270324707
-0.009547621011734009,-0.007430762052536011,-0.006174355745315552,-0.008968949317932129,-0.006858110427856445,-0.0063514262437820435,-0.007035598158836365,-0.00978858768939972,-0.011478245258331299,-0.012270895764231682,-0.012573566287755966,-0.011168934404850006,-0.00914829969406128,-0.006258934736251831,-0.007001399993896484,-0.007729828357696533,-0.009104937314987183,-0.011021584272384644,-0.013289719820022583,-0.015589594841003418
-0.0008265078067779541,0.0008514225482940674,0.002012401819229126,-0.0027132630348205566,-0.0034874379634857178,-0.004097536206245422,-0.004791095852851868,-0.009010747075080872,-0.011871621012687683,-0.012064756825566292,-0.012326065450906754,-0.009423032402992249,-0.00813707709312439,-0.006365969777107239,-0.005041196942329407,-0.0057679712772369385,-0.005712538957595825,-0.006599396467208862,-0.00682675838470459,-0.010837554931640625
0.009213089942932129,0.007660984992980957,0.004389673471450806,-0.0012117624282836914,-0.0038001537322998047,-0.004359990358352661,-0.003708198666572571,-0.002602696418762207,-0.003476455807685852,-0.00492442212998867,-0.006752487272024155,-0.005510315299034119,-0.003933951258659363,-0.0022222697734832764,-0.0015867501497268677,-0.0024909675121307373,-0.0032985806465148926,-0.0044403076171875,-0.00593152642250061,-0.006984114646911621
0.011692821979522705,0.010233670473098755,0.006948620080947876,0.0038618743419647217,0.0009239315986633301,-0.00020578503608703613,4.585087299346924e-05,0.0008186846971511841,0.00041957199573516846,-0.0015637651085853577,-0.0005187168717384338,0.0009289607405662537,0.001766115427017212,0.0016124099493026733,0.0013890564441680908,0.001320570707321167,-0.00012734532356262207,-0.0007809102535247803,-0.0012571513652801514,-0.0019742250442504883
0.015461862087249756,0.014759838581085205,0.012245267629623413,0.009175419807434082,0.009482860565185547,0.006581142544746399,0.003342732787132263,0.0005940794944763184,0.00032019615173339844,0.003041386604309082,0.006064651533961296,0.007771573960781097,0.007867924869060516,0.007528901100158691,0.007525712251663208,0.006944507360458374,0.005679666996002197,0.004989296197891235,0.004071265459060669,0.0026764869689941406
0.019457995891571045,0.018390685319900513,0.015839487314224243,0.012441068887710571,0.013454198837280273,0.011304378509521484,0.006876513361930847,0.0025201141834259033,0.0021949559450149536,0.005430765450000763,0.011111253872513771,0.015923544764518738,0.01719718426465988,0.01577986776828766,0.014892026782035828,0.014305084943771362,0.01254183053970337,0.010949194431304932,0.009412944316864014,0.009606361389160156
0.02100086212158203,0.01988130807876587,0.01789751648902893,0.016268998384475708,0.015529453754425049,0.015024945139884949,0.012225717306137085,0.009741559624671936,0.008189357817173004,0.009366951882839203,0.01425235252827406,0.01876048371195793,0.022840365767478943,0.023531749844551086,0.022013306617736816,0.02053770422935486,0.01820400357246399,0.01602807641029358,0.014454245567321777,0.015498936176300049
0.023015618324279785,0.02193295955657959,0.020775526762008667,0.018488287925720215,0.018062829971313477,0.017498716711997986,0.01703132688999176,0.014827936887741089,0.014203466475009918,0.015435822308063507,0.01802811399102211,0.021336782723665237,0.025023512542247772,0.02915257215499878,0.029881879687309265,0.026839733123779297,0.024523377418518066,0.022204548120498657,0.02077314257621765,0.02103862166404724
0.02586662769317627,0.023926079273223877,0.021878719329833984,0.020297527313232422,0.019526630640029907,0.018708929419517517,0.019964545965194702,0.01938006281852722,0.018033310770988464,0.018773525953292847,0.020405855029821396,0.023283429443836212,0.025791138410568237,0.029171958565711975,0.032488033175468445,0.032572031021118164,0.030950725078582764,0.028408557176589966,0.026238948106765747,0.02685546875
0.029024600982666016,0.02594578266143799,0.02318546175956726,0.022048354148864746,0.021264106035232544,0.0200798362493515,0.020837917923927307,0.02206587791442871,0.021029457449913025,0.021212857216596603,0.02241419441998005,0.025325775146484375,0.02785385400056839,0.03090856969356537,0.033754974603652954,0.035524994134902954,0.03454536199569702,0.03354138135910034,0.03153422474861145,0.032212793827056885
0.034148216247558594,0.029912054538726807,0.026129335165023804,0.024424761533737183,0.02340063452720642,0.022007450461387634,0.021293729543685913,0.02158929407596588,0.0229836106300354,0.023252371698617935,0.024128638207912445,0.02720128372311592,0.02985300123691559,0.03245106339454651,0.03525128960609436,0.03869590163230896,0.037482380867004395,0.03617867827415466,0.03611227869987488,0.03742757439613342
0.039499878883361816,0.03447467088699341,0.030280321836471558,0.028994739055633545,0.02599206566810608,0.02315293252468109,0.02045382559299469,0.019477054476737976,0.02029627561569214,0.023415815085172653,0.024468300864100456,0.027495481073856354,0.030466750264167786,0.0331265926361084,0.03619980812072754,0.03962793946266174,0.04137313365936279,0.0399530827999115,0.03945624828338623,0.042741358280181885
0.04361170530319214,0.039184004068374634,0.034901052713394165,0.031799912452697754,0.02882605791091919,0.024064019322395325,0.020701155066490173,0.019043654203414917,0.018592268228530884,0.020527034997940063,0.024679234251379967,0.028222959488630295,0.031024888157844543,0.033812716603279114,0.037479326128959656,0.041086792945861816,0.044381678104400635,0.04448392987251282,0.04360106587409973,0.04823526740074158
0.049073994159698486,0.043484896421432495,0.03943529725074768,0.03588917851448059,0.03098568320274353,0.02595554292201996,0.02201293408870697,0.020284503698349,0.019989676773548126,0.02070082724094391,0.02311917021870613,0.027260519564151764,0.03101222962141037,0.03331035375595093,0.0369577556848526,0.04074440896511078,0.0441669225692749,0.04737702012062073,0.048341959714889526,0.05273890495300293
0.053497314453125,0.04753410816192627,0.044274866580963135,0.0384405255317688,0.03337728977203369,0.028469368815422058,0.02490083873271942,0.022617697715759277,0.02104586362838745,0.021685808897018433,0.023259909823536873,0.025752555578947067,0.030490592122077942,0.033860400319099426,0.03712762892246246,0.040843039751052856,0.044439733028411865,0.04782959818840027,0.05096051096916199,0.05502423644065857
0.02210390567779541,0.015670418739318848,0.013295143842697144,0.0033105015754699707,0.021418601274490356,0.019251450896263123,0.008633285760879517,0.02018749713897705,-0.017098885029554367,0.019041147083044052,0.004116678610444069,0.023388080298900604,0.00549691915512085,-0.0055853575468063354,0.028162404894828796,0.028267621994018555,0.032459765672683716,0.023157626390457153,0.0030855536460876465,-0.000613093376159668
-0.0164395272731781,-0.013802498579025269,-0.01651182770729065,-0.021423161029815674,-0.02604365348815918,-0.028661176562309265,-0.02615000307559967,-0.022268876433372498,-0.018764682114124298,-0.015189980156719685,-0.011013653129339218,-0.007761672139167786,-0.006300926208496094,-0.00723324716091156,-0.010831639170646667,-0.013811290264129639,-0.015932440757751465,-0.018307775259017944,-0.019919753074645996,-0.02037060260772705
-0.014835774898529053,-0.013592332601547241,-0.013897925615310669,-0.0164031982421875,-0.020870834589004517,-0.02205657958984375,-0.020563021302223206,-0.019386783242225647,-0.0187813863158226,-0.017147958278656006,-0.012644298374652863,-0.008595980703830719,-0.004490107297897339,-0.0032007843255996704,-0.0061791688203811646,-0.009925633668899536,-0.01756855845451355,-0.02323850989341736,-0.02389514446258545,-0.024358391761779785
-0.01594787836074829,-0.014923900365829468,-0.013586252927780151,-0.014203876256942749,-0.015676230192184448,-0.016540363430976868,-0.01591680943965912,-0.015473492443561554,-0.015398897230625153,-0.015517188236117363,-0.012907948344945908,-0.00796566903591156,-0.004382818937301636,-0.004576161503791809,-0.008766740560531616,-0.010652691125869751,-0.011777907609939575,-0.014452368021011353,-0.017222672700881958,-0.01908320188522339
-0.011833131313323975,-0.012162238359451294,-0.011231005191802979,-0.01077115535736084,-0.011852025985717773,-0.011964723467826843,-0.011341527104377747,-0.011277720332145691,-0.011528708040714264,-0.011429601348936558,-0.009054113179445267,-0.005744367837905884,-0.005895107984542847,-0.006775066256523132,-0.006586402654647827,-0.007283836603164673,-0.00918734073638916,-0.011734694242477417,-0.014640003442764282,-0.018658816814422607
-0.004078477621078491,-0.0055291056632995605,-0.007379084825515747,-0.008617520332336426,-0.008744210004806519,-0.007572054862976074,-0.007269874215126038,-0.007032319903373718,-0.007833614945411682,-0.008293088525533676,-0.007670212537050247,-0.00997762382030487,-0.00827866792678833,-0.006838575005531311,-0.005232185125350952,-0.004663020372390747,-0.005658626556396484,-0.008719056844711304,-0.013073325157165527,-0.017193496227264404
0.004081368446350098,0.0025864839553833008,0.0004929006099700928,-0.0013753175735473633,-0.004135400056838989,-0.004435047507286072,-0.0028334707021713257,-0.0012700408697128296,-0.0018313750624656677,-0.004880500957369804,-0.0057687945663928986,-0.0061827898025512695,-0.005751609802246094,-0.0048741549253463745,-0.0038071125745773315,-0.0035873353481292725,-0.004371464252471924,-0.007892519235610962,-0.012374669313430786,-0.01581096649169922
0.010886311531066895,0.01130416989326477,0.008342504501342773,0.0037702322006225586,0.001999408006668091,0.0016002655029296875,0.00202237069606781,0.002355515956878662,0.0025403499603271484,0.0013696644455194473,9.610503911972046e-05,-0.0016012564301490784,-0.0019763708114624023,-0.0016971677541732788,-0.0015082359313964844,-0.0013432800769805908,-0.003071606159210205,-0.005409061908721924,-0.007544666528701782,-0.010435700416564941
0.00915461778640747,0.010593444108963013,0.012957900762557983,0.010290652513504028,0.009200483560562134,0.007920622825622559,0.006081745028495789,0.004883170127868652,0.004459738731384277,0.004353910684585571,0.004177730530500412,0.002840206027030945,0.0028271228075027466,0.0026226788759231567,0.0024479180574417114,0.0023311078548431396,0.0004711449146270752,-0.0012893378734588623,-0.002223789691925049,-0.004744052886962891
0.010226845741271973,0.011416584253311157,0.013598769903182983,0.014585524797439575,0.012944459915161133,0.011141389608383179,0.008468836545944214,0.006900310516357422,0.006976954638957977,0.006635498255491257,0.006528325378894806,0.008221812546253204,0.009768001735210419,0.010243445634841919,0.009266838431358337,0.008337259292602539,0.006103217601776123,0.0042427778244018555,0.0023824870586395264,0.002279132604598999
0.012876152992248535,0.01247870922088623,0.012508392333984375,0.014142483472824097,0.014250844717025757,0.014135345816612244,0.013211891055107117,0.010866373777389526,0.010493278503417969,0.009126294404268265,0.009211784228682518,0.010018467903137207,0.012330323457717896,0.012623950839042664,0.011603593826293945,0.012078553438186646,0.01052558422088623,0.008570760488510132,0.006934911012649536,0.007624715566635132
0.01349937915802002,0.013807117938995361,0.014807850122451782,0.015620261430740356,0.01581740379333496,0.0163489431142807,0.01676732301712036,0.01426088809967041,0.012805946171283722,0.011519107967615128,0.011406264267861843,0.01214475929737091,0.014884121716022491,0.014804854989051819,0.013559013605117798,0.012867599725723267,0.013873696327209473,0.012750327587127686,0.01123511791229248,0.011498868465423584
0.016746044158935547,0.01744404435157776,0.018070369958877563,0.017949312925338745,0.016879945993423462,0.017660602927207947,0.020271524786949158,0.017918765544891357,0.015130862593650818,0.013917025178670883,0.013799496926367283,0.014500051736831665,0.016387000679969788,0.018053874373435974,0.016984030604362488,0.015471845865249634,0.015261203050613403,0.016606897115707397,0.01560676097869873,0.015290588140487671
0.020299911499023438,0.021110326051712036,0.02097460627555847,0.019735366106033325,0.018132716417312622,0.018563613295555115,0.019026651978492737,0.020489215850830078,0.018858373165130615,0.016832519322633743,0.016662845388054848,0.017374753952026367,0.017783358693122864,0.019624650478363037,0.020821020007133484,0.020169228315353394,0.018673598766326904,0.018814831972122192,0.01952168345451355,0.019334793090820312
0.0242498517036438,0.024483948945999146,0.022634506225585938,0.021122485399246216,0.020112305879592896,0.018868818879127502,0.01840291917324066,0.020441293716430664,0.021157220005989075,0.02005654200911522,0.019218772649765015,0.019764333963394165,0.02028626948595047,0.021840766072273254,0.023243382573127747,0.02473434805870056,0.02347642183303833,0.02173769474029541,0.021797209978103638,0.025090545415878296
0.02935349941253662,0.02766019105911255,0.025591611862182617,0.023244261741638184,0.02024102210998535,0.019367322325706482,0.018147006630897522,0.018459275364875793,0.02171025425195694,0.02199402078986168,0.022030364722013474,0.022518284618854523,0.023017950356006622,0.023532137274742126,0.0250978022813797,0.027157694101333618,0.027534902095794678,0.025437146425247192,0.02448856830596924,0.028148651123046875
0.032886385917663574,0.030268490314483643,0.027718305587768555,0.023784101009368896,0.020761817693710327,0.019340798258781433,0.019243046641349792,0.01990067958831787,0.02109384536743164,0.02169046923518181,0.02215181104838848,0.024095721542835236,0.024709515273571014,0.02539856731891632,0.026433095335960388,0.028579682111740112,0.03032219409942627,0.029153019189834595,0.027129918336868286,0.031153589487075806
0.036760926246643066,0.03290379047393799,0.02796420454978943,0.024526238441467285,0.02341708540916443,0.02185864746570587,0.02034677565097809,0.020133614540100098,0.0209210142493248,0.021923162043094635,0.021886523813009262,0.023481957614421844,0.025944635272026062,0.02663777768611908,0.027992412447929382,0.03025570511817932,0.03224179148674011,0.03329470753669739,0.03130945563316345,0.03466719388961792
0.04204624891281128,0.036278873682022095,0.030369967222213745,0.02784252166748047,0.026291877031326294,0.02395559847354889,0.020976155996322632,0.0205213725566864,0.0204341858625412,0.022266574203968048,0.022053901106119156,0.023059554398059845,0.025002986192703247,0.02732957899570465,0.028168782591819763,0.03139650821685791,0.03443920612335205,0.03709033131599426,0.03657987713813782,0.039697349071502686
0.04737520217895508,0.04091513156890869,0.03520593047142029,0.03193634748458862,0.02955031394958496,0.026843413710594177,0.02380649745464325,0.02205301821231842,0.02144608646631241,0.022217191755771637,0.022274712100625038,0.023416727781295776,0.024946138262748718,0.026948466897010803,0.029660135507583618,0.033189982175827026,0.03704005479812622,0.040063947439193726,0.04239863157272339,0.04509550333023071
-0.0018701553344726562,-0.008342713117599487,0.025638312101364136,0.028203129768371582,0.01360735297203064,-0.016729742288589478,0.025669708847999573,0.015035957098007202,0.013102270662784576,-0.002210550010204315,0.024218879640102386,-0.013108089566230774,-0.011006295680999756,-0.004265084862709045,0.02058158814907074,-0.0053327977657318115,-3.045797348022461e-05,0.023498564958572388,-0.013048768043518066,0.023095428943634033
-0.010314464569091797,-0.01236996054649353,-0.013978183269500732,-0.016627132892608643,-0.01900741457939148,-0.02056773006916046,-0.019693002104759216,-0.017172589898109436,-0.013252533972263336,-0.009992269799113274,-0.008006460964679718,-0.0055342987179756165,-0.0026131272315979004,-0.001397833228111267,-0.0005994737148284912,-0.0052668750286102295,-0.011549055576324463,-0.016202181577682495,-0.018635094165802002,-0.016413211822509766
-0.004972934722900391,-0.008344531059265137,-0.012963443994522095,-0.01631295680999756,-0.018274277448654175,-0.01853775978088379,-0.01774938404560089,-0.014350011944770813,-0.010723352432250977,-0.008935417979955673,-0.008117493242025375,-0.006691895425319672,-0.0021742433309555054,-0.0006907433271408081,-0.0022152364253997803,-0.009121567010879517,-0.015182554721832275,-0.017771869897842407,-0.02104318141937256,-0.021757125854492188
-0.008508622646331787,-0.008963614702224731,-0.01272091269493103,-0.016263306140899658,-0.018400728702545166,-0.017503052949905396,-0.015149533748626709,-0.01194203644990921,-0.009799323976039886,-0.00897214561700821,-0.010282974690198898,-0.011097922921180725,-0.008364319801330566,-0.0057862550020217896,-0.007983416318893433,-0.008017808198928833,-0.008997082710266113,-0.011295408010482788,-0.014283448457717896,-0.017819523811340332
-0.008403778076171875,-0.008577138185501099,-0.009452015161514282,-0.01258993148803711,-0.014049768447875977,-0.013933777809143066,-0.01202334463596344,-0.010183602571487427,-0.008609071373939514,-0.007673272863030434,-0.010152362287044525,-0.013329416513442993,-0.010965079069137573,-0.007246613502502441,-0.00537659227848053,-0.0043440163135528564,-0.00446358323097229,-0.007700592279434204,-0.011659890413284302,-0.01601994037628174
-0.006346762180328369,-0.006431758403778076,-0.00636601448059082,-0.007266253232955933,-0.006772130727767944,-0.006514266133308411,-0.0076947808265686035,-0.007458813488483429,-0.005637712776660919,-0.004725081846117973,-0.006142180413007736,-0.008718296885490417,-0.009153693914413452,-0.00676099956035614,-0.006078198552131653,-0.0055876076221466064,-0.0077536702156066895,-0.010449230670928955,-0.013053923845291138,-0.015223383903503418
-0.0009174942970275879,-0.0011570751667022705,-0.001224607229232788,-0.0010753273963928223,-0.000703662633895874,-0.0010975897312164307,-0.0015798211097717285,-0.0012212097644805908,-0.000858694314956665,-0.001657918095588684,-0.0045667774975299835,-0.007592812180519104,-0.007735580205917358,-0.005696430802345276,-0.003902032971382141,-0.004343539476394653,-0.006101727485656738,-0.008350938558578491,-0.010341227054595947,-0.012331366539001465
0.00436556339263916,0.0038110315799713135,0.003326237201690674,0.003671705722808838,0.00386086106300354,0.002988457679748535,0.0025891512632369995,0.0029452741146087646,0.002093568444252014,-9.297393262386322e-05,-0.0032202433794736862,-0.00618492066860199,-0.006178036332130432,-0.003916487097740173,-0.002130553126335144,-0.0006690919399261475,-0.0014485418796539307,-0.003545433282852173,-0.005660325288772583,-0.007511138916015625
0.005326271057128906,0.006062328815460205,0.00577816367149353,0.00656968355178833,0.007005840539932251,0.006422162055969238,0.007393285632133484,0.007203400135040283,0.005360081791877747,0.003780702129006386,0.0013879407197237015,-0.0010297894477844238,-0.0019701719284057617,0.00016108155250549316,0.0002734959125518799,0.001349121332168579,0.00160902738571167,0.000631481409072876,-0.0016243159770965576,-0.0034543275833129883
0.007024049758911133,0.007533669471740723,0.008629322052001953,0.009284555912017822,0.009977370500564575,0.00910024344921112,0.009490817785263062,0.010502159595489502,0.010599330067634583,0.008779261261224747,0.006349243223667145,0.0035361647605895996,0.0019995570182800293,0.0009592622518539429,0.0006599277257919312,0.0013256072998046875,0.002335965633392334,0.002849668264389038,0.0019697844982147217,0.0005688071250915527
0.00947415828704834,0.010223180055618286,0.011563628911972046,0.013198554515838623,0.014188498258590698,0.012539267539978027,0.010163873434066772,0.0109480619430542,0.011809267103672028,0.011123713105916977,0.00914674997329712,0.00758497416973114,0.006408721208572388,0.004223421216011047,0.0024936050176620483,0.001025766134262085,0.0021117329597473145,0.0024040043354034424,0.0029211342334747314,0.001634061336517334
0.013117551803588867,0.014288216829299927,0.015392124652862549,0.01657775044441223,0.017521560192108154,0.014301285147666931,0.012331649661064148,0.011778131127357483,0.012178726494312286,0.013146348297595978,0.011257841251790524,0.010195352137088776,0.010528609156608582,0.009072139859199524,0.006781533360481262,0.004381656646728516,0.0031197667121887207,0.0030845701694488525,0.002856910228729248,0.002972543239593506
0.016665339469909668,0.018483459949493408,0.019867509603500366,0.02075016498565674,0.018807440996170044,0.014879688620567322,0.01330055296421051,0.012384921312332153,0.013077273964881897,0.015219710767269135,0.015732616186141968,0.014507852494716644,0.013421766459941864,0.012963980436325073,0.012473613023757935,0.008998304605484009,0.006137669086456299,0.004952937364578247,0.004907697439193726,0.004456996917724609
0.019328594207763672,0.021158993244171143,0.022883623838424683,0.02238607406616211,0.01929512619972229,0.01641516387462616,0.015346303582191467,0.015154987573623657,0.01520007848739624,0.017136376351118088,0.019828975200653076,0.018664199858903885,0.017635956406593323,0.016585782170295715,0.015391215682029724,0.014250069856643677,0.009875893592834473,0.007157623767852783,0.007165849208831787,0.007629454135894775
0.02198868989944458,0.023200243711471558,0.02307102084159851,0.021672546863555908,0.02004137635231018,0.01894812285900116,0.018194928765296936,0.017969056963920593,0.018462881445884705,0.02005629613995552,0.022601542994379997,0.02290942147374153,0.022137358784675598,0.020289555191993713,0.01903355121612549,0.01806807518005371,0.015195727348327637,0.010859161615371704,0.008946120738983154,0.010752737522125244
0.02437800168991089,0.02462702989578247,0.024071425199508667,0.022613734006881714,0.020734935998916626,0.021032080054283142,0.020638272166252136,0.02077507972717285,0.021375134587287903,0.02233858034014702,0.024187423288822174,0.025984734296798706,0.024616509675979614,0.02366633713245392,0.02165985107421875,0.020327061414718628,0.01955091953277588,0.014690190553665161,0.011146336793899536,0.012763351202011108
0.028398513793945312,0.027641594409942627,0.026415079832077026,0.02393728494644165,0.022885650396347046,0.023156598210334778,0.0230548232793808,0.023872703313827515,0.024953007698059082,0.025759488344192505,0.02455921284854412,0.024526435881853104,0.025744251906871796,0.025891095399856567,0.023613527417182922,0.021685034036636353,0.0206792950630188,0.01787203550338745,0.015050679445266724,0.01618894934654236
0.03265392780303955,0.03105175495147705,0.028669893741607666,0.026259630918502808,0.02534306049346924,0.025347456336021423,0.02535085380077362,0.025880128145217896,0.026567496359348297,0.02713518962264061,0.02490316890180111,0.023160554468631744,0.0234316885471344,0.026539579033851624,0.025295481085777283,0.0232488214969635,0.022266924381256104,0.022418290376663208,0.020086735486984253,0.021215111017227173
0.03679656982421875,0.03447750210762024,0.030879229307174683,0.028905123472213745,0.02790471911430359,0.026786968111991882,0.02554982900619507,0.024875611066818237,0.02540750801563263,0.025950070470571518,0.024747207760810852,0.022678546607494354,0.022230811417102814,0.02470742166042328,0.026878520846366882,0.02537304162979126,0.025086581707000732,0.025582492351531982,0.02527087926864624,0.026973098516464233
0.038940608501434326,0.036829739809036255,0.03287741541862488,0.03113377094268799,0.02955189347267151,0.027370676398277283,0.025016754865646362,0.023971572518348694,0.02436032146215439,0.024550553411245346,0.024948343634605408,0.02374137192964554,0.023114986717700958,0.024347975850105286,0.02693025767803192,0.028468579053878784,0.02825939655303955,0.028347522020339966,0.029984086751937866,0.03225812315940857
0.017661094665527344,0.011527836322784424,0.02039453387260437,0.01756340265274048,0.0009060204029083252,0.022203251719474792,-0.013779804110527039,0.0037252306938171387,-0.0023987889289855957,0.012125842273235321,0.009825419634580612,-0.0017353668808937073,0.021844491362571716,0.02042342722415924,0.0007966756820678711,-0.004952043294906616,0.008334457874298096,0.01756572723388672,0.0032972991466522217,-0.010398805141448975
-0.007039874792098999,-0.009000152349472046,-0.009534388780593872,-0.010566174983978271,-0.01096317172050476,-0.011667519807815552,-0.013020828366279602,-0.014653950929641724,-0.014584198594093323,-0.010702521540224552,-0.007643338292837143,-0.0055007413029670715,-0.005218952894210815,-0.005134597420692444,-0.002365007996559143,-0.00304606556892395,-0.009586721658706665,-0.014163583517074585,-0.01474463939666748,-0.013380944728851318
-0.007787048816680908,-0.008132398128509521,-0.008403927087783813,-0.008338332176208496,-0.01034054160118103,-0.012538552284240723,-0.014067426323890686,-0.013284929096698761,-0.013844087719917297,-0.008651047945022583,-0.004435369744896889,-0.0017529875040054321,-0.001707315444946289,-0.002948090434074402,-0.0026534050703048706,-0.004410773515701294,-0.00754392147064209,-0.01122504472732544,-0.013492226600646973,-0.014468669891357422
-0.006036043167114258,-0.007818669080734253,-0.00819861888885498,-0.007636010646820068,-0.007943540811538696,-0.010059356689453125,-0.011512264609336853,-0.013437643647193909,-0.013006806373596191,-0.009650612249970436,-0.00647609680891037,-0.004719957709312439,-0.005330294370651245,-0.003959864377975464,0.0006318539381027222,0.002890259027481079,-0.004832327365875244,-0.008504122495651245,-0.010960608720779419,-0.012599349021911621
-0.0032682418823242188,-0.004458755254745483,-0.006058841943740845,-0.0068216025829315186,-0.0072518885135650635,-0.006318122148513794,-0.00795234739780426,-0.008671790361404419,-0.00842885673046112,-0.007768331095576286,-0.007271021604537964,-0.00698910653591156,-0.007776856422424316,-0.0076192766427993774,-0.0033114105463027954,-0.0012039542198181152,-0.0037328004837036133,-0.004793137311935425,-0.006787925958633423,-0.009693324565887451
-0.0011340677738189697,-0.0029033422470092773,-0.004507482051849365,-0.005509734153747559,-0.004573822021484375,-0.0039026737213134766,-0.004419997334480286,-0.0049698203802108765,-0.004248321056365967,-0.0031364597380161285,-0.0037679653614759445,-0.006238721311092377,-0.00815097987651825,-0.010256126523017883,-0.007280796766281128,-0.004868894815444946,-0.005789071321487427,-0.004908233880996704,-0.004841148853302002,-0.006663680076599121
