Iq_ref = -0.5,Iq_ref = -0.4473684210526316,Iq_ref = -0.39473684210526316,Iq_ref = -0.34210526315789475,Iq_ref = -0.2894736842105263,Iq_ref = -0.2368421052631579,Iq_ref = -0.1842105263157895,Iq_ref = -0.13157894736842107,Iq_ref = -0.07894736842105265,Iq_ref = -0.026315789473684237,Iq_ref = 0.02631578947368418,Iq_ref = 0.07894736842105265,Iq_ref = 0.13157894736842102,Iq_ref = 0.18421052631578938,Iq_ref = 0.23684210526315785,Iq_ref = 0.2894736842105263,Iq_ref = 0.3421052631578947,Iq_ref = 0.39473684210526305,Iq_ref = 0.4473684210526315,Iq_ref = 0.5
0.008128046989440918,0.020588606595993042,0.01996937394142151,0.01880180835723877,-0.02096983790397644,-0.014293387532234192,0.014310553669929504,0.0018016546964645386,-0.009561523795127869,-0.024547621607780457,0.017490573227405548,0.018103592097759247,0.01656777411699295,-0.0137643963098526,-0.02115975320339203,0.020467668771743774,0.013134509325027466,-0.01068851351737976,0.0017976462841033936,-0.020032882690429688
0.022795796394348145,0.02166321873664856,0.020268738269805908,0.018857598304748535,0.01740965247154236,0.015977993607521057,0.015785440802574158,0.015794485807418823,0.01652359962463379,0.016637876629829407,0.016745910048484802,0.018101364374160767,0.019803114235401154,0.020707115530967712,0.021605253219604492,0.020074129104614258,0.01819223165512085,0.01732620596885681,0.01695975661277771,0.01567777991294861
0.021652817726135254,0.020457148551940918,0.019338339567184448,0.018322110176086426,0.01715591549873352,0.016020402312278748,0.015525877475738525,0.0158243328332901,0.01610466092824936,0.017200086265802383,0.016847781836986542,0.016943980008363724,0.017035678029060364,0.017968595027923584,0.01888255774974823,0.01820889115333557,0.016871005296707153,0.01577886939048767,0.0156211256980896,0.01404675841331482
0.02047860622406006,0.018706202507019043,0.01741167902946472,0.016491234302520752,0.015867501497268677,0.01567225158214569,0.015194430947303772,0.014929622411727905,0.01490405946969986,0.014847483485937119,0.015566685236990452,0.01538299024105072,0.01532958447933197,0.01541067659854889,0.015457510948181152,0.014996200799942017,0.015057086944580078,0.014133542776107788,0.013827890157699585,0.015040010213851929
0.018338799476623535,0.01687595248222351,0.015018045902252197,0.012784779071807861,0.012883424758911133,0.012745380401611328,0.012480661273002625,0.012399762868881226,0.012468621134757996,0.013224054127931595,0.013434084132313728,0.013282455503940582,0.012958437204360962,0.013480409979820251,0.013219714164733887,0.012123346328735352,0.012014776468276978,0.012112617492675781,0.012256711721420288,0.012272745370864868
0.016015231609344482,0.013373583555221558,0.01056128740310669,0.009896636009216309,0.009657949209213257,0.009685531258583069,0.009788453578948975,0.009786218404769897,0.01054912805557251,0.011017072945833206,0.010640149936079979,0.010523989796638489,0.010600022971630096,0.011100098490715027,0.010685428977012634,0.009959787130355835,0.009616553783416748,0.009598612785339355,0.010244309902191162,0.010699748992919922
0.008162856101989746,0.008177906274795532,0.008476078510284424,0.007881402969360352,0.007217973470687866,0.006960675120353699,0.007189437747001648,0.007721275091171265,0.00823831558227539,0.008025843650102615,0.007881969213485718,0.007442280650138855,0.007864877581596375,0.008577004075050354,0.008070617914199829,0.007776319980621338,0.0075460076332092285,0.0075927674770355225,0.00813901424407959,0.0083199143409729
0.0035518407821655273,0.004474937915802002,0.004728525876998901,0.0048836469650268555,0.004932016134262085,0.004768699407577515,0.004434987902641296,0.004945099353790283,0.005063585937023163,0.004981663078069687,0.00494486466050148,0.0045376792550086975,0.004992127418518066,0.005739197134971619,0.005420848727226257,0.005468219518661499,0.005757689476013184,0.0056629180908203125,0.005829125642776489,0.006374269723892212
0.002747654914855957,0.0008189976215362549,0.001394897699356079,0.001970946788787842,0.0021771490573883057,0.0019915252923965454,0.0018163174390792847,0.0012362152338027954,0.0013381242752075195,0.0016388483345508575,0.0018759481608867645,0.0019344240427017212,0.002114132046699524,0.0026770085096359253,0.002887248992919922,0.003077596426010132,0.0032317042350769043,0.00347176194190979,0.0035963356494903564,0.003737837076187134
0.001750349998474121,-0.0004483461380004883,-0.0018343031406402588,-0.0009626150131225586,-0.0009100139141082764,-0.0010336637496948242,-0.0011312514543533325,-0.0014121681451797485,-0.001957640051841736,-0.0018488187342882156,-0.0015229210257530212,-0.0009250789880752563,-0.0002986639738082886,-0.0002915710210800171,2.8878450393676758e-05,0.0008552968502044678,0.000865638256072998,0.0010249614715576172,0.0013545453548431396,0.0017222464084625244
-0.000995635986328125,-0.002606600522994995,-0.003952652215957642,-0.004416435956954956,-0.0036532580852508545,-0.004107266664505005,-0.004000142216682434,-0.003883183002471924,-0.004127100110054016,-0.004475578665733337,-0.004344955086708069,-0.0037902221083641052,-0.002865016460418701,-0.003069266676902771,-0.002734735608100891,-0.0017770230770111084,-0.0014827847480773926,-0.0015839040279388428,-0.0014834105968475342,-0.0012480616569519043
-0.0037977099418640137,-0.005522191524505615,-0.00716748833656311,-0.008206307888031006,-0.007207781076431274,-0.006168529391288757,-0.0064407289028167725,-0.0063176751136779785,-0.006377056241035461,-0.0065073538571596146,-0.006726287305355072,-0.006402447819709778,-0.005829811096191406,-0.005697980523109436,-0.005362033843994141,-0.004565238952636719,-0.0040566325187683105,-0.004098743200302124,-0.004223495721817017,-0.0040607452392578125
-0.006363481283187866,-0.008364945650100708,-0.010006606578826904,-0.011296212673187256,-0.010736048221588135,-0.009202465415000916,-0.008627697825431824,-0.008957788348197937,-0.009020626544952393,-0.008909553289413452,-0.008785229176282883,-0.008902572095394135,-0.00839833915233612,-0.008110255002975464,-0.007773399353027344,-0.007370799779891968,-0.00699537992477417,-0.006739586591720581,-0.0066266655921936035,-0.006547152996063232
-0.008595943450927734,-0.010573357343673706,-0.012678146362304688,-0.013714492321014404,-0.01395222544670105,-0.012456819415092468,-0.011800363659858704,-0.011327177286148071,-0.01159793883562088,-0.011618128046393394,-0.011562693864107132,-0.011480629444122314,-0.011270999908447266,-0.010598719120025635,-0.009939238429069519,-0.009802371263504028,-0.009808838367462158,-0.00953027606010437,-0.0088215172290802,-0.008455157279968262
-0.010780960321426392,-0.012838214635848999,-0.014660924673080444,-0.01587212085723877,-0.01661667227745056,-0.015683606266975403,-0.015098750591278076,-0.0147586390376091,-0.014205336570739746,-0.01431063748896122,-0.014216121286153793,-0.014268413186073303,-0.01398131251335144,-0.013029947876930237,-0.012597635388374329,-0.012312561273574829,-0.012138426303863525,-0.012113630771636963,-0.011370480060577393,-0.010310530662536621
-0.013421714305877686,-0.014865487813949585,-0.016469806432724,-0.01778876781463623,-0.018748581409454346,-0.018407970666885376,-0.01794840395450592,-0.017784185707569122,-0.017318297177553177,-0.016935154795646667,-0.016786228865385056,-0.0164782851934433,-0.01634928584098816,-0.015627846121788025,-0.015225932002067566,-0.01446428894996643,-0.014291763305664062,-0.014368623495101929,-0.014113932847976685,-0.012984275817871094
-0.015499532222747803,-0.016465842723846436,-0.018081218004226685,-0.019127070903778076,-0.020160913467407227,-0.02100108563899994,-0.020710542798042297,-0.020200081169605255,-0.019848354160785675,-0.019555456936359406,-0.019434038549661636,-0.018507063388824463,-0.018708229064941406,-0.018235787749290466,-0.017744526267051697,-0.016781598329544067,-0.016355544328689575,-0.01645323634147644,-0.016825556755065918,-0.016201376914978027
-0.0176544189453125,-0.018426060676574707,-0.01956138014793396,-0.020689427852630615,-0.021884292364120483,-0.022944554686546326,-0.023477450013160706,-0.022813811898231506,-0.02238144353032112,-0.021985996514558792,-0.02273455634713173,-0.021724365651607513,-0.02140715718269348,-0.020907893776893616,-0.02016805112361908,-0.018963009119033813,-0.01834815740585327,-0.018636077642440796,-0.019393235445022583,-0.019440054893493652
-0.019893258810043335,-0.020153015851974487,-0.021123021841049194,-0.022375941276550293,-0.023703426122665405,-0.024833232164382935,-0.02591484785079956,-0.025996491312980652,-0.0253690667450428,-0.02641037106513977,-0.026392508298158646,-0.02568408101797104,-0.02469104528427124,-0.023406729102134705,-0.022470936179161072,-0.02157115936279297,-0.020607680082321167,-0.020701974630355835,-0.02249196171760559,-0.023157894611358643
-0.02278915047645569,-0.022428691387176514,-0.02300739288330078,-0.024274468421936035,-0.025481849908828735,-0.02693362534046173,-0.028252586722373962,-0.02884180098772049,-0.029055148363113403,-0.030240373685956,-0.030213933438062668,-0.029593244194984436,-0.02823472023010254,-0.026449188590049744,-0.02500729262828827,-0.024271339178085327,-0.023388803005218506,-0.02347278594970703,-0.025033384561538696,-0.026732265949249268
-0.0053445398807525635,-0.003497570753097534,0.0013464093208312988,-0.007215142250061035,0.013735949993133545,-0.020749405026435852,-0.016178324818611145,0.015849709510803223,-0.011956855654716492,-0.016608383506536484,0.006780453026294708,0.01688792183995247,-0.025195330381393433,-0.007788524031639099,-0.016793474555015564,-0.019266515970230103,0.015365302562713623,-0.011753767728805542,0.004232615232467651,-0.023868560791015625
0.022795796394348145,0.02166321873664856,0.020268738269805908,0.018857598304748535,0.01740965247154236,0.015977993607521057,0.015785440802574158,0.015794485807418823,0.01652359962463379,0.016637880355119705,0.016745910048484802,0.018101364374160767,0.019803114235401154,0.020707115530967712,0.021605253219604492,0.020074129104614258,0.01819223165512085,0.01732620596885681,0.016959697008132935,0.01567777991294861
0.021652817726135254,0.020457148551940918,0.019338339567184448,0.018322110176086426,0.017155885696411133,0.016020402312278748,0.015525877475738525,0.0158243328332901,0.016104668378829956,0.017200086265802383,0.016847781836986542,0.016943980008363724,0.017035678029060364,0.017968595027923584,0.01888255774974823,0.01820889115333557,0.016871005296707153,0.01577886939048767,0.0156211256980896,0.01404675841331482
0.02047860622406006,0.018706202507019043,0.01741167902946472,0.016491234302520752,0.015867501497268677,0.01567225158214569,0.015194430947303772,0.014929637312889099,0.01490405946969986,0.014847476035356522,0.015566686168313026,0.01538299024105072,0.01532958447933197,0.01541067659854889,0.015457510948181152,0.014996200799942017,0.015057086944580078,0.014133542776107788,0.013827890157699585,0.015040010213851929
0.018338799476623535,0.01687595248222351,0.015018045902252197,0.012784779071807861,0.012883424758911133,0.012745380401611328,0.012480661273002625,0.012399762868881226,0.012468621134757996,0.013224046677350998,0.013434085994958878,0.013282448053359985,0.012958452105522156,0.013480395078659058,0.013219714164733887,0.012123346328735352,0.012014776468276978,0.012112617492675781,0.012256711721420288,0.012272745370864868
0.016015231609344482,0.013373583555221558,0.010561227798461914,0.009896636009216309,0.009657949209213257,0.009685531258583069,0.009788483381271362,0.009786218404769897,0.01054912805557251,0.011017072945833206,0.01064014621078968,0.010523997247219086,0.01060003787279129,0.011100083589553833,0.010685428977012634,0.009959787130355835,0.009616553783416748,0.009598642587661743,0.010244309902191162,0.010699748992919922
0.008162856101989746,0.008177906274795532,0.008476018905639648,0.00788143277168274,0.007217973470687866,0.006960675120353699,0.007189437747001648,0.007721275091171265,0.00823831558227539,0.008025843650102615,0.007881969213485718,0.007442280650138855,0.007864877581596375,0.008577004075050354,0.008070617914199829,0.007776319980621338,0.0075460076332092285,0.0075927674770355225,0.008139073848724365,0.0083199143409729
0.0035518407821655273,0.004474937915802002,0.004728525876998901,0.0048836469650268555,0.004932016134262085,0.004768699407577515,0.00443500280380249,0.004945099353790283,0.005063585937023163,0.004981663078069687,0.004944862797856331,0.004537686705589294,0.004992127418518066,0.005739197134971619,0.005420848727226257,0.005468219518661499,0.005757689476013184,0.0056629180908203125,0.005829125642776489,0.006374269723892212
0.002747654914855957,0.0008189976215362549,0.001394897699356079,0.001970946788787842,0.0021771490573883057,0.0019915252923965454,0.0018163174390792847,0.0012362152338027954,0.0013381242752075195,0.0016388483345508575,0.0018759462982416153,0.0019344240427017212,0.0021141469478607178,0.0026770085096359253,0.002887248992919922,0.003077596426010132,0.0032317042350769043,0.00347176194190979,0.0035963356494903564,0.003737837076187134
0.001750349998474121,-0.0004483461380004883,-0.0018343031406402588,-0.0009626150131225586,-0.0009100139141082764,-0.0010336637496948242,-0.0011312514543533325,-0.0014121681451797485,-0.001957640051841736,-0.0018488168716430664,-0.0015229173004627228,-0.0009250789880752563,-0.0002986639738082886,-0.0002915710210800171,2.8878450393676758e-05,0.0008552968502044678,0.000865638256072998,0.0010249912738800049,0.0013545453548431396,0.0017222464084625244
-0.000995635986328125,-0.002606600522994995,-0.003952652215957642,-0.004416435956954956,-0.0036532580852508545,-0.004107266664505005,-0.004000142216682434,-0.003883183002471924,-0.004127100110054016,-0.004475578665733337,-0.004344955086708069,-0.0037902221083641052,-0.002865016460418701,-0.003069266676902771,-0.002734735608100891,-0.0017769932746887207,-0.0014827847480773926,-0.0015839040279388428,-0.0014833509922027588,-0.0012480616569519043
-0.0037977099418640137,-0.005522191524505615,-0.00716748833656311,-0.008206307888031006,-0.007207781076431274,-0.006168529391288757,-0.0064407289028167725,-0.0063176751136779785,-0.006377056241035461,-0.006507357582449913,-0.0067262910306453705,-0.006402440369129181,-0.005829811096191406,-0.005697980523109436,-0.005362033843994141,-0.004565209150314331,-0.0040566325187683105,-0.004098743200302124,-0.004223495721817017,-0.0040607452392578125
-0.006363481283187866,-0.008364945650100708,-0.010006606578826904,-0.011296212673187256,-0.010736048221588135,-0.009202465415000916,-0.00862768292427063,-0.008957788348197937,-0.009020626544952393,-0.008909549564123154,-0.008785225450992584,-0.008902586996555328,-0.00839833915233612,-0.008110255002975464,-0.007773399353027344,-0.007370799779891968,-0.00699537992477417,-0.006739586591720581,-0.0066266655921936035,-0.006547152996063232
-0.008595943450927734,-0.010573357343673706,-0.012678146362304688,-0.013714492321014404,-0.01395222544670105,-0.012456819415092468,-0.011800363659858704,-0.011327177286148071,-0.01159793883562088,-0.011618126183748245,-0.011562693864107132,-0.011480629444122314,-0.011270999908447266,-0.010598719120025635,-0.009939238429069519,-0.009802371263504028,-0.009808838367462158,-0.00953027606010437,-0.0088215172290802,-0.008455157279968262
-0.010780960321426392,-0.012838214635848999,-0.014660924673080444,-0.01587212085723877,-0.01661667227745056,-0.015683606266975403,-0.015098750591278076,-0.0147586390376091,-0.014205336570739746,-0.01431063748896122,-0.01421612873673439,-0.014268413186073303,-0.01398131251335144,-0.013029947876930237,-0.012597635388374329,-0.012312561273574829,-0.012138426303863525,-0.012113630771636963,-0.011370480060577393,-0.010310530662536621
-0.013421714305877686,-0.014865487813949585,-0.016469806432724,-0.01778876781463623,-0.018748551607131958,-0.018407970666885376,-0.01794840395450592,-0.017784185707569122,-0.017318297177553177,-0.016935152933001518,-0.016786232590675354,-0.016478292644023895,-0.01634928584098816,-0.015627846121788025,-0.015225932002067566,-0.01446428894996643,-0.01429179310798645,-0.014368623495101929,-0.014113932847976685,-0.012984275817871094
-0.015499532222747803,-0.016465842723846436,-0.018081218004226685,-0.019127070903778076,-0.020160913467407227,-0.02100108563899994,-0.020710542798042297,-0.020200081169605255,-0.019848354160785675,-0.019555455073714256,-0.019434034824371338,-0.018507063388824463,-0.018708229064941406,-0.018235817551612854,-0.017744526267051697,-0.016781598329544067,-0.016355544328689575,-0.01645323634147644,-0.016825556755065918,-0.016201376914978027
-0.0176544189453125,-0.018426120281219482,-0.01956138014793396,-0.020689398050308228,-0.021884292364120483,-0.022944554686546326,-0.023477450013160706,-0.022813811898231506,-0.02238144353032112,-0.021985996514558792,-0.022734560072422028,-0.021724380552768707,-0.021407172083854675,-0.020907893776893616,-0.02016805112361908,-0.018963009119033813,-0.01834815740585327,-0.018636077642440796,-0.019393235445022583,-0.019440054893493652
-0.019893258810043335,-0.020153015851974487,-0.021123021841049194,-0.022375941276550293,-0.023703426122665405,-0.024833232164382935,-0.02591484785079956,-0.025996491312980652,-0.0253690667450428,-0.02641037106513977,-0.026392508298158646,-0.025684095919132233,-0.02469104528427124,-0.023406729102134705,-0.022470936179161072,-0.02157115936279297,-0.020607680082321167,-0.020701974630355835,-0.022491902112960815,-0.023157894611358643
-0.02278915047645569,-0.022428691387176514,-0.02300739288330078,-0.024274468421936035,-0.025481849908828735,-0.026933595538139343,-0.028252556920051575,-0.02884180098772049,-0.029055155813694,-0.030240371823310852,-0.03021392971277237,-0.029593244194984436,-0.02823472023010254,-0.026449188590049744,-0.02500729262828827,-0.024271339178085327,-0.023388803005218506,-0.02347278594970703,-0.025033384561538696,-0.026732265949249268
0.0025541186332702637,-0.015390247106552124,-0.017737895250320435,-0.023584812879562378,0.017288237810134888,-0.021454408764839172,0.01458384096622467,0.010143399238586426,-0.025310225784778595,-0.018533583730459213,-0.025905262678861618,0.0019328147172927856,0.021261245012283325,0.0004863142967224121,0.017597481608390808,0.00495263934135437,-0.0027848482131958008,-0.0030296742916107178,-0.020863592624664307,-0.012714028358459473
0.022795796394348145,0.02166321873664856,0.020268678665161133,0.018857598304748535,0.01740965247154236,0.015977993607521057,0.015785440802574158,0.015794485807418823,0.01652359962463379,0.016637880355119705,0.016745910048484802,0.01810135319828987,0.019803114235401154,0.020707115530967712,0.021605253219604492,0.020074129104614258,0.01819223165512085,0.01732620596885681,0.01695975661277771,0.01567777991294861
0.021652817726135254,0.020457148551940918,0.019338339567184448,0.018322110176086426,0.01715591549873352,0.016020402312278748,0.015525877475738525,0.0158243328332901,0.016104675829410553,0.017200086265802383,0.01684778369963169,0.016943980008363724,0.017035678029060364,0.017968595027923584,0.01888255774974823,0.01820889115333557,0.016871005296707153,0.01577886939048767,0.0156211256980896,0.01404675841331482
0.02047860622406006,0.018706202507019043,0.01741167902946472,0.016491234302520752,0.015867501497268677,0.01567225158214569,0.015194430947303772,0.014929637312889099,0.01490405946969986,0.014847476035356522,0.015566685236990452,0.01538299024105072,0.01532958447933197,0.01541067659854889,0.015457510948181152,0.014996200799942017,0.015057116746902466,0.014133542776107788,0.013827890157699585,0.015040010213851929
0.018338799476623535,0.01687595248222351,0.015018045902252197,0.012784779071807861,0.012883424758911133,0.012745380401611328,0.012480661273002625,0.012399762868881226,0.012468621134757996,0.013224050402641296,0.013434084132313728,0.013282440602779388,0.012958452105522156,0.013480409979820251,0.013219714164733887,0.012123346328735352,0.01201474666595459,0.012112647294998169,0.012256711721420288,0.012272745370864868
0.016015231609344482,0.013373583555221558,0.010561227798461914,0.009896636009216309,0.009657949209213257,0.009685531258583069,0.009788453578948975,0.009786218404769897,0.01054912805557251,0.011017072945833206,0.01064014621078968,0.010523989796638489,0.010600022971630096,0.011100083589553833,0.010685428977012634,0.009959787130355835,0.009616553783416748,0.009598612785339355,0.010244309902191162,0.010699748992919922
0.008162856101989746,0.008177906274795532,0.008476018905639648,0.00788143277168274,0.007217973470687866,0.006960675120353699,0.007189437747001648,0.007721275091171265,0.008238308131694794,0.008025843650102615,0.007881969213485718,0.007442280650138855,0.007864877581596375,0.008577004075050354,0.008070617914199829,0.007776319980621338,0.0075460076332092285,0.0075927674770355225,0.00813901424407959,0.0083199143409729
0.0035518407821655273,0.004474937915802002,0.004728525876998901,0.0048836469650268555,0.004932016134262085,0.004768699407577515,0.004434987902641296,0.004945099353790283,0.005063585937023163,0.004981663078069687,0.004944862797856331,0.004537686705589294,0.004992127418518066,0.005739197134971619,0.005420848727226257,0.005468219518661499,0.005757689476013184,0.0056629180908203125,0.005829125642776489,0.0063742101192474365
0.002747654914855957,0.0008189976215362549,0.001394897699356079,0.001970946788787842,0.0021771490573883057,0.0019915252923965454,0.0018163174390792847,0.0012362152338027954,0.0013381242752075195,0.001638844609260559,0.0018759481608867645,0.0019344240427017212,0.002114132046699524,0.002677023410797119,0.002887248992919922,0.003077596426010132,0.0032317042350769043,0.00347176194190979,0.0035963356494903564,0.003737837076187134
0.001750349998474121,-0.0004483461380004883,-0.0018343031406402588,-0.0009626150131225586,-0.0009100139141082764,-0.0010336637496948242,-0.0011312514543533325,-0.0014121681451797485,-0.001957640051841736,-0.0018488168716430664,-0.0015229228883981705,-0.0009250789880752563,-0.0002986639738082886,-0.0002915710210800171,2.8878450393676758e-05,0.0008552968502044678,0.000865638256072998,0.0010249614715576172,0.0013545453548431396,0.0017222464084625244
-0.000995635986328125,-0.002606600522994995,-0.003952652215957642,-0.004416435956954956,-0.003653287887573242,-0.004107266664505005,-0.004000142216682434,-0.003883183002471924,-0.004127100110054016,-0.004475578665733337,-0.004344955086708069,-0.0037902221083641052,-0.002865016460418701,-0.003069266676902771,-0.002734735608100891,-0.0017770230770111084,-0.0014827847480773926,-0.0015839040279388428,-0.0014834702014923096,-0.0012480616569519043
-0.0037977099418640137,-0.005522191524505615,-0.00716748833656311,-0.008206307888031006,-0.007207781076431274,-0.006168529391288757,-0.006440714001655579,-0.0063176751136779785,-0.006377056241035461,-0.006507359445095062,-0.006726287305355072,-0.006402440369129181,-0.005829811096191406,-0.005697980523109436,-0.005362033843994141,-0.004565209150314331,-0.0040566325187683105,-0.004098743200302124,-0.004223495721817017,-0.0040607452392578125
-0.006363481283187866,-0.008364945650100708,-0.010006606578826904,-0.011296182870864868,-0.010736048221588135,-0.00920248031616211,-0.00862768292427063,-0.008957788348197937,-0.009020619094371796,-0.008909547701478004,-0.008785221725702286,-0.008902586996555328,-0.008398324251174927,-0.008110255002975464,-0.007773399353027344,-0.007370799779891968,-0.00699537992477417,-0.006739586591720581,-0.0066266655921936035,-0.006547272205352783
-0.008595943450927734,-0.010573357343673706,-0.012678146362304688,-0.013714492321014404,-0.01395222544670105,-0.012456819415092468,-0.011800363659858704,-0.011327177286148071,-0.011597946286201477,-0.011618128977715969,-0.011562693864107132,-0.011480629444122314,-0.011270999908447266,-0.010598719120025635,-0.009939238429069519,-0.009802371263504028,-0.00980880856513977,-0.00953027606010437,-0.0088215172290802,-0.008455157279968262
-0.010780960321426392,-0.012838214635848999,-0.014660924673080444,-0.01587212085723877,-0.01661667227745056,-0.015683606266975403,-0.015098750591278076,-0.0147586390376091,-0.014205336570739746,-0.014310636557638645,-0.014216125011444092,-0.014268413186073303,-0.01398131251335144,-0.013029947876930237,-0.012597635388374329,-0.012312561273574829,-0.012138426303863525,-0.012113630771636963,-0.011370450258255005,-0.010310530662536621
-0.013421714305877686,-0.014865517616271973,-0.016469806432724,-0.01778876781463623,-0.018748611211776733,-0.018407970666885376,-0.01794840395450592,-0.017784185707569122,-0.017318297177553177,-0.01693515107035637,-0.016786232590675354,-0.0164782851934433,-0.016349300742149353,-0.015627846121788025,-0.015225932002067566,-0.01446428894996643,-0.014291763305664062,-0.014368623495101929,-0.014113932847976685,-0.012984275817871094
-0.015499532222747803,-0.016465842723846436,-0.018081218004226685,-0.019127070903778076,-0.020160913467407227,-0.02100108563899994,-0.020710542798042297,-0.020200081169605255,-0.019848354160785675,-0.019555455073714256,-0.01943403109908104,-0.018507063388824463,-0.018708229064941406,-0.018235787749290466,-0.017744526267051697,-0.016781598329544067,-0.016355514526367188,-0.01645323634147644,-0.016825497150421143,-0.016201376914978027
-0.0176544189453125,-0.018426060676574707,-0.01956138014793396,-0.02068936824798584,-0.021884292364120483,-0.022944554686546326,-0.023477450013160706,-0.022813811898231506,-0.02238144725561142,-0.021985996514558792,-0.02273455634713173,-0.021724380552768707,-0.021407142281532288,-0.020907893776893616,-0.02016805112361908,-0.018963009119033813,-0.01834815740585327,-0.018636077642440796,-0.019393235445022583,-0.019440054893493652
-0.019893258810043335,-0.020153015851974487,-0.021123021841049194,-0.022375941276550293,-0.023703426122665405,-0.024833202362060547,-0.025914862751960754,-0.025996491312980652,-0.025369059294462204,-0.02641036920249462,-0.026392508298158646,-0.025684095919132233,-0.02469104528427124,-0.023406729102134705,-0.022470936179161072,-0.02157112956047058,-0.020607680082321167,-0.020701974630355835,-0.022491902112960815,-0.023157894611358643
-0.02278915047645569,-0.022428691387176514,-0.02300739288330078,-0.024274468421936035,-0.025481849908828735,-0.02693362534046173,-0.028252556920051575,-0.028841808438301086,-0.029055148363113403,-0.030240373685956,-0.030213933438062668,-0.029593251645565033,-0.02823472023010254,-0.026449188590049744,-0.02500729262828827,-0.024271339178085327,-0.023388803005218506,-0.02347278594970703,-0.025033384561538696,-0.026732265949249268
-0.007112979888916016,-0.00030490756034851074,-0.01998060941696167,0.007642865180969238,-0.005541414022445679,-0.02327561378479004,0.010424628853797913,0.01614457368850708,-0.011747762560844421,0.01703518256545067,0.016745157539844513,-0.024486005306243896,-0.022313296794891357,0.009683206677436829,-0.011902466416358948,0.0074766576290130615,0.00964367389678955,0.00010946393013000488,0.012799620628356934,-0.02340114116668701
0.022795796394348145,0.02166321873664856,0.020268738269805908,0.018857598304748535,0.01740965247154236,0.015977993607521057,0.015785440802574158,0.015794485807418823,0.01652359962463379,0.016637876629829407,0.016745910048484802,0.01810135692358017,0.019803114235401154,0.020707115530967712,0.021605253219604492,0.020074129104614258,0.01819223165512085,0.01732620596885681,0.01695975661277771,0.01567775011062622
0.021652817726135254,0.020457148551940918,0.019338339567184448,0.018322110176086426,0.01715591549873352,0.016020402312278748,0.015525877475738525,0.0158243328332901,0.016104668378829956,0.017200089991092682,0.016847781836986542,0.016943980008363724,0.017035678029060364,0.017968595027923584,0.01888255774974823,0.01820889115333557,0.016870975494384766,0.01577886939048767,0.0156211256980896,0.01404675841331482
0.02047860622406006,0.018706142902374268,0.01741167902946472,0.016491234302520752,0.015867501497268677,0.01567225158214569,0.015194430947303772,0.014929637312889099,0.01490405946969986,0.01484747976064682,0.015566685236990452,0.01538299024105072,0.01532958447933197,0.01541067659854889,0.015457510948181152,0.014996200799942017,0.015057086944580078,0.014133542776107788,0.013827890157699585,0.015040010213851929
0.018338799476623535,0.01687595248222351,0.015018045902252197,0.012784779071807861,0.012883424758911133,0.012745380401611328,0.012480661273002625,0.012399762868881226,0.012468621134757996,0.013224050402641296,0.013434084132313728,0.013282448053359985,0.012958437204360962,0.013480395078659058,0.013219714164733887,0.012123346328735352,0.01201474666595459,0.012112647294998169,0.012256711721420288,0.012272745370864868
0.016015231609344482,0.013373583555221558,0.01056128740310669,0.009896636009216309,0.009657949209213257,0.009685531258583069,0.009788483381271362,0.009786218404769897,0.01054912805557251,0.011017072945833206,0.01064014621078968,0.010523989796638489,0.01060003787279129,0.01110011339187622,0.010685428977012634,0.009959787130355835,0.009616553783416748,0.009598612785339355,0.010244309902191162,0.010699748992919922
0.008162856101989746,0.008177906274795532,0.008476078510284424,0.007881402969360352,0.007217973470687866,0.006960675120353699,0.007189437747001648,0.007721275091171265,0.00823831558227539,0.008025843650102615,0.007881969213485718,0.007442280650138855,0.007864877581596375,0.008577004075050354,0.008070617914199829,0.007776319980621338,0.0075460076332092285,0.0075927674770355225,0.00813901424407959,0.0083199143409729
0.0035518407821655273,0.004474937915802002,0.004728525876998901,0.0048836469650268555,0.004932016134262085,0.004768699407577515,0.004434987902641296,0.004945099353790283,0.00506359338760376,0.004981663078069687,0.004944862797856331,0.004537686705589294,0.004992127418518066,0.005739197134971619,0.005420848727226257,0.005468219518661499,0.005757689476013184,0.0056629180908203125,0.005829125642776489,0.006374269723892212
0.002747654914855957,0.0008189976215362549,0.001394897699356079,0.001970946788787842,0.0021771490573883057,0.0019915252923965454,0.0018163174390792847,0.0012362152338027954,0.0013381242752075195,0.0016388483345508575,0.001875951886177063,0.0019344240427017212,0.002114132046699524,0.002677023410797119,0.002887248992919922,0.003077596426010132,0.0032317042350769043,0.00347176194190979,0.0035963356494903564,0.003737837076187134
0.001750349998474121,-0.0004483461380004883,-0.0018343031406402588,-0.0009626150131225586,-0.0009100139141082764,-0.0010336637496948242,-0.0011312514543533325,-0.0014121681451797485,-0.001957640051841736,-0.0018488168716430664,-0.0015229210257530212,-0.0009250789880752563,-0.0002986639738082886,-0.0002915710210800171,2.8878450393676758e-05,0.0008552968502044678,0.000865638256072998,0.0010249614715576172,0.0013545453548431396,0.0017222464084625244
