Iq_ref = -0.5,Iq_ref = -0.4473684210526316,Iq_ref = -0.39473684210526316,Iq_ref = -0.34210526315789475,Iq_ref = -0.2894736842105263,Iq_ref = -0.2368421052631579,Iq_ref = -0.1842105263157895,Iq_ref = -0.13157894736842107,Iq_ref = -0.07894736842105265,Iq_ref = -0.026315789473684237,Iq_ref = 0.02631578947368418,Iq_ref = 0.07894736842105265,Iq_ref = 0.13157894736842102,Iq_ref = 0.18421052631578938,Iq_ref = 0.23684210526315785,Iq_ref = 0.2894736842105263,Iq_ref = 0.3421052631578947,Iq_ref = 0.39473684210526305,Iq_ref = 0.4473684210526315,Iq_ref = 0.5
0.03320121765136719,0.031714946031570435,0.032592982053756714,0.036912620067596436,0.04488310217857361,0.04779525101184845,0.04529498517513275,0.051007241010665894,0.05576249957084656,0.05859777703881264,0.06005542352795601,0.06136971712112427,0.06238017976284027,0.05817914009094238,0.0551457405090332,0.052814990282058716,0.04992583394050598,0.043797045946121216,0.03964751958847046,0.032791465520858765
0.030043721199035645,0.03166702389717102,0.034657567739486694,0.03983032703399658,0.04697135090827942,0.0482964962720871,0.043739646673202515,0.04838991165161133,0.0573434978723526,0.06011936441063881,0.061138395220041275,0.06183164566755295,0.05781616270542145,0.056797340512275696,0.056061044335365295,0.05270737409591675,0.050149500370025635,0.04732292890548706,0.04139801859855652,0.0372832715511322
0.032290101051330566,0.037156254053115845,0.03721952438354492,0.044123172760009766,0.048803359270095825,0.051355406641960144,0.03830394148826599,0.04575420916080475,0.05208680033683777,0.05810585990548134,0.06158928945660591,0.058937493711709976,0.034965381026268005,0.04242737591266632,0.04848790168762207,0.05144749581813812,0.049720704555511475,0.04808887839317322,0.04156416654586792,0.0366021990776062
0.04063713550567627,0.03839036822319031,0.038749754428863525,0.04546612501144409,0.048583537340164185,0.050463899970054626,0.03628776967525482,0.045955196022987366,0.05135491490364075,0.0524909682571888,0.05625906586647034,0.013563141226768494,0.0010188966989517212,0.014558449387550354,0.030787453055381775,0.040311962366104126,0.04960447549819946,0.048955947160720825,0.04148098826408386,0.028645366430282593
0.04053467512130737,0.03570249676704407,0.03892293572425842,0.045020610094070435,0.04907062649726868,0.04760278761386871,0.037599846720695496,0.045842885971069336,0.05027768015861511,0.044889483600854874,0.04611658304929733,-0.01454991102218628,-0.01510418951511383,-0.010394617915153503,-0.0008833855390548706,0.01951122283935547,0.03474503755569458,0.050282031297683716,0.03754410147666931,0.010772794485092163
0.03879892826080322,0.036214619874954224,0.03983744978904724,0.04385921359062195,0.04795888066291809,0.045556530356407166,0.04323190450668335,0.04473945498466492,0.04379159212112427,0.03744228556752205,0.0381128191947937,-0.014803186058998108,-0.015408247709274292,-0.010020241141319275,-0.0021408051252365112,0.005676478147506714,0.024358391761779785,0.044249773025512695,0.031127870082855225,-0.00296628475189209
0.03617751598358154,0.037897467613220215,0.040829479694366455,0.04148989915847778,0.04598426818847656,0.040771111845970154,0.04333680868148804,0.04077446460723877,0.03560759127140045,0.02960515022277832,0.03064911440014839,0.010821625590324402,-0.0007329881191253662,-0.0029684603214263916,0.0042896568775177,0.012267082929611206,0.014166414737701416,0.034307271242141724,0.022981345653533936,0.0005241930484771729
0.03560364246368408,0.040035128593444824,0.03892919421195984,0.040697455406188965,0.04306259751319885,0.035661324858665466,0.03911425173282623,0.03362438082695007,0.02675803005695343,0.02953101322054863,0.03372626379132271,0.0316147580742836,0.012622959911823273,0.011302754282951355,0.009010553359985352,0.018362432718276978,0.020144671201705933,0.028354018926620483,0.011990875005722046,0.007403701543807983
0.03664129972457886,0.04118359088897705,0.03629732131958008,0.03866773843765259,0.03926387429237366,0.030645117163658142,0.032997533679008484,0.02696913480758667,0.021855570375919342,0.023551929742097855,0.030617117881774902,0.03790084645152092,0.03039155900478363,0.03043431043624878,0.03092987835407257,0.029774338006973267,0.03025287389755249,0.022419452667236328,0.014315217733383179,0.012440741062164307
0.03785717487335205,0.039390623569488525,0.033483415842056274,0.03642481565475464,0.03532484173774719,0.02613811194896698,0.025396332144737244,0.020289629697799683,0.01722569763660431,0.02018093690276146,0.02520805597305298,0.03364504128694534,0.039476536214351654,0.04143650829792023,0.043184682726860046,0.04410313069820404,0.0432104766368866,0.020323127508163452,0.019589126110076904,0.017619460821151733
0.03336888551712036,0.03341814875602722,0.02787691354751587,0.0326460599899292,0.02891281247138977,0.02009524405002594,0.018080398440361023,0.01607498526573181,0.013099752366542816,0.014183301478624344,0.019331276416778564,0.025860536843538284,0.03514036536216736,0.04018743336200714,0.04242832958698273,0.04538582265377045,0.04943761229515076,0.03268757462501526,0.02094373106956482,0.017212480306625366
0.02565908432006836,0.018522799015045166,0.018977850675582886,0.023794829845428467,0.017168909311294556,0.008009284734725952,0.008587464690208435,-0.0016452223062515259,-0.002588704228401184,-0.002713588997721672,0.00892428308725357,0.019431225955486298,0.024928085505962372,0.031076058745384216,0.039437681436538696,0.045483097434043884,0.04933887720108032,0.042850643396377563,0.01816919445991516,0.013714313507080078
0.03020036220550537,0.03832218050956726,0.04029914736747742,0.03666752576828003,0.0443972647190094,0.03739033639431,0.039552539587020874,0.013808339834213257,0.023808106780052185,0.05543224886059761,0.03827284276485443,-0.018232040107250214,0.053165093064308167,-0.0009412616491317749,0.04430428147315979,0.012604206800460815,0.04763585329055786,0.04789099097251892,0.04160735011100769,0.008306890726089478
0.018561184406280518,0.0182836651802063,0.01677250862121582,0.020045846700668335,0.026187032461166382,0.017491862177848816,0.017921462655067444,0.014741510152816772,0.018111631274223328,0.01716526225209236,0.01106010191142559,0.003239646553993225,-0.0010886788368225098,0.0013663321733474731,0.0075807124376297,0.01283368468284607,0.004000306129455566,-0.00038811564445495605,0.015214294195175171,0.02206692099571228
0.019253075122833252,0.020995885133743286,0.026844650506973267,0.030519038438796997,0.033662229776382446,0.028372719883918762,0.021489247679710388,0.016047626733779907,0.024306878447532654,0.029898028820753098,0.02341631054878235,0.014984145760536194,0.009189873933792114,-0.0018042773008346558,0.005495712161064148,0.012247681617736816,0.011530041694641113,0.009186029434204102,0.008647769689559937,0.023615926504135132
0.0273512601852417,0.03428342938423157,0.039187729358673096,0.03920605778694153,0.04221218824386597,0.045493945479393005,0.028041213750839233,0.022739514708518982,0.03085915744304657,0.03425273299217224,0.033539336174726486,0.027918554842472076,0.025886669754981995,0.02132175862789154,0.01654951274394989,0.013144701719284058,0.02083832025527954,0.019475728273391724,0.021477073431015015,0.024418413639068604
0.02976095676422119,0.03548628091812134,0.037782877683639526,0.04015451669692993,0.04461011290550232,0.05219568312168121,0.040167853236198425,0.03999215364456177,0.04860994219779968,0.05069215968251228,0.04956386983394623,0.04603138566017151,0.043238066136837006,0.039268046617507935,0.03402550518512726,0.027974367141723633,0.027162253856658936,0.02734103798866272,0.028242915868759155,0.02738475799560547
0.029869914054870605,0.03391873836517334,0.03642413020133972,0.038253724575042725,0.04539826512336731,0.051205411553382874,0.045967280864715576,0.047142356634140015,0.05162930488586426,0.05306925252079964,0.05214573070406914,0.05255291238427162,0.05125172436237335,0.051313817501068115,0.047060444951057434,0.038414210081100464,0.03318148851394653,0.03171977400779724,0.026943176984786987,0.027706563472747803
0.0324174165725708,0.03639113903045654,0.03563261032104492,0.037655532360076904,0.044711679220199585,0.050723180174827576,0.04762713611125946,0.048398494720458984,0.05402311682701111,0.05491003766655922,0.054113611578941345,0.055862266570329666,0.05641041696071625,0.056222155690193176,0.05577173829078674,0.0483967661857605,0.040339767932891846,0.037502169609069824,0.032776206731796265,0.02564254403114319
0.03492766618728638,0.03744065761566162,0.03345462679862976,0.037020355463027954,0.04453587532043457,0.048200562596321106,0.04865787923336029,0.04934680461883545,0.05479659140110016,0.05656484141945839,0.057050369679927826,0.05937755107879639,0.06086903065443039,0.05747781693935394,0.05553041398525238,0.05274246633052826,0.04654109477996826,0.03990611433982849,0.03456223011016846,0.03220906853675842
0.03320121765136719,0.031714946031570435,0.032592982053756714,0.036912620067596436,0.04488310217857361,0.04779525101184845,0.04529498517513275,0.051007241010665894,0.05576249957084656,0.05859777703881264,0.06005542352795601,0.06136971712112427,0.06238017976284027,0.05817914009094238,0.0551457405090332,0.05281496047973633,0.049925804138183594,0.043797045946121216,0.03964751958847046,0.032791465520858765
0.03004366159439087,0.03166702389717102,0.034657567739486694,0.03983032703399658,0.04697135090827942,0.0482964962720871,0.043739646673202515,0.04838991165161133,0.057343512773513794,0.06011936441063881,0.061138395220041275,0.06183164566755295,0.05781616270542145,0.056797340512275696,0.0560610294342041,0.05270737409591675,0.050149500370025635,0.04732292890548706,0.04139801859855652,0.0372832715511322
0.032290101051330566,0.037156254053115845,0.03721952438354492,0.044123172760009766,0.048803359270095825,0.051355406641960144,0.03830394148826599,0.04575420916080475,0.05208680033683777,0.05810585990548134,0.06158928945660591,0.05894141644239426,0.03496916592121124,0.04242737591266632,0.04848793148994446,0.05144749581813812,0.049720704555511475,0.04808887839317322,0.04156416654586792,0.0366021990776062
0.04063713550567627,0.03839036822319031,0.038749754428863525,0.04546612501144409,0.048583537340164185,0.050463899970054626,0.03628776967525482,0.045955196022987366,0.05135491490364075,0.0524909682571888,0.05625906586647034,0.014033637940883636,0.0010236650705337524,0.014551892876625061,0.03078313171863556,0.040311962366104126,0.04960447549819946,0.048955947160720825,0.04148098826408386,0.028645366430282593
0.04053473472595215,0.03570249676704407,0.03892293572425842,0.045020610094070435,0.04907062649726868,0.04760278761386871,0.037599846720695496,0.045842885971069336,0.05027768015861511,0.044889483600854874,0.046116579324007034,-0.014549806714057922,-0.015104204416275024,-0.010394588112831116,-0.0008846968412399292,0.019510000944137573,0.03474503755569458,0.050282031297683716,0.03754410147666931,0.0104522705078125
0.03879892826080322,0.036214619874954224,0.03983744978904724,0.043859273195266724,0.0479588508605957,0.045556530356407166,0.04323190450668335,0.04473945498466492,0.04379159212112427,0.03744228556752205,0.0381128266453743,-0.014802932739257812,-0.015408247709274292,-0.010020241141319275,-0.0021408051252365112,0.005676478147506714,0.024358391761779785,0.044249773025512695,0.031127870082855225,-0.00296628475189209
0.03617751598358154,0.037897467613220215,0.040829479694366455,0.04148989915847778,0.04598426818847656,0.040771111845970154,0.04333680868148804,0.04077446460723877,0.03560759872198105,0.02960515022277832,0.030649110674858093,0.01082165539264679,-0.0007330030202865601,-0.0029684752225875854,0.0042896568775177,0.012267082929611206,0.014166116714477539,0.034307271242141724,0.022981375455856323,0.0005241930484771729
0.03560364246368408,0.040035128593444824,0.03892919421195984,0.040697455406188965,0.04306259751319885,0.035661324858665466,0.03911425173282623,0.03362438082695007,0.02675803005695343,0.02953100949525833,0.03372626006603241,0.031614750623703,0.012622959911823273,0.011302754282951355,0.009010553359985352,0.018362432718276978,0.020144671201705933,0.028354018926620483,0.011990875005722046,0.007403761148452759
0.03664129972457886,0.04118359088897705,0.03629732131958008,0.03866773843765259,0.03926387429237366,0.030645117163658142,0.032997533679008484,0.02696913480758667,0.021855570375919342,0.023551929742097855,0.030617114156484604,0.03790085017681122,0.030391544103622437,0.030434325337409973,0.030929848551750183,0.029774367809295654,0.03025287389755249,0.022419363260269165,0.014315217733383179,0.012440741062164307
0.03785717487335205,0.0393906831741333,0.033483415842056274,0.03642481565475464,0.03532484173774719,0.02613811194896698,0.025396332144737244,0.020289629697799683,0.01722569763660431,0.020180944353342056,0.025208059698343277,0.03364504128694534,0.03947652876377106,0.04143650829792023,0.043184682726860046,0.04410313069820404,0.0432104766368866,0.020323127508163452,0.019589126110076904,0.017619460821151733
0.03336876630783081,0.033418208360672,0.027876853942871094,0.0326460599899292,0.02891281247138977,0.02009524405002594,0.018080398440361023,0.01607498526573181,0.013099752366542816,0.01418330892920494,0.019331272691488266,0.025860529392957687,0.03514036536216736,0.04018743336200714,0.04242832958698273,0.04538582265377045,0.049437642097473145,0.03268757462501526,0.02094373106956482,0.017212480306625366
0.02565908432006836,0.018522799015045166,0.018977850675582886,0.023794829845428467,0.017168909311294556,0.008009284734725952,0.008587464690208435,-0.001645207405090332,-0.002588704228401184,-0.002713588997721672,0.008924277499318123,0.019431222230196,0.024928100407123566,0.031076058745384216,0.03943765163421631,0.04548311233520508,0.04933887720108032,0.042850643396377563,0.01816919445991516,0.013714313507080078
0.03092879056930542,0.03415420651435852,0.038647621870040894,0.0450112521648407,0.021465212106704712,0.05064426362514496,0.04332062602043152,0.04590305685997009,0.05781376361846924,0.011827927082777023,0.05282227694988251,0.06109116971492767,0.021041765809059143,0.04751276969909668,0.008629754185676575,0.010753870010375977,0.004563510417938232,0.020691722631454468,0.03473469614982605,0.024402081966400146
0.018561184406280518,0.0182836651802063,0.01677250862121582,0.020045846700668335,0.026187032461166382,0.017491862177848816,0.017921462655067444,0.014741510152816772,0.018111631274223328,0.01716526225209236,0.011060102842748165,0.003239646553993225,-0.0010886788368225098,0.0013663321733474731,0.0075807124376297,0.01283368468284607,0.004000306129455566,-0.00038811564445495605,0.015214294195175171,0.02206692099571228
0.019253075122833252,0.020995885133743286,0.026844650506973267,0.030519038438796997,0.033662229776382446,0.028372719883918762,0.021489247679710388,0.016047611832618713,0.024306878447532654,0.029898017644882202,0.023416291922330856,0.014984138309955597,0.00918985903263092,-0.0018030256032943726,0.005495712161064148,0.012247681617736816,0.011530041694641113,0.009186029434204102,0.008647769689559937,0.023615926504135132
0.027351200580596924,0.03428342938423157,0.039187729358673096,0.039206087589263916,0.04221215844154358,0.045493945479393005,0.028041094541549683,0.022739529609680176,0.030859127640724182,0.03425272926688194,0.033539339900016785,0.027918554842472076,0.025886647403240204,0.02132175862789154,0.01654951274394989,0.013144701719284058,0.02083832025527954,0.019475728273391724,0.021477073431015015,0.024418413639068604
0.02976083755493164,0.03548628091812134,0.037782877683639526,0.04015451669692993,0.04461011290550232,0.0521957129240036,0.04016786813735962,0.03999215364456177,0.04860994219779968,0.050692152231931686,0.04956386610865593,0.046031370759010315,0.04323799908161163,0.039268046617507935,0.03402550518512726,0.027974367141723633,0.0271623432636261,0.02734103798866272,0.028242915868759155,0.02738475799560547
0.029869914054870605,0.03391873836517334,0.03642413020133972,0.038253724575042725,0.04539826512336731,0.051205411553382874,0.045967280864715576,0.047142356634140015,0.05162930488586426,0.05306925252079964,0.052145734429359436,0.05255291238427162,0.051251716911792755,0.05131380259990692,0.047060444951057434,0.038414210081100464,0.03318148851394653,0.03171977400779724,0.026943176984786987,0.027706563472747803
0.0324174165725708,0.03639113903045654,0.03563261032104492,0.037655532360076904,0.044711679220199585,0.050723180174827576,0.04762713611125946,0.048398494720458984,0.05402311682701111,0.05491003766655922,0.054113611578941345,0.055862266570329666,0.05641041696071625,0.056222155690193176,0.05577173829078674,0.0483967661857605,0.040339767932891846,0.037502169609069824,0.03277623653411865,0.02564254403114319
0.03492766618728638,0.03744065761566162,0.033454567193984985,0.037020325660705566,0.04453587532043457,0.048200562596321106,0.04865787923336029,0.04934680461883545,0.05479659140110016,0.05656484141945839,0.057050369679927826,0.05937754735350609,0.06086903065443039,0.05747781693935394,0.05553041398525238,0.05274246633052826,0.04654109477996826,0.03990611433982849,0.03456223011016846,0.03220906853675842
0.03320109844207764,0.03171473741531372,0.032592982053756714,0.036912620067596436,0.04488310217857361,0.04779525101184845,0.04529498517513275,0.051007241010665894,0.05576249957084656,0.05859777703881264,0.06005542352795601,0.06136971712112427,0.06238017976284027,0.05817914009094238,0.0551457405090332,0.05281496047973633,0.04992583394050598,0.043797045946121216,0.03964751958847046,0.032791465520858765
0.030043601989746094,0.03166702389717102,0.034657567739486694,0.03983032703399658,0.04697135090827942,0.0482964962720871,0.043739646673202515,0.04838991165161133,0.057343482971191406,0.060119371861219406,0.061138395220041275,0.06183164566755295,0.05781616270542145,0.056797340512275696,0.0560610294342041,0.05270737409591675,0.050149500370025635,0.04732292890548706,0.04139801859855652,0.0372832715511322
0.032290101051330566,0.037156254053115845,0.03721952438354492,0.04412314295768738,0.048803359270095825,0.051355406641960144,0.03830394148826599,0.04575420916080475,0.05208680033683777,0.05810585990548134,0.06158928945660591,0.05895198881626129,0.034993089735507965,0.04242737591266632,0.048487916588783264,0.05144749581813812,0.049720704555511475,0.04808887839317322,0.04156416654586792,0.0366021990776062
0.04063713550567627,0.03839036822319031,0.038749754428863525,0.04546612501144409,0.048583537340164185,0.050463899970054626,0.03628776967525482,0.045955196022987366,0.05135491490364075,0.0524909682571888,0.05625906586647034,0.014757663011550903,0.001041114330291748,0.014553457498550415,0.030782848596572876,0.04031193256378174,0.04960447549819946,0.048955947160720825,0.041480958461761475,0.028645366430282593
0.04053467512130737,0.03570249676704407,0.03892293572425842,0.045020610094070435,0.04907062649726868,0.04760278761386871,0.037599846720695496,0.045842885971069336,0.05027768015861511,0.044889483600854874,0.046116575598716736,-0.01454971730709076,-0.015104204416275024,-0.010394588112831116,-0.0008852481842041016,0.019506216049194336,0.03474503755569458,0.050282031297683716,0.0375441312789917,0.010597795248031616
0.03879892826080322,0.036214619874954224,0.03983744978904724,0.043859243392944336,0.0479588508605957,0.045556530356407166,0.04323190450668335,0.04473945498466492,0.04379159212112427,0.03744228556752205,0.038112822920084,-0.014803029596805573,-0.015408247709274292,-0.010020241141319275,-0.0021408051252365112,0.005676478147506714,0.024358391761779785,0.044249773025512695,0.031127870082855225,-0.00296628475189209
0.03617751598358154,0.037897467613220215,0.040829479694366455,0.04148989915847778,0.04598426818847656,0.040771111845970154,0.04333680868148804,0.04077446460723877,0.03560759872198105,0.02960515022277832,0.030649106949567795,0.010821640491485596,-0.0007330030202865601,-0.0029684752225875854,0.0042896568775177,0.012267082929611206,0.014165818691253662,0.034307271242141724,0.022981345653533936,0.0005241930484771729
0.03560364246368408,0.040035128593444824,0.03892919421195984,0.040697455406188965,0.04306259751319885,0.035661324858665466,0.03911425173282623,0.03362438082695007,0.02675803005695343,0.02953100949525833,0.03372626379132271,0.0316147543489933,0.012622959911823273,0.011302754282951355,0.009010553359985352,0.018362432718276978,0.020144730806350708,0.028354018926620483,0.011990875005722046,0.007403761148452759
0.03664129972457886,0.04118359088897705,0.036297380924224854,0.03866773843765259,0.03926387429237366,0.030645117163658142,0.032997533679008484,0.02696913480758667,0.021855570375919342,0.023551929742097855,0.030617114156484604,0.03790085017681122,0.030391544103622437,0.03043431043624878,0.030929848551750183,0.029774367809295654,0.03025287389755249,0.022419393062591553,0.014315217733383179,0.012440741062164307
0.03785717487335205,0.039390623569488525,0.033483415842056274,0.03642481565475464,0.03532484173774719,0.02613811194896698,0.025396332144737244,0.02028965950012207,0.01722569763660431,0.020180940628051758,0.025208059698343277,0.03364504128694534,0.03947654366493225,0.04143649339675903,0.043184682726860046,0.04410313069820404,0.0432104766368866,0.020323127508163452,0.019589126110076904,0.017619460821151733
0.03336888551712036,0.033418208360672,0.027876853942871094,0.0326460599899292,0.02891281247138977,0.020095273852348328,0.018080398440361023,0.01607498526573181,0.013099759817123413,0.01418330892920494,0.019331272691488266,0.025860536843538284,0.03514036536216736,0.04018743336200714,0.04242832958698273,0.04538582265377045,0.04943761229515076,0.03268757462501526,0.02094373106956482,0.017212480306625366
0.02565908432006836,0.018522799015045166,0.018977850675582886,0.023794829845428467,0.017168909311294556,0.008009284734725952,0.008587479591369629,-0.001645207405090332,-0.002588704228401184,-0.002713588997721672,0.008924286812543869,0.019431222230196,0.024928100407123566,0.031076058745384216,0.0394376665353775,0.045483171939849854,0.04933887720108032,0.042850643396377563,0.01816919445991516,0.013714313507080078
0.03356999158859253,0.019946634769439697,0.040801823139190674,0.0452919602394104,0.04623708128929138,0.0479615181684494,0.02881203591823578,0.049102962017059326,0.013453975319862366,0.028864305466413498,0.06083506718277931,0.036576710641384125,0.04647379368543625,0.025008276104927063,0.007705718278884888,0.04544425010681152,0.032857686281204224,0.04293832182884216,0.03979775309562683,0.012332767248153687
0.018561184406280518,0.0182836651802063,0.01677250862121582,0.020045846700668335,0.026187032461166382,0.017491862177848816,0.017921462655067444,0.014741510152816772,0.018111631274223328,0.01716526225209236,0.011060100048780441,0.003239668905735016,-0.0010886788368225098,0.0013661980628967285,0.0075807124376297,0.01283368468284607,0.004000306129455566,-0.00038811564445495605,0.015214294195175171,0.022066980600357056
0.019253075122833252,0.020995885133743286,0.026844650506973267,0.030519038438796997,0.033662229776382446,0.028372719883918762,0.021489247679710388,0.016047611832618713,0.024306878447532654,0.02989799529314041,0.023416245356202126,0.014984130859375,0.00918985903263092,-0.00180111825466156,0.005495712161064148,0.012247681617736816,0.011530041694641113,0.009185999631881714,0.008647769689559937,0.023615926504135132
0.0273514986038208,0.03428342938423157,0.039187729358673096,0.03920605778694153,0.04221218824386597,0.045493945479393005,0.028041094541549683,0.022739529609680176,0.030859097838401794,0.03425266221165657,0.0335393100976944,0.027918554842472076,0.025886669754981995,0.02132175862789154,0.016549542546272278,0.013144701719284058,0.02083832025527954,0.019475728273391724,0.021477073431015015,0.024418413639068604
0.02976095676422119,0.03548628091812134,0.037782877683639526,0.04015451669692993,0.04461011290550232,0.0521957129240036,0.04016786813735962,0.03999215364456177,0.04860994219779968,0.05069215968251228,0.04956386610865593,0.04603135585784912,0.04323803633451462,0.039268046617507935,0.03402550518512726,0.027974367141723633,0.0271623432636261,0.02734103798866272,0.028242915868759155,0.02738475799560547
0.029869914054870605,0.03391873836517334,0.03642413020133972,0.038253724575042725,0.04539823532104492,0.051205411553382874,0.045967280864715576,0.047142356634140015,0.051629289984703064,0.05306925252079964,0.05214573070406914,0.05255291238427162,0.051251716911792755,0.05131378769874573,0.047060444951057434,0.038414210081100464,0.03318148851394653,0.03171977400779724,0.026943176984786987,0.027706563472747803
0.0324174165725708,0.03639113903045654,0.03563261032104492,0.037655532360076904,0.044711679220199585,0.050723180174827576,0.04762713611125946,0.048398494720458984,0.05402311682701111,0.05491003766655922,0.05411361902952194,0.055862266570329666,0.05641041696071625,0.056222155690193176,0.05577173829078674,0.0483967661857605,0.040339767932891846,0.037502169609069824,0.032776206731796265,0.02564254403114319
0.03492766618728638,0.03744065761566162,0.03345450758934021,0.037020325660705566,0.04453587532043457,0.048200562596321106,0.04865787923336029,0.04934680461883545,0.05479659140110016,0.05656484141945839,0.057050369679927826,0.05937754735350609,0.060869038105010986,0.05747781693935394,0.05553041398525238,0.05274246633052826,0.04654109477996826,0.03990611433982849,0.03456223011016846,0.03220906853675842
0.03320109844207764,0.03171473741531372,0.032592982053756714,0.036912620067596436,0.04488310217857361,0.04779525101184845,0.04529498517513275,0.051007241010665894,0.05576249957084656,0.05859777703881264,0.06005542352795601,0.06136971712112427,0.06238017976284027,0.05817915499210358,0.0551457405090332,0.052814990282058716,0.04992583394050598,0.043797045946121216,0.03964751958847046,0.032791465520858765
0.030043482780456543,0.03166702389717102,0.034657567739486694,0.03983032703399658,0.04697135090827942,0.0482964962720871,0.043739646673202515,0.04838991165161133,0.0573434978723526,0.06011936441063881,0.061138395220041275,0.06183164566755295,0.05781616270542145,0.056797340512275696,0.0560610294342041,0.05270737409591675,0.050149500370025635,0.04732292890548706,0.04139801859855652,0.0372832715511322
0.032290101051330566,0.037156254053115845,0.03721952438354492,0.044123172760009766,0.048803359270095825,0.051355406641960144,0.03830394148826599,0.04575420916080475,0.05208680033683777,0.05810585990548134,0.06158928945660591,0.05894949287176132,0.03499631583690643,0.042427435517311096,0.04848793148994446,0.05144749581813812,0.049720704555511475,0.04808887839317322,0.04156416654586792,0.0366021990776062
0.04063713550567627,0.03839036822319031,0.03874978423118591,0.04546612501144409,0.048583537340164185,0.050463899970054626,0.03628776967525482,0.045955196022987366,0.05135491490364075,0.0524909682571888,0.05625906586647034,0.014648117125034332,0.0010402053594589233,0.01457899808883667,0.030789002776145935,0.040311962366104126,0.04960447549819946,0.048955947160720825,0.041480958461761475,0.028645336627960205
0.04053467512130737,0.03570249676704407,0.03892293572425842,0.045020610094070435,0.04907062649726868,0.0476028174161911,0.037599846720695496,0.045842885971069336,0.05027768015861511,0.044889483600854874,0.046116575598716736,-0.014549724757671356,-0.015104219317436218,-0.010394588112831116,-0.0008825808763504028,0.019506454467773438,0.03474503755569458,0.050282031297683716,0.037544190883636475,0.010033607482910156
0.03879892826080322,0.036214619874954224,0.03983744978904724,0.043859243392944336,0.0479588508605957,0.045556530356407166,0.04323190450668335,0.04473945498466492,0.04379159212112427,0.03744228556752205,0.0381128266453743,-0.014803104102611542,-0.015408247709274292,-0.010020241141319275,-0.0021408051252365112,0.005676478147506714,0.024358391761779785,0.044249773025512695,0.031127870082855225,-0.00296628475189209
0.03617751598358154,0.037897467613220215,0.040829479694366455,0.04148989915847778,0.04598426818847656,0.040771111845970154,0.04333680868148804,0.04077446460723877,0.03560759872198105,0.029605157673358917,0.030649106949567795,0.01082165539264679,-0.0007330030202865601,-0.0029684752225875854,0.0042896568775177,0.012267082929611206,0.01416584849357605,0.034307271242141724,0.022981375455856323,0.0005241930484771729
0.03560364246368408,0.040035128593444824,0.03892919421195984,0.040697455406188965,0.04306259751319885,0.035661324858665466,0.03911425173282623,0.03362436592578888,0.02675803005695343,0.02953100949525833,0.03372626379132271,0.031614750623703,0.012622959911823273,0.011302754282951355,0.009010553359985352,0.018362432718276978,0.020144730806350708,0.028354018926620483,0.011990875005722046,0.007403761148452759
0.03664129972457886,0.04118359088897705,0.036297380924224854,0.03866773843765259,0.03926387429237366,0.030645117163658142,0.032997533679008484,0.02696913480758667,0.021855570375919342,0.023551929742097855,0.030617114156484604,0.03790085390210152,0.030391544103622437,0.030434325337409973,0.03092987835407257,0.029774338006973267,0.03025287389755249,0.022419393062591553,0.014315217733383179,0.012440741062164307
0.03785717487335205,0.039390623569488525,0.033483415842056274,0.03642481565475464,0.03532484173774719,0.02613811194896698,0.025396332144737244,0.02028965950012207,0.01722569763660431,0.020180940628051758,0.02520805597305298,0.03364504128694534,0.03947654366493225,0.04143650829792023,0.043184682726860046,0.04410313069820404,0.0432104766368866,0.020323127508163452,0.019589126110076904,0.017619460821151733
0.033368825912475586,0.033418208360672,0.02787691354751587,0.0326460599899292,0.02891281247138977,0.02009524405002594,0.018080398440361023,0.01607498526573181,0.013099759817123413,0.014183305203914642,0.019331270828843117,0.025860536843538284,0.03514036536216736,0.04018743336200714,0.04242832958698273,0.04538582265377045,0.049437642097473145,0.03268757462501526,0.02094373106956482,0.017212480306625366
0.02565908432006836,0.018522799015045166,0.018977850675582886,0.023794829845428467,0.017168909311294556,0.008009284734725952,0.008587494492530823,-0.0016452372074127197,-0.002588704228401184,-0.0027135908603668213,0.008924277499318123,0.019431222230196,0.024928085505962372,0.031076058745384216,0.03943765163421631,0.04548311233520508,0.04933887720108032,0.042850643396377563,0.01816919445991516,0.013714313507080078
0.03972893953323364,0.037263065576553345,0.0318809449672699,0.01680988073348999,0.01974371075630188,0.0413355678319931,0.020617887377738953,0.048448726534843445,0.03778252750635147,0.054186541587114334,0.03625549376010895,0.061986446380615234,0.03750785440206528,0.035850510001182556,-0.00456218421459198,0.052310168743133545,0.049820393323898315,0.047829657793045044,0.028579890727996826,0.03360551595687866
0.018561184406280518,0.0182836651802063,0.01677250862121582,0.020045846700668335,0.026187032461166382,0.017491862177848816,0.017921462655067444,0.014741510152816772,0.018111631274223328,0.01716526225209236,0.011060104705393314,0.003239661455154419,-0.0010886788368225098,0.0013661384582519531,0.007580682635307312,0.01283368468284607,0.004000306129455566,-0.00038811564445495605,0.015214294195175171,0.022066980600357056
0.019253075122833252,0.020995885133743286,0.026844650506973267,0.030519038438796997,0.033662229776382446,0.028372719883918762,0.021489247679710388,0.0160476416349411,0.024306878447532654,0.029897984117269516,0.02341620810329914,0.014984130859375,0.00918985903263092,-0.0017776340246200562,0.005495741963386536,0.012247681617736816,0.011530041694641113,0.009186029434204102,0.008647769689559937,0.023615926504135132
