Iq_ref = -0.5,Iq_ref = -0.4473684210526316,Iq_ref = -0.39473684210526316,Iq_ref = -0.34210526315789475,Iq_ref = -0.2894736842105263,Iq_ref = -0.2368421052631579,Iq_ref = -0.1842105263157895,Iq_ref = -0.13157894736842107,Iq_ref = -0.07894736842105265,Iq_ref = -0.026315789473684237,Iq_ref = 0.02631578947368418,Iq_ref = 0.07894736842105265,Iq_ref = 0.13157894736842102,Iq_ref = 0.18421052631578938,Iq_ref = 0.23684210526315785,Iq_ref = 0.2894736842105263,Iq_ref = 0.3421052631578947,Iq_ref = 0.39473684210526305,Iq_ref = 0.4473684210526315,Iq_ref = 0.5
-0.002081543207168579,-0.0008357465267181396,-0.001192718744277954,-0.001245945692062378,-0.0013174116611480713,-0.0015251636505126953,-0.003478318452835083,-0.004419565200805664,-0.004144594073295593,-0.003785373643040657,-0.00293014757335186,-0.0024683326482772827,-0.0023708492517471313,-0.003432855010032654,-0.005473107099533081,-0.006718367338180542,-0.006973743438720703,-0.00625261664390564,-0.005050957202911377,-0.00458371639251709
-0.0015335679054260254,-0.001414656639099121,-0.0014386475086212158,-0.0020658373832702637,-0.002626478672027588,-0.0030694305896759033,-0.003692254424095154,-0.003959923982620239,-0.004530623555183411,-0.004232397302985191,-0.0025970377027988434,-0.000733591616153717,8.237361907958984e-05,-0.0005975812673568726,-0.002885103225708008,-0.004792064428329468,-0.006103694438934326,-0.006456822156906128,-0.0064206719398498535,-0.006087899208068848
-0.000751882791519165,-0.0009982287883758545,-0.0018531382083892822,-0.0023295581340789795,-0.002106010913848877,-0.0024148523807525635,-0.0027071982622146606,-0.003963246941566467,-0.005640581250190735,-0.005064016208052635,-0.0029578395187854767,-0.0004393458366394043,0.0017089545726776123,0.00244082510471344,-2.937018871307373e-05,-0.0021432340145111084,-0.00418013334274292,-0.006506025791168213,-0.007281094789505005,-0.006937384605407715
-0.0001283586025238037,-0.00016182661056518555,0.0005532801151275635,0.00047466158866882324,-0.0004082620143890381,-0.001998111605644226,-0.002583429217338562,-0.004636004567146301,-0.005425870418548584,-0.005366155877709389,-0.004239965230226517,-0.002024233341217041,0.0009166598320007324,0.0027799755334854126,0.001188710331916809,-0.0005528926849365234,-0.0014466643333435059,-0.0031879842281341553,-0.0060360729694366455,-0.006752610206604004
-0.00026097893714904785,0.0003940165042877197,0.0014942288398742676,0.0015339255332946777,0.0004621446132659912,-0.00186900794506073,-0.0030214935541152954,-0.0044097900390625,-0.004957988858222961,-0.004881806671619415,-0.003948241472244263,-0.003526940941810608,-0.001802891492843628,0.0010171979665756226,0.001483231782913208,0.0010397136211395264,0.00012725591659545898,-0.0008695721626281738,-0.002888232469558716,-0.004849612712860107
-0.0005311071872711182,0.001079469919204712,0.0024347007274627686,0.0020987391471862793,0.0005429089069366455,-0.001222163438796997,-0.0036687254905700684,-0.004344254732131958,-0.004240557551383972,-0.003971267491579056,-0.003490343689918518,-0.002690814435482025,-0.0019073188304901123,-0.0002553611993789673,0.0005751848220825195,0.0017299652099609375,0.0020846128463745117,0.0007132589817047119,-0.000580906867980957,-0.0009687542915344238
-0.0005622804164886475,0.0017229318618774414,0.002377927303314209,0.0019480884075164795,0.0006626546382904053,-0.0008143037557601929,-0.0023451894521713257,-0.003108978271484375,-0.0029134601354599,-0.0026615336537361145,-0.0020890962332487106,-0.0010217055678367615,-0.0003542900085449219,0.0001566559076309204,0.0006215572357177734,0.0012794733047485352,0.0011747479438781738,0.00046256184577941895,0.0012611746788024902,0.0014872550964355469
0.00040793418884277344,0.0019096136093139648,0.0019219517707824707,0.00148087739944458,0.000712960958480835,4.407763481140137e-05,-0.0009972453117370605,-0.0020157694816589355,-0.0013931840658187866,-0.0008362345397472382,-0.0002130512148141861,0.0009084120392799377,0.0015401393175125122,0.0016135722398757935,0.001302272081375122,0.001251310110092163,0.0006901025772094727,0.0007430613040924072,0.0016161799430847168,0.0038600564002990723
0.0010433197021484375,0.0016672313213348389,0.0018969476222991943,0.0014166831970214844,0.0010684728622436523,0.0007424056529998779,-0.00041094422340393066,-0.001561582088470459,-0.00048407167196273804,0.0002996958792209625,0.0010424815118312836,0.0022827312350273132,0.0032131969928741455,0.003293737769126892,0.001743033528327942,0.0006506443023681641,0.00019246339797973633,0.0005339086055755615,0.0017316639423370361,0.003042846918106079
0.0012645721435546875,0.0027788877487182617,0.0027569234371185303,0.0015379786491394043,0.0011349022388458252,0.0007760971784591675,8.256733417510986e-05,-0.0009617209434509277,8.053332567214966e-05,0.001165136694908142,0.0020048264414072037,0.0028774291276931763,0.004005789756774902,0.003905162215232849,0.002242475748062134,-0.00022745132446289062,-0.0001532435417175293,0.00027993321418762207,0.0020951032638549805,0.0030468404293060303
0.0027343034744262695,0.004015117883682251,0.0034490227699279785,0.002113521099090576,0.0013628900051116943,0.000997200608253479,0.00036297738552093506,-0.0005568414926528931,0.00013518333435058594,0.001809392124414444,0.0030865781009197235,0.003505811095237732,0.004207402467727661,0.003622710704803467,0.0015422403812408447,-0.000577777624130249,-0.0008719563484191895,0.00018480420112609863,0.0026661157608032227,0.004284381866455078
0.0022716522216796875,0.003403961658477783,0.0034967362880706787,0.002456486225128174,0.001722186803817749,0.0015044957399368286,0.0009681433439254761,0.00012986361980438232,0.00040234625339508057,0.0022747740149497986,0.003953423351049423,0.004139266908168793,0.004481032490730286,0.00358523428440094,0.0018899738788604736,-7.262825965881348e-05,-0.001095890998840332,5.689263343811035e-05,0.0024780631065368652,0.004258692264556885
0.0013858675956726074,0.0014813542366027832,0.001759260892868042,0.001636207103729248,0.0011020004749298096,0.0008545368909835815,0.0006898790597915649,0.00028523802757263184,0.0003402978181838989,0.002304084599018097,0.0043237097561359406,0.00515960156917572,0.004851922392845154,0.004066362977027893,0.0024299174547195435,0.00044345855712890625,-0.0002034902572631836,0.0006615221500396729,0.0026261508464813232,0.004370629787445068
0.00031453371047973633,7.873773574829102e-05,0.0004838407039642334,0.00026857852935791016,5.5402517318725586e-05,-0.00010457634925842285,-0.000284537672996521,-0.0004756450653076172,-0.0005285292863845825,0.0007596611976623535,0.0024915561079978943,0.0037221312522888184,0.004438668489456177,0.003825649619102478,0.0024319887161254883,0.001505345106124878,0.0011774897575378418,0.0014569759368896484,0.0030859410762786865,0.004756301641464233
-0.0007456839084625244,-0.0007044672966003418,-0.0006162524223327637,-0.001073300838470459,-0.001409292221069336,-0.0016790926456451416,-0.0015438646078109741,-0.0015072822570800781,-0.0013702735304832458,-0.0006997585296630859,0.0005141217261552811,0.0017610341310501099,0.0033855289220809937,0.0027520954608917236,0.001937076449394226,0.0022155344486236572,0.0013892948627471924,0.002303212881088257,0.0032997429370880127,0.004636824131011963
-0.0018888413906097412,-0.0015382170677185059,-0.0017268359661102295,-0.0021602511405944824,-0.0025299489498138428,-0.0029080212116241455,-0.003210097551345825,-0.0031818151473999023,-0.0027210861444473267,-0.002046145498752594,-0.0015853047370910645,0.00042241811752319336,0.002430438995361328,0.0023620426654815674,0.0020993798971176147,0.002421349287033081,0.001735985279083252,0.002247720956802368,0.0032148659229278564,0.004067361354827881
-0.0024856626987457275,-0.002814650535583496,-0.002613753080368042,-0.003254830837249756,-0.003474801778793335,-0.003928467631340027,-0.004549920558929443,-0.004984736442565918,-0.0044417232275009155,-0.0037424731999635696,-0.003121703863143921,-0.000636175274848938,0.0019863247871398926,0.0021456629037857056,0.0022921860218048096,0.0027936995029449463,0.002045571804046631,0.002319514751434326,0.002984076738357544,0.002970367670059204
0.0010702013969421387,-0.000309675931930542,-0.0017858445644378662,-0.002485334873199463,-0.0008110105991363525,-0.002629190683364868,-0.0033393502235412598,-0.004556059837341309,0.0003841519355773926,0.001371242105960846,0.002073194831609726,0.004111692309379578,0.0018380284309387207,0.0026526600122451782,-2.4557113647460938e-05,-0.00034612417221069336,-6.592273712158203e-05,0.0020338892936706543,-0.007191002368927002,-0.0071218013763427734
-0.0015308260917663574,-0.0009889304637908936,-0.0005048215389251709,-0.000826418399810791,-0.001554250717163086,-0.0025945156812667847,-0.0032087117433547974,-0.0024330615997314453,-0.0017227530479431152,-0.0011127963662147522,-0.0007570516318082809,-0.00010244548320770264,0.0005496442317962646,-8.274614810943604e-05,-0.0032103508710861206,-0.004991620779037476,-0.0041838884353637695,-0.002765089273452759,-0.0013195276260375977,-0.0010358095169067383
-0.0016551613807678223,-0.000998467206954956,-0.0010989010334014893,-0.0016435086727142334,-0.0019215047359466553,-0.0024338960647583008,-0.0027121305465698242,-0.0022109150886535645,-0.0027769356966018677,-0.0024542957544326782,-0.002650124952197075,-0.0027592629194259644,-0.0028253495693206787,-0.003558024764060974,-0.0059556663036346436,-0.00722736120223999,-0.006677508354187012,-0.005520492792129517,-0.004552990198135376,-0.003427863121032715
-0.002081543207168579,-0.0008357465267181396,-0.001192718744277954,-0.001245945692062378,-0.0013174116611480713,-0.0015251636505126953,-0.003478318452835083,-0.004419565200805664,-0.004144594073295593,-0.0037853792309761047,-0.00293014757335186,-0.0024683326482772827,-0.0023708492517471313,-0.003432855010032654,-0.005473107099533081,-0.00671839714050293,-0.006973743438720703,-0.00625261664390564,-0.005050957202911377,-0.00458371639251709
-0.001533597707748413,-0.001414656639099121,-0.0014386177062988281,-0.0020658373832702637,-0.0026265084743499756,-0.0030694305896759033,-0.003692254424095154,-0.003959923982620239,-0.004530623555183411,-0.004232397302985191,-0.0025970377027988434,-0.000733591616153717,8.237361907958984e-05,-0.0005975812673568726,-0.002885103225708008,-0.004792064428329468,-0.006103694438934326,-0.006456822156906128,-0.0064206719398498535,-0.006087899208068848
-0.000751882791519165,-0.0009982287883758545,-0.0018531382083892822,-0.002329528331756592,-0.0021059513092041016,-0.0024148523807525635,-0.0027071982622146606,-0.003963246941566467,-0.005640581250190735,-0.005064014345407486,-0.002957843244075775,-0.0004393458366394043,0.0017089247703552246,0.00244082510471344,-2.937018871307373e-05,-0.0021432340145111084,-0.00418013334274292,-0.006506025791168213,-0.007281094789505005,-0.006937384605407715
-0.0001283586025238037,-0.00016182661056518555,0.0005532801151275635,0.00047466158866882324,-0.0004082620143890381,-0.001998111605644226,-0.002583429217338562,-0.004636004567146301,-0.005425870418548584,-0.0053661540150642395,-0.004239968955516815,-0.002024233341217041,0.0009166598320007324,0.0027799755334854126,0.001188710331916809,-0.0005528926849365234,-0.0014466643333435059,-0.0031879842281341553,-0.0060360729694366455,-0.006752669811248779
-0.00026097893714904785,0.0003940165042877197,0.0014941990375518799,0.0015339255332946777,0.0004621446132659912,-0.00186900794506073,-0.0030214935541152954,-0.0044097900390625,-0.004957988858222961,-0.004881806671619415,-0.003948241472244263,-0.003526940941810608,-0.001802891492843628,0.0010171979665756226,0.001483231782913208,0.0010397136211395264,0.00012725591659545898,-0.0008695721626281738,-0.002888232469558716,-0.004849612712860107
-0.0005311071872711182,0.0010795891284942627,0.0024347007274627686,0.0020987391471862793,0.0005429089069366455,-0.001222178339958191,-0.0036686956882476807,-0.004344254732131958,-0.004240557551383972,-0.003971271216869354,-0.003490343689918518,-0.002690821886062622,-0.0019073188304901123,-0.0002553611993789673,0.0005751848220825195,0.0017299652099609375,0.0020846128463745117,0.0007132589817047119,-0.000580906867980957,-0.0009687542915344238
-0.0005623400211334229,0.0017229318618774414,0.002377927303314209,0.0019480884075164795,0.0006626546382904053,-0.0008143037557601929,-0.0023451894521713257,-0.003108978271484375,-0.002913467586040497,-0.002661529928445816,-0.002089092507958412,-0.0010217055678367615,-0.0003542900085449219,0.0001566559076309204,0.0006215572357177734,0.0012794435024261475,0.0011747479438781738,0.00046256184577941895,0.0012611746788024902,0.0014872550964355469
0.00040793418884277344,0.0019096136093139648,0.0019219517707824707,0.00148087739944458,0.000712960958480835,4.407763481140137e-05,-0.0009972453117370605,-0.0020157694816589355,-0.0013931840658187866,-0.0008362382650375366,-0.00021304935216903687,0.0009084120392799377,0.0015401393175125122,0.0016135722398757935,0.001302272081375122,0.001251310110092163,0.0006901025772094727,0.0007430613040924072,0.0016161799430847168,0.0038600564002990723
0.0010433197021484375,0.0016672313213348389,0.0018969476222991943,0.0014166533946990967,0.0010684728622436523,0.0007424056529998779,-0.00041094422340393066,-0.001561582088470459,-0.00048407167196273804,0.0002996958792209625,0.0010424815118312836,0.00228273868560791,0.0032131969928741455,0.003293737769126892,0.0017430633306503296,0.0006506443023681641,0.00019243359565734863,0.0005339086055755615,0.0017316639423370361,0.003042846918106079
0.0012645721435546875,0.0027788877487182617,0.0027569234371185303,0.0015379786491394043,0.0011349320411682129,0.0007760971784591675,8.255243301391602e-05,-0.0009617209434509277,8.053332567214966e-05,0.0011651348322629929,0.0020048245787620544,0.002877436578273773,0.004005789756774902,0.003905162215232849,0.002242475748062134,-0.00022745132446289062,-0.0001532435417175293,0.00027993321418762207,0.0020951032638549805,0.0030468404293060303
0.0027343034744262695,0.004015117883682251,0.0034490227699279785,0.002113521099090576,0.0013628900051116943,0.000997200608253479,0.00036297738552093506,-0.0005568265914916992,0.00013518333435058594,0.0018093865364789963,0.003086574375629425,0.003505811095237732,0.004207402467727661,0.0036227256059646606,0.0015422403812408447,-0.000577777624130249,-0.0008719563484191895,0.00018480420112609863,0.0026661157608032227,0.004284381866455078
0.0022716522216796875,0.003403961658477783,0.0034967362880706787,0.002456486225128174,0.001722186803817749,0.0015044957399368286,0.0009681433439254761,0.00012986361980438232,0.00040234625339508057,0.0022747702896595,0.003953423351049423,0.004139266908168793,0.004481032490730286,0.00358523428440094,0.0018899738788604736,-7.262825965881348e-05,-0.001095890998840332,5.689263343811035e-05,0.0024780631065368652,0.004258692264556885
0.0013858675956726074,0.0014813542366027832,0.001759260892868042,0.001636207103729248,0.0011020004749298096,0.0008545368909835815,0.0006898790597915649,0.00028523802757263184,0.0003402978181838989,0.0023040901869535446,0.00432371161878109,0.00515960156917572,0.004851922392845154,0.004066362977027893,0.0024299174547195435,0.00044345855712890625,-0.0002034902572631836,0.0006615221500396729,0.0026261508464813232,0.004370629787445068
0.00031453371047973633,7.873773574829102e-05,0.0004838407039642334,0.00026860833168029785,5.5402517318725586e-05,-0.00010457634925842285,-0.000284537672996521,-0.0004756450653076172,-0.0005285292863845825,0.0007596611976623535,0.0024915579706430435,0.0037221312522888184,0.004438668489456177,0.003825649619102478,0.0024319887161254883,0.001505345106124878,0.0011774897575378418,0.0014569759368896484,0.0030859410762786865,0.004756301641464233
-0.0007456839084625244,-0.0007044672966003418,-0.0006162524223327637,-0.001073300838470459,-0.0014093220233917236,-0.0016790926456451416,-0.0015438646078109741,-0.0015072822570800781,-0.0013702735304832458,-0.0006997548043727875,0.0005141217261552811,0.0017610341310501099,0.0033855289220809937,0.0027520954608917236,0.001937076449394226,0.0022155344486236572,0.0013892948627471924,0.002303212881088257,0.0032997429370880127,0.004636824131011963
-0.0018888413906097412,-0.0015382170677185059,-0.0017268657684326172,-0.0021602511405944824,-0.0025299489498138428,-0.0029080212116241455,-0.003210097551345825,-0.0031818151473999023,-0.0027210861444473267,-0.0020461492240428925,-0.0015853047370910645,0.00042241811752319336,0.002430438995361328,0.0023620426654815674,0.0020993798971176147,0.002421349287033081,0.001735985279083252,0.002247720956802368,0.0032148659229278564,0.004067361354827881
-0.0024856626987457275,-0.002814650535583496,-0.0026137828826904297,-0.003254830837249756,-0.003474801778793335,-0.003928467631340027,-0.004549920558929443,-0.004984721541404724,-0.0044417232275009155,-0.003742476925253868,-0.003121698275208473,-0.000636175274848938,0.0019863247871398926,0.0021456629037857056,0.0022921860218048096,0.0027936995029449463,0.002045571804046631,0.002319514751434326,0.002984076738357544,0.002970367670059204
0.0006658434867858887,-0.0016374289989471436,0.0007618367671966553,0.0023711025714874268,0.0007217824459075928,-0.0019959062337875366,-0.0025943368673324585,-0.004095494747161865,0.00030998140573501587,-0.0011603906750679016,-0.0012111794203519821,0.0036191940307617188,0.0010251998901367188,-0.0035787969827651978,5.647540092468262e-06,0.00047844648361206055,-0.00621563196182251,0.0021021664142608643,-0.0072768330574035645,0.004571348428726196
-0.0015308260917663574,-0.0009889304637908936,-0.0005048215389251709,-0.000826418399810791,-0.001554250717163086,-0.0025945156812667847,-0.0032087117433547974,-0.0024330615997314453,-0.0017227530479431152,-0.0011127963662147522,-0.0007570479065179825,-0.00010243803262710571,0.0005496293306350708,-8.274614810943604e-05,-0.0032103508710861206,-0.004991620779037476,-0.0041838884353637695,-0.002765089273452759,-0.0013195276260375977,-0.0010358095169067383
-0.0016551613807678223,-0.000998467206954956,-0.0010989010334014893,-0.001643538475036621,-0.0019215047359466553,-0.0024338960647583008,-0.0027121305465698242,-0.0022109150886535645,-0.0027769356966018677,-0.0024542957544326782,-0.002650126814842224,-0.0027592554688453674,-0.0028253495693206787,-0.003558024764060974,-0.0059556663036346436,-0.00722736120223999,-0.006677508354187012,-0.005520492792129517,-0.004552990198135376,-0.003427863121032715
-0.002081543207168579,-0.0008357465267181396,-0.001192718744277954,-0.001245945692062378,-0.0013174116611480713,-0.0015251636505126953,-0.003478333353996277,-0.004419565200805664,-0.004144594073295593,-0.0037853773683309555,-0.00293014757335186,-0.0024683326482772827,-0.0023708492517471313,-0.003432855010032654,-0.005473107099533081,-0.00671839714050293,-0.006973713636398315,-0.00625261664390564,-0.005050957202911377,-0.00458371639251709
-0.0015335679054260254,-0.001414656639099121,-0.0014386177062988281,-0.0020658373832702637,-0.002626478672027588,-0.0030694305896759033,-0.003692254424095154,-0.003959909081459045,-0.004530623555183411,-0.004232399165630341,-0.0025970377027988434,-0.000733591616153717,8.237361907958984e-05,-0.0005975812673568726,-0.002885103225708008,-0.004792064428329468,-0.006103694438934326,-0.006456822156906128,-0.0064206719398498535,-0.006087899208068848
-0.000751882791519165,-0.0009982287883758545,-0.0018531382083892822,-0.002329528331756592,-0.0021059513092041016,-0.0024148523807525635,-0.0027071982622146606,-0.003963261842727661,-0.005640581250190735,-0.005064016208052635,-0.0029578395187854767,-0.0004393458366394043,0.0017089396715164185,0.00244082510471344,-2.937018871307373e-05,-0.0021432340145111084,-0.00418013334274292,-0.006506025791168213,-0.007281094789505005,-0.006937384605407715
-0.0001283586025238037,-0.00016182661056518555,0.0005532801151275635,0.00047466158866882324,-0.0004082620143890381,-0.001998111605644226,-0.002583414316177368,-0.004636019468307495,-0.005425870418548584,-0.005366157740354538,-0.004239968955516815,-0.002024233341217041,0.0009166598320007324,0.0027799755334854126,0.001188710331916809,-0.0005528926849365234,-0.0014466643333435059,-0.0031879842281341553,-0.0060360729694366455,-0.006752669811248779
-0.00026097893714904785,0.0003940165042877197,0.0014942288398742676,0.0015339255332946777,0.0004621446132659912,-0.00186900794506073,-0.0030214935541152954,-0.0044097900390625,-0.004957988858222961,-0.0048818085342645645,-0.003948241472244263,-0.003526940941810608,-0.0018029063940048218,0.0010171979665756226,0.001483231782913208,0.0010397136211395264,0.00012725591659545898,-0.0008695721626281738,-0.0028881728649139404,-0.004849612712860107
-0.0005311071872711182,0.0010795891284942627,0.0024347007274627686,0.0020987391471862793,0.0005429089069366455,-0.001222163438796997,-0.0036687254905700684,-0.004344254732131958,-0.004240557551383972,-0.003971269354224205,-0.003490343689918518,-0.002690821886062622,-0.0019073188304901123,-0.0002553611993789673,0.0005751848220825195,0.0017299652099609375,0.0020846128463745117,0.0007132589817047119,-0.000580906867980957,-0.0009687542915344238
-0.0005622804164886475,0.0017229318618774414,0.002377927303314209,0.0019480884075164795,0.0006626546382904053,-0.0008143037557601929,-0.0023451894521713257,-0.003108978271484375,-0.002913467586040497,-0.0026615336537361145,-0.0020890962332487106,-0.0010217055678367615,-0.0003542900085449219,0.0001566559076309204,0.0006215572357177734,0.0012794435024261475,0.0011747479438781738,0.00046256184577941895,0.0012611746788024902,0.0014872550964355469
0.00040793418884277344,0.0019096136093139648,0.0019219517707824707,0.00148087739944458,0.000712960958480835,4.407763481140137e-05,-0.0009972453117370605,-0.0020157694816589355,-0.0013931840658187866,-0.0008362382650375366,-0.00021304935216903687,0.0009084120392799377,0.001540154218673706,0.0016135722398757935,0.001302272081375122,0.001251310110092163,0.0006901025772094727,0.0007430613040924072,0.0016161799430847168,0.0038600564002990723
0.0010433197021484375,0.0016672313213348389,0.0018969476222991943,0.0014166533946990967,0.0010684728622436523,0.0007424056529998779,-0.00041097402572631836,-0.001561582088470459,-0.00048407167196273804,0.000299699604511261,0.001042485237121582,0.00228273868560791,0.0032131969928741455,0.003293737769126892,0.0017430633306503296,0.0006506443023681641,0.00019243359565734863,0.0005339086055755615,0.0017316639423370361,0.003042846918106079
0.0012645721435546875,0.0027788877487182617,0.0027569234371185303,0.0015379786491394043,0.0011349320411682129,0.0007760971784591675,8.256733417510986e-05,-0.0009617209434509277,8.053332567214966e-05,0.001165136694908142,0.0020048245787620544,0.0028774291276931763,0.004005789756774902,0.003905162215232849,0.002242475748062134,-0.00022745132446289062,-0.0001532435417175293,0.00027993321418762207,0.0020951032638549805,0.0030468404293060303
0.0027343034744262695,0.004015117883682251,0.0034490227699279785,0.002113521099090576,0.0013628900051116943,0.0009972602128982544,0.00036297738552093506,-0.0005568265914916992,0.00013518333435058594,0.0018093883991241455,0.003086574375629425,0.003505811095237732,0.004207402467727661,0.003622710704803467,0.0015422403812408447,-0.000577777624130249,-0.0008719563484191895,0.00018480420112609863,0.0026661157608032227,0.004284381866455078
0.0022716522216796875,0.003403961658477783,0.0034967362880706787,0.002456486225128174,0.001722186803817749,0.0015044957399368286,0.0009681433439254761,0.00012986361980438232,0.00040234625339508057,0.0022747702896595,0.003953423351049423,0.004139266908168793,0.0044810473918914795,0.00358523428440094,0.0018899738788604736,-7.262825965881348e-05,-0.001095890998840332,5.689263343811035e-05,0.0024780631065368652,0.004258692264556885
0.0013858675956726074,0.0014813542366027832,0.001759260892868042,0.001636207103729248,0.0011019706726074219,0.0008545368909835815,0.0006898790597915649,0.00028523802757263184,0.0003402978181838989,0.002304084599018097,0.00432371161878109,0.00515960156917572,0.004851937294006348,0.004066362977027893,0.0024299174547195435,0.00044342875480651855,-0.0002034902572631836,0.0006615221500396729,0.0026261508464813232,0.004370629787445068
0.00031453371047973633,7.873773574829102e-05,0.0004838407039642334,0.00026860833168029785,5.5402517318725586e-05,-0.00010457634925842285,-0.000284537672996521,-0.00047563016414642334,-0.0005285292863845825,0.000759664922952652,0.002491554245352745,0.0037221312522888184,0.004438668489456177,0.003825649619102478,0.0024319887161254883,0.001505345106124878,0.0011774897575378418,0.0014569759368896484,0.0030859410762786865,0.004756301641464233
-0.0007456839084625244,-0.0007044672966003418,-0.0006162524223327637,-0.001073300838470459,-0.001409292221069336,-0.0016790926456451416,-0.0015438646078109741,-0.0015072822570800781,-0.0013702735304832458,-0.0006997548043727875,0.0005141254514455795,0.0017610341310501099,0.0033855289220809937,0.0027520954608917236,0.0019370615482330322,0.0022155344486236572,0.0013892948627471924,0.002303212881088257,0.0032997429370880127,0.004636824131011963
-0.0018888413906097412,-0.0015382170677185059,-0.0017268657684326172,-0.0021602511405944824,-0.0025299489498138428,-0.0029080212116241455,-0.003210097551345825,-0.0031818151473999023,-0.0027210861444473267,-0.002046145498752594,-0.0015853028744459152,0.00042241811752319336,0.002430438995361328,0.0023620426654815674,0.0020993798971176147,0.002421349287033081,0.001735985279083252,0.002247720956802368,0.0032148659229278564,0.004067361354827881
-0.0024856626987457275,-0.002814650535583496,-0.0026137232780456543,-0.003254830837249756,-0.003474801778793335,-0.003928467631340027,-0.004549920558929443,-0.004984736442565918,-0.0044417232275009155,-0.003742475062608719,-0.003121698275208473,-0.000636175274848938,0.0019863247871398926,0.0021456629037857056,0.0022921860218048096,0.0027936995029449463,0.002045571804046631,0.002319544553756714,0.002984076738357544,0.002970367670059204
0.0009365081787109375,0.00362473726272583,0.0029675662517547607,-0.0026732683181762695,-0.0017869174480438232,0.001084640622138977,-0.0025479942560195923,-0.00021401047706604004,-0.0055878907442092896,0.002020183950662613,-0.002765282988548279,-0.0008265599608421326,-0.00017949938774108887,0.003117665648460388,0.0020621120929718018,0.0005349218845367432,-0.0004190802574157715,0.0005632340908050537,-0.005551367998123169,-0.002873063087463379
-0.0015308260917663574,-0.0009889304637908936,-0.0005048215389251709,-0.000826418399810791,-0.0015542805194854736,-0.0025945156812667847,-0.0032087117433547974,-0.0024330615997314453,-0.0017227530479431152,-0.0011127963662147522,-0.0007570516318082809,-0.00010243803262710571,0.0005496591329574585,-8.274614810943604e-05,-0.0032103508710861206,-0.004991620779037476,-0.0041838884353637695,-0.002765089273452759,-0.0013195276260375977,-0.0010358095169067383
-0.0016551613807678223,-0.000998467206954956,-0.0010989010334014893,-0.001643538475036621,-0.0019215047359466553,-0.0024338960647583008,-0.0027121305465698242,-0.0022109150886535645,-0.0027769356966018677,-0.0024542957544326782,-0.002650126814842224,-0.0027592554688453674,-0.0028253495693206787,-0.003558024764060974,-0.005955696105957031,-0.007227391004562378,-0.006677508354187012,-0.005520492792129517,-0.004552990198135376,-0.003427863121032715
-0.002081543207168579,-0.0008357465267181396,-0.001192718744277954,-0.001245945692062378,-0.0013174116611480713,-0.0015251636505126953,-0.003478318452835083,-0.004419565200805664,-0.004144594073295593,-0.0037853755056858063,-0.00293014757335186,-0.0024683326482772827,-0.0023708492517471313,-0.003432855010032654,-0.005473107099533081,-0.006718337535858154,-0.006973743438720703,-0.00625261664390564,-0.005050957202911377,-0.00458371639251709
-0.0015335679054260254,-0.001414656639099121,-0.0014386475086212158,-0.0020658373832702637,-0.002626478672027588,-0.0030694305896759033,-0.003692254424095154,-0.003959909081459045,-0.004530623555183411,-0.004232395440340042,-0.002597041428089142,-0.0007335841655731201,8.237361907958984e-05,-0.0005975812673568726,-0.002885103225708008,-0.004792064428329468,-0.006103694438934326,-0.006456822156906128,-0.0064206719398498535,-0.006087899208068848
-0.000751882791519165,-0.0009982287883758545,-0.0018531382083892822,-0.002329528331756592,-0.002106010913848877,-0.0024148523807525635,-0.0027071982622146606,-0.003963246941566467,-0.005640581250190735,-0.005064014345407486,-0.0029578395187854767,-0.0004393458366394043,0.0017089396715164185,0.00244082510471344,-2.937018871307373e-05,-0.0021432340145111084,-0.00418013334274292,-0.006506025791168213,-0.007281094789505005,-0.006937384605407715
-0.0001283586025238037,-0.00016182661056518555,0.0005532801151275635,0.00047466158866882324,-0.0004082620143890381,-0.001998111605644226,-0.002583414316177368,-0.004636019468307495,-0.005425870418548584,-0.0053661540150642395,-0.004239968955516815,-0.002024233341217041,0.0009166598320007324,0.0027799755334854126,0.001188710331916809,-0.0005528926849365234,-0.0014466643333435059,-0.0031879842281341553,-0.0060360729694366455,-0.006752669811248779
-0.00026097893714904785,0.0003940165042877197,0.0014941990375518799,0.0015339255332946777,0.0004621446132659912,-0.00186900794506073,-0.0030214935541152954,-0.0044097900390625,-0.004957988858222961,-0.004881804808974266,-0.003948241472244263,-0.003526940941810608,-0.001802891492843628,0.0010171979665756226,0.001483231782913208,0.0010397136211395264,0.00012725591659545898,-0.0008695721626281738,-0.0028881728649139404,-0.004849612712860107
-0.0005311071872711182,0.0010795891284942627,0.0024347007274627686,0.0020987391471862793,0.0005429089069366455,-0.001222178339958191,-0.0036687254905700684,-0.004344254732131958,-0.004240557551383972,-0.003971271216869354,-0.003490343689918518,-0.002690814435482025,-0.0019073188304901123,-0.0002553611993789673,0.0005751848220825195,0.0017299652099609375,0.0020846128463745117,0.0007132589817047119,-0.0005809366703033447,-0.0009687542915344238
-0.0005622804164886475,0.0017229318618774414,0.002377927303314209,0.0019480884075164795,0.0006626546382904053,-0.0008143037557601929,-0.0023451894521713257,-0.003108978271484375,-0.0029134750366210938,-0.0026615317910909653,-0.002089092507958412,-0.0010217055678367615,-0.0003542900085449219,0.0001566559076309204,0.0006215572357177734,0.0012794435024261475,0.0011747479438781738,0.00046256184577941895,0.0012611746788024902,0.0014872550964355469
