Id_ref = -0.5,Id_ref = -0.4473684210526316,Id_ref = -0.39473684210526316,Id_ref = -0.34210526315789475,Id_ref = -0.2894736842105263,Id_ref = -0.2368421052631579,Id_ref = -0.1842105263157895,Id_ref = -0.13157894736842107,Id_ref = -0.07894736842105265,Id_ref = -0.026315789473684237,Id_ref = 0.02631578947368418,Id_ref = 0.07894736842105265,Id_ref = 0.13157894736842102,Id_ref = 0.18421052631578938,Id_ref = 0.23684210526315785,Id_ref = 0.2894736842105263,Id_ref = 0.3421052631578947,Id_ref = 0.39473684210526305,Id_ref = 0.4473684210526315,Id_ref = 0.5
-0.0028028488159179688,-0.002353072166442871,-0.0020830929279327393,-0.0018619000911712646,-0.002501875162124634,-0.0030978024005889893,-0.002718999981880188,-0.00436711311340332,-0.004449620842933655,-0.003314279019832611,-0.0010559409856796265,-0.0014507099986076355,-0.0026625990867614746,-0.003520086407661438,-0.003940582275390625,-0.004524141550064087,-0.004880160093307495,-0.005432575941085815,-0.005179226398468018,-0.002904534339904785
0.0013910531997680664,0.0017558634281158447,0.0020347535610198975,0.002787172794342041,0.0033431947231292725,0.00237274169921875,0.00011803209781646729,-0.00012186169624328613,0.0006118118762969971,2.993457019329071e-05,0.002441082149744034,0.0011319294571876526,-0.0005220770835876465,-0.001800432801246643,-0.001865476369857788,-0.002234548330307007,-0.002266228199005127,-0.001418471336364746,-0.000397413969039917,0.00023990869522094727
0.005279541015625,0.005529999732971191,0.005969732999801636,0.006814062595367432,0.007201045751571655,0.004748478531837463,0.0020165741443634033,0.0037027299404144287,0.0050770193338394165,0.004652420058846474,0.004855073988437653,0.004353642463684082,0.0036330223083496094,0.003175497055053711,0.0023967772722244263,0.001609206199645996,0.0020409822463989258,0.0030957162380218506,0.0049807727336883545,0.006096839904785156
0.00798046588897705,0.00856277346611023,0.00908312201499939,0.009688198566436768,0.009073346853256226,0.006344839930534363,0.0042792558670043945,0.005875945091247559,0.009289130568504333,0.009755969047546387,0.008229248225688934,0.00833660364151001,0.00797300785779953,0.008065536618232727,0.008506447076797485,0.007121533155441284,0.007127553224563599,0.006553053855895996,0.008372634649276733,0.009373098611831665
0.00949639081954956,0.01037779450416565,0.011305660009384155,0.01225215196609497,0.010742276906967163,0.009444952011108398,0.008293762803077698,0.01034390926361084,0.01411496102809906,0.01318419724702835,0.012684551998972893,0.013027749955654144,0.012900859117507935,0.012967541813850403,0.013138756155967712,0.012130111455917358,0.01036497950553894,0.009499162435531616,0.013147711753845215,0.012707293033599854
0.011351704597473145,0.012631088495254517,0.013991683721542358,0.013696134090423584,0.013591676950454712,0.013053014874458313,0.013061657547950745,0.014552086591720581,0.018161460757255554,0.01613522693514824,0.017017412930727005,0.017561566084623337,0.017305582761764526,0.01755531132221222,0.017038926482200623,0.014850825071334839,0.013183236122131348,0.013658076524734497,0.01658579707145691,0.015382587909698486
0.012929320335388184,0.015023291110992432,0.016652584075927734,0.017270028591156006,0.017771214246749878,0.017110928893089294,0.01759152114391327,0.018496304750442505,0.02055002748966217,0.01821579411625862,0.019715990871191025,0.019888807088136673,0.019791826605796814,0.019581809639930725,0.018354088068008423,0.015978366136550903,0.015081703662872314,0.016784638166427612,0.018565386533737183,0.017424046993255615
0.012885749340057373,0.01759415864944458,0.01942095160484314,0.020903408527374268,0.020771831274032593,0.01988576352596283,0.020302996039390564,0.020330920815467834,0.019142530858516693,0.017494279891252518,0.019050318747758865,0.01992955058813095,0.019767925143241882,0.01984979212284088,0.01857118308544159,0.01647070050239563,0.01703554391860962,0.01973840594291687,0.02006658911705017,0.019285529851913452
0.012222886085510254,0.017381876707077026,0.020383834838867188,0.021380603313446045,0.02193179726600647,0.021920695900917053,0.02211366593837738,0.021443605422973633,0.01741693913936615,0.016275174915790558,0.017651783302426338,0.019321870058774948,0.01964365690946579,0.020160645246505737,0.018945887684822083,0.017876237630844116,0.01876041293144226,0.02192544937133789,0.021050721406936646,0.02022498846054077
0.0118865966796875,0.01755058765411377,0.021301239728927612,0.02304089069366455,0.023025542497634888,0.02356778085231781,0.023463711142539978,0.020515024662017822,0.015695437788963318,0.014754299074411392,0.016122769564390182,0.017261572182178497,0.018376953899860382,0.01926298439502716,0.019707679748535156,0.018846958875656128,0.020167380571365356,0.02382788062095642,0.022050797939300537,0.021155893802642822
0.012196898460388184,0.01749482750892639,0.021565347909927368,0.02461874485015869,0.02330678701400757,0.022883161902427673,0.023066818714141846,0.019232600927352905,0.013658329844474792,0.013142365962266922,0.013366809114813805,0.0142488032579422,0.016336530447006226,0.01735788583755493,0.020184874534606934,0.019478827714920044,0.0203971266746521,0.024581044912338257,0.023190826177597046,0.022294819355010986
0.01294553279876709,0.017556875944137573,0.02143031358718872,0.02393805980682373,0.02191123366355896,0.020628109574317932,0.018672838807106018,0.013862907886505127,0.008828267455101013,0.008039135485887527,0.007084444165229797,0.007991090416908264,0.010146550834178925,0.012966960668563843,0.01575520634651184,0.01729273796081543,0.019360721111297607,0.02262011170387268,0.023112863302230835,0.023195087909698486
-0.014629840850830078,0.017144739627838135,0.00221976637840271,0.022843480110168457,0.022731035947799683,0.008134856820106506,-0.01172727346420288,0.016326963901519775,0.0001736283302307129,0.011678468436002731,-0.011824727058410645,-0.01686219871044159,0.01214195042848587,-0.015726670622825623,-0.03520141541957855,0.012233883142471313,-0.01718372106552124,0.018202632665634155,0.007150977849960327,0.01483878493309021
-0.013957589864730835,-0.0163404643535614,-0.0175645649433136,-0.01598888635635376,-0.014214962720870972,-0.012337371706962585,-0.011010870337486267,-0.0098375603556633,-0.01149795949459076,-0.013673273846507072,-0.01728600636124611,-0.022814035415649414,-0.029243946075439453,-0.032496377825737,-0.03434737026691437,-0.032964080572128296,-0.029702484607696533,-0.02622339129447937,-0.014833033084869385,-0.002812027931213379
-0.017366498708724976,-0.018176347017288208,-0.017986208200454712,-0.0167120099067688,-0.014231294393539429,-0.012873843312263489,-0.011435046792030334,-0.01040291041135788,-0.01100815087556839,-0.012474075891077518,-0.015017557889223099,-0.017969511449337006,-0.022410035133361816,-0.026612743735313416,-0.029866114258766174,-0.02899545431137085,-0.026276707649230957,-0.02407088875770569,-0.020792126655578613,-0.010196805000305176
-0.01765972375869751,-0.018487781286239624,-0.018165379762649536,-0.016386955976486206,-0.015898019075393677,-0.013921260833740234,-0.012309268116950989,-0.011350557208061218,-0.010460078716278076,-0.011134996078908443,-0.013095047324895859,-0.015526548027992249,-0.01826608180999756,-0.022354021668434143,-0.023763403296470642,-0.023544400930404663,-0.022066175937652588,-0.020367056131362915,-0.019150376319885254,-0.014946460723876953
-0.017161428928375244,-0.016838043928146362,-0.015528827905654907,-0.014267206192016602,-0.01355251669883728,-0.013459071516990662,-0.013147562742233276,-0.011115938425064087,-0.010336905717849731,-0.011094668880105019,-0.011700358241796494,-0.013472184538841248,-0.01540382206439972,-0.016528025269508362,-0.017195209860801697,-0.01790514588356018,-0.018342792987823486,-0.018471062183380127,-0.01834350824356079,-0.017612457275390625
-0.015060573816299438,-0.01454874873161316,-0.013376563787460327,-0.012387216091156006,-0.011506408452987671,-0.011464312672615051,-0.011197909712791443,-0.01160787045955658,-0.012470319867134094,-0.012216562405228615,-0.012267526239156723,-0.01177135854959488,-0.011417031288146973,-0.011546030640602112,-0.01295420527458191,-0.013562947511672974,-0.014111727476119995,-0.015070527791976929,-0.0146864652633667,-0.017034411430358887
-0.012630075216293335,-0.01227039098739624,-0.010696560144424438,-0.010115832090377808,-0.01011592149734497,-0.01057027280330658,-0.010240212082862854,-0.011732429265975952,-0.012358799576759338,-0.011543652042746544,-0.009451162070035934,-0.00866323709487915,-0.008168995380401611,-0.008180558681488037,-0.009336039423942566,-0.010122627019882202,-0.01064831018447876,-0.011126577854156494,-0.011188656091690063,-0.015966594219207764
-0.007975101470947266,-0.007776111364364624,-0.006311684846878052,-0.005390197038650513,-0.0054610371589660645,-0.006482243537902832,-0.007828637957572937,-0.007796451449394226,-0.007274843752384186,-0.007233044132590294,-0.006598897278308868,-0.00578637421131134,-0.005325794219970703,-0.005507513880729675,-0.005947679281234741,-0.006472170352935791,-0.006913989782333374,-0.007365763187408447,-0.009995043277740479,-0.012558460235595703
-0.003526628017425537,-0.0031510591506958008,-0.0018607676029205322,-0.0012856721878051758,-0.0007797181606292725,-0.0031586140394210815,-0.0047893226146698,-0.003948807716369629,-0.0030675381422042847,-0.0035973042249679565,-0.004672510549426079,-0.004280127584934235,-0.0034757107496261597,-0.003294333815574646,-0.003020644187927246,-0.002471715211868286,-0.0019055008888244629,-0.002016991376876831,-0.005415081977844238,-0.006859958171844482
0.0004712343215942383,0.0010696649551391602,0.0018741786479949951,0.0024871230125427246,0.0013438761234283447,-0.0005504339933395386,-0.001599147915840149,-0.0014421939849853516,9.225308895111084e-05,-0.00030072592198848724,-0.0018559098243713379,-0.0022541433572769165,-0.0016595125198364258,-0.00017718970775604248,0.0011080950498580933,0.0024539530277252197,0.0041502416133880615,0.0030302107334136963,0.000775068998336792,0.0005418658256530762
0.0031206607818603516,0.003723353147506714,0.00445595383644104,0.004403531551361084,0.0024568140506744385,0.0015513598918914795,0.0006281286478042603,0.0008310526609420776,0.0017535462975502014,0.003789648413658142,0.0036211013793945312,0.001769624650478363,0.0025359690189361572,0.004013195633888245,0.0059070885181427,0.007656306028366089,0.008216232061386108,0.005213350057601929,0.003953486680984497,0.004049241542816162
0.005526065826416016,0.006254315376281738,0.006851524114608765,0.005550354719161987,0.004789501428604126,0.004176899790763855,0.0032311826944351196,0.004353046417236328,0.006800450384616852,0.008572772145271301,0.006598560139536858,0.006165608763694763,0.006881304085254669,0.007643088698387146,0.009401366114616394,0.011171907186508179,0.010833680629730225,0.0073333680629730225,0.0062649548053741455,0.006605684757232666
0.007548928260803223,0.009191572666168213,0.00875064730644226,0.00845259428024292,0.007942825555801392,0.007724016904830933,0.00802178680896759,0.009169667959213257,0.011774681508541107,0.012360293418169022,0.009543059393763542,0.010483905673027039,0.010917477309703827,0.011581793427467346,0.012200281023979187,0.012867659330368042,0.012956589460372925,0.009671241044998169,0.008159101009368896,0.00845414400100708
0.00979912281036377,0.010975480079650879,0.01135525107383728,0.011942267417907715,0.012371212244033813,0.012211337685585022,0.012810513377189636,0.014074504375457764,0.015460379421710968,0.014494817703962326,0.013210064731538296,0.014239482581615448,0.014291197061538696,0.014140501618385315,0.014203295111656189,0.014839500188827515,0.01521235704421997,0.011935621500015259,0.009881198406219482,0.01029309630393982
0.012454867362976074,0.013358652591705322,0.014432400465011597,0.015364527702331543,0.015711218118667603,0.016170844435691833,0.016949787735939026,0.018427222967147827,0.01824815571308136,0.01583079621195793,0.016463954001665115,0.01709805801510811,0.01666218787431717,0.016227498650550842,0.015378817915916443,0.017756551504135132,0.01755344867706299,0.014380544424057007,0.012760430574417114,0.012997478246688843
0.016815543174743652,0.017119526863098145,0.017580091953277588,0.01836031675338745,0.01921585202217102,0.019472584128379822,0.020115122199058533,0.0213814377784729,0.01963261514902115,0.015841256827116013,0.018166599795222282,0.018504977226257324,0.01789797842502594,0.016807109117507935,0.016944274306297302,0.019930660724639893,0.01875704526901245,0.015470117330551147,0.014281243085861206,0.01514667272567749
0.019556641578674316,0.019879132509231567,0.020426243543624878,0.02060195803642273,0.021788090467453003,0.021890118718147278,0.02188350260257721,0.021419212222099304,0.018214762210845947,0.014837842434644699,0.016608579084277153,0.017949871718883514,0.017091162502765656,0.015899479389190674,0.017274141311645508,0.020820051431655884,0.01958078145980835,0.016723543405532837,0.01535823941230774,0.01754242181777954
0.019992470741271973,0.021418392658233643,0.021388381719589233,0.02165365219116211,0.021593719720840454,0.0221550315618515,0.022514328360557556,0.020587578415870667,0.015737324953079224,0.013281263411045074,0.014561422169208527,0.01675879955291748,0.01629091054201126,0.016282126307487488,0.017529472708702087,0.021249473094940186,0.021317631006240845,0.018667072057724,0.01662313938140869,0.01975664496421814
0.0185854434967041,0.020192891359329224,0.021904945373535156,0.022514045238494873,0.022600680589675903,0.022618815302848816,0.021935194730758667,0.01875421404838562,0.013687685132026672,0.011817622929811478,0.012882189825177193,0.014005132019519806,0.015874072909355164,0.016452327370643616,0.01818828284740448,0.022369354963302612,0.0232124924659729,0.02121758460998535,0.01829889416694641,0.022341787815093994
0.017786860466003418,0.019009798765182495,0.02089974284172058,0.023180663585662842,0.023881107568740845,0.023267075419425964,0.020413726568222046,0.016139745712280273,0.01126348227262497,0.009683560580015182,0.010487444698810577,0.011233650147914886,0.015256449580192566,0.016628026962280273,0.01952289044857025,0.023303121328353882,0.025000840425491333,0.023601233959197998,0.0208662748336792,0.02523571252822876
0.016666769981384277,0.003382742404937744,-0.018900394439697266,0.016889989376068115,0.01295962929725647,0.016702577471733093,-0.001972511410713196,0.018145933747291565,-0.014092899858951569,-0.006456807255744934,0.00740949809551239,0.008121177554130554,0.012703925371170044,-0.019759759306907654,0.014020159840583801,-0.0006959438323974609,-0.015962719917297363,0.01546671986579895,-0.013583391904830933,-0.00911247730255127
-0.020317941904067993,-0.02143058180809021,-0.022869139909744263,-0.02306973934173584,-0.021192073822021484,-0.01940147578716278,-0.01789332926273346,-0.016959793865680695,-0.015067316591739655,-0.013809182681143284,-0.013901893049478531,-0.01702507585287094,-0.01932591199874878,-0.021739259362220764,-0.023379310965538025,-0.025068849325180054,-0.02294260263442993,-0.021060854196548462,-0.017808079719543457,-0.009587287902832031
-0.013897746801376343,-0.020946204662322998,-0.020127087831497192,-0.018823444843292236,-0.019108325242996216,-0.018415912985801697,-0.019386708736419678,-0.017651207745075226,-0.015765249729156494,-0.015840332955121994,-0.015495948493480682,-0.016447141766548157,-0.01833927631378174,-0.01982872188091278,-0.02191053330898285,-0.022284597158432007,-0.020204812288284302,-0.017881929874420166,-0.016051650047302246,-0.015293240547180176
-0.019421160221099854,-0.0181330144405365,-0.016774922609329224,-0.015403062105178833,-0.014261215925216675,-0.014953598380088806,-0.015461564064025879,-0.015109702944755554,-0.015356317162513733,-0.014942275360226631,-0.01478637382388115,-0.016021810472011566,-0.017415881156921387,-0.018652305006980896,-0.01834641396999359,-0.01787075400352478,-0.01753133535385132,-0.013545960187911987,-0.01230517029762268,-0.01674938201904297
-0.01565113663673401,-0.013864785432815552,-0.012190908193588257,-0.011531710624694824,-0.011286407709121704,-0.011373832821846008,-0.012353196740150452,-0.0134001225233078,-0.014072045683860779,-0.013762276619672775,-0.013707421720027924,-0.01383158564567566,-0.013515770435333252,-0.013580530881881714,-0.013350680470466614,-0.013192743062973022,-0.013557851314544678,-0.01094171404838562,-0.013787060976028442,-0.01672995090484619
-0.012006819248199463,-0.010091811418533325,-0.008663356304168701,-0.00777241587638855,-0.007847398519515991,-0.00813189148902893,-0.010521665215492249,-0.012605123221874237,-0.01335223764181137,-0.013423128984868526,-0.012517988681793213,-0.011708542704582214,-0.010495662689208984,-0.00921832025051117,-0.00901062786579132,-0.008542925119400024,-0.008645892143249512,-0.01166793704032898,-0.014021456241607666,-0.016788840293884277
-0.010209649801254272,-0.008842259645462036,-0.007542401552200317,-0.00653231143951416,-0.0055911242961883545,-0.007173299789428711,-0.008873656392097473,-0.010198637843132019,-0.010360166430473328,-0.009718021377921104,-0.009772460907697678,-0.009340882301330566,-0.008229851722717285,-0.006740376353263855,-0.005290284752845764,-0.0043069422245025635,-0.007581144571304321,-0.012558043003082275,-0.014430582523345947,-0.014077544212341309
-0.006636470556259155,-0.006126433610916138,-0.00497359037399292,-0.0035979151725769043,-0.0036523640155792236,-0.004125744104385376,-0.004853561520576477,-0.005660414695739746,-0.0058729201555252075,-0.005976157262921333,-0.006600435823202133,-0.007029399275779724,-0.0060071200132369995,-0.0038491934537887573,-0.0024092644453048706,-0.0012274682521820068,-0.005001246929168701,-0.009891033172607422,-0.010628998279571533,-0.008841514587402344
-0.0035448074340820312,-0.0033034086227416992,-0.0021525323390960693,-0.0018138289451599121,-0.0020787417888641357,-0.0019429922103881836,-0.0026468783617019653,-0.0036584138870239258,-0.003459617495536804,-0.0030633267015218735,-0.003671221435070038,-0.0037261247634887695,-0.0007677078247070312,0.0013053268194198608,0.0022094249725341797,0.002271026372909546,-0.0012319386005401611,-0.005058497190475464,-0.004093945026397705,-0.003861725330352783
-0.0011896193027496338,-0.0007249116897583008,0.0004704296588897705,-0.0005363821983337402,-0.00010547041893005371,0.00021442770957946777,-0.0005618482828140259,-0.0022071003913879395,-0.002172417938709259,-0.0002122577279806137,0.0017734915018081665,0.00171583890914917,0.004031002521514893,0.0059670209884643555,0.00726008415222168,0.0059452056884765625,0.002555251121520996,-0.0008350014686584473,-0.0008580982685089111,0.0006416738033294678
0.0014271736145019531,0.0020693540573120117,0.001287907361984253,0.0011562705039978027,0.0018132030963897705,0.0023072659969329834,0.0019618570804595947,0.0009408891201019287,0.00131911039352417,0.0035887788981199265,0.005678350105881691,0.005808398127555847,0.007061131298542023,0.008397653698921204,0.009609416127204895,0.008304029703140259,0.005129724740982056,0.0019752085208892822,0.0022577643394470215,0.0035123229026794434
0.00354766845703125,0.0033947527408599854,0.0030412673950195312,0.003636956214904785,0.004595458507537842,0.005227893590927124,0.005525991320610046,0.005092591047286987,0.00523463636636734,0.00679842010140419,0.0074027832597494125,0.00700145959854126,0.007966645061969757,0.009137019515037537,0.010319218039512634,0.00911039113998413,0.007501870393753052,0.00516781210899353,0.00564989447593689,0.006856292486190796
0.005961894989013672,0.005389511585235596,0.005279988050460815,0.006502598524093628,0.008119404315948486,0.008662313222885132,0.008565887808799744,0.008624643087387085,0.008888289332389832,0.00905507430434227,0.007305644452571869,0.008003488183021545,0.008764967322349548,0.009751304984092712,0.010257765650749207,0.010159343481063843,0.008872568607330322,0.007714658975601196,0.008899390697479248,0.009456455707550049
0.008037745952606201,0.0070983171463012695,0.00789305567741394,0.009750902652740479,0.011309325695037842,0.011632934212684631,0.011611565947532654,0.012190520763397217,0.011849693953990936,0.01007699966430664,0.008416425436735153,0.009141921997070312,0.009653657674789429,0.01042395830154419,0.011076316237449646,0.010917901992797852,0.010676741600036621,0.009818613529205322,0.011051207780838013,0.011377871036529541
0.009552478790283203,0.008735060691833496,0.01039201021194458,0.012776017189025879,0.01429334282875061,0.014463171362876892,0.014829844236373901,0.015227645635604858,0.013912022113800049,0.011179674416780472,0.00974278710782528,0.010272577404975891,0.010783523321151733,0.011931493878364563,0.012307628989219666,0.012266606092453003,0.012050509452819824,0.011668354272842407,0.012698143720626831,0.013350188732147217
0.01212853193283081,0.011637955904006958,0.012629419565200806,0.014805078506469727,0.015957683324813843,0.01648421585559845,0.017071470618247986,0.017518460750579834,0.015667609870433807,0.012128885835409164,0.010959110222756863,0.011524990200996399,0.011865384876728058,0.015192210674285889,0.014325782656669617,0.013827711343765259,0.013888418674468994,0.013323873281478882,0.014395207166671753,0.01568746566772461
0.01527339220046997,0.014652460813522339,0.015336602926254272,0.016163557767868042,0.017250627279281616,0.018075808882713318,0.018855184316635132,0.01850186288356781,0.017254672944545746,0.012548532336950302,0.012122632935643196,0.012070946395397186,0.01400725543498993,0.017248421907424927,0.016394183039665222,0.01548120379447937,0.014730870723724365,0.014511018991470337,0.016292989253997803,0.018367350101470947
0.01806819438934326,0.017121851444244385,0.017379730939865112,0.017866551876068115,0.01846984028816223,0.020032361149787903,0.019810006022453308,0.018858447670936584,0.016920283436775208,0.012269627302885056,0.011422119103372097,0.011235758662223816,0.0141519233584404,0.017064228653907776,0.017247185111045837,0.016313225030899048,0.015552818775177002,0.015250533819198608,0.01831015944480896,0.021147102117538452
0.019127607345581055,0.018878430128097534,0.01857835054397583,0.01914951205253601,0.019706815481185913,0.019631311297416687,0.01878000795841217,0.01747855544090271,0.013841688632965088,0.010352570563554764,0.01082042045891285,0.012753233313560486,0.014106839895248413,0.017234429717063904,0.01807771623134613,0.017389625310897827,0.016564011573791504,0.01615479588508606,0.019956469535827637,0.02448481321334839
0.017341017723083496,0.018829166889190674,0.019232720136642456,0.019860684871673584,0.02017870545387268,0.019001826643943787,0.018091216683387756,0.015224635601043701,0.010690674185752869,0.008327390998601913,0.011198054999113083,0.013271927833557129,0.014456406235694885,0.017568886280059814,0.019170641899108887,0.018945783376693726,0.018479734659194946,0.01804909110069275,0.022779345512390137,0.02743631601333618
-0.004116147756576538,0.011199772357940674,0.014860838651657104,-0.008697211742401123,-0.0017653405666351318,0.0027945786714553833,-0.012578904628753662,-0.012504704296588898,-0.012151241302490234,0.011649373918771744,0.007716638967394829,0.007378503680229187,0.008074112236499786,0.006388410925865173,0.010208159685134888,-0.006973683834075928,-0.002677232027053833,0.010457515716552734,-0.008219599723815918,-0.0049152374267578125
0.00467681884765625,-0.0031318366527557373,-0.01124429702758789,-0.015919625759124756,-0.01968422532081604,-0.020526409149169922,-0.019091710448265076,-0.014900073409080505,-0.011950671672821045,-0.01085896696895361,-0.011471722275018692,-0.01269490271806717,-0.014830082654953003,-0.0162346214056015,-0.018182560801506042,-0.018257468938827515,-0.016457736492156982,-0.0160045325756073,-0.0153065025806427,-0.016643881797790527
-0.010039806365966797,-0.013993144035339355,-0.017175287008285522,-0.01615840196609497,-0.01598939299583435,-0.01699267327785492,-0.015138447284698486,-0.014330849051475525,-0.014786235988140106,-0.014843037351965904,-0.013758711516857147,-0.013619467616081238,-0.013973429799079895,-0.015376865863800049,-0.015701815485954285,-0.014377206563949585,-0.011352956295013428,-0.011087238788604736,-0.016126930713653564,-0.02076113224029541
-0.01604810357093811,-0.015318244695663452,-0.01431313157081604,-0.013447016477584839,-0.012343376874923706,-0.011551901698112488,-0.011661872267723083,-0.012952260673046112,-0.01550406962633133,-0.01508346013724804,-0.01395486667752266,-0.013582766056060791,-0.012928992509841919,-0.01128949224948883,-0.010711669921875,-0.010181814432144165,-0.008228123188018799,-0.009958416223526001,-0.012347370386123657,-0.014321506023406982
-0.013377517461776733,-0.012695521116256714,-0.01170414686203003,-0.01053929328918457,-0.0095120370388031,-0.009293228387832642,-0.00974591076374054,-0.012046843767166138,-0.01355113834142685,-0.014724615029990673,-0.01258186623454094,-0.01068878173828125,-0.00898134708404541,-0.006449446082115173,-0.00587897002696991,-0.0061644017696380615,-0.011369407176971436,-0.010492950677871704,-0.010138779878616333,-0.0102691650390625
-0.010260522365570068,-0.009913712739944458,-0.009150683879852295,-0.007182866334915161,-0.007315099239349365,-0.008117839694023132,-0.008066043257713318,-0.008547894656658173,-0.009485721588134766,-0.009674759581685066,-0.009494911879301071,-0.008448764681816101,-0.006541594862937927,-0.004140794277191162,-0.004261419177055359,-0.006480127573013306,-0.00950998067855835,-0.01085519790649414,-0.009744048118591309,-0.006490588188171387
-0.007831424474716187,-0.0075088441371917725,-0.0067871809005737305,-0.005446523427963257,-0.005094856023788452,-0.005551740527153015,-0.005583956837654114,-0.005348071455955505,-0.004993155598640442,-0.005638347938656807,-0.00618409737944603,-0.007053062319755554,-0.004945993423461914,-0.0018133074045181274,-0.0022390633821487427,-0.0048177242279052734,-0.00914090871810913,-0.012125462293624878,-0.008176445960998535,-0.0036014318466186523
-0.004453718662261963,-0.0043711066246032715,-0.003566443920135498,-0.0027130842208862305,-0.0018188655376434326,-0.0028572529554367065,-0.003302648663520813,-0.003444492816925049,-0.002554379403591156,-0.001675635576248169,-0.0024366825819015503,-0.0038981586694717407,-0.0006499886512756348,0.0013876259326934814,-0.0007714182138442993,-0.0035112202167510986,-0.006427109241485596,-0.00671425461769104,-0.0032531321048736572,-0.0025023221969604492
-0.0025667548179626465,-0.002248018980026245,-0.001681894063949585,-0.0004798769950866699,-4.649162292480469e-05,-0.0004576444625854492,-0.0012124329805374146,-0.0018813014030456543,-0.002112656831741333,-0.0007377378642559052,0.0003692619502544403,0.0005199536681175232,0.0031145811080932617,0.004052713513374329,0.0012773722410202026,-0.001336812973022461,-0.0035308003425598145,-0.0036433637142181396,-0.00038042664527893066,-0.0005813837051391602
-0.000787585973739624,-0.0010682940483093262,3.406405448913574e-05,0.0008993446826934814,0.001096099615097046,0.0011822879314422607,0.0003397315740585327,-0.0006829798221588135,-0.0008442550897598267,0.0008602291345596313,0.0026235729455947876,0.004646681249141693,0.006763584911823273,0.005931094288825989,0.0032696276903152466,0.000366896390914917,-0.0006086230278015137,-0.0010682940483093262,0.0017724931240081787,0.002667725086212158
0.001145482063293457,-0.0003598630428314209,0.0006991028785705566,0.0013064146041870117,0.002095550298690796,0.0025157630443573,0.002035185694694519,0.0017733275890350342,0.002082809805870056,0.002735629677772522,0.004358191043138504,0.005898617208003998,0.007883064448833466,0.006463900208473206,0.003992319107055664,0.0028114914894104004,0.0015538334846496582,0.0011152327060699463,0.003561466932296753,0.004359573125839233
0.0025862455368041992,0.0010166466236114502,0.0016270279884338379,0.00241813063621521,0.003440171480178833,0.004825875163078308,0.004726991057395935,0.0040343403816223145,0.004264399409294128,0.004321593791246414,0.005376636981964111,0.006873242557048798,0.007270008325576782,0.005714848637580872,0.005224943161010742,0.004945725202560425,0.003602325916290283,0.00254860520362854,0.004800200462341309,0.006185710430145264
0.003570556640625,0.0020268261432647705,0.0026593804359436035,0.004531800746917725,0.006239444017410278,0.007242456078529358,0.007045581936836243,0.0060516297817230225,0.00603262335062027,0.005982551723718643,0.006220141425728798,0.007496893405914307,0.007414132356643677,0.00599612295627594,0.0065042078495025635,0.006718844175338745,0.005269944667816162,0.0040878355503082275,0.006688624620437622,0.008160889148712158
0.004011034965515137,0.0037389397621154785,0.005274921655654907,0.007283627986907959,0.008678048849105835,0.008881181478500366,0.008488208055496216,0.007799685001373291,0.008172675967216492,0.008163455873727798,0.00614863820374012,0.007537856698036194,0.007303960621356964,0.007253021001815796,0.007402047514915466,0.007798582315444946,0.006713837385177612,0.006158977746963501,0.008575618267059326,0.010256201028823853
0.006449341773986816,0.006378442049026489,0.0074103474617004395,0.009148061275482178,0.010471135377883911,0.010193392634391785,0.010064095258712769,0.010068714618682861,0.010373257100582123,0.009475484490394592,0.007575472816824913,0.0073839277029037476,0.008012302219867706,0.008378162980079651,0.008759930729866028,0.008149713277816772,0.007852345705032349,0.008179277181625366,0.010517239570617676,0.012306123971939087
0.008838176727294922,0.008910328149795532,0.009296000003814697,0.011038780212402344,0.01254725456237793,0.012134283781051636,0.01206633448600769,0.012484759092330933,0.011704295873641968,0.010412432253360748,0.008650429546833038,0.008036695420742035,0.009135797619819641,0.00951308012008667,0.009949922561645508,0.009282737970352173,0.008701294660568237,0.009605318307876587,0.012167870998382568,0.01435580849647522
0.011443614959716797,0.011615961790084839,0.01172301173210144,0.012327373027801514,0.013591855764389038,0.01369224488735199,0.014073386788368225,0.0143776535987854,0.013572245836257935,0.011051621288061142,0.009761583060026169,0.01057402789592743,0.011067919433116913,0.011156454682350159,0.011014655232429504,0.010402590036392212,0.01042252779006958,0.01103585958480835,0.013493001461029053,0.015972286462783813
0.014099717140197754,0.01390877366065979,0.01379367709159851,0.014012753963470459,0.014309972524642944,0.015001878142356873,0.015010461211204529,0.015245214104652405,0.014630332589149475,0.011526159942150116,0.0119036128744483,0.013244107365608215,0.013741262257099152,0.01312798261642456,0.012097150087356567,0.011250734329223633,0.011607944965362549,0.012441307306289673,0.014343231916427612,0.017329275608062744
0.01602184772491455,0.01594620943069458,0.015954315662384033,0.015854626893997192,0.015913397073745728,0.015874668955802917,0.01582615077495575,0.016057133674621582,0.014941230416297913,0.01189190149307251,0.01289542205631733,0.014580324292182922,0.015186712145805359,0.013505309820175171,0.01206175982952118,0.011677592992782593,0.012754827737808228,0.014167696237564087,0.01567777991294861,0.01840156316757202
