Id_ref = -0.5,Id_ref = -0.4473684210526316,Id_ref = -0.39473684210526316,Id_ref = -0.34210526315789475,Id_ref = -0.2894736842105263,Id_ref = -0.2368421052631579,Id_ref = -0.1842105263157895,Id_ref = -0.13157894736842107,Id_ref = -0.07894736842105265,Id_ref = -0.026315789473684237,Id_ref = 0.02631578947368418,Id_ref = 0.07894736842105265,Id_ref = 0.13157894736842102,Id_ref = 0.18421052631578938,Id_ref = 0.23684210526315785,Id_ref = 0.2894736842105263,Id_ref = 0.3421052631578947,Id_ref = 0.39473684210526305,Id_ref = 0.4473684210526315,Id_ref = 0.5
0.012346863746643066,0.010860830545425415,0.008170455694198608,0.00645020604133606,0.0053640007972717285,0.00293751060962677,0.001343071460723877,0.00018578767776489258,0.0008705183863639832,-0.0036607161164283752,-0.006078943610191345,-0.006512537598609924,-0.006232038140296936,-0.005179464817047119,-0.006517887115478516,-0.007766515016555786,-0.008881539106369019,-0.007290571928024292,-0.006357699632644653,-0.004505753517150879
0.015960216522216797,0.013151466846466064,0.011807739734649658,0.01215904951095581,0.01113918423652649,0.008220121264457703,0.005907431244850159,0.003794074058532715,0.0002891272306442261,-0.005531050264835358,-0.00809677317738533,-0.008684121072292328,-0.0073655396699905396,-0.005315467715263367,-0.0026819705963134766,-0.003145962953567505,-0.004156529903411865,-0.008346408605575562,-0.011554837226867676,-0.003668069839477539
0.008488297462463379,0.007293730974197388,0.007029592990875244,0.007482647895812988,0.004954606294631958,0.0027210265398025513,0.002125665545463562,0.002279713749885559,-0.00024800002574920654,-0.0016332268714904785,-0.0028653591871261597,-0.0029475465416908264,-0.002424299716949463,0.00047160685062408447,0.0027245134115219116,0.002263277769088745,-0.003369450569152832,-0.007570415735244751,-0.004009455442428589,0.0050605833530426025
-0.021914809942245483,-0.019364207983016968,-0.020749002695083618,-0.016942769289016724,-0.013103634119033813,-0.007068797945976257,-0.0018849372863769531,0.0010479092597961426,-0.000925108790397644,-0.004601810127496719,-0.009358342736959457,-0.016062065958976746,-0.018309712409973145,-0.01703844964504242,-0.01618485152721405,-0.012712150812149048,-0.0073119401931762695,-0.0039997100830078125,-0.00342676043510437,0.0011550486087799072
-0.023540407419204712,-0.0171472430229187,-0.008919894695281982,-0.004633873701095581,-0.0031339824199676514,-0.006582692265510559,-0.009261205792427063,-0.010999791324138641,-0.013385236263275146,-0.013653870671987534,-0.014855172485113144,-0.018251068890094757,-0.018462762236595154,-0.016711175441741943,-0.014190062880516052,-0.01176944375038147,-0.0085068941116333,-0.005946248769760132,-0.004823029041290283,-0.003803074359893799
-0.018519073724746704,-0.013006240129470825,-0.008487850427627563,-0.006679505109786987,-0.008298128843307495,-0.020778045058250427,-0.020257428288459778,-0.019608967006206512,-0.019237153232097626,-0.018852144479751587,-0.01800362393260002,-0.015792682766914368,-0.015833139419555664,-0.015265613794326782,-0.0150022953748703,-0.015155702829360962,-0.015436708927154541,-0.014425963163375854,-0.013423502445220947,-0.00680696964263916
-0.007923990488052368,-0.0024328529834747314,8.502602577209473e-05,0.002652466297149658,0.006041377782821655,0.006967082619667053,0.0032823681831359863,0.0037099719047546387,0.003921493887901306,0.004337802529335022,-0.004327766597270966,-0.004980005323886871,-0.004528626799583435,-0.004571244120597839,-0.004465058445930481,-0.004391998052597046,-0.005600661039352417,-0.006750434637069702,-0.00825384259223938,-0.005860447883605957
0.010390758514404297,0.012380421161651611,0.014335781335830688,0.017679810523986816,0.022503644227981567,0.030167534947395325,0.02687150239944458,0.020501434803009033,0.013151764869689941,0.008270900696516037,0.005796212702989578,0.00569838285446167,0.001392960548400879,-0.0002967566251754761,-0.0009928196668624878,0.00046697258949279785,0.00014889240264892578,0.00021061301231384277,-0.004424870014190674,-0.007414579391479492
0.0163651704788208,0.02137807011604309,0.025780022144317627,0.029782354831695557,0.03339126706123352,0.03379945456981659,0.031931206583976746,0.026448488235473633,0.01910276710987091,0.012045320123434067,0.009137026965618134,0.007686510682106018,0.006424695253372192,0.0029793083667755127,0.0008989870548248291,-0.0011077821254730225,-0.000741422176361084,-0.0007033050060272217,-0.002414494752883911,-0.004078567028045654
0.015836477279663086,0.018765658140182495,0.023280709981918335,0.025497734546661377,0.029336869716644287,0.029469773173332214,0.02873919904232025,0.02569541335105896,0.020191267132759094,0.015874404460191727,0.013638461008667946,0.008701518177986145,0.003632664680480957,-0.0006966441869735718,-0.00402812659740448,-0.005843132734298706,-0.005683243274688721,-0.0043614208698272705,-0.003173738718032837,-0.0027637481689453125
0.022391140460968018,0.021413683891296387,0.0221804678440094,0.02546599507331848,0.028241723775863647,0.028225526213645935,0.02583235502243042,0.024010509252548218,0.018765613436698914,0.011800259351730347,0.006812022998929024,0.0024353042244911194,-0.00012339651584625244,-0.0008201748132705688,-0.001473158597946167,-0.003336101770401001,-0.005036473274230957,-0.006245464086532593,-0.006471991539001465,-0.0029371976852416992
0.024187207221984863,0.02287900447845459,0.023696154356002808,0.025686264038085938,0.027253180742263794,0.023988500237464905,0.019914135336875916,0.01446676254272461,0.009119495749473572,1.3146549463272095e-05,-0.0031711459159851074,-0.0037248507142066956,-0.003952473402023315,-0.003735363483428955,-0.0021580904722213745,4.4673681259155273e-05,-0.0011677443981170654,-0.003948897123336792,-0.0027385354042053223,-0.000546574592590332
0.019636332988739014,0.017170310020446777,0.01790425181388855,0.020263373851776123,0.018777519464492798,0.016870930790901184,0.014909088611602783,0.012255877256393433,0.006310328841209412,0.0016202721744775772,-0.0005347877740859985,-0.000917389988899231,-0.0011858195066452026,-0.0017241090536117554,-0.001786559820175171,4.050135612487793e-05,-0.0003768801689147949,0.0021319687366485596,0.006228417158126831,0.013834059238433838
-0.013830751180648804,-0.007529467344284058,-0.0036464035511016846,-0.001673281192779541,-0.0008001923561096191,-0.0011613667011260986,-0.0036209970712661743,-0.004433035850524902,-0.00825624167919159,-0.01526939682662487,-0.019946962594985962,-0.022753462195396423,-0.02209027111530304,-0.01934725046157837,-0.016496464610099792,-0.012303262948989868,-0.0070157647132873535,-0.002026081085205078,0.003288060426712036,0.004516184329986572
-0.008337169885635376,-0.007300585508346558,-0.005489170551300049,-0.0061994194984436035,-0.009783416986465454,-0.015112191438674927,-0.0176478773355484,-0.020882025361061096,-0.020742036402225494,-0.021214395761489868,-0.021323759108781815,-0.020097658038139343,-0.020710349082946777,-0.01705905795097351,-0.016065940260887146,-0.014856576919555664,-0.013639330863952637,-0.010225683450698853,-0.005673199892044067,-0.0038240551948547363
-0.018690019845962524,-0.01802465319633484,-0.01767149567604065,-0.017508357763290405,-0.02225634455680847,-0.021853193640708923,-0.020824283361434937,-0.021607570350170135,-0.01991719752550125,-0.018085915595293045,-0.017026320099830627,-0.0170070081949234,-0.018297791481018066,-0.018049821257591248,-0.01769445836544037,-0.01786819100379944,-0.0178796648979187,-0.016028881072998047,-0.013528406620025635,-0.010608196258544922
-0.017376601696014404,-0.015820235013961792,-0.014259904623031616,-0.012751877307891846,-0.013367235660552979,-0.013984426856040955,-0.018015295267105103,-0.018856003880500793,-0.016968555748462677,-0.013520724140107632,-0.009710773825645447,-0.009900063276290894,-0.010432541370391846,-0.009153768420219421,-0.008914753794670105,-0.009529680013656616,-0.01056244969367981,-0.010323971509933472,-0.01000717282295227,-0.008480668067932129
-0.011910498142242432,-0.009457290172576904,-0.01001313328742981,-0.008289337158203125,-0.003900885581970215,-0.002094864845275879,-0.003567323088645935,-0.00646558403968811,-0.007533371448516846,-0.006575640290975571,-0.004877312108874321,-0.005039647221565247,-0.006779611110687256,-0.006247863173484802,-0.005292028188705444,-0.005227178335189819,-0.006358891725540161,-0.0061251819133758545,-0.0030738413333892822,-0.0060738325119018555
-0.014517933130264282,-0.007801651954650879,-0.0016969144344329834,0.0034076571464538574,0.0062576234340667725,0.004661083221435547,0.0020038336515426636,0.0021724700927734375,0.002802237868309021,0.00240200012922287,0.004478251561522484,0.003269113600254059,0.003942638635635376,-0.0015785843133926392,-0.003187417984008789,-0.005036145448684692,-0.006573498249053955,-0.007043808698654175,-0.00722658634185791,-0.006672501564025879
-0.008158594369888306,-0.0025108754634857178,0.0038525760173797607,0.008525162935256958,0.00978541374206543,0.00989803671836853,0.007955357432365417,0.004972144961357117,0.004596337676048279,0.009702790528535843,0.015888214111328125,0.015317000448703766,0.011416330933570862,0.006721198558807373,-0.00414547324180603,-0.007493495941162109,-0.0093727707862854,-0.01072046160697937,-0.00993606448173523,-0.008324801921844482
0.0017415881156921387,0.00926363468170166,0.012593269348144531,0.014777034521102905,0.016935497522354126,0.019074246287345886,0.02045975625514984,0.019762635231018066,0.017684228718280792,0.015623878687620163,0.011910862289369106,0.007059268653392792,0.00519898533821106,0.003728151321411133,-0.0006286054849624634,-0.00397154688835144,-0.006599605083465576,-0.007386744022369385,-0.00809064507484436,-0.009647548198699951
0.027137279510498047,0.017289191484451294,0.017918318510055542,0.020492374897003174,0.022586077451705933,0.023518070578575134,0.02245141565799713,0.019975677132606506,0.015375949442386627,0.00659802183508873,0.00013322755694389343,-0.0007476434111595154,-0.001920744776725769,-0.002621278166770935,-0.003096550703048706,-0.006529420614242554,-0.005818724632263184,-0.003677189350128174,-0.005311131477355957,-0.00912851095199585
0.03159940242767334,0.02346751093864441,0.014433115720748901,0.013767778873443604,0.009423762559890747,0.0076243579387664795,0.004254132509231567,0.003436475992202759,0.003433622419834137,0.0031969528645277023,-0.0018305182456970215,-0.004862740635871887,-0.0054410845041275024,-0.006074950098991394,-0.006898850202560425,-0.006366163492202759,-0.0062361955642700195,-0.006372600793838501,-0.007268548011779785,-0.009202361106872559
-0.004139512777328491,-0.001042693853378296,0.006627410650253296,0.006144195795059204,0.00047469139099121094,-0.004892230033874512,-0.009098127484321594,-0.013711944222450256,-0.017114609479904175,-0.02109164372086525,-0.020904138684272766,-0.019578218460083008,-0.018701523542404175,-0.017984911799430847,-0.016278371214866638,-0.012418776750564575,-0.007386267185211182,-0.0006974637508392334,0.0057228803634643555,0.01187366247177124
-0.010045915842056274,-0.011841803789138794,-0.014545232057571411,-0.0169011652469635,-0.0186062753200531,-0.018138274550437927,-0.019330397248268127,-0.01862148940563202,-0.015643484890460968,-0.013038722798228264,-0.010308045893907547,-0.006930872797966003,-0.0049055516719818115,-0.008601918816566467,-0.013321682810783386,-0.013875037431716919,-0.01058262586593628,-0.005261510610580444,-0.0005790293216705322,0.0069960057735443115
-0.026982933282852173,-0.025643378496170044,-0.026919037103652954,-0.027355313301086426,-0.02831593155860901,-0.027988865971565247,-0.024755626916885376,-0.021279439330101013,-0.01900816708803177,-0.013405503705143929,-0.011502955108880997,-0.007301293313503265,-0.005606070160865784,-0.006488576531410217,-0.009038180112838745,-0.009682983160018921,-0.007530868053436279,-0.006660550832748413,-0.008466869592666626,-0.0025089383125305176
-0.02846565842628479,-0.026336371898651123,-0.02335834503173828,-0.02111002802848816,-0.01951509714126587,-0.01979963481426239,-0.021686971187591553,-0.020848557353019714,-0.018906038254499435,-0.01778891123831272,-0.017014872282743454,-0.010729633271694183,-0.008658871054649353,-0.009417906403541565,-0.012845158576965332,-0.010610729455947876,-0.009936213493347168,-0.009379953145980835,-0.009685665369033813,-0.008951365947723389
-0.030624300241470337,-0.026473969221115112,-0.02201095223426819,-0.01979154348373413,-0.017924517393112183,-0.015888214111328125,-0.014410078525543213,-0.014938287436962128,-0.017867572605609894,-0.018780402839183807,-0.01919453591108322,-0.019020698964595795,-0.018460839986801147,-0.017108246684074402,-0.017035290598869324,-0.014974355697631836,-0.014661729335784912,-0.012319803237915039,-0.00988742709159851,-0.006364345550537109
-0.029048442840576172,-0.022693008184432983,-0.018716961145401,-0.015050739049911499,-0.011571317911148071,-0.01024077832698822,-0.012654528021812439,-0.015329785645008087,-0.017926227301359177,-0.022844616323709488,-0.02085157111287117,-0.01820164918899536,-0.016930758953094482,-0.01479196548461914,-0.013955458998680115,-0.013271719217300415,-0.01241832971572876,-0.010727941989898682,-0.00955173373222351,-0.007644772529602051
-0.019052088260650635,-0.014083236455917358,-0.010846644639968872,-0.008556723594665527,-0.012137144804000854,-0.01580674946308136,-0.018161147832870483,-0.020865336060523987,-0.02268301323056221,-0.021558508276939392,-0.018157143145799637,-0.012898631393909454,-0.01278802752494812,-0.011722579598426819,-0.013385161757469177,-0.01435890793800354,-0.013908684253692627,-0.012372016906738281,-0.012986212968826294,-0.013674795627593994
-0.008684694766998291,-0.009516030550003052,-0.008573681116104126,-0.012163221836090088,-0.01499071717262268,-0.017624184489250183,-0.02159149944782257,-0.024113565683364868,-0.021378733217716217,-0.01698654517531395,-0.013160284608602524,-0.011783234775066376,-0.011120423674583435,-0.014209747314453125,-0.014676615595817566,-0.015662670135498047,-0.015443533658981323,-0.013817280530929565,-0.015254765748977661,-0.01709139347076416
0.006338894367218018,-0.0020338892936706543,-0.011025160551071167,-0.014959216117858887,-0.018404096364974976,-0.022116824984550476,-0.02039201557636261,-0.01806836575269699,-0.014475807547569275,-0.013602831400930882,-0.014039583504199982,-0.013640716671943665,-0.014173954725265503,-0.015605226159095764,-0.019383534789085388,-0.019225209951400757,-0.017646968364715576,-0.015612512826919556,-0.018620073795318604,-0.021225810050964355
0.01918315887451172,0.01261797547340393,-0.007751941680908203,-0.01871207356452942,-0.02317705750465393,-0.023355752229690552,-0.022893458604812622,-0.02155996859073639,-0.020659398287534714,-0.020579880103468895,-0.020004041492938995,-0.01908491551876068,-0.01715506613254547,-0.01624232530593872,-0.016526922583580017,-0.013581186532974243,-0.013223767280578613,-0.01525917649269104,-0.01794484257698059,-0.021536946296691895
-0.01803407073020935,-0.015223711729049683,-0.010941654443740845,-0.007292211055755615,-0.01244121789932251,-0.0176285058259964,-0.024289801716804504,-0.02600138634443283,-0.02449420839548111,-0.02219707891345024,-0.018550820648670197,-0.01594376564025879,-0.014166653156280518,-0.01523427665233612,-0.011728018522262573,-0.007399231195449829,-0.0008181333541870117,0.005608618259429932,0.009679734706878662,0.015230029821395874
-0.018250375986099243,-0.013185709714889526,-0.014311641454696655,-0.018725693225860596,-0.02120766043663025,-0.019136592745780945,-0.01377183198928833,-0.012759082019329071,-0.004740491509437561,-0.004649912938475609,-0.005495600402355194,-0.0008224993944168091,0.001947358250617981,0.002865225076675415,0.002019360661506653,0.003748476505279541,0.0027034878730773926,0.001927882432937622,0.004305809736251831,0.012584865093231201
-0.04355916380882263,-0.041334956884384155,-0.029923468828201294,-0.020768702030181885,-0.015970587730407715,-0.011848673224449158,-0.011030375957489014,-0.011184804141521454,-0.011227823793888092,-0.0036403685808181763,-0.002383202314376831,-0.001898445188999176,-0.002624601125717163,-0.004267200827598572,-0.007605433464050293,-0.00705873966217041,-0.007053852081298828,-0.005915015935897827,-0.002428591251373291,0.0015645623207092285
-0.04849395155906677,-0.03524130582809448,-0.028261452913284302,-0.0226934552192688,-0.016754060983657837,-0.015553876757621765,-0.015643492341041565,-0.013581886887550354,-0.01339559257030487,-0.014955002814531326,-0.014408767223358154,-0.007392749190330505,-0.00573141872882843,-0.008120045065879822,-0.013554379343986511,-0.01786544919013977,-0.018482744693756104,-0.018852055072784424,-0.013796061277389526,-0.008225440979003906
-0.034872621297836304,-0.027956217527389526,-0.0226709246635437,-0.01896268129348755,-0.018846452236175537,-0.01877434551715851,-0.018696531653404236,-0.017651624977588654,-0.016847651451826096,-0.01737222634255886,-0.017928816378116608,-0.016065001487731934,-0.014776095747947693,-0.013707205653190613,-0.015201374888420105,-0.02007332444190979,-0.023257941007614136,-0.025013357400894165,-0.02125808596611023,-0.012678205966949463
-0.025909245014190674,-0.02038666605949402,-0.012591063976287842,-0.008227050304412842,-0.004850476980209351,-0.0036257803440093994,-0.006782084703445435,-0.0111318901181221,-0.014422424137592316,-0.017076611518859863,-0.01595171168446541,-0.013421177864074707,-0.011223122477531433,-0.011431828141212463,-0.010612741112709045,-0.011570870876312256,-0.01187184453010559,-0.016690492630004883,-0.012031376361846924,-0.007497251033782959
0.003546297550201416,0.005848616361618042,0.012062042951583862,0.019475817680358887,0.023940980434417725,0.02102215588092804,0.013343513011932373,0.0008708685636520386,-0.00596202164888382,-0.0064173173159360886,-0.003741879016160965,0.0027874410152435303,0.0037458091974258423,-0.001501724123954773,-0.007429599761962891,-0.009940087795257568,-0.012999415397644043,-0.011516660451889038,-0.010122418403625488,-0.011539101600646973
0.028885483741760254,0.028120964765548706,0.01922750473022461,0.017655551433563232,0.009969085454940796,0.0031310319900512695,-0.0026792138814926147,-0.006616577506065369,-0.0068641602993011475,-0.004375427961349487,-0.0009537264704704285,0.0010610520839691162,-0.0031256824731826782,-0.012851104140281677,-0.016348645091056824,-0.01826605200767517,-0.015027403831481934,-0.013532638549804688,-0.012725502252578735,-0.013892769813537598
0.03165167570114136,0.029914289712905884,0.02479836344718933,0.011208713054656982,0.0025617778301239014,-0.005740806460380554,-0.008039236068725586,-0.009108372032642365,-0.007850587368011475,-0.006886135786771774,-0.005327463150024414,-0.006586477160453796,-0.00924462080001831,-0.011380359530448914,-0.016996130347251892,-0.01303061842918396,-0.012760698795318604,-0.013625621795654297,-0.01634088158607483,-0.024449825286865234
0.027572810649871826,0.028027325868606567,0.029077261686325073,0.01664292812347412,-0.0036108195781707764,-0.0067221373319625854,-0.008646443486213684,-0.009086266160011292,-0.009180545806884766,-0.008897639811038971,-0.010569490492343903,-0.01139695942401886,-0.013327360153198242,-0.0112028568983078,-0.007729619741439819,-0.004513680934906006,-0.0047394633293151855,-0.010400861501693726,-0.0175035297870636,-0.027607262134552002
-0.02839222550392151,-0.023463904857635498,-0.0184650719165802,-0.017706573009490967,-0.015962690114974976,-0.013256773352622986,-0.014299184083938599,-0.015624813735485077,-0.01751190423965454,-0.015419838950037956,-0.012272484600543976,-0.009319178760051727,-0.007256999611854553,-0.006131872534751892,-0.007024258375167847,-0.0032813847064971924,0.007621586322784424,0.013405531644821167,0.0154438316822052,0.015158593654632568
-0.021205276250839233,-0.01954004168510437,-0.014792472124099731,-0.014940708875656128,-0.01545223593711853,-0.010840922594070435,-0.007523059844970703,-0.002650618553161621,0.004575654864311218,0.002185175195336342,0.00015352852642536163,0.0019218996167182922,0.003933921456336975,0.005456939339637756,0.008730873465538025,0.011739015579223633,0.011339455842971802,0.00803723931312561,0.008231669664382935,0.013279050588607788
-0.03201478719711304,-0.03240278363227844,-0.023085445165634155,-0.013774275779724121,-0.003919512033462524,0.00785316526889801,0.015245690941810608,0.007407695055007935,-0.0010363683104515076,0.009366493672132492,0.0038372203707695007,-0.000856444239616394,-0.005575060844421387,-0.005062863230705261,-0.004220858216285706,-0.0022117197513580322,-0.0010047554969787598,-0.0004993677139282227,-0.0012042224407196045,0.0011056363582611084
-0.035053551197052,-0.030424147844314575,-0.02106723189353943,-0.012766420841217041,-0.003521949052810669,0.0017072856426239014,-0.002278834581375122,-0.0007056295871734619,-0.008379116654396057,-0.010705201886594296,-0.012019723653793335,-0.008882246911525726,-0.007754698395729065,-0.015323087573051453,-0.017682239413261414,-0.017569273710250854,-0.01451757550239563,-0.01269647479057312,-0.012617737054824829,-0.010697662830352783
-0.021238476037979126,-0.020571589469909668,-0.016437619924545288,-0.010279536247253418,-0.00948062539100647,-0.008970886468887329,-0.009003639221191406,-0.008180089294910431,-0.007590100169181824,-0.008000107482075691,-0.009107798337936401,-0.009677290916442871,-0.00985148549079895,-0.011647447943687439,-0.012081161141395569,-0.01550939679145813,-0.018901050090789795,-0.01920318603515625,-0.017108798027038574,-0.013212025165557861
-0.003251016139984131,-0.01612791419029236,-0.007311612367630005,0.014936864376068115,0.028231650590896606,0.03056405484676361,0.03237508237361908,0.03054921329021454,0.02218017727136612,-0.009229984134435654,-0.009970944374799728,-0.010293960571289062,-0.008267581462860107,-0.006739601492881775,-0.006844639778137207,-0.006501525640487671,-0.006424158811569214,-0.01046726107597351,-0.008984953165054321,-0.0069103240966796875
0.02828991413116455,0.02982071042060852,0.019521623849868774,0.023285597562789917,0.02822500467300415,0.02990947663784027,0.02985893189907074,0.0304412841796875,0.03173978626728058,0.03340168669819832,0.032564304769039154,0.03261295333504677,0.03373347222805023,0.03465531766414642,0.035912394523620605,0.007402956485748291,-0.004770398139953613,-0.005429983139038086,-0.013856559991836548,-0.018856048583984375
0.02366536855697632,0.04087960720062256,0.03898116946220398,0.03162282705307007,0.028920084238052368,0.031446412205696106,0.03132997453212738,0.03031611442565918,0.030309781432151794,0.03288128972053528,0.037851814180612564,0.039838239550590515,0.040108829736709595,0.04018722474575043,0.04074676334857941,0.0398477166891098,-0.0116804838180542,-0.024671286344528198,-0.03056919574737549,-0.03277862071990967
0.028401196002960205,0.034315407276153564,0.03517279028892517,0.03734290599822998,0.0344824492931366,0.02962575852870941,0.027585715055465698,0.02709341049194336,0.02741241455078125,0.030407797545194626,0.03247654065489769,0.03441157191991806,0.03695271909236908,0.03800620138645172,0.03777569532394409,-0.004238635301589966,-0.036342620849609375,-0.036801427602767944,-0.04347717761993408,-0.0360260009765625
0.027073264122009277,0.030024826526641846,0.031586796045303345,0.03704217076301575,0.0345630943775177,0.020284637808799744,0.021600350737571716,0.02162185311317444,0.023747310042381287,0.026183631271123886,0.028374414891004562,0.029983609914779663,0.029525503516197205,0.029156163334846497,0.028029203414916992,-0.009862363338470459,-0.024910271167755127,-0.021814435720443726,-0.01520279049873352,-0.013718962669372559
-0.021426111459732056,-0.02019861340522766,-0.012392520904541016,-0.012340962886810303,-0.013969868421554565,-0.007408127188682556,-0.0003447681665420532,0.00020930171012878418,-0.0025625228881835938,-0.0049622152000665665,-0.0031265988945961,-0.0014034956693649292,-0.0014303326606750488,-0.0005745291709899902,-0.00038005411624908447,-0.0010478794574737549,0.0019215941429138184,0.013043910264968872,0.020952731370925903,0.024998724460601807
-0.016642898321151733,-0.017167270183563232,-0.015757709741592407,-0.013795077800750732,-0.011290520429611206,-0.007313638925552368,-0.004366695880889893,-0.005527198314666748,-0.0022442713379859924,-0.00030909664928913116,0.00041099637746810913,0.0011140108108520508,0.0004557371139526367,-0.0017619282007217407,-0.0007153451442718506,0.00027176737785339355,0.00480988621711731,0.008521944284439087,0.010530173778533936,0.014571011066436768
-0.007251262664794922,-0.011818259954452515,-0.018565982580184937,-0.014240384101867676,-0.0018624961376190186,0.01587490737438202,0.03099028766155243,0.034926652908325195,0.02609635889530182,0.01696844771504402,0.007396288216114044,0.002304263412952423,-0.001237034797668457,-0.00017146766185760498,0.001497015357017517,0.0016728639602661133,0.0016965270042419434,0.0016408860683441162,0.0026692748069763184,0.003820568323135376
-0.006890535354614258,-0.018642783164978027,-0.022480934858322144,-0.016340017318725586,-0.006356775760650635,0.016306385397911072,0.028009355068206787,0.015989303588867188,0.008187249302864075,0.001542992889881134,0.0006619561463594437,-0.0025335848331451416,-0.008725136518478394,-0.012629494071006775,-0.01407460868358612,-0.016949564218521118,-0.014776349067687988,-0.011498302221298218,-0.00820690393447876,-0.004549384117126465
0.013250470161437988,-0.005101144313812256,-0.007145971059799194,0.00119858980178833,0.01454666256904602,0.02877192199230194,0.037089645862579346,0.011423230171203613,-0.00017204135656356812,-0.00450306199491024,-0.004207499325275421,-0.004257127642631531,-0.004451081156730652,-0.003310978412628174,-0.004830613732337952,-0.008536726236343384,-0.011855512857437134,-0.013802975416183472,-0.011272549629211426,-0.011678874492645264
0.014006257057189941,0.019764572381973267,0.015553295612335205,0.015457451343536377,0.02517905831336975,0.029569432139396667,0.033775269985198975,0.035554736852645874,0.0020311102271080017,-0.006112538278102875,-0.006911773234605789,-0.005412265658378601,-0.0028733164072036743,0.00017751753330230713,-0.0017191171646118164,-0.0036314725875854492,-0.007727235555648804,-0.014192551374435425,-0.02595001459121704,-0.026055514812469482
0.012219905853271484,0.017518192529678345,0.026110857725143433,0.020911425352096558,0.02288222312927246,0.02685759961605072,0.03218941390514374,0.03490428626537323,0.03426353633403778,0.03114921972155571,0.019585350528359413,0.01586245745420456,0.009888023138046265,0.004871442914009094,-0.0020433366298675537,-0.012109518051147461,-0.018866419792175293,-0.03128623962402344,-0.044791996479034424,-0.04214322566986084
0.01210010051727295,0.01527753472328186,0.018963545560836792,0.02403080463409424,0.02568507194519043,0.030113324522972107,0.0356375128030777,0.03787738084793091,0.038463152945041656,0.03723100945353508,0.03671650588512421,0.03591997176408768,0.03517177700996399,0.03333957493305206,-0.010634630918502808,-0.028919458389282227,-0.06294149160385132,-0.05965891480445862,-0.05312731862068176,-0.04064476490020752
0.008039295673370361,0.012068301439285278,0.01735439896583557,0.02354329824447632,0.026205509901046753,0.02434687316417694,0.03689377009868622,0.03965264558792114,0.03993602842092514,0.038991112262010574,0.037007421255111694,0.03509656339883804,0.03205093741416931,0.029431596398353577,-0.021609529852867126,-0.05893528461456299,-0.06106427311897278,-0.0492803156375885,-0.03413832187652588,-0.028035759925842285
0.005836009979248047,0.011952072381973267,0.01612195372581482,0.02065250277519226,0.023358583450317383,0.02282761037349701,0.016782864928245544,0.034855931997299194,0.03595580905675888,0.03648080304265022,0.035980429500341415,0.033270932734012604,0.026149004697799683,0.007101565599441528,-0.029347404837608337,-0.03187975287437439,-0.02304089069366455,-0.015387356281280518,-0.016486376523971558,-0.014948368072509766
0.007309079170227051,-0.0019955039024353027,0.002006053924560547,0.007184714078903198,0.009010344743728638,0.015610262751579285,0.017283737659454346,0.015787363052368164,0.011070720851421356,0.012966696172952652,0.016944492235779762,0.02037816122174263,0.022937029600143433,0.02296268939971924,0.024385526776313782,0.023789644241333008,0.023631006479263306,0.01746240258216858,0.024297595024108887,0.0232887864112854
-0.014836877584457397,-0.018194466829299927,-0.018695682287216187,-0.020238101482391357,-0.01751992106437683,-0.012201696634292603,-0.009481087327003479,-0.007362715899944305,-0.006769202649593353,-0.006500497460365295,-0.004732407629489899,-0.0035523176193237305,-0.0041086673736572266,-0.004726514220237732,-0.005092933773994446,-0.002738088369369507,0.0013809502124786377,0.0015355050563812256,-0.0008348524570465088,0.0033268332481384277
-0.009607136249542236,-0.011641055345535278,-0.011510998010635376,-0.007315099239349365,-0.002058357000350952,0.0014486461877822876,0.0030089914798736572,0.00489574670791626,0.00801818072795868,0.006654873490333557,0.003176070749759674,-0.0009901076555252075,-0.0005384683609008789,0.0024269968271255493,0.003513842821121216,0.004771679639816284,0.008836567401885986,0.00999760627746582,0.011609166860580444,0.015021413564682007
0.008504748344421387,0.008430778980255127,0.007769674062728882,0.004763960838317871,0.020680338144302368,0.03228382766246796,0.03835369646549225,0.04302510619163513,0.04628649353981018,0.04838929697871208,0.040459491312503815,0.028152495622634888,-0.005929470062255859,-0.007236048579216003,-0.006613343954086304,-0.00816655158996582,-0.007621169090270996,-0.006555467844009399,-0.0051260292530059814,0.0007106661796569824
0.007500290870666504,0.0063634514808654785,0.009446203708648682,0.017556995153427124,0.02276870608329773,0.032741352915763855,0.0380740761756897,0.04013492166996002,0.04119231551885605,0.04113269969820976,0.028875280171632767,0.0256093367934227,0.021737106144428253,0.021468713879585266,6.29723072052002e-05,-0.005865007638931274,-0.015669167041778564,-0.023971229791641235,-0.02015310525894165,-0.01719844341278076
-0.0020372867584228516,0.0081368088722229,0.012977749109268188,0.01673024892807007,0.020536601543426514,0.023751720786094666,0.030472740530967712,0.036427825689315796,0.03591219335794449,0.03623439744114876,0.030024249106645584,0.02082189917564392,0.02033112943172455,0.01300966739654541,-0.004959553480148315,-0.013766556978225708,-0.027230441570281982,-0.037762612104415894,-0.03066006302833557,-0.02520120143890381
-0.00668063759803772,0.008308857679367065,0.01322212815284729,0.01699298620223999,0.018170028924942017,0.018043026328086853,0.02200394868850708,0.02665889263153076,0.03142062574625015,0.03465798497200012,0.03397412970662117,0.026385731995105743,0.008858844637870789,-0.010107725858688354,-0.029888823628425598,-0.043142348527908325,-0.0465046763420105,-0.05951833724975586,-0.05143669247627258,-0.039402127265930176
