Iq_ref = -0.5,Iq_ref = -0.4473684210526316,Iq_ref = -0.39473684210526316,Iq_ref = -0.34210526315789475,Iq_ref = -0.2894736842105263,Iq_ref = -0.2368421052631579,Iq_ref = -0.1842105263157895,Iq_ref = -0.13157894736842107,Iq_ref = -0.07894736842105265,Iq_ref = -0.026315789473684237,Iq_ref = 0.02631578947368418,Iq_ref = 0.07894736842105265,Iq_ref = 0.13157894736842102,Iq_ref = 0.18421052631578938,Iq_ref = 0.23684210526315785,Iq_ref = 0.2894736842105263,Iq_ref = 0.3421052631578947,Iq_ref = 0.39473684210526305,Iq_ref = 0.4473684210526315,Iq_ref = 0.5
0.0828019380569458,-0.02427142858505249,-0.025590986013412476,-0.026582032442092896,-0.02629604935646057,-0.021224096417427063,-0.017132028937339783,-0.009066179394721985,0.00017002969980239868,0.008453406393527985,0.016154395416378975,0.022129110991954803,0.0292389914393425,0.03251470625400543,0.04099486768245697,0.04699741303920746,0.01598125696182251,-0.006802797317504883,-0.005723118782043457,-0.0017905235290527344
0.022935986518859863,-0.03642961382865906,-0.036518484354019165,-0.04072052240371704,-0.03678768873214722,-0.0299098938703537,-0.02384836971759796,-0.014000184834003448,-0.004262909293174744,0.004063127562403679,0.007929757237434387,0.0012542009353637695,0.005701839923858643,0.01033194363117218,0.019948527216911316,0.024209409952163696,-0.029484450817108154,-0.025698959827423096,-0.021030724048614502,-0.014336109161376953
0.0358617901802063,-0.04276284575462341,-0.039097726345062256,-0.042618244886398315,-0.03919577598571777,-0.03117673099040985,-0.025237157940864563,-0.016047410666942596,-0.014967955648899078,-0.015970150008797646,-0.009162552654743195,-0.004049621522426605,0.0006712079048156738,0.005527094006538391,0.010607361793518066,-0.048275262117385864,-0.03578352928161621,-0.033102959394454956,-0.02685663104057312,-0.021010279655456543
0.03767120838165283,0.032885998487472534,0.04390096664428711,0.04029485583305359,0.012700915336608887,-0.02266983687877655,-0.017355456948280334,-0.01825696974992752,-0.025375813245773315,-0.016324633732438087,-0.008204352110624313,-0.004820838570594788,-0.0004463791847229004,0.0050929635763168335,0.010962054133415222,-0.05202022194862366,-0.037365496158599854,-0.03436437249183655,-0.031143546104431152,-0.02599811553955078
0.0353277325630188,0.03585517406463623,0.029100239276885986,0.012163132429122925,0.045001447200775146,0.04503248631954193,-0.03786666691303253,-0.03645043075084686,-0.028890460729599,-0.019750114530324936,-0.009387355297803879,-0.004032060503959656,-0.004078119993209839,0.0029978901147842407,0.006443962454795837,-0.023175597190856934,-0.026913583278656006,-0.02197575569152832,-0.015034466981887817,-0.01430046558380127
0.029007315635681152,0.027329742908477783,0.01391717791557312,0.023814380168914795,0.042409688234329224,-0.05031220614910126,-0.05020351707935333,-0.04358761012554169,-0.03559861332178116,-0.02707524783909321,-0.017910826951265335,-0.01197291910648346,-0.007811710238456726,0.00018896162509918213,0.007097721099853516,-0.016137540340423584,-0.017567038536071777,-0.015888690948486328,-0.01085391640663147,-0.005966305732727051
0.003551006317138672,0.01449480652809143,0.018977314233779907,0.01920217275619507,0.00910225510597229,0.013477906584739685,0.010474041104316711,0.018949925899505615,0.032126620411872864,0.04362436756491661,0.033080533146858215,-0.0025154724717140198,-0.005298227071762085,-0.001732364296913147,-0.003319457173347473,-0.002317279577255249,-0.004797637462615967,-0.008021801710128784,-0.005205690860748291,-0.0033589601516723633
0.006151318550109863,0.010086655616760254,0.005503654479980469,0.003932088613510132,0.0200558602809906,0.026965245604515076,0.0238410085439682,0.0219079852104187,0.02158661186695099,0.021972645074129105,0.020962923765182495,0.019672077149152756,-0.02048763632774353,-0.015915021300315857,-0.01921840012073517,-0.01848927140235901,-0.015349984169006348,-0.011558592319488525,-0.0033506453037261963,0.0049915313720703125
0.025342822074890137,0.034022778272628784,0.018458276987075806,0.005631476640701294,0.0026672184467315674,0.007804945111274719,0.012379229068756104,0.0125541090965271,0.014280974864959717,0.019169654697179794,0.02233041450381279,0.024037480354309082,0.028167173266410828,0.033389464020729065,0.036054134368896484,0.03964012861251831,-0.011440098285675049,-0.013025850057601929,-0.010237336158752441,-0.0031251907348632812
0.07563352584838867,0.08454194664955139,-0.015301138162612915,-0.012679457664489746,-0.007677048444747925,-0.007557079195976257,-0.003926873207092285,0.0010474920272827148,0.0077026039361953735,0.01499682292342186,0.021702919155359268,0.027262557297945023,0.03289013355970383,0.038998380303382874,0.045264482498168945,0.04644139111042023,0.018321573734283447,-0.007633030414581299,-0.008291035890579224,-0.004188656806945801
0.08280187845230103,-0.024271607398986816,-0.025590986013412476,-0.026582032442092896,-0.026295989751815796,-0.021224066615104675,-0.017132028937339783,-0.009066179394721985,0.00017002969980239868,0.008453402668237686,0.016154393553733826,0.022129110991954803,0.0292389914393425,0.03251524269580841,0.04099425673484802,0.04699741303920746,0.01601436734199524,-0.006803840398788452,-0.005723118782043457,-0.0017905235290527344
0.021577954292297363,-0.03642961382865906,-0.036518484354019165,-0.04072052240371704,-0.03678768873214722,-0.0299098938703537,-0.02384836971759796,-0.014000184834003448,-0.004262909293174744,0.004063127562403679,0.007981639355421066,0.0012542009353637695,0.005701839923858643,0.010331928730010986,0.019950374960899353,0.024187296628952026,-0.029484450817108154,-0.025698959827423096,-0.021030724048614502,-0.014336109161376953
0.03586167097091675,-0.04276284575462341,-0.039097726345062256,-0.042618244886398315,-0.03919577598571777,-0.03117673099040985,-0.025237157940864563,-0.016047410666942596,-0.0149758979678154,-0.015970179811120033,-0.009162545204162598,-0.004049636423587799,0.0006712079048156738,0.005527094006538391,0.010607361793518066,-0.048275262117385864,-0.0357835590839386,-0.033102959394454956,-0.02685663104057312,-0.021010279655456543
0.037613749504089355,0.03288343548774719,0.04390111565589905,0.040294915437698364,0.012892842292785645,-0.02266983687877655,-0.017355456948280334,-0.018256351351737976,-0.025375831872224808,-0.016324631869792938,-0.00820433720946312,-0.004820838570594788,-0.0004463791847229004,0.0050929635763168335,0.010959535837173462,-0.05201640725135803,-0.037365496158599854,-0.03436443209648132,-0.031143486499786377,-0.02599811553955078
0.0353277325630188,0.03585517406463623,0.029100269079208374,0.012163102626800537,0.045001477003097534,0.04503248631954193,-0.03786665201187134,-0.03645043075084686,-0.028890460729599,-0.019750112667679787,-0.009387355297803879,-0.004032060503959656,-0.004078119993209839,0.0029978901147842407,0.006443962454795837,-0.02317562699317932,-0.026913583278656006,-0.021975725889205933,-0.015034466981887817,-0.01430046558380127
0.029007315635681152,0.027329325675964355,0.01391717791557312,0.023814380168914795,0.042409688234329224,-0.05031220614910126,-0.05020351707935333,-0.04358761012554169,-0.03559860959649086,-0.02707524783909321,-0.017910826951265335,-0.01197291910648346,-0.007811710238456726,0.00018896162509918213,0.007097646594047546,-0.016137510538101196,-0.017567038536071777,-0.015888690948486328,-0.01085391640663147,-0.005966305732727051
0.003550887107849121,0.014494538307189941,0.018976926803588867,0.019202083349227905,0.00910225510597229,0.013477906584739685,0.010474056005477905,0.018949925899505615,0.032126620411872864,0.04362436756491661,0.03308054059743881,-0.0025154724717140198,-0.005298227071762085,-0.001732364296913147,-0.0033193975687026978,-0.002317279577255249,-0.004797637462615967,-0.008021801710128784,-0.005205690860748291,-0.0033589601516723633
0.006151318550109863,0.010086655616760254,0.005503654479980469,0.003932088613510132,0.0200558602809906,0.026965245604515076,0.0238410085439682,0.0219079852104187,0.02158661186695099,0.021972645074129105,0.020962920039892197,0.019672073423862457,-0.02048763632774353,-0.015915021300315857,-0.01921840012073517,-0.01848927140235901,-0.015349984169006348,-0.011558592319488525,-0.0033506453037261963,0.0049915313720703125
0.02534264326095581,0.03400832414627075,0.018449753522872925,0.005631476640701294,0.0026672184467315674,0.007804945111274719,0.012379229068756104,0.0125541090965271,0.014280974864959717,0.019169654697179794,0.02233041264116764,0.024037480354309082,0.028167173266410828,0.033389464020729065,0.036054134368896484,0.03964012861251831,-0.011440098285675049,-0.013025850057601929,-0.010237336158752441,-0.0031251907348632812
0.0756303071975708,0.07905277609825134,-0.015301138162612915,-0.012679457664489746,-0.007677048444747925,-0.007557079195976257,-0.003926858305931091,0.0010475069284439087,0.0077026039361953735,0.01499682292342186,0.021702919155359268,0.027262557297945023,0.03289013355970383,0.038998380303382874,0.045264482498168945,0.04644139111042023,0.018321573734283447,-0.007633030414581299,-0.008290976285934448,-0.004188656806945801
-0.02482500672340393,-0.024271667003631592,-0.025590986013412476,-0.026582032442092896,-0.02629604935646057,-0.021224066615104675,-0.017132028937339783,-0.009066179394721985,0.00017002969980239868,0.008453410118818283,0.016154395416378975,0.022129110991954803,0.0292389914393425,0.032514750957489014,0.040994882583618164,0.0469975471496582,0.015902191400527954,-0.006801038980484009,-0.005723118782043457,-0.0017905235290527344
-0.03700718283653259,-0.03642961382865906,-0.036518484354019165,-0.04072052240371704,-0.036787718534469604,-0.029909923672676086,-0.02384836971759796,-0.014000184834003448,-0.004262909293174744,0.004063127562403679,0.007921531796455383,0.0012542009353637695,0.005701839923858643,0.010331928730010986,0.019940972328186035,0.024219483137130737,-0.029484450817108154,-0.025698959827423096,-0.021030724048614502,-0.014336109161376953
-0.03945016860961914,-0.04276284575462341,-0.039097726345062256,-0.042618244886398315,-0.03919577598571777,-0.03117673099040985,-0.025237157940864563,-0.016047410666942596,-0.01496531069278717,-0.015970144420862198,-0.009162552654743195,-0.004049636423587799,0.0006712079048156738,0.005527094006538391,0.010607361793518066,-0.048275262117385864,-0.0357835590839386,-0.033102959394454956,-0.02685663104057312,-0.021010279655456543
0.03717172145843506,0.03282919526100159,0.0438973605632782,0.04029485583305359,0.012810975313186646,-0.02266983687877655,-0.017355456948280334,-0.018256470561027527,-0.025375831872224808,-0.016324633732438087,-0.008204370737075806,-0.004820838570594788,-0.0004463791847229004,0.0050929635763168335,0.0109633207321167,-0.05202034115791321,-0.037365496158599854,-0.03436443209648132,-0.031143486499786377,-0.02599811553955078
0.0353277325630188,0.03585517406463623,0.029100239276885986,0.012163102626800537,0.045001447200775146,0.04503248631954193,-0.037866607308387756,-0.03645043075084686,-0.028890460729599,-0.019750114530324936,-0.00938735157251358,-0.004032015800476074,-0.004078119993209839,0.0029978901147842407,0.006443962454795837,-0.023175567388534546,-0.026913583278656006,-0.021975725889205933,-0.015034466981887817,-0.01430046558380127
0.029007315635681152,0.027324646711349487,0.01391717791557312,0.023814380168914795,0.042409688234329224,-0.05031225085258484,-0.05020351707935333,-0.04358761012554169,-0.03559861332178116,-0.02707524783909321,-0.017910826951265335,-0.01197291910648346,-0.007811710238456726,0.00018896162509918213,0.007097765803337097,-0.016137510538101196,-0.017567038536071777,-0.015888690948486328,-0.01085391640663147,-0.005966305732727051
0.003550887107849121,0.014494210481643677,0.0189761221408844,0.019201934337615967,0.00910225510597229,0.013477906584739685,0.010474041104316711,0.018949925899505615,0.03212660551071167,0.04362437501549721,0.03308054059743881,-0.0025154799222946167,-0.005298227071762085,-0.001732364296913147,-0.0033193975687026978,-0.002317279577255249,-0.004797637462615967,-0.008021801710128784,-0.005205690860748291,-0.0033589601516723633
0.006151318550109863,0.010086655616760254,0.005503654479980469,0.003932058811187744,0.0200558602809906,0.026965245604515076,0.0238410085439682,0.0219079852104187,0.02158661186695099,0.021972648799419403,0.020962923765182495,0.019672073423862457,-0.02048763632774353,-0.015915021300315857,-0.01921840012073517,-0.01848927140235901,-0.015349984169006348,-0.01155853271484375,-0.0033506453037261963,0.0049915313720703125
0.025342345237731934,0.0339989960193634,0.018437117338180542,0.005631476640701294,0.0026672184467315674,0.0078049153089523315,0.012379229068756104,0.0125541090965271,0.014280974864959717,0.019169654697179794,0.02233041450381279,0.024037480354309082,0.028167173266410828,0.033389464020729065,0.03605416417121887,0.03964012861251831,-0.011440098285675049,-0.013025850057601929,-0.010237336158752441,-0.0031251907348632812
0.07562875747680664,0.07535824179649353,-0.015301138162612915,-0.012679457664489746,-0.007677048444747925,-0.007557079195976257,-0.003926873207092285,0.0010475069284439087,0.0077026039361953735,0.014996826648712158,0.02170291543006897,0.027262557297945023,0.03289013355970383,0.038998380303382874,0.045264482498168945,0.04644139111042023,0.018321573734283447,-0.0076329708099365234,-0.008290976285934448,-0.004188656806945801
-0.02482500672340393,-0.024271667003631592,-0.025590986013412476,-0.026582032442092896,-0.026295989751815796,-0.021224066615104675,-0.017132028937339783,-0.009066179394721985,0.00017002969980239868,0.008453410118818283,0.016154395416378975,0.022129110991954803,0.0292389914393425,0.032515183091163635,0.04099398851394653,0.04699769616127014,0.016003906726837158,-0.006803601980209351,-0.005723118782043457,-0.0017905235290527344
-0.03700718283653259,-0.03642961382865906,-0.036518484354019165,-0.04072052240371704,-0.03678768873214722,-0.0299098938703537,-0.02384836971759796,-0.014000192284584045,-0.004262909293174744,0.004063127562403679,0.007964836433529854,0.0012542009353637695,0.005701839923858643,0.01033194363117218,0.019945785403251648,0.02420756220817566,-0.029484450817108154,-0.025698959827423096,-0.021030724048614502,-0.014336109161376953
-0.03945016860961914,-0.04276284575462341,-0.039097756147384644,-0.042618244886398315,-0.03919577598571777,-0.03117673099040985,-0.025237157940864563,-0.016047410666942596,-0.014968782663345337,-0.01597006432712078,-0.009162548929452896,-0.004049636423587799,0.0006712079048156738,0.005527094006538391,0.010607346892356873,-0.048275262117385864,-0.035783588886260986,-0.033102959394454956,-0.02685663104057312,-0.021010279655456543
0.03710377216339111,0.03278309106826782,0.043469011783599854,0.040244489908218384,0.012061864137649536,-0.02266983687877655,-0.017355456948280334,-0.01825602352619171,-0.025375813245773315,-0.016324631869792938,-0.008204322308301926,-0.004820838570594788,-0.0004463791847229004,0.0050929635763168335,0.01096518337726593,-0.0520193874835968,-0.037365496158599854,-0.03436443209648132,-0.031143486499786377,-0.02599811553955078
0.0353277325630188,0.03585517406463623,0.029100269079208374,0.012163043022155762,0.045001447200775146,0.04503248631954193,-0.03786662220954895,-0.03645043075084686,-0.028890468180179596,-0.019750116392970085,-0.009387355297803879,-0.00403188169002533,-0.004078119993209839,0.0029978901147842407,0.006443962454795837,-0.023175567388534546,-0.026913583278656006,-0.021975725889205933,-0.015034466981887817,-0.01430046558380127
0.029007315635681152,0.027317821979522705,0.01391717791557312,0.023814380168914795,0.042409688234329224,-0.05031228065490723,-0.05020351707935333,-0.04358761012554169,-0.03559861332178116,-0.02707524783909321,-0.017910826951265335,-0.01197291910648346,-0.007811710238456726,0.00018896162509918213,0.0070978254079818726,-0.016137510538101196,-0.017567038536071777,-0.015888690948486328,-0.01085391640663147,-0.005966305732727051
0.003550887107849121,0.014493972063064575,0.018975645303726196,0.019201844930648804,0.00910225510597229,0.013477906584739685,0.010474041104316711,0.018949925899505615,0.032126620411872864,0.04362437501549721,0.03308054059743881,-0.0025154799222946167,-0.005298227071762085,-0.001732364296913147,-0.0033193975687026978,-0.002317279577255249,-0.004797637462615967,-0.008021801710128784,-0.005205690860748291,-0.0033589601516723633
0.006151318550109863,0.010086655616760254,0.005503654479980469,0.003932058811187744,0.020055800676345825,0.026965245604515076,0.0238410085439682,0.0219079852104187,0.02158661186695099,0.021972648799419403,0.020962925627827644,0.019672073423862457,-0.02048763632774353,-0.015915021300315857,-0.01921840012073517,-0.01848927140235901,-0.015349984169006348,-0.011558592319488525,-0.0033506453037261963,0.0049915313720703125
0.025342583656311035,0.03399568796157837,0.018433302640914917,0.005631476640701294,0.0026672184467315674,0.0078049153089523315,0.012379229068756104,0.0125541090965271,0.014280974864959717,0.019169654697179794,0.02233041450381279,0.024037480354309082,0.028167173266410828,0.033389464020729065,0.03605416417121887,0.03964012861251831,-0.011440098285675049,-0.013025850057601929,-0.010237336158752441,-0.0031251907348632812
0.07562845945358276,0.07475516200065613,-0.015301138162612915,-0.012679457664489746,-0.007677048444747925,-0.007557079195976257,-0.003926873207092285,0.0010474920272827148,0.0077026039361953735,0.01499682292342186,0.021702919155359268,0.027262568473815918,0.03289013355970383,0.038998380303382874,0.045264482498168945,0.04644139111042023,0.018321573734283447,-0.007633030414581299,-0.008290976285934448,-0.004188656806945801
-0.02482500672340393,-0.024271667003631592,-0.025590986013412476,-0.026582032442092896,-0.026296019554138184,-0.021224066615104675,-0.017132028937339783,-0.009066179394721985,0.00017002969980239868,0.008453406393527985,0.016154395416378975,0.022129110991954803,0.0292389914393425,0.032515302300453186,0.040994614362716675,0.04699765145778656,0.016075819730758667,-0.006802380084991455,-0.005723118782043457,-0.0017905235290527344
-0.03700718283653259,-0.03642961382865906,-0.036518484354019165,-0.04072052240371704,-0.03678768873214722,-0.0299098938703537,-0.02384836971759796,-0.014000192284584045,-0.004262909293174744,0.004063129425048828,0.008022807538509369,0.0012542009353637695,0.005701839923858643,0.01033194363117218,0.019947245717048645,0.024195998907089233,-0.029484450817108154,-0.025698959827423096,-0.021030724048614502,-0.014336109161376953
-0.03945016860961914,-0.04276284575462341,-0.039097726345062256,-0.042618244886398315,-0.03919577598571777,-0.03117673099040985,-0.025237157940864563,-0.01604742556810379,-0.014964327216148376,-0.01597011089324951,-0.009162548929452896,-0.004049621522426605,0.0006712079048156738,0.005527094006538391,0.010607361793518066,-0.048275262117385864,-0.0357835590839386,-0.033102959394454956,-0.02685663104057312,-0.021010279655456543
0.037092387676239014,0.03277546167373657,0.04334378242492676,0.02523583173751831,-0.02129751443862915,-0.02266983687877655,-0.017355456948280334,-0.018256351351737976,-0.025375813245773315,-0.016324631869792938,-0.008204232901334763,-0.004820838570594788,-0.0004463791847229004,0.0050929635763168335,0.010964542627334595,-0.052019327878952026,-0.037365496158599854,-0.03436443209648132,-0.031143486499786377,-0.02599811553955078
0.0353277325630188,0.03585517406463623,0.029100239276885986,0.012163043022155762,0.045001447200775146,-0.02036762237548828,-0.03786666691303253,-0.03645043075084686,-0.028890468180179596,-0.019750112667679787,-0.00938735157251358,-0.0040318891406059265,-0.004078119993209839,0.0029978901147842407,0.006443962454795837,-0.023175597190856934,-0.026913583278656006,-0.021975725889205933,-0.015034466981887817,-0.01430046558380127
0.029007315635681152,0.027315914630889893,0.01391717791557312,0.023814380168914795,-0.03371575474739075,-0.050312429666519165,-0.05020351707935333,-0.04358761012554169,-0.03559861332178116,-0.02707524783909321,-0.017910826951265335,-0.01197291910648346,-0.007811710238456726,0.00018896162509918213,0.0070978254079818726,-0.016137510538101196,-0.017567038536071777,-0.015888690948486328,-0.01085391640663147,-0.005966305732727051
0.003550887107849121,0.014493972063064575,0.018975555896759033,0.01920178532600403,0.00910225510597229,0.013477906584739685,0.010474056005477905,0.018949925899505615,0.032126620411872864,0.04362437501549721,0.03308054059743881,-0.002515465021133423,-0.005298227071762085,-0.001732364296913147,-0.0033193975687026978,-0.002317279577255249,-0.004797637462615967,-0.008021801710128784,-0.005205690860748291,-0.0033589601516723633
0.006151318550109863,0.010086655616760254,0.005503654479980469,0.003932058811187744,0.020055800676345825,0.026965245604515076,0.0238410085439682,0.0219079852104187,0.02158661186695099,0.021972648799419403,0.020962916314601898,0.019672077149152756,-0.02048763632774353,-0.015915021300315857,-0.01921840012073517,-0.01848927140235901,-0.015349984169006348,-0.011558592319488525,-0.0033506453037261963,0.0049915313720703125
0.025342941284179688,0.03399696946144104,0.018431425094604492,0.005631476640701294,0.0026672184467315674,0.0078049153089523315,0.012379229068756104,0.0125541090965271,0.014280974864959717,0.019169654697179794,0.02233041264116764,0.024037480354309082,0.028167173266410828,0.033389464020729065,0.03605416417121887,0.03964012861251831,-0.011440098285675049,-0.013025850057601929,-0.010237336158752441,-0.0031251907348632812
0.07563149929046631,0.07462534308433533,-0.015301138162612915,-0.012679457664489746,-0.007677048444747925,-0.007557079195976257,-0.003926858305931091,0.0010475069284439087,0.0077026039361953735,0.01499682292342186,0.021702921018004417,0.02726256102323532,0.03289014846086502,0.038998380303382874,0.045264482498168945,0.04644139111042023,0.018321573734283447,-0.007633030414581299,-0.008290976285934448,-0.004188656806945801
0.08280187845230103,-0.024271667003631592,-0.025590986013412476,-0.026582032442092896,-0.026296019554138184,-0.021224066615104675,-0.017132028937339783,-0.009066179394721985,0.00017002969980239868,0.008453406393527985,0.016154395416378975,0.022129110991954803,0.0292389914393425,0.03251534700393677,0.040994688868522644,0.046997785568237305,0.0160960853099823,-0.006801903247833252,-0.005723118782043457,-0.0017905235290527344
0.020795464515686035,-0.03642961382865906,-0.036518484354019165,-0.04072052240371704,-0.036787718534469604,-0.0299098938703537,-0.02384836971759796,-0.014000184834003448,-0.004262909293174744,0.004063127562403679,0.008034054189920425,0.0012542158365249634,0.005701839923858643,0.010331928730010986,0.019945666193962097,0.024209260940551758,-0.029484450817108154,-0.025698959827423096,-0.021030724048614502,-0.014336109161376953
-0.03945016860961914,-0.04276284575462341,-0.039097726345062256,-0.042618244886398315,-0.03919577598571777,-0.03117673099040985,-0.025237157940864563,-0.016047410666942596,-0.01496899127960205,-0.015970058739185333,-0.009162552654743195,-0.004049621522426605,0.0006712079048156738,0.005527094006538391,0.010607361793518066,-0.048275262117385864,-0.0357835590839386,-0.033102959394454956,-0.02685663104057312,-0.021010279655456543
0.03744548559188843,0.032789260149002075,0.043354570865631104,0.02449500560760498,-0.02129751443862915,-0.02266983687877655,-0.017355456948280334,-0.018257051706314087,-0.025375835597515106,-0.016324631869792938,-0.008204247802495956,-0.004820838570594788,-0.0004463791847229004,0.0050929635763168335,0.010964781045913696,-0.05202072858810425,-0.037365496158599854,-0.03436443209648132,-0.031143486499786377,-0.02599811553955078
0.0353277325630188,0.03585517406463623,0.029100239276885986,0.012163043022155762,0.045001327991485596,-0.03949233889579773,-0.03786666691303253,-0.03645043075084686,-0.028890453279018402,-0.019750112667679787,-0.009387355297803879,-0.004031822085380554,-0.004078119993209839,0.0029978901147842407,0.006443962454795837,-0.023175567388534546,-0.026913583278656006,-0.021975725889205933,-0.015034466981887817,-0.01430046558380127
0.029007315635681152,0.027318626642227173,0.01391717791557312,0.023814380168914795,-0.03410249948501587,-0.05031245946884155,-0.05020351707935333,-0.04358761012554169,-0.03559861332178116,-0.02707524783909321,-0.017910826951265335,-0.01197291910648346,-0.007811710238456726,0.00018896162509918213,0.0070978254079818726,-0.016137510538101196,-0.017567038536071777,-0.015888690948486328,-0.01085391640663147,-0.005966305732727051
0.003550887107849121,0.0144939124584198,0.018975555896759033,0.01920178532600403,0.00910225510597229,0.013477906584739685,0.010474056005477905,0.018949925899505615,0.032126620411872864,0.04362436756491661,0.03308054059743881,-0.0025154799222946167,-0.005298227071762085,-0.001732364296913147,-0.003319457173347473,-0.002317279577255249,-0.004797637462615967,-0.008021801710128784,-0.005205690860748291,-0.0033589601516723633
0.006151318550109863,0.010086655616760254,0.005503654479980469,0.003932058811187744,0.020055800676345825,0.026965245604515076,0.0238410085439682,0.0219079852104187,0.02158661186695099,0.021972641348838806,0.020962916314601898,0.019672073423862457,-0.02048763632774353,-0.015915021300315857,-0.01921840012073517,-0.01848927140235901,-0.015349984169006348,-0.011558592319488525,-0.0033506453037261963,0.0049915313720703125
0.02534306049346924,0.03400936722755432,0.01843714714050293,0.0056314170360565186,0.0026672184467315674,0.0078049153089523315,0.012379229068756104,0.0125541090965271,0.014280974864959717,0.019169654697179794,0.02233041450381279,0.024037480354309082,0.028167173266410828,0.03338947892189026,0.036054134368896484,0.03964012861251831,-0.011440098285675049,-0.013025850057601929,-0.010237336158752441,-0.0031251907348632812
0.07563197612762451,0.0765778124332428,-0.015301138162612915,-0.012679457664489746,-0.007677048444747925,-0.007557079195976257,-0.003926873207092285,0.0010474920272827148,0.0077026039361953735,0.014996834099292755,0.02170291543006897,0.027262557297945023,0.03289014846086502,0.038998380303382874,0.045264482498168945,0.04644139111042023,0.018321573734283447,-0.0076329708099365234,-0.008290976285934448,-0.004188656806945801
0.08280187845230103,-0.024271667003631592,-0.025590986013412476,-0.026582032442092896,-0.026296019554138184,-0.021224066615104675,-0.017132028937339783,-0.009066179394721985,0.00017002969980239868,0.008453406393527985,0.016154393553733826,0.022129110991954803,0.0292389914393425,0.03251563012599945,0.0409960001707077,0.04699781537055969,0.016090720891952515,-0.006801038980484009,-0.005723118782043457,-0.0017905235290527344
-0.03700718283653259,-0.03642961382865906,-0.036518484354019165,-0.04072052240371704,-0.036787718534469604,-0.0299098938703537,-0.02384836971759796,-0.014000192284584045,-0.004262909293174744,0.004063127562403679,0.00802336260676384,0.0012542903423309326,0.005701839923858643,0.010331928730010986,0.01995132863521576,0.024230927228927612,-0.029484450817108154,-0.025698959827423096,-0.021030724048614502,-0.014336109161376953
0.0358617901802063,-0.04276284575462341,-0.039097726345062256,-0.042618244886398315,-0.03919577598571777,-0.03117673099040985,-0.02523718774318695,-0.016047410666942596,-0.014988526701927185,-0.015970144420862198,-0.009162556380033493,-0.004049621522426605,0.0006712079048156738,0.005527094006538391,0.010607361793518066,-0.048275262117385864,-0.0357835590839386,-0.033102959394454956,-0.02685663104057312,-0.021010279655456543
0.0375518798828125,0.032864540815353394,0.043661803007125854,0.025299876928329468,-0.02129751443862915,-0.02266983687877655,-0.017355456948280334,-0.01826893538236618,-0.025375813245773315,-0.016324633732438087,-0.008204236626625061,-0.004820838570594788,-0.0004463791847229004,0.0050929635763168335,0.010962948203086853,-0.052021294832229614,-0.037365496158599854,-0.03436443209648132,-0.031143546104431152,-0.02599811553955078
0.0353277325630188,0.03585517406463623,0.029100239276885986,0.012163043022155762,0.04500135779380798,-0.039498358964920044,-0.03786666691303253,-0.03645043075084686,-0.028890460729599,-0.019750114530324936,-0.00938735157251358,-0.004031702876091003,-0.004078119993209839,0.0029978901147842407,0.006443962454795837,-0.023175597190856934,-0.026913583278656006,-0.021975725889205933,-0.015034466981887817,-0.01430046558380127
0.029007315635681152,0.02732980251312256,0.01391717791557312,0.023814380168914795,-0.03410249948501587,-0.05031244456768036,-0.05020351707935333,-0.04358761012554169,-0.03559861332178116,-0.02707524783909321,-0.017910826951265335,-0.01197291910648346,-0.007811680436134338,0.00018896162509918213,0.0070978254079818726,-0.016137510538101196,-0.017567038536071777,-0.015888690948486328,-0.01085391640663147,-0.005966305732727051
0.003550887107849121,0.014493823051452637,0.018975257873535156,0.01920178532600403,0.00910225510597229,0.013477906584739685,0.010474041104316711,0.018949925899505615,0.032126620411872864,0.04362436756491661,0.03308054059743881,-0.0025154724717140198,-0.005298227071762085,-0.001732364296913147,-0.003319457173347473,-0.002317279577255249,-0.004797637462615967,-0.008021801710128784,-0.005205690860748291,-0.0033589601516723633
0.006151318550109863,0.010086655616760254,0.005503654479980469,0.003932058811187744,0.020055800676345825,0.026965245604515076,0.0238410085439682,0.0219079852104187,0.02158661186695099,0.0219726525247097,0.020962923765182495,0.019672073423862457,-0.02048763632774353,-0.015915021300315857,-0.01921840012073517,-0.01848927140235901,-0.015349984169006348,-0.01155853271484375,-0.0033506453037261963,0.0049915313720703125
0.02534306049346924,0.034007757902145386,0.01844140887260437,0.005631476640701294,0.0026672184467315674,0.0078049153089523315,0.012379229068756104,0.0125541090965271,0.014280974864959717,0.019169654697179794,0.02233041450381279,0.024037480354309082,0.028167173266410828,0.033389464020729065,0.036054134368896484,0.03964012861251831,-0.011440098285675049,-0.013025850057601929,-0.010237336158752441,-0.0031251907348632812
0.07563197612762451,0.07780930399894714,-0.015301138162612915,-0.012679457664489746,-0.007677048444747925,-0.007557079195976257,-0.003926873207092285,0.0010475069284439087,0.0077026039361953735,0.01499682292342186,0.02170291729271412,0.027262557297945023,0.03289013355970383,0.038998380303382874,0.045264482498168945,0.04644139111042023,0.018321573734283447,-0.0076329708099365234,-0.008291035890579224,-0.004188656806945801
0.08280187845230103,-0.024271667003631592,-0.025590986013412476,-0.026582032442092896,-0.026295989751815796,-0.021224066615104675,-0.017132028937339783,-0.009066179394721985,0.00017002969980239868,0.008453410118818283,0.016154395416378975,0.022129110991954803,0.0292389914393425,0.03251577913761139,0.04099659621715546,0.046998023986816406,0.016215860843658447,-0.006798654794692993,-0.005723118782043457,-0.0017905235290527344
