Iq_ref = -0.5,Iq_ref = -0.4473684210526316,Iq_ref = -0.39473684210526316,Iq_ref = -0.34210526315789475,Iq_ref = -0.2894736842105263,Iq_ref = -0.2368421052631579,Iq_ref = -0.1842105263157895,Iq_ref = -0.13157894736842107,Iq_ref = -0.07894736842105265,Iq_ref = -0.026315789473684237,Iq_ref = 0.02631578947368418,Iq_ref = 0.07894736842105265,Iq_ref = 0.13157894736842102,Iq_ref = 0.18421052631578938,Iq_ref = 0.23684210526315785,Iq_ref = 0.2894736842105263,Iq_ref = 0.3421052631578947,Iq_ref = 0.39473684210526305,Iq_ref = 0.4473684210526315,Iq_ref = 0.5
0.00028705596923828125,-0.0001100301742553711,0.00037869811058044434,0.0003477931022644043,0.0012095272541046143,0.0015939176082611084,0.0018238276243209839,0.0022368133068084717,0.0015779584646224976,0.0006661843508481979,0.0007866974920034409,0.0013507753610610962,0.0017104297876358032,0.0016397684812545776,0.0015634149312973022,0.0008598864078521729,-7.766485214233398e-05,-0.00010728836059570312,-3.516674041748047e-05,0.001019805669784546
0.0005949735641479492,0.0002707242965698242,0.00016924738883972168,0.00012689828872680664,0.0007155537605285645,0.0010375678539276123,0.0012683719396591187,0.0014648586511611938,0.0010660737752914429,0.0010046306997537613,0.0016162097454071045,0.0014677271246910095,0.0011311173439025879,0.0008052736520767212,0.000837281346321106,0.0007526874542236328,0.0005925893783569336,0.0008567273616790771,0.0012952983379364014,0.0021930336952209473
0.0007538795471191406,0.0013988316059112549,0.0009484291076660156,0.000418245792388916,0.0006025135517120361,0.0010502338409423828,0.0014031380414962769,0.001642480492591858,0.0015276074409484863,0.0015318486839532852,0.0017265360802412033,0.00128917396068573,0.0008276402950286865,0.00047869980335235596,0.00024338066577911377,0.000728219747543335,0.0006353259086608887,0.0010636746883392334,0.001969456672668457,0.002271592617034912
0.0007677078247070312,0.00036132335662841797,-0.00011208653450012207,-3.898143768310547e-05,0.0003598630428314209,0.0009485036134719849,0.0014569014310836792,0.001477167010307312,0.0013529807329177856,0.0011042505502700806,0.0012026000767946243,0.0017319470643997192,0.0011664032936096191,0.0003906339406967163,-5.638599395751953e-05,0.0004190504550933838,0.0005952715873718262,0.0010446608066558838,0.00198248028755188,0.002312600612640381
0.00015431642532348633,-0.0003935098648071289,-0.0003032982349395752,-0.0002434849739074707,0.0004897713661193848,0.0011691749095916748,0.0009270459413528442,0.0006760358810424805,0.0009453892707824707,0.0007630288600921631,0.0006471052765846252,0.0006092414259910583,0.0010681748390197754,0.001620471477508545,0.001520305871963501,3.775954246520996e-05,-0.00020384788513183594,0.0005393326282501221,0.0015666186809539795,0.0029057860374450684
0.000714421272277832,-0.00017702579498291016,0.00020304322242736816,0.0006106197834014893,0.00034108757972717285,6.605684757232666e-05,3.6209821701049805e-06,5.100667476654053e-05,0.0005702376365661621,0.0007513351738452911,0.0008639395236968994,0.0013153553009033203,0.0012636184692382812,0.001170232892036438,0.0007889270782470703,0.00012704730033874512,0.000668644905090332,0.001276165246963501,0.0020713210105895996,0.002409517765045166
0.0018503069877624512,0.001134037971496582,0.001178741455078125,0.0013092458248138428,0.00013390183448791504,-0.0005287379026412964,-1.6555190086364746e-05,0.0005933046340942383,0.0007253289222717285,0.0009834710508584976,0.0016320012509822845,0.0015171095728874207,0.0012940019369125366,0.0014082491397857666,0.0012030452489852905,0.001315683126449585,0.0017718672752380371,0.0021438896656036377,0.002172023057937622,0.0012908577919006348
0.004748225212097168,0.003909468650817871,0.002991616725921631,0.0012647807598114014,0.0005196630954742432,0.0007955729961395264,0.0012258738279342651,0.0010968595743179321,0.0014827847480773926,0.001815102994441986,0.002132415771484375,0.0019758939743041992,0.0018606483936309814,0.0019120723009109497,0.0018991529941558838,0.0018184185028076172,0.0015895962715148926,0.0021715164184570312,0.002961277961730957,0.0035622715950012207
-0.001644521951675415,-0.001750260591506958,-0.0018617510795593262,-0.0017789006233215332,-0.00156402587890625,-0.0011881440877914429,-0.0005582273006439209,0.000992804765701294,0.001337394118309021,0.0001343861222267151,-0.0005481615662574768,-0.00019979476928710938,-8.7738037109375e-05,0.0001318901777267456,0.0004780292510986328,0.0006013810634613037,0.00023543834686279297,0.00031188130378723145,3.793835639953613e-05,-0.00016796588897705078
-0.00042620301246643066,-0.0012829005718231201,-0.0008217692375183105,-0.0004609823226928711,-0.00019344687461853027,0.00041434168815612793,0.0012936592102050781,0.001690506935119629,0.0017377883195877075,0.0010099392384290695,0.00036710500717163086,0.0009444952011108398,0.001289471983909607,0.0019176751375198364,0.0018249750137329102,0.0007490813732147217,0.00038880109786987305,0.0003000795841217041,0.0005267858505249023,0.0006447732448577881
0.00028705596923828125,-0.00011008977890014648,0.00037869811058044434,0.0003477931022644043,0.0012095272541046143,0.0015939176082611084,0.0018238276243209839,0.0022368133068084717,0.0015779510140419006,0.0006661843508481979,0.0007866937667131424,0.0013507753610610962,0.0017104297876358032,0.0016397684812545776,0.0015634149312973022,0.0008598864078521729,-7.766485214233398e-05,-0.00010728836059570312,-3.516674041748047e-05,0.001019805669784546
0.0005949735641479492,0.0002707242965698242,0.00016924738883972168,0.00012689828872680664,0.0007155537605285645,0.0010375678539276123,0.0012683719396591187,0.0014648586511611938,0.0010660737752914429,0.0010046306997537613,0.001616206020116806,0.0014677271246910095,0.0011311173439025879,0.0008052736520767212,0.000837281346321106,0.0007526874542236328,0.0005925893783569336,0.0008567273616790771,0.0012952983379364014,0.0021930336952209473
0.0007538795471191406,0.0013988316059112549,0.0009484291076660156,0.000418245792388916,0.0006025135517120361,0.0010502338409423828,0.0014031380414962769,0.001642465591430664,0.0015276074409484863,0.001531846821308136,0.0017265379428863525,0.00128917396068573,0.0008276402950286865,0.00047869980335235596,0.00024338066577911377,0.000728219747543335,0.0006353259086608887,0.0010636746883392334,0.001969456672668457,0.002271592617034912
0.0007677078247070312,0.00036132335662841797,-0.00011208653450012207,-3.898143768310547e-05,0.0003598630428314209,0.0009485036134719849,0.0014569014310836792,0.0014771521091461182,0.0013529807329177856,0.0011042505502700806,0.0012026038020849228,0.0017319470643997192,0.0011664032936096191,0.0003906339406967163,-5.638599395751953e-05,0.0004190504550933838,0.0005952715873718262,0.0010446608066558838,0.00198248028755188,0.002312600612640381
0.00015425682067871094,-0.0003935098648071289,-0.0003032982349395752,-0.0002434849739074707,0.0004897713661193848,0.0011691749095916748,0.0009270310401916504,0.0006760358810424805,0.0009453892707824707,0.0007630325853824615,0.000647103413939476,0.0006092488765716553,0.0010681748390197754,0.001620471477508545,0.001520305871963501,3.775954246520996e-05,-0.00020381808280944824,0.0005393326282501221,0.0015666186809539795,0.0029057860374450684
0.000714421272277832,-0.00017702579498291016,0.00020304322242736816,0.0006106197834014893,0.00034108757972717285,6.605684757232666e-05,3.6209821701049805e-06,5.100667476654053e-05,0.0005702227354049683,0.0007513351738452911,0.0008639395236968994,0.0013153553009033203,0.0012636184692382812,0.001170232892036438,0.0007889270782470703,0.00012704730033874512,0.000668644905090332,0.001276165246963501,0.0020713210105895996,0.002409517765045166
0.0018503069877624512,0.001134037971496582,0.001178741455078125,0.001309216022491455,0.00013390183448791504,-0.0005287379026412964,-1.6555190086364746e-05,0.0005933046340942383,0.0007253289222717285,0.0009834710508584976,0.0016320012509822845,0.0015171170234680176,0.0012940019369125366,0.0014082491397857666,0.0012030452489852905,0.001315683126449585,0.0017718672752380371,0.0021438896656036377,0.002172023057937622,0.0012908577919006348
0.004748225212097168,0.003909468650817871,0.002991616725921631,0.0012647807598114014,0.0005196630954742432,0.0007955729961395264,0.0012258738279342651,0.0010968446731567383,0.0014827847480773926,0.0018151048570871353,0.002132415771484375,0.0019758939743041992,0.0018606483936309814,0.0019120723009109497,0.0018991529941558838,0.0018184185028076172,0.0015895962715148926,0.002171456813812256,0.0029613375663757324,0.00356215238571167
-0.001644521951675415,-0.001750260591506958,-0.0018617510795593262,-0.001778930425643921,-0.0015640854835510254,-0.0011881440877914429,-0.000558212399482727,0.0009928196668624878,0.001337394118309021,0.0001343861222267151,-0.0005481578409671783,-0.00019979476928710938,-8.7738037109375e-05,0.00013190507888793945,0.0004780590534210205,0.0006013810634613037,0.00023543834686279297,0.00031188130378723145,3.793835639953613e-05,-0.00016796588897705078
-0.00042620301246643066,-0.0012829005718231201,-0.0008217692375183105,-0.0004610121250152588,-0.00019344687461853027,0.00041434168815612793,0.0012936592102050781,0.001690506935119629,0.0017377883195877075,0.0010099392384290695,0.0003671012818813324,0.0009444952011108398,0.001289457082748413,0.0019176751375198364,0.0018249750137329102,0.0007490813732147217,0.00038880109786987305,0.0003000795841217041,0.0005267858505249023,0.0006447732448577881
0.00028705596923828125,-0.0001100301742553711,0.00037869811058044434,0.0003477931022644043,0.0012095272541046143,0.0015939176082611084,0.0018238276243209839,0.0022368133068084717,0.0015779510140419006,0.0006661843508481979,0.0007866974920034409,0.0013507753610610962,0.0017104148864746094,0.0016397684812545776,0.0015634149312973022,0.0008598864078521729,-7.766485214233398e-05,-0.00010728836059570312,-3.516674041748047e-05,0.001019805669784546
0.0005949735641479492,0.0002707242965698242,0.00016924738883972168,0.00012689828872680664,0.0007155537605285645,0.0010375678539276123,0.0012683719396591187,0.0014648586511611938,0.0010660737752914429,0.0010046306997537613,0.0016162078827619553,0.0014677271246910095,0.0011311173439025879,0.0008052736520767212,0.000837281346321106,0.0007526874542236328,0.0005925893783569336,0.0008567273616790771,0.0012952983379364014,0.0021930336952209473
0.0007538795471191406,0.0013988316059112549,0.0009484291076660156,0.000418245792388916,0.0006025135517120361,0.0010502338409423828,0.0014031380414962769,0.001642480492591858,0.0015276074409484863,0.0015318486839532852,0.0017265379428863525,0.00128917396068573,0.0008276402950286865,0.00047869980335235596,0.00024338066577911377,0.000728219747543335,0.0006353259086608887,0.0010636746883392334,0.001969456672668457,0.002271592617034912
0.0007677078247070312,0.00036132335662841797,-0.00011208653450012207,-3.898143768310547e-05,0.0003598630428314209,0.0009485036134719849,0.0014569014310836792,0.001477167010307312,0.0013529807329177856,0.001104254275560379,0.0012026038020849228,0.0017319470643997192,0.0011664032936096191,0.0003906339406967163,-5.638599395751953e-05,0.0004190206527709961,0.0005952715873718262,0.0010446608066558838,0.00198248028755188,0.002312600612640381
0.00015425682067871094,-0.0003935098648071289,-0.0003032982349395752,-0.0002434849739074707,0.0004898011684417725,0.0011691749095916748,0.0009270310401916504,0.0006760358810424805,0.0009453892707824707,0.0007630288600921631,0.0006471052765846252,0.0006092563271522522,0.0010681748390197754,0.001620456576347351,0.001520305871963501,3.775954246520996e-05,-0.00020384788513183594,0.0005393326282501221,0.0015665888786315918,0.0029057860374450684
0.000714421272277832,-0.00017702579498291016,0.00020304322242736816,0.0006105899810791016,0.00034108757972717285,6.605684757232666e-05,3.6209821701049805e-06,5.100667476654053e-05,0.0005702301859855652,0.0007513351738452911,0.0008639395236968994,0.0013153553009033203,0.0012636184692382812,0.001170232892036438,0.0007889270782470703,0.00012704730033874512,0.000668644905090332,0.001276165246963501,0.0020713210105895996,0.002409517765045166
0.0018503069877624512,0.001134037971496582,0.001178741455078125,0.001309216022491455,0.00013390183448791504,-0.0005287379026412964,-1.6555190086364746e-05,0.0005933046340942383,0.0007253289222717285,0.0009834710508584976,0.0016320031136274338,0.0015171095728874207,0.0012939870357513428,0.0014082491397857666,0.0012030452489852905,0.001315683126449585,0.0017718672752380371,0.0021438896656036377,0.002172023057937622,0.0012908577919006348
0.004748225212097168,0.003909468650817871,0.002991586923599243,0.0012647807598114014,0.0005196630954742432,0.0007955729961395264,0.0012258738279342651,0.0010968446731567383,0.0014827847480773926,0.0018151048570871353,0.002132415771484375,0.0019758939743041992,0.0018606483936309814,0.0019120723009109497,0.0018991529941558838,0.0018184185028076172,0.0015895962715148926,0.002171456813812256,0.0029613375663757324,0.0035622119903564453
-0.001644521951675415,-0.001750260591506958,-0.0018617510795593262,-0.0017789006233215332,-0.00156402587890625,-0.0011881440877914429,-0.0005582273006439209,0.0009927898645401,0.001337394118309021,0.00013438798487186432,-0.0005481578409671783,-0.00019979476928710938,-8.7738037109375e-05,0.0001318901777267456,0.0004780292510986328,0.0006013810634613037,0.00023543834686279297,0.00031188130378723145,3.793835639953613e-05,-0.00016796588897705078
-0.00042620301246643066,-0.0012829005718231201,-0.0008217692375183105,-0.0004610419273376465,-0.00019344687461853027,0.00041434168815612793,0.001293674111366272,0.001690506935119629,0.0017377883195877075,0.0010099392384290695,0.00036710500717163086,0.0009444952011108398,0.001289471983909607,0.0019176751375198364,0.0018249750137329102,0.0007490813732147217,0.00038880109786987305,0.0003000795841217041,0.0005267858505249023,0.0006447732448577881
0.00028705596923828125,-0.00011008977890014648,0.00037869811058044434,0.0003477931022644043,0.0012095272541046143,0.0015939176082611084,0.0018238425254821777,0.0022368133068084717,0.0015779584646224976,0.0006661843508481979,0.0007866937667131424,0.0013507753610610962,0.0017104148864746094,0.0016397684812545776,0.0015634149312973022,0.0008598864078521729,-7.766485214233398e-05,-0.00010728836059570312,-3.516674041748047e-05,0.001019805669784546
0.0005949735641479492,0.0002707242965698242,0.00016924738883972168,0.00012689828872680664,0.0007155239582061768,0.0010375678539276123,0.0012683719396591187,0.0014648586511611938,0.0010660737752914429,0.0010046344250440598,0.0016162078827619553,0.0014677345752716064,0.0011311173439025879,0.0008052736520767212,0.000837281346321106,0.0007526874542236328,0.0005925893783569336,0.0008567273616790771,0.0012952983379364014,0.0021930336952209473
0.0007538795471191406,0.0013988316059112549,0.0009484291076660156,0.000418245792388916,0.0006025135517120361,0.0010502338409423828,0.0014031380414962769,0.001642480492591858,0.0015276074409484863,0.001531846821308136,0.0017265379428863525,0.00128917396068573,0.0008276402950286865,0.00047869980335235596,0.00024338066577911377,0.000728219747543335,0.0006353259086608887,0.0010636746883392334,0.001969456672668457,0.002271592617034912
0.0007677078247070312,0.00036132335662841797,-0.00011208653450012207,-3.898143768310547e-05,0.0003598630428314209,0.0009485036134719849,0.0014569014310836792,0.001477167010307312,0.0013529807329177856,0.0011042505502700806,0.001202605664730072,0.0017319470643997192,0.0011664032936096191,0.0003906339406967163,-5.638599395751953e-05,0.0004190504550933838,0.0005952715873718262,0.0010446608066558838,0.00198248028755188,0.002312600612640381
0.00015425682067871094,-0.0003935098648071289,-0.0003032982349395752,-0.0002434849739074707,0.0004898011684417725,0.0011691749095916748,0.0009270310401916504,0.0006760358810424805,0.0009453892707824707,0.0007630288600921631,0.0006471052765846252,0.0006092488765716553,0.0010681748390197754,0.001620471477508545,0.001520305871963501,3.775954246520996e-05,-0.00020384788513183594,0.0005393326282501221,0.0015665888786315918,0.0029057860374450684
0.000714421272277832,-0.00017702579498291016,0.00020304322242736816,0.0006106197834014893,0.00034108757972717285,6.605684757232666e-05,3.6209821701049805e-06,5.099177360534668e-05,0.0005702227354049683,0.0007513351738452911,0.0008639413863420486,0.0013153553009033203,0.0012636184692382812,0.001170232892036438,0.0007889270782470703,0.00012704730033874512,0.000668644905090332,0.001276165246963501,0.0020713210105895996,0.002409517765045166
0.0018503665924072266,0.001134037971496582,0.001178741455078125,0.001309216022491455,0.00013390183448791504,-0.0005287379026412964,-1.6555190086364746e-05,0.0005933195352554321,0.0007253289222717285,0.0009834710508584976,0.0016320031136274338,0.0015171170234680176,0.0012940019369125366,0.0014082491397857666,0.0012030452489852905,0.001315683126449585,0.0017718672752380371,0.0021438896656036377,0.0021719634532928467,0.0012908577919006348
0.004748225212097168,0.003909468650817871,0.002991586923599243,0.0012647807598114014,0.0005196630954742432,0.0007955729961395264,0.0012258738279342651,0.0010968446731567383,0.0014827847480773926,0.0018151048570871353,0.002132415771484375,0.0019758939743041992,0.0018606483936309814,0.0019120723009109497,0.0018991529941558838,0.0018184185028076172,0.0015895962715148926,0.002171456813812256,0.0029613375663757324,0.0035622119903564453
-0.001644521951675415,-0.001750260591506958,-0.0018617510795593262,-0.001778930425643921,-0.0015640556812286377,-0.0011881440877914429,-0.0005582273006439209,0.0009927898645401,0.001337394118309021,0.00013438798487186432,-0.0005481578409671783,-0.00019979476928710938,-8.7738037109375e-05,0.0001318901777267456,0.0004780292510986328,0.0006013810634613037,0.00023543834686279297,0.00031188130378723145,3.793835639953613e-05,-0.00016796588897705078
-0.00042620301246643066,-0.0012829005718231201,-0.0008217692375183105,-0.0004610121250152588,-0.00019344687461853027,0.00041434168815612793,0.0012936592102050781,0.001690506935119629,0.0017377883195877075,0.0010099411010742188,0.00036710500717163086,0.0009445026516914368,0.001289471983909607,0.0019176751375198364,0.0018249750137329102,0.0007490813732147217,0.00038880109786987305,0.0003000795841217041,0.0005267858505249023,0.0006447732448577881
0.00028705596923828125,-0.0001100301742553711,0.00037869811058044434,0.0003477931022644043,0.0012095272541046143,0.0015939176082611084,0.0018238276243209839,0.0022368133068084717,0.0015779584646224976,0.0006661806255578995,0.0007866974920034409,0.0013507753610610962,0.0017104148864746094,0.0016397535800933838,0.0015634149312973022,0.0008598864078521729,-7.766485214233398e-05,-0.00010728836059570312,-3.516674041748047e-05,0.001019805669784546
0.0005949735641479492,0.0002707242965698242,0.00016924738883972168,0.00012689828872680664,0.0007155537605285645,0.0010375678539276123,0.0012683719396591187,0.0014648586511611938,0.0010660737752914429,0.0010046306997537613,0.0016162078827619553,0.0014677345752716064,0.0011311173439025879,0.0008052736520767212,0.000837281346321106,0.0007526874542236328,0.0005925893783569336,0.0008567273616790771,0.0012952983379364014,0.0021930336952209473
0.0007538795471191406,0.0013988316059112549,0.0009484291076660156,0.000418245792388916,0.0006025135517120361,0.0010502338409423828,0.0014031380414962769,0.001642480492591858,0.0015276074409484863,0.001531846821308136,0.0017265379428863525,0.00128917396068573,0.0008276402950286865,0.00047869980335235596,0.00024338066577911377,0.000728219747543335,0.0006353259086608887,0.0010636746883392334,0.001969456672668457,0.002271592617034912
0.0007677078247070312,0.00036132335662841797,-0.00011208653450012207,-3.898143768310547e-05,0.0003598630428314209,0.0009485036134719849,0.0014569014310836792,0.001477167010307312,0.0013529807329177856,0.001104254275560379,0.001202605664730072,0.0017319470643997192,0.0011664032936096191,0.0003906339406967163,-5.638599395751953e-05,0.0004190504550933838,0.0005952715873718262,0.0010446608066558838,0.00198248028755188,0.002312600612640381
0.00015431642532348633,-0.0003935098648071289,-0.0003032982349395752,-0.0002434849739074707,0.0004897713661193848,0.0011691749095916748,0.0009270310401916504,0.0006760358810424805,0.0009453892707824707,0.0007630288600921631,0.0006471052765846252,0.0006092563271522522,0.0010681748390197754,0.001620471477508545,0.001520305871963501,3.775954246520996e-05,-0.00020384788513183594,0.0005393326282501221,0.0015666186809539795,0.0029057860374450684
0.000714421272277832,-0.00017702579498291016,0.00020304322242736816,0.0006106197834014893,0.00034108757972717285,6.605684757232666e-05,3.6209821701049805e-06,5.100667476654053e-05,0.0005702301859855652,0.0007513351738452911,0.0008639395236968994,0.0013153553009033203,0.0012636184692382812,0.001170232892036438,0.0007889270782470703,0.00012704730033874512,0.000668644905090332,0.001276165246963501,0.0020713210105895996,0.002409517765045166
0.0018503069877624512,0.001134037971496582,0.001178741455078125,0.001309216022491455,0.00013390183448791504,-0.0005287379026412964,-1.6555190086364746e-05,0.0005933046340942383,0.0007253289222717285,0.000983474776148796,0.001632004976272583,0.0015171170234680176,0.0012940019369125366,0.0014082491397857666,0.0012030452489852905,0.001315683126449585,0.0017718672752380371,0.0021438896656036377,0.002172023057937622,0.0012908577919006348
0.004748225212097168,0.003909468650817871,0.0029916465282440186,0.0012647807598114014,0.0005196630954742432,0.0007955729961395264,0.0012258738279342651,0.0010968446731567383,0.0014827847480773926,0.0018151048570871353,0.002132415771484375,0.0019758939743041992,0.0018606483936309814,0.0019120723009109497,0.0018991529941558838,0.0018184185028076172,0.0015895962715148926,0.0021714866161346436,0.0029613375663757324,0.0035622715950012207
-0.001644521951675415,-0.001750260591506958,-0.0018617510795593262,-0.001778930425643921,-0.0015640854835510254,-0.0011881440877914429,-0.0005582273006439209,0.0009927898645401,0.001337394118309021,0.0001343861222267151,-0.0005481578409671783,-0.00019979476928710938,-8.7738037109375e-05,0.00013190507888793945,0.0004780590534210205,0.0006013810634613037,0.00023543834686279297,0.00031188130378723145,3.793835639953613e-05,-0.00016796588897705078
-0.00042620301246643066,-0.0012829005718231201,-0.0008217692375183105,-0.0004610121250152588,-0.00019344687461853027,0.00041434168815612793,0.001293674111366272,0.001690506935119629,0.0017377883195877075,0.0010099411010742188,0.0003671012818813324,0.0009445026516914368,0.001289457082748413,0.0019176751375198364,0.0018249750137329102,0.0007490813732147217,0.00038880109786987305,0.0003000795841217041,0.0005267858505249023,0.0006447732448577881
0.00028705596923828125,-0.0001100301742553711,0.00037869811058044434,0.0003477931022644043,0.0012095272541046143,0.0015939176082611084,0.0018238276243209839,0.0022368133068084717,0.0015779510140419006,0.0006661806255578995,0.0007866937667131424,0.0013507753610610962,0.0017104148864746094,0.0016397535800933838,0.0015634149312973022,0.0008598864078521729,-7.766485214233398e-05,-0.00010728836059570312,-3.516674041748047e-05,0.001019805669784546
0.0005949735641479492,0.0002707242965698242,0.00016924738883972168,0.00012689828872680664,0.0007155537605285645,0.0010375678539276123,0.0012683719396591187,0.0014648586511611938,0.0010660737752914429,0.0010046306997537613,0.0016162078827619553,0.0014677345752716064,0.0011311173439025879,0.0008052736520767212,0.000837281346321106,0.0007526874542236328,0.0005925893783569336,0.0008567273616790771,0.0012952983379364014,0.0021930336952209473
0.0007538795471191406,0.0013988316059112549,0.0009484291076660156,0.000418245792388916,0.0006025135517120361,0.0010502338409423828,0.0014031380414962769,0.001642480492591858,0.0015276074409484863,0.0015318430960178375,0.0017265398055315018,0.00128917396068573,0.0008276402950286865,0.00047869980335235596,0.00024338066577911377,0.000728219747543335,0.0006353259086608887,0.0010636746883392334,0.001969456672668457,0.002271592617034912
0.0007677078247070312,0.00036132335662841797,-0.00011208653450012207,-3.898143768310547e-05,0.0003598630428314209,0.0009485036134719849,0.0014569014310836792,0.0014771372079849243,0.0013529807329177856,0.0011042505502700806,0.0012026038020849228,0.0017319470643997192,0.0011664032936096191,0.0003906339406967163,-5.638599395751953e-05,0.0004190504550933838,0.0005952715873718262,0.0010446608066558838,0.00198248028755188,0.002312600612640381
0.00015425682067871094,-0.0003935098648071289,-0.0003032982349395752,-0.0002434849739074707,0.0004897713661193848,0.0011691749095916748,0.0009270310401916504,0.0006760358810424805,0.0009453892707824707,0.0007630288600921631,0.0006471052765846252,0.0006092414259910583,0.0010681748390197754,0.001620471477508545,0.001520305871963501,3.775954246520996e-05,-0.00020381808280944824,0.0005393326282501221,0.0015666186809539795,0.0029057860374450684
0.000714421272277832,-0.00017702579498291016,0.00020304322242736816,0.0006105899810791016,0.00034108757972717285,6.605684757232666e-05,3.6209821701049805e-06,5.100667476654053e-05,0.0005702227354049683,0.0007513351738452911,0.0008639395236968994,0.0013153553009033203,0.0012636184692382812,0.001170232892036438,0.0007889270782470703,0.00012704730033874512,0.000668644905090332,0.001276165246963501,0.0020713210105895996,0.002409517765045166
0.0018503069877624512,0.001134037971496582,0.001178741455078125,0.001309216022491455,0.00013390183448791504,-0.0005287379026412964,-1.6555190086364746e-05,0.0005933046340942383,0.0007253289222717285,0.0009834710508584976,0.0016320012509822845,0.0015171095728874207,0.0012940019369125366,0.0014082491397857666,0.0012030452489852905,0.001315683126449585,0.0017718672752380371,0.0021438896656036377,0.002172023057937622,0.0012908577919006348
0.004748225212097168,0.003909468650817871,0.002991586923599243,0.0012647807598114014,0.0005196630954742432,0.0007955729961395264,0.0012258738279342651,0.0010968595743179321,0.0014827847480773926,0.0018151048570871353,0.0021324139088392258,0.0019758939743041992,0.0018606483936309814,0.0019120723009109497,0.0018991529941558838,0.0018184185028076172,0.0015895962715148926,0.0021714866161346436,0.002961277961730957,0.0035622119903564453
-0.001644521951675415,-0.001750260591506958,-0.0018617510795593262,-0.001778930425643921,-0.00156402587890625,-0.0011881440877914429,-0.0005582273006439209,0.0009927898645401,0.001337394118309021,0.0001343861222267151,-0.0005481615662574768,-0.00019979476928710938,-8.7738037109375e-05,0.0001319199800491333,0.0004780590534210205,0.0006013810634613037,0.00023543834686279297,0.00031188130378723145,3.793835639953613e-05,-0.00016796588897705078
-0.00042620301246643066,-0.0012829005718231201,-0.0008217692375183105,-0.0004610121250152588,-0.00019344687461853027,0.00041434168815612793,0.001293674111366272,0.001690506935119629,0.0017377883195877075,0.0010099392384290695,0.0003671012818813324,0.0009444952011108398,0.001289471983909607,0.0019176751375198364,0.0018249750137329102,0.0007490813732147217,0.00038880109786987305,0.0003000795841217041,0.0005267858505249023,0.0006447732448577881
0.00028705596923828125,-0.00011008977890014648,0.00037869811058044434,0.0003477931022644043,0.0012095272541046143,0.0015939176082611084,0.0018238276243209839,0.0022368133068084717,0.0015779584646224976,0.0006661806255578995,0.0007866937667131424,0.0013507753610610962,0.0017104297876358032,0.0016397684812545776,0.0015634149312973022,0.0008598864078521729,-7.766485214233398e-05,-0.00010728836059570312,-3.516674041748047e-05,0.001019805669784546
0.0005949735641479492,0.0002707242965698242,0.00016924738883972168,0.00012689828872680664,0.0007155537605285645,0.0010375678539276123,0.0012683719396591187,0.0014648884534835815,0.0010660737752914429,0.0010046344250440598,0.0016162078827619553,0.0014677271246910095,0.0011311173439025879,0.0008052736520767212,0.000837281346321106,0.0007526874542236328,0.0005925893783569336,0.0008567273616790771,0.0012952983379364014,0.0021930336952209473
0.0007538795471191406,0.0013988316059112549,0.0009484291076660156,0.000418245792388916,0.0006025135517120361,0.0010502338409423828,0.0014031380414962769,0.001642480492591858,0.0015276074409484863,0.001531846821308136,0.0017265398055315018,0.00128917396068573,0.0008276402950286865,0.00047869980335235596,0.00024338066577911377,0.000728219747543335,0.0006353259086608887,0.0010636746883392334,0.001969456672668457,0.002271592617034912
0.0007677078247070312,0.00036132335662841797,-0.00011208653450012207,-3.898143768310547e-05,0.0003598630428314209,0.0009485036134719849,0.0014569014310836792,0.001477167010307312,0.0013529807329177856,0.0011042505502700806,0.0012026038020849228,0.0017319470643997192,0.0011664032936096191,0.0003906339406967163,-5.638599395751953e-05,0.0004190504550933838,0.0005952715873718262,0.0010446608066558838,0.00198248028755188,0.002312600612640381
0.00015419721603393555,-0.0003935098648071289,-0.0003032982349395752,-0.0002434849739074707,0.0004897713661193848,0.0011691749095916748,0.0009270310401916504,0.0006760358810424805,0.0009453892707824707,0.0007630288600921631,0.0006471052765846252,0.0006092414259910583,0.0010681748390197754,0.001620471477508545,0.001520305871963501,3.775954246520996e-05,-0.00020381808280944824,0.0005393326282501221,0.0015666186809539795,0.0029057860374450684
0.000714421272277832,-0.00017702579498291016,0.00020304322242736816,0.0006106197834014893,0.00034108757972717285,6.605684757232666e-05,3.6209821701049805e-06,5.100667476654053e-05,0.0005702376365661621,0.0007513351738452911,0.0008639413863420486,0.0013153553009033203,0.0012636184692382812,0.001170232892036438,0.0007889270782470703,0.00012704730033874512,0.000668644905090332,0.001276165246963501,0.0020713210105895996,0.002409517765045166
0.0018503665924072266,0.001134037971496582,0.001178741455078125,0.001309216022491455,0.00013390183448791504,-0.0005287379026412964,-1.6555190086364746e-05,0.0005933195352554321,0.0007253289222717285,0.0009834710508584976,0.0016320031136274338,0.0015171021223068237,0.0012940019369125366,0.0014082640409469604,0.0012030452489852905,0.001315683126449585,0.0017718672752380371,0.0021438896656036377,0.0021719634532928467,0.0012908577919006348
0.004748225212097168,0.003909468650817871,0.002991616725921631,0.0012647807598114014,0.0005196630954742432,0.0007955729961395264,0.0012258738279342651,0.0010968446731567383,0.0014827847480773926,0.0018151048570871353,0.0021324176341295242,0.0019758939743041992,0.0018606483936309814,0.0019120723009109497,0.0018991529941558838,0.0018184185028076172,0.0015895962715148926,0.0021715164184570312,0.0029613375663757324,0.0035622715950012207
