Id_ref = -0.5,Id_ref = -0.4473684210526316,Id_ref = -0.39473684210526316,Id_ref = -0.34210526315789475,Id_ref = -0.2894736842105263,Id_ref = -0.2368421052631579,Id_ref = -0.1842105263157895,Id_ref = -0.13157894736842107,Id_ref = -0.07894736842105265,Id_ref = -0.026315789473684237,Id_ref = 0.02631578947368418,Id_ref = 0.07894736842105265,Id_ref = 0.13157894736842102,Id_ref = 0.18421052631578938,Id_ref = 0.23684210526315785,Id_ref = 0.2894736842105263,Id_ref = 0.3421052631578947,Id_ref = 0.39473684210526305,Id_ref = 0.4473684210526315,Id_ref = 0.5
0.0031141042709350586,-0.0002974271774291992,-0.002578437328338623,-0.004369139671325684,-0.005209863185882568,-0.006072908639907837,-0.007847204804420471,-0.01135261356830597,-0.013387978076934814,-0.016079019755125046,-0.016824711114168167,-0.01679287850856781,-0.017286717891693115,-0.01831337809562683,-0.020312175154685974,-0.02326318621635437,-0.02384123206138611,-0.02333083748817444,-0.022041916847229004,-0.017009735107421875
0.002965569496154785,0.001372009515762329,-0.0006561279296875,-0.0034317374229431152,-0.0038529038429260254,-0.0034346431493759155,-0.004175886511802673,-0.007065825164318085,-0.010391071438789368,-0.011481644585728645,-0.012777414172887802,-0.013982057571411133,-0.015193626284599304,-0.01683412492275238,-0.02044673264026642,-0.02233096957206726,-0.022465884685516357,-0.022582292556762695,-0.0200384259223938,-0.015274226665496826
-0.004591405391693115,-0.0023329555988311768,-0.004154592752456665,-0.003424704074859619,-0.0022833943367004395,-0.0016079246997833252,-0.00109882652759552,-0.0009365230798721313,-0.00029633939266204834,-0.000690048560500145,-0.0012207254767417908,-0.0011009499430656433,-0.00040072202682495117,-0.001484215259552002,-0.0033570080995559692,-0.006791025400161743,-0.01040622591972351,-0.014693409204483032,-0.00794750452041626,-0.002253413200378418
0.00481259822845459,0.009248405694961548,0.007749229669570923,0.00793159008026123,0.007319599390029907,0.005759969353675842,0.003946557641029358,0.004486247897148132,0.005235061049461365,0.005539562553167343,0.008026380091905594,0.009100161492824554,0.003872692584991455,-0.0016837269067764282,-0.00215129554271698,-0.004593163728713989,-0.006491214036941528,-0.01113232970237732,-0.012180596590042114,-0.010865509510040283
0.009984493255615234,0.009625792503356934,0.008418083190917969,0.008020222187042236,0.009056121110916138,0.009779423475265503,0.010563835501670837,0.011311545968055725,0.011241160333156586,0.010438162833452225,0.009886892512440681,0.006111912429332733,-0.0005977898836135864,-0.003222718834877014,-0.004354953765869141,-0.004920750856399536,-0.006741702556610107,-0.00834307074546814,-0.006611138582229614,-0.004997849464416504
-0.012116044759750366,0.01499667763710022,-0.0007850229740142822,0.004504978656768799,0.006154745817184448,0.0019578635692596436,-0.008302181959152222,-0.009350314736366272,-0.004899755120277405,-0.014950289390981197,-0.01689312234520912,0.006808832287788391,0.00985504686832428,-0.021604716777801514,-0.024275407195091248,-0.024537265300750732,-0.02440240979194641,-0.023469120264053345,-0.015552550554275513,-0.01699352264404297
-0.01779419183731079,-0.015711575746536255,-0.011588364839553833,-0.007258206605911255,-0.0036657750606536865,-0.0012663453817367554,-0.0032242685556411743,-0.005885124206542969,-0.003581330180168152,0.004495937377214432,0.008938219398260117,0.011366821825504303,0.012521259486675262,0.013675674796104431,0.014983043074607849,0.016394227743148804,0.015531659126281738,0.014050692319869995,-0.0021116435527801514,-0.003952682018280029
0.0022579431533813477,0.0022169649600982666,0.004413902759552002,0.0068596601486206055,0.005539357662200928,0.004300355911254883,0.0026102215051651,0.0030802935361862183,0.005319938063621521,0.005381859838962555,0.0049615297466516495,0.004291057586669922,0.0013222843408584595,-0.002517998218536377,-0.0068598538637161255,-0.00853276252746582,-0.005546450614929199,-0.001574188470840454,-0.009916186332702637,-0.014525890350341797
0.007441163063049316,0.013430893421173096,0.013382643461227417,0.01308351755142212,0.012273937463760376,0.009470775723457336,0.0032511353492736816,-0.0007349252700805664,-0.004417166113853455,-0.006215577945113182,-0.008255790919065475,-0.01120942085981369,-0.014447063207626343,-0.017328128218650818,-0.02000431716442108,-0.022670388221740723,-0.01954171061515808,-0.015197277069091797,-0.014095127582550049,-0.016602754592895508
0.011583507061004639,0.006461977958679199,0.003219097852706909,-0.0008316636085510254,-0.0037148892879486084,-0.00566573441028595,-0.007619991898536682,-0.010792858898639679,-0.013622686266899109,-0.015366945415735245,-0.017130032181739807,-0.01830841600894928,-0.019670069217681885,-0.021719202399253845,-0.024048224091529846,-0.025159507989883423,-0.02476447820663452,-0.021767348051071167,-0.01669752597808838,-0.013982951641082764
0.0018353462219238281,-0.0010410547256469727,-0.0024293065071105957,-0.0038149654865264893,-0.0049652159214019775,-0.00571635365486145,-0.007139816880226135,-0.00965755432844162,-0.01178324967622757,-0.014344306662678719,-0.01652074232697487,-0.018370434641838074,-0.01843172311782837,-0.0194026380777359,-0.021366819739341736,-0.02367118000984192,-0.02420574426651001,-0.023435086011886597,-0.021188288927078247,-0.017344951629638672
0.010573267936706543,0.006083041429519653,0.003940075635910034,0.003444850444793701,0.0037817060947418213,0.004380315542221069,0.00415445864200592,0.001194775104522705,-0.0020752474665641785,-0.003476535901427269,-0.005185604095458984,-0.00665438175201416,-0.008114993572235107,-0.009819939732551575,-0.014957651495933533,-0.01940324902534485,-0.022152721881866455,-0.02213802933692932,-0.020459920167922974,-0.014539539813995361
0.004000723361968994,0.004237055778503418,0.004358738660812378,0.005636990070343018,0.006940215826034546,0.008569672703742981,0.009695664048194885,0.010408580303192139,0.010001912713050842,0.009567957371473312,0.009187497198581696,0.009638711810112,0.008198052644729614,0.004434764385223389,-0.00019188225269317627,-0.0035191476345062256,-0.006922543048858643,-0.013104647397994995,-0.00974571704864502,-0.004161059856414795
0.0035468339920043945,0.0022642314434051514,0.0015422403812408447,0.0007893741130828857,0.002774834632873535,0.002358958125114441,0.0024118572473526,0.0031759142875671387,0.00336620956659317,0.003309978172183037,0.003537394106388092,0.005713261663913727,0.005714356899261475,0.00267888605594635,0.001844555139541626,-0.00019159913063049316,-0.003568291664123535,-0.007247179746627808,-0.00885346531867981,-0.006757259368896484
0.009104371070861816,0.009117424488067627,0.00908002257347107,0.008525729179382324,0.008672744035720825,0.009457126259803772,0.009363517165184021,0.007927268743515015,0.005777701735496521,0.005515687167644501,0.005624251440167427,0.003359690308570862,-0.001493886113166809,-0.003646671772003174,-0.0055557191371917725,-0.006225287914276123,-0.007230848073959351,-0.010007351636886597,-0.008594661951065063,-0.007667720317840576
0.01201784610748291,0.003313422203063965,0.014037460088729858,0.009901106357574463,0.002586841583251953,-0.0026225149631500244,0.00740322470664978,0.01225230097770691,0.008550584316253662,-0.011029480025172234,-0.014789838343858719,-0.017055973410606384,0.004980593919754028,0.012428507208824158,-0.021891161799430847,0.0076698362827301025,0.027021944522857666,0.03461265563964844,-0.015539079904556274,0.005995839834213257
-0.005670368671417236,-0.0029747188091278076,-0.00030735135078430176,0.00212743878364563,0.006917804479598999,0.009581401944160461,0.00863124430179596,0.005283564329147339,0.011981509625911713,0.01903657242655754,0.02197602391242981,0.02363957092165947,0.022472351789474487,0.020420417189598083,0.020512089133262634,0.023237764835357666,0.026151150465011597,0.025957375764846802,0.024868041276931763,0.01766142249107361
0.0042896270751953125,0.002934187650680542,0.0041824281215667725,0.007460951805114746,0.010433495044708252,0.008579567074775696,0.0065511614084243774,0.00775696337223053,0.00677865743637085,0.005390282720327377,0.004482254385948181,0.0035742372274398804,0.0016634464263916016,-0.0016488879919052124,-0.006346389651298523,-0.006649106740951538,-0.002927422523498535,0.0013350844383239746,0.001099228858947754,-0.001685500144958496
0.004031181335449219,0.008984774351119995,0.015535503625869751,0.015227258205413818,0.00791981816291809,0.003285616636276245,-0.0012172907590866089,-0.003938198089599609,-0.0064312368631362915,-0.008731303736567497,-0.0102711021900177,-0.012937024235725403,-0.015867650508880615,-0.01860646903514862,-0.02099718153476715,-0.02110472321510315,-0.01592409610748291,-0.01048460602760315,-0.007929831743240356,-0.012324810028076172
0.010757088661193848,0.007833212614059448,0.003460407257080078,0.0011251568794250488,-0.000871807336807251,-0.0024453699588775635,-0.0043168216943740845,-0.007452517747879028,-0.010209865868091583,-0.01281404122710228,-0.01473991945385933,-0.015660524368286133,-0.01701889932155609,-0.01901012659072876,-0.020914360880851746,-0.022745996713638306,-0.0202215313911438,-0.01624956727027893,-0.01221349835395813,-0.00920724868774414
0.005723178386688232,0.003250807523727417,0.0016583502292633057,0.001081317663192749,0.0002758800983428955,-0.0005108416080474854,-0.0024041086435317993,-0.005256205797195435,-0.008472517132759094,-0.011469995602965355,-0.014383058995008469,-0.016924366354942322,-0.01881951093673706,-0.01983325183391571,-0.0217617005109787,-0.023905903100967407,-0.024166762828826904,-0.02280426025390625,-0.018934309482574463,-0.019607067108154297
0.016260266304016113,0.014369279146194458,0.01140710711479187,0.01113957166671753,0.011356920003890991,0.01194433867931366,0.010701820254325867,0.007393240928649902,0.004360988736152649,0.0024245306849479675,0.0004000365734100342,-0.0012174025177955627,-0.0027737021446228027,-0.004315704107284546,-0.009785190224647522,-0.014164477586746216,-0.0186537504196167,-0.019059747457504272,-0.018607497215270996,-0.018076419830322266
0.014299511909484863,0.014701038599014282,0.01515132188796997,0.015698999166488647,0.01721566915512085,0.018332943320274353,0.018804162740707397,0.01921325922012329,0.019205749034881592,0.018277030438184738,0.016199437901377678,0.01430656760931015,0.012629255652427673,0.009099125862121582,0.003936767578125,0.00031641125679016113,-0.003959357738494873,-0.010256201028823853,-0.012126654386520386,-0.008967757225036621
0.0009611845016479492,0.000500798225402832,4.4912099838256836e-05,0.001153022050857544,0.003078073263168335,0.0029752254486083984,0.002847343683242798,0.002903550863265991,0.0034470707178115845,0.004731137305498123,0.0080772265791893,0.010075628757476807,0.010778717696666718,0.007570818066596985,0.0066918134689331055,0.005050301551818848,0.001314699649810791,-0.005494803190231323,-0.0032311677932739258,5.8710575103759766e-06
0.011266589164733887,0.011234641075134277,0.011220663785934448,0.011186808347702026,0.010416895151138306,0.010050147771835327,0.009648546576499939,0.00795850157737732,0.007240749895572662,0.007371056824922562,0.0074839163571596146,0.005206502974033356,0.0010482817888259888,-0.0008629411458969116,-0.0028313100337982178,-0.004927307367324829,-0.006217598915100098,-0.008827030658721924,-0.006566077470779419,-0.006632447242736816
0.014484107494354248,0.00014379620552062988,0.004977315664291382,0.006297707557678223,0.014193922281265259,0.024825885891914368,0.012893900275230408,0.017109721899032593,0.005130000412464142,0.0021694228053092957,0.002574324607849121,-0.013353727757930756,0.007684893906116486,-0.01679350435733795,-0.008773565292358398,0.009971380233764648,-0.007090151309967041,-0.00463104248046875,-0.018401354551315308,-0.00034314393997192383
-0.005514860153198242,-0.003386199474334717,-0.002728968858718872,-0.0022518038749694824,0.00221937894821167,0.009015873074531555,0.014931976795196533,0.016944825649261475,0.020256638526916504,0.02317412570118904,0.021622106432914734,0.021362077444791794,0.0205036923289299,0.019940003752708435,0.021934151649475098,0.025780051946640015,0.030073583126068115,0.03211221098899841,0.0302695631980896,0.02303376793861389
0.001654982566833496,0.0004030764102935791,0.001904815435409546,0.006599158048629761,0.010707736015319824,0.013258084654808044,0.008974656462669373,0.005154430866241455,0.005097903311252594,0.004734881222248077,0.0038563404232263565,0.0029483288526535034,0.002040296792984009,-0.0005634874105453491,-0.003903105854988098,-0.002133876085281372,0.0017634034156799316,0.006117820739746094,0.00670894980430603,0.004401206970214844
0.0025934576988220215,0.00576898455619812,0.012228250503540039,0.016565918922424316,0.011288315057754517,0.005486607551574707,0.0029678940773010254,0.00011587142944335938,-0.002464376389980316,-0.004286177456378937,-0.004922691732645035,-0.007085844874382019,-0.00990384817123413,-0.012025341391563416,-0.013666138052940369,-0.012654691934585571,-0.007493913173675537,-0.0019876062870025635,0.0021306872367858887,-0.0028171539306640625
0.010027110576629639,0.012730002403259277,0.007662385702133179,0.005592703819274902,0.005509763956069946,0.004213660955429077,0.0014849305152893066,-0.001622617244720459,-0.005041040480136871,-0.007898993790149689,-0.010738052427768707,-0.013131976127624512,-0.013867497444152832,-0.015308544039726257,-0.016827508807182312,-0.018680721521377563,-0.01494818925857544,-0.010997027158737183,-0.00889122486114502,-0.0074416399002075195
0.014435887336730957,0.009478837251663208,0.00804087519645691,0.007859021425247192,0.008686870336532593,0.007918685674667358,0.005480751395225525,0.0024317800998687744,-0.0011934638023376465,-0.004319813102483749,-0.007411230355501175,-0.009814217686653137,-0.01154792308807373,-0.01291424036026001,-0.015732750296592712,-0.01971539855003357,-0.021109938621520996,-0.017239004373550415,-0.016090601682662964,-0.016126394271850586
0.021433651447296143,0.01846030354499817,0.017028480768203735,0.01649680733680725,0.016955584287643433,0.015811070799827576,0.013942405581474304,0.012476623058319092,0.010310187935829163,0.008045535534620285,0.006106674671173096,0.004203855991363525,0.002423584461212158,0.0004910975694656372,-0.004941105842590332,-0.009071141481399536,-0.013601958751678467,-0.01773691177368164,-0.01909482479095459,-0.01946878433227539
0.023977160453796387,0.02488619089126587,0.025027960538864136,0.024125784635543823,0.024218499660491943,0.025377139449119568,0.025184571743011475,0.02465149760246277,0.02395324409008026,0.023333173245191574,0.022303659468889236,0.02066347748041153,0.01891137659549713,0.015754535794258118,0.009958863258361816,0.004691749811172485,-0.0030541718006134033,-0.012675762176513672,-0.011643201112747192,-0.006078124046325684
0.0033582448959350586,0.0038612186908721924,0.004809468984603882,0.0059220194816589355,0.007937520742416382,0.008320897817611694,0.00832967460155487,0.008190274238586426,0.008455261588096619,0.00927508994936943,0.010041289031505585,0.012093231081962585,0.012580208480358124,0.009998798370361328,0.008577153086662292,0.006514996290206909,-0.003323286771774292,-0.005793482065200806,-0.002022475004196167,0.002527296543121338
0.007194459438323975,0.007587015628814697,0.007897824048995972,0.008058369159698486,0.00842180848121643,0.007638812065124512,0.0047349631786346436,0.003772422671318054,0.003243744373321533,0.003397880122065544,0.0033184662461280823,0.000577785074710846,-0.0021283328533172607,-0.004468768835067749,-0.005781427025794983,-0.006222039461135864,-0.004734635353088379,-0.005208641290664673,-0.005446314811706543,-0.0038478970527648926
0.00993955135345459,-0.011190205812454224,0.023926585912704468,0.011875063180923462,0.01427006721496582,0.011470451951026917,-0.0017940104007720947,0.01667115092277527,0.00037247687578201294,0.005266990512609482,0.0029092133045196533,0.003388836979866028,0.007924243807792664,0.017211750149726868,-0.0035838782787323,-0.001455545425415039,0.013598710298538208,0.03635868430137634,-0.012741923332214355,-0.009894251823425293
-0.014399349689483643,-0.014421969652175903,-0.01249578595161438,-0.011830776929855347,-0.009807497262954712,-0.004679948091506958,-0.0003628581762313843,0.005191445350646973,0.006895564496517181,0.01265621930360794,0.010785283520817757,0.009716235101222992,0.010339006781578064,0.012878358364105225,0.01735721528530121,0.022764116525650024,0.029147833585739136,0.033543944358825684,0.030526012182235718,0.02396431565284729
-0.013991296291351318,-0.014084219932556152,-0.011550992727279663,-0.004281878471374512,0.004499524831771851,0.012477591633796692,0.0123375803232193,0.00274011492729187,0.002845466136932373,0.0044858697801828384,0.00567120686173439,0.006758853793144226,0.0077910274267196655,0.008959159255027771,0.008766204118728638,0.01045137643814087,0.01370084285736084,0.01744893193244934,0.01904633641242981,0.014698445796966553
0.004005789756774902,0.006538510322570801,0.011733204126358032,0.017219960689544678,0.017411857843399048,0.01032547652721405,0.007208794355392456,0.0052687376737594604,0.0024489983916282654,-9.916722774505615e-06,-0.0006224457174539566,-0.0006072893738746643,-0.0012905299663543701,-0.0023795515298843384,-0.0033932477235794067,-0.0017669498920440674,0.0025380849838256836,0.006459474563598633,0.007935971021652222,0.007774025201797485
0.00928717851638794,0.01507335901260376,0.014491170644760132,0.009563028812408447,0.008550912141799927,0.008178874850273132,0.006370767951011658,0.003905177116394043,0.00022621452808380127,-0.002664746716618538,-0.0045927949249744415,-0.006404295563697815,-0.008121967315673828,-0.010183796286582947,-0.011412814259529114,-0.012439697980880737,-0.00911492109298706,-0.007714658975601196,-0.006679266691207886,-0.0030059814453125
0.02688896656036377,0.02281823754310608,0.016664117574691772,0.014563918113708496,0.014411121606826782,0.01511894166469574,0.013869032263755798,0.010742038488388062,0.007501520216464996,0.005279064178466797,0.003193151205778122,0.001107148826122284,-0.0009791553020477295,-0.002938702702522278,-0.00572928786277771,-0.010057538747787476,-0.014470279216766357,-0.014121532440185547,-0.011297911405563354,-0.007822513580322266
0.02937614917755127,0.025750190019607544,0.023932933807373047,0.0229722261428833,0.02195802330970764,0.02040944993495941,0.018864378333091736,0.017965570092201233,0.016592711210250854,0.013950835913419724,0.012127256952226162,0.010387822985649109,0.008616499602794647,0.006783932447433472,0.002277776598930359,-0.003137826919555664,-0.013594716787338257,-0.013667672872543335,-0.012484848499298096,-0.00893104076385498
0.017978668212890625,0.01647263765335083,0.015729427337646484,0.01533573865890503,0.015685349702835083,0.01509009301662445,0.015580222010612488,0.016118526458740234,0.016376078128814697,0.01641825959086418,0.01569671556353569,0.014711752533912659,0.012913338840007782,0.010507777333259583,0.0059271156787872314,-0.0013191699981689453,-0.006549090147018433,-0.009039551019668579,-0.010200172662734985,-0.008314728736877441
0.0024889111518859863,0.0030454397201538086,0.003946214914321899,0.004584968090057373,0.005942106246948242,0.006417766213417053,0.006185814738273621,0.005659580230712891,0.005281850695610046,0.004375223070383072,0.0037604570388793945,0.00418640673160553,0.0034185945987701416,-0.0001140981912612915,-0.004832997918128967,-0.007199227809906006,-0.009028613567352295,-0.01296621561050415,-0.014252305030822754,-0.008854389190673828
-0.002973705530166626,-0.0026886165142059326,-0.002228289842605591,-0.0016595721244812012,-0.0007413923740386963,-0.001387760043144226,-0.004241332411766052,-0.0047321319580078125,-0.003987066447734833,-0.003758307546377182,-0.004550941288471222,-0.005843043327331543,-0.00820082426071167,-0.010794386267662048,-0.011457294225692749,-0.012365490198135376,-0.012530595064163208,-0.013949006795883179,-0.018397599458694458,-0.014264345169067383
-0.003819793462753296,-0.02008044719696045,-0.016906708478927612,-0.011398911476135254,-0.00032830238342285156,-0.010419324040412903,0.008190318942070007,0.01027613878250122,0.003187529742717743,0.008695591241121292,0.0059076473116874695,-0.01624399423599243,-0.0020967423915863037,0.005092635750770569,-0.011961027979850769,-0.018718034029006958,-0.025799572467803955,0.02239564061164856,0.01964518427848816,-0.013630270957946777
-0.015058666467666626,-0.017526477575302124,-0.016377121210098267,-0.014133721590042114,-0.01195254921913147,-0.009425312280654907,-0.002702951431274414,0.0013342052698135376,0.0030436962842941284,0.0006681177765130997,-0.00028684549033641815,0.003608427941799164,0.006295263767242432,0.008364036679267883,0.012990504503250122,0.018312305212020874,0.02514547109603882,0.029968827962875366,0.01966679096221924,0.003964096307754517
-0.016995012760162354,-0.015159964561462402,-0.013162046670913696,-0.007298886775970459,0.0006217658519744873,0.008661553263664246,0.012191817164421082,0.011759042739868164,0.009913615882396698,0.008885029703378677,0.008113520219922066,0.008684217929840088,0.009605340659618378,0.009946286678314209,0.012677237391471863,0.017131060361862183,0.021700799465179443,0.024245619773864746,0.021906733512878418,0.006817519664764404
0.004378199577331543,0.0037688016891479492,0.007916301488876343,0.013467192649841309,0.018228918313980103,0.01757703721523285,0.01123856008052826,0.0102652907371521,0.009426385164260864,0.008652683347463608,0.007975252345204353,0.006715148687362671,0.005646824836730957,0.005272999405860901,0.004020124673843384,0.008201837539672852,0.00964123010635376,0.01214626431465149,0.01252901554107666,0.009364902973175049
0.015108466148376465,0.018980950117111206,0.02391907572746277,0.025438129901885986,0.019977480173110962,0.017043158411979675,0.016763731837272644,0.015184849500656128,0.0134095698595047,0.012083422392606735,0.010537747293710709,0.00892685353755951,0.007464304566383362,0.005470499396324158,0.002866193652153015,0.00011464953422546387,-0.0013088583946228027,-0.0012965798377990723,-0.0007554292678833008,0.0010429322719573975
0.027901053428649902,0.02679377794265747,0.025153249502182007,0.023985236883163452,0.02233794331550598,0.02104555070400238,0.019511908292770386,0.01753029227256775,0.015162907540798187,0.012897755950689316,0.011268765665590763,0.008903220295906067,0.006292283535003662,0.003841891884803772,0.0015467256307601929,-0.005662202835083008,-0.007141411304473877,-0.007457464933395386,-0.007701665163040161,-0.005530059337615967
0.019113659858703613,0.016075164079666138,0.014686495065689087,0.014610499143600464,0.013890773057937622,0.01182033121585846,0.009983554482460022,0.008540406823158264,0.006742879748344421,0.005258910357952118,0.004010684788227081,0.002959504723548889,0.0014030933380126953,-0.000943794846534729,-0.009854868054389954,-0.015322744846343994,-0.018658578395843506,-0.016734987497329712,-0.015057146549224854,-0.012717723846435547
0.010144591331481934,0.008869320154190063,0.008423715829849243,0.009207665920257568,0.009862184524536133,0.00952748954296112,0.00843040645122528,0.0074208080768585205,0.0062766894698143005,0.004801331087946892,0.00274648517370224,0.0006695166230201721,-0.0014747977256774902,-0.005023449659347534,-0.013713017106056213,-0.017766565084457397,-0.02165907621383667,-0.022917181253433228,-0.02116471529006958,-0.017368197441101074
-0.002557218074798584,-0.0043648481369018555,-0.004970073699951172,-0.004853367805480957,-0.0025187432765960693,-0.0003444254398345947,-0.0009220391511917114,-0.002068430185317993,-0.0033607035875320435,-0.004633625969290733,-0.006480909883975983,-0.008180476725101471,-0.00987592339515686,-0.013841256499290466,-0.017642930150032043,-0.022035986185073853,-0.025595039129257202,-0.02764907479286194,-0.02110329270362854,-0.012781143188476562
-0.011046946048736572,-0.012668639421463013,-0.012919753789901733,-0.011890292167663574,-0.011245101690292358,-0.013565808534622192,-0.017926201224327087,-0.021310992538928986,-0.021847955882549286,-0.021875426173210144,-0.017924915999174118,-0.017485037446022034,-0.018358245491981506,-0.022189393639564514,-0.023100003600120544,-0.02460995316505432,-0.026462435722351074,-0.02943587303161621,-0.030168116092681885,-0.02418982982635498
-0.014028012752532959,0.020701080560684204,0.024245113134384155,0.028577983379364014,-0.000389784574508667,0.012945488095283508,0.006768092513084412,-0.006365537643432617,0.010512538254261017,0.00732029601931572,0.006271146237850189,-0.004961282014846802,0.006745532155036926,0.01158951222896576,0.02622079849243164,0.0018360614776611328,-0.02397248148918152,0.02406129240989685,-0.007011443376541138,0.0028586387634277344
-0.014731407165527344,-0.013173669576644897,-0.012363016605377197,-0.0101204514503479,-0.007413119077682495,-0.004613995552062988,0.0002552419900894165,0.006602376699447632,0.007469788193702698,0.004401583224534988,-0.0016243942081928253,-0.0030670166015625,-0.0018470287322998047,0.0005252212285995483,0.004493981599807739,0.006998270750045776,0.00880807638168335,0.0023306310176849365,-0.0033266842365264893,-0.0056601762771606445
-0.01371416449546814,-0.01174849271774292,-0.007770121097564697,-0.0041658878326416016,0.0001036226749420166,0.007668733596801758,0.015160694718360901,0.01619960367679596,0.013621889054775238,0.009465616196393967,0.008221680298447609,0.007022753357887268,0.005856812000274658,0.004899874329566956,0.007564574480056763,0.00793418288230896,0.007642626762390137,0.006770998239517212,-0.0022848844528198242,-0.01452493667602539
0.0045975446701049805,0.00559726357460022,0.005552500486373901,0.00995701551437378,0.013181120157241821,0.014939680695533752,0.0121239572763443,0.009068816900253296,0.008127018809318542,0.007412198930978775,0.00632154755294323,0.005700945854187012,0.004410505294799805,0.002257242798805237,0.0008689165115356445,0.0014620721340179443,0.0040048956871032715,0.0037402212619781494,0.002896904945373535,-0.006547451019287109
0.016324639320373535,0.018582642078399658,0.022357076406478882,0.020784437656402588,0.01648196578025818,0.01491759717464447,0.017019197344779968,0.017266392707824707,0.016799509525299072,0.016557347029447556,0.01727212220430374,0.017478294670581818,0.017578966915607452,0.015485599637031555,0.008044883608818054,0.005333989858627319,0.006224840879440308,0.006078094244003296,0.004603743553161621,0.0042375922203063965
0.02586352825164795,0.027820736169815063,0.027734607458114624,0.026456058025360107,0.02401384711265564,0.02076016366481781,0.01957501471042633,0.018896430730819702,0.01681361347436905,0.014031726866960526,0.01199259515851736,0.010853156447410583,0.009904436767101288,0.006244048476219177,0.0032541602849960327,-0.0005585253238677979,-0.0006525516510009766,0.0027421116828918457,0.004396528005599976,0.006532341241836548
0.02112293243408203,0.01635769009590149,0.014142245054244995,0.01263117790222168,0.011756092309951782,0.009762167930603027,0.008675113320350647,0.008276045322418213,0.007562302052974701,0.0053201355040073395,0.002623908221721649,0.00041750818490982056,-0.0002437680959701538,-0.004311546683311462,-0.007695883512496948,-0.013821542263031006,-0.01688787341117859,-0.013843923807144165,-0.013157874345779419,-0.010612189769744873
0.009869933128356934,0.008914828300476074,0.007240861654281616,0.005139350891113281,0.003585249185562134,0.0021412521600723267,-0.00022120773792266846,-0.0026088356971740723,-0.0038599520921707153,-0.004179956391453743,-0.0034988150000572205,-0.0034101009368896484,-0.006605982780456543,-0.01175263524055481,-0.017681047320365906,-0.023703426122665405,-0.0266096293926239,-0.022322267293930054,-0.017761141061782837,-0.013111114501953125
-0.00908130407333374,-0.00782659649848938,-0.008211523294448853,-0.008134543895721436,-0.007533460855484009,-0.007774263620376587,-0.008882388472557068,-0.011010818183422089,-0.011418074369430542,-0.009908976033329964,-0.007888637483119965,-0.0056035518646240234,-0.00844341516494751,-0.013872012495994568,-0.01785401999950409,-0.01929798722267151,-0.020914018154144287,-0.020966142416000366,-0.015380054712295532,-0.01056814193725586
-0.025862306356430054,-0.024114102125167847,-0.024783998727798462,-0.023975014686584473,-0.02326861023902893,-0.02332484722137451,-0.023431167006492615,-0.023713916540145874,-0.023216206580400467,-0.020565183833241463,-0.019842177629470825,-0.019418910145759583,-0.01865522563457489,-0.020280256867408752,-0.021886929869651794,-0.02306714653968811,-0.02469271421432495,-0.027669757604599,-0.02771821618080139,-0.021640419960021973
0.005376338958740234,0.01910802721977234,0.014039605855941772,0.015348196029663086,0.02680182456970215,0.003950327634811401,0.015945658087730408,0.023131579160690308,0.02542635053396225,0.02627110481262207,-0.010776281356811523,-0.002421364188194275,0.0034331083297729492,0.010192230343818665,-0.017807766795158386,-0.020093411207199097,0.006566882133483887,0.01655307412147522,0.020501792430877686,0.0003332197666168213
-0.010169833898544312,-0.010052412748336792,-0.006692290306091309,-0.004298090934753418,-0.0014852285385131836,-3.7997961044311523e-06,0.0008956640958786011,0.006498217582702637,0.012130066752433777,0.010489173233509064,0.006442263722419739,0.002729855477809906,-0.001971617341041565,-0.00596560537815094,-0.006057471036911011,1.5169382095336914e-05,0.004884183406829834,0.00616726279258728,0.008575469255447388,0.004902780055999756
-0.01399502158164978,-0.01144060492515564,-0.007036060094833374,-0.0038921236991882324,-0.0026400089263916016,0.0006325244903564453,0.0038713961839675903,0.006004452705383301,0.00883205235004425,0.00707598403096199,0.005726143717765808,0.0057086944580078125,0.00646577775478363,0.00438903272151947,0.004458114504814148,0.005701541900634766,0.0066904425621032715,0.009087473154067993,0.0027346014976501465,-0.007863163948059082
0.0056324005126953125,0.008494198322296143,0.011377483606338501,0.01482921838760376,0.018078237771987915,0.019543126225471497,0.018707647919654846,0.015848219394683838,0.01441211998462677,0.014886453747749329,0.015287352725863457,0.015347108244895935,0.014678247272968292,0.012724220752716064,0.010087728500366211,0.009272158145904541,0.01031261682510376,0.015469104051589966,0.011439353227615356,0.0028308331966400146
0.016942143440246582,0.01857173442840576,0.022782474756240845,0.026504039764404297,0.02776283025741577,0.02719913423061371,0.02529551088809967,0.026879608631134033,0.028171837329864502,0.028579402714967728,0.028256716206669807,0.02846229076385498,0.027478225529193878,0.01999284327030182,0.016532525420188904,0.01614534854888916,0.017606616020202637,0.019851714372634888,0.0211542546749115,0.020119041204452515
0.01729196310043335,0.018747955560684204,0.020435482263565063,0.021055519580841064,0.02151969075202942,0.020999953150749207,0.01930956542491913,0.01733708381652832,0.015389636158943176,0.013679977506399155,0.011003180406987667,0.008347377181053162,0.00382271409034729,0.0030752569437026978,0.0011999458074569702,-0.0019570887088775635,-0.0009291768074035645,0.0030468404293060303,0.004328101873397827,0.00556182861328125
