Iq_ref = -0.5,Iq_ref = -0.4473684210526316,Iq_ref = -0.39473684210526316,Iq_ref = -0.34210526315789475,Iq_ref = -0.2894736842105263,Iq_ref = -0.2368421052631579,Iq_ref = -0.1842105263157895,Iq_ref = -0.13157894736842107,Iq_ref = -0.07894736842105265,Iq_ref = -0.026315789473684237,Iq_ref = 0.02631578947368418,Iq_ref = 0.07894736842105265,Iq_ref = 0.13157894736842102,Iq_ref = 0.18421052631578938,Iq_ref = 0.23684210526315785,Iq_ref = 0.2894736842105263,Iq_ref = 0.3421052631578947,Iq_ref = 0.39473684210526305,Iq_ref = 0.4473684210526315,Iq_ref = 0.5
0.0010894536972045898,0.001751244068145752,0.0016179978847503662,-3.36766242980957e-05,-0.0006701946258544922,-0.00041535496711730957,0.0006425529718399048,0.0009762495756149292,0.0015676021575927734,0.0018766652792692184,0.001724202185869217,0.0014071017503738403,0.0013110041618347168,0.0012955069541931152,0.0010437220335006714,0.0008395612239837646,0.0006891191005706787,0.0002141892910003662,0.0005761981010437012,-0.0006680488586425781
0.0005947351455688477,0.0010944902896881104,0.00020828843116760254,-0.0014604032039642334,-0.0010882318019866943,0.00019761919975280762,0.0005195289850234985,0.0009364485740661621,0.001127779483795166,0.0011460110545158386,0.001125440001487732,0.0011936947703361511,0.0008905231952667236,0.0007030516862869263,0.0007375925779342651,0.0003447234630584717,9.119510650634766e-06,0.0005308091640472412,0.0010679662227630615,0.0007519721984863281
0.0002079010009765625,-0.00029456615447998047,-0.0007604658603668213,-0.001953721046447754,-0.0010820329189300537,-0.00034308433532714844,0.00017504394054412842,0.0004762113094329834,0.0005832836031913757,0.0008982419967651367,0.0012216437608003616,0.001337982714176178,0.0011163949966430664,0.0002490431070327759,-0.0001605898141860962,-0.0006828606128692627,-0.0010862946510314941,-0.0003063976764678955,-0.0008245110511779785,-0.0007561445236206055
0.00023889541625976562,1.0132789611816406e-06,-0.0008682310581207275,-0.0024642348289489746,-0.0019508898258209229,-0.0010921210050582886,-0.0006408095359802246,-0.00013399124145507812,0.00026667118072509766,0.0010378435254096985,0.001669134944677353,0.001642070710659027,0.001301199197769165,0.0007190108299255371,-2.321600914001465e-05,-0.00017407536506652832,-0.0003051161766052246,-0.0011611580848693848,-0.0017758607864379883,-0.0015903711318969727
-0.000540316104888916,-0.0003712475299835205,-0.0017260909080505371,-0.0026457905769348145,-0.002073436975479126,-0.0012212097644805908,-0.0003194659948348999,0.000425189733505249,0.0006451606750488281,0.0010311231017112732,0.0013244953006505966,0.0015026181936264038,0.0015288889408111572,0.0016202181577682495,0.0010438412427902222,0.0001691877841949463,0.00024169683456420898,0.00030240416526794434,-0.0010402500629425049,-0.001163780689239502
-8.887052536010742e-05,-7.674098014831543e-05,-0.0014181435108184814,-0.002195298671722412,-0.0014251172542572021,-0.0006602853536605835,-0.00015176832675933838,0.00043036043643951416,0.0010203719139099121,0.00150400772690773,0.0017046667635440826,0.0017416924238204956,0.0017857402563095093,0.002199605107307434,0.002139449119567871,0.0017888844013214111,0.0018293261528015137,0.0018533170223236084,0.0012694597244262695,-0.00031363964080810547
-0.0008100569248199463,4.079937934875488e-05,-0.00044459104537963867,-0.002030014991760254,-0.001609891653060913,-0.0002467930316925049,0.001248687505722046,0.001383945345878601,0.0013123899698257446,0.0016852840781211853,0.0020009949803352356,0.002439543604850769,0.0030947327613830566,0.0037408918142318726,0.003686457872390747,0.003500133752822876,0.0035335421562194824,0.0025815069675445557,0.001742243766784668,7.539987564086914e-05
0.0009980201721191406,0.002064526081085205,0.001969963312149048,0.001881718635559082,0.0021826326847076416,0.002933710813522339,0.0030983835458755493,0.00295218825340271,0.003013595938682556,0.003069443628191948,0.0031196754425764084,0.0032624229788780212,0.0034763365983963013,0.0036730319261550903,0.004095897078514099,0.0038723647594451904,0.00302809476852417,0.0016509294509887695,0.0013925433158874512,0.0004063248634338379
-0.001733541488647461,-0.0005716979503631592,3.215670585632324e-05,-7.897615432739258e-06,0.0007672607898712158,0.0006158798933029175,-0.00010691583156585693,-0.00011107325553894043,-8.936971426010132e-05,0.0004400983452796936,0.0008215270936489105,0.0005747079849243164,0.00040090084075927734,0.0006147176027297974,0.0005013197660446167,0.0006015896797180176,0.0005065500736236572,0.00020694732666015625,-0.0016619861125946045,-0.002640068531036377
0.0005979537963867188,0.001685023307800293,0.001983135938644409,0.0007079243659973145,0.0007725656032562256,3.930926322937012e-05,2.695620059967041e-05,0.0005970001220703125,0.0009947419166564941,0.001544727012515068,0.0019246339797973633,0.0020113587379455566,0.0017795860767364502,0.001559719443321228,0.001061469316482544,0.0003463923931121826,-0.00040346384048461914,-0.0004087984561920166,1.6868114471435547e-05,-0.0019314885139465332
0.0010894536972045898,0.001751244068145752,0.0016179978847503662,-3.36766242980957e-05,-0.0006701946258544922,-0.00041535496711730957,0.0006425529718399048,0.0009762495756149292,0.0015676021575927734,0.0018766652792692184,0.0017242003232240677,0.0014071017503738403,0.0013110041618347168,0.0012955069541931152,0.0010437220335006714,0.0008395612239837646,0.0006891191005706787,0.0002141892910003662,0.0005761981010437012,-0.0006680488586425781
0.0005947351455688477,0.0010944902896881104,0.00020828843116760254,-0.0014604032039642334,-0.0010882318019866943,0.00019761919975280762,0.0005195289850234985,0.0009364485740661621,0.001127779483795166,0.0011460073292255402,0.0011254455894231796,0.0011936873197555542,0.0008905231952667236,0.0007030665874481201,0.0007375925779342651,0.0003447234630584717,9.119510650634766e-06,0.0005308091640472412,0.0010679662227630615,0.0007520318031311035
0.0002079010009765625,-0.00029456615447998047,-0.0007604658603668213,-0.001953721046447754,-0.0010820329189300537,-0.00034308433532714844,0.00017504394054412842,0.0004762113094329834,0.0005832910537719727,0.0008982401341199875,0.0012216437608003616,0.001337982714176178,0.0011163949966430664,0.0002490431070327759,-0.0001606196165084839,-0.0006828606128692627,-0.0010862946510314941,-0.0003063678741455078,-0.0008245110511779785,-0.0007561445236206055
0.00023889541625976562,1.0132789611816406e-06,-0.0008682310581207275,-0.0024642348289489746,-0.0019508898258209229,-0.0010921210050582886,-0.0006408095359802246,-0.00013399124145507812,0.00026667118072509766,0.0010378398001194,0.0016691386699676514,0.0016420930624008179,0.001301199197769165,0.0007190108299255371,-2.321600914001465e-05,-0.00017407536506652832,-0.0003051161766052246,-0.001161128282546997,-0.0017758607864379883,-0.0015903711318969727
-0.000540316104888916,-0.0003712475299835205,-0.0017261207103729248,-0.0026457905769348145,-0.002073436975479126,-0.0012212097644805908,-0.0003194659948348999,0.000425189733505249,0.0006451606750488281,0.0010311249643564224,0.0013244971632957458,0.0015026256442070007,0.0015288889408111572,0.0016202032566070557,0.0010438412427902222,0.0001691579818725586,0.00024169683456420898,0.00030237436294555664,-0.0010402500629425049,-0.0011638402938842773
-8.887052536010742e-05,-7.674098014831543e-05,-0.0014181435108184814,-0.002195298671722412,-0.0014251470565795898,-0.0006602555513381958,-0.00015176832675933838,0.00043039023876190186,0.0010203719139099121,0.0015040040016174316,0.0017046667635440826,0.0017416924238204956,0.0017857402563095093,0.002199605107307434,0.002139449119567871,0.0017888844013214111,0.0018293261528015137,0.0018533170223236084,0.0012694597244262695,-0.00031363964080810547
-0.0008100569248199463,4.079937934875488e-05,-0.00044459104537963867,-0.002030014991760254,-0.001609891653060913,-0.0002467930316925049,0.001248687505722046,0.0013839155435562134,0.0013123899698257446,0.0016852840781211853,0.0020009949803352356,0.002439543604850769,0.0030947327613830566,0.0037408918142318726,0.003686457872390747,0.003500133752822876,0.0035335421562194824,0.0025815069675445557,0.001742243766784668,7.539987564086914e-05
0.0009979605674743652,0.002064526081085205,0.001969963312149048,0.001881718635559082,0.0021826326847076416,0.002933710813522339,0.0030983835458755493,0.00295218825340271,0.003013595938682556,0.0030694380402565002,0.003119673579931259,0.0032624229788780212,0.0034763365983963013,0.0036730319261550903,0.004095897078514099,0.0038723647594451904,0.00302809476852417,0.0016509592533111572,0.0013925433158874512,0.0004063248634338379
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-0.0014174580574035645,-0.001090317964553833,-0.0010501444339752197,-0.000946342945098877,-0.00041365623474121094,0.00012452900409698486,-0.0002908855676651001,-0.0003986954689025879,-0.00017596781253814697,0.0003157183527946472,0.0008582230657339096,0.0013699382543563843,0.0007220804691314697,-0.00017367303371429443,-0.0005886554718017578,-0.0006634891033172607,-0.0008936524391174316,-0.0008574128150939941,-0.0012668371200561523,-0.002225041389465332
0.0015521049499511719,0.002203613519668579,0.0019057691097259521,0.00020706653594970703,0.00023612380027770996,5.106627941131592e-05,0.00014103949069976807,0.000523492693901062,0.0009523853659629822,0.0015316903591156006,0.001539386808872223,0.0013804435729980469,0.0011688470840454102,0.0010110288858413696,0.00034271180629730225,-0.0004616975784301758,-0.0013390779495239258,-0.0011947154998779297,-0.00041925907135009766,-0.001460433006286621
0.00164031982421875,0.0020157992839813232,0.00097694993019104,-0.0011219382286071777,-0.0011966824531555176,-0.00043992698192596436,0.0006670653820037842,0.0011294782161712646,0.0014166533946990967,0.0015096943825483322,0.001570872962474823,0.0011527687311172485,0.0009821951389312744,0.0008723139762878418,0.0008199065923690796,0.0006969869136810303,0.0006952881813049316,0.0008350908756256104,0.0015579164028167725,0.001291126012802124
0.0017050504684448242,0.002088606357574463,0.0005024969577789307,-0.0009025335311889648,-0.0004411637783050537,0.0005632340908050537,0.0009630173444747925,0.0012947022914886475,0.0014906972646713257,0.0015857405960559845,0.0014931559562683105,0.0014211982488632202,0.0007827877998352051,0.00043477118015289307,9.103119373321533e-05,-0.0003186464309692383,0.00031429529190063477,0.0008305907249450684,0.0011891722679138184,0.0014239847660064697
0.0014119148254394531,0.0015385746955871582,0.0006507337093353271,-0.0009582638740539551,-0.0005617737770080566,-5.626678466796875e-05,0.0003278404474258423,0.0005436092615127563,0.001027807593345642,0.0013110879808664322,0.00167025625705719,0.0018379315733909607,0.0012430548667907715,0.00017026066780090332,-0.0003416091203689575,-0.00042065978050231934,0.0005794167518615723,0.0005832016468048096,0.00042173266410827637,-5.602836608886719e-06
0.0011097192764282227,0.0018432438373565674,0.00038939714431762695,-0.002073049545288086,-0.0018618106842041016,-0.0008716434240341187,-0.0005394816398620605,-0.00028608739376068115,3.363192081451416e-05,0.0007289573550224304,0.0010966118425130844,0.00111408531665802,0.0009214729070663452,0.000456884503364563,-0.00033821165561676025,-0.0006949007511138916,-0.00016802549362182617,0.0004917681217193604,0.0006391406059265137,0.00022357702255249023
0.00016319751739501953,1.481175422668457e-05,-0.00024518370628356934,-0.0009339451789855957,-0.0016091763973236084,-0.0015387088060379028,-0.0005616098642349243,0.00011068582534790039,0.00044530630111694336,0.0006696879863739014,0.000280674546957016,0.0003246292471885681,0.0005638301372528076,0.0009003430604934692,0.0002107471227645874,-0.00041869282722473145,0.00016957521438598633,0.0011302530765533447,0.000744938850402832,8.827447891235352e-05
-0.0003921091556549072,0.0003826916217803955,0.00014278292655944824,-0.0005127191543579102,-0.00024053454399108887,-0.00014984607696533203,0.0003104656934738159,0.0003256499767303467,0.00031494349241256714,0.0006335973739624023,0.0008323509246110916,0.0009122863411903381,0.0012129396200180054,0.0015851110219955444,0.0012985467910766602,0.0011895298957824707,0.0014051198959350586,0.00211295485496521,0.0015238523483276367,0.0002948641777038574
-0.0007332265377044678,7.25090503692627e-05,0.0005429685115814209,5.072355270385742e-05,0.00014391541481018066,0.0005899369716644287,0.0011839419603347778,0.0006503462791442871,0.0006359666585922241,0.0005990862846374512,0.0008284598588943481,0.0013809651136398315,0.0022098422050476074,0.0029896050691604614,0.003104284405708313,0.003088146448135376,0.0030442476272583008,0.0028175711631774902,0.002048701047897339,0.0008498132228851318
0.0018603205680847168,0.0020867586135864258,0.001848071813583374,0.001970946788787842,0.002557992935180664,0.002988263964653015,0.0030686110258102417,0.002496778964996338,0.002387121319770813,0.00221271812915802,0.0018516182899475098,0.0021465271711349487,0.0025445520877838135,0.002894192934036255,0.0034108012914657593,0.0037529468536376953,0.0035325288772583008,0.003920704126358032,0.002650141716003418,0.0011720657348632812
-0.0014174580574035645,-0.001090317964553833,-0.0010501444339752197,-0.000946342945098877,-0.00041365623474121094,0.00012452900409698486,-0.0002908855676651001,-0.0003986954689025879,-0.00017596781253814697,0.0003157183527946472,0.0008582193404436111,0.0013699382543563843,0.0007220804691314697,-0.00017367303371429443,-0.0005886554718017578,-0.000663459300994873,-0.0008936524391174316,-0.0008573830127716064,-0.0012668371200561523,-0.002225041389465332
0.0015521049499511719,0.002203613519668579,0.0019057691097259521,0.00020706653594970703,0.00023612380027770996,5.106627941131592e-05,0.00014103949069976807,0.000523492693901062,0.0009523928165435791,0.0015316996723413467,0.001539386808872223,0.0013804435729980469,0.0011688470840454102,0.0010110288858413696,0.00034265220165252686,-0.0004616975784301758,-0.0013390779495239258,-0.0011947154998779297,-0.00041925907135009766,-0.001460433006286621
0.00164031982421875,0.0020157992839813232,0.00097694993019104,-0.0011219382286071777,-0.0011966526508331299,-0.00043995678424835205,0.0006670653820037842,0.0011294782161712646,0.0014166608452796936,0.0015096943825483322,0.001570872962474823,0.0011527687311172485,0.0009821951389312744,0.0008723139762878418,0.0008199065923690796,0.0006969869136810303,0.0006952881813049316,0.0008350908756256104,0.0015579164028167725,0.001291126012802124
0.0017050504684448242,0.002088606357574463,0.0005024969577789307,-0.0009025335311889648,-0.0004411637783050537,0.0005632340908050537,0.0009630173444747925,0.0012947022914886475,0.0014906898140907288,0.0015857405960559845,0.001493152230978012,0.0014211982488632202,0.0007827877998352051,0.0004347860813140869,9.103119373321533e-05,-0.0003186166286468506,0.00031429529190063477,0.0008306205272674561,0.0011891722679138184,0.0014239847660064697
0.0014119148254394531,0.0015385746955871582,0.0006507337093353271,-0.0009582638740539551,-0.0005617737770080566,-5.626678466796875e-05,0.0003278404474258423,0.0005436241626739502,0.001027807593345642,0.0013110879808664322,0.00167025625705719,0.0018379390239715576,0.0012430548667907715,0.00017029047012329102,-0.0003416091203689575,-0.00042065978050231934,0.0005794167518615723,0.0005832016468048096,0.00042173266410827637,-5.602836608886719e-06
0.0011097192764282227,0.001843273639678955,0.00038939714431762695,-0.0020730197429656982,-0.0018618106842041016,-0.0008716583251953125,-0.0005394816398620605,-0.00028608739376068115,3.363192081451416e-05,0.000728953629732132,0.0010966118425130844,0.00111408531665802,0.0009214729070663452,0.000456884503364563,-0.00033821165561676025,-0.0006949007511138916,-0.00016802549362182617,0.0004917681217193604,0.0006391406059265137,0.00022357702255249023
0.00016319751739501953,1.481175422668457e-05,-0.00024518370628356934,-0.0009339451789855957,-0.0016091763973236084,-0.0015387088060379028,-0.0005616098642349243,0.00011068582534790039,0.00044530630111694336,0.0006696879863739014,0.000280674546957016,0.0003246217966079712,0.0005638301372528076,0.0009003430604934692,0.0002107471227645874,-0.00041869282722473145,0.00016957521438598633,0.0011302530765533447,0.000744938850402832,8.827447891235352e-05
-0.0003921091556549072,0.0003826916217803955,0.00014278292655944824,-0.0005127191543579102,-0.00024053454399108887,-0.00014984607696533203,0.0003104656934738159,0.0003256499767303467,0.0003149360418319702,0.0006335917860269547,0.0008323509246110916,0.0009122714400291443,0.0012129545211791992,0.0015851110219955444,0.0012985467910766602,0.0011895298957824707,0.001405090093612671,0.00211295485496521,0.0015238523483276367,0.0002948641777038574
-0.0007332265377044678,7.25090503692627e-05,0.0005429685115814209,5.072355270385742e-05,0.00014391541481018066,0.0005899369716644287,0.0011839419603347778,0.0006503462791442871,0.0006359666585922241,0.0005990862846374512,0.0008284598588943481,0.0013809651136398315,0.0022098422050476074,0.0029896050691604614,0.0031042546033859253,0.003088146448135376,0.0030442476272583008,0.002817600965499878,0.002048701047897339,0.0008498132228851318
0.0018603801727294922,0.0020867586135864258,0.001848071813583374,0.001970946788787842,0.002557992935180664,0.0029882341623306274,0.0030686110258102417,0.002496778964996338,0.002387121319770813,0.00221271812915802,0.0018516182899475098,0.0021465271711349487,0.0025445520877838135,0.002894192934036255,0.0034108012914657593,0.0037529468536376953,0.0035325288772583008,0.003920704126358032,0.002650141716003418,0.0011720657348632812
-0.0014174580574035645,-0.001090317964553833,-0.0010501444339752197,-0.000946342945098877,-0.00041365623474121094,0.00012452900409698486,-0.00029090046882629395,-0.0003986954689025879,-0.00017596781253814697,0.0003157183527946472,0.0008582249283790588,0.0013699382543563843,0.0007221102714538574,-0.00017367303371429443,-0.0005886554718017578,-0.000663459300994873,-0.0008936524391174316,-0.0008573830127716064,-0.0012668371200561523,-0.002225041389465332
0.0015521049499511719,0.002203613519668579,0.0019057691097259521,0.00020706653594970703,0.00023612380027770996,5.106627941131592e-05,0.00014103949069976807,0.000523492693901062,0.0009523928165435791,0.0015316978096961975,0.001539386808872223,0.0013804435729980469,0.001168861985206604,0.0010110288858413696,0.00034271180629730225,-0.0004616677761077881,-0.0013390779495239258,-0.0011947453022003174,-0.00041925907135009766,-0.001460433006286621
0.00164031982421875,0.0020157992839813232,0.00097694993019104,-0.0011219382286071777,-0.0011966824531555176,-0.00043992698192596436,0.0006670653820037842,0.0011294782161712646,0.0014166533946990967,0.0015096943825483322,0.0015708710998296738,0.0011527687311172485,0.0009821951389312744,0.0008722841739654541,0.0008199065923690796,0.0006969869136810303,0.0006952881813049316,0.0008350908756256104,0.0015579164028167725,0.001291126012802124
0.0017050504684448242,0.002088606357574463,0.0005024969577789307,-0.0009025335311889648,-0.0004411637783050537,0.0005632340908050537,0.0009630173444747925,0.0012947022914886475,0.0014906898140907288,0.0015857405960559845,0.001493152230978012,0.0014211982488632202,0.0007827877998352051,0.0004347860813140869,9.103119373321533e-05,-0.0003186166286468506,0.00031429529190063477,0.0008305907249450684,0.0011891722679138184,0.0014239847660064697
0.0014119148254394531,0.0015385746955871582,0.0006507337093353271,-0.0009582638740539551,-0.0005617737770080566,-5.626678466796875e-05,0.0003278404474258423,0.000543639063835144,0.001027807593345642,0.0013110879808664322,0.0016702543944120407,0.0018379315733909607,0.0012430548667907715,0.00017027556896209717,-0.0003416091203689575,-0.00042065978050231934,0.0005794167518615723,0.0005832016468048096,0.00042173266410827637,-5.602836608886719e-06
0.0011097192764282227,0.001843273639678955,0.00038939714431762695,-0.002073049545288086,-0.0018618106842041016,-0.0008716434240341187,-0.0005394816398620605,-0.00028608739376068115,3.363192081451416e-05,0.000728953629732132,0.001096608117222786,0.00111408531665802,0.0009214729070663452,0.000456884503364563,-0.00033824145793914795,-0.0006949007511138916,-0.00016802549362182617,0.0004917681217193604,0.0006391406059265137,0.00022357702255249023
0.00016319751739501953,1.475214958190918e-05,-0.00024518370628356934,-0.0009339451789855957,-0.0016091763973236084,-0.0015387088060379028,-0.0005616098642349243,0.00011070072650909424,0.00044530630111694336,0.0006696879863739014,0.000280674546957016,0.0003246292471885681,0.0005638301372528076,0.0009003430604934692,0.0002107471227645874,-0.00041869282722473145,0.00016957521438598633,0.0011302530765533447,0.000744938850402832,8.827447891235352e-05
-0.0003921091556549072,0.0003826916217803955,0.00014278292655944824,-0.0005127191543579102,-0.00024053454399108887,-0.00014984607696533203,0.0003104656934738159,0.0003256499767303467,0.0003149360418319702,0.0006335955113172531,0.0008323490619659424,0.0009122714400291443,0.0012129396200180054,0.0015851110219955444,0.0012985467910766602,0.0011895298957824707,0.0014051198959350586,0.00211295485496521,0.0015238523483276367,0.0002948641777038574
-0.0007332265377044678,7.25090503692627e-05,0.0005429685115814209,5.072355270385742e-05,0.00014391541481018066,0.0005899369716644287,0.0011839568614959717,0.0006503462791442871,0.0006359666585922241,0.0005990862846374512,0.0008284598588943481,0.0013809651136398315,0.0022098422050476074,0.0029896050691604614,0.0031043142080307007,0.003088146448135376,0.0030442476272583008,0.0028175711631774902,0.002048701047897339,0.0008498132228851318
