Iq_ref = -0.5,Iq_ref = -0.4473684210526316,Iq_ref = -0.39473684210526316,Iq_ref = -0.34210526315789475,Iq_ref = -0.2894736842105263,Iq_ref = -0.2368421052631579,Iq_ref = -0.1842105263157895,Iq_ref = -0.13157894736842107,Iq_ref = -0.07894736842105265,Iq_ref = -0.026315789473684237,Iq_ref = 0.02631578947368418,Iq_ref = 0.07894736842105265,Iq_ref = 0.13157894736842102,Iq_ref = 0.18421052631578938,Iq_ref = 0.23684210526315785,Iq_ref = 0.2894736842105263,Iq_ref = 0.3421052631578947,Iq_ref = 0.39473684210526305,Iq_ref = 0.4473684210526315,Iq_ref = 0.5
-0.0014783740043640137,-0.0015076994895935059,-0.0014922916889190674,-0.0014943480491638184,-0.0014059245586395264,-0.0008629858493804932,-0.0009650141000747681,-0.0008336901664733887,-0.0005968064069747925,-0.000566260889172554,-0.0007273256778717041,-0.0010574311017990112,-0.0010722875595092773,-3.089010715484619e-05,-0.0003595799207687378,-2.0444393157958984e-05,-0.00018361210823059082,-0.00011131167411804199,-0.00026804208755493164,-0.0003063082695007324
-0.0015049874782562256,-0.0013575851917266846,-0.0012845098972320557,-0.001234292984008789,-0.0011840462684631348,-0.0011338293552398682,-0.0010766834020614624,-0.0011345446109771729,-0.0011773109436035156,-0.0011473149061203003,-0.0011013485491275787,-0.0010233521461486816,-0.0009453445672988892,-0.0008638054132461548,-0.0007853060960769653,-0.0007067620754241943,-0.0007227659225463867,-0.0006484687328338623,-0.000479966402053833,-0.0003514289855957031
-0.0017386376857757568,-0.0016418695449829102,-0.0014716684818267822,-0.0013014674186706543,-0.0011414587497711182,-0.0009846985340118408,-0.0008437037467956543,-0.0007252097129821777,-0.0005898922681808472,-0.000512855127453804,-0.0005597062408924103,-0.0006202608346939087,-0.0006807148456573486,-0.000722929835319519,-0.0006621330976486206,-0.0004202425479888916,-0.00017830729484558105,4.842877388000488e-05,0.0001901388168334961,0.00020599365234375
-0.0024653971195220947,-0.002316594123840332,-0.0021430552005767822,-0.001944512128829956,-0.001728147268295288,-0.0015295594930648804,-0.0013420581817626953,-0.001154571771621704,-0.0009864196181297302,-0.0008227694779634476,-0.000666959211230278,-0.0005584582686424255,-0.0004179030656814575,-0.00027780234813690186,-0.00017392635345458984,-0.0001652538776397705,-0.00023683905601501465,-0.0004107058048248291,-0.0005914270877838135,-0.0006769895553588867
-0.0016166269779205322,-0.0014555752277374268,-0.001256316900253296,-0.0011239349842071533,-0.0010602474212646484,-0.0009973347187042236,-0.0009086281061172485,-0.0007937401533126831,-0.0007023438811302185,-0.0006072390824556351,-0.00042654387652873993,-0.0002806931734085083,-0.00021785497665405273,-0.00023831427097320557,-0.00026723742485046387,-0.00047916173934936523,-0.0006597638130187988,-0.0007307231426239014,-0.000627666711807251,-0.00045627355575561523
-0.0014314055442810059,-0.0014002025127410889,-0.0014140903949737549,-0.0014657378196716309,-0.0015396177768707275,-0.0015596002340316772,-0.0015799403190612793,-0.0014894157648086548,-0.0013688057661056519,-0.0012375470250844955,-0.0012165643274784088,-0.0011803731322288513,-0.0011071562767028809,-0.0008911937475204468,-0.0007231235504150391,-0.000493466854095459,-0.0005027949810028076,-0.0005810558795928955,-0.0007354319095611572,-0.0008497238159179688
-0.0011785626411437988,-0.0011373460292816162,-0.0011740028858184814,-0.001212477684020996,-0.001226276159286499,-0.0011105835437774658,-0.0009499043226242065,-0.0008450299501419067,-0.0007728934288024902,-0.0007009878754615784,-0.0006291605532169342,-0.0005444139242172241,-0.0004698634147644043,-0.0003142505884170532,-0.00021697580814361572,-0.00011882185935974121,-2.6047229766845703e-05,0.0001232922077178955,0.0002791285514831543,0.0003325045108795166
-0.0014976859092712402,-0.0014856159687042236,-0.001374751329421997,-0.0011747479438781738,-0.001049727201461792,-0.0010406076908111572,-0.0010393708944320679,-0.0010814070701599121,-0.0010864734649658203,-0.0010579433292150497,-0.0009903013706207275,-0.0008962005376815796,-0.0008315742015838623,-0.0007657706737518311,-0.0005913227796554565,-0.00040984153747558594,-0.00026085972785949707,-0.0002283155918121338,-0.00019228458404541016,-0.00014793872833251953
-0.0013366639614105225,-0.001112908124923706,-0.0010211765766143799,-0.0009522736072540283,-0.0008923709392547607,-0.0008364021778106689,-0.0007879436016082764,-0.000788569450378418,-0.0007997453212738037,-0.0008050166070461273,-0.0007880870252847672,-0.0006259828805923462,-0.0004805028438568115,-0.0003329664468765259,-0.00029537081718444824,-0.0002906620502471924,-0.00026875734329223633,-0.00021761655807495117,-0.0001646578311920166,-0.00013083219528198242
-0.0019041597843170166,-0.0018703341484069824,-0.0017242729663848877,-0.0015611052513122559,-0.0013748109340667725,-0.001206323504447937,-0.0011553317308425903,-0.0011224299669265747,-0.0010853186249732971,-0.0009199380874633789,-0.000768003985285759,-0.0005702152848243713,-0.0005099177360534668,-0.00044949352741241455,-0.0003905743360519409,-0.000326007604598999,-0.00023990869522094727,-0.0001939237117767334,-0.00014072656631469727,-5.8650970458984375e-05
-0.001495271921157837,-0.001336425542831421,-0.0014049112796783447,-0.0014456510543823242,-0.0016476809978485107,-0.0010847151279449463,-0.0008309036493301392,-0.0006647408008575439,-0.0010048002004623413,-0.0008884277194738388,-0.0009770076721906662,-0.0009697079658508301,-0.000460207462310791,-0.0007484108209609985,-0.0003240853548049927,-0.0002727806568145752,-0.000141829252243042,2.434849739074707e-05,-0.0006362497806549072,-0.0006173849105834961
-0.0015049874782562256,-0.0013575851917266846,-0.0012845098972320557,-0.001234292984008789,-0.0011840462684631348,-0.0011338293552398682,-0.0010766834020614624,-0.0011345446109771729,-0.0011773109436035156,-0.0011473167687654495,-0.0011013485491275787,-0.0010233521461486816,-0.0009453445672988892,-0.0008638054132461548,-0.0007853060960769653,-0.0007067620754241943,-0.0007227659225463867,-0.0006484687328338623,-0.000479966402053833,-0.0003514289855957031
-0.0017386376857757568,-0.0016418695449829102,-0.0014716684818267822,-0.0013014674186706543,-0.0011414587497711182,-0.0009846985340118408,-0.0008436888456344604,-0.0007252097129821777,-0.0005898922681808472,-0.0005128588527441025,-0.0005597062408924103,-0.0006202608346939087,-0.0006807297468185425,-0.000722929835319519,-0.0006621330976486206,-0.0004202425479888916,-0.00017833709716796875,4.842877388000488e-05,0.0001901388168334961,0.00020599365234375
-0.0024653971195220947,-0.002316594123840332,-0.0021430552005767822,-0.001944512128829956,-0.001728147268295288,-0.0015295594930648804,-0.0013420581817626953,-0.001154571771621704,-0.0009864196181297302,-0.0008227694779634476,-0.0006669554859399796,-0.0005584582686424255,-0.00041791796684265137,-0.00027780234813690186,-0.00017392635345458984,-0.0001652538776397705,-0.00023680925369262695,-0.0004107058048248291,-0.0005914270877838135,-0.0006769895553588867
-0.0016166269779205322,-0.0014555752277374268,-0.001256316900253296,-0.0011239349842071533,-0.0010603070259094238,-0.0009973347187042236,-0.0009086281061172485,-0.0007937401533126831,-0.0007023438811302185,-0.0006072390824556351,-0.00042654015123844147,-0.0002806931734085083,-0.00021785497665405273,-0.00023831427097320557,-0.00026723742485046387,-0.00047916173934936523,-0.0006597638130187988,-0.0007307231426239014,-0.000627666711807251,-0.00045627355575561523
-0.0014314055442810059,-0.0014002025127410889,-0.0014140903949737549,-0.0014657378196716309,-0.0015396177768707275,-0.0015596002340316772,-0.0015799403190612793,-0.0014894157648086548,-0.0013688057661056519,-0.0012375470250844955,-0.0012165643274784088,-0.0011803731322288513,-0.0011071562767028809,-0.0008911937475204468,-0.0007231235504150391,-0.000493466854095459,-0.0005027949810028076,-0.0005810260772705078,-0.0007354319095611572,-0.0008497238159179688
-0.0011785626411437988,-0.0011373460292816162,-0.0011740028858184814,-0.001212477684020996,-0.001226276159286499,-0.0011105835437774658,-0.0009499341249465942,-0.0008450597524642944,-0.0007728934288024902,-0.0007009916007518768,-0.0006291605532169342,-0.0005444139242172241,-0.00046987831592559814,-0.0003142505884170532,-0.00021697580814361572,-0.00011882185935974121,-2.6047229766845703e-05,0.0001232922077178955,0.0002791285514831543,0.0003325045108795166
-0.0014976859092712402,-0.0014856159687042236,-0.001374751329421997,-0.0011747479438781738,-0.001049727201461792,-0.0010406076908111572,-0.0010393708944320679,-0.0010814070701599121,-0.0010864734649658203,-0.0010579433292150497,-0.0009902995079755783,-0.0008962005376815796,-0.0008315742015838623,-0.0007657408714294434,-0.0005913227796554565,-0.00040984153747558594,-0.00026085972785949707,-0.0002283155918121338,-0.00019228458404541016,-0.00014793872833251953
-0.0013366639614105225,-0.001112908124923706,-0.0010211765766143799,-0.0009522736072540283,-0.0008923709392547607,-0.0008364021778106689,-0.0007879436016082764,-0.000788569450378418,-0.0007997378706932068,-0.0008050203323364258,-0.0007880907505750656,-0.0006259828805923462,-0.0004805028438568115,-0.0003329664468765259,-0.00029537081718444824,-0.0002906620502471924,-0.00026875734329223633,-0.00021764636039733887,-0.0001646578311920166,-0.0001308917999267578
-0.0019041597843170166,-0.0018703341484069824,-0.0017242729663848877,-0.0015611052513122559,-0.0013748109340667725,-0.001206323504447937,-0.0011553317308425903,-0.0011224299669265747,-0.0010853186249732971,-0.0009199343621730804,-0.000768003985285759,-0.0005702152848243713,-0.0005099177360534668,-0.00044949352741241455,-0.0003905743360519409,-0.000326007604598999,-0.00023990869522094727,-0.0001939237117767334,-0.00014072656631469727,-5.8650970458984375e-05
-0.001808255910873413,-0.0004681050777435303,-0.0015013515949249268,-0.001307845115661621,-0.0012165606021881104,-0.0008271783590316772,-0.0005121380090713501,-0.0008265972137451172,-0.0006515383720397949,-0.0005071088671684265,-0.0007634889334440231,-0.0008158832788467407,7.756054401397705e-05,-0.0006410926580429077,-0.0006519109010696411,-0.00030353665351867676,-0.00017011165618896484,-2.2739171981811523e-05,-0.0008020699024200439,3.9190053939819336e-05
-0.0015049874782562256,-0.00135764479637146,-0.0012845098972320557,-0.0012342631816864014,-0.0011840462684631348,-0.0011338293552398682,-0.0010766834020614624,-0.0011345446109771729,-0.0011773109436035156,-0.0011473149061203003,-0.0011013522744178772,-0.0010233521461486816,-0.0009453445672988892,-0.0008638054132461548,-0.0007853060960769653,-0.0007067620754241943,-0.0007227659225463867,-0.0006484687328338623,-0.000479966402053833,-0.0003514289855957031
-0.0017386376857757568,-0.0016418695449829102,-0.0014716684818267822,-0.0013014674186706543,-0.0011414587497711182,-0.0009846985340118408,-0.0008437037467956543,-0.0007252097129821777,-0.0005898922681808472,-0.0005128588527441025,-0.0005597062408924103,-0.0006202608346939087,-0.0006807297468185425,-0.000722929835319519,-0.0006621330976486206,-0.0004202425479888916,-0.00017830729484558105,4.842877388000488e-05,0.0001901388168334961,0.00020599365234375
-0.0024653971195220947,-0.002316594123840332,-0.0021430552005767822,-0.001944512128829956,-0.001728147268295288,-0.0015295594930648804,-0.0013420730829238892,-0.001154571771621704,-0.0009864196181297302,-0.0008227676153182983,-0.0006669554859399796,-0.0005584582686424255,-0.0004179030656814575,-0.00027780234813690186,-0.00017392635345458984,-0.0001652538776397705,-0.00023683905601501465,-0.0004107058048248291,-0.0005914270877838135,-0.0006769895553588867
-0.0016166269779205322,-0.0014555752277374268,-0.001256316900253296,-0.0011239349842071533,-0.0010602772235870361,-0.0009973347187042236,-0.0009086281061172485,-0.0007937401533126831,-0.0007023513317108154,-0.0006072372198104858,-0.00042654015123844147,-0.0002806931734085083,-0.00021785497665405273,-0.00023831427097320557,-0.00026723742485046387,-0.00047916173934936523,-0.0006597638130187988,-0.0007307231426239014,-0.000627666711807251,-0.00045627355575561523
-0.0014314055442810059,-0.0014002025127410889,-0.0014140903949737549,-0.0014657378196716309,-0.0015396177768707275,-0.001559615135192871,-0.0015799403190612793,-0.0014894157648086548,-0.0013688057661056519,-0.0012375470250844955,-0.0012165643274784088,-0.0011803805828094482,-0.0011071562767028809,-0.0008911937475204468,-0.0007231235504150391,-0.000493466854095459,-0.0005027949810028076,-0.0005810260772705078,-0.0007354319095611572,-0.0008497238159179688
-0.0011785626411437988,-0.0011373460292816162,-0.0011740028858184814,-0.001212477684020996,-0.001226276159286499,-0.0011105835437774658,-0.0009499192237854004,-0.0008450299501419067,-0.0007728934288024902,-0.0007009878754615784,-0.0006291642785072327,-0.0005444139242172241,-0.00046987831592559814,-0.0003142356872558594,-0.00021697580814361572,-0.00011882185935974121,-2.6047229766845703e-05,0.0001232922077178955,0.0002791285514831543,0.0003325045108795166
-0.0014976859092712402,-0.0014856159687042236,-0.001374751329421997,-0.0011747479438781738,-0.001049727201461792,-0.0010406076908111572,-0.0010393708944320679,-0.0010814070701599121,-0.0010864734649658203,-0.0010579396039247513,-0.0009902995079755783,-0.0008962005376815796,-0.0008315742015838623,-0.0007657706737518311,-0.0005913227796554565,-0.00040984153747558594,-0.00026085972785949707,-0.0002283155918121338,-0.00019228458404541016,-0.00014793872833251953
-0.0013366639614105225,-0.001112908124923706,-0.0010211765766143799,-0.0009522736072540283,-0.0008923709392547607,-0.0008364021778106689,-0.0007879436016082764,-0.000788569450378418,-0.0007997453212738037,-0.0008050128817558289,-0.0007880907505750656,-0.0006259828805923462,-0.0004805028438568115,-0.0003329664468765259,-0.00029537081718444824,-0.0002906620502471924,-0.00026875734329223633,-0.00021764636039733887,-0.0001646578311920166,-0.00013083219528198242
-0.0019041597843170166,-0.0018703341484069824,-0.0017242729663848877,-0.0015611052513122559,-0.0013748109340667725,-0.001206323504447937,-0.0011553317308425903,-0.0011224299669265747,-0.0010853186249732971,-0.0009199343621730804,-0.0007680002599954605,-0.0005702152848243713,-0.0005099177360534668,-0.00044949352741241455,-0.0003905743360519409,-0.000326007604598999,-0.00023990869522094727,-0.0001939237117767334,-0.00014072656631469727,-5.8650970458984375e-05
-0.0007111430168151855,-0.001162707805633545,-0.001335054636001587,-0.0009516477584838867,-0.0013090670108795166,-0.0012530386447906494,-0.0007231086492538452,-0.0008068680763244629,-0.0009228736162185669,-0.0004852414131164551,-0.0012184921652078629,-0.0003119558095932007,-0.0009236931800842285,-0.00014926493167877197,-0.0006961077451705933,-0.0004566013813018799,-0.0006537735462188721,-0.0006483495235443115,-0.00031769275665283203,-0.00034987926483154297
-0.0015049874782562256,-0.0013575851917266846,-0.0012845098972320557,-0.001234292984008789,-0.0011840760707855225,-0.0011338293552398682,-0.0010766834020614624,-0.0011345446109771729,-0.0011773109436035156,-0.0011473149061203003,-0.0011013448238372803,-0.0010233521461486816,-0.0009453445672988892,-0.0008638054132461548,-0.0007853060960769653,-0.0007067620754241943,-0.0007227659225463867,-0.0006484687328338623,-0.000479966402053833,-0.0003514289855957031
-0.0017386376857757568,-0.0016418695449829102,-0.0014716684818267822,-0.0013014674186706543,-0.0011414587497711182,-0.0009846985340118408,-0.0008437037467956543,-0.0007252097129821777,-0.0005898922681808472,-0.0005128588527441025,-0.0005597062408924103,-0.0006202608346939087,-0.0006807148456573486,-0.000722929835319519,-0.0006621330976486206,-0.0004202425479888916,-0.00017830729484558105,4.842877388000488e-05,0.0001901388168334961,0.00020599365234375
-0.0024653971195220947,-0.0023166537284851074,-0.0021430552005767822,-0.001944512128829956,-0.001728147268295288,-0.0015295594930648804,-0.0013420730829238892,-0.001154571771621704,-0.0009864196181297302,-0.0008227694779634476,-0.0006669554859399796,-0.0005584582686424255,-0.0004179030656814575,-0.00027780234813690186,-0.00017392635345458984,-0.0001652538776397705,-0.00023683905601501465,-0.0004107058048248291,-0.0005914270877838135,-0.0006769895553588867
-0.0016166269779205322,-0.0014555752277374268,-0.001256316900253296,-0.0011239349842071533,-0.0010602772235870361,-0.0009973347187042236,-0.0009086281061172485,-0.0007937401533126831,-0.0007023438811302185,-0.0006072390824556351,-0.00042654015123844147,-0.0002806931734085083,-0.00021785497665405273,-0.00023831427097320557,-0.00026723742485046387,-0.00047916173934936523,-0.0006597638130187988,-0.0007307231426239014,-0.000627666711807251,-0.00045627355575561523
-0.0014314055442810059,-0.0014002025127410889,-0.0014140903949737549,-0.0014657378196716309,-0.0015396177768707275,-0.0015596002340316772,-0.0015799105167388916,-0.0014894157648086548,-0.0013688132166862488,-0.001237543299794197,-0.0012165606021881104,-0.0011803805828094482,-0.0011071562767028809,-0.0008911937475204468,-0.0007231235504150391,-0.000493466854095459,-0.0005027949810028076,-0.0005810558795928955,-0.0007354319095611572,-0.0008497238159179688
-0.0011785626411437988,-0.0011373460292816162,-0.0011740028858184814,-0.001212477684020996,-0.001226276159286499,-0.0011105835437774658,-0.0009499192237854004,-0.0008450597524642944,-0.0007728934288024902,-0.0007009878754615784,-0.0006291605532169342,-0.0005444139242172241,-0.00046987831592559814,-0.0003142505884170532,-0.00021697580814361572,-0.00011882185935974121,-2.6047229766845703e-05,0.0001232922077178955,0.0002791285514831543,0.0003325045108795166
-0.0014976859092712402,-0.0014856159687042236,-0.001374751329421997,-0.0011747479438781738,-0.0010496973991394043,-0.0010406076908111572,-0.0010393708944320679,-0.0010814070701599121,-0.0010864734649658203,-0.0010579396039247513,-0.0009903013706207275,-0.0008962005376815796,-0.0008315742015838623,-0.0007657706737518311,-0.0005913227796554565,-0.00040984153747558594,-0.00026085972785949707,-0.0002283155918121338,-0.00019228458404541016,-0.00014793872833251953
-0.0013366639614105225,-0.001112908124923706,-0.0010211765766143799,-0.0009522438049316406,-0.0008923709392547607,-0.0008364021778106689,-0.0007879436016082764,-0.000788569450378418,-0.0007997378706932068,-0.0008050166070461273,-0.0007880907505750656,-0.0006259828805923462,-0.0004805028438568115,-0.0003329664468765259,-0.00029537081718444824,-0.0002906620502471924,-0.00026875734329223633,-0.00021761655807495117,-0.0001646578311920166,-0.00013083219528198242
-0.0019041597843170166,-0.0018703341484069824,-0.0017242729663848877,-0.0015611052513122559,-0.0013748109340667725,-0.001206323504447937,-0.0011553317308425903,-0.0011224150657653809,-0.0010853186249732971,-0.0009199343621730804,-0.000768003985285759,-0.0005702152848243713,-0.0005099177360534668,-0.0004495084285736084,-0.0003905743360519409,-0.000326007604598999,-0.00023990869522094727,-0.0001939237117767334,-0.00014072656631469727,-5.8650970458984375e-05
-0.0006284117698669434,-0.0017627477645874023,-0.0010242462158203125,-0.0012944936752319336,-0.0013808906078338623,-0.0011270344257354736,-0.0009841471910476685,-0.0006795227527618408,-0.0008248239755630493,-0.001154046505689621,-0.00047476962208747864,-0.0004315972328186035,-0.0007662475109100342,-0.0005352944135665894,-0.0007060021162033081,-0.0004968941211700439,-0.0003185570240020752,0.0003146231174468994,-0.0007165074348449707,-6.258487701416016e-05
-0.0015049874782562256,-0.00135764479637146,-0.0012845098972320557,-0.0012342631816864014,-0.0011840462684631348,-0.0011338293552398682,-0.0010766834020614624,-0.0011345446109771729,-0.0011773109436035156,-0.0011473149061203003,-0.0011013485491275787,-0.0010233521461486816,-0.0009453445672988892,-0.0008638054132461548,-0.0007853060960769653,-0.0007067620754241943,-0.0007227659225463867,-0.0006484687328338623,-0.000479966402053833,-0.0003514289855957031
-0.0017386376857757568,-0.0016418695449829102,-0.0014716684818267822,-0.0013014674186706543,-0.0011414587497711182,-0.0009846985340118408,-0.0008436888456344604,-0.0007252097129821777,-0.0005898922681808472,-0.0005128588527441025,-0.0005597062408924103,-0.0006202608346939087,-0.0006807148456573486,-0.000722929835319519,-0.0006621330976486206,-0.0004202425479888916,-0.00017833709716796875,4.842877388000488e-05,0.0001901388168334961,0.00020599365234375
-0.0024653971195220947,-0.002316594123840332,-0.0021430552005767822,-0.001944512128829956,-0.001728147268295288,-0.0015295594930648804,-0.0013420730829238892,-0.001154571771621704,-0.0009864196181297302,-0.0008227694779634476,-0.0006669554859399796,-0.0005584582686424255,-0.0004179030656814575,-0.00027780234813690186,-0.00017392635345458984,-0.0001652538776397705,-0.00023683905601501465,-0.0004107058048248291,-0.0005914270877838135,-0.0006769895553588867
-0.0016166269779205322,-0.0014555752277374268,-0.001256316900253296,-0.0011239349842071533,-0.0010603070259094238,-0.0009973347187042236,-0.0009086281061172485,-0.0007937401533126831,-0.0007023438811302185,-0.0006072390824556351,-0.00042654015123844147,-0.0002806931734085083,-0.00021785497665405273,-0.00023831427097320557,-0.00026723742485046387,-0.00047916173934936523,-0.0006597638130187988,-0.0007307231426239014,-0.000627666711807251,-0.00045627355575561523
-0.0014314055442810059,-0.0014002025127410889,-0.0014140903949737549,-0.0014657378196716309,-0.0015396177768707275,-0.0015596002340316772,-0.0015799105167388916,-0.0014894157648086548,-0.0013688057661056519,-0.001237543299794197,-0.0012165606021881104,-0.0011803731322288513,-0.0011071562767028809,-0.0008911937475204468,-0.0007231235504150391,-0.000493466854095459,-0.0005027949810028076,-0.0005810260772705078,-0.0007354319095611572,-0.0008497238159179688
-0.0011785626411437988,-0.0011373460292816162,-0.0011740028858184814,-0.001212477684020996,-0.001226276159286499,-0.0011105835437774658,-0.0009499192237854004,-0.0008450448513031006,-0.0007728934288024902,-0.0007009878754615784,-0.0006291642785072327,-0.0005444139242172241,-0.00046987831592559814,-0.0003142505884170532,-0.00021697580814361572,-0.00011882185935974121,-2.6047229766845703e-05,0.0001232922077178955,0.0002791285514831543,0.0003325045108795166
-0.0014976859092712402,-0.0014856159687042236,-0.001374751329421997,-0.0011747479438781738,-0.001049727201461792,-0.0010406076908111572,-0.0010393708944320679,-0.0010814070701599121,-0.0010864734649658203,-0.0010579396039247513,-0.0009903013706207275,-0.0008962005376815796,-0.0008315742015838623,-0.0007657408714294434,-0.0005913227796554565,-0.00040984153747558594,-0.00026085972785949707,-0.0002283155918121338,-0.00019228458404541016,-0.00014793872833251953
-0.0013366639614105225,-0.001112908124923706,-0.0010211765766143799,-0.0009522736072540283,-0.0008923709392547607,-0.0008364021778106689,-0.0007879436016082764,-0.000788569450378418,-0.0007997453212738037,-0.0008050166070461273,-0.0007880870252847672,-0.0006259828805923462,-0.0004805028438568115,-0.0003329664468765259,-0.00029537081718444824,-0.0002906620502471924,-0.00026875734329223633,-0.00021761655807495117,-0.0001646578311920166,-0.00013083219528198242
-0.0019041597843170166,-0.0018703341484069824,-0.0017242729663848877,-0.0015611052513122559,-0.0013748109340667725,-0.001206323504447937,-0.0011553317308425903,-0.0011224299669265747,-0.0010853111743927002,-0.0009199343621730804,-0.0007680002599954605,-0.0005702152848243713,-0.0005099177360534668,-0.00044949352741241455,-0.0003905743360519409,-0.000326007604598999,-0.00023990869522094727,-0.0001939237117767334,-0.00014072656631469727,-5.8650970458984375e-05
-0.002409607172012329,-0.0016230344772338867,-0.0013329088687896729,-0.0015166103839874268,-0.0011207163333892822,-0.0011665374040603638,-0.0008274465799331665,-0.0012692809104919434,-0.0007479041814804077,-0.0012953728437423706,-0.0011416152119636536,-0.001091785728931427,-4.470348358154297e-06,-0.0005435794591903687,-0.0002162158489227295,-0.0006274282932281494,-1.099705696105957e-05,-0.0006036460399627686,-0.0006329119205474854,-0.00046765804290771484
-0.0015049874782562256,-0.00135764479637146,-0.0012845098972320557,-0.0012343227863311768,-0.0011840462684631348,-0.0011338293552398682,-0.0010766834020614624,-0.0011345446109771729,-0.0011773109436035156,-0.0011473167687654495,-0.0011013485491275787,-0.0010233521461486816,-0.0009453445672988892,-0.0008638054132461548,-0.0007853060960769653,-0.0007067620754241943,-0.0007227659225463867,-0.0006484687328338623,-0.000479966402053833,-0.0003514289855957031
-0.0017386376857757568,-0.0016418695449829102,-0.0014716684818267822,-0.0013014674186706543,-0.0011414587497711182,-0.0009846985340118408,-0.0008437037467956543,-0.0007252097129821777,-0.0005898922681808472,-0.0005128588527441025,-0.0005597062408924103,-0.0006202608346939087,-0.0006807297468185425,-0.000722929835319519,-0.0006621330976486206,-0.0004202425479888916,-0.00017830729484558105,4.842877388000488e-05,0.0001901388168334961,0.00020599365234375
-0.0024653971195220947,-0.0023166537284851074,-0.0021430552005767822,-0.001944512128829956,-0.001728147268295288,-0.0015295594930648804,-0.0013420581817626953,-0.001154571771621704,-0.0009864196181297302,-0.0008227694779634476,-0.0006669554859399796,-0.0005584582686424255,-0.0004179030656814575,-0.00027780234813690186,-0.00017392635345458984,-0.0001652538776397705,-0.00023680925369262695,-0.0004107058048248291,-0.0005914270877838135,-0.0006769895553588867
-0.0016166269779205322,-0.0014555752277374268,-0.001256316900253296,-0.0011239349842071533,-0.0010603070259094238,-0.0009973347187042236,-0.0009086281061172485,-0.0007937401533126831,-0.0007023438811302185,-0.0006072428077459335,-0.00042654015123844147,-0.0002806931734085083,-0.00021785497665405273,-0.00023831427097320557,-0.00026723742485046387,-0.00047916173934936523,-0.0006597638130187988,-0.0007307231426239014,-0.000627666711807251,-0.00045627355575561523
-0.0014314055442810059,-0.0014002025127410889,-0.0014140903949737549,-0.0014657378196716309,-0.0015396177768707275,-0.0015596002340316772,-0.0015799254179000854,-0.0014894157648086548,-0.0013688132166862488,-0.0012375470250844955,-0.0012165606021881104,-0.0011803731322288513,-0.0011071562767028809,-0.0008911937475204468,-0.0007231235504150391,-0.000493466854095459,-0.0005027949810028076,-0.0005810260772705078,-0.0007354319095611572,-0.0008497238159179688
-0.0011785626411437988,-0.0011373460292816162,-0.0011740028858184814,-0.001212477684020996,-0.001226276159286499,-0.0011105835437774658,-0.0009499192237854004,-0.0008450299501419067,-0.0007728934288024902,-0.0007009878754615784,-0.0006291605532169342,-0.0005444139242172241,-0.00046987831592559814,-0.0003142505884170532,-0.00021697580814361572,-0.00011882185935974121,-2.6047229766845703e-05,0.0001232922077178955,0.0002791285514831543,0.0003325045108795166
-0.0014976859092712402,-0.0014856159687042236,-0.001374751329421997,-0.0011747479438781738,-0.001049727201461792,-0.0010406076908111572,-0.0010393708944320679,-0.0010814070701599121,-0.0010864734649658203,-0.0010579396039247513,-0.0009903013706207275,-0.0008962005376815796,-0.0008315742015838623,-0.0007657557725906372,-0.0005913227796554565,-0.00040984153747558594,-0.00026085972785949707,-0.0002283155918121338,-0.00019228458404541016,-0.00014793872833251953
-0.0013366639614105225,-0.001112908124923706,-0.0010211765766143799,-0.0009522736072540283,-0.0008923709392547607,-0.0008364021778106689,-0.0007879436016082764,-0.000788569450378418,-0.0007997453212738037,-0.0008050166070461273,-0.0007880907505750656,-0.0006259828805923462,-0.0004805028438568115,-0.0003329664468765259,-0.00029537081718444824,-0.0002906620502471924,-0.00026875734329223633,-0.00021761655807495117,-0.0001646578311920166,-0.00013083219528198242
-0.0019041597843170166,-0.0018703341484069824,-0.0017242729663848877,-0.0015611052513122559,-0.0013748109340667725,-0.001206323504447937,-0.0011553317308425903,-0.0011224448680877686,-0.0010853111743927002,-0.0009199343621730804,-0.0007680002599954605,-0.0005702152848243713,-0.0005099177360534668,-0.00044949352741241455,-0.0003905743360519409,-0.000326007604598999,-0.00023990869522094727,-0.0001939237117767334,-0.00014072656631469727,-5.8650970458984375e-05
-0.0016884803771972656,-0.0013832449913024902,-0.0012597143650054932,-0.0007496476173400879,-0.001123279333114624,-0.0010813027620315552,-0.0010932236909866333,-0.0008981823921203613,-0.0006910189986228943,-0.0007252953946590424,-0.0009468533098697662,-0.0005467906594276428,-0.0006580948829650879,0.0002474933862686157,-0.0005168914794921875,-0.00020101666450500488,-0.0006593465805053711,-0.00033345818519592285,-9.289383888244629e-05,-0.0006693005561828613
-0.0015049874782562256,-0.0013575255870819092,-0.0012845098972320557,-0.001234292984008789,-0.0011840462684631348,-0.0011338293552398682,-0.0010766834020614624,-0.0011345446109771729,-0.0011773109436035156,-0.0011473149061203003,-0.0011013485491275787,-0.0010233521461486816,-0.0009453445672988892,-0.0008638054132461548,-0.0007853060960769653,-0.0007067620754241943,-0.0007227659225463867,-0.0006484687328338623,-0.000479966402053833,-0.0003514289855957031
