Id_ref = -0.5,Id_ref = -0.4473684210526316,Id_ref = -0.39473684210526316,Id_ref = -0.34210526315789475,Id_ref = -0.2894736842105263,Id_ref = -0.2368421052631579,Id_ref = -0.1842105263157895,Id_ref = -0.13157894736842107,Id_ref = -0.07894736842105265,Id_ref = -0.026315789473684237,Id_ref = 0.02631578947368418,Id_ref = 0.07894736842105265,Id_ref = 0.13157894736842102,Id_ref = 0.18421052631578938,Id_ref = 0.23684210526315785,Id_ref = 0.2894736842105263,Id_ref = 0.3421052631578947,Id_ref = 0.39473684210526305,Id_ref = 0.4473684210526315,Id_ref = 0.5
0.001160264015197754,0.0011866390705108643,0.001219421625137329,0.0009720921516418457,0.0007971227169036865,0.0005878210067749023,0.00040106475353240967,0.0002554655075073242,7.741153240203857e-05,-0.00013926811516284943,-0.0003862455487251282,-0.0004711225628852844,-0.0005018413066864014,-0.0011215358972549438,-0.0014599263668060303,-0.002160698175430298,-0.0017658770084381104,-0.0010432898998260498,-0.0021780729293823242,-0.0039643049240112305
0.0013747215270996094,0.0010944902896881104,0.000850677490234375,0.0005072653293609619,0.00019916892051696777,-0.00010557472705841064,-0.00038076937198638916,-0.0005616247653961182,-0.00073261559009552,-0.0009613446891307831,-0.001123908907175064,-0.0012601763010025024,-0.0016948729753494263,-0.002082034945487976,-0.002105042338371277,-0.0026185810565948486,-0.0027547478675842285,-0.002437204122543335,-0.0024491548538208008,-0.002108752727508545
0.0007047653198242188,0.00028067827224731445,1.7851591110229492e-05,-0.00020557641983032227,-0.0003286898136138916,-0.0004886835813522339,-0.0006685107946395874,-0.0008417069911956787,-0.0010424256324768066,-0.00108257494866848,-0.0010978169739246368,-0.0009276643395423889,-0.0009035766124725342,-0.001653239130973816,-0.0026230961084365845,-0.002913147211074829,-0.0025946497917175293,-0.0009627044200897217,-0.00019317865371704102,-0.0016007423400878906
0.0005054473876953125,0.00019365549087524414,-0.0004724562168121338,-0.0011608898639678955,-0.0015443265438079834,-0.001645117998123169,-0.001639634370803833,-0.001605689525604248,-0.0015463978052139282,-0.0015787817537784576,-0.001940140500664711,-0.0025425180792808533,-0.0034102201461791992,-0.005184099078178406,-0.006556287407875061,-0.00635257363319397,-0.005460858345031738,-0.004455864429473877,-0.0033918917179107666,-0.003771662712097168
-0.005661815404891968,-0.0049502551555633545,-0.005240529775619507,-0.0054059624671936035,-0.0033720433712005615,0.0008825063705444336,0.0018961131572723389,0.0014342665672302246,0.00017718970775604248,-0.0005061235278844833,-0.0011448543518781662,-0.0027816370129585266,-0.003928154706954956,-0.0061373114585876465,-0.008094072341918945,-0.005861192941665649,-0.0026146769523620605,0.0003228485584259033,0.0013849139213562012,0.0020618438720703125
-0.002718597650527954,-0.002886950969696045,-0.0031920969486236572,-0.002394735813140869,-0.0013746917247772217,-0.0007826387882232666,-4.114210605621338e-05,0.0007024556398391724,0.0014241337776184082,0.0004836544394493103,-0.00023838691413402557,0.0011042207479476929,0.002650141716003418,0.0038197338581085205,0.0035886019468307495,0.0024162232875823975,0.001213759183883667,0.0010110437870025635,0.0018997490406036377,0.0019063055515289307
0.0028051137924194336,0.0026360750198364258,0.002426445484161377,0.0021170377731323242,0.0015572607517242432,0.0008473396301269531,0.0004719942808151245,0.0007368922233581543,0.0012192502617835999,0.0018156953155994415,0.0022679176181554794,0.0030722767114639282,0.004342064261436462,0.005583509802818298,0.006262287497520447,0.005566030740737915,0.004799067974090576,0.004117637872695923,0.002423018217086792,0.003388315439224243
0.0085676908493042,0.008567839860916138,0.008509546518325806,0.008230030536651611,0.007894039154052734,0.00762505829334259,0.007221788167953491,0.006814524531364441,0.006654262542724609,0.006393995136022568,0.006100241094827652,0.0058449506759643555,0.006212830543518066,0.006738975644111633,0.006187304854393005,0.0045816898345947266,0.0032306313514709473,0.003105670213699341,0.003129422664642334,0.003653585910797119
0.009393930435180664,0.009089529514312744,0.008832305669784546,0.008770346641540527,0.008789867162704468,0.008784130215644836,0.008646443486213684,0.008415430784225464,0.008348867297172546,0.008146148175001144,0.007801838219165802,0.00703786313533783,0.0059979259967803955,0.004827052354812622,0.00407002866268158,0.003296107053756714,0.0017495155334472656,0.002140611410140991,0.002140641212463379,0.001862853765487671
0.006547451019287109,0.006455808877944946,0.006376713514328003,0.006226986646652222,0.00619468092918396,0.006090134382247925,0.005896732211112976,0.005707249045372009,0.005193278193473816,0.00467340461909771,0.004211302846670151,0.00383671373128891,0.0031362175941467285,0.0021842867136001587,0.0011067688465118408,-0.0002473890781402588,-0.0018126368522644043,-0.0012333095073699951,-0.0012986958026885986,-0.0004063248634338379
0.004078984260559082,0.004051327705383301,0.00383758544921875,0.0034433603286743164,0.003171950578689575,0.0027647465467453003,0.0023405253887176514,0.0018987804651260376,0.0013982653617858887,0.0008165817707777023,0.0002225395292043686,-0.0004375725984573364,-0.0012777000665664673,-0.0024466365575790405,-0.002868667244911194,-0.0033406615257263184,-0.0039511919021606445,-0.0029460489749908447,-0.0017273128032684326,-0.0010854005813598633
0.0017212629318237305,0.0012991726398468018,0.0006076395511627197,-0.00012695789337158203,-0.0006362497806549072,-0.001132369041442871,-0.0015905499458312988,-0.0019408166408538818,-0.002282164990901947,-0.0027086883783340454,-0.0031821876764297485,-0.0035658106207847595,-0.004236668348312378,-0.005035683512687683,-0.005293130874633789,-0.005768150091171265,-0.006386250257492065,-0.004564046859741211,-0.0031872987747192383,-0.003815293312072754
-0.0003457069396972656,-0.0011477172374725342,-0.0021462440490722656,-0.003334224224090576,-0.0039056241512298584,-0.004472121596336365,-0.004847928881645203,-0.005092009902000427,-0.005302876234054565,-0.0056901853531599045,-0.006110835820436478,-0.006540223956108093,-0.0068666934967041016,-0.007270529866218567,-0.00756208598613739,-0.008434146642684937,-0.009132921695709229,-0.0072522759437561035,-0.005508005619049072,-0.005320906639099121
-0.004473865032196045,-0.004054993391036987,-0.004919201135635376,-0.006238400936126709,-0.007034868001937866,-0.0078060925006866455,-0.008307263255119324,-0.00845443457365036,-0.00872378796339035,-0.009275136515498161,-0.009825918823480606,-0.010158099234104156,-0.010555952787399292,-0.010939940810203552,-0.01020011305809021,-0.010195016860961914,-0.009720861911773682,-0.007879108190536499,-0.007142812013626099,-0.006851553916931152
-0.012429237365722656,-0.011288195848464966,-0.011128216981887817,-0.010914862155914307,-0.010844916105270386,-0.010596901178359985,-0.010680332779884338,-0.010813765227794647,-0.01105569303035736,-0.010855546221137047,-0.010721828788518906,-0.010730728507041931,-0.010586678981781006,-0.009879037737846375,-0.008372753858566284,-0.006109893321990967,-0.0027530789375305176,0.00042048096656799316,0.002806931734085083,0.0019753873348236084
-0.004298537969589233,-0.004382342100143433,-0.004960089921951294,-0.0057183802127838135,-0.006473034620285034,-0.006730437278747559,-0.0068307071924209595,-0.006903216242790222,-0.006998956203460693,-0.006957666948437691,-0.00658770278096199,-0.005872443318367004,-0.00501677393913269,-0.004510655999183655,-0.0039865970611572266,-0.0039058029651641846,-0.004063040018081665,-0.0009965896606445312,0.002136915922164917,0.004336267709732056
0.0016058683395385742,0.0013645291328430176,0.0010697245597839355,0.000704348087310791,-0.00022682547569274902,-0.0009411871433258057,-0.0015939325094223022,-0.0019288361072540283,-0.0022014975547790527,-0.002304280176758766,-0.002124771475791931,-0.0022521018981933594,-0.0018988549709320068,-0.0014656037092208862,-0.0010857582092285156,-0.0011483430862426758,-0.0016891658306121826,-0.0010015666484832764,0.0012107789516448975,0.003838479518890381
0.005291461944580078,0.0051753222942352295,0.004846662282943726,0.004605978727340698,0.004264742136001587,0.0038829296827316284,0.0035107284784317017,0.0032763779163360596,0.0030040889978408813,0.002082008868455887,0.001345127820968628,0.0008359998464584351,0.0009136199951171875,0.0010153204202651978,0.001012369990348816,-0.0001576244831085205,-0.0014628767967224121,-0.001581341028213501,-0.0008826851844787598,0.001527637243270874
0.010466337203979492,0.010295271873474121,0.009557068347930908,0.009576380252838135,0.009335845708847046,0.00908590853214264,0.008781477808952332,0.008425116539001465,0.0078657865524292,0.007222607731819153,0.006428683176636696,0.00578925758600235,0.005128085613250732,0.0038838237524032593,0.0030455440282821655,0.001543194055557251,0.00018584728240966797,-0.00043836236000061035,0.0004016757011413574,0.0032176077365875244
0.012694835662841797,0.012776106595993042,0.012642830610275269,0.012443244457244873,0.012008577585220337,0.011606171727180481,0.010977327823638916,0.010253995656967163,0.00938647985458374,0.008590411394834518,0.0078500397503376,0.006678476929664612,0.005573838949203491,0.00432276725769043,0.003288671374320984,0.001483827829360962,9.992718696594238e-05,-0.0008306205272674561,0.00048530101776123047,0.004233449697494507
0.007113456726074219,0.007004886865615845,0.006544172763824463,0.006205618381500244,0.005896508693695068,0.005669429898262024,0.005343079566955566,0.005073964595794678,0.004629507660865784,0.004218576475977898,0.003894234076142311,0.0035106316208839417,0.003087073564529419,0.0023650676012039185,0.001747041940689087,0.0008098781108856201,-8.440017700195312e-05,-0.0014886856079101562,8.761882781982422e-06,0.002159595489501953
0.0021488070487976074,0.0018463730812072754,0.0010631680488586426,0.0004911422729492188,-0.00012406706809997559,-0.0006617754697799683,-0.0010057538747787476,-0.001206040382385254,-0.0016059279441833496,-0.0019401125609874725,-0.0020890533924102783,-0.001978352665901184,-0.001990675926208496,-0.0026374906301498413,-0.002768486738204956,-0.003433823585510254,-0.004140257835388184,-0.00503501296043396,-0.004740297794342041,-0.0022563934326171875
-0.0030981898307800293,-0.00378379225730896,-0.0044508278369903564,-0.005232453346252441,-0.005965203046798706,-0.006615504622459412,-0.006968960165977478,-0.007157377898693085,-0.007528439164161682,-0.007790869101881981,-0.007968287914991379,-0.008081994950771332,-0.008007928729057312,-0.007866114377975464,-0.007161825895309448,-0.007415711879730225,-0.009077489376068115,-0.009740442037582397,-0.010484844446182251,-0.008064627647399902
-0.008129924535751343,-0.008770555257797241,-0.00950804352760315,-0.010577589273452759,-0.011629432439804077,-0.01246519386768341,-0.013105228543281555,-0.01359681785106659,-0.014194980263710022,-0.014751206152141094,-0.014973528683185577,-0.014646515250205994,-0.014005064964294434,-0.013654977083206177,-0.012933745980262756,-0.012028485536575317,-0.011586010456085205,-0.011731535196304321,-0.011770308017730713,-0.0111161470413208
-0.0053865909576416016,-0.0057423412799835205,-0.006603628396987915,-0.007181763648986816,-0.007312983274459839,-0.007219359278678894,-0.007152661681175232,-0.007258608937263489,-0.007295429706573486,-0.007395841181278229,-0.007914971560239792,-0.008262977004051208,-0.007366865873336792,-0.005990326404571533,-0.004948019981384277,-0.0028540194034576416,-8.398294448852539e-05,-0.0014607012271881104,-0.004331737756729126,-0.004971504211425781
-0.0030570030212402344,-0.0033064186573028564,-0.0035625994205474854,-0.004126012325286865,-0.004835993051528931,-0.005487844347953796,-0.005808308720588684,-0.005887657403945923,-0.005960941314697266,-0.0059749409556388855,-0.0054856278002262115,-0.005470559000968933,-0.0052604079246521,-0.0044215768575668335,-0.004585981369018555,-0.002831399440765381,-0.00034123659133911133,0.001742631196975708,0.0006397068500518799,-0.0002409219741821289
0.0008044242858886719,0.00037220120429992676,-2.950429916381836e-05,-0.000397413969039917,-0.0010444223880767822,-0.0018209069967269897,-0.0025952905416488647,-0.003113105893135071,-0.0032244473695755005,-0.003021642565727234,-0.0027613565325737,-0.002477288246154785,-0.0019589364528656006,-0.001879572868347168,-0.0016779601573944092,-0.0007531940937042236,-0.000946342945098877,0.00022402405738830566,0.0014070868492126465,0.0013324618339538574
0.0028153061866760254,0.0027593672275543213,0.0024844706058502197,0.0019347071647644043,0.0011740624904632568,0.00038219988346099854,-9.992718696594238e-05,-0.0005094408988952637,-0.0015556439757347107,-0.0019697006791830063,-0.0019287019968032837,-0.0015727877616882324,-0.001262068748474121,-0.0012509524822235107,-0.0011566579341888428,-0.0018765032291412354,-0.0032860636711120605,-0.0030778050422668457,0.00048425793647766113,0.0022503435611724854
0.005516409873962402,0.005331099033355713,0.004606336355209351,0.004082173109054565,0.0034073293209075928,0.0027157068252563477,0.0021615177392959595,0.0017085522413253784,0.0012912601232528687,0.0009248331189155579,0.0003344491124153137,-0.00021339952945709229,-0.0003364980220794678,-0.00029937922954559326,-0.0007409751415252686,-8.860230445861816e-05,-0.001343071460723877,-0.002237647771835327,0.00017318129539489746,0.003711879253387451
0.006588935852050781,0.006537795066833496,0.0062122344970703125,0.005929887294769287,0.0051077306270599365,0.004349946975708008,0.0037591159343719482,0.00340116024017334,0.00311829149723053,0.0029170289635658264,0.00285358726978302,0.0027852430939674377,0.0027619153261184692,0.0021146386861801147,0.0012432634830474854,0.0022167861461639404,0.0017464756965637207,0.0014713406562805176,0.004755616188049316,0.0065344274044036865
0.009614169597625732,0.009289085865020752,0.00892224907875061,0.008540570735931396,0.007937580347061157,0.007326886057853699,0.0067659467458724976,0.006142377853393555,0.005577787756919861,0.005126472562551498,0.004787066951394081,0.004576966166496277,0.0041137635707855225,0.003145173192024231,0.0019227713346481323,0.0014805495738983154,0.0017846226692199707,0.00273093581199646,0.0042102038860321045,0.005533784627914429
0.005550861358642578,0.005005955696105957,0.003980159759521484,0.003023982048034668,0.002239704132080078,0.0017159134149551392,0.0015216469764709473,0.0015205591917037964,0.0015861988067626953,0.0014840010553598404,0.001487424597144127,0.001723557710647583,0.002248108386993408,0.00215969979763031,0.00034427642822265625,-0.0020741522312164307,-0.0024357736110687256,-0.0017388463020324707,0.0005829036235809326,0.0028148293495178223
-0.0015192031860351562,-0.0021790266036987305,-0.00318029522895813,-0.004081070423126221,-0.004937320947647095,-0.005426272749900818,-0.005451783537864685,-0.0056181252002716064,-0.005806922912597656,-0.005869386717677116,-0.005885709077119827,-0.005635932087898254,-0.005480378866195679,-0.005831032991409302,-0.006812185049057007,-0.00887790322303772,-0.009746909141540527,-0.00870618224143982,-0.005966216325759888,-0.003990650177001953
-0.00923195481300354,-0.010290592908859253,-0.01143386960029602,-0.012311428785324097,-0.013445854187011719,-0.014001414179801941,-0.014228284358978271,-0.01418180763721466,-0.01411108672618866,-0.014250829815864563,-0.014553077518939972,-0.014489233493804932,-0.014006584882736206,-0.014231652021408081,-0.014187201857566833,-0.014577150344848633,-0.015815436840057373,-0.015821605920791626,-0.014403074979782104,-0.010114490985870361
-0.001184612512588501,-0.0016978979110717773,-0.0023224353790283203,-0.002673208713531494,-0.002764970064163208,-0.0027141571044921875,-0.002879038453102112,-0.0033879876136779785,-0.003748096525669098,-0.0045328289270401,-0.005200233310461044,-0.005502127110958099,-0.005389392375946045,-0.005336105823516846,-0.005080714821815491,-0.005078107118606567,-0.0035782158374786377,-0.0029610097408294678,-0.0032861828804016113,-0.004760861396789551
-0.0007677674293518066,-0.0011479556560516357,-0.0015582144260406494,-0.0018920302391052246,-0.0027116239070892334,-0.0034147799015045166,-0.0039474815130233765,-0.004219651222229004,-0.004283621907234192,-0.004155879840254784,-0.004601458087563515,-0.005304381251335144,-0.005732357501983643,-0.005381569266319275,-0.0046334415674209595,-0.004380851984024048,-0.004359632730484009,-0.005046933889389038,-0.0055304765701293945,-0.005123794078826904
0.0007947683334350586,0.0001888573169708252,-0.0002963542938232422,-0.0006676912307739258,-0.0011329352855682373,-0.0018868446350097656,-0.002299204468727112,-0.0024441778659820557,-0.002321586012840271,-0.0027079861611127853,-0.0030240993946790695,-0.0027437210083007812,-0.002077549695968628,-0.0018379241228103638,-0.0023525506258010864,-0.0027931034564971924,-0.003342926502227783,-0.0032133758068084717,-0.004011362791061401,-0.004346668720245361
0.0005868673324584961,0.0003242194652557373,6.112456321716309e-05,-0.0003177523612976074,-0.0011109411716461182,-0.001970931887626648,-0.002547815442085266,-0.00257912278175354,-0.0022847652435302734,-0.002096988260746002,-0.0023922808468341827,-0.0024345889687538147,-0.002482965588569641,-0.0008459240198135376,-0.0006568878889083862,-0.0010670721530914307,-0.0012611448764801025,-0.0020065009593963623,-0.003117859363555908,-0.0032117366790771484
0.0009732246398925781,0.0008350908756256104,0.0005697906017303467,-7.927417755126953e-06,-0.0007563233375549316,-0.0013347864151000977,-0.00174771249294281,-0.0020537376403808594,-0.0020668059587478638,-0.0019474681466817856,-0.0016460847109556198,-0.0016861483454704285,-0.0012281090021133423,0.0005653947591781616,0.0011504888534545898,0.0022198259830474854,0.0016550719738006592,0.0031290948390960693,0.001796036958694458,-0.0006671547889709473
0.0016603469848632812,0.001364976167678833,0.0010566413402557373,0.0005715489387512207,-6.1005353927612305e-05,-0.0005048960447311401,-0.00075550377368927,-0.0007500499486923218,-0.00047632306814193726,-0.00032406672835350037,-0.00013918429613113403,0.00025638192892074585,0.0003191232681274414,0.0017494112253189087,0.0023204535245895386,0.00341072678565979,0.004929900169372559,0.005015522241592407,0.004712611436843872,0.0026639997959136963
0.002589106559753418,0.0020138323307037354,0.0013287663459777832,0.0008810162544250488,0.00026807188987731934,-0.0003098100423812866,-0.0005801469087600708,-0.0007976293563842773,-0.0007085949182510376,-0.0002857819199562073,0.0002656932920217514,0.0008371323347091675,0.0013232231140136719,0.0009560137987136841,0.0008514970541000366,0.0018227994441986084,0.0036926865577697754,0.0048736631870269775,0.004312783479690552,0.0029693543910980225
0.0034603476524353027,0.003362327814102173,0.003079324960708618,0.0025881528854370117,0.0020700395107269287,0.0017815828323364258,0.0014271140098571777,0.0010606646537780762,0.001055791974067688,0.0011423025280237198,0.0012170001864433289,0.0011985525488853455,0.00018167495727539062,-0.0007715076208114624,-0.0011411607265472412,-0.0008323490619659424,0.0007774233818054199,0.00324133038520813,0.0037955641746520996,0.003058016300201416
0.0014348030090332031,0.0008168518543243408,-7.191300392150879e-05,-0.000922083854675293,-0.0017476677894592285,-0.0019429922103881836,-0.0019429773092269897,-0.0018295645713806152,-0.001434825360774994,-0.001213597133755684,-0.0009617451578378677,-0.0009484291076660156,-0.0021644234657287598,-0.004918277263641357,-0.006838992238044739,-0.006424278020858765,-0.004515528678894043,-0.003608882427215576,-0.0021501779556274414,-0.0011216402053833008
-0.008845388889312744,-0.009341210126876831,-0.010495662689208984,-0.01159656047821045,-0.012391239404678345,-0.012196660041809082,-0.01190541684627533,-0.011521607637405396,-0.010873004794120789,-0.010378183797001839,-0.010247882455587387,-0.01065787672996521,-0.010455697774887085,-0.012667819857597351,-0.014565125107765198,-0.014960139989852905,-0.014697611331939697,-0.013835996389389038,-0.010212093591690063,-0.007040679454803467
0.0013681650161743164,0.0017062723636627197,0.0017552077770233154,0.001792609691619873,0.0009225904941558838,0.00010526180267333984,-0.0007425099611282349,-0.0037537813186645508,-0.004711940884590149,-0.0046062469482421875,-0.004241803660988808,-0.004162944853305817,-0.003992721438407898,-0.00413261353969574,-0.0034776628017425537,-0.0023424923419952393,-0.0014131665229797363,-0.0007518231868743896,-0.000981152057647705,-0.0011130571365356445
0.0004749894142150879,0.0006602108478546143,0.000523000955581665,0.000429689884185791,0.00013461709022521973,-0.0008929073810577393,-0.0021262764930725098,-0.003052070736885071,-0.004090502858161926,-0.004983130842447281,-0.005218129605054855,-0.0046510472893714905,-0.003917515277862549,-0.0032718777656555176,-0.003680318593978882,-0.004509061574935913,-0.005936801433563232,-0.005637854337692261,-0.0038377046585083008,-0.0028890371322631836
0.0010805726051330566,0.0006162822246551514,0.0001131594181060791,-0.00011450052261352539,-0.00030109286308288574,-0.0007922649383544922,-0.0012881308794021606,-0.0012723207473754883,-0.002507999539375305,-0.003252178430557251,-0.0034204646944999695,-0.003349900245666504,-0.003309309482574463,-0.00372159481048584,-0.003941133618354797,-0.004345208406448364,-0.005141258239746094,-0.00663420557975769,-0.006757140159606934,-0.005523800849914551
-0.0007745623588562012,-0.0010187029838562012,-0.0009421408176422119,-0.0009346604347229004,-0.001068025827407837,-0.001591801643371582,-0.0019469410181045532,-0.002658754587173462,-0.002921178936958313,-0.0029256436973810196,-0.0025427285581827164,-0.002717532217502594,-0.0030810534954071045,-0.0033695995807647705,-0.0034263283014297485,-0.004166245460510254,-0.005123019218444824,-0.006590992212295532,-0.007417887449264526,-0.006810545921325684
-0.0022826194763183594,-0.0022118985652923584,-0.001988917589187622,-0.0017670392990112305,-0.0016413331031799316,-0.0015726089477539062,-0.001491263508796692,-0.0014438927173614502,-0.0014163926243782043,-0.0014329887926578522,-0.0014126226305961609,-0.0011654049158096313,-0.0013351142406463623,-0.0015417784452438354,-0.0013147741556167603,-0.0013774335384368896,-0.0028542280197143555,-0.004681915044784546,-0.006837517023086548,-0.005859553813934326
-0.001313537359237671,-0.001567542552947998,-0.0017019212245941162,-0.001462399959564209,-0.0005657970905303955,-0.00036394596099853516,-0.00026841461658477783,-2.4437904357910156e-06,0.00015656650066375732,0.00042109936475753784,0.0005011428147554398,0.0007794052362442017,0.0010414421558380127,0.0012979358434677124,0.0017582029104232788,0.002349287271499634,0.0014145076274871826,-0.0009471476078033447,-0.0032661259174346924,-0.0033055543899536133
-0.0023933351039886475,-0.0019208192825317383,-0.0008612275123596191,8.96751880645752e-05,0.0007851123809814453,0.0010807216167449951,0.0014244168996810913,0.0020325183868408203,0.0026865601539611816,0.003419129177927971,0.0018258746713399887,0.0014735236763954163,0.0008048415184020996,0.001441672444343567,0.0022903531789779663,0.003665030002593994,0.0035951733589172363,0.0013026297092437744,-0.0013407468795776367,-0.0018950700759887695
-0.0037666261196136475,-0.003141731023788452,-0.0016404986381530762,-0.0006250143051147461,-0.00021454691886901855,1.3634562492370605e-05,0.0002254396677017212,0.0008468329906463623,0.0012973621487617493,0.00146455317735672,-0.0003403015434741974,-0.0006605982780456543,-0.0005853325128555298,-0.0006419271230697632,-0.0007062405347824097,-0.00011280179023742676,0.0009560286998748779,0.0003574192523956299,-0.001752018928527832,-0.002044379711151123
-0.0005009770393371582,-0.0017187297344207764,-0.0026269853115081787,-0.003412187099456787,-0.003109067678451538,-0.002846822142601013,-0.002492278814315796,-0.002026200294494629,-0.0015318840742111206,-0.0012682490050792694,-0.003774825483560562,-0.0055246055126190186,-0.00626121461391449,-0.006609603762626648,-0.006685972213745117,-0.006194263696670532,-0.005248010158538818,-0.003969043493270874,-0.004551529884338379,-0.001331329345703125
-0.005312293767929077,-0.005622595548629761,-0.005678355693817139,-0.006374329328536987,-0.006729751825332642,-0.007046148180961609,-0.006858542561531067,-0.006121546030044556,-0.005116857588291168,-0.005194611847400665,-0.005513202399015427,-0.008389219641685486,-0.011176526546478271,-0.01243506371974945,-0.013934716582298279,-0.012863248586654663,-0.01259872317314148,-0.00890466570854187,-0.007871270179748535,-0.001768946647644043
0.005205750465393066,0.00574842095375061,0.005347341299057007,0.004598021507263184,0.0038836300373077393,0.003326892852783203,0.003158852458000183,0.002355128526687622,0.0007309168577194214,0.0007564611732959747,0.001153901219367981,0.0016545504331588745,0.00046944618225097656,0.0002465099096298218,0.00015461444854736328,-0.0003050863742828369,-0.0009862780570983887,-0.0016470551490783691,-0.003745347261428833,-0.00613325834274292
0.0016309618949890137,0.0009754300117492676,0.0009962022304534912,0.0005854368209838867,-0.00019240379333496094,-0.0009757727384567261,-0.0012418180704116821,-0.0017102956771850586,-0.0017544850707054138,-0.0014878716319799423,-0.0012838244438171387,-0.001306094229221344,-0.0019239634275436401,-0.0030605942010879517,-0.004259347915649414,-0.0044209957122802734,-0.004143834114074707,-0.003848642110824585,-0.005269080400466919,-0.006329894065856934
0.00039511919021606445,8.276104927062988e-05,-2.065300941467285e-05,-0.0003209114074707031,-0.0007127225399017334,-0.0009129047393798828,-0.0011541694402694702,-0.00128135085105896,-0.0015919730067253113,-0.0016880705952644348,-0.002121502533555031,-0.0025516897439956665,-0.0028412044048309326,-0.003521338105201721,-0.003978803753852844,-0.0054717957973480225,-0.0058342814445495605,-0.0048798322677612305,-0.004548937082290649,-0.005264759063720703
-0.002168118953704834,-0.0022277534008026123,-0.0018533766269683838,-0.0013345777988433838,-0.0007631480693817139,-0.0006930828094482422,-0.0008058398962020874,-0.0012340545654296875,-0.0017890408635139465,-0.0021548718214035034,-0.0024732202291488647,-0.002708807587623596,-0.0025888681411743164,-0.0028629153966903687,-0.0041213929653167725,-0.005362182855606079,-0.0066855549812316895,-0.006006717681884766,-0.005106836557388306,-0.0033811330795288086
-0.003068596124649048,-0.003101855516433716,-0.0021353065967559814,-0.0017837285995483398,-0.0016776025295257568,-0.0016597360372543335,-0.0014829188585281372,-0.0018449127674102783,-0.0022510290145874023,-0.0024835169315338135,-0.0026295557618141174,-0.0027862191200256348,-0.002844870090484619,-0.0024161189794540405,-0.002554580569267273,-0.003186434507369995,-0.004357874393463135,-0.005005687475204468,-0.005416214466094971,-0.0044097900390625
-0.0028461813926696777,-0.00195959210395813,-0.00115966796875,-0.0007831752300262451,-0.0006802380084991455,-0.0005305856466293335,-0.0009343177080154419,-0.0012219548225402832,-0.0014782696962356567,-0.0019356496632099152,-0.0026557035744190216,-0.0032161474227905273,-0.0031953006982803345,-0.0023253411054611206,-0.0016944408416748047,-0.0017845630645751953,-0.002967655658721924,-0.003548353910446167,-0.00393301248550415,-0.0028458833694458008
-0.000965505838394165,-0.0003038644790649414,0.00015655159950256348,0.0006451010704040527,0.001502901315689087,0.0012193918228149414,0.0007749199867248535,-0.00011652708053588867,-0.0006742924451828003,-0.0015046633780002594,-0.0017858278006315231,-0.0017134472727775574,-0.001703992486000061,-0.001331225037574768,-0.0004146099090576172,-0.0005868971347808838,-0.0019505321979522705,-0.0026586949825286865,-0.00289347767829895,-0.002177715301513672
-0.000825345516204834,0.00021764636039733887,0.0009717047214508057,0.0017691254615783691,0.00301554799079895,0.0034663379192352295,0.002866402268409729,0.002030998468399048,0.00041247904300689697,-0.002418486401438713,-0.0024036597460508347,-0.0023155733942985535,-0.002408325672149658,-0.0030258148908615112,-0.002318665385246277,-0.0019154846668243408,-0.002507030963897705,-0.0029739439487457275,-0.0034705698490142822,-0.0031462907791137695
-0.0029346346855163574,-0.0025225579738616943,-0.0017707645893096924,-0.0010845065116882324,-0.00025901198387145996,1.1816620826721191e-05,0.000231131911277771,-0.0013533085584640503,-0.003964155912399292,-0.0053556375205516815,-0.005963664501905441,-0.006586015224456787,-0.006654798984527588,-0.007589712738990784,-0.007635906338691711,-0.00723642110824585,-0.007462799549102783,-0.006716698408126831,-0.003493368625640869,-0.000542759895324707
-0.010653078556060791,-0.010106265544891357,-0.008903592824935913,-0.007939457893371582,-0.007237881422042847,-0.00622771680355072,-0.005006939172744751,-0.005113124847412109,-0.006133273243904114,-0.008609481155872345,-0.01003996655344963,-0.011057339608669281,-0.01264941692352295,-0.014112323522567749,-0.013619586825370789,-0.012880325317382812,-0.00995895266532898,-0.007099926471710205,-0.004201292991638184,-0.002040863037109375
0.012974143028259277,0.012995302677154541,0.011948913335800171,0.01106327772140503,0.00945010781288147,0.008785560727119446,0.008897513151168823,0.008373498916625977,0.006997600197792053,0.005800578743219376,0.00393558107316494,0.0030051618814468384,0.0026668310165405273,0.0015693455934524536,-0.0005510002374649048,-0.0021479427814483643,-0.0031624138355255127,-0.004756897687911987,-0.005819588899612427,-0.004243969917297363
0.0029250383377075195,0.0026928186416625977,0.0024357736110687256,0.0018526315689086914,0.0020393431186676025,0.0014166980981826782,0.0003893524408340454,-0.00039309263229370117,-0.0006663128733634949,-0.00100020132958889,-0.0019328296184539795,-0.003284536302089691,-0.0041404664516448975,-0.004664957523345947,-0.005682364106178284,-0.005423396825790405,-0.004604518413543701,-0.005479902029037476,-0.005884766578674316,-0.006272017955780029
0.0019412040710449219,0.0006854236125946045,-0.0005909204483032227,-0.0009041726589202881,-0.0011000335216522217,-0.0011565983295440674,-0.0011950582265853882,-0.0008934736251831055,-0.0006533488631248474,-0.0007553957402706146,-0.001187855377793312,-0.0020992904901504517,-0.0030395686626434326,-0.003398880362510681,-0.0048608481884002686,-0.004983663558959961,-0.005101621150970459,-0.005198568105697632,-0.005287796258926392,-0.004997849464416504
