Id_ref = -0.5,Id_ref = -0.4473684210526316,Id_ref = -0.39473684210526316,Id_ref = -0.34210526315789475,Id_ref = -0.2894736842105263,Id_ref = -0.2368421052631579,Id_ref = -0.1842105263157895,Id_ref = -0.13157894736842107,Id_ref = -0.07894736842105265,Id_ref = -0.026315789473684237,Id_ref = 0.02631578947368418,Id_ref = 0.07894736842105265,Id_ref = 0.13157894736842102,Id_ref = 0.18421052631578938,Id_ref = 0.23684210526315785,Id_ref = 0.2894736842105263,Id_ref = 0.3421052631578947,Id_ref = 0.39473684210526305,Id_ref = 0.4473684210526315,Id_ref = 0.5
-0.0029467642307281494,-0.003077596426010132,-0.0033370554447174072,-0.0032874643802642822,-0.003092825412750244,-0.0027178823947906494,-0.0023043304681777954,-0.002142176032066345,-0.002148084342479706,-0.0019974559545516968,-0.0015008896589279175,-0.0010407119989395142,-0.0009379088878631592,-0.0006259530782699585,3.814697265625e-06,0.0008021891117095947,0.0014496147632598877,0.0013187825679779053,0.001491636037826538,4.6581029891967773e-05
-0.003002554178237915,-0.0024462640285491943,-0.0022708475589752197,-0.002428591251373291,-0.0023996829986572266,-0.002079710364341736,-0.0018973499536514282,-0.0018375515937805176,-0.0016386881470680237,-0.001699628308415413,-0.0014451518654823303,-0.001322925090789795,-0.001629158854484558,-0.001858338713645935,-0.0013020485639572144,-0.00015166401863098145,0.0007482767105102539,0.0007036030292510986,0.0017945468425750732,0.0013315081596374512
-0.002444654703140259,-0.0020179450511932373,-0.0017949044704437256,-0.0016318559646606445,-0.0012687742710113525,-0.0012663602828979492,-0.0014877170324325562,-0.0017284750938415527,-0.0017322525382041931,-0.0016872547566890717,-0.0014407169073820114,-0.0011218488216400146,-0.0011678338050842285,-0.0010855942964553833,-0.0007061958312988281,-0.0003056824207305908,-0.0007672905921936035,-0.0007223784923553467,0.00031894445419311523,0.001121431589126587
-0.0025162696838378906,-0.0024869143962860107,-0.0018228590488433838,-0.0019201040267944336,-0.002195209264755249,-0.001774817705154419,-0.001432761549949646,-0.0017903149127960205,-0.001548171043395996,-0.0010610036551952362,-0.00067145936191082,-0.0005229935050010681,-0.000541388988494873,-0.0007284283638000488,-0.0006809979677200317,-0.0008777976036071777,-0.0014664530754089355,-0.0015893876552581787,-0.0006645023822784424,0.0005108416080474854
-0.003627210855484009,-0.0027588605880737305,-0.002387434244155884,-0.0020565390586853027,-0.002189129590988159,-0.002501159906387329,-0.002743750810623169,-0.002714395523071289,-0.0025456473231315613,-0.002310197800397873,-0.002024516463279724,-0.0017909258604049683,-0.001479029655456543,-0.0015745609998703003,-0.001689717173576355,-0.002311021089553833,-0.002417147159576416,-0.002391815185546875,-0.0006006062030792236,0.0011247098445892334
-0.0017142295837402344,-0.0013955533504486084,-0.0015589594841003418,-0.001662135124206543,-0.0015998780727386475,-0.002074629068374634,-0.0021895766258239746,-0.0019627362489700317,-0.0013104304671287537,-0.0005564652383327484,0.00044438429176807404,0.0009548664093017578,0.0011458247900009155,0.0007501542568206787,-0.001421421766281128,-0.003203153610229492,-0.0037338435649871826,-0.003448575735092163,-0.0032222867012023926,-0.0023283958435058594
-0.0019115805625915527,-0.0016739070415496826,-0.0017271339893341064,-0.0017879307270050049,-0.001417309045791626,-0.0007421225309371948,-0.0005033761262893677,-0.0007568150758743286,-0.0008326172828674316,-0.0011068060994148254,-0.0009751096367835999,-0.0002634972333908081,-0.00014878809452056885,-0.0013495832681655884,-0.003812924027442932,-0.004622966051101685,-0.003958165645599365,-0.003848850727081299,-0.004392743110656738,-0.004445552825927734
-0.00046449899673461914,-0.0002809464931488037,-0.0003209114074707031,-0.0003178715705871582,-0.0005570054054260254,-0.0010634958744049072,-0.0012800246477127075,-0.0009232759475708008,-0.00035959482192993164,-5.2949413657188416e-05,0.00028065964579582214,0.0006602257490158081,0.000987917184829712,0.0014017969369888306,0.0021736472845077515,0.002923250198364258,0.0032740235328674316,0.0029771924018859863,0.001483529806137085,0.0008546710014343262
8.940696716308594e-06,0.0006700754165649414,0.0008706152439117432,0.000767052173614502,0.00044670701026916504,0.0001547485589981079,-0.00014351308345794678,-0.00025960803031921387,-0.0001734122633934021,0.000261157751083374,0.0006351470947265625,0.0008033961057662964,0.0007383525371551514,0.0008595138788223267,0.0012969821691513062,0.0014497339725494385,0.001942753791809082,0.0012898445129394531,-6.407499313354492e-06,-0.0010262727737426758
-0.0013515949249267578,-0.001132279634475708,-0.0006369352340698242,-0.0004139542579650879,-0.0004812777042388916,-0.0006610602140426636,-0.0012012571096420288,-0.0016289055347442627,-0.0019480958580970764,-0.0019300244748592377,-0.0015947669744491577,-0.000956609845161438,-0.00042031705379486084,0.00028996169567108154,0.0009460300207138062,0.001655876636505127,0.0015808343887329102,0.0007594525814056396,-0.000464022159576416,-0.001053929328918457
-0.002626091241836548,-0.0023911893367767334,-0.002289295196533203,-0.002522766590118408,-0.0025443732738494873,-0.001901388168334961,-0.001408800482749939,-0.0013184845447540283,-0.001149594783782959,-0.0007253512740135193,-0.00046183541417121887,-0.0002515166997909546,0.0002238154411315918,0.0014518648386001587,0.0023368149995803833,0.0031367242336273193,0.0029505491256713867,0.002372443675994873,0.0005789995193481445,0.0007271766662597656
-0.0019178390502929688,-0.0019572973251342773,-0.0016537606716156006,-0.0013447999954223633,-0.001269221305847168,-0.001310095191001892,-0.0010243207216262817,-0.0009521842002868652,-0.0005601793527603149,-3.5099685192108154e-05,0.0005157552659511566,0.0008464306592941284,0.0013099312782287598,0.0014650970697402954,0.001146748661994934,0.0008241832256317139,0.0009690523147583008,0.0004017651081085205,0.00013840198516845703,0.00018554925918579102
-0.0030338168144226074,-0.0026006102561950684,-0.0021110475063323975,-0.001873791217803955,-0.0017007887363433838,-0.0016975700855255127,-0.0016610920429229736,-0.0007241666316986084,0.00017143785953521729,0.0005644746124744415,0.0007836390286684036,0.00045102834701538086,8.168816566467285e-05,-0.0004619807004928589,-0.0007842779159545898,-0.0016507208347320557,-0.0015932917594909668,-0.0012451112270355225,-0.0010450184345245361,-0.0003319978713989258
-0.0027661919593811035,-0.0022858083248138428,-0.0015144050121307373,-0.0010073482990264893,-0.0009662210941314697,-0.0014585703611373901,-0.0019902288913726807,-0.0021503567695617676,-0.0017276480793952942,-0.0011120438575744629,-0.0004221145063638687,-0.000340096652507782,-0.0007491111755371094,-0.0006289631128311157,-0.0015837699174880981,-0.0021092891693115234,-0.0014931559562683105,-0.0004685819149017334,2.110004425048828e-05,0.0005984902381896973
-0.0037631988525390625,-0.004121661186218262,-0.003501027822494507,-0.0025523900985717773,-0.0019427835941314697,-0.0016264170408248901,-0.0016649067401885986,-0.0014841258525848389,-0.0013599172234535217,-0.0009748898446559906,-0.00043822266161441803,-0.00040946900844573975,-0.0012252479791641235,-0.0012855380773544312,-0.0023176372051239014,-0.0032831132411956787,-0.002690434455871582,-0.002080768346786499,-0.0018479526042938232,-0.000644385814666748
-0.00464901328086853,-0.004360377788543701,-0.00319555401802063,-0.0029990971088409424,-0.002494245767593384,-0.0021124184131622314,-0.0019370168447494507,-0.001282036304473877,-0.0009444355964660645,-0.0009805038571357727,-0.0009313952177762985,-0.0009336322546005249,-0.0010107457637786865,-0.0014083236455917358,-0.001817658543586731,-0.0012131035327911377,-0.0007286667823791504,-0.0003738105297088623,-0.0007475018501281738,-0.0008745193481445312
-0.004350811243057251,-0.00324171781539917,-0.002155870199203491,-0.0018829703330993652,-0.0015631914138793945,-0.0015630275011062622,-0.001927688717842102,-0.0016295760869979858,-0.001129433512687683,-0.00022335536777973175,0.00025164149701595306,-3.56137752532959e-06,-0.0008409768342971802,-0.001764342188835144,-0.0018387287855148315,-0.0016382038593292236,-0.002854287624359131,-0.003421992063522339,-0.0036833584308624268,-0.005413413047790527
-0.001232922077178955,-0.0014499425888061523,-0.0018860399723052979,-0.00224381685256958,-0.0018279552459716797,-0.0013637840747833252,-0.0006627589464187622,-5.157291889190674e-05,0.00033336877822875977,0.0007708296179771423,0.0012978184968233109,0.0018757730722427368,0.0025446712970733643,0.0033314377069473267,0.004166275262832642,0.004656404256820679,0.0035946667194366455,0.002358466386795044,0.0015936195850372314,0.0006350576877593994
-0.0008712410926818848,-0.0006305873394012451,-0.00024080276489257812,-0.00013205409049987793,-0.0004476010799407959,-0.0005326271057128906,4.717707633972168e-05,0.00033932924270629883,0.0004129260778427124,0.000979110598564148,0.001382686197757721,0.0017193108797073364,0.0021415352821350098,0.002652004361152649,0.003174230456352234,0.0037848353385925293,0.003227829933166504,0.0012045800685882568,-0.0003968477249145508,-0.002646923065185547
-0.0021885335445404053,-0.002248018980026245,-0.002203017473220825,-0.0019263625144958496,-0.0015510022640228271,-0.0008935481309890747,-0.00020290911197662354,-2.777576446533203e-05,-2.0988285541534424e-05,-3.380142152309418e-05,-9.559094905853271e-06,0.00019948184490203857,0.0009542703628540039,0.0017111599445343018,0.0022597163915634155,0.0015078186988830566,0.0017328262329101562,0.0006116330623626709,-0.0004884898662567139,-0.0010906457901000977
-0.001708894968032837,-0.0016089677810668945,-0.0014596283435821533,-0.0014566779136657715,-0.0013238489627838135,-0.0009025782346725464,-0.00042103230953216553,2.7418136596679688e-06,0.0006652027368545532,0.0006779059767723083,0.00040249526500701904,0.00012950599193572998,-5.342066287994385e-05,0.0003613978624343872,0.0002104341983795166,-0.00015562772750854492,-0.00034686923027038574,0.0007236897945404053,0.0006475150585174561,0.0011817514896392822
-0.0015743672847747803,-0.0015758275985717773,-0.0018266737461090088,-0.0016641020774841309,-0.001356273889541626,-0.0005689412355422974,3.7044286727905273e-05,0.0007936954498291016,0.0014840811491012573,0.0016220305114984512,0.0016340464353561401,0.0016932934522628784,0.0015178024768829346,0.001706138253211975,0.0014576464891433716,0.0008878707885742188,0.001200258731842041,0.00108376145362854,0.0015909969806671143,0.001922518014907837
-0.0012020468711853027,-0.0014402568340301514,-0.0013629794120788574,-0.001356959342956543,-0.0011460483074188232,-0.0007541477680206299,-0.000548630952835083,-0.00048783421516418457,-0.00044173747301101685,-9.626336395740509e-05,0.0002630166709423065,0.0006751865148544312,0.000673830509185791,0.00017355382442474365,0.00012059509754180908,0.0006070435047149658,0.0011481642723083496,0.0019154846668243408,0.0025251805782318115,0.0022884011268615723
-0.0020767152309417725,-0.0013829469680786133,-0.0013898909091949463,-0.001055210828781128,-0.0004509389400482178,-0.0004567950963973999,-0.0005321651697158813,-0.0003729909658432007,-0.00036440789699554443,-0.0003181956708431244,-0.0005238950252532959,-0.0011462420225143433,-0.0019542723894119263,-0.002475842833518982,-0.002184629440307617,-0.0015729963779449463,-0.0003756284713745117,0.0009545385837554932,0.0019996464252471924,0.002464860677719116
-0.002012580633163452,-0.001663804054260254,-0.0012368559837341309,-0.0012528300285339355,-0.0016995370388031006,-0.0020753145217895508,-0.0014706403017044067,-0.001388058066368103,-0.0012741237878799438,-0.0012066960334777832,-0.0016029179096221924,-0.001779608428478241,-0.0029549002647399902,-0.0038279742002487183,-0.003642842173576355,-0.0023925602436065674,-0.0004945993423461914,0.0014441907405853271,0.0019963085651397705,0.0007549822330474854
-0.0022450387477874756,-0.0029251277446746826,-0.003839045763015747,-0.0038622617721557617,-0.0025703012943267822,-0.002276808023452759,-0.002306327223777771,-0.002149417996406555,-0.0019585266709327698,-0.0021277442574501038,-0.001857265830039978,-0.002100430428981781,-0.0028386712074279785,-0.002923324704170227,-0.0024521052837371826,-0.0010766088962554932,-7.37905502319336e-05,0.0003370344638824463,-0.0006357729434967041,-0.0019899606704711914
-0.006559997797012329,-0.006332278251647949,-0.00563773512840271,-0.005011200904846191,-0.004033535718917847,-0.0028318464756011963,-0.001866176724433899,-0.001166224479675293,-0.00042419135570526123,0.00048597902059555054,0.001314610242843628,0.0008117929100990295,0.00028999149799346924,-0.00018002092838287354,-0.0005494356155395508,-0.0008709728717803955,-0.0006074309349060059,-0.0013854801654815674,-0.00456586480140686,-0.006578326225280762
0.0007818937301635742,0.0006108880043029785,0.00038942694664001465,0.00044918060302734375,0.0006517469882965088,0.0008663833141326904,0.0010983794927597046,0.0014054179191589355,0.002011016011238098,0.002468300983309746,0.003061160445213318,0.0036334842443466187,0.004365086555480957,0.005231291055679321,0.006018519401550293,0.005876094102859497,0.004575669765472412,0.003337472677230835,0.0027087926864624023,0.0028294622898101807
-0.0022140443325042725,-0.0021899640560150146,-0.0020246505737304688,-0.0016344189643859863,-0.000978708267211914,-0.0003898441791534424,2.9265880584716797e-05,0.0003985762596130371,0.0007212981581687927,0.0007942263036966324,0.0009933263063430786,0.0019345879554748535,0.0027559101581573486,0.0034597665071487427,0.003490835428237915,0.003002375364303589,0.0025603175163269043,0.0014387667179107666,0.0002529323101043701,-0.0004399418830871582
-0.001126617193222046,-0.0007113218307495117,-0.00044420361518859863,-0.0005115866661071777,-0.0005087554454803467,-0.00030541419982910156,0.00012730062007904053,0.0005860328674316406,0.0007016733288764954,0.0007047578692436218,0.0008292216807603836,0.0010263323783874512,0.0010647773742675781,0.0007636696100234985,0.0002095550298690796,0.00018656253814697266,0.0010432600975036621,0.0004884600639343262,0.0009147822856903076,0.0013051629066467285
-0.0006008148193359375,-0.0005018115043640137,-0.0003800690174102783,-0.00044614076614379883,-0.00039121508598327637,-0.00021551549434661865,-2.612173557281494e-05,0.00010940432548522949,9.495019912719727e-05,0.00010261684656143188,0.00027088820934295654,0.0006450861692428589,0.001072034239768982,0.0011205822229385376,0.00011396408081054688,0.00023493170738220215,0.0007593333721160889,0.0013751089572906494,0.0017821192741394043,0.002145916223526001
-0.0005939006805419922,-0.0009282827377319336,-0.0010998547077178955,-0.0015330016613006592,-0.0016168057918548584,-0.001868918538093567,-0.0021166205406188965,-0.0017628073692321777,-0.0016452446579933167,-0.0014596804976463318,-0.0008377917110919952,5.8300793170928955e-05,0.000780060887336731,0.0012363046407699585,0.0018250197172164917,0.002490431070327759,0.0033906102180480957,0.004272133111953735,0.0043897926807403564,0.0028994977474212646
-0.0009165406227111816,-0.0013799071311950684,-0.001338273286819458,-0.0008305907249450684,-0.0010351240634918213,-0.001192927360534668,-0.0012074559926986694,-0.0010809600353240967,-0.0010767579078674316,-0.0010954048484563828,-0.0011821333318948746,-0.0013101249933242798,-0.0005552768707275391,0.0005658715963363647,0.0015118420124053955,0.002619415521621704,0.0038628876209259033,0.004446357488632202,0.003728419542312622,0.002419799566268921
-0.000844806432723999,-0.0011999011039733887,-0.001312255859375,-0.001481175422668457,-0.0018934309482574463,-0.002161547541618347,-0.0021579116582870483,-0.0020393729209899902,-0.001895323395729065,-0.0013676043599843979,-0.0008529126644134521,-0.0007677152752876282,-0.0009165704250335693,-0.00020216405391693115,0.000928923487663269,0.0019958019256591797,0.0026172995567321777,0.002891063690185547,0.00216597318649292,0.001321166753768921
-0.0006417632102966309,-0.001323103904724121,-0.0016664564609527588,-0.002552211284637451,-0.003431171178817749,-0.0037495940923690796,-0.003466784954071045,-0.003208458423614502,-0.0028274208307266235,-0.002255454659461975,-0.0023103002458810806,-0.003253266215324402,-0.003393501043319702,-0.0023704469203948975,-0.001438423991203308,-0.0006070435047149658,0.0004786849021911621,0.00145643949508667,0.0010407865047454834,0.0004769265651702881
-0.00013533234596252441,-0.00040790438652038574,-0.0010587573051452637,-0.0023258328437805176,-0.003484398126602173,-0.003807663917541504,-0.0036997944116592407,-0.0032922327518463135,-0.002844579517841339,-0.002612890675663948,-0.0034745018929243088,-0.0037630945444107056,-0.0034893155097961426,-0.002846553921699524,-0.002095341682434082,-0.002303510904312134,-0.0017298460006713867,-0.0014286935329437256,-0.0031889677047729492,-0.0044182538986206055
-0.005423605442047119,-0.005780249834060669,-0.005726903676986694,-0.005615442991256714,-0.005121439695358276,-0.004483580589294434,-0.003706797957420349,-0.0028856098651885986,-0.0020820200443267822,-0.001238228753209114,-0.001421228051185608,-0.0010407790541648865,-0.0009622722864151001,-0.0005419105291366577,-0.000477716326713562,-0.0008797049522399902,-0.000847935676574707,-0.0017251968383789062,-0.004368424415588379,-0.005634427070617676
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-0.0026616454124450684,-0.004074782133102417,-0.00546613335609436,-0.006601780652999878,-0.0072595179080963135,-0.007606908679008484,-0.007020846009254456,-0.005390554666519165,-0.003904297947883606,-0.0033101513981819153,-0.002901209518313408,-0.0028102323412895203,-0.0031585395336151123,-0.003588259220123291,-0.003827109932899475,-0.004194885492324829,-0.005222052335739136,-0.006148308515548706,-0.007754683494567871,-0.009778201580047607
-0.0022777915000915527,-0.003373473882675171,-0.004891723394393921,-0.005908668041229248,-0.0069296956062316895,-0.007146358489990234,-0.006696447730064392,-0.005868121981620789,-0.004718482494354248,-0.0036217011511325836,-0.0028187669813632965,-0.0026455819606781006,-0.002839207649230957,-0.003279581665992737,-0.00393204391002655,-0.004212051630020142,-0.005080580711364746,-0.00632476806640625,-0.007213234901428223,-0.008498072624206543
-0.003724038600921631,-0.004211544990539551,-0.004724413156509399,-0.005268692970275879,-0.005468994379043579,-0.00526757538318634,-0.004941299557685852,-0.004126489162445068,-0.0033239945769309998,-0.002579960972070694,-0.002030707895755768,-0.0018952414393424988,-0.001801222562789917,-0.0019235163927078247,-0.0026693344116210938,-0.003066539764404297,-0.0033420920372009277,-0.004178166389465332,-0.005216479301452637,-0.006599903106689453
-0.00466957688331604,-0.005480140447616577,-0.0061178505420684814,-0.005670130252838135,-0.004961580038070679,-0.0042829811573028564,-0.0038899779319763184,-0.0030559301376342773,-0.0022476166486740112,-0.0015948452055454254,-0.001130634918808937,-0.0007154569029808044,-0.0007730871438980103,-0.002493828535079956,-0.003173321485519409,-0.00361594557762146,-0.004606127738952637,-0.006807655096054077,-0.00911596417427063,-0.011692404747009277
-0.004413604736328125,-0.004766345024108887,-0.004462599754333496,-0.004020571708679199,-0.003480672836303711,-0.0027121752500534058,-0.0017814934253692627,-0.0015859007835388184,-0.0007599368691444397,-0.0002933591604232788,-0.0004027765244245529,-0.0005105882883071899,-0.0006994009017944336,-0.0016605108976364136,-0.002483859658241272,-0.0032893717288970947,-0.004262328147888184,-0.0048773884773254395,-0.004669398069381714,-0.009982109069824219
-0.003728240728378296,-0.0028488337993621826,-0.001897662878036499,-0.0009055435657501221,-0.00012865662574768066,1.5988945960998535e-05,-0.00029036402702331543,-0.0007333159446716309,-0.0005022063851356506,-0.00014435313642024994,0.00038954243063926697,0.0009556859731674194,0.00029221177101135254,-0.0014538615942001343,-0.0019263029098510742,-0.002588897943496704,-0.0033507943153381348,-0.0035378634929656982,-0.0036810636520385742,-0.004582881927490234
-0.0034927427768707275,-0.0026423633098602295,-0.0017771422863006592,-0.001099705696105957,-0.000288158655166626,0.0006674230098724365,0.0008004158735275269,0.00026123225688934326,-0.000376284122467041,-0.0004130750894546509,1.827441155910492e-05,8.900463581085205e-05,-1.5929341316223145e-05,0.0004847198724746704,-7.821619510650635e-05,-0.0009514391422271729,-0.002167999744415283,-0.00245097279548645,-0.0035768747329711914,-0.00533449649810791
-0.0016413331031799316,-0.0005709528923034668,0.00011476874351501465,0.0009492039680480957,0.0016421675682067871,0.0024290531873703003,0.003310844302177429,0.003304123878479004,0.002476617693901062,0.001493433490395546,0.00132671557366848,0.000395849347114563,-0.001883387565612793,-0.0010963529348373413,-0.0014301538467407227,-0.002989858388900757,-0.0039061903953552246,-0.0049728453159332275,-0.006908059120178223,-0.009457588195800781
-0.002263963222503662,-0.0007059872150421143,0.0003085136413574219,0.001574099063873291,0.0028115808963775635,0.004029959440231323,0.00549083948135376,0.006258159875869751,0.006209194660186768,0.005053583532571793,0.0033278092741966248,0.0015733987092971802,-0.0004904866218566895,-0.0005489438772201538,-0.00035390257835388184,-0.0021730363368988037,-0.0034727752208709717,-0.004940003156661987,-0.0064896345138549805,-0.0075463056564331055
0.001747429370880127,0.003408074378967285,0.0051611363887786865,0.006444990634918213,0.007478505373001099,0.008940503001213074,0.011189326643943787,0.011326134204864502,0.009502142667770386,0.007292982190847397,0.005225853994488716,0.0029547661542892456,0.0017401427030563354,0.002042144536972046,0.00292225182056427,0.002498328685760498,0.002168715000152588,0.0011834204196929932,0.0006560087203979492,-0.0006965398788452148
-0.005836963653564453,-0.0070199668407440186,-0.007899433374404907,-0.007591605186462402,-0.007361263036727905,-0.006909564137458801,-0.006056174635887146,-0.005282282829284668,-0.004789248108863831,-0.0052231717854738235,-0.004417899996042252,-0.003866538405418396,-0.003588855266571045,-0.00380609929561615,-0.0041344910860061646,-0.004168838262557983,-0.0041741132736206055,-0.0037106573581695557,-0.003337174654006958,-0.004169344902038574
-0.0037452280521392822,-0.00519484281539917,-0.006344795227050781,-0.006983071565628052,-0.007056921720504761,-0.006621509790420532,-0.006115853786468506,-0.005693793296813965,-0.005291298031806946,-0.004628153517842293,-0.0034581460058689117,-0.002320609986782074,-0.001354128122329712,-0.0010608285665512085,-0.0013900995254516602,-0.002030283212661743,-0.002502262592315674,-0.002719789743423462,-0.0029678940773010254,-0.0028377771377563477
-0.003890126943588257,-0.004786849021911621,-0.005044132471084595,-0.005290031433105469,-0.005463212728500366,-0.005066350102424622,-0.004760846495628357,-0.004586011171340942,-0.0043797120451927185,-0.004223808646202087,-0.0036886557936668396,-0.0029312893748283386,-0.002437770366668701,-0.0020846277475357056,-0.0025369077920913696,-0.004437148571014404,-0.0052051842212677,-0.004738152027130127,-0.00430142879486084,-0.003471970558166504
-0.004028409719467163,-0.0038788020610809326,-0.003945052623748779,-0.004032492637634277,-0.0037030577659606934,-0.0032083839178085327,-0.0029454082250595093,-0.002792537212371826,-0.002553284168243408,-0.002675045281648636,-0.002795986831188202,-0.0024459511041641235,-0.0022706985473632812,-0.00222112238407135,-0.0028538256883621216,-0.005427509546279907,-0.005759775638580322,-0.004970937967300415,-0.004918485879898071,-0.004164397716522217
