Iq_ref = -0.5,Iq_ref = -0.4473684210526316,Iq_ref = -0.39473684210526316,Iq_ref = -0.34210526315789475,Iq_ref = -0.2894736842105263,Iq_ref = -0.2368421052631579,Iq_ref = -0.1842105263157895,Iq_ref = -0.13157894736842107,Iq_ref = -0.07894736842105265,Iq_ref = -0.026315789473684237,Iq_ref = 0.02631578947368418,Iq_ref = 0.07894736842105265,Iq_ref = 0.13157894736842102,Iq_ref = 0.18421052631578938,Iq_ref = 0.23684210526315785,Iq_ref = 0.2894736842105263,Iq_ref = 0.3421052631578947,Iq_ref = 0.39473684210526305,Iq_ref = 0.4473684210526315,Iq_ref = 0.5
-0.0020299553871154785,-0.0023755431175231934,-0.003652125597000122,-0.00405806303024292,-0.004041999578475952,-0.003964617848396301,-0.0033917278051376343,-0.00279197096824646,-0.002848401665687561,-0.0029960181564092636,-0.002804020419716835,-0.002031952142715454,-0.0008908361196517944,-0.0005829781293869019,-0.0015678852796554565,-0.0014126598834991455,-0.0013632476329803467,-0.0038225650787353516,-0.0012933909893035889,0.0011353492736816406
0.00989389419555664,0.008189111948013306,0.006732076406478882,0.005130410194396973,0.0036315321922302246,0.0005515813827514648,-0.0005163699388504028,-0.0004847198724746704,-0.0006340444087982178,0.0018152594566345215,0.0022477619349956512,0.0023932456970214844,0.001653909683227539,0.000959053635597229,0.0007574111223220825,0.0012045800685882568,-0.0013878941535949707,-0.0011106431484222412,0.0023141801357269287,0.007485240697860718
0.0038539767265319824,0.0018642246723175049,0.000585705041885376,0.0001404881477355957,-0.0001684725284576416,0.00020059943199157715,0.000695452094078064,0.001781746745109558,0.001285552978515625,0.0011003762483596802,0.001968052238225937,0.002773582935333252,0.0029358267784118652,0.002544984221458435,0.00150202214717865,0.0009286105632781982,0.0009459853172302246,0.0012437403202056885,-0.0012721121311187744,-0.0027211904525756836
0.0015864372253417969,-0.00023049116134643555,-0.0006616413593292236,0.0005525350570678711,0.000526130199432373,0.00042964518070220947,0.0005318969488143921,0.0009353309869766235,0.0011960119009017944,0.0009926855564117432,0.000940319150686264,0.0015975385904312134,0.001855999231338501,0.0019993185997009277,0.002226114273071289,0.0023350417613983154,0.002398461103439331,0.0031162798404693604,0.00334128737449646,0.004028797149658203
-0.002879530191421509,-0.003532201051712036,-0.0021403729915618896,-0.000334322452545166,-9.396672248840332e-05,-2.60770320892334e-06,0.00015209615230560303,0.00012534856796264648,9.989738464355469e-05,-2.33575701713562e-05,0.0005262847989797592,0.0012061148881912231,0.001132667064666748,0.0007170587778091431,0.000774383544921875,0.000547558069229126,0.0003813803195953369,7.286667823791504e-05,-0.000252455472946167,0.0005955696105957031
-0.006264597177505493,-0.004288762807846069,-0.002068847417831421,-0.0007999539375305176,-0.00016948580741882324,0.0006934106349945068,0.001414671540260315,0.001962512731552124,0.002404257655143738,0.0020496919751167297,0.0015722699463367462,0.0010805875062942505,0.0005656033754348755,0.000742986798286438,0.0007527172565460205,0.0006504654884338379,0.0005449652671813965,0.0006534457206726074,-0.0004850029945373535,-0.0002779960632324219
-0.005822509527206421,-0.003606051206588745,-0.0006518363952636719,0.0010175108909606934,0.0015662610530853271,0.0025678426027297974,0.0032376497983932495,0.0031710267066955566,0.0027868151664733887,0.0023418013006448746,0.0021964535117149353,0.0023477375507354736,0.0025539398193359375,0.002495899796485901,0.002389460802078247,0.0011923015117645264,0.0008720159530639648,0.0008516609668731689,0.00022789835929870605,-0.000698089599609375
-0.004196465015411377,-0.0005420446395874023,0.0012913644313812256,0.0017668604850769043,0.002599179744720459,0.003520980477333069,0.003031596541404724,0.002574935555458069,0.002284400165081024,0.001901824027299881,0.0017842520028352737,0.0018368512392044067,0.0020305514335632324,0.0021606534719467163,0.0024896860122680664,0.002620905637741089,0.0013200640678405762,0.00019410252571105957,-0.0001328587532043457,-0.00010526180267333984
-0.002366006374359131,5.513429641723633e-06,0.0013484656810760498,0.0015025436878204346,0.0014051496982574463,0.0007581710815429688,0.00028596818447113037,0.00027389824390411377,0.00029233843088150024,0.00015152804553508759,0.00032347626984119415,0.000560954213142395,0.0009272098541259766,0.0009784996509552002,0.0008296072483062744,0.0005659759044647217,0.0005815327167510986,-0.00026723742485046387,0.00040850043296813965,0.0008909702301025391
-0.0019993185997009277,-0.0012010037899017334,-0.000407487154006958,-0.0014684796333312988,-0.002654433250427246,-0.0027375519275665283,-0.0017987340688705444,-0.0013006031513214111,-0.001306772232055664,-0.0014050211757421494,-0.001077074557542801,-0.0006693154573440552,-0.0003101229667663574,-9.676814079284668e-05,-0.00029619038105010986,-0.0003141462802886963,-0.00036919116973876953,-0.0013116002082824707,0.0007368326187133789,0.0009812712669372559
-0.0020299553871154785,-0.0023755431175231934,-0.003652125597000122,-0.00405806303024292,-0.004041999578475952,-0.003964617848396301,-0.0033917278051376343,-0.002791985869407654,-0.002848401665687561,-0.0029960162937641144,-0.002804020419716835,-0.002031959593296051,-0.0008908212184906006,-0.000582963228225708,-0.0015678852796554565,-0.0014126598834991455,-0.0013632774353027344,-0.0038225650787353516,-0.0012933909893035889,0.0011353492736816406
0.00989389419555664,0.008189111948013306,0.006732076406478882,0.005130410194396973,0.0036315321922302246,0.0005515813827514648,-0.0005163699388504028,-0.00048473477363586426,-0.0006340369582176208,0.0018152575939893723,0.0022477619349956512,0.0023932456970214844,0.001653909683227539,0.000959053635597229,0.0007574111223220825,0.0012045800685882568,-0.0013878941535949707,-0.0011106431484222412,0.0023141801357269287,0.007485240697860718
0.0038539767265319824,0.0018642246723175049,0.000585705041885376,0.0001404881477355957,-0.0001685023307800293,0.00020059943199157715,0.000695452094078064,0.001781746745109558,0.001285552978515625,0.0011003762483596802,0.001968052238225937,0.002773582935333252,0.0029358267784118652,0.002544984221458435,0.00150202214717865,0.0009286105632781982,0.0009459853172302246,0.0012437403202056885,-0.0012721121311187744,-0.0027211904525756836
0.0015864372253417969,-0.00023049116134643555,-0.0006616413593292236,0.0005525350570678711,0.000526130199432373,0.00042964518070220947,0.0005318969488143921,0.0009353309869766235,0.0011960119009017944,0.0009926892817020416,0.000940319150686264,0.0015975385904312134,0.001855999231338501,0.0019993185997009277,0.002226114273071289,0.0023350417613983154,0.002398461103439331,0.0031162798404693604,0.00334128737449646,0.004028797149658203
-0.002879530191421509,-0.003532201051712036,-0.0021403729915618896,-0.000334322452545166,-9.393692016601562e-05,-2.60770320892334e-06,0.00015209615230560303,0.00012534856796264648,9.989738464355469e-05,-2.335570752620697e-05,0.0005262847989797592,0.0012061148881912231,0.001132667064666748,0.0007170587778091431,0.000774383544921875,0.000547558069229126,0.0003813803195953369,7.286667823791504e-05,-0.000252455472946167,0.0005955696105957031
-0.006264597177505493,-0.004288762807846069,-0.002068847417831421,-0.0007999539375305176,-0.00016948580741882324,0.0006934106349945068,0.001414671540260315,0.001962512731552124,0.002404257655143738,0.0020496919751167297,0.0015722699463367462,0.0010805875062942505,0.0005656033754348755,0.000742986798286438,0.0007527172565460205,0.0006504356861114502,0.0005449652671813965,0.0006534457206726074,-0.0004850029945373535,-0.0002779960632324219
-0.005822509527206421,-0.003606051206588745,-0.0006518363952636719,0.0010175108909606934,0.0015662610530853271,0.0025678426027297974,0.0032376497983932495,0.0031710267066955566,0.002786800265312195,0.0023417994379997253,0.0021964535117149353,0.0023477450013160706,0.0025539398193359375,0.002495899796485901,0.002389460802078247,0.0011923015117645264,0.0008720159530639648,0.0008516609668731689,0.00022789835929870605,-0.000698089599609375
-0.004196465015411377,-0.0005420446395874023,0.0012913644313812256,0.0017668604850769043,0.002599179744720459,0.003520980477333069,0.003031596541404724,0.0025749504566192627,0.0022843927145004272,0.0019018277525901794,0.0017842557281255722,0.0018368512392044067,0.0020305514335632324,0.0021606534719467163,0.0024896860122680664,0.002620905637741089,0.0013200640678405762,0.00019410252571105957,-0.0001328587532043457,-0.00010526180267333984
-0.002366006374359131,5.513429641723633e-06,0.0013484656810760498,0.0015025436878204346,0.0014051496982574463,0.0007581710815429688,0.00028596818447113037,0.00027389824390411377,0.00029234588146209717,0.00015152432024478912,0.0003234799951314926,0.000560954213142395,0.0009272098541259766,0.0009784996509552002,0.0008296072483062744,0.0005659759044647217,0.0005815327167510986,-0.00026723742485046387,0.00040850043296813965,0.0008909106254577637
-0.0019993185997009277,-0.0012010037899017334,-0.000407487154006958,-0.0014684796333312988,-0.002654433250427246,-0.002737566828727722,-0.0017987340688705444,-0.0013006031513214111,-0.001306772232055664,-0.0014050211757421494,-0.0010770801454782486,-0.0006693154573440552,-0.0003101229667663574,-9.676814079284668e-05,-0.00029619038105010986,-0.0003141462802886963,-0.00036916136741638184,-0.001311570405960083,0.0007368028163909912,0.0009812712669372559
-0.0020299553871154785,-0.0023755431175231934,-0.003652125597000122,-0.00405806303024292,-0.004041999578475952,-0.003964617848396301,-0.0033917278051376343,-0.002791985869407654,-0.002848401665687561,-0.0029960181564092636,-0.002804018557071686,-0.002031959593296051,-0.0008908361196517944,-0.0005829781293869019,-0.0015678852796554565,-0.0014126598834991455,-0.001363307237625122,-0.0038225650787353516,-0.0012933909893035889,0.0011353492736816406
0.00989389419555664,0.008189111948013306,0.006732076406478882,0.005130410194396973,0.0036315321922302246,0.0005515813827514648,-0.0005163699388504028,-0.0004847198724746704,-0.0006340518593788147,0.0018152575939893723,0.002247760072350502,0.0023932456970214844,0.001653909683227539,0.000959053635597229,0.0007574111223220825,0.0012045800685882568,-0.0013878941535949707,-0.0011106431484222412,0.0023141801357269287,0.007485240697860718
0.0038539767265319824,0.0018642246723175049,0.000585705041885376,0.0001404881477355957,-0.0001684725284576416,0.00020059943199157715,0.000695452094078064,0.001781746745109558,0.001285552978515625,0.001100374385714531,0.0019680559635162354,0.002773582935333252,0.0029358267784118652,0.002544984221458435,0.00150202214717865,0.0009286105632781982,0.0009459853172302246,0.0012437403202056885,-0.0012721121311187744,-0.0027211904525756836
0.0015864372253417969,-0.00023049116134643555,-0.0006616413593292236,0.0005525350570678711,0.0005261600017547607,0.00042964518070220947,0.0005318969488143921,0.0009353607892990112,0.0011960119009017944,0.0009926892817020416,0.000940319150686264,0.0015975385904312134,0.001855999231338501,0.0019993185997009277,0.002226114273071289,0.0023350417613983154,0.002398461103439331,0.0031162798404693604,0.00334128737449646,0.004028797149658203
-0.002879530191421509,-0.003532201051712036,-0.0021403729915618896,-0.000334322452545166,-9.396672248840332e-05,-2.60770320892334e-06,0.00015209615230560303,0.00012534856796264648,9.989738464355469e-05,-2.335570752620697e-05,0.0005262866616249084,0.0012060999870300293,0.001132667064666748,0.0007170587778091431,0.000774383544921875,0.000547558069229126,0.0003813803195953369,7.286667823791504e-05,-0.000252455472946167,0.0005955696105957031
-0.006264597177505493,-0.004288762807846069,-0.002068847417831421,-0.0007999539375305176,-0.00016948580741882324,0.0006934106349945068,0.001414671540260315,0.001962512731552124,0.002404257655143738,0.0020496919751167297,0.001572268083691597,0.0010805875062942505,0.0005656033754348755,0.000742986798286438,0.0007527172565460205,0.0006504654884338379,0.0005449652671813965,0.0006534457206726074,-0.0004850029945373535,-0.0002779960632324219
-0.005822509527206421,-0.003606051206588745,-0.0006518065929412842,0.0010175108909606934,0.0015662610530853271,0.0025678426027297974,0.0032376497983932495,0.0031710267066955566,0.0027868077158927917,0.0023418013006448746,0.0021964535117149353,0.0023477450013160706,0.0025539398193359375,0.002495899796485901,0.002389460802078247,0.0011923015117645264,0.0008720159530639648,0.0008516609668731689,0.00022789835929870605,-0.000698089599609375
-0.004196465015411377,-0.0005420446395874023,0.0012913644313812256,0.0017668604850769043,0.002599179744720459,0.003520980477333069,0.003031596541404724,0.002574935555458069,0.0022843927145004272,0.001901824027299881,0.0017842557281255722,0.0018368512392044067,0.0020305514335632324,0.0021606534719467163,0.0024896860122680664,0.002620905637741089,0.0013200640678405762,0.00019410252571105957,-0.0001328587532043457,-0.00010526180267333984
-0.002366006374359131,5.543231964111328e-06,0.0013484656810760498,0.0015025436878204346,0.0014051496982574463,0.0007581859827041626,0.00028596818447113037,0.0002738833427429199,0.00029234588146209717,0.00015152432024478912,0.0003234799951314926,0.000560954213142395,0.0009272098541259766,0.0009784996509552002,0.0008296072483062744,0.0005659759044647217,0.0005815327167510986,-0.00026723742485046387,0.00040850043296813965,0.0008909702301025391
-0.0019993185997009277,-0.0012010037899017334,-0.000407487154006958,-0.0014684796333312988,-0.002654433250427246,-0.002737566828727722,-0.0017987340688705444,-0.0013006031513214111,-0.001306779682636261,-0.0014050211757421494,-0.0010770782828330994,-0.0006693154573440552,-0.0003101229667663574,-9.676814079284668e-05,-0.00029619038105010986,-0.0003141462802886963,-0.00036919116973876953,-0.0013115406036376953,0.0007368028163909912,0.0009812712669372559
-0.0020299553871154785,-0.0023755431175231934,-0.003652125597000122,-0.00405806303024292,-0.004041999578475952,-0.003964617848396301,-0.0033917278051376343,-0.002791956067085266,-0.002848401665687561,-0.002996014431118965,-0.002804020419716835,-0.002031944692134857,-0.0008908361196517944,-0.0005829483270645142,-0.0015678852796554565,-0.0014126598834991455,-0.001363307237625122,-0.0038225650787353516,-0.0012933909893035889,0.0011353492736816406
0.00989389419555664,0.008189111948013306,0.006732076406478882,0.005130410194396973,0.0036315321922302246,0.0005515813827514648,-0.0005163699388504028,-0.00048473477363586426,-0.0006340369582176208,0.0018152575939893723,0.002247758209705353,0.0023932456970214844,0.001653909683227539,0.000959053635597229,0.0007574111223220825,0.0012045800685882568,-0.0013878941535949707,-0.0011106431484222412,0.0023141801357269287,0.007485240697860718
0.0038539767265319824,0.0018642246723175049,0.000585705041885376,0.0001404881477355957,-0.0001685023307800293,0.00020059943199157715,0.000695452094078064,0.001781746745109558,0.001285552978515625,0.0011003762483596802,0.001968052238225937,0.002773582935333252,0.0029358267784118652,0.002544984221458435,0.00150202214717865,0.0009286105632781982,0.0009459853172302246,0.0012437403202056885,-0.0012721717357635498,-0.0027211904525756836
0.0015864372253417969,-0.00023049116134643555,-0.0006616413593292236,0.0005525350570678711,0.000526130199432373,0.00042964518070220947,0.0005318969488143921,0.0009353309869766235,0.0011960119009017944,0.0009926892817020416,0.000940319150686264,0.0015975385904312134,0.001855999231338501,0.0019993185997009277,0.002226114273071289,0.0023350417613983154,0.002398461103439331,0.0031162798404693604,0.00334128737449646,0.004028797149658203
-0.002879530191421509,-0.003532201051712036,-0.0021403729915618896,-0.000334322452545166,-9.396672248840332e-05,-2.60770320892334e-06,0.00015209615230560303,0.00012534856796264648,9.989738464355469e-05,-2.335570752620697e-05,0.0005262847989797592,0.0012061148881912231,0.001132667064666748,0.0007170587778091431,0.000774383544921875,0.000547558069229126,0.0003813803195953369,7.286667823791504e-05,-0.000252455472946167,0.0005955696105957031
-0.006264597177505493,-0.004288762807846069,-0.002068847417831421,-0.0007999539375305176,-0.00016948580741882324,0.0006934106349945068,0.001414671540260315,0.001962512731552124,0.002404250204563141,0.0020496919751167297,0.0015722699463367462,0.0010805875062942505,0.0005656033754348755,0.000742986798286438,0.0007527172565460205,0.0006504654884338379,0.0005449652671813965,0.0006534457206726074,-0.0004850029945373535,-0.0002779960632324219
-0.005822509527206421,-0.003606051206588745,-0.0006518065929412842,0.0010175108909606934,0.0015662610530853271,0.0025678426027297974,0.0032376497983932495,0.0031710267066955566,0.0027868151664733887,0.0023418013006448746,0.0021964535117149353,0.0023477450013160706,0.0025539398193359375,0.002495899796485901,0.002389460802078247,0.0011923015117645264,0.0008720159530639648,0.0008516609668731689,0.00022789835929870605,-0.000698089599609375
-0.004196465015411377,-0.0005420446395874023,0.0012913644313812256,0.0017668604850769043,0.002599179744720459,0.003520980477333069,0.003031596541404724,0.0025749653577804565,0.0022843927145004272,0.0019018277525901794,0.0017842557281255722,0.0018368512392044067,0.0020305514335632324,0.0021606534719467163,0.0024896860122680664,0.002620905637741089,0.0013200640678405762,0.00019410252571105957,-0.0001328587532043457,-0.00010526180267333984
-0.002366006374359131,5.543231964111328e-06,0.0013484656810760498,0.0015025436878204346,0.0014051496982574463,0.0007581710815429688,0.00028596818447113037,0.00027389824390411377,0.00029234588146209717,0.00015152804553508759,0.00032347626984119415,0.000560954213142395,0.0009272098541259766,0.0009784996509552002,0.0008296072483062744,0.0005659759044647217,0.0005815327167510986,-0.00026723742485046387,0.00040850043296813965,0.0008909702301025391
-0.0019993185997009277,-0.0012010037899017334,-0.000407487154006958,-0.0014684796333312988,-0.002654433250427246,-0.002737566828727722,-0.0017987340688705444,-0.0013006031513214111,-0.001306772232055664,-0.0014050193130970001,-0.0010770782828330994,-0.0006693154573440552,-0.0003101229667663574,-9.676814079284668e-05,-0.00029619038105010986,-0.0003141462802886963,-0.00036919116973876953,-0.0013115406036376953,0.0007368028163909912,0.0009812712669372559
-0.0020299553871154785,-0.0023755431175231934,-0.003652125597000122,-0.00405806303024292,-0.004041999578475952,-0.003964617848396301,-0.0033917278051376343,-0.00279197096824646,-0.002848401665687561,-0.0029960181564092636,-0.0028040241450071335,-0.002031959593296051,-0.0008908361196517944,-0.000582963228225708,-0.0015678852796554565,-0.0014126598834991455,-0.001363307237625122,-0.0038225650787353516,-0.0012933909893035889,0.0011353492736816406
0.00989389419555664,0.008189111948013306,0.006732076406478882,0.005130410194396973,0.0036315321922302246,0.0005515813827514648,-0.0005163699388504028,-0.0004847198724746704,-0.0006340518593788147,0.0018152594566345215,0.002247758209705353,0.0023932456970214844,0.001653909683227539,0.000959053635597229,0.0007574111223220825,0.0012045800685882568,-0.0013878941535949707,-0.0011106431484222412,0.0023141801357269287,0.007485240697860718
0.0038539767265319824,0.0018642246723175049,0.000585705041885376,0.0001404881477355957,-0.0001684725284576416,0.00020059943199157715,0.000695452094078064,0.0017817318439483643,0.001285552978515625,0.0011003762483596802,0.001968052238225937,0.002773582935333252,0.0029358267784118652,0.002544999122619629,0.00150202214717865,0.0009286105632781982,0.0009459853172302246,0.0012437403202056885,-0.0012722313404083252,-0.0027211904525756836
0.0015864372253417969,-0.00023049116134643555,-0.0006616413593292236,0.0005525350570678711,0.000526130199432373,0.00042964518070220947,0.0005318969488143921,0.0009353309869766235,0.0011960119009017944,0.0009926892817020416,0.000940319150686264,0.0015975385904312134,0.001855999231338501,0.0019993185997009277,0.002226114273071289,0.0023350417613983154,0.002398461103439331,0.0031162798404693604,0.00334128737449646,0.004028797149658203
-0.002879530191421509,-0.003532201051712036,-0.0021403729915618896,-0.000334322452545166,-9.393692016601562e-05,-2.60770320892334e-06,0.00015209615230560303,0.00012534856796264648,9.989738464355469e-05,-2.33575701713562e-05,0.0005262866616249084,0.0012060999870300293,0.001132667064666748,0.0007170587778091431,0.000774383544921875,0.000547558069229126,0.0003813505172729492,7.286667823791504e-05,-0.000252455472946167,0.0005955696105957031
-0.006264597177505493,-0.004288762807846069,-0.002068847417831421,-0.0007999539375305176,-0.00016948580741882324,0.0006934106349945068,0.001414671540260315,0.001962512731552124,0.002404250204563141,0.0020496919751167297,0.0015722699463367462,0.0010805875062942505,0.0005656033754348755,0.000742986798286438,0.0007527172565460205,0.0006504356861114502,0.0005449652671813965,0.0006534457206726074,-0.0004850029945373535,-0.0002779960632324219
-0.005822509527206421,-0.003606051206588745,-0.0006518363952636719,0.0010175108909606934,0.0015662610530853271,0.0025678426027297974,0.0032376497983932495,0.0031710267066955566,0.0027868077158927917,0.0023418013006448746,0.0021964535117149353,0.0023477375507354736,0.0025539398193359375,0.002495899796485901,0.002389460802078247,0.0011923015117645264,0.0008720159530639648,0.0008516609668731689,0.00022789835929870605,-0.000698089599609375
-0.004196465015411377,-0.0005420446395874023,0.0012913644313812256,0.0017668604850769043,0.002599179744720459,0.003520980477333069,0.003031596541404724,0.002574935555458069,0.002284400165081024,0.0019018277525901794,0.0017842520028352737,0.0018368512392044067,0.0020305514335632324,0.0021606534719467163,0.0024896860122680664,0.002620905637741089,0.0013200640678405762,0.00019410252571105957,-0.0001328587532043457,-0.00010526180267333984
-0.002366006374359131,5.543231964111328e-06,0.0013484656810760498,0.0015025436878204346,0.0014051496982574463,0.0007581710815429688,0.00028596818447113037,0.0002738833427429199,0.00029234588146209717,0.00015152804553508759,0.0003234799951314926,0.000560954213142395,0.0009272098541259766,0.0009784996509552002,0.0008296072483062744,0.0005659759044647217,0.0005815327167510986,-0.00026723742485046387,0.00040850043296813965,0.0008909106254577637
-0.0019993185997009277,-0.0012010037899017334,-0.000407487154006958,-0.0014684796333312988,-0.002654433250427246,-0.0027375519275665283,-0.0017987340688705444,-0.0013006031513214111,-0.001306772232055664,-0.0014050211757421494,-0.0010770801454782486,-0.0006693154573440552,-0.0003101229667663574,-9.676814079284668e-05,-0.00029619038105010986,-0.0003141462802886963,-0.00036919116973876953,-0.001311570405960083,0.0007368028163909912,0.0009812712669372559
-0.0020299553871154785,-0.0023755431175231934,-0.003652125597000122,-0.00405806303024292,-0.004041999578475952,-0.003964617848396301,-0.0033917278051376343,-0.002791985869407654,-0.002848401665687561,-0.002996014431118965,-0.0028040148317813873,-0.002031952142715454,-0.0008908361196517944,-0.0005829781293869019,-0.0015678554773330688,-0.0014126598834991455,-0.001363307237625122,-0.003822535276412964,-0.0012933909893035889,0.0011353492736816406
0.00989389419555664,0.008189111948013306,0.006732076406478882,0.005130410194396973,0.0036315321922302246,0.0005515962839126587,-0.0005163699388504028,-0.0004847198724746704,-0.0006340369582176208,0.0018152575939893723,0.002247758209705353,0.0023932456970214844,0.001653909683227539,0.000959053635597229,0.0007574111223220825,0.0012045800685882568,-0.0013878941535949707,-0.0011106431484222412,0.0023141205310821533,0.007485240697860718
0.0038539767265319824,0.0018642246723175049,0.000585705041885376,0.0001404881477355957,-0.0001684725284576416,0.00020059943199157715,0.000695452094078064,0.001781746745109558,0.001285552978515625,0.0011003762483596802,0.001968052238225937,0.002773582935333252,0.0029358267784118652,0.002544999122619629,0.00150202214717865,0.0009286105632781982,0.0009459853172302246,0.0012437403202056885,-0.0012721717357635498,-0.0027211904525756836
0.0015864372253417969,-0.00023049116134643555,-0.0006616413593292236,0.0005525350570678711,0.000526130199432373,0.00042964518070220947,0.0005318969488143921,0.0009353309869766235,0.0011960119009017944,0.0009926855564117432,0.000940319150686264,0.0015975385904312134,0.001855999231338501,0.0019993185997009277,0.002226114273071289,0.0023350417613983154,0.002398461103439331,0.0031162798404693604,0.00334128737449646,0.004028797149658203
-0.002879530191421509,-0.003532201051712036,-0.0021403729915618896,-0.000334322452545166,-9.393692016601562e-05,-2.60770320892334e-06,0.00015209615230560303,0.00012534856796264648,9.989738464355469e-05,-2.335570752620697e-05,0.0005262847989797592,0.0012061148881912231,0.001132667064666748,0.0007170587778091431,0.000774383544921875,0.000547558069229126,0.0003813803195953369,7.286667823791504e-05,-0.000252455472946167,0.0005955696105957031
-0.006264597177505493,-0.004288703203201294,-0.002068847417831421,-0.0007999539375305176,-0.00016948580741882324,0.0006934106349945068,0.001414671540260315,0.001962512731552124,0.002404250204563141,0.0020496919751167297,0.0015722699463367462,0.0010805875062942505,0.0005656033754348755,0.000742986798286438,0.0007527172565460205,0.0006504654884338379,0.0005449652671813965,0.0006534457206726074,-0.0004850029945373535,-0.0002779960632324219
-0.005822509527206421,-0.003606051206588745,-0.0006518363952636719,0.0010175108909606934,0.0015662610530853271,0.0025678426027297974,0.0032376497983932495,0.0031710267066955566,0.0027868151664733887,0.0023418013006448746,0.0021964535117149353,0.0023477450013160706,0.0025539398193359375,0.002495899796485901,0.002389460802078247,0.0011923015117645264,0.0008720159530639648,0.0008516609668731689,0.00022789835929870605,-0.000698089599609375
-0.004196465015411377,-0.0005420446395874023,0.0012913644313812256,0.0017668604850769043,0.002599179744720459,0.003520980477333069,0.003031596541404724,0.0025749653577804565,0.0022843927145004272,0.0019018277525901794,0.0017842557281255722,0.0018368512392044067,0.0020305514335632324,0.0021606534719467163,0.0024896860122680664,0.002620905637741089,0.0013200640678405762,0.00019410252571105957,-0.0001328587532043457,-0.00010526180267333984
-0.002366006374359131,5.513429641723633e-06,0.0013484656810760498,0.0015025436878204346,0.0014051496982574463,0.0007581859827041626,0.00028596818447113037,0.00027389824390411377,0.00029234588146209717,0.00015152432024478912,0.0003234799951314926,0.000560954213142395,0.0009272098541259766,0.0009784996509552002,0.0008296072483062744,0.0005659759044647217,0.0005815327167510986,-0.00026723742485046387,0.00040850043296813965,0.0008909106254577637
-0.0019993185997009277,-0.0012010037899017334,-0.000407487154006958,-0.0014684796333312988,-0.002654433250427246,-0.0027375519275665283,-0.0017987340688705444,-0.0013006031513214111,-0.001306772232055664,-0.0014050230383872986,-0.001077074557542801,-0.0006693154573440552,-0.0003101229667663574,-9.676814079284668e-05,-0.00029619038105010986,-0.0003141462802886963,-0.00036919116973876953,-0.001311570405960083,0.0007368028163909912,0.0009812712669372559
-0.0020299553871154785,-0.0023755431175231934,-0.003652125597000122,-0.00405806303024292,-0.004041999578475952,-0.003964617848396301,-0.0033917278051376343,-0.00279197096824646,-0.002848401665687561,-0.002996014431118965,-0.0028040241450071335,-0.002031952142715454,-0.0008908361196517944,-0.0005829781293869019,-0.0015678852796554565,-0.0014126598834991455,-0.0013632476329803467,-0.0038225650787353516,-0.0012933909893035889,0.0011353492736816406
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
