Id_ref,Iq_ref,Id0,Iq0,Id_error,Iq_error
-0.6538717746734619,-0.07068903744220734,-0.5126302242279053,0.5369021892547607,0.017064988613128662,0.021718643605709076
-0.7831048965454102,0.057500019669532776,0.22904591262340546,0.36649763584136963,0.03811204433441162,-0.011686049401760101
0.22725771367549896,-0.1767755001783371,0.03269162401556969,0.10518910735845566,-0.01548697054386139,0.05738525092601776
-0.4056191146373749,-0.2351713925600052,-0.05254364013671875,0.17340028285980225,-0.008490115404129028,0.036372020840644836
-0.7226847410202026,0.074420265853405,-0.4008021056652069,0.026984652504324913,0.011347711086273193,-0.023966379463672638
0.4410173296928406,0.6120522618293762,-0.17270736396312714,-0.055180102586746216,0.02937769889831543,0.016523361206054688
-0.16117176413536072,0.646153450012207,0.054185252636671066,-0.45636436343193054,-0.024070128798484802,0.007846832275390625
-0.4999607801437378,-0.2845366597175598,0.7166446447372437,-0.021466532722115517,-0.007097750902175903,-0.007607132196426392
0.5073067545890808,-0.5079866647720337,0.010295400395989418,0.44821617007255554,-0.0019273757934570312,0.006863951683044434
0.5387652516365051,-0.17034165561199188,0.10213477909564972,0.01386804599314928,0.001490473747253418,0.011670470237731934
0.6879915595054626,-0.5534830093383789,0.22406625747680664,0.32740703225135803,-0.007664382457733154,-0.00023353099822998047
0.4579567015171051,0.14435867965221405,-0.04873860999941826,-0.373291552066803,0.001960188150405884,-0.010387346148490906
0.34257492423057556,-0.7937511205673218,-0.2052730768918991,-0.19347628951072693,0.009323447942733765,-0.021434247493743896
-0.7226126194000244,-0.15727607905864716,-0.0313994437456131,-0.6067675948143005,0.012860536575317383,0.03336989879608154
0.6989214420318604,0.5561223030090332,0.15103499591350555,0.012842705473303795,-0.03310835361480713,-0.023380637168884277
-0.3438052237033844,0.11682599037885666,0.48605719208717346,0.09177388995885849,-0.017054229974746704,0.009323649108409882
0.7139444351196289,-0.40717288851737976,-0.6046463847160339,-0.353009968996048,-0.004690945148468018,0.017007291316986084
0.8875458240509033,0.06349537521600723,-0.1207360178232193,0.36605677008628845,0.031573355197906494,0.008801408112049103
0.8395413160324097,-0.09353512525558472,0.27625328302383423,-0.02440664730966091,0.010258913040161133,-0.017740532755851746
-0.3361313045024872,-0.04126876965165138,-0.9506108164787292,0.04741635173559189,0.02350848913192749,0.05320195481181145
0.3886053264141083,0.7945917248725891,-0.6567744016647339,-0.6090806126594543,-0.051611363887786865,-0.01408529281616211
0.29526203870773315,-0.07356526702642441,-0.6617284417152405,-0.16661356389522552,-0.0008461177349090576,-0.01002347469329834
0.8791385889053345,-0.04189174249768257,-0.7025720477104187,0.44127073884010315,0.02791684865951538,-0.015731269493699074
0.5256286263465881,0.49780699610710144,-0.492936372756958,0.4887389838695526,0.036956608295440674,0.005701601505279541
0.7207906246185303,0.39204728603363037,-0.6593562364578247,0.2396783083677292,0.02797067165374756,0.0009774863719940186
-0.41178715229034424,0.4343956708908081,-0.3489212691783905,-0.39069315791130066,-0.014024287462234497,-0.010836094617843628
-0.8482207655906677,-0.1932883858680725,-0.31024762988090515,0.41956281661987305,0.014217555522918701,0.004775434732437134
0.8708897829055786,0.2112521380186081,-0.08699893951416016,0.3644402027130127,-0.0028850436210632324,0.026479646563529968
-0.41077035665512085,0.7172412872314453,0.46773478388786316,-0.25252512097358704,-0.02795189619064331,0.002902984619140625
-0.5739838480949402,-0.3056940734386444,0.19182661175727844,-0.46327972412109375,-0.01796489953994751,-0.014195412397384644
0.2955531179904938,-0.7958031296730042,0.6885707378387451,0.571861207485199,-0.008642256259918213,-0.008673548698425293
0.7484036684036255,0.4023473858833313,0.076929472386837,0.6945563554763794,0.034366071224212646,0.03351336717605591
0.12628427147865295,0.06520957499742508,0.6294142603874207,0.019208677113056183,-0.0005138516426086426,0.005421943962574005
-0.7986111640930176,-0.1483895629644394,0.30603232979774475,-0.36255642771720886,-0.006389498710632324,-0.005951866507530212
0.18882666528224945,0.8101670145988464,-0.47988682985305786,-0.18259328603744507,-0.025166481733322144,-0.018512248992919922
-0.06664687395095825,-0.1853480190038681,-0.7752478122711182,-0.33316656947135925,-0.020045388489961624,0.045794352889060974
-0.17806389927864075,-0.29442086815834045,0.16877977550029755,-0.07601210474967957,-0.022973597049713135,0.031548261642456055
0.1109890341758728,0.3888130486011505,-0.12174741178750992,0.2415066808462143,-0.014747604727745056,0.009880632162094116
0.41734039783477783,-0.06584660708904266,0.26027122139930725,-0.12363280355930328,-0.03520175814628601,-0.00493071973323822
0.8526562452316284,0.09105489403009415,0.2218019962310791,0.19655902683734894,0.037151217460632324,-0.009860895574092865
0.013642440550029278,-0.5397471189498901,-0.1289907991886139,0.39693450927734375,-0.005540349520742893,-0.0032436251640319824
-0.8406786322593689,0.2743321359157562,0.06893089413642883,-0.028728311881422997,0.0016924738883972168,0.006609618663787842
-0.32880574464797974,-0.1674092411994934,-0.507897675037384,-0.49724310636520386,0.014563977718353271,0.04597291350364685
0.7720192670822144,-0.09700138866901398,-0.30848294496536255,-0.9512298703193665,0.03257930278778076,-0.012798860669136047
-0.8078868389129639,-0.1803555190563202,-0.6820127367973328,0.06438422203063965,0.013908803462982178,0.007372632622718811
0.46977928280830383,0.6552109122276306,0.10243620723485947,-0.1557791829109192,-0.013787180185317993,0.03298497200012207
-0.030476395040750504,-0.20157299935817719,-0.28139999508857727,-0.43748316168785095,-0.010132923722267151,-0.01028643548488617
0.08528535068035126,-0.47911494970321655,0.8880982995033264,0.31937411427497864,-0.0071949586272239685,0.00042745471000671387
0.4769132137298584,-0.6563010215759277,0.22489750385284424,0.2110651135444641,0.013978332281112671,0.004024207592010498
-0.8400152325630188,0.2879088819026947,-0.5646417737007141,0.228491872549057,0.01229715347290039,-0.005859851837158203
-0.5955279469490051,-0.44775664806365967,-0.31946179270744324,-0.2635677456855774,0.01435929536819458,0.015299767255783081
0.8886823058128357,0.09180516004562378,0.1265050768852234,-0.6400956511497498,0.03401845693588257,-0.0020773187279701233
0.09934432804584503,-0.0070163714699447155,-0.21841539442539215,0.7174463272094727,-0.00821433961391449,-0.007713052909821272
-0.0839981660246849,-0.8532404899597168,-0.8119601607322693,0.45995479822158813,-0.012200959026813507,-0.01220846176147461
0.458434522151947,0.22911767661571503,0.5251224040985107,-0.15165334939956665,0.010013341903686523,-0.019139334559440613
-0.47360774874687195,0.15105663239955902,0.16601894795894623,-0.05402502417564392,0.0034055113792419434,-0.00626489520072937
0.5961769819259644,0.3658238351345062,0.138449564576149,0.9717950820922852,0.015014350414276123,-0.018773168325424194
0.6634036898612976,0.5530761480331421,-0.9999948740005493,-0.003195076948031783,0.03390532732009888,0.0198705792427063
-0.6754723787307739,-0.35718175768852234,0.6071678400039673,-0.1135106012225151,0.008922755718231201,0.01711934804916382
0.14105619490146637,0.15325841307640076,-0.6320022940635681,0.15444745123386383,-0.05770808458328247,0.016144290566444397
0.7215699553489685,0.11038320511579514,0.5388474464416504,-0.28438907861709595,-0.018506765365600586,0.019047915935516357
0.2174329310655594,-0.4134828448295593,-0.2812241315841675,-0.40012797713279724,-0.015713661909103394,-0.005477547645568848
-0.8504703044891357,0.22451108694076538,-0.3271198868751526,-0.011338720098137856,0.004008650779724121,-0.02326294779777527
-0.6007600426673889,-0.6266195774078369,-0.8008424639701843,0.08267095685005188,-0.0292128324508667,0.009186387062072754
-0.6230250000953674,0.4422406554222107,0.3109532594680786,-0.9504252076148987,0.018572866916656494,0.0089569091796875
0.4767024517059326,0.6417715549468994,-0.46707168221473694,0.5128936767578125,-0.05214881896972656,-0.01263660192489624
-0.04051046073436737,-0.43661797046661377,0.17228935658931732,0.25573140382766724,0.012485954910516739,-0.0065651535987854
0.8619788885116577,-0.024341337382793427,-0.6648374199867249,-0.7469881176948547,0.02670532464981079,0.007104743272066116
-0.8598237037658691,-0.2129518985748291,0.19053997099399567,0.04120649769902229,0.017927467823028564,0.02326512336730957
0.8425876498222351,0.12380187213420868,0.7491832971572876,0.6623627543449402,0.04299819469451904,-0.01422150433063507
-0.7558574080467224,0.2947682738304138,-0.9335567355155945,-0.35842961072921753,-0.02054429054260254,-0.0025898218154907227
0.07228700816631317,-0.6136617064476013,0.6578949093818665,-0.7531096935272217,-0.0006620660424232483,-0.008070409297943115
0.8269950747489929,-0.01700003258883953,0.08750555664300919,0.24283652007579803,0.02466219663619995,0.0074314940720796585
-0.8813251256942749,0.06535158306360245,0.21132023632526398,0.18166543543338776,0.004139721393585205,-0.04182543605566025
0.8299767971038818,-0.01962384022772312,-0.32879918813705444,0.2128448635339737,0.024697840213775635,0.007180031388998032
0.7813116312026978,0.03406667336821556,0.19359390437602997,0.6472402215003967,0.007933437824249268,0.013029687106609344
-0.2836908996105194,-0.19118806719779968,-0.47588247060775757,-0.20006588101387024,0.0035472214221954346,0.043379127979278564
-0.6022177934646606,-0.6366955041885376,-0.2623237669467926,0.17761744558811188,-0.007389843463897705,0.0004063248634338379
-0.5215420722961426,-0.3154483139514923,0.3972857892513275,0.7653700113296509,-0.018620669841766357,0.026349365711212158
0.2907015383243561,0.4881688356399536,0.2959980070590973,-0.1017778143286705,-0.010528564453125,0.003932297229766846
0.09607160091400146,0.6494112014770508,0.4567683935165405,0.44363608956336975,-0.01494290679693222,0.008551478385925293
0.568385660648346,-0.653721034526825,0.48034659028053284,0.6840957999229431,0.014733850955963135,0.010166645050048828
-0.354567289352417,0.2909315228462219,0.1860310286283493,-0.6556177735328674,-0.005119234323501587,-0.008319884538650513
0.3248199224472046,0.6521461009979248,-0.6573525071144104,0.5907657742500305,-0.018767893314361572,-0.01557767391204834
0.8230920433998108,0.11101489514112473,-0.7642164826393127,-0.6449598670005798,0.040684401988983154,-0.011083289980888367
-0.22174209356307983,0.5620938539505005,-0.8145350813865662,-0.5714191794395447,-0.01931902766227722,-0.0027875900268554688
-0.7730735540390015,0.25452157855033875,-0.4328523874282837,0.43110671639442444,-0.014331340789794922,-0.007593810558319092
0.18941257894039154,-0.28624266386032104,0.3392036259174347,-0.9407129883766174,-0.012238159775733948,-0.008902639150619507
-0.22953128814697266,-0.4933335483074188,-0.06031906604766846,0.4053443968296051,0.007088690996170044,0.008726567029953003
-0.09988288581371307,0.0664539486169815,-0.8192923069000244,-0.5733761191368103,-0.015132494270801544,0.05934811756014824
-0.44544222950935364,0.4191724359989166,0.9401736259460449,-0.34069564938545227,-0.03334677219390869,-0.0013644695281982422
-0.3872387409210205,-0.08434593677520752,0.33859336376190186,-0.1736728549003601,0.035209596157073975,0.04902271926403046
0.6738283038139343,0.575211763381958,0.5830910801887512,-0.39270907640457153,0.04256725311279297,0.015659689903259277
0.4614482522010803,0.15468502044677734,-0.8017581701278687,-0.5976486206054688,-0.04306560754776001,0.008109405636787415
0.6843236684799194,0.43318113684654236,-0.18482252955436707,0.16361889243125916,0.0372278094291687,0.00036710500717163086
0.6159543395042419,-0.613694965839386,-0.6494096517562866,-0.14227162301540375,0.005390286445617676,-0.0004115104675292969
-0.3484732508659363,-0.40731537342071533,-0.7951071262359619,0.5014922618865967,0.011952370405197144,0.021664559841156006
0.18524490296840668,0.8708351254463196,0.503520667552948,0.6338037848472595,-0.028305038809776306,-0.010834276676177979
0.7985230684280396,-0.11180224269628525,0.8581472635269165,-0.513403594493866,-0.004518091678619385,-0.024046778678894043
-0.5391128063201904,-0.06671599298715591,0.73613440990448,-0.37874311208724976,0.04221975803375244,0.02468191087245941
-0.8586358428001404,-0.10636775940656662,0.4539344608783722,-0.546540379524231,0.03180062770843506,-0.010562710464000702
-0.11063935607671738,0.44881337881088257,-0.8746402859687805,-0.48477253317832947,0.0018674954771995544,0.005739331245422363
-0.4605865180492401,-0.6100279688835144,-0.7481427788734436,-0.324300080537796,-0.015835583209991455,0.012743592262268066
-0.43517130613327026,0.09536147117614746,0.8252769708633423,-0.3822941184043884,0.011826246976852417,-0.026767335832118988
0.23733416199684143,-0.49210214614868164,-0.9920144081115723,0.12612462043762207,0.0014494061470031738,0.003927648067474365
0.8488578200340271,-0.27191880345344543,-0.5127195119857788,-0.4382229447364807,-0.002969026565551758,-0.021137744188308716
-0.28206557035446167,-0.6933208107948303,-0.7711924314498901,-0.19358928501605988,0.002265840768814087,0.011868894100189209
-0.21729418635368347,-0.7321140170097351,0.09683176875114441,-0.35051223635673523,-0.022160187363624573,0.0002484321594238281
0.12327154725790024,-0.231282576918602,0.995894193649292,0.09052464365959167,-0.014570586383342743,0.041402801871299744
-0.1085851639509201,0.04625468701124191,0.10376054793596268,0.015579171478748322,0.03841903805732727,0.0683862715959549
-0.41941577196121216,-0.10849646478891373,-0.7160699963569641,0.07057809084653854,0.03281664848327637,0.05045502632856369
0.344026654958725,-0.4516145586967468,0.7551589012145996,-0.6555417776107788,-0.008199036121368408,0.01651141047477722
0.5246749520301819,-0.31135880947113037,-0.4866026043891907,0.18284021317958832,-0.008060216903686523,0.0062209367752075195
0.6595044136047363,-0.5127326250076294,-0.3060430586338043,-0.47676175832748413,0.017661869525909424,0.04541778564453125
-0.21305246651172638,-0.7399455904960632,0.13146382570266724,0.0024510822258889675,0.001766204833984375,0.0018735527992248535
-0.2424585521221161,0.185881108045578,-0.2902926504611969,0.016534341499209404,0.0054000020027160645,0.06871544569730759
-0.08436428010463715,0.7929036021232605,-0.4980710744857788,-0.8630741834640503,-0.0076783522963523865,0.017890989780426025
-0.4499755799770355,-0.08949317038059235,-0.7893196940422058,0.19309879839420319,-0.025967150926589966,0.046689897775650024
-0.7500063180923462,0.34853219985961914,0.03631363809108734,-0.003579823998734355,0.010589957237243652,-0.01591530442237854
-0.5965201258659363,0.6273239850997925,0.610478401184082,0.2291121780872345,-0.031319618225097656,-0.0012303590774536133
-0.5336882472038269,-0.3299354016780853,0.6022699475288391,0.2821011543273926,-0.02116173505783081,0.012263834476470947
0.8849681615829468,-0.008445963263511658,0.19462482631206512,0.39011693000793457,0.03229117393493652,-0.006525516510009766
-0.7026960849761963,-0.08354602009057999,0.9874148368835449,0.15815168619155884,0.02046257257461548,0.008806496858596802
0.04124739021062851,-0.20832636952400208,-0.31115004420280457,0.4832780957221985,-0.024690642952919006,0.055789053440093994
-0.19928142428398132,-0.8083612322807312,-0.11400752514600754,0.7978459596633911,-0.0027681738138198853,-0.01875007152557373
-0.5718421936035156,0.6439946293830872,-0.9845618605613708,-0.17503684759140015,-0.01653289794921875,-0.020870745182037354
-0.8858617544174194,0.1176876574754715,-0.3689735531806946,0.5497496128082275,-0.01589655876159668,-0.005333766341209412
-0.07661010324954987,-0.47541236877441406,0.10980495810508728,-0.010137812234461308,0.0014595016837120056,-0.000375896692276001
0.4424051344394684,0.3029228448867798,0.22970764338970184,0.31677040457725525,-0.031832605600357056,0.014294177293777466
0.7345693111419678,0.3881947696208954,-0.1948069930076599,-0.7462886571884155,0.026780009269714355,-0.022219032049179077
0.8078554272651672,0.09629731625318527,-0.15632228553295135,0.3691968619823456,0.01831740140914917,0.032864004373550415
0.15622466802597046,-0.6364807486534119,-0.9897536039352417,0.142785906791687,0.00803762674331665,0.004203379154205322
-0.7155660390853882,0.011678840965032578,0.3018650710582733,0.32768064737319946,0.015334069728851318,-0.033310338854789734
-0.7461567521095276,0.09564340114593506,0.36763980984687805,-0.1908596307039261,0.016843557357788086,-0.027592025697231293
0.5403038263320923,-0.6024171113967896,0.46350762248039246,0.07438640296459198,-0.009392142295837402,0.0027965307235717773
-0.7223720550537109,0.34927764534950256,0.21195466816425323,-0.18861405551433563,-0.023078083992004395,0.002767622470855713
-0.7427122592926025,0.38209959864616394,-0.8444848656654358,-0.5355793833732605,-0.005122244358062744,-0.021017104387283325
-0.6403858661651611,0.502984344959259,-0.3444547653198242,-0.4612274467945099,0.005204617977142334,-0.03890228271484375
0.6385075449943542,-0.505653977394104,0.4716726839542389,0.1767931580543518,0.01881653070449829,0.0331263542175293
-0.44641029834747314,-0.4871419370174408,0.5143716931343079,0.42206552624702454,-0.024778544902801514,0.008174985647201538
-0.0749465748667717,0.8748103380203247,0.9733266234397888,0.22942392528057098,-0.01619744300842285,-0.06744152307510376
-0.23789918422698975,0.1773773580789566,-0.8455691933631897,-0.15207988023757935,0.01546815037727356,0.001042783260345459
-0.5086222887039185,0.6239430904388428,0.3931671977043152,0.43865373730659485,-0.01057356595993042,-0.026125311851501465
0.5052156448364258,0.7374361157417297,0.1562313586473465,0.7050013542175293,0.025936931371688843,0.029886722564697266
-0.14399254322052002,-0.4671373963356018,-0.6385783553123474,-0.41413965821266174,0.0048494040966033936,0.010543137788772583
0.14144094288349152,-0.20253364741802216,0.09122353792190552,-0.9958304166793823,-0.015921220183372498,0.05794857442378998
-0.6600523591041565,-0.5657888054847717,-0.008246495388448238,0.6170539855957031,0.0014209151268005371,0.01785379648208618
0.46829622983932495,0.49513065814971924,-0.5159436464309692,0.1508198082447052,0.004774659872055054,-0.039143264293670654
0.6269118785858154,0.3956545293331146,0.4044850468635559,0.7450560331344604,0.018822431564331055,0.0013241767883300781
0.09417252242565155,-0.3135981261730194,-0.9654472470283508,-0.2605985999107361,-0.01661600172519684,-0.0027006864547729492
-0.33177003264427185,-0.007463640533387661,0.32092514634132385,-0.34690061211586,0.03989705443382263,0.05547568202018738
0.4435901641845703,0.19392268359661102,-0.4433440864086151,-0.31660422682762146,-0.012314707040786743,-0.009176284074783325
0.6187835335731506,0.5007674098014832,0.20993025600910187,0.27597635984420776,-0.04957038164138794,-0.011077404022216797
0.04417283833026886,-0.09369175881147385,0.24630780518054962,0.2616974413394928,0.02154506929218769,0.06093127280473709
-0.5730847716331482,-0.5302643775939941,0.1958356350660324,-0.18910686671733856,0.0152357816696167,0.00911104679107666
0.795428454875946,0.2157118320465088,0.4745975732803345,-0.392225980758667,-0.014677941799163818,0.03746612370014191
0.6769495010375977,-0.42970767617225647,0.13261577486991882,0.1817757934331894,-0.01769036054611206,-0.005218595266342163
0.7949607372283936,0.049263108521699905,-0.41363057494163513,0.2429397851228714,0.0028024911880493164,0.006433524191379547
0.05141593515872955,-0.2490096241235733,0.3494126796722412,-0.024870874360203743,-0.0096888467669487,-0.009159013628959656
-0.3123515844345093,0.028667278587818146,0.3310880661010742,-0.07308816909790039,0.024052917957305908,0.05982890725135803
0.8104174137115479,0.3442055583000183,0.8946900963783264,-0.4466874301433563,0.029518544673919678,-0.02678436040878296
0.4878525733947754,-0.716205894947052,-0.37312617897987366,0.6059228181838989,-0.021426677703857422,-0.008387088775634766
0.19117015600204468,-0.7607932686805725,-0.06725470721721649,-0.997735857963562,0.028342217206954956,0.010481178760528564
0.2589851915836334,0.4722195863723755,0.7424266338348389,-0.6699273586273193,-0.0018720030784606934,-0.0043812096118927
0.15947088599205017,-0.3940803110599518,0.97802734375,0.20847666263580322,-0.01695169508457184,-0.0024941563606262207
-0.28858745098114014,0.6095232367515564,0.9835036993026733,-0.18088798224925995,-0.011133551597595215,-0.022477567195892334
-0.4218832850456238,0.26807665824890137,0.40487417578697205,0.49610012769699097,0.008018851280212402,-0.024367988109588623
-0.8663581609725952,-0.11003217101097107,-0.4944849908351898,0.3722161650657654,0.030078649520874023,-0.014392837882041931
-0.13628022372722626,0.23565417528152466,-0.6181155443191528,-0.7860872745513916,0.0026979446411132812,-0.013004869222640991
0.6356773376464844,0.08888852596282959,-0.41178008913993835,-0.49556663632392883,-0.0071964263916015625,0.025865696370601654
-0.06264068186283112,-0.26426148414611816,-0.4630018472671509,-0.764076292514801,-0.017804816365242004,-0.005926698446273804
0.5378875732421875,0.6830150485038757,0.5822518467903137,0.8130084872245789,-0.018800854682922363,0.013560175895690918
-0.01245343592017889,0.07818064838647842,0.20757003128528595,0.008976173587143421,0.002888134680688381,0.0675068199634552
-0.1512874960899353,0.20859989523887634,0.7823253870010376,-0.6228699684143066,0.0020604878664016724,-0.01284550130367279
-0.03897319734096527,0.42242321372032166,-0.44234564900398254,0.3657250702381134,-0.025428036227822304,0.00989118218421936
0.021294882521033287,0.46703842282295227,0.6665374040603638,-0.7454715967178345,-0.01405554823577404,-0.03797683119773865
-0.23106034100055695,-0.7947455644607544,-0.9887770414352417,-0.1493987888097763,-0.033089205622673035,-0.001756131649017334
-0.5816284418106079,0.21421559154987335,0.3464975357055664,0.04076674208045006,0.016132116317749023,-0.027382224798202515
0.3292864263057709,0.7066649198532104,-0.9947583079338074,-0.10225421190261841,0.0011684894561767578,0.018202662467956543
0.830907940864563,-0.16755056381225586,-0.1412559300661087,-0.05111066997051239,0.006376504898071289,-0.003840044140815735
-0.7845787405967712,-0.011000258848071098,-0.530605137348175,-0.17184622585773468,-0.0114518404006958,-0.01061257068067789
0.004438420291990042,-0.2704809904098511,0.31181344389915466,-0.35741570591926575,-0.007589698303490877,0.045390814542770386
0.6579881906509399,0.27842816710472107,0.29903605580329895,-0.3049812614917755,-0.009580373764038086,0.026414066553115845
0.24197348952293396,-0.6129263043403625,-0.285414457321167,-0.142581507563591,0.005560845136642456,-0.003949284553527832
0.7388455271720886,-0.2716657519340515,0.6106786727905273,0.562103271484375,0.0010089874267578125,-0.004014253616333008
-0.303201287984848,0.40786200761795044,-0.5333496928215027,0.11065227538347244,-0.01905035972595215,-0.0008461475372314453
0.276324599981308,-0.21787071228027344,0.7359949350357056,0.4120495915412903,-0.016200602054595947,0.05297914147377014
-0.5935444831848145,0.262870728969574,0.21601565182209015,-0.6953372359275818,0.00015991926193237305,-0.008303046226501465
0.18851393461227417,0.8444622755050659,0.18307603895664215,0.05608475208282471,-0.04466256499290466,-0.020834386348724365
-0.8771253228187561,-0.18659043312072754,0.2402549684047699,-0.7341588139533997,0.016900360584259033,-0.0006645470857620239
0.391740083694458,0.3726523816585541,-0.4127538204193115,0.05400272086262703,-0.02315288782119751,0.011195898056030273
0.8927551507949829,-0.02267550677061081,-0.2943795919418335,0.543756902217865,0.03239727020263672,0.0046287402510643005
-0.7671290040016174,0.0847371369600296,-0.8313034772872925,0.396381139755249,0.01608937978744507,-0.02929556369781494
-0.17447085678577423,0.4223892092704773,-0.1856422871351242,-0.9826173782348633,-0.02606414258480072,0.005593061447143555
0.21849197149276733,-0.6134608387947083,0.9561548829078674,0.2928614318370819,-0.0033032000064849854,0.0012210607528686523
0.8228040933609009,-0.17050179839134216,0.45950809121131897,0.45627155900001526,0.0005295872688293457,-0.028781339526176453
-0.4023700952529907,-0.49815478920936584,0.6226760745048523,0.5788906812667847,0.00939294695854187,-0.002702385187149048
0.4094718396663666,-0.4682304263114929,0.413417786359787,0.38397201895713806,-0.004505783319473267,0.016026407480239868
0.6990118026733398,-0.07774042338132858,0.002203011652454734,0.6189014315605164,-0.010030090808868408,0.010701864957809448
0.5409303903579712,0.3719901740550995,-0.24339018762111664,0.7221901416778564,0.0021474361419677734,0.0069818198680877686
-0.08081506937742233,0.7139458656311035,-0.13812297582626343,-0.2285706102848053,-0.08115587383508682,-0.03171050548553467
0.4895578920841217,0.4550614058971405,0.6448036432266235,0.25035855174064636,0.017275184392929077,-0.0007203817367553711
-0.02243035100400448,-0.5293983221054077,0.974852442741394,0.22285141050815582,0.01539345271885395,0.011384308338165283
0.7199106812477112,-0.17827890813350677,-0.16452543437480927,0.5087782144546509,-0.004185795783996582,-0.01213410496711731
0.7404637932777405,-0.0172443725168705,0.13995987176895142,0.2884600758552551,-0.01639324426651001,0.006244450807571411
0.8320505023002625,-0.31484416127204895,0.3252730369567871,0.9456201195716858,0.005914568901062012,0.019664645195007324
0.0278274305164814,0.24876286089420319,-0.47933486104011536,-0.5235850214958191,0.0018886812031269073,0.0011331886053085327
0.007439794950187206,-0.4974598288536072,0.5169039964675903,0.1633325219154358,-0.006815919652581215,-0.001828908920288086
0.43577614426612854,-0.21129068732261658,-0.22577868402004242,-0.0830439031124115,-0.014074951410293579,0.01588056981563568
-0.6982430219650269,0.036781635135412216,-0.3993373513221741,-0.5026606917381287,0.034906208515167236,-0.01323060691356659
0.07815738767385483,-0.2729068398475647,0.9779521822929382,-0.2088288813829422,-0.0056628212332725525,0.045783042907714844
-0.424167662858963,-0.06805340200662613,0.312075674533844,0.06256848573684692,0.035469114780426025,-0.013158366084098816
-0.050297677516937256,-0.7190124988555908,-0.0686560794711113,0.14779840409755707,-0.017211008816957474,0.0016583800315856934
-0.36479437351226807,-0.6042662262916565,0.7139625549316406,0.2855243980884552,0.00998947024345398,0.02094024419784546
-0.38663002848625183,-0.6356114745140076,0.6621371507644653,-0.3653464913368225,0.01159590482711792,0.017367243766784668
0.8369883298873901,-0.21064302325248718,-0.39564257860183716,-0.23091764748096466,0.020012080669403076,-0.0077865272760391235
-0.6501743197441101,0.5956271290779114,-0.29994702339172363,0.0040301005356013775,-0.0160980224609375,-0.015466094017028809
-0.5853559970855713,0.06471284478902817,0.2281908541917801,0.1916801631450653,-0.004015207290649414,-0.03407156467437744
-0.2841682732105255,0.35723456740379333,-0.11131256073713303,0.5798326730728149,-0.01263415813446045,-0.0060561299324035645
0.48458176851272583,-0.37730807065963745,0.3135634958744049,0.13626818358898163,-0.004593700170516968,0.016732364892959595
-0.8545600771903992,0.0908542200922966,0.3107030391693115,0.23588764667510986,0.013806939125061035,-0.023053787648677826
0.3019813895225525,0.7213302850723267,0.3231661915779114,-0.2456858605146408,-0.04083433747291565,-0.016146957874298096
-0.00026596873067319393,0.7440997958183289,0.25888943672180176,-0.32798802852630615,-0.0005807600682601333,0.021584808826446533
0.16278284788131714,0.35672837495803833,0.352077454328537,0.2594967782497406,-0.028616443276405334,0.01922440528869629
0.09293539822101593,0.3077174425125122,-0.46651408076286316,0.5222717523574829,-0.008712947368621826,5.5342912673950195e-05
-0.40429675579071045,0.3973446190357208,0.32126864790916443,-0.11485689133405685,-0.012888461351394653,-0.029446572065353394
-0.4134351313114166,-0.21398338675498962,-0.3206869959831238,0.4067259430885315,-0.0006891787052154541,0.03853335976600647
0.7458935379981995,-0.31019482016563416,-0.7180984616279602,0.24082805216312408,-0.007179379463195801,-0.005912810564041138
-0.12137878686189651,0.8004598021507263,0.6479294896125793,0.7617003321647644,-0.09848368912935257,-0.030054926872253418
-0.3696829676628113,0.20972056686878204,0.14791011810302734,0.9890007972717285,-0.015658855438232422,0.006762653589248657
-0.7539836168289185,0.4158118665218353,-0.023835359141230583,0.48032188415527344,0.001585841178894043,-0.01773238182067871
0.6876988410949707,-0.2629651725292206,-0.396041601896286,-0.38959750533103943,-0.0015519261360168457,0.023322761058807373
-0.36930328607559204,0.32203006744384766,0.1962651014328003,0.3215310573577881,0.0002856254577636719,-0.010959774255752563
0.516055703163147,-0.3053894639015198,-0.817990779876709,-0.3467649221420288,-0.00029081106185913086,0.004292428493499756
-0.39033788442611694,0.19203178584575653,-0.34810587763786316,-0.26132112741470337,0.002707362174987793,-0.02651078999042511
-0.20640605688095093,-0.04934889078140259,0.7668066024780273,0.5104498863220215,0.02751697599887848,0.06253727525472641
-0.7637522220611572,0.46451473236083984,-0.5869695544242859,-0.12026912719011307,0.005156278610229492,-0.017015308141708374
0.8256800174713135,0.2343355417251587,-0.6197561621665955,0.09531766921281815,0.031041502952575684,-0.020682215690612793
-0.5394831895828247,0.17053085565567017,0.26698312163352966,-0.6657039523124695,0.006035566329956055,-0.009937703609466553
0.11650592088699341,-0.6658168435096741,-0.9450162053108215,0.07257498800754547,-0.004004344344139099,-0.005296647548675537
-0.02672715298831463,0.5449141263961792,-0.2077772170305252,-0.8463560342788696,-0.019426237791776657,0.0066124796867370605
-0.14749974012374878,0.05707653984427452,0.5967642068862915,-0.2647548317909241,0.03659413754940033,0.06353660672903061
0.572385311126709,0.34734708070755005,-0.2551085352897644,-0.3654707074165344,0.010300993919372559,-0.03681683540344238
0.05892312526702881,0.35459861159324646,0.8798720240592957,0.11475345492362976,-0.011849865317344666,0.0004138946533203125
-0.22049739956855774,0.7681418657302856,-0.990538477897644,-0.13723516464233398,-0.020607098937034607,0.01297694444656372
