Id_ref = -0.5,Id_ref = -0.4473684210526316,Id_ref = -0.39473684210526316,Id_ref = -0.34210526315789475,Id_ref = -0.2894736842105263,Id_ref = -0.2368421052631579,Id_ref = -0.1842105263157895,Id_ref = -0.13157894736842107,Id_ref = -0.07894736842105265,Id_ref = -0.026315789473684237,Id_ref = 0.02631578947368418,Id_ref = 0.07894736842105265,Id_ref = 0.13157894736842102,Id_ref = 0.18421052631578938,Id_ref = 0.23684210526315785,Id_ref = 0.2894736842105263,Id_ref = 0.3421052631578947,Id_ref = 0.39473684210526305,Id_ref = 0.4473684210526315,Id_ref = 0.5
-0.002027660608291626,-0.0020679831504821777,-0.0023117363452911377,-0.0021943747997283936,-0.0021757781505584717,-0.001643165946006775,-0.000772818922996521,0.00016134977340698242,0.00032933056354522705,-5.294010043144226e-05,-0.0005778074264526367,-0.0008721500635147095,-0.0008903145790100098,-0.001140102744102478,-0.001277729868888855,-0.0009696781635284424,-0.0006703734397888184,-0.0007834136486053467,-0.000981152057647705,-0.0016673803329467773
-0.0012854933738708496,-0.0011556446552276611,-0.0011439323425292969,-0.000930488109588623,-0.000980287790298462,-0.0006032288074493408,-2.466142177581787e-05,0.0006214380264282227,0.0005439072847366333,0.00021202675998210907,9.960681200027466e-05,-0.00026738643646240234,-0.00045305490493774414,-0.0006545037031173706,-0.0004925429821014404,-0.00033548474311828613,-0.00017195940017700195,-0.00042185187339782715,-0.0006132721900939941,-0.0013190507888793945
-0.0021337568759918213,-0.0009173750877380371,-0.00034287571907043457,0.00017648935317993164,-0.0003231465816497803,-0.0008149445056915283,-0.0014993101358413696,-0.0016723424196243286,-0.0018260926008224487,-0.0021899137645959854,-0.0026193391531705856,-0.0026122108101844788,-0.003145575523376465,-0.004113808274269104,-0.004564642906188965,-0.0042410194873809814,-0.0033031105995178223,-0.002747863531112671,-0.0018993914127349854,-0.0034722089767456055
-4.920363426208496e-05,0.00016742944717407227,0.0004216134548187256,0.00044411420822143555,0.00037673115730285645,0.00028455257415771484,0.0003270953893661499,0.0003904104232788086,0.0004823952913284302,0.0008462201803922653,0.0011517629027366638,0.00130540132522583,0.001499861478805542,0.0016571730375289917,0.0016068965196609497,0.0016166865825653076,0.0016243457794189453,0.0018567144870758057,0.001515120267868042,0.0014975965023040771
-0.00047022104263305664,-0.0002313554286956787,-0.00013819336891174316,-2.6404857635498047e-05,0.00013080239295959473,0.00028896331787109375,0.0002945065498352051,0.0003992915153503418,0.000548630952835083,0.0006211884319782257,0.000666491687297821,0.0007125586271286011,0.0004328489303588867,0.0006391406059265137,0.0015763342380523682,0.0019390285015106201,0.0016196370124816895,0.001153796911239624,0.000340878963470459,0.0008648335933685303
-0.0001608431339263916,-5.695223808288574e-05,-1.874566078186035e-05,-0.00017654895782470703,-0.00043761730194091797,-0.0006960630416870117,-0.0009270012378692627,-0.0009132623672485352,-0.0007132887840270996,-0.0005249343812465668,-0.0001829061657190323,0.00036366283893585205,0.0007147490978240967,0.0009169131517410278,0.0011705607175827026,0.0014686286449432373,0.0011263489723205566,0.0006420910358428955,-8.016824722290039e-06,-0.00047665834426879883
0.00048100948333740234,0.0006758272647857666,0.0006724894046783447,0.0004488825798034668,0.00019106268882751465,0.00010737776756286621,1.506507396697998e-05,-7.715821266174316e-05,-1.811981201171875e-05,0.00019506923854351044,0.0005187690258026123,0.0009923726320266724,0.001385718584060669,0.001056775450706482,0.0007806867361068726,0.0004342496395111084,0.0003038644790649414,-0.0011648833751678467,-0.0025347769260406494,-0.0018848180770874023
0.0002779960632324219,0.0005237162113189697,0.0004411041736602783,0.00038558244705200195,0.0005315244197845459,0.0005544126033782959,0.0002539604902267456,-9.942054748535156e-05,-4.194676876068115e-05,0.00021975673735141754,0.0004138946533203125,0.0006006434559822083,0.000827789306640625,0.0007688552141189575,0.00047588348388671875,0.00025269389152526855,0.0003349184989929199,-0.0002453923225402832,-0.0018798112869262695,-0.001250147819519043
-0.0009002089500427246,-0.00032126903533935547,-2.828240394592285e-05,-0.00022873282432556152,-0.00037541985511779785,9.5367431640625e-07,-0.0006609708070755005,-0.0018205642700195312,-0.0018559843301773071,-0.0017027594149112701,-0.0015000980347394943,-0.0010691136121749878,-0.0007093101739883423,-0.0006524324417114258,-0.0007749050855636597,-0.0005263388156890869,5.0514936447143555e-05,-0.0002969801425933838,-0.001604914665222168,-0.0010628700256347656
-0.0012658238410949707,-0.0008227527141571045,-0.0001919567584991455,6.103515625e-05,0.0003401339054107666,0.00016798079013824463,-0.0005040019750595093,-0.0011110901832580566,-0.0011541470885276794,-0.0015778355300426483,-0.001887977123260498,-0.0014325231313705444,-0.000985264778137207,-0.0005059391260147095,-0.00031816959381103516,-0.0001786649227142334,0.0003542304039001465,8.556246757507324e-05,-0.00021782517433166504,9.307265281677246e-05
-0.00028195977210998535,-2.5480985641479492e-05,-0.0002879202365875244,6.014108657836914e-05,0.00044587254524230957,0.0004039257764816284,7.919967174530029e-05,-0.0006031394004821777,-0.0007550716400146484,-0.0010136514902114868,-0.0008209627121686935,-0.0008533596992492676,-0.0007576197385787964,-0.0006145834922790527,-0.0005639791488647461,-0.00034499168395996094,1.9490718841552734e-05,-0.0004120767116546631,-0.000668644905090332,0.00020208954811096191
-0.0025152266025543213,-0.0017760694026947021,-0.0010954737663269043,-0.0009538531303405762,-0.001154184341430664,-0.0014331638813018799,-0.0016720592975616455,-0.0022103190422058105,-0.0024401098489761353,-0.0025688931345939636,-0.0022444725036621094,-0.001959756016731262,-0.0017455518245697021,-0.0016857236623764038,-0.0019183903932571411,-0.0020111501216888428,-0.0017261803150177002,-0.0017469823360443115,-0.0015422999858856201,-0.0017812848091125488
-0.004540354013442993,-0.004290938377380371,-0.004138737916946411,-0.003999441862106323,-0.003491699695587158,-0.0038627833127975464,-0.004536285996437073,-0.004736706614494324,-0.004095576703548431,-0.003397660329937935,-0.0032985135912895203,-0.0040401071310043335,-0.004293367266654968,-0.004336610436439514,-0.003964662551879883,-0.0031723976135253906,-0.0024592578411102295,-0.002103477716445923,-0.0019609034061431885,-0.0017276406288146973
-0.0008420944213867188,-0.0004648566246032715,-8.061528205871582e-05,0.00018474459648132324,0.00044545531272888184,0.00046993792057037354,0.0007455497980117798,0.0013912320137023926,0.002137415111064911,0.0028889551758766174,0.003315826877951622,0.003587886691093445,0.0037667155265808105,0.0032268911600112915,0.0030823051929473877,0.0029113292694091797,0.002751767635345459,0.0024677515029907227,0.001993536949157715,0.00152626633644104
-0.0008842349052429199,-0.0005665719509124756,-0.00021952390670776367,3.007054328918457e-05,0.0003114640712738037,0.00043842196464538574,0.0004998594522476196,0.0006294846534729004,0.0007041767239570618,0.0007013455033302307,0.0005475133657455444,0.0011643022298812866,0.0015380382537841797,0.0018859058618545532,0.0016464442014694214,0.0012242496013641357,0.0010274648666381836,0.0010438263416290283,0.0010059177875518799,0.0016158521175384521
-0.0002333223819732666,-0.00011995434761047363,-4.056096076965332e-05,-2.872943878173828e-05,-2.047419548034668e-05,6.61611557006836e-05,-3.154575824737549e-05,8.690357208251953e-05,0.0003424510359764099,0.0006663799285888672,0.0009965021163225174,0.0010060444474220276,0.0009705126285552979,0.0007763653993606567,0.0003615915775299072,6.300210952758789e-05,-0.0001977086067199707,-0.00035247206687927246,-0.00034227967262268066,0.0006579458713531494
7.867813110351562e-05,-9.015202522277832e-05,-0.000205308198928833,-0.00040718913078308105,-0.0007881224155426025,-0.0010163038969039917,-0.0008570700883865356,-0.0004974007606506348,-4.541128873825073e-05,0.000580180436372757,0.0011795982718467712,0.0015087425708770752,0.0015918612480163574,0.001474723219871521,0.0012366622686386108,0.00044336915016174316,-0.000716865062713623,-0.0002657473087310791,-0.0003336668014526367,0.0010730624198913574
-0.000654369592666626,-0.0006296038627624512,-0.00024834275245666504,-0.00033670663833618164,-0.0005879998207092285,-0.000847935676574707,-0.0009400397539138794,-0.0006300806999206543,-0.0003975331783294678,-7.639825344085693e-05,0.00043250806629657745,0.001060187816619873,0.0011255741119384766,0.0013021975755691528,0.0013905316591262817,0.0003285706043243408,-0.0014319419860839844,-0.0020941197872161865,-0.0018520951271057129,-0.0006573796272277832
1.800060272216797e-05,0.00017777085304260254,0.00028839707374572754,-0.0001537799835205078,-0.0006315410137176514,-0.0010573863983154297,-0.0012293905019760132,-0.0009762942790985107,-0.00046791136264801025,9.864568710327148e-05,0.0006991103291511536,0.0010821372270584106,0.0005741119384765625,0.00027583539485931396,2.8893351554870605e-05,-0.0007540285587310791,-0.0019585490226745605,-0.0033491551876068115,-0.003499627113342285,-0.003032863140106201
-0.0009361803531646729,-0.00043323636054992676,0.0003432929515838623,-4.023313522338867e-05,-0.00040861964225769043,-0.0011118650436401367,-0.0018615573644638062,-0.0017983615398406982,-0.0014414042234420776,-0.0009675975888967514,-0.0003528892993927002,0.0002884790301322937,0.0005607455968856812,0.0007775574922561646,0.0008544474840164185,0.0003757178783416748,-0.0010762512683868408,-0.002649933099746704,-0.0018498599529266357,-0.0013750195503234863
-0.0010665953159332275,-0.0006013810634613037,1.8149614334106445e-05,-6.097555160522461e-05,-5.412101745605469e-05,-0.0006511062383651733,-0.0011610835790634155,-0.0013342499732971191,-0.001437649130821228,-0.0007474720478057861,1.2315809726715088e-05,0.0007890611886978149,0.0011421442031860352,0.0012093931436538696,0.0011017173528671265,0.0005547702312469482,-0.0006540417671203613,-0.0013280808925628662,0.0005417168140411377,0.0007600784301757812
-0.0013569891452789307,-0.00042831897735595703,-0.00020626187324523926,-0.0007663369178771973,-0.0012826621532440186,-0.0017714053392410278,-0.0024489015340805054,-0.002635866403579712,-0.002174787223339081,-0.001542653888463974,-0.001381678506731987,-0.0011934265494346619,-0.0012403130531311035,-0.0012808889150619507,-0.0014251172542572021,-0.0019041597843170166,-0.0025355517864227295,-0.0013858973979949951,0.0009141862392425537,-0.0005174875259399414
-0.005099236965179443,-0.005160421133041382,-0.005247205495834351,-0.005114108324050903,-0.004995107650756836,-0.005038738250732422,-0.005115136504173279,-0.004816710948944092,-0.0046827346086502075,-0.0044323112815618515,-0.004179596900939941,-0.0038150176405906677,-0.003767460584640503,-0.0034016817808151245,-0.002988174557685852,-0.003145366907119751,-0.0029284656047821045,-0.0018241405487060547,-0.0002962350845336914,-0.0019451379776000977
-0.0021014809608459473,-0.001698821783065796,-0.0015770196914672852,-0.0014061331748962402,-0.0010542869567871094,-0.0003957003355026245,0.00045077502727508545,0.0009863078594207764,0.0017721056938171387,0.002502141520380974,0.0029255561530590057,0.003416195511817932,0.003945350646972656,0.004083588719367981,0.004021629691123962,0.003705143928527832,0.003270447254180908,0.001982957124710083,0.0014056861400604248,0.000467151403427124
-0.0007885098457336426,-4.079937934875488e-05,0.00036093592643737793,0.00045096874237060547,0.0006896555423736572,0.0008461177349090576,0.0006797760725021362,0.0005820393562316895,0.0011142566800117493,0.001612551510334015,0.0021475888788700104,0.002534523606300354,0.002701863646507263,0.002385273575782776,0.0023135989904403687,0.002002328634262085,0.001952826976776123,0.001130431890487671,0.0009280145168304443,0.001000732183456421
-0.0005086362361907959,-0.0005739033222198486,-0.0007945597171783447,-0.0007265806198120117,-0.00025281310081481934,0.00015647709369659424,0.0005909055471420288,0.0011028945446014404,0.0015072673559188843,0.0015923622995615005,0.0015244316309690475,0.0011959224939346313,0.0009122639894485474,0.001399412751197815,0.0012668222188949585,0.00099983811378479,0.001211702823638916,0.0015299618244171143,0.001711726188659668,0.0018664002418518066
-0.00012058019638061523,-4.0143728256225586e-05,4.857778549194336e-06,9.125471115112305e-05,0.0001704692840576172,0.0002105236053466797,0.000290796160697937,0.00047600269317626953,0.0007296353578567505,0.0009843707084655762,0.0010319873690605164,0.0007864981889724731,0.00040343403816223145,0.0001211315393447876,-0.0003228187561035156,-0.0003109276294708252,-0.00038316845893859863,-1.4901161193847656e-07,0.0008844137191772461,0.0020446181297302246
-0.00017374753952026367,-0.00020992755889892578,-0.00018677115440368652,-0.0003960728645324707,-0.0006962418556213379,-0.0008492767810821533,-0.0008991062641143799,-0.0007515698671340942,-0.00047160685062408447,-0.00010089203715324402,-0.00012346357107162476,-0.00028330087661743164,-0.00035816431045532227,-0.00032654404640197754,-0.00119742751121521,-0.0018441379070281982,-0.0008452534675598145,-3.3527612686157227e-05,0.0013751387596130371,0.0024667680263519287
-0.0005455911159515381,-0.0009335875511169434,-0.0009004473686218262,-0.0011606216430664062,-0.0012241899967193604,-0.0013083219528198242,-0.001164659857749939,-0.0008921623229980469,-0.0007382705807685852,-0.00019539892673492432,0.00012642145156860352,0.00025194883346557617,0.000194549560546875,-4.9367547035217285e-05,-0.0008028745651245117,-0.001604914665222168,-0.0012996792793273926,-0.0012396574020385742,0.00010833144187927246,0.0014034807682037354
-0.0007893145084381104,-0.001009434461593628,-0.001786738634109497,-0.0023722052574157715,-0.002390533685684204,-0.0023620426654815674,-0.00204680860042572,-0.0015429854393005371,-0.0008477345108985901,-0.0002987086772918701,0.00018522702157497406,0.0004424676299095154,0.000665619969367981,0.0004913359880447388,-0.0007451027631759644,-0.0034457743167877197,-0.0026058554649353027,-0.0012566149234771729,-0.0006035864353179932,0.0011581778526306152
-0.0007596015930175781,-0.000864863395690918,-0.0012431442737579346,-0.0019629299640655518,-0.0022271573543548584,-0.0021495819091796875,-0.002126947045326233,-0.0016094744205474854,-0.0009745359420776367,-0.0003007166087627411,0.0003389175981283188,0.0005917847156524658,0.0003179609775543213,-0.00027965009212493896,-0.0027378499507904053,-0.00449371337890625,-0.002546638250350952,-0.0005558431148529053,-0.0014181733131408691,0.0004901885986328125
-0.0007449090480804443,-0.000970005989074707,-0.001464545726776123,-0.0015380680561065674,-0.001801997423171997,-0.002076864242553711,-0.0020996928215026855,-0.001609116792678833,-0.0011731162667274475,-0.0005950853228569031,-0.0004063080996274948,-0.0004540085792541504,-0.000733494758605957,-0.0011678338050842285,-0.0032540708780288696,-0.003084510564804077,-0.0006294846534729004,0.002046346664428711,0.000935286283493042,0.0008059144020080566
-0.002857297658920288,-0.003294914960861206,-0.003387451171875,-0.0036253631114959717,-0.004142254590988159,-0.004656195640563965,-0.004794463515281677,-0.0045919269323349,-0.005024753510951996,-0.005144871771335602,-0.004474235698580742,-0.003832690417766571,-0.0036598145961761475,-0.003906682133674622,-0.004411458969116211,-0.0031967461109161377,-0.00045949220657348633,0.0019040405750274658,0.0003272891044616699,-0.0007957220077514648
-0.0023155808448791504,-0.00283166766166687,-0.0019741952419281006,-0.0011374354362487793,-0.00024563074111938477,0.0008055120706558228,0.0018958747386932373,0.002262398600578308,0.002729460597038269,0.003239654004573822,0.004016295075416565,0.0041956230998039246,0.004203230142593384,0.004194721579551697,0.004044055938720703,0.00313374400138855,0.0013032257556915283,-0.0005774199962615967,-0.0018909275531768799,-0.0019405484199523926
-0.002378523349761963,-0.00211179256439209,-0.0016354024410247803,-0.0009362995624542236,-2.6911497116088867e-05,0.0010982006788253784,0.0014809519052505493,0.0016814172267913818,0.0019667595624923706,0.002472344785928726,0.0028119459748268127,0.003070831298828125,0.0037983208894729614,0.004551991820335388,0.004429265856742859,0.003332197666168213,0.0016844868659973145,0.00030985474586486816,-0.0007598698139190674,-0.0017739534378051758
-0.002069413661956787,-0.00142592191696167,-0.000790029764175415,-0.0003643631935119629,9.641051292419434e-05,0.0007316023111343384,0.0013446211814880371,0.0016915500164031982,0.0014771074056625366,0.0011946037411689758,0.001562235876917839,0.0020418167114257812,0.0022343993186950684,0.002133205533027649,0.0020428895950317383,0.0014321506023406982,0.0003223717212677002,-0.00042694807052612305,-0.0008994340896606445,-0.002311229705810547
-0.0003736913204193115,6.139278411865234e-05,0.0004025399684906006,0.0007129013538360596,0.000840991735458374,0.0010514408349990845,0.0013252943754196167,0.001580566167831421,0.0016099363565444946,0.001252688467502594,0.0010548103600740433,0.0009287595748901367,0.0011939853429794312,0.0015896707773208618,0.0015940964221954346,0.0011403560638427734,0.00012689828872680664,-0.0002097785472869873,1.7583370208740234e-06,-0.000498652458190918
0.0006017684936523438,0.0008061528205871582,0.0009531676769256592,0.0009947419166564941,0.00112190842628479,0.0013980865478515625,0.0015098005533218384,0.001674264669418335,0.0017824918031692505,0.0014692172408103943,0.0011232364922761917,0.0009377151727676392,0.0007129311561584473,0.000730365514755249,0.0006820708513259888,0.00070914626121521,0.0008178353309631348,0.0011813938617706299,0.0013681650161743164,0.0007232129573822021
-0.000453948974609375,-0.00034818053245544434,-0.0001639723777770996,-0.00015297532081604004,-0.0001843869686126709,-0.00021044909954071045,-0.00014410912990570068,0.00016190111637115479,0.0003494769334793091,3.76775860786438e-05,-0.0006075985729694366,-0.0011439695954322815,-0.001630544662475586,-0.0021672099828720093,-0.0008911639451980591,-0.00020226836204528809,0.00013518333435058594,0.00027829408645629883,0.001151740550994873,0.0013685822486877441
-0.0018321871757507324,-0.0018953680992126465,-0.002011805772781372,-0.002168208360671997,-0.0020169317722320557,-0.0017816126346588135,-0.0014650672674179077,-0.0011601746082305908,-0.0007805377244949341,-0.0005374867469072342,-0.0004086475819349289,-0.0004146397113800049,-0.001153796911239624,-0.002396121621131897,-0.0023899823427200317,-0.001961320638656616,-0.0004476308822631836,0.0005970001220703125,0.0008417963981628418,0.00014916062355041504
-0.001821368932723999,-0.0022980868816375732,-0.0019121170043945312,-0.0010728538036346436,-0.0005835592746734619,-0.00023762881755828857,-2.5197863578796387e-05,8.603930473327637e-05,0.00031839311122894287,0.0007223933935165405,0.0010481886565685272,0.0006287842988967896,-0.0014417767524719238,-0.003053709864616394,-0.0027537792921066284,-0.0014390349388122559,-0.0006524324417114258,-0.001107931137084961,-0.00040403008460998535,-0.0009859204292297363
-0.001455932855606079,-0.001751035451889038,-0.002316027879714966,-0.0026911497116088867,-0.0028949379920959473,-0.00274541974067688,-0.0022774189710617065,-0.0016658902168273926,-0.001061752438545227,-0.0010989680886268616,-0.0011616479605436325,-0.0021710246801376343,-0.0044999271631240845,-0.005014523863792419,-0.003190755844116211,-0.0010884106159210205,0.00035136938095092773,-0.0006681084632873535,-0.0006011724472045898,-0.0017760992050170898
-0.004620552062988281,-0.004440039396286011,-0.003930836915969849,-0.0037024617195129395,-0.004250138998031616,-0.00466465950012207,-0.004980072379112244,-0.004839584231376648,-0.004739873111248016,-0.0044813621789216995,-0.00460021011531353,-0.005428776144981384,-0.006623297929763794,-0.006081923842430115,-0.0037644803524017334,-0.0011935532093048096,0.00044843554496765137,-0.00041928887367248535,-0.003079712390899658,-0.0032920241355895996
-0.0007210373878479004,-0.0005737543106079102,-0.000455707311630249,0.00041919946670532227,0.0013844966888427734,0.00256367027759552,0.0034441202878952026,0.004062548279762268,0.004738569259643555,0.005684550851583481,0.0060762688517570496,0.006057679653167725,0.005572110414505005,0.004105687141418457,0.0028892606496810913,0.0010467171669006348,-8.872151374816895e-05,0.0001773834228515625,0.0004323422908782959,0.0003986954689025879
-0.0028251707553863525,-0.0021476149559020996,-0.0009171962738037109,0.0003209710121154785,0.0013684630393981934,0.002118438482284546,0.0024231523275375366,0.002943366765975952,0.0033507198095321655,0.0035732630640268326,0.003995293751358986,0.004367455840110779,0.0042209625244140625,0.003226444125175476,0.0022393763065338135,0.0008328855037689209,-0.00112837553024292,-0.0014522969722747803,-0.00048235058784484863,0.0002747178077697754
-0.002387106418609619,-0.0019420087337493896,-0.0013158619403839111,-0.0006918609142303467,-0.00021004676818847656,0.00027048587799072266,0.0004406273365020752,0.0008733421564102173,0.0012950748205184937,0.0017216932028532028,0.0022130608558654785,0.0027578696608543396,0.0024791955947875977,0.0018936246633529663,0.0009711980819702148,-0.00043645501136779785,-0.0019855797290802,-0.002849668264389038,-0.0016800463199615479,-0.001164555549621582
-0.0009098947048187256,-0.0004824995994567871,0.00017055869102478027,0.000560462474822998,0.0009993016719818115,0.0014073997735977173,0.0016892403364181519,0.0017087608575820923,0.001644432544708252,0.0019353274255990982,0.002129744738340378,0.0018392354249954224,0.0011531710624694824,0.0007042735815048218,9.381771087646484e-05,-0.000735849142074585,-0.0020273327827453613,-0.003378838300704956,-0.001967877149581909,-0.0003228187561035156
0.0007952451705932617,0.0010780394077301025,0.0015737712383270264,0.002095043659210205,0.002679675817489624,0.003151431679725647,0.0035426467657089233,0.0036578774452209473,0.003414459526538849,0.0028093885630369186,0.0023551899939775467,0.0011867135763168335,0.0009218752384185791,0.0006849318742752075,0.001057654619216919,0.0004322230815887451,-0.0003713369369506836,-0.0006080269813537598,-4.044175148010254e-05,-0.00045871734619140625
0.0001131296157836914,0.00023558735847473145,0.0006799399852752686,0.0011713206768035889,0.0017741024494171143,0.0023673325777053833,0.0026445090770721436,0.0023397207260131836,0.00187595933675766,0.0013740956783294678,0.0009518787264823914,-0.0003889799118041992,-0.0004922002553939819,-0.0005330294370651245,-0.0009116828441619873,-0.0013792812824249268,-0.0019992589950561523,-0.0015035569667816162,-0.0016542673110961914,-0.00208282470703125
0.0004242062568664551,6.48796558380127e-05,0.0003623068332672119,0.0005454719066619873,0.0005467534065246582,0.0006123334169387817,0.0006872862577438354,0.0005876272916793823,-7.283687591552734e-05,-0.00046687573194503784,-0.0010483041405677795,-0.0029630661010742188,-0.002750217914581299,-0.002559080719947815,-0.0028464794158935547,-0.0023794472217559814,-0.001612544059753418,-0.0010566413402557373,-0.0014636218547821045,-0.0028775930404663086
0.00022709369659423828,-0.0005030035972595215,-0.0007604062557220459,-0.0008706748485565186,-0.0009586513042449951,-0.0006772279739379883,-0.0001239776611328125,4.0650367736816406e-05,-0.00021614134311676025,-0.00035492144525051117,-0.001516709104180336,-0.00394091010093689,-0.004024192690849304,-0.0035652965307235718,-0.0021366775035858154,-0.0023652613162994385,-0.0013285279273986816,-0.0002834498882293701,-0.00040781497955322266,-0.0018264055252075195
-9.265542030334473e-05,-0.0010734498500823975,-0.0010907948017120361,-0.0009471774101257324,-0.0012162625789642334,-0.001361250877380371,-0.0014722347259521484,-0.001626327633857727,-0.0013452768325805664,-0.0030601471662521362,-0.004999227821826935,-0.0068130046129226685,-0.005135819315910339,-0.0032606571912765503,-0.0015615224838256836,-0.0014313161373138428,-0.002231776714324951,-0.0016920268535614014,-0.002167046070098877,-0.0039310455322265625
-0.004455655813217163,-0.004517734050750732,-0.004082471132278442,-0.0037464797496795654,-0.003456681966781616,-0.003757953643798828,-0.004228129982948303,-0.00493699312210083,-0.005706921219825745,-0.00703006237745285,-0.008379857987165451,-0.008054718375205994,-0.005867660045623779,-0.003309383988380432,-0.000652998685836792,0.0005978047847747803,0.0011515319347381592,-0.003541499376296997,-0.004481673240661621,-0.0057569146156311035
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-0.008452415466308594,-0.008855432271957397,-0.009317249059677124,-0.009133994579315186,-0.008683651685714722,-0.008261799812316895,-0.007977083325386047,-0.007867567241191864,-0.009158357977867126,-0.00899149663746357,-0.005010545253753662,-0.002310045063495636,-0.0023839175701141357,-0.004137590527534485,-0.005582854151725769,-0.007385343313217163,-0.007146239280700684,-0.005969434976577759,-0.005401641130447388,-0.006076037883758545
-0.005423545837402344,-0.005104273557662964,-0.004710108041763306,-0.0043898820877075195,-0.0042305588722229,-0.0037147104740142822,-0.003853514790534973,-0.003919526934623718,-0.0039362311363220215,-0.003462037071585655,-0.0030362606048583984,-0.0031941384077072144,-0.0032264143228530884,-0.0040748268365859985,-0.005080103874206543,-0.006110578775405884,-0.006442248821258545,-0.006494015455245972,-0.006293207406997681,-0.007456660270690918
-0.004767239093780518,-0.004675745964050293,-0.004230290651321411,-0.003748595714569092,-0.003773897886276245,-0.003702506422996521,-0.003612041473388672,-0.00290641188621521,-0.0024184733629226685,-0.0020794253796339035,-0.0018326714634895325,-0.001625344157218933,-0.0015110373497009277,-0.0020359158515930176,-0.003014102578163147,-0.004370391368865967,-0.004715979099273682,-0.004289954900741577,-0.003400444984436035,-0.0037451982498168945
