Iq_ref = -0.5,Iq_ref = -0.4473684210526316,Iq_ref = -0.39473684210526316,Iq_ref = -0.34210526315789475,Iq_ref = -0.2894736842105263,Iq_ref = -0.2368421052631579,Iq_ref = -0.1842105263157895,Iq_ref = -0.13157894736842107,Iq_ref = -0.07894736842105265,Iq_ref = -0.026315789473684237,Iq_ref = 0.02631578947368418,Iq_ref = 0.07894736842105265,Iq_ref = 0.13157894736842102,Iq_ref = 0.18421052631578938,Iq_ref = 0.23684210526315785,Iq_ref = 0.2894736842105263,Iq_ref = 0.3421052631578947,Iq_ref = 0.39473684210526305,Iq_ref = 0.4473684210526315,Iq_ref = 0.5
-0.046757131814956665,-0.03698226809501648,0.026243269443511963,0.028696715831756592,0.030162572860717773,0.03011418879032135,0.030036315321922302,0.03014017641544342,0.030298471450805664,0.03014460951089859,0.029947245493531227,0.029981620609760284,-0.02222275733947754,0.02844582498073578,0.028505951166152954,-0.04212823510169983,-0.036974966526031494,-0.026007652282714844,-0.025117218494415283,-0.018802165985107422
-0.05048483610153198,-0.041065067052841187,-0.02929586172103882,0.023856520652770996,0.025219470262527466,0.026123329997062683,0.026578709483146667,0.02691476047039032,0.02715231478214264,0.027631640434265137,0.027915921062231064,0.02788510173559189,0.027758166193962097,0.027840450406074524,0.02802601456642151,-0.04255574941635132,-0.041928887367248535,-0.03451225161552429,-0.04131799936294556,-0.026140332221984863
-0.05378594994544983,-0.04543936252593994,-0.03453734517097473,0.018753468990325928,0.020398080348968506,0.02127508819103241,0.02225726842880249,0.023263663053512573,0.023937679827213287,0.025025833398103714,0.02509540691971779,0.02492672950029373,0.025090448558330536,-0.042092740535736084,0.025799736380577087,-0.03917136788368225,-0.040638864040374756,-0.03887578845024109,-0.04335010051727295,-0.032707810401916504
-0.05212593078613281,-0.048241227865219116,-0.03834536671638489,0.013480126857757568,0.01584950089454651,0.016556844115257263,0.01738835871219635,0.01884448528289795,0.021001331508159637,0.021770372986793518,0.021938730031251907,0.022142160683870316,0.02255435287952423,-0.03666502237319946,0.023441553115844727,-0.03798231482505798,-0.03741830587387085,-0.04070207476615906,-0.04334232211112976,-0.036498427391052246
-0.007845401763916016,0.004453063011169434,-0.036413997411727905,0.00844237208366394,0.010793834924697876,0.011631488800048828,0.012619704008102417,0.014362215995788574,0.01731608808040619,0.018154390156269073,0.01867484487593174,0.01933950185775757,0.01990644633769989,-0.03819593787193298,-0.039523735642433167,-0.03960984945297241,-0.03541824221611023,-0.03890258073806763,-0.04159131646156311,-0.037464022636413574
-0.004111677408218384,0.006052136421203613,0.007081568241119385,0.006770908832550049,0.004922419786453247,0.006806463003158569,0.008234307169914246,0.010642945766448975,0.012599542737007141,0.01356435939669609,0.014997933991253376,0.01604248583316803,0.016476944088935852,-0.040943682193756104,-0.0414099246263504,-0.04106643795967102,-0.03726089000701904,-0.037038654088974,-0.039616018533706665,-0.03653842210769653
0.0016695261001586914,0.0055716633796691895,0.005286425352096558,0.0038022398948669434,0.001477956771850586,-1.7002224922180176e-05,-0.0011069625616073608,-0.0007224082946777344,0.007435508072376251,0.008706863969564438,0.010027840733528137,0.011122182011604309,0.012505799531936646,-0.03965693712234497,-0.04183410108089447,-0.04159608483314514,-0.0385664701461792,-0.0375465452671051,-0.03838089108467102,-0.035456836223602295
0.0006117820739746094,0.006103545427322388,0.007201671600341797,0.00610467791557312,0.004042387008666992,0.0021906793117523193,0.0009080022573471069,-7.218122482299805e-05,-0.0006686002016067505,-0.00045661814510822296,-0.0003340616822242737,-0.000440351665019989,0.00015747547149658203,-0.033092960715293884,-0.035596027970314026,-0.03708687424659729,-0.03550821542739868,-0.03635716438293457,-0.040192246437072754,-0.037253499031066895
-0.004910707473754883,0.022472918033599854,-0.0034813880920410156,-0.01189926266670227,0.008534431457519531,0.03208063542842865,0.03258000314235687,0.024402618408203125,0.03146401792764664,0.006888367235660553,0.011593283154070377,0.028290845453739166,0.021721549332141876,0.027932405471801758,0.011559486389160156,0.017778009176254272,-0.04146301746368408,0.0003114044666290283,-0.010349005460739136,-0.014760851860046387
0.008412957191467285,0.018763422966003418,0.01085779070854187,0.015677660703659058,0.02241578698158264,0.026895269751548767,0.027123495936393738,0.02714046835899353,0.026638925075531006,0.02481682226061821,0.02481810748577118,0.024503953754901886,0.02311001718044281,0.01919938623905182,0.016851231455802917,0.015842348337173462,0.00679972767829895,0.021735668182373047,0.018011748790740967,0.02096080780029297
-0.0015436112880706787,0.004411816596984863,0.0018663406372070312,0.006313502788543701,0.0059053003787994385,0.01239563524723053,0.018208876252174377,0.023199647665023804,0.02642221748828888,0.02783956006169319,0.025728367269039154,0.023766718804836273,0.021049924194812775,0.019006267189979553,0.012700945138931274,-0.0023086071014404297,0.002212822437286377,0.004496842622756958,0.010104149580001831,0.014357805252075195
-0.011249721050262451,-0.012125849723815918,-0.015810906887054443,-0.014320194721221924,-0.005133599042892456,0.00971241295337677,0.0200529545545578,0.0246046781539917,0.02657906711101532,0.024753529578447342,0.021288329735398293,0.017216425389051437,0.01506846398115158,0.009610414505004883,-0.012488603591918945,-0.010588586330413818,-0.005216151475906372,-0.00262528657913208,0.0027758777141571045,0.009198576211929321
-0.025071531534194946,-0.023218423128128052,-0.02178943157196045,-0.014581352472305298,0.0010163187980651855,0.010554909706115723,0.020086392760276794,0.02359229326248169,0.02057720720767975,0.017249830067157745,0.01310393400490284,0.010548010468482971,0.007039055228233337,-0.01091812551021576,-0.014214739203453064,-0.013320952653884888,-0.011608302593231201,-0.011288255453109741,-0.009657114744186401,0.0021350979804992676
-0.023202568292617798,-0.023307114839553833,-0.012841969728469849,-0.0011733174324035645,0.007076650857925415,0.014584138989448547,0.017197027802467346,0.01634424924850464,0.014011085033416748,0.010506410151720047,0.008442645892500877,0.00606459379196167,0.002599269151687622,-0.013657033443450928,-0.0174267441034317,-0.016543418169021606,-0.014885753393173218,-0.014639228582382202,-0.01233866810798645,-0.003796219825744629
-0.02262631058692932,-0.014017671346664429,-0.007106691598892212,-0.003749549388885498,0.0066949427127838135,0.01145656406879425,0.009912297129631042,0.009694039821624756,0.007047116756439209,0.00539923831820488,0.0032966677099466324,0.0009965524077415466,-0.0009512901306152344,-0.0035402923822402954,-0.01416797935962677,-0.018907755613327026,-0.017961561679840088,-0.01785251498222351,-0.016453564167022705,-0.008166790008544922
-0.023750364780426025,-0.011719077825546265,-0.002567380666732788,0.0014761090278625488,0.005492299795150757,0.006635621190071106,0.006614059209823608,0.007492780685424805,0.006042003631591797,0.00481475330889225,0.0036080926656723022,0.0018906518816947937,0.0002532005310058594,-0.0017956644296646118,-0.004750683903694153,-0.013690412044525146,-0.019757211208343506,-0.01987510919570923,-0.01843959093093872,-0.011862754821777344
-0.026837259531021118,-0.01371091604232788,-0.0016075670719146729,0.00332757830619812,0.005431830883026123,0.005896821618080139,0.006311401724815369,0.00688597559928894,0.005507044494152069,0.0038918498903512955,0.0022705141454935074,0.000517629086971283,-0.00032836198806762695,-0.0022690147161483765,-0.004700198769569397,-0.007557779550552368,-0.016435593366622925,-0.018861055374145508,-0.018668681383132935,-0.01354074478149414
-0.03104463219642639,-0.017611831426620483,-0.005127221345901489,0.003628551959991455,0.0020130574703216553,0.002037838101387024,0.04740306735038757,0.0036593377590179443,0.002622827887535095,0.0013502389192581177,-0.0003137029707431793,-0.001163378357887268,-0.0020291507244110107,-0.004180595278739929,-0.0060346126556396484,-0.009217023849487305,-0.01639878749847412,-0.01479870080947876,-0.018295973539352417,-0.014168262481689453
0.009192287921905518,0.021801292896270752,0.02742108702659607,0.03280782699584961,0.033590227365493774,0.025587335228919983,0.007501587271690369,0.0006105601787567139,-0.0006285905838012695,-0.0018974579870700836,-0.0024142805486917496,-0.0037279799580574036,-0.006252855062484741,-0.007921293377876282,-0.009685158729553223,-0.012008339166641235,-0.01333567500114441,-0.014585882425308228,-0.019022107124328613,-0.015547633171081543
0.01332855224609375,0.025454819202423096,0.029384106397628784,0.0316506028175354,0.03256121277809143,0.03241761028766632,0.03228031098842621,0.03222641348838806,0.005628511309623718,0.005068626254796982,0.005974560976028442,0.0069060176610946655,0.007945194840431213,0.021269693970680237,-0.016320452094078064,-0.019624292850494385,-0.021514713764190674,-0.016168653964996338,-0.021029621362686157,-0.017908096313476562
-0.046757131814956665,0.024217277765274048,0.026243269443511963,0.028696715831756592,0.030162543058395386,0.030114218592643738,0.03003634512424469,0.03014017641544342,0.030298471450805664,0.030144579708576202,0.029947554692626,0.029981646686792374,0.029178574681282043,0.02844582498073578,0.028505966067314148,0.02903720736503601,-0.036974966526031494,-0.026007652282714844,-0.025117218494415283,-0.018802165985107422
-0.05048483610153198,0.019440442323684692,0.021784216165542603,0.023856520652770996,0.025219470262527466,0.026123329997062683,0.026578709483146667,0.02691476047039032,0.02715231478214264,0.027633238583803177,0.027915993705391884,0.02788510173559189,0.027758166193962097,0.027840465307235718,0.02802601456642151,0.028287023305892944,-0.041928887367248535,-0.03451225161552429,-0.04131799936294556,-0.026140332221984863
-0.05378594994544983,-0.04543936252593994,-0.03453734517097473,-0.029176265001296997,-0.0258389413356781,0.02127508819103241,0.022257253527641296,0.02326369285583496,0.023939013481140137,0.025026004761457443,0.02509540319442749,0.02492672950029373,0.025090448558330536,0.025400057435035706,0.025799736380577087,-0.03917136788368225,-0.040638864040374756,-0.03887581825256348,-0.04335010051727295,-0.032707810401916504
-0.05212593078613281,-0.048241227865219116,-0.03834536671638489,-0.032752007246017456,-0.0308133065700531,0.016556844115257263,0.017388328909873962,0.018844544887542725,0.02100193500518799,0.021770376712083817,0.021938733756542206,0.022142160683870316,0.02255435287952423,0.02296699583530426,0.023441553115844727,-0.03798231482505798,-0.03741830587387085,-0.04070207476615906,-0.04334232211112976,-0.036498427391052246
-0.007845401763916016,0.004453063011169434,0.006959766149520874,-0.03532487154006958,-0.035075604915618896,0.011631488800048828,0.01261971890926361,0.014363288879394531,0.01731608808040619,0.018154393881559372,0.01867484487593174,0.019339509308338165,0.01990644633769989,0.02037249505519867,-0.039523735642433167,-0.0396098792552948,-0.035418301820755005,-0.03890252113342285,-0.04159131646156311,-0.037464022636413574
-0.004111677408218384,0.006052136421203613,0.007081568241119385,0.006770908832550049,0.004922389984130859,0.006806463003158569,0.008234307169914246,0.010643422603607178,0.012599550187587738,0.013564366847276688,0.014997928403317928,0.01604248583316803,0.016476944088935852,0.016552969813346863,-0.0414099246263504,-0.04106643795967102,-0.03726089000701904,-0.03703862428665161,-0.039616018533706665,-0.03653842210769653
0.0016695261001586914,0.0055716633796691895,0.005286425352096558,0.0038022100925445557,0.001477956771850586,-1.7002224922180176e-05,-0.0011069625616073608,-0.0007224082946777344,0.007435515522956848,0.00870686024427414,0.010027837008237839,0.011122182011604309,0.012505799531936646,0.012913450598716736,-0.04183410108089447,-0.04159608483314514,-0.0385664701461792,-0.0375465452671051,-0.03838089108467102,-0.035456836223602295
0.0006117820739746094,0.006103545427322388,0.007201671600341797,0.00610467791557312,0.004042387008666992,0.0021906793117523193,0.0009080618619918823,-7.218122482299805e-05,-0.0006685927510261536,-0.00045661814510822296,-0.0003340616822242737,-0.0004403442144393921,0.00015744566917419434,0.005713537335395813,0.007936596870422363,-0.03708687424659729,-0.03550821542739868,-0.03635716438293457,-0.040192246437072754,-0.037253499031066895
-0.026905924081802368,0.022393018007278442,-0.018834680318832397,0.013150155544281006,0.0076255202293396,0.032278016209602356,0.00666770339012146,0.02292811870574951,0.026902183890342712,0.026634301990270615,0.029003683477640152,0.019723594188690186,0.029215902090072632,0.02005062997341156,0.021272465586662292,0.02734607458114624,-0.03812849521636963,-0.012243181467056274,-0.038529545068740845,0.008606046438217163
0.008412957191467285,0.018763422966003418,0.01085779070854187,0.015677660703659058,0.02241578698158264,0.026895269751548767,0.02712346613407135,0.02714046835899353,0.02663888782262802,0.02481681853532791,0.02481810748577118,0.02450394630432129,0.02311001718044281,0.01919938623905182,0.016851231455802917,0.015842348337173462,0.006799757480621338,0.02173560857772827,0.018011748790740967,0.02096080780029297
-0.0015436112880706787,0.004411816596984863,0.0018663108348846436,0.006313502788543701,0.0059053003787994385,0.01239563524723053,0.018208876252174377,0.023199647665023804,0.02642221748828888,0.02783956006169319,0.025728357955813408,0.023766707628965378,0.021049924194812775,0.019006267189979553,0.012700960040092468,-0.0023086071014404297,0.002212822437286377,0.004496842622756958,0.010104149580001831,0.014357805252075195
-0.011249721050262451,-0.012125909328460693,-0.015810906887054443,-0.014320194721221924,-0.005133688449859619,0.00971241295337677,0.0200529545545578,0.0246046781539917,0.02657906711101532,0.024753529578447342,0.021288331598043442,0.017216425389051437,0.01506846398115158,0.009610429406166077,-0.012488603591918945,-0.010588586330413818,-0.005216151475906372,-0.00262528657913208,0.0027758777141571045,0.009198576211929321
-0.02507147192955017,-0.023218363523483276,-0.021789461374282837,-0.01458132266998291,0.001016378402709961,0.010554909706115723,0.020086392760276794,0.02359229326248169,0.02057722955942154,0.017249826341867447,0.013103941455483437,0.010548010468482971,0.007039055228233337,-0.010919421911239624,-0.014214739203453064,-0.013320952653884888,-0.011608302593231201,-0.011288255453109741,-0.009657114744186401,0.0021350979804992676
-0.023202568292617798,-0.023307114839553833,-0.012841969728469849,-0.0011733174324035645,0.007076650857925415,0.014584168791770935,0.017197027802467346,0.016344279050827026,0.014011085033416748,0.01050640270113945,0.008442629128694534,0.00606459379196167,0.002599269151687622,-0.013657063245773315,-0.017426714301109314,-0.016543447971343994,-0.01488572359085083,-0.014639288187026978,-0.01233866810798645,-0.003796219825744629
-0.02262631058692932,-0.014017701148986816,-0.007106691598892212,-0.003749549388885498,0.0066949427127838135,0.01145656406879425,0.009912297129631042,0.009694039821624756,0.007047116756439209,0.00539923831820488,0.003296663984656334,0.0009965673089027405,-0.0009512901306152344,-0.0035402923822402954,-0.014167293906211853,-0.01890769600868225,-0.017961561679840088,-0.01785251498222351,-0.016453564167022705,-0.008166790008544922
-0.023750364780426025,-0.011719077825546265,-0.002567380666732788,0.0014761090278625488,0.005492299795150757,0.006635621190071106,0.006614059209823608,0.007492780685424805,0.006042003631591797,0.004814751446247101,0.0036080963909626007,0.0018906444311141968,0.0002532154321670532,-0.0017956793308258057,-0.0047506242990493774,-0.013688266277313232,-0.019757211208343506,-0.019875049591064453,-0.01843959093093872,-0.011862754821777344
-0.026837259531021118,-0.013710856437683105,-0.0016075670719146729,0.00332757830619812,0.005431830883026123,0.005896821618080139,0.006311401724815369,0.006885945796966553,0.005507037043571472,0.0038918443024158478,0.002270517870783806,0.0005176439881324768,-0.00032839179039001465,-0.0022690147161483765,-0.004700183868408203,-0.007557779550552368,-0.01643422245979309,-0.01886102557182312,-0.018668681383132935,-0.01354074478149414
-0.03104463219642639,-0.001503586769104004,-0.005127221345901489,0.003628551959991455,0.0020130574703216553,0.0020378530025482178,0.002949848771095276,0.0036593377590179443,0.002622827887535095,0.0013502389192581177,-0.000313708558678627,-0.001163385808467865,-0.0020291507244110107,-0.004180595278739929,-0.0060346126556396484,-0.009217023849487305,-0.016398698091506958,-0.014798641204833984,-0.018295973539352417,-0.014168262481689453
0.009192287921905518,0.021801292896270752,0.02742108702659607,0.03280779719352722,0.033590227365493774,0.02558790147304535,0.007501587271690369,0.0006105601787567139,-0.0006286054849624634,-0.0018974561244249344,-0.0024142786860466003,-0.0037279874086380005,-0.006252855062484741,-0.007921308279037476,-0.009685158729553223,-0.012008339166641235,-0.013335585594177246,-0.014585882425308228,-0.019022107124328613,-0.015547633171081543
0.01332855224609375,0.025454819202423096,0.029384106397628784,0.0316506028175354,0.03256121277809143,0.032417669892311096,0.032280340790748596,0.03222641348838806,0.005628429353237152,0.00506896898150444,0.00598391517996788,0.006916366517543793,0.00794626772403717,0.02127118408679962,0.023088380694389343,0.023364394903182983,-0.0215146541595459,-0.016168594360351562,-0.021029621362686157,-0.017908096313476562
0.014148414134979248,0.024217277765274048,0.026243269443511963,0.028696715831756592,0.030162543058395386,0.030114218592643738,0.03003641963005066,0.03014017641544342,0.030298471450805664,0.030144572257995605,0.02994827926158905,0.02998180314898491,0.029178686439990997,0.028445854783058167,0.028505966067314148,0.02903720736503601,-0.036974966526031494,-0.026007652282714844,-0.025117218494415283,-0.018802165985107422
0.01281726360321045,0.019440442323684692,0.021784216165542603,0.023856520652770996,0.025219470262527466,0.026123270392417908,0.026578769087791443,0.02691476047039032,0.027152322232723236,0.02763378620147705,0.027916084975004196,0.02788510173559189,0.027758166193962097,0.02784048020839691,0.02802598476409912,0.028287023305892944,-0.041928887367248535,-0.03451225161552429,-0.04131799936294556,-0.026140332221984863
0.009843051433563232,0.013599753379821777,0.01655140519142151,-0.029177099466323853,-0.025839149951934814,-0.024331480264663696,-0.026339024305343628,0.02326369285583496,0.023939229547977448,0.025026049464941025,0.02509540505707264,0.024926740676164627,0.025090448558330536,0.025400057435035706,0.025799736380577087,0.02631106972694397,-0.040638864040374756,-0.03887578845024109,-0.04335010051727295,-0.032707810401916504
0.004571139812469482,0.007693171501159668,-0.03834536671638489,-0.032752037048339844,-0.0308133065700531,-0.03129446506500244,-0.032600075006484985,0.01884452998638153,0.02100209891796112,0.021770376712083817,0.021938731893897057,0.022142160683870316,0.02255435287952423,0.02296699583530426,0.023441553115844727,0.023477941751480103,-0.03741830587387085,-0.04070207476615906,-0.04334232211112976,-0.036498427391052246
-0.007845401763916016,0.004453063011169434,0.006959766149520874,-0.03532502055168152,-0.03507533669471741,-0.036937326192855835,-0.03940264880657196,0.014363527297973633,0.01731608808040619,0.018154393881559372,0.01867484487593174,0.019339509308338165,0.01990644633769989,0.02037249505519867,0.02032475173473358,0.019993513822555542,-0.035418301820755005,-0.03890252113342285,-0.04159131646156311,-0.037464022636413574
-0.004111677408218384,0.006052136421203613,0.007081568241119385,0.006770908832550049,-0.035737425088882446,-0.03778614103794098,-0.03937287628650665,0.010643884539604187,0.012599572539329529,0.013564366847276688,0.014997927471995354,0.01604248583316803,0.016476944088935852,0.016552984714508057,0.01640765368938446,0.016266196966171265,-0.03726089000701904,-0.03703862428665161,-0.039616018533706665,-0.03653842210769653
0.0016695261001586914,0.0055716633796691895,0.005286425352096558,0.0038022398948669434,0.001477956771850586,-1.7002224922180176e-05,-0.0011069625616073608,-0.0007224082946777344,0.007435500621795654,0.008706856518983841,0.01002783514559269,0.011122182011604309,0.012505799531936646,0.012913450598716736,0.01273392140865326,0.012489140033721924,-0.0385664701461792,-0.0375465452671051,-0.03838089108467102,-0.035456836223602295
0.0006117820739746094,0.006103485822677612,0.007201671600341797,0.00610467791557312,0.004042387008666992,0.0021906793117523193,0.0009080618619918823,-7.218122482299805e-05,-0.0006685853004455566,-0.00045661814510822296,-0.0003340616822242737,-0.0004403442144393921,0.00015741586685180664,0.005713522434234619,0.007936596870422363,-0.03708687424659729,-0.03550821542739868,-0.03635716438293457,-0.040192246437072754,-0.037253499031066895
-0.031027883291244507,0.026119858026504517,0.015374630689620972,0.004749983549118042,-0.007962197065353394,0.004522800445556641,0.03275038301944733,-0.04156269133090973,-0.0426250584423542,-0.004533233121037483,0.025722835212945938,0.015718258917331696,0.0019554495811462402,0.006117790937423706,-0.006512448191642761,0.010542958974838257,-0.019063204526901245,-0.021528005599975586,-0.039410024881362915,0.014896392822265625
0.008412957191467285,0.018763422966003418,0.01085779070854187,0.015677660703659058,0.02241578698158264,0.026895269751548767,0.027123495936393738,0.02714046835899353,0.026638902723789215,0.02481681853532791,0.02481810748577118,0.024503953754901886,0.02311001718044281,0.01919938623905182,0.016851216554641724,0.015842348337173462,0.006799757480621338,0.021735668182373047,0.018011748790740967,0.02096080780029297
-0.0015436112880706787,0.004411816596984863,0.0018663108348846436,0.006313532590866089,0.0059053003787994385,0.012395665049552917,0.018208876252174377,0.023199647665023804,0.026422202587127686,0.027839552611112595,0.025728361681103706,0.023766718804836273,0.02104990929365158,0.019006267189979553,0.012700945138931274,-0.0023086071014404297,0.002212822437286377,0.004496842622756958,0.010104149580001831,0.01435786485671997
-0.011249840259552002,-0.012125909328460693,-0.015810906887054443,-0.014320194721221924,-0.005133599042892456,0.009712353348731995,0.0200529545545578,0.0246046781539917,0.026579082012176514,0.024753529578447342,0.021288331598043442,0.017216425389051437,0.01506846398115158,0.009610429406166077,-0.012488603591918945,-0.010588586330413818,-0.005216091871261597,-0.00262528657913208,0.0027758777141571045,0.009198576211929321
-0.02507147192955017,-0.023218363523483276,-0.021789461374282837,-0.01458132266998291,0.001016378402709961,0.010554909706115723,0.020086392760276794,0.02359229326248169,0.02057720720767975,0.01724984124302864,0.013103945180773735,0.010548010468482971,0.007039062678813934,-0.0109168142080307,-0.014214739203453064,-0.013320952653884888,-0.011608302593231201,-0.011288255453109741,-0.009657114744186401,0.0021350979804992676
-0.023202568292617798,-0.023307114839553833,-0.012841969728469849,-0.0011733174324035645,0.007076650857925415,0.014584168791770935,0.017197027802467346,0.016344279050827026,0.014011085033416748,0.01050640270113945,0.008442649617791176,0.00606459379196167,0.002599269151687622,-0.01365680992603302,-0.017426714301109314,-0.016543418169021606,-0.014885753393173218,-0.014639228582382202,-0.01233866810798645,-0.003796219825744629
-0.02262631058692932,-0.014017850160598755,-0.007106691598892212,-0.003749638795852661,0.0066949427127838135,0.01145656406879425,0.009912297129631042,0.009694039821624756,0.007047131657600403,0.00539923831820488,0.003296663984656334,0.0009965673089027405,-0.0009512901306152344,-0.003540322184562683,-0.014166101813316345,-0.01890769600868225,-0.017961561679840088,-0.01785251498222351,-0.016453564167022705,-0.008166790008544922
-0.023750364780426025,-0.011719077825546265,-0.002567380666732788,0.0014761090278625488,0.005492299795150757,0.006635621190071106,0.006614059209823608,0.007492780685424805,0.006042003631591797,0.004814758896827698,0.0036080852150917053,0.0018906444311141968,0.0002532154321670532,-0.0017956644296646118,-0.004750654101371765,-0.013688832521438599,-0.019757211208343506,-0.019875049591064453,-0.01843959093093872,-0.011862754821777344
-0.026837259531021118,-0.013710856437683105,-0.0016075670719146729,0.00332757830619812,0.005431860685348511,0.005896821618080139,0.0063114166259765625,0.006885960698127747,0.005507051944732666,0.0038918498903512955,0.002270510420203209,0.0005176439881324768,-0.0003283768892288208,-0.0022690147161483765,-0.004700183868408203,-0.007557779550552368,-0.01643383502960205,-0.01886102557182312,-0.018668681383132935,-0.01354074478149414
-0.03104463219642639,-0.001503586769104004,-0.005127221345901489,0.003628551959991455,0.0020130574703216553,0.0020378530025482178,0.002949848771095276,0.0036593377590179443,0.002622827887535095,0.00135023333132267,-0.0003137066960334778,-0.001163378357887268,-0.0020291507244110107,-0.004180610179901123,-0.0060346126556396484,-0.009217023849487305,-0.016398638486862183,-0.014798641204833984,-0.018295973539352417,-0.014168262481689453
0.009192287921905518,0.021801292896270752,0.02742108702659607,0.03280779719352722,0.033590227365493774,0.02558787167072296,0.007501661777496338,0.0006105601787567139,-0.0006285905838012695,-0.001897461712360382,-0.002414284273982048,-0.0037279874086380005,-0.006252855062484741,-0.007921308279037476,-0.009685158729553223,-0.012008339166641235,-0.013335585594177246,-0.014585822820663452,-0.019022107124328613,-0.015547633171081543
0.01332855224609375,0.025454819202423096,0.02938404679298401,0.0316506028175354,0.03256121277809143,0.03241772949695587,0.03228038549423218,0.03222641348838806,0.005627654492855072,0.005068343132734299,0.005983294919133186,0.006919443607330322,0.007961258292198181,0.021294400095939636,0.023088455200195312,0.023364394903182983,0.02202659845352173,-0.016168564558029175,-0.021029621362686157,-0.017908096313476562
0.014148354530334473,0.024217277765274048,0.026243269443511963,0.028696715831756592,0.030162572860717773,0.030114218592643738,0.03003646433353424,0.030140206217765808,0.030298471450805664,0.030144579708576202,0.029948269948363304,0.029981829226017,0.0291789248585701,0.02844582498073578,0.028505966067314148,0.02903720736503601,0.028364956378936768,-0.026007652282714844,-0.025117218494415283,-0.018802165985107422
0.01281726360321045,0.019440382719039917,0.021784216165542603,0.023856520652770996,0.025219470262527466,0.026123270392417908,0.02657891809940338,0.02691476047039032,0.02715231478214264,0.0276336632668972,0.027916084975004196,0.02788510173559189,0.027758173644542694,0.027840465307235718,0.02802598476409912,0.028287023305892944,0.02825218439102173,-0.03451225161552429,-0.04131799936294556,-0.026140332221984863
0.009843051433563232,0.013599753379821777,0.01655140519142151,0.018753468990325928,0.020398080348968506,-0.024331480264663696,-0.026339024305343628,-0.02924250066280365,0.02393864095211029,0.025026042014360428,0.02509540319442749,0.02492673322558403,0.02509046345949173,0.025400057435035706,0.025799736380577087,0.02631106972694397,0.025677859783172607,-0.03887578845024109,-0.04335010051727295,-0.032707810401916504
0.004571139812469482,0.007693171501159668,0.010991811752319336,0.013480126857757568,-0.0308133065700531,-0.0312897264957428,-0.03260141611099243,-0.03667198866605759,-0.0389881506562233,0.021770376712083817,0.021938730031251907,0.022142160683870316,0.02255435287952423,0.02296699583530426,0.023441538214683533,0.023477941751480103,0.022388041019439697,-0.04070207476615906,-0.04334232211112976,-0.036498427391052246
-0.007845401763916016,0.004453063011169434,0.006959766149520874,0.008442431688308716,-0.035075873136520386,-0.03692738711833954,-0.03940261900424957,-0.043661974370479584,-0.044513408094644547,0.018154393881559372,0.018674839287996292,0.019339509308338165,0.01990644633769989,0.02037249505519867,0.02032475173473358,0.019993513822555542,0.01887461543083191,-0.03890258073806763,-0.04159131646156311,-0.037464022636413574
-0.004111677408218384,0.006052136421203613,0.007081568241119385,0.006770908832550049,0.004922419786453247,-0.03778614103794098,-0.03937286138534546,-0.043519049882888794,-0.043366897851228714,0.013564366847276688,0.014997933991253376,0.01604248583316803,0.016476944088935852,0.01655295491218567,0.01640765368938446,0.016266196966171265,0.015258699655532837,-0.03703862428665161,-0.039616018533706665,-0.03653836250305176
0.0016695261001586914,0.0055716633796691895,0.005286455154418945,0.003802180290222168,0.001477956771850586,-1.697242259979248e-05,-0.0011069625616073608,-0.039376258850097656,-0.03943768888711929,0.00870686024427414,0.01002783328294754,0.011122182011604309,0.012505799531936646,0.012913450598716736,0.01273392140865326,0.012489140033721924,-0.0385664701461792,-0.0375465452671051,-0.03838089108467102,-0.035456836223602295
0.0006117820739746094,0.006103545427322388,0.007201671600341797,0.00610467791557312,0.004042387008666992,0.0021906793117523193,0.0009080469608306885,-0.036235980689525604,-0.0006685927510261536,-0.00045661814510822296,-0.0003340616822242737,-0.0004403442144393921,0.00015747547149658203,0.005713537335395813,0.00793658196926117,0.008104324340820312,-0.03550821542739868,-0.03635716438293457,-0.040192246437072754,-0.037253499031066895
0.008366763591766357,0.006735116243362427,-0.0043472349643707275,-0.0025743842124938965,-0.0037873685359954834,0.010157182812690735,0.019914284348487854,0.010110199451446533,-0.03474289923906326,-0.042427726089954376,0.0057158805429935455,0.023934364318847656,0.026891618967056274,0.024802878499031067,-0.005395978689193726,-0.007676988840103149,-0.014053195714950562,0.02506503462791443,-0.018449842929840088,-0.014969348907470703
0.008412957191467285,0.018763422966003418,0.01085779070854187,0.015677660703659058,0.02241578698158264,0.026895269751548767,0.027123495936393738,0.02714046835899353,0.026638902723789215,0.020035073161125183,0.024818100035190582,0.02450394630432129,0.023110002279281616,0.01919938623905182,0.016851231455802917,0.015842348337173462,0.006799757480621338,0.02173560857772827,0.018011748790740967,0.02096080780029297
-0.0015436112880706787,0.004411816596984863,0.0018663108348846436,0.006313502788543701,0.0059053003787994385,0.012395665049552917,0.018208876252174377,0.023199647665023804,0.026422202587127686,0.02783956006169319,0.025728363543748856,0.023766715079545975,0.021049924194812775,0.019006267189979553,0.012700960040092468,-0.0023086071014404297,0.002212822437286377,0.004496842622756958,0.010104149580001831,0.01435786485671997
