Iq_ref = -0.5,Iq_ref = -0.4473684210526316,Iq_ref = -0.39473684210526316,Iq_ref = -0.34210526315789475,Iq_ref = -0.2894736842105263,Iq_ref = -0.2368421052631579,Iq_ref = -0.1842105263157895,Iq_ref = -0.13157894736842107,Iq_ref = -0.07894736842105265,Iq_ref = -0.026315789473684237,Iq_ref = 0.02631578947368418,Iq_ref = 0.07894736842105265,Iq_ref = 0.13157894736842102,Iq_ref = 0.18421052631578938,Iq_ref = 0.23684210526315785,Iq_ref = 0.2894736842105263,Iq_ref = 0.3421052631578947,Iq_ref = 0.39473684210526305,Iq_ref = 0.4473684210526315,Iq_ref = 0.5
0.01667046546936035,0.023928463459014893,0.026409536600112915,0.026872098445892334,0.022358030080795288,0.0027675628662109375,-0.003780186176300049,-0.004835367202758789,-0.00689147412776947,-0.008011704310774803,-0.008988391607999802,-0.009056612849235535,-0.008646652102470398,-0.008276864886283875,-0.007483258843421936,-0.006462007761001587,-0.005803614854812622,-0.006154865026473999,-0.006427586078643799,-0.006469130516052246
-0.003038644790649414,0.016624897718429565,0.03120061755180359,0.032851725816726685,0.0319000780582428,0.0229499489068985,-0.005818411707878113,-0.007078841328620911,-0.00762118399143219,-0.008110765367746353,-0.008723516017198563,-0.00911414623260498,-0.009280622005462646,-0.008772388100624084,-0.0071791112422943115,-0.006275981664657593,-0.0068007707595825195,-0.007466793060302734,-0.008429080247879028,-0.009013354778289795
-0.007891833782196045,-0.006659001111984253,0.002178490161895752,0.015508592128753662,-0.006377130746841431,-0.008605509996414185,-0.010840803384780884,-0.01283002644777298,-0.013021647930145264,-0.01300597283989191,-0.012865331023931503,-0.01236821711063385,-0.01160876452922821,-0.009975388646125793,-0.008594036102294922,-0.0070770978927612305,-0.006729722023010254,-0.007157623767852783,-0.008499115705490112,-0.009737849235534668
-0.001967817544937134,0.0003559887409210205,0.004103273153305054,-0.000939786434173584,0.004314392805099487,-0.0015188902616500854,-0.009631410241127014,0.0014191865921020508,0.003538690507411957,-0.0013552159070968628,0.002031654119491577,-0.008896231651306152,0.0028945505619049072,-0.007573053240776062,-0.007416576147079468,0.004216283559799194,-0.00684782862663269,0.009458988904953003,0.007962644100189209,0.010357290506362915
0.003203868865966797,0.003111511468887329,0.003384143114089966,0.003689974546432495,0.003987222909927368,0.0046225786209106445,0.0054804980754852295,0.00597517192363739,0.006652340292930603,0.007067319005727768,0.0071971844881772995,0.007420256733894348,0.0077271610498428345,0.008223190903663635,0.008666187524795532,0.008893460035324097,0.009094417095184326,0.009381294250488281,0.009339302778244019,0.009956061840057373
0.0001360177993774414,0.000701218843460083,0.0013878047466278076,0.0019224882125854492,0.0024668872356414795,0.0029189586639404297,0.0030283182859420776,0.0031699836254119873,0.0034067779779434204,0.0036971699446439743,0.004040013998746872,0.004699908196926117,0.0052520036697387695,0.00576646625995636,0.006150439381599426,0.006123632192611694,0.005585372447967529,0.005044460296630859,0.0062538087368011475,0.007079988718032837
-0.0008260607719421387,-0.0005906522274017334,5.835294723510742e-05,0.0006367862224578857,0.001186966896057129,0.001515999436378479,0.0018623918294906616,0.0022715330123901367,0.002493061125278473,0.0027492567896842957,0.0029324591159820557,0.003133140504360199,0.0031415820121765137,0.003085806965827942,0.0028001368045806885,0.0025945305824279785,0.0025973916053771973,0.003588259220123291,0.004769504070281982,0.00448685884475708
-0.0024918019771575928,-0.0021602511405944824,-0.0017375051975250244,-0.0011160075664520264,-0.00010308623313903809,0.0007257014513015747,0.001248285174369812,0.0016761422157287598,0.0020403116941452026,0.0020844023674726486,0.0019422546029090881,0.002303801476955414,0.0023445487022399902,0.001550436019897461,0.0006020069122314453,-0.0003071725368499756,0.00035184621810913086,0.0016803741455078125,0.001957833766937256,0.002120494842529297
-0.0008979737758636475,-0.0007980167865753174,-0.0008925497531890869,-0.0011669397354125977,-0.0013381540775299072,-0.0016143172979354858,-0.0014582723379135132,-0.0012614130973815918,-0.001101955771446228,-0.0009192042052745819,-0.0005777254700660706,-0.0009544938802719116,-0.0016643553972244263,-0.0023358911275863647,-0.0022584199905395508,-0.0022312700748443604,-0.0005651116371154785,0.0004177987575531006,0.0006191134452819824,0.0017909407615661621
0.008000969886779785,0.009303390979766846,0.007198810577392578,-0.001880347728729248,-0.002254575490951538,-0.0024463683366775513,-0.0028128474950790405,-0.0031502246856689453,-0.0034871846437454224,-0.004793357104063034,-0.005717605352401733,-0.006450250744819641,-0.007026970386505127,-0.0065429359674453735,-0.005609601736068726,-0.004280656576156616,-0.0030137598514556885,-0.0023998916149139404,-0.0018131434917449951,-0.0013135671615600586
0.016672909259796143,0.023928463459014893,0.026409536600112915,0.026872098445892334,0.022358030080795288,0.0026439428329467773,-0.003780186176300049,-0.004835367202758789,-0.00689147412776947,-0.008011706173419952,-0.008988391607999802,-0.009056612849235535,-0.008646637201309204,-0.008276864886283875,-0.007483258843421936,-0.006462007761001587,-0.005803614854812622,-0.006154865026473999,-0.006427586078643799,-0.006469130516052246
-0.003038644790649414,0.016626030206680298,0.031193077564239502,0.032851725816726685,0.0319000780582428,0.023028776049613953,-0.005818426609039307,-0.007078833878040314,-0.00762118399143219,-0.008110765367746353,-0.008723519742488861,-0.00911414623260498,-0.009280622005462646,-0.008772388100624084,-0.0071791112422943115,-0.006275981664657593,-0.0068007707595825195,-0.007466793060302734,-0.008429080247879028,-0.009013354778289795
-0.007891833782196045,-0.006659001111984253,0.0021785497665405273,0.0155104398727417,-0.006377130746841431,-0.008605524897575378,-0.010840818285942078,-0.01283002644777298,-0.013021647930145264,-0.01300597283989191,-0.012865331023931503,-0.01236821711063385,-0.01160876452922821,-0.009975403547286987,-0.008594036102294922,-0.0070770978927612305,-0.006729722023010254,-0.007157623767852783,-0.008499056100845337,-0.009737849235534668
0.020702481269836426,-0.0007484257221221924,-0.0004272758960723877,0.03223598003387451,-0.0002129971981048584,0.004949301481246948,0.0016408711671829224,0.006511420011520386,-0.0011477470397949219,0.008720606565475464,-0.00875384733080864,0.00788462907075882,-0.011063307523727417,-0.0042183250188827515,0.0006247013807296753,-0.00045236945152282715,-0.0067411065101623535,-0.0048142969608306885,-0.008029669523239136,-0.00910961627960205
0.003203868865966797,0.003111511468887329,0.0033841729164123535,0.003689974546432495,0.003987222909927368,0.0046225786209106445,0.0054804980754852295,0.00597517192363739,0.006652340292930603,0.0070673152804374695,0.007197093218564987,0.007420003414154053,0.007727175951004028,0.008223220705986023,0.008666157722473145,0.008893460035324097,0.009094417095184326,0.009381264448165894,0.009339302778244019,0.009956121444702148
0.0001360177993774414,0.000701218843460083,0.0013878047466278076,0.0019224882125854492,0.002466857433319092,0.0029189586639404297,0.0030283182859420776,0.0031699836254119873,0.0034067779779434204,0.0036971699446439743,0.004040013998746872,0.004699923098087311,0.0052520036697387695,0.00576646625995636,0.006150439381599426,0.006123632192611694,0.005585372447967529,0.005044460296630859,0.0062538087368011475,0.007079988718032837
-0.0008260607719421387,-0.0005906522274017334,5.8323144912719727e-05,0.0006367862224578857,0.0011869966983795166,0.001515999436378479,0.0018623918294906616,0.0022715330123901367,0.002493061125278473,0.0027492567896842957,0.0029324572533369064,0.003133147954940796,0.0031415820121765137,0.003085806965827942,0.0028001368045806885,0.0025945305824279785,0.0025973916053771973,0.003588259220123291,0.004769504070281982,0.00448685884475708
-0.0024918019771575928,-0.0021602511405944824,-0.0017375349998474121,-0.0011160075664520264,-0.00010308623313903809,0.000725671648979187,0.001248285174369812,0.0016761422157287598,0.0020403116941452026,0.00208439864218235,0.0019422490149736404,0.002303801476955414,0.0023445487022399902,0.001550436019897461,0.0006020069122314453,-0.0003071725368499756,0.00035184621810913086,0.0016803741455078125,0.001957833766937256,0.002120494842529297
-0.0008979737758636475,-0.0007980167865753174,-0.0008925497531890869,-0.0011669397354125977,-0.0013381540775299072,-0.0016143172979354858,-0.0014582723379135132,-0.0012614130973815918,-0.001101955771446228,-0.0009192042052745819,-0.0005777254700660706,-0.0009544938802719116,-0.0016643404960632324,-0.0023358911275863647,-0.0022584199905395508,-0.0022312700748443604,-0.0005651116371154785,0.0004177987575531006,0.0006191134452819824,0.0017909407615661621
0.00800102949142456,0.009303361177444458,0.00719878077507019,-0.0018804073333740234,-0.002254575490951538,-0.0024463683366775513,-0.0028128325939178467,-0.0031502246856689453,-0.0034871846437454224,-0.004793358966708183,-0.005717601627111435,-0.006450250744819641,-0.007026970386505127,-0.0065429359674453735,-0.005609601736068726,-0.004280656576156616,-0.0030137598514556885,-0.0023998916149139404,-0.0018131434917449951,-0.0013135671615600586
0.0166703462600708,0.023928463459014893,0.026409536600112915,0.026872098445892334,0.022358030080795288,0.002829045057296753,-0.003780171275138855,-0.004835367202758789,-0.00689147412776947,-0.008011706173419952,-0.008988391607999802,-0.009056612849235535,-0.008646652102470398,-0.008276864886283875,-0.007483258843421936,-0.006462007761001587,-0.005803614854812622,-0.006154865026473999,-0.006427586078643799,-0.006469130516052246
-0.0030387043952941895,0.016624271869659424,0.031199932098388672,0.032851725816726685,0.0319000780582428,0.023042187094688416,-0.005818411707878113,-0.007078841328620911,-0.00762118399143219,-0.008110763505101204,-0.008723516017198563,-0.00911414623260498,-0.009280622005462646,-0.008772388100624084,-0.0071791112422943115,-0.006275981664657593,-0.0068007707595825195,-0.007466793060302734,-0.008429080247879028,-0.009013354778289795
-0.007891833782196045,-0.006659001111984253,0.0021785199642181396,0.015509635210037231,-0.006377130746841431,-0.008605509996414185,-0.010840833187103271,-0.01283002644777298,-0.013021647930145264,-0.013005973771214485,-0.012865327298641205,-0.01236821711063385,-0.01160876452922821,-0.009975403547286987,-0.008594036102294922,-0.0070770978927612305,-0.006729722023010254,-0.007157623767852783,-0.008499175310134888,-0.009737849235534668
0.005270481109619141,7.88271427154541e-05,0.02846810221672058,0.010293066501617432,0.0024720728397369385,-0.0014473944902420044,-0.003785833716392517,-0.00014893710613250732,0.00315701961517334,-0.0009637847542762756,0.0028215162456035614,0.000710904598236084,-0.0074532777070999146,0.006758525967597961,-0.003946661949157715,-0.0005505979061126709,-0.004669636487960815,0.0096912682056427,0.0007512867450714111,-0.004038214683532715
0.003203868865966797,0.003111511468887329,0.003384143114089966,0.003689974546432495,0.003987222909927368,0.0046225786209106445,0.0054804980754852295,0.00597517192363739,0.006652340292930603,0.007067311555147171,0.007197355851531029,0.007420271635055542,0.0077272504568099976,0.008223205804824829,0.008666187524795532,0.008893460035324097,0.009094417095184326,0.009381294250488281,0.009339302778244019,0.009956121444702148
0.0001360177993774414,0.000701218843460083,0.0013878047466278076,0.0019224882125854492,0.002466857433319092,0.0029189586639404297,0.0030283182859420776,0.0031699836254119873,0.0034067779779434204,0.0036971699446439743,0.004040015861392021,0.004699923098087311,0.0052520036697387695,0.00576646625995636,0.006150439381599426,0.006123632192611694,0.005585372447967529,0.005044460296630859,0.0062538087368011475,0.007079988718032837
-0.0008260607719421387,-0.0005906522274017334,5.8323144912719727e-05,0.0006367862224578857,0.001186966896057129,0.001515999436378479,0.0018623918294906616,0.0022715330123901367,0.002493061125278473,0.002749253064393997,0.0029324591159820557,0.003133140504360199,0.0031415820121765137,0.003085806965827942,0.0028001368045806885,0.002594470977783203,0.0025973916053771973,0.003588259220123291,0.004769504070281982,0.00448685884475708
-0.0024918019771575928,-0.002160191535949707,-0.0017375349998474121,-0.0011160075664520264,-0.00010308623313903809,0.000725671648979187,0.001248285174369812,0.0016761422157287598,0.0020403116941452026,0.00208439864218235,0.0019422546029090881,0.002303801476955414,0.0023445487022399902,0.001550436019897461,0.0006020069122314453,-0.0003071725368499756,0.00035184621810913086,0.0016803741455078125,0.001957833766937256,0.002120494842529297
-0.0008979737758636475,-0.0007980167865753174,-0.0008925497531890869,-0.0011669397354125977,-0.0013381540775299072,-0.0016143172979354858,-0.0014582723379135132,-0.0012614130973815918,-0.001101955771446228,-0.0009192042052745819,-0.0005777273327112198,-0.0009544938802719116,-0.0016643404960632324,-0.0023358911275863647,-0.0022584199905395508,-0.0022312700748443604,-0.0005651116371154785,0.0004177987575531006,0.0006191134452819824,0.0017909407615661621
0.008000969886779785,0.009303361177444458,0.0071988701820373535,-0.001880347728729248,-0.002254575490951538,-0.0024463683366775513,-0.0028128474950790405,-0.0031502246856689453,-0.0034871846437454224,-0.004793357104063034,-0.005717601627111435,-0.006450243294239044,-0.007026970386505127,-0.0065429359674453735,-0.005609586834907532,-0.004280656576156616,-0.0030137598514556885,-0.0023998916149139404,-0.0018131434917449951,-0.0013135671615600586
0.016675591468811035,0.023928463459014893,0.026409536600112915,0.026872098445892334,0.022358030080795288,0.0026637762784957886,-0.003780186176300049,-0.004835367202758789,-0.00689147412776947,-0.008011704310774803,-0.008988391607999802,-0.009056612849235535,-0.00864662230014801,-0.008276864886283875,-0.007483258843421936,-0.006462007761001587,-0.005803614854812622,-0.006154865026473999,-0.006427586078643799,-0.006469130516052246
-0.003038734197616577,0.016625940799713135,0.031197458505630493,0.032851725816726685,0.0319000780582428,0.023049816489219666,-0.005818426609039307,-0.007078833878040314,-0.00762118399143219,-0.008110763505101204,-0.008723516017198563,-0.00911414623260498,-0.009280622005462646,-0.008772388100624084,-0.0071791112422943115,-0.006275981664657593,-0.0068007707595825195,-0.007466793060302734,-0.008429080247879028,-0.009013354778289795
-0.007891833782196045,-0.006659001111984253,0.0021785497665405273,0.015511393547058105,-0.006377130746841431,-0.008605509996414185,-0.010840818285942078,-0.01283002644777298,-0.013021647930145264,-0.01300597283989191,-0.012865331023931503,-0.01236821711063385,-0.01160876452922821,-0.009975403547286987,-0.008594036102294922,-0.0070770978927612305,-0.006729722023010254,-0.007157623767852783,-0.008499115705490112,-0.009737908840179443
-0.00016704201698303223,-0.0009358823299407959,-0.002011328935623169,-0.0015096068382263184,0.0028655827045440674,0.002254500985145569,0.0019056349992752075,0.005381077527999878,-0.004267849028110504,0.008777793496847153,0.0025107022374868393,-0.0092262402176857,0.0073422640562057495,-0.00016202032566070557,-0.0006538331508636475,0.008902043104171753,-0.00185471773147583,-0.006030172109603882,0.009839236736297607,0.009810447692871094
0.003203868865966797,0.003111511468887329,0.0033841729164123535,0.003689974546432495,0.003987222909927368,0.0046225786209106445,0.0054804980754852295,0.00597517192363739,0.006652340292930603,0.0070673152804374695,0.00719720683991909,0.007420137524604797,0.0077271535992622375,0.008223220705986023,0.008666187524795532,0.008893460035324097,0.009094417095184326,0.009381294250488281,0.009339302778244019,0.009956061840057373
0.0001360177993774414,0.000701218843460083,0.0013878047466278076,0.0019224882125854492,0.002466857433319092,0.0029189586639404297,0.0030283182859420776,0.0031699836254119873,0.0034067779779434204,0.0036971699446439743,0.004040013998746872,0.004699930548667908,0.0052520036697387695,0.005766451358795166,0.006150439381599426,0.006123632192611694,0.005585372447967529,0.005044460296630859,0.0062538087368011475,0.007079988718032837
-0.0008260607719421387,-0.0005906522274017334,5.8323144912719727e-05,0.0006367862224578857,0.0011869966983795166,0.001515999436378479,0.0018623918294906616,0.0022715330123901367,0.002493061125278473,0.0027492567896842957,0.0029324591159820557,0.003133140504360199,0.0031415820121765137,0.003085806965827942,0.0028001368045806885,0.002594500780105591,0.0025973916053771973,0.0035882294178009033,0.004769504070281982,0.00448685884475708
-0.0024918019771575928,-0.0021602511405944824,-0.0017375349998474121,-0.0011160075664520264,-0.00010308623313903809,0.000725671648979187,0.001248285174369812,0.0016761422157287598,0.0020403116941452026,0.002084404230117798,0.0019422546029090881,0.002303801476955414,0.0023445487022399902,0.001550436019897461,0.0006020069122314453,-0.0003071725368499756,0.00035184621810913086,0.0016803741455078125,0.001957833766937256,0.002120494842529297
-0.0008979737758636475,-0.0007980167865753174,-0.0008925497531890869,-0.0011669397354125977,-0.0013381540775299072,-0.0016143172979354858,-0.0014582723379135132,-0.0012614130973815918,-0.001101955771446228,-0.0009192042052745819,-0.0005777273327112198,-0.0009544938802719116,-0.0016643404960632324,-0.0023358911275863647,-0.0022584199905395508,-0.0022312700748443604,-0.0005651116371154785,0.0004177987575531006,0.0006191134452819824,0.0017909407615661621
0.00800102949142456,0.009303450584411621,0.00719878077507019,-0.0018803775310516357,-0.002254575490951538,-0.0024463683366775513,-0.0028128474950790405,-0.0031502246856689453,-0.0034871846437454224,-0.004793358966708183,-0.005717605352401733,-0.006450250744819641,-0.007026970386505127,-0.0065429359674453735,-0.005609586834907532,-0.004280656576156616,-0.0030137598514556885,-0.0023998916149139404,-0.0018131434917449951,-0.0013135671615600586
0.016670584678649902,0.023928463459014893,0.026409536600112915,0.026872098445892334,0.022358030080795288,0.0028363466262817383,-0.0037802010774612427,-0.004835367202758789,-0.00689147412776947,-0.008011706173419952,-0.008988391607999802,-0.009056612849235535,-0.00864662230014801,-0.008276864886283875,-0.007483258843421936,-0.006462007761001587,-0.005803614854812622,-0.006154865026473999,-0.006427586078643799,-0.006469130516052246
-0.003038555383682251,0.016624808311462402,0.03119465708732605,0.032851725816726685,0.0319000780582428,0.02306969463825226,-0.005818426609039307,-0.007078833878040314,-0.00762118399143219,-0.008110765367746353,-0.008723516017198563,-0.009114153683185577,-0.009280622005462646,-0.008772388100624084,-0.0071791112422943115,-0.006275981664657593,-0.0068007707595825195,-0.007466793060302734,-0.008429080247879028,-0.009013354778289795
-0.007891833782196045,-0.006659001111984253,0.0021785497665405273,0.015508830547332764,-0.006377130746841431,-0.008605509996414185,-0.010840818285942078,-0.01283002644777298,-0.013021647930145264,-0.013005970977246761,-0.012865327298641205,-0.01236821711063385,-0.01160876452922821,-0.009975403547286987,-0.008594036102294922,-0.0070770978927612305,-0.006729722023010254,-0.007157623767852783,-0.008499175310134888,-0.009737849235534668
0.0028759241104125977,-0.006636708974838257,0.02456718683242798,0.001783907413482666,0.0018595755100250244,1.4632940292358398e-05,-0.003411397337913513,-0.006146147847175598,0.002987705171108246,0.0037347208708524704,-0.0038901958614587784,-0.0026181116700172424,0.005987435579299927,-0.008266746997833252,0.008684352040290833,-0.0062753260135650635,0.009638220071792603,0.0029444992542266846,-0.00453612208366394,-0.006493210792541504
0.003203868865966797,0.003111511468887329,0.0033841729164123535,0.003689974546432495,0.003987222909927368,0.0046225786209106445,0.0054804980754852295,0.00597517192363739,0.006652340292930603,0.0070673152804374695,0.007197175174951553,0.007419556379318237,0.007727213203907013,0.008223220705986023,0.008666187524795532,0.008893460035324097,0.009094417095184326,0.009381294250488281,0.009339302778244019,0.009956121444702148
0.0001360177993774414,0.000701218843460083,0.0013878047466278076,0.0019224882125854492,0.0024668872356414795,0.0029189586639404297,0.0030283182859420776,0.0031699836254119873,0.0034067779779434204,0.0036971699446439743,0.00404001772403717,0.004699930548667908,0.0052520036697387695,0.00576646625995636,0.006150439381599426,0.006123632192611694,0.005585372447967529,0.005044460296630859,0.0062538087368011475,0.007079988718032837
-0.0008260607719421387,-0.0005906522274017334,5.8323144912719727e-05,0.0006367862224578857,0.001186966896057129,0.001515999436378479,0.0018623918294906616,0.0022715330123901367,0.002493046224117279,0.0027492567896842957,0.0029324591159820557,0.003133147954940796,0.0031415820121765137,0.003085806965827942,0.0028001368045806885,0.002594500780105591,0.0025973916053771973,0.003588259220123291,0.004769504070281982,0.00448685884475708
-0.0024918019771575928,-0.0021602511405944824,-0.0017375349998474121,-0.001116037368774414,-0.00010308623313903809,0.0007257014513015747,0.001248285174369812,0.0016761422157287598,0.0020403116941452026,0.0020844023674726486,0.001942252740263939,0.002303794026374817,0.0023445487022399902,0.001550436019897461,0.0006020069122314453,-0.0003071725368499756,0.00035184621810913086,0.0016803741455078125,0.001957833766937256,0.002120494842529297
-0.0008979737758636475,-0.0007980167865753174,-0.0008925497531890869,-0.0011669397354125977,-0.0013381540775299072,-0.0016143172979354858,-0.0014582723379135132,-0.0012614130973815918,-0.001101955771446228,-0.0009192042052745819,-0.0005777273327112198,-0.0009544938802719116,-0.0016643404960632324,-0.0023358911275863647,-0.0022584199905395508,-0.0022312700748443604,-0.0005651116371154785,0.0004177987575531006,0.0006191432476043701,0.0017909407615661621
0.008001089096069336,0.009303241968154907,0.0071988701820373535,-0.0018803775310516357,-0.002254575490951538,-0.0024463683366775513,-0.002812817692756653,-0.0031502246856689453,-0.0034871846437454224,-0.0047933608293533325,-0.005717605352401733,-0.006450250744819641,-0.007026970386505127,-0.0065429359674453735,-0.005609586834907532,-0.004280656576156616,-0.0030137598514556885,-0.0023998916149139404,-0.0018131434917449951,-0.0013135671615600586
0.016669631004333496,0.023928463459014893,0.026409536600112915,0.026872098445892334,0.022358030080795288,0.002737775444984436,-0.003780186176300049,-0.004835367202758789,-0.00689147412776947,-0.008011706173419952,-0.008988391607999802,-0.009056612849235535,-0.008646637201309204,-0.008276864886283875,-0.007483258843421936,-0.006462007761001587,-0.005803614854812622,-0.006154865026473999,-0.006427586078643799,-0.006469130516052246
-0.0030385851860046387,0.01662537455558777,0.03119942545890808,0.032851725816726685,0.0319000780582428,0.023100480437278748,-0.005818411707878113,-0.007078833878040314,-0.00762118399143219,-0.008110767230391502,-0.008723516017198563,-0.009114153683185577,-0.009280622005462646,-0.008772388100624084,-0.0071791112422943115,-0.006275981664657593,-0.0068007707595825195,-0.007466793060302734,-0.008429080247879028,-0.009013354778289795
-0.007891833782196045,-0.006659001111984253,0.002178490161895752,0.015511393547058105,-0.006377130746841431,-0.008605524897575378,-0.010840803384780884,-0.01283002644777298,-0.013021647930145264,-0.01300597283989191,-0.012865327298641205,-0.01236821711063385,-0.01160876452922821,-0.009975403547286987,-0.008594036102294922,-0.0070770978927612305,-0.006729722023010254,-0.007157623767852783,-0.008499115705490112,-0.009737849235534668
0.009977877140045166,0.013508856296539307,-0.0022644102573394775,-0.0016216635704040527,0.026448726654052734,0.0032276660203933716,0.0012018978595733643,0.0007143914699554443,-0.003803536295890808,0.0034624040126800537,-0.0030733272433280945,0.0049405694007873535,0.00649714469909668,-0.0054557472467422485,0.003606751561164856,0.008577853441238403,0.004521548748016357,-0.003524214029312134,-0.0057843029499053955,0.009097665548324585
-0.0005871355533599854,-0.0002211928367614746,0.00027248263359069824,0.0008797645568847656,0.0017100274562835693,0.0022395849227905273,0.0026238858699798584,0.003061622381210327,0.003499925136566162,0.003930419683456421,0.004074890166521072,0.004778459668159485,0.005537539720535278,0.00636523962020874,0.007084652781486511,0.0071611106395721436,0.007267594337463379,0.007575273513793945,0.008149981498718262,0.00900125503540039
-0.0010749399662017822,-0.00036966800689697266,0.00025472044944763184,0.0009088814258575439,0.001399397850036621,0.0018151700496673584,0.0024020373821258545,0.003195732831954956,0.003249131143093109,0.0034546740353107452,0.003607098013162613,0.0038406848907470703,0.00405961275100708,0.00433996319770813,0.004551529884338379,0.004815787076950073,0.004410862922668457,0.00438418984413147,0.005652874708175659,0.006508350372314453
-0.0019332468509674072,-0.0015725493431091309,-0.0008598864078521729,-0.0002548098564147949,0.0002854764461517334,0.0008372068405151367,0.0014547556638717651,0.0018965601921081543,0.0021967291831970215,0.0024974141269922256,0.0029690973460674286,0.0034725815057754517,0.003816545009613037,0.003802880644798279,0.0034371167421340942,0.0027920007705688477,0.0029567480087280273,0.003928929567337036,0.004605621099472046,0.004666954278945923
-0.002651691436767578,-0.002096503973007202,-0.0015753209590911865,-0.0007701516151428223,-6.839632987976074e-05,0.0005245357751846313,0.0010244548320770264,0.0012221932411193848,0.0013080239295959473,0.0014653727412223816,0.0016008876264095306,0.001860007643699646,0.0020197033882141113,0.0019673556089401245,0.0017131567001342773,0.001543581485748291,0.0021684765815734863,0.0033864080905914307,0.0037523210048675537,0.0038226544857025146
-0.0031705498695373535,-0.0030007660388946533,-0.0025541186332702637,-0.0018781423568725586,-0.001415342092514038,-0.0010793060064315796,-0.0008894354104995728,-0.0004535466432571411,-8.437782526016235e-05,0.00011163763701915741,0.00012141652405261993,1.8671154975891113e-05,-0.0003314465284347534,-0.0009399354457855225,-0.0007764101028442383,-0.000697702169418335,0.000916898250579834,0.0026577413082122803,0.0038989484310150146,0.005060136318206787
-0.0032578110694885254,-0.003423243761062622,-0.003562062978744507,-0.003622889518737793,-0.003416299819946289,-0.0031894296407699585,-0.002980858087539673,-0.002841740846633911,-0.0027031227946281433,-0.003198361024260521,-0.0038389191031455994,-0.004463516175746918,-0.004827678203582764,-0.004279822111129761,-0.0035506635904312134,-0.002074986696243286,-0.000544130802154541,0.0006953179836273193,-5.036592483520508e-06,0.00145798921585083
0.009923219680786133,0.01751500368118286,0.01855340600013733,0.01625320315361023,0.006104171276092529,0.00016415119171142578,-0.0018690228462219238,-0.0042743980884552,-0.0051359087228775024,-0.0061439089477062225,-0.007271092385053635,-0.007144451141357422,-0.006791561841964722,-0.006398409605026245,-0.005653828382492065,-0.004190385341644287,-0.003997504711151123,-0.004101008176803589,-0.004133492708206177,-0.0041994452476501465
0.004469633102416992,0.017278224229812622,0.028902530670166016,0.030730783939361572,0.02826136350631714,0.026320680975914,0.014510571956634521,0.0013495981693267822,-0.0012078285217285156,-0.003909440711140633,-0.005801066756248474,-0.006351403892040253,-0.006597563624382019,-0.005999371409416199,-0.003154352307319641,-0.000523298978805542,-0.0025154948234558105,-0.005148559808731079,-0.0057250261306762695,-0.006241142749786377
0.00363081693649292,0.009811699390411377,0.02163529396057129,0.027709603309631348,0.025236546993255615,0.004177168011665344,-0.002680569887161255,-0.008531853556632996,-0.00869741290807724,-0.00863179937005043,-0.008486565202474594,-0.008188016712665558,-0.007795557379722595,-0.0037170052528381348,-0.0005437135696411133,0.003912121057510376,0.00528872013092041,0.003301650285720825,0.0004985034465789795,-0.00282365083694458
0.010042309761047363,0.01961180567741394,0.027199894189834595,-0.002085089683532715,-2.8371810913085938e-05,-0.0033023804426193237,0.004166349768638611,0.0013581514358520508,-0.004971742630004883,0.003389783203601837,-0.007269162684679031,0.001020386815071106,0.00372236967086792,0.0011013895273208618,0.0016261786222457886,0.008140116930007935,-8.07046890258789e-05,0.00416228175163269,0.003773301839828491,0.005283653736114502
-0.0005871355533599854,-0.0002211928367614746,0.00027248263359069824,0.0008797347545623779,0.0017100274562835693,0.0022395849227905273,0.0026238858699798584,0.003061622381210327,0.003499925136566162,0.003930423408746719,0.004074886441230774,0.004778459668159485,0.005537539720535278,0.0063652098178863525,0.007084652781486511,0.0071611106395721436,0.007267564535140991,0.00757521390914917,0.008149981498718262,0.00900125503540039
-0.0010749399662017822,-0.00036966800689697266,0.00025472044944763184,0.0009088814258575439,0.001399397850036621,0.001815199851989746,0.0024020373821258545,0.003195732831954956,0.003249131143093109,0.0034546703100204468,0.003607099875807762,0.0038406848907470703,0.00405961275100708,0.00433996319770813,0.004551529884338379,0.004815787076950073,0.004410862922668457,0.00438418984413147,0.005652874708175659,0.006508350372314453
-0.0019332468509674072,-0.0015725493431091309,-0.0008598864078521729,-0.0002548098564147949,0.0002854764461517334,0.0008372068405151367,0.0014547556638717651,0.0018965601921081543,0.0021967217326164246,0.002497417852282524,0.00296909362077713,0.0034725815057754517,0.003816545009613037,0.003802880644798279,0.003437146544456482,0.0027920007705688477,0.0029567480087280273,0.003928929567337036,0.004605621099472046,0.004666954278945923
-0.002651691436767578,-0.002096503973007202,-0.0015753209590911865,-0.0007701516151428223,-6.839632987976074e-05,0.0005245357751846313,0.0010244548320770264,0.0012221932411193848,0.0013080239295959473,0.0014653652906417847,0.0016009621322154999,0.0018599480390548706,0.0020197033882141113,0.0019673556089401245,0.0017131567001342773,0.001543581485748291,0.0021684765815734863,0.0033864080905914307,0.0037523210048675537,0.0038226544857025146
