Id_ref = -0.5,Id_ref = -0.4473684210526316,Id_ref = -0.39473684210526316,Id_ref = -0.34210526315789475,Id_ref = -0.2894736842105263,Id_ref = -0.2368421052631579,Id_ref = -0.1842105263157895,Id_ref = -0.13157894736842107,Id_ref = -0.07894736842105265,Id_ref = -0.026315789473684237,Id_ref = 0.02631578947368418,Id_ref = 0.07894736842105265,Id_ref = 0.13157894736842102,Id_ref = 0.18421052631578938,Id_ref = 0.23684210526315785,Id_ref = 0.2894736842105263,Id_ref = 0.3421052631578947,Id_ref = 0.39473684210526305,Id_ref = 0.4473684210526315,Id_ref = 0.5
0.006051540374755859,0.006289154291152954,0.005867868661880493,0.00545230507850647,0.004923194646835327,0.004454061388969421,0.004169628024101257,0.003960847854614258,0.0036732926964759827,0.0029724370688199997,0.002082712948322296,0.0011381730437278748,0.0010269731283187866,0.0013148635625839233,0.0023988336324691772,0.0024057328701019287,0.0020332038402557373,0.00314176082611084,0.003712385892868042,0.005264848470687866
0.006005287170410156,0.0059205591678619385,0.006768137216567993,0.006900817155838013,0.006921678781509399,0.006505697965621948,0.00606711208820343,0.005580604076385498,0.00449022650718689,0.003161940723657608,0.001864129677414894,0.0005753114819526672,-0.0006203949451446533,-0.0015414655208587646,-0.0006634145975112915,-0.0014315545558929443,-0.0012968182563781738,0.0016533434391021729,0.003957211971282959,0.005112588405609131
-0.001811206340789795,-0.0004786252975463867,0.0008904635906219482,0.0016772747039794922,0.002459913492202759,0.002990931272506714,0.00306817889213562,0.003085419535636902,0.0024958252906799316,0.0017017275094985962,0.0018856227397918701,0.00264875590801239,0.0032935738563537598,0.003929927945137024,0.0038855522871017456,0.0035398900508880615,0.002764582633972168,0.0015752613544464111,-0.0006634891033172607,-0.0019072294235229492
0.001354217529296875,0.0017950832843780518,0.001918405294418335,0.002353489398956299,0.0025384724140167236,0.0026061683893203735,0.00261668860912323,0.0023547857999801636,0.0017042309045791626,0.0009972602128982544,0.001079382374882698,0.0005779340863227844,0.0006461888551712036,0.0010169297456741333,0.001832708716392517,0.002562493085861206,0.0012026429176330566,-0.0006576478481292725,-0.0008257627487182617,-0.0005878210067749023
0.005405426025390625,0.005271583795547485,0.004966408014297485,0.004701793193817139,0.005710035562515259,0.006380289793014526,0.0054945796728134155,0.004461660981178284,0.00376109778881073,0.002947114408016205,0.0022676177322864532,0.0024314522743225098,0.002365022897720337,0.0020467787981033325,0.002059444785118103,0.0020569264888763428,0.0013808906078338623,0.0006997883319854736,0.0002148449420928955,0.0011610984802246094
0.003919482231140137,0.004190236330032349,0.004274040460586548,0.004215598106384277,0.0037643015384674072,0.0031349658966064453,0.0029407888650894165,0.0030973851680755615,0.0032355785369873047,0.003371242433786392,0.0035176239907741547,0.0036696940660476685,0.003917813301086426,0.00413002073764801,0.004275783896446228,0.004586845636367798,0.0033825039863586426,0.0009941160678863525,-0.00027495622634887695,0.0001329481601715088
0.0038431286811828613,0.004168778657913208,0.004051417112350464,0.004208266735076904,0.004581838846206665,0.005197852849960327,0.0055087655782699585,0.0054136961698532104,0.0047338008880615234,0.004074819386005402,0.003690779209136963,0.003996208310127258,0.004774928092956543,0.0056452155113220215,0.0064404308795928955,0.006690710783004761,0.005286991596221924,0.0028355419635772705,0.0014921128749847412,0.0014353692531585693
0.005747675895690918,0.006667733192443848,0.00657615065574646,0.0060378313064575195,0.005818396806716919,0.005852550268173218,0.006001755595207214,0.0067018866539001465,0.00726628303527832,0.006738658994436264,0.006452364847064018,0.006528183817863464,0.006694383919239044,0.006531029939651489,0.0068247318267822266,0.006984204053878784,0.006588101387023926,0.0047009289264678955,0.005297541618347168,0.005398422479629517
0.007335543632507324,0.006996840238571167,0.006439775228500366,0.006130576133728027,0.005719691514968872,0.005180805921554565,0.004115983843803406,0.003932639956474304,0.004070565104484558,0.0041632577776908875,0.004492592066526413,0.005369052290916443,0.006299257278442383,0.006537541747093201,0.006818816065788269,0.007139354944229126,0.006562352180480957,0.005200892686843872,0.00591084361076355,0.0070233941078186035
0.00691378116607666,0.00724145770072937,0.00712934136390686,0.007785022258758545,0.007376343011856079,0.00689329206943512,0.0063803791999816895,0.005445793271064758,0.004350006580352783,0.0038875285536050797,0.004064004868268967,0.004649519920349121,0.005526304244995117,0.006499156355857849,0.0072578489780426025,0.007416248321533203,0.007169663906097412,0.007021605968475342,0.007397979497909546,0.00834280252456665
0.005421280860900879,0.005339920520782471,0.0044900476932525635,0.004684895277023315,0.00507238507270813,0.004736155271530151,0.004512712359428406,0.004610955715179443,0.004122458398342133,0.003342265263199806,0.003196731209754944,0.003473833203315735,0.00408114492893219,0.004536911845207214,0.005427822470664978,0.006814092397689819,0.00764581561088562,0.007807910442352295,0.008756488561630249,0.00733599066734314
0.003565073013305664,0.0027414560317993164,0.002705484628677368,0.002205193042755127,0.002201944589614868,0.0023505687713623047,0.00290052592754364,0.003208175301551819,0.0029026195406913757,0.002217838540673256,0.0017680376768112183,0.00126628577709198,0.0013352930545806885,0.0013820677995681763,0.0017662495374679565,0.002306431531906128,0.003372371196746826,0.0046974122524261475,0.006297290325164795,0.007645934820175171
-6.079673767089844e-05,-0.0008736848831176758,-0.00030347704887390137,0.0002047419548034668,0.0008487403392791748,0.0014709234237670898,0.002298519015312195,0.0030359774827957153,0.003098800778388977,0.0032002218067646027,0.003224000334739685,0.0030806511640548706,0.002557024359703064,0.0023034662008285522,0.0016416758298873901,0.0004992187023162842,0.00015938282012939453,0.0007145702838897705,0.001659989356994629,0.0032308995723724365
0.0011855363845825195,0.0009241402149200439,0.0007066130638122559,0.0008580982685089111,0.0007078945636749268,0.001070275902748108,0.0014830231666564941,0.001919090747833252,0.0021768584847450256,0.00219600647687912,0.002096429467201233,0.0019437223672866821,0.002127915620803833,0.001901969313621521,0.0011677294969558716,0.00018343329429626465,-0.0005499124526977539,-0.001084655523300171,0.00032514333724975586,0.0027850568294525146
0.004923462867736816,0.004794806241989136,0.004605412483215332,0.004974633455276489,0.005216538906097412,0.0049837082624435425,0.004218965768814087,0.0037839114665985107,0.003866158425807953,0.003913978114724159,0.004000898450613022,0.004153527319431305,0.003400549292564392,0.0023750215768814087,0.0009489059448242188,-0.0002550184726715088,-0.0004038810729980469,-0.0003273189067840576,0.0011180341243743896,0.0016689300537109375
0.005678057670593262,0.005925536155700684,0.005858421325683594,0.005830585956573486,0.005445510149002075,0.0050341784954071045,0.005121991038322449,0.005179747939109802,0.005053654313087463,0.004441944882273674,0.00448831170797348,0.0043516457080841064,0.003430411219596863,0.002471044659614563,0.0014967471361160278,0.00023514032363891602,0.0002199411392211914,0.0003732740879058838,0.0018100142478942871,0.0035453438758850098
0.0057555437088012695,0.00594368577003479,0.0074423253536224365,0.006271392107009888,0.0058540403842926025,0.00540710985660553,0.005013689398765564,0.00455118715763092,0.004303246736526489,0.003946540877223015,0.0034632906317710876,0.0028237104415893555,0.0016443580389022827,0.0009368807077407837,0.0008490532636642456,0.0009984374046325684,0.0021300911903381348,0.002983957529067993,0.0038150250911712646,0.004090845584869385
0.00572359561920166,0.00721016526222229,0.006484806537628174,0.005548238754272461,0.004722863435745239,0.004319548606872559,0.002996891736984253,0.002181410789489746,0.0023079663515090942,0.0025189556181430817,0.002990489825606346,0.003660917282104492,0.00423198938369751,0.004731133580207825,0.005035877227783203,0.003703206777572632,0.003890395164489746,0.003961414098739624,0.003776758909225464,0.003330528736114502
0.006378054618835449,0.007697939872741699,0.008453816175460815,0.008966267108917236,0.008236736059188843,0.007671371102333069,0.007339701056480408,0.00710710883140564,0.006763674318790436,0.00570843368768692,0.005532126873731613,0.006296634674072266,0.007031433284282684,0.007179945707321167,0.007528528571128845,0.006237417459487915,0.005585730075836182,0.004868298768997192,0.005475550889968872,0.004399120807647705
0.006238460540771484,0.007665783166885376,0.007611960172653198,0.007830440998077393,0.00804552435874939,0.007410973310470581,0.006743878126144409,0.0061585307121276855,0.00598280131816864,0.006212789565324783,0.006536893546581268,0.006417565047740936,0.005866527557373047,0.005276575684547424,0.005072981119155884,0.005362600088119507,0.006698727607727051,0.007358521223068237,0.0074398815631866455,0.005517780780792236
0.004473209381103516,0.00623437762260437,0.005709707736968994,0.005411088466644287,0.004963189363479614,0.0047149658203125,0.004957720637321472,0.005099549889564514,0.005450502038002014,0.005456667393445969,0.005738861858844757,0.006409123539924622,0.00710412859916687,0.007498353719711304,0.007354125380516052,0.007264584302902222,0.007967054843902588,0.008028596639633179,0.0074516236782073975,0.0072976648807525635
0.0021567344665527344,0.004659801721572876,0.003950327634811401,0.00279080867767334,0.002460867166519165,0.0020633935928344727,0.002508893609046936,0.0037553012371063232,0.00427381694316864,0.0044066645205020905,0.004693850874900818,0.004858270287513733,0.004464387893676758,0.0034747421741485596,0.0035690516233444214,0.004063457250595093,0.005390524864196777,0.005638450384140015,0.006774693727493286,0.005796283483505249
0.0027189254760742188,0.0023780465126037598,0.001909703016281128,0.0009554028511047363,0.0010743439197540283,0.0007899552583694458,0.0007482171058654785,0.0012323111295700073,0.0017673298716545105,0.0024580657482147217,0.003361290320754051,0.003861173987388611,0.004331380128860474,0.004842936992645264,0.00517641007900238,0.004537075757980347,0.003340989351272583,0.003749758005142212,0.004450052976608276,0.005237996578216553
0.00141221284866333,0.0007551908493041992,0.00011715292930603027,-0.0005510449409484863,-0.0009102523326873779,-0.0007922500371932983,-0.0005151182413101196,0.000507354736328125,0.0016536712646484375,0.00269475020468235,0.003203069791197777,0.003330126404762268,0.003197774291038513,0.003051474690437317,0.0028072893619537354,0.0026084482669830322,0.0024982690811157227,0.004110813140869141,0.006001979112625122,0.007229238748550415
0.0034929513931274414,0.004057079553604126,0.004477828741073608,0.004309624433517456,0.004274874925613403,0.004111766815185547,0.003947719931602478,0.003665626049041748,0.0026954635977745056,0.001841152086853981,0.0014754552394151688,0.0013963356614112854,0.0011296868324279785,0.0002168715000152588,-0.00024580955505371094,0.00030118227005004883,0.0011591613292694092,0.0027243196964263916,0.004192084074020386,0.005792707204818726
0.005951881408691406,0.005907207727432251,0.005582958459854126,0.005224883556365967,0.004829198122024536,0.004340603947639465,0.004183247685432434,0.003497377038002014,0.0026154518127441406,0.001708153635263443,0.0006500929594039917,-0.0004667937755584717,-0.0012043118476867676,-0.0012695491313934326,-0.001203104853630066,-0.000773996114730835,5.716085433959961e-05,0.002543538808822632,0.0038832128047943115,0.00518721342086792
0.006640434265136719,0.006120502948760986,0.005582064390182495,0.005223393440246582,0.005066901445388794,0.0038693398237228394,0.0025603920221328735,0.0015492439270019531,0.0009385496377944946,0.0005780886858701706,0.0003325343132019043,-0.0003229603171348572,-0.0013668984174728394,-0.0022369027137756348,-0.0028609037399291992,-0.002269178628921509,-0.0007030367851257324,0.0008254349231719971,0.00210416316986084,0.0033494532108306885
0.005882620811462402,0.006791949272155762,0.009021133184432983,0.009714782238006592,0.009096860885620117,0.00737723708152771,0.005245968699455261,0.003134980797767639,0.00138140469789505,0.00042685121297836304,4.7460198402404785e-05,0.00013049691915512085,-7.793307304382324e-05,-0.00010560452938079834,-0.00041012465953826904,-0.0002935826778411865,0.0003635287284851074,6.1005353927612305e-05,-0.0006777346134185791,-5.078315734863281e-05
0.007214665412902832,0.008497297763824463,0.009531885385513306,0.010525912046432495,0.01070132851600647,0.009185567498207092,0.007848978042602539,0.0064806342124938965,0.006136983633041382,0.005852516740560532,0.005574597045779228,0.005176365375518799,0.004604816436767578,0.004302874207496643,0.004636198282241821,0.0057950615882873535,0.006482422351837158,0.0059028565883636475,0.004675358533859253,0.002652406692504883
0.0052024126052856445,0.0065193772315979,0.007589489221572876,0.00798100233078003,0.008023768663406372,0.008061736822128296,0.007920846343040466,0.007827043533325195,0.0080384761095047,0.007637817412614822,0.007687697187066078,0.007737673819065094,0.0071395933628082275,0.0065103620290756226,0.0056581050157547,0.006487339735031128,0.008270800113677979,0.008459210395812988,0.007113784551620483,0.004776477813720703
0.006590664386749268,0.00868573784828186,0.008630812168121338,0.0076229870319366455,0.006719380617141724,0.00638987123966217,0.006462544202804565,0.006540432572364807,0.006547950208187103,0.006283402442932129,0.006086332723498344,0.005456544458866119,0.004501909017562866,0.00423780083656311,0.00464358925819397,0.005763024091720581,0.007426708936691284,0.007287114858627319,0.005637437105178833,0.003149092197418213
0.0046890974044799805,0.007431894540786743,0.007193624973297119,0.0052506327629089355,0.0034010708332061768,0.0020510703325271606,0.0012349039316177368,0.0011085420846939087,0.0018172413110733032,0.002345884218811989,0.0028673578053712845,0.00290834903717041,0.0029856860637664795,0.003063410520553589,0.0028036385774612427,0.0035035312175750732,0.004170596599578857,0.004369944334030151,0.0024600327014923096,0.002552121877670288
0.0029816627502441406,0.004255175590515137,0.003739982843399048,0.0032034218311309814,0.0023954808712005615,0.0017543286085128784,0.001415535807609558,0.0024941563606262207,0.0038026124238967896,0.0051419734954833984,0.0063751377165317535,0.007597103714942932,0.007954433560371399,0.007673323154449463,0.007191494107246399,0.006620317697525024,0.006787240505218506,0.006948947906494141,0.007001966238021851,0.008134692907333374
0.0005429983139038086,0.0013123154640197754,0.0008973777294158936,0.0006475746631622314,0.00046887993812561035,0.0003548860549926758,0.0007610470056533813,0.0012638568878173828,0.0019132941961288452,0.0031444355845451355,0.004070756956934929,0.00333423912525177,0.0036343932151794434,0.004004642367362976,0.004043102264404297,0.004479646682739258,0.005506962537765503,0.0061821043491363525,0.006819218397140503,0.00782632827758789
0.0025697946548461914,0.002405792474746704,0.002285778522491455,0.002038121223449707,0.0016836225986480713,0.0013728141784667969,0.0013988465070724487,0.0015364587306976318,0.0017545968294143677,0.0011327341198921204,0.00039965659379959106,-0.000280819833278656,-0.0002027750015258789,4.1350722312927246e-05,0.000563308596611023,0.0011800825595855713,0.0030291378498077393,0.005063921213150024,0.006802767515182495,0.007917255163192749
0.0052697062492370605,0.005100280046463013,0.004698067903518677,0.003918290138244629,0.0033173561096191406,0.0025463998317718506,0.001431688666343689,0.0009045004844665527,0.00043223798274993896,-9.879469871520996e-06,-0.00038658082485198975,-0.0007584691047668457,-0.0011340975761413574,-0.0011222511529922485,-0.0004151761531829834,0.0009193718433380127,0.0021252036094665527,0.0035720765590667725,0.004955381155014038,0.005758464336395264
0.006300449371337891,0.005490928888320923,0.004759937524795532,0.004394173622131348,0.00408443808555603,0.003502681851387024,0.002676263451576233,0.002039968967437744,0.001927405595779419,0.0014382749795913696,0.0002802666276693344,-5.5477023124694824e-05,-0.0005417019128799438,-0.0008582919836044312,-0.000689387321472168,-0.0005816817283630371,-0.00040775537490844727,0.00108259916305542,0.002076476812362671,0.0025135576725006104
0.007067322731018066,0.006346374750137329,0.00602385401725769,0.005534350872039795,0.00500074028968811,0.00406917929649353,0.0029417574405670166,0.0020940452814102173,0.0012402385473251343,0.0008502230048179626,0.0010454319417476654,0.0015015751123428345,0.0008966028690338135,-0.00027222931385040283,-0.0006806850433349609,-0.00042447447776794434,0.00012069940567016602,0.0006365478038787842,-0.00029855966567993164,0.0002473890781402588
0.004005789756774902,0.005722403526306152,0.0072897374629974365,0.008943617343902588,0.009154587984085083,0.008943155407905579,0.007970228791236877,0.007155567407608032,0.006454579532146454,0.005402546375989914,0.004629798233509064,0.00416196882724762,0.0034138262271881104,0.0037532448768615723,0.004151389002799988,0.004690885543823242,0.004266202449798584,0.0032300055027008057,0.002769261598587036,0.003911018371582031
0.006339848041534424,0.007271498441696167,0.008033841848373413,0.008421450853347778,0.009387165307998657,0.010459154844284058,0.010414361953735352,0.009828895330429077,0.00879918783903122,0.007617618888616562,0.006565455347299576,0.005550675094127655,0.004480987787246704,0.004548311233520508,0.005064412951469421,0.00584980845451355,0.005820155143737793,0.004595935344696045,0.003596752882003784,0.0050484538078308105
0.006592392921447754,0.008502304553985596,0.008783727884292603,0.008779078722000122,0.009175926446914673,0.009450480341911316,0.009206399321556091,0.009396523237228394,0.009453371167182922,0.00888243317604065,0.00838962197303772,0.007934078574180603,0.006885699927806854,0.006400927901268005,0.006660252809524536,0.006549924612045288,0.006364047527313232,0.004605323076248169,0.0032097995281219482,0.0058460235595703125
0.002521514892578125,0.0054003894329071045,0.005812644958496094,0.005262792110443115,0.004865109920501709,0.004147171974182129,0.004207044839859009,0.005034506320953369,0.005441926419734955,0.0061737485229969025,0.006719725206494331,0.006145879626274109,0.004505425691604614,0.0037080198526382446,0.00403788685798645,0.004169434309005737,0.0035670101642608643,0.0021034181118011475,0.0019314587116241455,0.005577147006988525
0.0007917881011962891,0.0013950467109680176,0.0028970837593078613,0.003726452589035034,0.004076510667800903,0.0040525346994400024,0.00446455180644989,0.004802674055099487,0.006032541394233704,0.006993189454078674,0.007850512862205505,0.008295074105262756,0.008572585880756378,0.008813992142677307,0.009028300642967224,0.00935402512550354,0.009510695934295654,0.009704440832138062,0.011266201734542847,0.01252642273902893
0.0013628005981445312,0.001944810152053833,0.0026636123657226562,0.0020438432693481445,0.001819998025894165,0.002078503370285034,0.00219687819480896,0.0026575326919555664,0.0031148940324783325,0.0031526461243629456,0.0032711271196603775,0.004095926880836487,0.004963979125022888,0.005485787987709045,0.0052195340394973755,0.005887836217880249,0.006633102893829346,0.007415205240249634,0.008137404918670654,0.010180473327636719
0.002668023109436035,0.002391308546066284,0.002553194761276245,0.0027455687522888184,0.0030665695667266846,0.0029791146516799927,0.002565711736679077,0.0027420520782470703,0.0030825287103652954,0.0021563712507486343,0.0010439623147249222,0.0005962997674942017,-0.00035005807876586914,-0.000664636492729187,0.0004710257053375244,0.002751976251602173,0.004607021808624268,0.006380826234817505,0.008516043424606323,0.011026531457901001
0.004097938537597656,0.0036410093307495117,0.0035927891731262207,0.003529667854309082,0.00330275297164917,0.002942800521850586,0.00246216356754303,0.0019942671060562134,0.001485481858253479,-5.274638533592224e-05,-0.0009640585631132126,-0.0014837533235549927,-0.0016273409128189087,-0.0016205161809921265,-0.0014882534742355347,-0.0010645687580108643,0.0002066493034362793,0.002030611038208008,0.0037354230880737305,0.006592214107513428
0.004430115222930908,0.0039160847663879395,0.00344926118850708,0.0031540095806121826,0.0028088390827178955,0.0026216208934783936,0.002368554472923279,0.0020519644021987915,0.002299785614013672,0.0024293754249811172,0.0010089799761772156,-0.00038217008113861084,-0.0011886507272720337,-0.0017348229885101318,-0.0011415481567382812,-0.0004209578037261963,0.001059502363204956,0.0015559494495391846,0.001235663890838623,0.0027002692222595215
0.005350708961486816,0.004475027322769165,0.0034444034099578857,0.0028537511825561523,0.0025195181369781494,0.002515152096748352,0.002634689211845398,0.002824723720550537,0.0031628012657165527,0.003841385245323181,0.00459691509604454,0.005164943635463715,0.005441427230834961,0.004615858197212219,0.0042281001806259155,0.004033893346786499,0.0040397047996521,0.0035643577575683594,0.0031640231609344482,0.005476057529449463
0.0069675445556640625,0.005465477705001831,0.004450082778930664,0.0041432976722717285,0.004789203405380249,0.005166769027709961,0.005281552672386169,0.0048004090785980225,0.004200279712677002,0.0045649148523807526,0.004998795688152313,0.005466893315315247,0.005922242999076843,0.006234779953956604,0.0069463253021240234,0.007555216550827026,0.00833803415298462,0.00809544324874878,0.00889846682548523,0.010642528533935547
0.007062315940856934,0.009224474430084229,0.010425537824630737,0.011172652244567871,0.010329961776733398,0.00965079665184021,0.008660927414894104,0.007804751396179199,0.007519163191318512,0.0069496408104896545,0.006454687565565109,0.006474129855632782,0.006275445222854614,0.006154313683509827,0.006385445594787598,0.006753891706466675,0.007219910621643066,0.007561534643173218,0.008267760276794434,0.010230869054794312
0.004802823066711426,0.007037311792373657,0.008752822875976562,0.011384665966033936,0.013004213571548462,0.013979896903038025,0.013908743858337402,0.013125419616699219,0.012061312794685364,0.010799836367368698,0.00922425091266632,0.007552109658718109,0.007291331887245178,0.007164493203163147,0.006825119256973267,0.005786478519439697,0.0042611658573150635,0.00503462553024292,0.006247609853744507,0.009087026119232178
0.0010080337524414062,0.003017812967300415,0.005184262990951538,0.006839245557785034,0.007920116186141968,0.007995650172233582,0.007878869771957397,0.008157387375831604,0.008900381624698639,0.0092751644551754,0.00935475341975689,0.00856916606426239,0.006937749683856964,0.004970043897628784,0.004713103175163269,0.0038291513919830322,0.002959221601486206,0.004258900880813599,0.006556063890457153,0.00953713059425354
0.003609776496887207,0.0029571354389190674,0.0027818679809570312,0.004376530647277832,0.00504341721534729,0.0054198503494262695,0.0063139647245407104,0.00661526620388031,0.007221505045890808,0.0075396038591861725,0.007914245128631592,0.008062370121479034,0.00810880959033966,0.008752882480621338,0.009284570813179016,0.009555190801620483,0.010342240333557129,0.012434333562850952,0.014463216066360474,0.016454309225082397
0.001990020275115967,0.0016602575778961182,0.0016083717346191406,0.002145230770111084,0.002757638692855835,0.003007262945175171,0.0031916052103042603,0.002568751573562622,0.0022481530904769897,0.002830062061548233,0.004224354401230812,0.005234763026237488,0.0061269402503967285,0.00730682909488678,0.007739424705505371,0.008296728134155273,0.009464085102081299,0.010776489973068237,0.013696640729904175,0.015033632516860962
0.0036897659301757812,0.00375211238861084,0.0036160945892333984,0.0035827159881591797,0.0038604140281677246,0.004308432340621948,0.004668489098548889,0.00402030348777771,0.002768583595752716,0.002106938511133194,0.002141159027814865,0.002443850040435791,0.003045797348022461,0.003094032406806946,0.0033726543188095093,0.004166692495346069,0.00628015398979187,0.009843498468399048,0.013898104429244995,0.013328641653060913
0.006291687488555908,0.005509018898010254,0.005100071430206299,0.004356443881988525,0.003863036632537842,0.003751888871192932,0.003557443618774414,0.003164231777191162,0.002228870987892151,0.0016130134463310242,0.001734226942062378,0.001363515853881836,0.000740349292755127,0.0006902366876602173,0.0005317926406860352,0.0012168586254119873,0.001772165298461914,0.0027858316898345947,0.004804641008377075,0.003452301025390625
0.006090939044952393,0.005873352289199829,0.0056938230991363525,0.005201518535614014,0.004327684640884399,0.0032995492219924927,0.0025392621755599976,0.002634674310684204,0.002986729145050049,0.002817504107952118,0.002670859917998314,0.0025830045342445374,0.002660810947418213,0.003027781844139099,0.002568274736404419,0.0019430220127105713,0.0003249049186706543,0.0007186233997344971,0.0004876852035522461,-0.0009300112724304199
0.006294608116149902,0.0056115686893463135,0.004921048879623413,0.003949910402297974,0.0033551156520843506,0.0035484731197357178,0.004058286547660828,0.004594624042510986,0.004684649407863617,0.004261016845703125,0.0039416030049324036,0.0042880624532699585,0.005026519298553467,0.005814388394355774,0.006472781300544739,0.0076919496059417725,0.007521450519561768,0.007567495107650757,0.0072202980518341064,0.0051461756229400635
0.006653308868408203,0.006294131278991699,0.00497359037399292,0.0037422776222229004,0.0034921467304229736,0.003943294286727905,0.004739060997962952,0.005799904465675354,0.006214842200279236,0.006480123847723007,0.006788438186049461,0.007191970944404602,0.007627077400684357,0.008169487118721008,0.009130865335464478,0.010019928216934204,0.01063770055770874,0.012244224548339844,0.015212267637252808,0.017177194356918335
0.007062673568725586,0.00653567910194397,0.006138056516647339,0.0061296820640563965,0.006217539310455322,0.0065288245677948,0.007462143898010254,0.008386552333831787,0.008360698819160461,0.008109953254461288,0.007904734462499619,0.00816376507282257,0.008489951491355896,0.008783131837844849,0.009348183870315552,0.009678453207015991,0.010008960962295532,0.01131129264831543,0.013729363679885864,0.01683768630027771
0.005881190299987793,0.006633162498474121,0.007726520299911499,0.008022427558898926,0.007696956396102905,0.008045077323913574,0.008307978510856628,0.008696377277374268,0.008710935711860657,0.008525177836418152,0.008111871778964996,0.007962442934513092,0.00800873339176178,0.007655277848243713,0.006507083773612976,0.006876230239868164,0.0076631903648376465,0.009139090776443481,0.011078476905822754,0.012533247470855713
0.002688586711883545,0.0040066540241241455,0.005413621664047241,0.00657808780670166,0.007627636194229126,0.008406966924667358,0.008469447493553162,0.007999390363693237,0.007552921772003174,0.006940312683582306,0.006123209372162819,0.005640402436256409,0.004526689648628235,0.00462108850479126,0.004483938217163086,0.005419820547103882,0.006402164697647095,0.007951170206069946,0.010432690382003784,0.013021796941757202
0.006261646747589111,0.005415499210357666,0.004622548818588257,0.0038090944290161133,0.003550231456756592,0.0028400421142578125,0.0005318969488143921,0.0005075335502624512,0.00034014880657196045,0.000511661171913147,0.00038302503526210785,0.0004270970821380615,0.0019036829471588135,0.004050776362419128,0.006915554404258728,0.010635197162628174,0.014010876417160034,0.016408145427703857,0.01829412579536438,0.012397676706314087
0.005005002021789551,0.004475980997085571,0.00406724214553833,0.004002392292022705,0.003961503505706787,0.003957197070121765,0.004324600100517273,0.004311367869377136,0.003783784806728363,0.003782510757446289,0.004322623834013939,0.0044898539781570435,0.0054367780685424805,0.006627187132835388,0.008126378059387207,0.01052999496459961,0.013299763202667236,0.0150984525680542,0.014788955450057983,0.012397289276123047
0.008095324039459229,0.007267385721206665,0.006425350904464722,0.005815446376800537,0.005452007055282593,0.0049673765897750854,0.004816964268684387,0.003807276487350464,0.003217935562133789,0.002398082986474037,0.0022691860795021057,0.0030219554901123047,0.003251776099205017,0.003795996308326721,0.0044021159410476685,0.007288932800292969,0.008581608533859253,0.008188575506210327,0.007516950368881226,0.003412187099456787
0.00908052921295166,0.00856277346611023,0.007933765649795532,0.006994068622589111,0.005615144968032837,0.004322528839111328,0.002942308783531189,0.0018303990364074707,0.0011644810438156128,0.000728219747543335,0.0003910660743713379,0.0013770312070846558,0.002922743558883667,0.0040350258350372314,0.005422502756118774,0.007636159658432007,0.0077086687088012695,0.004916399717330933,0.0019955039024353027,-0.0021996498107910156
0.008391380310058594,0.00818026065826416,0.007359236478805542,0.005473017692565918,0.0036309659481048584,0.0022855252027511597,0.0012895762920379639,0.00032070279121398926,0.0003460347652435303,0.0010892488062381744,0.0021912604570388794,0.003529280424118042,0.0037148743867874146,0.004017844796180725,0.005242109298706055,0.0065257251262664795,0.00594562292098999,0.004080474376678467,0.001582801342010498,-0.0012458562850952148
0.008922576904296875,0.0077100396156311035,0.007243841886520386,0.005641162395477295,0.004107624292373657,0.0027518421411514282,0.002696484327316284,0.0028607994318008423,0.0037659481167793274,0.005056869238615036,0.006438972428441048,0.006193734705448151,0.0059503912925720215,0.005849957466125488,0.006595969200134277,0.007466763257980347,0.007446467876434326,0.005363166332244873,0.004117846488952637,0.0030922889709472656
0.007084667682647705,0.005850464105606079,0.005037367343902588,0.0040451884269714355,0.0031801164150238037,0.002920985221862793,0.0028775781393051147,0.003306150436401367,0.004385985434055328,0.006115887314081192,0.008001282811164856,0.008462116122245789,0.008854515850543976,0.009144008159637451,0.00950835645198822,0.01019984483718872,0.009959816932678223,0.008287817239761353,0.006689727306365967,0.0059562623500823975
0.005133509635925293,0.0034969449043273926,0.0027738213539123535,0.0025501549243927,0.0023563802242279053,0.0022561997175216675,0.0025297850370407104,0.003374427556991577,0.004634298384189606,0.006474737077951431,0.007048141211271286,0.0076132044196128845,0.008104011416435242,0.00900314748287201,0.009933501482009888,0.010608762502670288,0.008239030838012695,0.007597595453262329,0.007013410329818726,0.006162106990814209
0.0049457550048828125,0.004566013813018799,0.005016058683395386,0.005137324333190918,0.0052298903465271,0.005356788635253906,0.005411967635154724,0.005967810750007629,0.00746530294418335,0.007788840681314468,0.008415395393967628,0.009313859045505524,0.010273747146129608,0.01095367968082428,0.011580899357795715,0.011439412832260132,0.01030033826828003,0.010081201791763306,0.010464698076248169,0.013510137796401978
0.0016018152236938477,0.0032158493995666504,0.0047397613525390625,0.005514919757843018,0.0060755908489227295,0.006669893860816956,0.006655827164649963,0.007330641150474548,0.007482416927814484,0.007033050060272217,0.0071673765778541565,0.006763160228729248,0.006110131740570068,0.007363498210906982,0.008933499455451965,0.009078949689865112,0.009348452091217041,0.01051822304725647,0.012106865644454956,0.013613641262054443
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
