Iq_ref = -0.5,Iq_ref = -0.4473684210526316,Iq_ref = -0.39473684210526316,Iq_ref = -0.34210526315789475,Iq_ref = -0.2894736842105263,Iq_ref = -0.2368421052631579,Iq_ref = -0.1842105263157895,Iq_ref = -0.13157894736842107,Iq_ref = -0.07894736842105265,Iq_ref = -0.026315789473684237,Iq_ref = 0.02631578947368418,Iq_ref = 0.07894736842105265,Iq_ref = 0.13157894736842102,Iq_ref = 0.18421052631578938,Iq_ref = 0.23684210526315785,Iq_ref = 0.2894736842105263,Iq_ref = 0.3421052631578947,Iq_ref = 0.39473684210526305,Iq_ref = 0.4473684210526315,Iq_ref = 0.5
-0.0017347335815429688,-0.002347588539123535,-0.0031374990940093994,-0.0029550790786743164,-0.002133697271347046,-0.0009692460298538208,-0.0013912022113800049,-0.001861274242401123,-0.0015315636992454529,-0.0013431236147880554,-0.001096390187740326,-0.0005276799201965332,-0.0006626397371292114,-0.0011708587408065796,-0.0013046413660049438,-0.0022494494915008545,-0.0035292506217956543,-0.001881420612335205,-0.001185089349746704,-0.0025604963302612305
-0.0025466978549957275,-0.004297703504562378,-0.003620833158493042,-0.0023640990257263184,-0.0015804469585418701,-0.0017444640398025513,-0.002154141664505005,-0.002763107419013977,-0.0008285641670227051,2.602487802505493e-05,-0.0012434422969818115,-0.0015215277671813965,-0.0017361342906951904,-0.001934826374053955,-0.002151086926460266,-0.001899808645248413,-0.003177464008331299,-0.003557652235031128,-0.002669006586074829,-0.003439784049987793
-0.004564195871353149,-0.005838662385940552,-0.005286127328872681,-0.003708064556121826,-0.002268463373184204,-0.002224445343017578,-0.0027517378330230713,-0.00021791458129882812,0.0022504180669784546,0.000635392963886261,-0.0013019870966672897,-0.0026413723826408386,-0.0034632086753845215,-0.002744019031524658,-0.002398461103439331,-0.002484828233718872,-0.004546701908111572,-0.00519716739654541,-0.005738645792007446,-0.007689833641052246
-0.00776258111000061,-0.008130431175231934,-0.005679309368133545,-0.004271209239959717,-0.003629833459854126,-0.003118276596069336,-0.0015262216329574585,-0.0008530467748641968,-0.00017267465591430664,-0.0022537559270858765,-0.003757193684577942,-0.003981292247772217,-0.0041016340255737305,-0.004008501768112183,-0.00400833785533905,-0.004158347845077515,-0.005006611347198486,-0.0062216222286224365,-0.006944239139556885,-0.010879993438720703
-0.008642762899398804,-0.008479803800582886,-0.006300836801528931,-0.005283474922180176,-0.004268020391464233,-0.0031952708959579468,-0.0020616352558135986,-0.0023546963930130005,-0.00255739688873291,-0.004713350906968117,-0.006434887647628784,-0.006484858691692352,-0.0065014660358428955,-0.006559655070304871,-0.006802886724472046,-0.00561213493347168,-0.005291670560836792,-0.005540758371353149,-0.006206870079040527,-0.010291874408721924
-0.009170472621917725,-0.009715527296066284,-0.009319454431533813,-0.006977260112762451,-0.006511420011520386,-0.005442410707473755,-0.005030736327171326,-0.00476565957069397,-0.004009842872619629,-0.0034627802670001984,-0.004661548882722855,-0.005614876747131348,-0.006678551435470581,-0.009179040789604187,-0.009171605110168457,-0.008509248495101929,-0.007905513048171997,-0.005669742822647095,-0.005996525287628174,-0.010798454284667969
-0.0026119649410247803,-0.003464728593826294,-0.004959672689437866,-0.004389464855194092,-0.0025453269481658936,-0.00012443959712982178,0.0014587491750717163,0.0012076795101165771,-0.002123132348060608,-0.003948826342821121,-0.004334434866905212,-0.0026467442512512207,-0.003536313772201538,-0.0032424628734588623,-0.002677634358406067,-0.0026399195194244385,-0.002901017665863037,-0.0024914443492889404,-0.00028717517852783203,0.0009029507637023926
-0.0008593499660491943,-0.002325385808944702,-0.0035476386547088623,-0.0040122270584106445,-0.0035028159618377686,-0.0017408430576324463,-0.0018621832132339478,-0.0017377734184265137,-0.0024389028549194336,-0.0021227411925792694,-0.0012339092791080475,0.00026148557662963867,7.668137550354004e-05,-0.0003001391887664795,-0.00033292174339294434,-0.000708848237991333,-0.0009291768074035645,-0.0012763142585754395,-0.002044886350631714,-0.0021222829818725586
-0.00166243314743042,-0.0019344091415405273,-0.002511650323867798,-0.0027367472648620605,-0.003626525402069092,-0.002968698740005493,-0.0020858198404312134,-0.0014742612838745117,-0.0016165748238563538,-0.0008522123098373413,-0.00020268000662326813,0.0002396032214164734,-4.744529724121094e-05,-9.526312351226807e-05,-0.0009766817092895508,-0.0009643137454986572,-0.0012482404708862305,-0.001901388168334961,-0.002755284309387207,-0.006003201007843018
-0.002369105815887451,-0.0027730166912078857,-0.003006547689437866,-0.0026273131370544434,-0.0019187629222869873,-0.0007042437791824341,-0.0006495863199234009,-0.001957803964614868,-0.00205405056476593,-0.0013353638350963593,-0.001216663047671318,-0.0014726072549819946,-0.001329958438873291,-0.001354902982711792,-0.0017122924327850342,-0.001794576644897461,-0.0015767216682434082,-0.0012228190898895264,-0.0019775032997131348,-0.003004312515258789
-0.0017347335815429688,-0.002347588539123535,-0.0031374990940093994,-0.0029550790786743164,-0.002133697271347046,-0.0009692162275314331,-0.0013912320137023926,-0.001861274242401123,-0.0015315636992454529,-0.0013431254774332047,-0.001096390187740326,-0.0005276799201965332,-0.0006626397371292114,-0.0011708587408065796,-0.0013046413660049438,-0.002249479293823242,-0.0035292506217956543,-0.001881420612335205,-0.001185089349746704,-0.0025604963302612305
-0.0025466978549957275,-0.004297703504562378,-0.0036208629608154297,-0.0023640990257263184,-0.0015804469585418701,-0.0017444640398025513,-0.0021541714668273926,-0.002763107419013977,-0.0008285641670227051,2.602115273475647e-05,-0.0012434404343366623,-0.0015215277671813965,-0.0017361342906951904,-0.001934826374053955,-0.002151086926460266,-0.001899808645248413,-0.003177464008331299,-0.003557652235031128,-0.002669006586074829,-0.003439784049987793
-0.004564195871353149,-0.005838662385940552,-0.005286127328872681,-0.003708064556121826,-0.002268463373184204,-0.002224445343017578,-0.0027517378330230713,-0.00021791458129882812,0.0022504180669784546,0.000635392963886261,-0.0013019870966672897,-0.0026413723826408386,-0.0034632086753845215,-0.002744019031524658,-0.002398461103439331,-0.002484828233718872,-0.004546701908111572,-0.00519716739654541,-0.005738645792007446,-0.007689774036407471
-0.00776258111000061,-0.008130431175231934,-0.005679309368133545,-0.004271209239959717,-0.003629833459854126,-0.003118276596069336,-0.0015262216329574585,-0.0008530467748641968,-0.00017267465591430664,-0.0022537577897310257,-0.003757193684577942,-0.003981292247772217,-0.0041016340255737305,-0.004008501768112183,-0.00400833785533905,-0.004158347845077515,-0.005006611347198486,-0.0062216222286224365,-0.006944239139556885,-0.010879993438720703
-0.008642762899398804,-0.008479803800582886,-0.006300836801528931,-0.005283474922180176,-0.004268020391464233,-0.0031952708959579468,-0.0020616352558135986,-0.0023546963930130005,-0.00255739688873291,-0.0047133490443229675,-0.006434891372919083,-0.006484866142272949,-0.0065014660358428955,-0.006559655070304871,-0.006802871823310852,-0.00561213493347168,-0.005291670560836792,-0.005540758371353149,-0.006206870079040527,-0.010291814804077148
-0.009170472621917725,-0.009715527296066284,-0.009319454431533813,-0.006977260112762451,-0.006511420011520386,-0.005442410707473755,-0.005030736327171326,-0.00476565957069397,-0.004009842872619629,-0.003462783992290497,-0.004661552608013153,-0.005614876747131348,-0.006678551435470581,-0.009179040789604187,-0.009171605110168457,-0.008509248495101929,-0.007905513048171997,-0.005669742822647095,-0.005996525287628174,-0.010798454284667969
-0.0026119649410247803,-0.003464728593826294,-0.004959672689437866,-0.0043894946575164795,-0.0025453269481658936,-0.00012443959712982178,0.0014587491750717163,0.0012076646089553833,-0.002123132348060608,-0.003948824480175972,-0.004334434866905212,-0.0026467442512512207,-0.003536313772201538,-0.0032424628734588623,-0.002677634358406067,-0.0026399195194244385,-0.002901017665863037,-0.0024914443492889404,-0.00028717517852783203,0.0009029805660247803
-0.0008593499660491943,-0.002325385808944702,-0.0035476386547088623,-0.0040122270584106445,-0.0035028159618377686,-0.0017408430576324463,-0.0018621832132339478,-0.0017377734184265137,-0.0024389028549194336,-0.0021227411925792694,-0.0012339092791080475,0.00026148557662963867,7.668137550354004e-05,-0.0003001391887664795,-0.00033292174339294434,-0.000708848237991333,-0.0009291768074035645,-0.0012763142585754395,-0.002044886350631714,-0.0021222829818725586
-0.00166243314743042,-0.0019344091415405273,-0.002511650323867798,-0.0027367472648620605,-0.003626525402069092,-0.002968698740005493,-0.0020858198404312134,-0.0014742612838745117,-0.00161655992269516,-0.0008522141724824905,-0.0002026837319135666,0.00023959577083587646,-4.744529724121094e-05,-9.526312351226807e-05,-0.0009766817092895508,-0.0009643137454986572,-0.0012482404708862305,-0.0019014179706573486,-0.0027552247047424316,-0.006003201007843018
-0.002369105815887451,-0.002773076295852661,-0.003006547689437866,-0.0026273131370544434,-0.0019187629222869873,-0.0007042437791824341,-0.0006495863199234009,-0.001957803964614868,-0.00205405056476593,-0.0013353638350963593,-0.001216663047671318,-0.0014726072549819946,-0.001329958438873291,-0.0013548880815505981,-0.0017122924327850342,-0.001794576644897461,-0.0015767216682434082,-0.0012228190898895264,-0.0019775032997131348,-0.0030042529106140137
-0.0017347335815429688,-0.002347588539123535,-0.0031374990940093994,-0.0029550790786743164,-0.002133697271347046,-0.0009692460298538208,-0.0013912320137023926,-0.001861274242401123,-0.0015315636992454529,-0.0013431236147880554,-0.001096390187740326,-0.0005276799201965332,-0.0006626248359680176,-0.0011708587408065796,-0.0013046413660049438,-0.0022494494915008545,-0.0035292506217956543,-0.001881420612335205,-0.001185089349746704,-0.0025604963302612305
-0.0025466978549957275,-0.004297703504562378,-0.003620833158493042,-0.0023640990257263184,-0.0015804469585418701,-0.0017444640398025513,-0.002154141664505005,-0.002763107419013977,-0.0008285641670227051,2.602487802505493e-05,-0.0012434404343366623,-0.0015215277671813965,-0.0017361342906951904,-0.0019348561763763428,-0.002151086926460266,-0.001899808645248413,-0.003177464008331299,-0.003557652235031128,-0.002669006586074829,-0.003439784049987793
-0.004564195871353149,-0.005838662385940552,-0.005286127328872681,-0.003708064556121826,-0.002268463373184204,-0.002224445343017578,-0.0027517378330230713,-0.00021791458129882812,0.0022504180669784546,0.000635392963886261,-0.0013019870966672897,-0.0026413723826408386,-0.0034632086753845215,-0.002744019031524658,-0.002398461103439331,-0.002484828233718872,-0.004546701908111572,-0.00519716739654541,-0.005738645792007446,-0.007689774036407471
-0.00776258111000061,-0.008130431175231934,-0.005679309368133545,-0.004271209239959717,-0.003629833459854126,-0.003118276596069336,-0.0015262216329574585,-0.0008530467748641968,-0.00017267465591430664,-0.0022537559270858765,-0.003757193684577942,-0.003981292247772217,-0.0041016340255737305,-0.004008501768112183,-0.00400833785533905,-0.004158347845077515,-0.005006611347198486,-0.0062216222286224365,-0.006944239139556885,-0.010879993438720703
-0.008642762899398804,-0.008479803800582886,-0.006300836801528931,-0.005283474922180176,-0.004268020391464233,-0.0031952708959579468,-0.0020616650581359863,-0.0023546963930130005,-0.00255739688873291,-0.0047133490443229675,-0.006434891372919083,-0.006484851241111755,-0.006501495838165283,-0.006559655070304871,-0.006802886724472046,-0.00561213493347168,-0.005291670560836792,-0.005540758371353149,-0.006206870079040527,-0.010291874408721924
-0.009170472621917725,-0.009715527296066284,-0.009319454431533813,-0.006977260112762451,-0.006511420011520386,-0.005442410707473755,-0.005030736327171326,-0.00476565957069397,-0.004009842872619629,-0.0034627802670001984,-0.004661552608013153,-0.005614876747131348,-0.006678551435470581,-0.009179040789604187,-0.009171605110168457,-0.008509248495101929,-0.007905513048171997,-0.005669742822647095,-0.005996525287628174,-0.01079857349395752
-0.0026119649410247803,-0.003464728593826294,-0.004959672689437866,-0.004389524459838867,-0.0025453269481658936,-0.00012443959712982178,0.0014587491750717163,0.0012076646089553833,-0.002123132348060608,-0.003948826342821121,-0.004334434866905212,-0.0026467442512512207,-0.003536313772201538,-0.0032424628734588623,-0.002677634358406067,-0.0026399195194244385,-0.002901017665863037,-0.0024914443492889404,-0.00028717517852783203,0.0009029805660247803
-0.0008593499660491943,-0.002325385808944702,-0.0035476088523864746,-0.0040122270584106445,-0.0035028159618377686,-0.0017408430576324463,-0.0018621832132339478,-0.0017377734184265137,-0.0024389028549194336,-0.00212273932993412,-0.001233905553817749,0.00026148557662963867,7.668137550354004e-05,-0.0003001391887664795,-0.00033292174339294434,-0.000708848237991333,-0.0009291768074035645,-0.0012763142585754395,-0.002044886350631714,-0.0021222829818725586
-0.00166243314743042,-0.0019344091415405273,-0.002511650323867798,-0.0027367472648620605,-0.003626525402069092,-0.002968698740005493,-0.0020858198404312134,-0.0014742612838745117,-0.00161655992269516,-0.0008522123098373413,-0.0002026837319135666,0.00023959577083587646,-4.744529724121094e-05,-9.526312351226807e-05,-0.0009766817092895508,-0.0009643137454986572,-0.0012482404708862305,-0.0019014477729797363,-0.0027552247047424316,-0.006003201007843018
-0.002369105815887451,-0.002773076295852661,-0.003006547689437866,-0.0026273131370544434,-0.0019187629222869873,-0.0007042437791824341,-0.0006495863199234009,-0.001957803964614868,-0.00205405056476593,-0.0013353656977415085,-0.0012166593223810196,-0.0014726147055625916,-0.001329958438873291,-0.001354902982711792,-0.0017122924327850342,-0.001794576644897461,-0.0015767216682434082,-0.0012228190898895264,-0.0019775032997131348,-0.003004312515258789
-0.0017347335815429688,-0.002347588539123535,-0.0031374990940093994,-0.0029550790786743164,-0.002133697271347046,-0.0009692013263702393,-0.0013912171125411987,-0.001861274242401123,-0.0015315636992454529,-0.0013431254774332047,-0.001096390187740326,-0.0005276799201965332,-0.0006626248359680176,-0.0011708587408065796,-0.0013046413660049438,-0.002249419689178467,-0.0035292506217956543,-0.001881420612335205,-0.001185089349746704,-0.0025604963302612305
-0.0025466978549957275,-0.004297703504562378,-0.003620833158493042,-0.0023640990257263184,-0.0015804469585418701,-0.0017444640398025513,-0.002154141664505005,-0.002763107419013977,-0.0008285641670227051,2.602115273475647e-05,-0.0012434422969818115,-0.0015215277671813965,-0.0017361342906951904,-0.001934841275215149,-0.002151086926460266,-0.001899808645248413,-0.003177464008331299,-0.003557652235031128,-0.002669006586074829,-0.003439784049987793
-0.004564195871353149,-0.005838662385940552,-0.005286127328872681,-0.003708064556121826,-0.002268463373184204,-0.002224445343017578,-0.0027517229318618774,-0.00021791458129882812,0.0022504180669784546,0.000635392963886261,-0.0013019870966672897,-0.0026413723826408386,-0.0034632086753845215,-0.002744019031524658,-0.002398461103439331,-0.002484828233718872,-0.004546701908111572,-0.00519716739654541,-0.005738645792007446,-0.007689833641052246
-0.00776258111000061,-0.008130431175231934,-0.005679339170455933,-0.004271209239959717,-0.003629833459854126,-0.003118276596069336,-0.0015262216329574585,-0.0008530467748641968,-0.00017267465591430664,-0.002253759652376175,-0.0037571974098682404,-0.003981292247772217,-0.0041016340255737305,-0.004008501768112183,-0.00400833785533905,-0.004158347845077515,-0.005006611347198486,-0.0062216222286224365,-0.006944239139556885,-0.010879993438720703
-0.008642762899398804,-0.008479803800582886,-0.006300836801528931,-0.005283474922180176,-0.004268020391464233,-0.0031952708959579468,-0.0020616650581359863,-0.0023546963930130005,-0.00255739688873291,-0.0047133490443229675,-0.006434887647628784,-0.006484866142272949,-0.006501480937004089,-0.006559655070304871,-0.006802886724472046,-0.00561213493347168,-0.005291670560836792,-0.005540758371353149,-0.006206870079040527,-0.010291755199432373
-0.009170472621917725,-0.009715527296066284,-0.009319484233856201,-0.006977260112762451,-0.006511420011520386,-0.005442410707473755,-0.005030736327171326,-0.00476565957069397,-0.004009842872619629,-0.003462783992290497,-0.004661548882722855,-0.005614876747131348,-0.006678551435470581,-0.009179040789604187,-0.009171605110168457,-0.008509248495101929,-0.007905513048171997,-0.005669742822647095,-0.005996525287628174,-0.010798513889312744
-0.0026119649410247803,-0.003464728593826294,-0.004959672689437866,-0.0043894946575164795,-0.0025453269481658936,-0.00012443959712982178,0.0014587491750717163,0.0012076646089553833,-0.002123132348060608,-0.003948826342821121,-0.004334434866905212,-0.0026467442512512207,-0.003536313772201538,-0.0032424628734588623,-0.002677604556083679,-0.0026399195194244385,-0.002901017665863037,-0.0024914443492889404,-0.00028717517852783203,0.0009029507637023926
-0.0008593499660491943,-0.002325385808944702,-0.0035476088523864746,-0.0040122270584106445,-0.0035028159618377686,-0.0017408430576324463,-0.0018621832132339478,-0.0017377734184265137,-0.0024389028549194336,-0.002122737467288971,-0.0012339092791080475,0.00026148557662963867,7.668137550354004e-05,-0.0003001391887664795,-0.00033292174339294434,-0.000708848237991333,-0.0009291768074035645,-0.0012763142585754395,-0.002044886350631714,-0.0021222829818725586
-0.00166243314743042,-0.0019344091415405273,-0.00251162052154541,-0.0027367472648620605,-0.003626525402069092,-0.002968698740005493,-0.0020858198404312134,-0.0014742612838745117,-0.00161655992269516,-0.0008522123098373413,-0.0002026837319135666,0.00023959577083587646,-4.744529724121094e-05,-9.526312351226807e-05,-0.0009766817092895508,-0.0009643137454986572,-0.0012482404708862305,-0.0019014179706573486,-0.0027552247047424316,-0.006003201007843018
-0.002369105815887451,-0.002773076295852661,-0.003006547689437866,-0.0026273131370544434,-0.0019187629222869873,-0.0007042437791824341,-0.0006495863199234009,-0.001957803964614868,-0.00205405056476593,-0.0013353675603866577,-0.0012166593223810196,-0.0014726072549819946,-0.001329958438873291,-0.001354902982711792,-0.0017122924327850342,-0.001794576644897461,-0.0015767216682434082,-0.0012228190898895264,-0.0019775032997131348,-0.003004312515258789
-0.0017347335815429688,-0.002347588539123535,-0.0031374990940093994,-0.0029550790786743164,-0.002133697271347046,-0.0009692460298538208,-0.0013912320137023926,-0.001861274242401123,-0.0015315636992454529,-0.0013431254774332047,-0.001096390187740326,-0.0005276799201965332,-0.0006626397371292114,-0.0011708587408065796,-0.0013046413660049438,-0.002249419689178467,-0.0035292506217956543,-0.001881420612335205,-0.001185089349746704,-0.0025604963302612305
-0.0025466978549957275,-0.004297703504562378,-0.0036208629608154297,-0.0023640990257263184,-0.0015804469585418701,-0.0017444640398025513,-0.002154141664505005,-0.002763107419013977,-0.0008285641670227051,2.602115273475647e-05,-0.0012434404343366623,-0.0015215277671813965,-0.0017361342906951904,-0.0019348561763763428,-0.002151086926460266,-0.001899808645248413,-0.003177464008331299,-0.003557652235031128,-0.002669006586074829,-0.003439784049987793
-0.004564195871353149,-0.005838662385940552,-0.005286127328872681,-0.003708064556121826,-0.002268463373184204,-0.002224445343017578,-0.0027517378330230713,-0.00021791458129882812,0.0022504180669784546,0.000635392963886261,-0.0013019870966672897,-0.0026413723826408386,-0.0034632086753845215,-0.002744019031524658,-0.002398461103439331,-0.002484828233718872,-0.004546701908111572,-0.00519716739654541,-0.005738645792007446,-0.007689774036407471
-0.00776258111000061,-0.008130431175231934,-0.005679309368133545,-0.004271209239959717,-0.003629833459854126,-0.003118276596069336,-0.0015262216329574585,-0.0008530467748641968,-0.00017267465591430664,-0.0022537577897310257,-0.0037571974098682404,-0.003981292247772217,-0.0041016340255737305,-0.004008501768112183,-0.00400833785533905,-0.004158347845077515,-0.005006611347198486,-0.0062216222286224365,-0.006944239139556885,-0.010879993438720703
-0.008642762899398804,-0.008479803800582886,-0.006300836801528931,-0.005283474922180176,-0.004268020391464233,-0.0031952708959579468,-0.0020616352558135986,-0.0023546963930130005,-0.00255739688873291,-0.004713350906968117,-0.006434887647628784,-0.006484858691692352,-0.006501480937004089,-0.006559655070304871,-0.006802871823310852,-0.00561213493347168,-0.005291670560836792,-0.005540758371353149,-0.006206870079040527,-0.010291755199432373
-0.009170472621917725,-0.009715527296066284,-0.009319454431533813,-0.006977260112762451,-0.006511420011520386,-0.005442410707473755,-0.005030736327171326,-0.00476565957069397,-0.004009842872619629,-0.0034627821296453476,-0.004661548882722855,-0.005614876747131348,-0.006678551435470581,-0.009179040789604187,-0.009171605110168457,-0.008509248495101929,-0.007905513048171997,-0.005669742822647095,-0.005996525287628174,-0.010798513889312744
-0.0038985610008239746,-0.004171401262283325,-0.0054884254932403564,-0.005320370197296143,-0.00283852219581604,-0.0008904486894607544,-0.001486554741859436,-0.0026783347129821777,-0.004371322691440582,-0.00498737208545208,-0.0038510337471961975,-0.0028500929474830627,-0.0036420822143554688,-0.003551468253135681,-0.0031583011150360107,-0.004004150629043579,-0.004385650157928467,-0.004675477743148804,-0.0012916326522827148,0.0013040900230407715
-0.0009504854679107666,-0.0022799670696258545,-0.003248363733291626,-0.004030823707580566,-0.0027599036693573,-0.001279383897781372,-0.0017193108797073364,-0.0021545737981796265,-0.0033431649208068848,-0.003184296190738678,-0.0015864521265029907,0.00035037100315093994,0.0011837184429168701,0.00029852986335754395,-0.000985950231552124,-0.000838547945022583,-0.0007699131965637207,-0.0006175637245178223,-0.002055436372756958,-0.0010933876037597656
-0.002070009708404541,-0.0019237697124481201,-0.0017798244953155518,-0.002131223678588867,-0.0008243024349212646,-0.00036047399044036865,-0.00035853683948516846,-0.001726686954498291,-0.0026377439498901367,-0.001948382705450058,-0.0011151228100061417,-0.0002752244472503662,-0.0001405179500579834,0.000521734356880188,0.0011952221393585205,-0.0002961456775665283,-0.0003699064254760742,-0.000797659158706665,-0.0022011399269104004,-0.004553437232971191
-0.0013577044010162354,-0.0017212331295013428,-0.0007278919219970703,-0.0016296207904815674,-0.0007209479808807373,-0.0009520500898361206,-0.00039599835872650146,-0.0004222393035888672,-0.0014429092407226562,-0.0010824054479599,-0.00081639364361763,-0.00181657075881958,-0.0032784640789031982,-0.0032284706830978394,-0.002319544553756714,-0.0014098882675170898,-0.000917971134185791,-0.00018593668937683105,-0.0006653368473052979,-0.002436995506286621
-0.0001291334629058838,-0.0007304549217224121,-0.0002792179584503174,-0.00018149614334106445,-0.0014938414096832275,-0.0023739784955978394,-0.002478078007698059,-0.0016263723373413086,-0.0008591040968894958,-0.0012769754976034164,-0.0012003518640995026,-0.0018102750182151794,-0.002274841070175171,-0.003203555941581726,-0.0032238662242889404,-0.0030143260955810547,-0.0020812153816223145,-0.00199243426322937,-0.0018561184406280518,-0.0026286840438842773
-0.00040966272354125977,-0.0015983283519744873,0.0005463659763336182,-0.00044339895248413086,-0.002960294485092163,-0.004325419664382935,-0.004183605313301086,-0.0026646852493286133,-0.0001266002655029297,-0.0005318485200405121,-0.001992732286453247,-0.002482771873474121,-0.002939283847808838,-0.0031787604093551636,-0.003707408905029297,-0.0035920441150665283,-0.0029529333114624023,-0.0012912750244140625,-0.0015733838081359863,-0.00266188383102417
-0.003284543752670288,-0.004257470369338989,-0.003477752208709717,-0.0019328296184539795,-0.0029624998569488525,-0.002636939287185669,-0.001909211277961731,0.0006602704524993896,0.0016756057739257812,0.000693146139383316,-0.0012252070009708405,-0.003082841634750366,-0.004026100039482117,-0.003994196653366089,-0.003526732325553894,-0.00377008318901062,-0.004178643226623535,-0.0034314095973968506,-0.004902482032775879,-0.0068950653076171875
-0.005820184946060181,-0.006103605031967163,-0.004650324583053589,-0.0034499764442443848,-0.002813786268234253,-0.0016683340072631836,7.852911949157715e-05,-0.001229405403137207,-0.0009558051824569702,-0.0005042552947998047,-0.002063572406768799,-0.0035280734300613403,-0.003734409809112549,-0.00400465726852417,-0.0042360275983810425,-0.004465609788894653,-0.00432819128036499,-0.004170745611190796,-0.006807476282119751,-0.00965583324432373
-0.006822437047958374,-0.0059164464473724365,-0.00411418080329895,-0.0034109950065612793,-0.0032280385494232178,-0.0015285015106201172,-0.00012108683586120605,-0.0004967451095581055,-0.00040227174758911133,-0.0017983317375183105,-0.003170950338244438,-0.0042360275983810425,-0.004923596978187561,-0.004951253533363342,-0.004664316773414612,-0.004548102617263794,-0.0035243630409240723,-0.0029577910900115967,-0.0060811638832092285,-0.010885834693908691
-0.0064768195152282715,-0.005500435829162598,-0.005445659160614014,-0.005163609981536865,-0.005148649215698242,-0.0035157054662704468,-0.0036719590425491333,-0.003724038600921631,-0.0017182156443595886,0.000989183783531189,-0.0004217177629470825,-0.0033515840768814087,-0.0048187971115112305,-0.006058499217033386,-0.00742591917514801,-0.006890296936035156,-0.0048629045486450195,-0.0012421607971191406,-0.005966067314147949,-0.01234591007232666
-0.0038985610008239746,-0.004171401262283325,-0.0054884254932403564,-0.005320370197296143,-0.00283852219581604,-0.0008904486894607544,-0.001486554741859436,-0.0026783347129821777,-0.004371322691440582,-0.00498737208545208,-0.0038510337471961975,-0.0028500929474830627,-0.0036420822143554688,-0.003551468253135681,-0.0031583011150360107,-0.004004150629043579,-0.004385650157928467,-0.004675477743148804,-0.0012916326522827148,0.0013040900230407715
-0.0009504854679107666,-0.0022799670696258545,-0.003248363733291626,-0.004030823707580566,-0.0027599036693573,-0.001279383897781372,-0.0017193108797073364,-0.0021545737981796265,-0.0033431649208068848,-0.003184296190738678,-0.0015864502638578415,0.00035037100315093994,0.001183733344078064,0.00029852986335754395,-0.000985950231552124,-0.000838547945022583,-0.0007699131965637207,-0.0006175339221954346,-0.002055436372756958,-0.0010933876037597656
-0.002070009708404541,-0.0019237697124481201,-0.0017798244953155518,-0.0021311938762664795,-0.0008243024349212646,-0.0003604888916015625,-0.00035853683948516846,-0.001726686954498291,-0.0026377439498901367,-0.001948382705450058,-0.0011151228100061417,-0.0002752244472503662,-0.0001405179500579834,0.000521734356880188,0.0011952221393585205,-0.0002961456775665283,-0.0003699064254760742,-0.000797659158706665,-0.0022011399269104004,-0.004553437232971191
-0.0013577044010162354,-0.0017212331295013428,-0.0007278919219970703,-0.0016296207904815674,-0.0007209479808807373,-0.0009520500898361206,-0.00039599835872650146,-0.0004222393035888672,-0.0014429092407226562,-0.0010824054479599,-0.0008163899183273315,-0.00181657075881958,-0.0032784640789031982,-0.0032284706830978394,-0.002319544553756714,-0.0014098882675170898,-0.000917971134185791,-0.00018593668937683105,-0.0006653368473052979,-0.002436995506286621
-0.0001291334629058838,-0.0007304549217224121,-0.0002792179584503174,-0.00018149614334106445,-0.0014938414096832275,-0.0023739784955978394,-0.002478078007698059,-0.0016263723373413086,-0.0008591040968894958,-0.0012769754976034164,-0.0012003518640995026,-0.0018102899193763733,-0.002274841070175171,-0.003203555941581726,-0.0032238662242889404,-0.0030143260955810547,-0.0020812153816223145,-0.00199243426322937,-0.0018561184406280518,-0.0026287436485290527
-0.00040966272354125977,-0.001598447561264038,0.0005463659763336182,-0.00044339895248413086,-0.002960294485092163,-0.004325419664382935,-0.004183605313301086,-0.0026646852493286133,-0.0001266002655029297,-0.0005318447947502136,-0.001992732286453247,-0.002482771873474121,-0.0029392987489700317,-0.0031787604093551636,-0.003707408905029297,-0.0035920441150665283,-0.0029529333114624023,-0.0012912750244140625,-0.0015733838081359863,-0.00266188383102417
-0.003284543752670288,-0.004257470369338989,-0.003477752208709717,-0.0019328296184539795,-0.0029624998569488525,-0.002636939287185669,-0.001909211277961731,0.0006602704524993896,0.0016756057739257812,0.000693146139383316,-0.0012252070009708405,-0.0030828341841697693,-0.004026100039482117,-0.003994196653366089,-0.003526732325553894,-0.003770112991333008,-0.004178643226623535,-0.0034314095973968506,-0.004902482032775879,-0.0068950653076171875
-0.005820184946060181,-0.006103605031967163,-0.004650294780731201,-0.0034499764442443848,-0.002813786268234253,-0.0016683340072631836,7.849931716918945e-05,-0.001229405403137207,-0.0009558051824569702,-0.0005042478442192078,-0.0020635798573493958,-0.0035280734300613403,-0.003734394907951355,-0.004004642367362976,-0.0042360275983810425,-0.004465609788894653,-0.00432819128036499,-0.004170745611190796,-0.006807476282119751,-0.00965583324432373
-0.006822437047958374,-0.0059164464473724365,-0.00411418080329895,-0.0034109950065612793,-0.0032280385494232178,-0.0015285015106201172,-0.0001211017370223999,-0.0004967451095581055,-0.00040227174758911133,-0.0017983317375183105,-0.0031709522008895874,-0.0042360201478004456,-0.004923596978187561,-0.004951253533363342,-0.004664316773414612,-0.004548102617263794,-0.0035243630409240723,-0.0029577910900115967,-0.0060811638832092285,-0.010885834693908691
