Id_ref = -0.5,Id_ref = -0.4473684210526316,Id_ref = -0.39473684210526316,Id_ref = -0.34210526315789475,Id_ref = -0.2894736842105263,Id_ref = -0.2368421052631579,Id_ref = -0.1842105263157895,Id_ref = -0.13157894736842107,Id_ref = -0.07894736842105265,Id_ref = -0.026315789473684237,Id_ref = 0.02631578947368418,Id_ref = 0.07894736842105265,Id_ref = 0.13157894736842102,Id_ref = 0.18421052631578938,Id_ref = 0.23684210526315785,Id_ref = 0.2894736842105263,Id_ref = 0.3421052631578947,Id_ref = 0.39473684210526305,Id_ref = 0.4473684210526315,Id_ref = 0.5
-0.0013798773288726807,-0.001166224479675293,-0.0011791586875915527,-0.001288771629333496,-0.001409769058227539,-0.0013242065906524658,-0.0009498000144958496,-0.0005530118942260742,-0.0007267817854881287,-0.0005562081933021545,-0.00033066049218177795,3.452599048614502e-05,0.0005490928888320923,0.0008445531129837036,0.0010179579257965088,0.0010099411010742188,0.0008116364479064941,0.0005974173545837402,0.00034058094024658203,8.478760719299316e-05
-0.0019860267639160156,-0.0020872950553894043,-0.0021906793117523193,-0.002295970916748047,-0.0023021399974823,-0.002082154154777527,-0.0017630308866500854,-0.0014404356479644775,-0.0010628849267959595,-0.0007429532706737518,-0.0004195570945739746,-0.00010901689529418945,0.00017568469047546387,8.939206600189209e-05,-0.00010037422180175781,-0.00018408894538879395,-3.6776065826416016e-05,4.3898820877075195e-05,-0.00025340914726257324,-0.0006483793258666992
-0.0009814202785491943,-0.001716315746307373,-0.0025497376918792725,-0.0032877326011657715,-0.004024088382720947,-0.004590019583702087,-0.0049317628145217896,-0.0046533942222595215,-0.004096269607543945,-0.0035399366170167923,-0.0030171871185302734,-0.0025892257690429688,-0.0021182596683502197,-0.0016642957925796509,-0.001381412148475647,-0.0014976859092712402,-0.001732170581817627,-0.001941293478012085,-0.0021822750568389893,-0.00269240140914917
-0.00036779046058654785,-0.0009558498859405518,-0.0015472471714019775,-0.0021466612815856934,-0.002709120512008667,-0.0030060559511184692,-0.0030838102102279663,-0.0031639933586120605,-0.0034043043851852417,-0.003689352422952652,-0.0037136971950531006,-0.0037147551774978638,-0.0037277191877365112,-0.0037515461444854736,-0.003795713186264038,-0.0037824511528015137,-0.0037654638290405273,-0.0037728846073150635,-0.004452437162399292,-0.005080580711364746
-0.0005722939968109131,-0.0003382861614227295,-0.0016342699527740479,-0.001743912696838379,-0.001073986291885376,-0.002846643328666687,0.00017593801021575928,-0.0016012787818908691,-0.0005551725625991821,-0.001628682017326355,-0.0019308961927890778,-0.0008861422538757324,0.0005498826503753662,0.0008859038352966309,-0.001937761902809143,-0.00017657876014709473,0.00035434961318969727,1.9043684005737305e-05,-0.0033058226108551025,-0.0014948844909667969
-0.0011357367038726807,-0.0014015138149261475,-0.001477748155593872,-0.0014322400093078613,-0.001234680414199829,-0.0011247843503952026,-0.001004830002784729,-0.0008848905563354492,7.271766662597656e-06,0.00014359690248966217,0.00040148384869098663,0.0006927847862243652,0.001123860478401184,0.0009363740682601929,0.0013430416584014893,0.00177803635597229,0.0014143288135528564,0.0008657872676849365,0.0005050003528594971,6.502866744995117e-05
-0.0005928575992584229,-0.0004653334617614746,-0.00031298398971557617,-0.00026977062225341797,-3.573298454284668e-05,0.00021888315677642822,0.0003479570150375366,9.880959987640381e-05,-0.00023890286684036255,-0.0003079734742641449,-0.0002791471779346466,0.00013245642185211182,0.0005829483270645142,0.001104608178138733,0.0013245642185211182,0.001314699649810791,0.0011651813983917236,0.0009733140468597412,0.0007142424583435059,0.0004552900791168213
-0.000668942928314209,-0.0006534755229949951,-0.0008911192417144775,-0.0016454458236694336,-0.0019468963146209717,-0.0022410154342651367,-0.0025177299976348877,-0.0028006285429000854,-0.002600632607936859,-0.0021266955882310867,-0.0016396716237068176,-0.0013686567544937134,-0.0011621713638305664,-0.0006819963455200195,-0.00016888976097106934,-0.00011375546455383301,-0.00026983022689819336,-0.0007500648498535156,-0.0011614561080932617,-0.001549363136291504
-0.0003846585750579834,-0.0007542073726654053,-0.00112113356590271,-0.002001464366912842,-0.002535790205001831,-0.0024298876523971558,-0.0023118406534194946,-0.0021937936544418335,-0.002057507634162903,-0.0018981397151947021,-0.0017387419939041138,-0.0015902519226074219,-0.001267760992050171,-0.0008267015218734741,-0.00029584765434265137,-8.720159530639648e-05,-6.020069122314453e-06,0.00014084577560424805,9.903311729431152e-05,-7.402896881103516e-05
-0.0006496012210845947,-0.0007866322994232178,-0.0007117688655853271,-0.0007471442222595215,-0.0006123185157775879,-0.0004484504461288452,-0.0005144327878952026,-0.0010029077529907227,-0.0011140257120132446,-0.0008044261485338211,-0.0005605965852737427,-0.0004566758871078491,-0.0005505979061126709,-0.00028090178966522217,0.00011408329010009766,0.0005092322826385498,0.0008143186569213867,0.0011261999607086182,0.0010436773300170898,0.0007045269012451172
-0.001558452844619751,-0.0013741850852966309,-0.0011757910251617432,-0.0009795427322387695,-0.0006602704524993896,-0.00031879544258117676,-1.449882984161377e-05,0.0001221001148223877,0.00020311027765274048,0.0001750420778989792,0.0002221912145614624,0.0003159046173095703,0.00029653310775756836,0.0003664642572402954,0.0004368126392364502,0.000507742166519165,0.0006965696811676025,0.00065574049949646,0.0004234015941619873,2.7239322662353516e-05
-0.00083160400390625,-0.0010737180709838867,-0.0014474689960479736,-0.0017821192741394043,-0.0019714832305908203,-0.0019206255674362183,-0.0018765777349472046,-0.0016427338123321533,-0.0013333708047866821,-0.0010388102382421494,-0.0008095297962427139,-0.0006009340286254883,-0.00038179755210876465,-0.00016225874423980713,3.628432750701904e-05,-0.00012382864952087402,-0.0004202127456665039,-0.0007266700267791748,-0.0009680092334747314,-0.0012235641479492188
-0.0002593994140625,-0.0004546046257019043,-0.0007223188877105713,-0.0009275078773498535,-0.0012136101722717285,-0.001501709222793579,-0.0019181817770004272,-0.0021113455295562744,-0.0019706934690475464,-0.0018211938440799713,-0.0016617700457572937,-0.0015009939670562744,-0.001371234655380249,-0.0013704150915145874,-0.0013658702373504639,-0.0014257729053497314,-0.0015706121921539307,-0.0016826093196868896,-0.0015580356121063232,-0.001728057861328125
-0.0004106462001800537,-0.0009444057941436768,-0.001480191946029663,-0.0019367039203643799,-0.002171814441680908,-0.0023115426301956177,-0.0023845285177230835,-0.0024425089359283447,-0.0025145485997200012,-0.002634793519973755,-0.0027551427483558655,-0.0028055086731910706,-0.0028669536113739014,-0.0029266029596328735,-0.002962350845336914,-0.0029788315296173096,-0.0031088292598724365,-0.003298521041870117,-0.0034945309162139893,-0.0036187171936035156
0.00022590160369873047,-0.00035247206687927246,-0.0018928945064544678,-0.0014173686504364014,-0.001995950937271118,-0.00164051353931427,-0.0019135624170303345,-0.0023577064275741577,0.000777125358581543,-0.0018370486795902252,0.0014528222382068634,-0.002775944769382477,0.0013062357902526855,-0.001055702567100525,-0.000100746750831604,0.0015240609645843506,0.0005157589912414551,0.0010936558246612549,-0.001011580228805542,-5.549192428588867e-05
-0.0017262101173400879,-0.0020009875297546387,-0.0022520124912261963,-0.002167433500289917,-0.0017437636852264404,-0.001561090350151062,-0.0014221221208572388,-0.0012814849615097046,-0.00113716721534729,-0.0009566545486450195,-0.0007468611001968384,-0.0005625709891319275,-0.0003565549850463867,6.921589374542236e-05,0.0002949535846710205,0.00055655837059021,0.001141369342803955,0.001225799322128296,0.0013974010944366455,0.001399695873260498
-0.0012255311012268066,-0.0014082789421081543,-0.0013692677021026611,-0.0012741684913635254,-0.001271575689315796,-0.0011198818683624268,-0.0008057504892349243,-0.0009997189044952393,-0.0013081207871437073,-0.0016171131283044815,-0.0014728102833032608,-0.0012317746877670288,-0.000868573784828186,-0.00036594271659851074,0.00012674927711486816,0.00039890408515930176,0.0006286501884460449,0.0007292628288269043,0.0008760690689086914,0.0010228157043457031
-0.0006871223449707031,-0.0009404420852661133,-0.0012502968311309814,-0.0016387104988098145,-0.0023351311683654785,-0.0032324641942977905,-0.00383855402469635,-0.0038053393363952637,-0.003662899136543274,-0.0033821966499090195,-0.0030084196478128433,-0.0026164650917053223,-0.0021186470985412598,-0.0015947669744491577,-0.0010864287614822388,-0.000737994909286499,-0.0003128349781036377,0.0002244412899017334,0.000500410795211792,0.0006057322025299072
-0.00025090575218200684,-0.0005158782005310059,-0.0006528198719024658,-0.0014861226081848145,-0.001962631940841675,-0.0022247135639190674,-0.0023873895406723022,-0.002550065517425537,-0.0027127861976623535,-0.0028365254402160645,-0.002953663468360901,-0.0029016584157943726,-0.0024031400680541992,-0.0018019825220108032,-0.0011938363313674927,-0.000451505184173584,0.0006160438060760498,0.0007894933223724365,0.0008138418197631836,0.0007184445858001709
-0.0005785524845123291,-0.000702589750289917,-0.0008376538753509521,-0.0010277032852172852,-0.0012182891368865967,-0.0010670721530914307,-0.0014567524194717407,-0.0014278292655944824,-0.0012267827987670898,-0.0008547361940145493,-0.0006523914635181427,-0.0005433559417724609,-0.00027316808700561523,0.0003644973039627075,0.0005079805850982666,0.0006515681743621826,0.0007953941822052002,0.0008854269981384277,0.0013293027877807617,0.0012969374656677246
-0.0009818673133850098,-0.0008882880210876465,-0.0006051957607269287,-0.00041347742080688477,-0.0003272593021392822,-0.0001379251480102539,0.00012895464897155762,0.00039523839950561523,0.000661119818687439,0.0006543975323438644,0.00076347216963768,0.0010284334421157837,0.0009680390357971191,0.0010289102792739868,0.001157522201538086,0.0012245774269104004,0.001292198896408081,0.0013606846332550049,0.0013965368270874023,0.0008924603462219238
0.0006200075149536133,0.0005542933940887451,0.0006477534770965576,0.0006611943244934082,0.0006733834743499756,0.0007956773042678833,0.0009338408708572388,0.00096110999584198,0.0009429305791854858,0.000924423336982727,0.0009084120392799377,0.0008253008127212524,0.0007079839706420898,0.0006045252084732056,0.0005014389753341675,0.000305861234664917,-0.00023940205574035645,-0.0007894933223724365,-0.0010367631912231445,-0.0012346506118774414
0.00022494792938232422,-2.086162567138672e-07,-3.603100776672363e-05,7.56382942199707e-05,0.00020551681518554688,0.00032941997051239014,0.0004446953535079956,0.0005639493465423584,0.0008441731333732605,0.001127980649471283,0.0014455486088991165,0.0016489177942276,0.0017857551574707031,0.0019056051969528198,0.0018226653337478638,0.001673370599746704,0.0014448761940002441,0.001127868890762329,0.000814288854598999,0.0004367828369140625
3.5643577575683594e-05,-0.00039651989936828613,-0.0005407631397247314,-0.0006535351276397705,-0.0008455812931060791,-0.0009946078062057495,-0.0010989457368850708,-0.0012046098709106445,-0.001298651099205017,-0.001368686556816101,-0.0013391152024269104,-0.001149103045463562,-0.001158013939857483,-0.001183435320854187,-0.0013015270233154297,-0.001403719186782837,-0.0015354752540588379,-0.0017150044441223145,-0.0019179880619049072,-0.002113521099090576
-0.0018774569034576416,-0.0007873773574829102,0.0008923709392547607,-0.0013913214206695557,0.0018546879291534424,-0.0024923086166381836,-0.0027710050344467163,-0.0017414391040802002,-0.0028696209192276,0.0011560767889022827,-0.0021427515894174576,-0.0009344890713691711,0.0021788477897644043,-0.002067670226097107,0.0014800280332565308,-0.0005687177181243896,0.0010789036750793457,0.0015374720096588135,0.0012556016445159912,0.0016357004642486572
-0.003162086009979248,-0.0031605064868927,-0.002996474504470825,-0.002832382917404175,-0.0026611387729644775,-0.00258500874042511,-0.0025456249713897705,-0.002267599105834961,-0.0020817220211029053,-0.0018897727131843567,-0.0016843602061271667,-0.0015448778867721558,-0.0011038482189178467,-0.0005238205194473267,0.00012317299842834473,0.0005290806293487549,0.0009232759475708008,0.0012719929218292236,0.0015396475791931152,0.0015745759010314941
-0.0010233521461486816,-0.001372307538986206,-0.001756429672241211,-0.0020771026611328125,-0.0024325549602508545,-0.0027037858963012695,-0.002722442150115967,-0.002596646547317505,-0.0025220736861228943,-0.002276116982102394,-0.0020190607756376266,-0.0015347152948379517,-0.0010190010070800781,-0.0005133002996444702,-8.246302604675293e-05,0.00029793381690979004,0.0006164908409118652,0.0007038116455078125,0.0008089244365692139,0.0009865164756774902
-0.00012475252151489258,-9.676814079284668e-05,-0.0002823173999786377,-0.0008764863014221191,-0.001470714807510376,-0.002080187201499939,-0.0025658905506134033,-0.0028340816497802734,-0.0030582472681999207,-0.0031134318560361862,-0.003107283264398575,-0.003055170178413391,-0.0027731657028198242,-0.0021169036626815796,-0.0014486759901046753,-0.0007662177085876465,-8.779764175415039e-05,0.0003865063190460205,0.0008079707622528076,0.0010018348693847656
-0.0010103285312652588,-0.0010827481746673584,-0.0013867318630218506,-0.0015573203563690186,-0.0016098320484161377,-0.001707121729850769,-0.0019799768924713135,-0.002173483371734619,-0.0022189468145370483,-0.0021700169891119003,-0.002030024304986,-0.001890614628791809,-0.0016109198331832886,-0.001203104853630066,-0.0008725821971893311,-0.0005235075950622559,0.0003249049186706543,0.0010769069194793701,0.0011023879051208496,0.001257568597793579
-0.0018478333950042725,-0.0014132261276245117,-0.0012343227863311768,-0.0011556446552276611,-0.0010773241519927979,-0.001364976167678833,-0.001514926552772522,-0.0014706254005432129,-0.0012606456875801086,-0.0009711459279060364,-0.0006792023777961731,-0.0004351884126663208,-8.106231689453125e-05,0.0006120949983596802,0.0014140456914901733,0.002065807580947876,0.0019592642784118652,0.0018618404865264893,0.0017894208431243896,0.0017132759094238281
0.00025016069412231445,0.0006750822067260742,0.0007711350917816162,0.0006485581398010254,0.0003801882266998291,0.000408172607421875,0.0004992187023162842,0.0005899667739868164,0.0006805211305618286,0.0009249188005924225,0.001138320192694664,0.0013476386666297913,0.0014755725860595703,0.0013133138418197632,0.0013349354267120361,0.0013815462589263916,0.0014447569847106934,0.0016310513019561768,0.0018183887004852295,0.0018454194068908691
0.0007691383361816406,0.0008960068225860596,0.0010212361812591553,0.0011503398418426514,0.0012540817260742188,0.0013037174940109253,0.0016001313924789429,0.0017637908458709717,0.0019060075283050537,0.0020478200167417526,0.0021313652396202087,0.002079010009765625,0.0020508170127868652,0.0020231157541275024,0.001961752772331238,0.0016795694828033447,0.0014985203742980957,0.0013148188591003418,0.0011160671710968018,0.0007191300392150879
0.0009403228759765625,0.0010436773300170898,0.0010631680488586426,0.0012850463390350342,0.001372605562210083,0.0014581680297851562,0.0015421509742736816,0.0016249418258666992,0.0016719251871109009,0.001827118918299675,0.0019933581352233887,0.0021353811025619507,0.0022986233234405518,0.0024629980325698853,0.002552434802055359,0.0024921000003814697,0.0022828876972198486,0.001957446336746216,0.0016134977340698242,0.001078784465789795
0.0008928179740905762,0.0006833374500274658,0.0005373656749725342,0.00040337443351745605,0.0002676546573638916,0.00021405518054962158,0.00020577013492584229,0.0001964569091796875,0.00017537176609039307,0.00015897862613201141,0.0001543816179037094,0.0003116875886917114,0.00038170814514160156,0.0003805607557296753,0.00029098987579345703,8.797645568847656e-05,-0.00018075108528137207,-0.00045797228813171387,-0.0007400214672088623,-0.00101548433303833
-0.0011296272277832031,-0.0014527738094329834,0.0010267794132232666,-0.002218693494796753,0.001157313585281372,0.0019028186798095703,-0.0014692693948745728,0.002213403582572937,0.001970946788787842,-0.0017770156264305115,-0.0015799179673194885,-0.00046543776988983154,0.0027787089347839355,0.002581849694252014,0.002095147967338562,0.0008080899715423584,0.0021666288375854492,0.0030279159545898438,0.0009306669235229492,0.0018330216407775879
-0.0021506845951080322,-0.002382218837738037,-0.002477318048477173,-0.002572476863861084,-0.002665489912033081,-0.002732589840888977,-0.0028025656938552856,-0.002898275852203369,-0.00289250910282135,-0.0026995372027158737,-0.002748185768723488,-0.0024249181151390076,-0.0017019957304000854,-0.0009528845548629761,-0.00020381808280944824,0.0005392730236053467,0.0009283721446990967,0.0013078749179840088,0.0014460980892181396,0.0012487471103668213
-0.0009170472621917725,-0.0008740127086639404,-0.0009504258632659912,-0.0012611150741577148,-0.001625746488571167,-0.0018246173858642578,-0.001731589436531067,-0.001637279987335205,-0.0016810745000839233,-0.0017689596861600876,-0.0018023848533630371,-0.001628674566745758,-0.0013521313667297363,-0.0010881423950195312,-0.0007122308015823364,-0.000289231538772583,0.00013893842697143555,0.00047215819358825684,0.0006539225578308105,0.0007711052894592285
0.00022351741790771484,-6.720423698425293e-05,-0.00040397047996520996,-0.0007424652576446533,-0.0013185441493988037,-0.0015842020511627197,-0.0015093237161636353,-0.0015108585357666016,-0.0016826540231704712,-0.0017199814319610596,-0.0014487151056528091,-0.0011148303747177124,-0.0007800459861755371,-0.00040619075298309326,-3.263354301452637e-05,0.00034099817276000977,0.0005454719066619873,0.0007672607898712158,0.0008883774280548096,0.0010985732078552246
-0.001055300235748291,-0.0017852187156677246,-0.002219289541244507,-0.002255082130432129,-0.002152085304260254,-0.0020229071378707886,-0.0016927272081375122,-0.0012968182563781738,-0.0013919025659561157,-0.0015208646655082703,-0.0012382268905639648,-0.0008069723844528198,-0.0004859119653701782,-9.895861148834229e-05,0.0003549903631210327,0.0008483231067657471,0.0014063715934753418,0.001438051462173462,0.0014480948448181152,0.0014581680297851562
-0.0013127326965332031,-0.0008761286735534668,-0.0005488693714141846,-0.00023171305656433105,9.575486183166504e-05,0.00034908950328826904,0.0003710240125656128,9.82433557510376e-05,-0.00013061612844467163,-0.00030844099819660187,-0.0003511086106300354,-0.0002567991614341736,3.635883331298828e-06,0.0004085451364517212,0.001053735613822937,0.001322329044342041,0.0012617707252502441,0.001316666603088379,0.0013500452041625977,0.0014225542545318604
-0.00047144293785095215,0.00017133355140686035,0.0008976161479949951,0.0013186335563659668,0.00134316086769104,0.0012820959091186523,0.0012633949518203735,0.0012444555759429932,0.0010904669761657715,0.0012178365141153336,0.0017467103898525238,0.00213787704706192,0.002089560031890869,0.0020414739847183228,0.002073049545288086,0.0021252334117889404,0.0021706223487854004,0.002216815948486328,0.002086043357849121,0.0019045472145080566
0.0012564659118652344,0.0018649697303771973,0.002175837755203247,0.002271294593811035,0.0022660791873931885,0.0022385865449905396,0.0020487159490585327,0.0022748857736587524,0.0023737475275993347,0.0024723298847675323,0.0025708023458719254,0.002626776695251465,0.002707064151763916,0.0027807801961898804,0.002611786127090454,0.002524048089981079,0.0024587512016296387,0.002386420965194702,0.0024336278438568115,0.0026707053184509277
0.0005972981452941895,0.0007206499576568604,0.0010291039943695068,0.0013844668865203857,0.0016846954822540283,0.0017881840467453003,0.0018023699522018433,0.0018317997455596924,0.0019985437393188477,0.002326488494873047,0.00264815054833889,0.00281592458486557,0.0028831958770751953,0.0029512792825698853,0.0030204802751541138,0.0030986368656158447,0.003227531909942627,0.00332033634185791,0.002813667058944702,0.0022549033164978027
0.0011535882949829102,0.0014527440071105957,0.001241832971572876,0.0010126233100891113,0.0007830560207366943,0.0007450729608535767,0.0008064508438110352,0.0008671730756759644,0.0009216070175170898,0.0007486473768949509,0.0005326736718416214,0.0003101453185081482,0.00013807415962219238,0.0001827031373977661,0.0003105252981185913,0.00032335519790649414,0.00018671154975891113,5.447864532470703e-05,-7.259845733642578e-05,-0.00021028518676757812
-0.0005215704441070557,-0.00039264559745788574,0.00022855401039123535,-0.0012882053852081299,-0.002326399087905884,-0.0016834735870361328,0.0016684383153915405,0.0018570423126220703,0.0010082274675369263,0.0008156280964612961,-0.002141520380973816,0.0013080090284347534,0.0015150904655456543,0.0008739829063415527,0.001726299524307251,0.0026716291904449463,0.0023881494998931885,0.002019912004470825,0.001221984624862671,0.0010909438133239746
-0.001199483871459961,-0.0014483332633972168,-0.0016884803771972656,-0.0019227862358093262,-0.0020593106746673584,-0.002116084098815918,-0.002172812819480896,-0.002244710922241211,-0.0023998022079467773,-0.0023686736822128296,-0.0021824128925800323,-0.0018271654844284058,-0.001514047384262085,-0.0012110918760299683,-0.0009338408708572388,-0.0005463659763336182,1.531839370727539e-05,0.0007540285587310791,0.001155078411102295,0.001322418451309204
-0.0009229779243469238,-0.0008800327777862549,-0.0008490085601806641,-0.0009283125400543213,-0.001149505376815796,-0.0013224929571151733,-0.001325562596321106,-0.0015367865562438965,-0.0015410706400871277,-0.0013201795518398285,-0.0009072497487068176,-0.000495515763759613,-5.544722080230713e-05,0.00046660006046295166,0.0009978115558624268,0.0016880631446838379,0.0019447505474090576,0.001855701208114624,0.0016553699970245361,0.0013125836849212646
-0.00021219253540039062,-0.000571519136428833,-0.0008296966552734375,-0.001198410987854004,-0.0016096234321594238,-0.0017094612121582031,-0.0015401691198349,-0.0014238059520721436,-0.0012947842478752136,-0.0009970329701900482,-0.0006825178861618042,-0.00024756789207458496,0.00028827786445617676,0.0008101612329483032,0.0016534626483917236,0.0022378861904144287,0.0027454495429992676,0.00287589430809021,0.0027164220809936523,0.0027813315391540527
-0.00042629241943359375,-0.0006844401359558105,-0.000581890344619751,-0.0004794001579284668,-0.0003769099712371826,-0.00030522048473358154,-0.0002336055040359497,-0.00011821091175079346,0.0002018958330154419,0.0004889518022537231,0.0006852615624666214,0.0010216981172561646,0.0014200955629348755,0.0016997605562210083,0.0017275065183639526,0.0016861557960510254,0.001696765422821045,0.0016847550868988037,0.0014675557613372803,0.0014768540859222412
-0.0006719529628753662,-0.00029858946800231934,0.00010600686073303223,0.0003985762596130371,0.0006056725978851318,0.0007467716932296753,0.000902816653251648,0.0010642409324645996,0.0011484920978546143,0.0010016709566116333,0.0009030774235725403,0.0010457858443260193,0.0012909173965454102,0.0015494674444198608,0.0016097575426101685,0.001509636640548706,0.0014169812202453613,0.00132673978805542,0.0012315213680267334,0.0011636614799499512
-0.00032085180282592773,0.00016129016876220703,0.0006993412971496582,0.0011429190635681152,0.0013879239559173584,0.0014403313398361206,0.0014367252588272095,0.0014597773551940918,0.0014627426862716675,0.0013485588133335114,0.0013866052031517029,0.001392170786857605,0.0012998878955841064,0.001209154725074768,0.001128360629081726,0.0011974573135375977,0.0013837218284606934,0.0013849139213562012,0.001372694969177246,0.0013801157474517822
3.8743019104003906e-05,0.0005033314228057861,0.0007978379726409912,0.0010911822319030762,0.0013841986656188965,0.001658797264099121,0.0018387287855148315,0.0019264817237854004,0.001925051212310791,0.002116207033395767,0.0023695342242717743,0.002591237425804138,0.0028322935104370117,0.002828747034072876,0.0028595924377441406,0.002911895513534546,0.002963840961456299,0.003010272979736328,0.0029923617839813232,0.003094106912612915
0.00046503543853759766,0.0007489323616027832,0.0011026561260223389,0.0014137625694274902,0.0017171204090118408,0.0019654780626296997,0.00203840434551239,0.0020856261253356934,0.0021856874227523804,0.0023479163646698,0.002522265538573265,0.0026644691824913025,0.0028334856033325195,0.0030033141374588013,0.003174304962158203,0.003392845392227173,0.0036415159702301025,0.0037409067153930664,0.0037620365619659424,0.0036606192588806152
0.00031054019927978516,0.0007354319095611572,0.00080069899559021,0.000668257474899292,0.00053444504737854,0.0005795210599899292,0.0005851686000823975,0.0004957616329193115,0.0004054456949234009,0.00031460635364055634,0.0002235937863588333,0.0001309812068939209,0.00011566281318664551,0.00022508203983306885,0.0003414452075958252,0.00045865774154663086,0.0005604326725006104,0.0005255639553070068,0.0003959834575653076,0.000272214412689209
-0.0009752810001373291,-0.0004596412181854248,-0.00020173192024230957,0.0014058351516723633,0.0004279613494873047,-0.0020396560430526733,0.0009327232837677002,-0.00018152594566345215,0.0013800710439682007,-0.0001264382153749466,0.0007327049970626831,0.0024547427892684937,0.0006559044122695923,0.001463666558265686,0.0018643587827682495,0.0025052130222320557,0.001005798578262329,-0.0014549195766448975,0.0018378198146820068,0.0027708113193511963
-0.001167207956314087,-0.001298457384109497,-0.0014579594135284424,-0.0016439557075500488,-0.0018959641456604004,-0.0021316856145858765,-0.0022664815187454224,-0.0023321062326431274,-0.0022147968411445618,-0.0019810255616903305,-0.0017099529504776,-0.0013708323240280151,-0.0011286884546279907,-0.0008942931890487671,-0.0006411075592041016,-0.00020578503608703613,0.00023218989372253418,0.0003815591335296631,0.0005010068416595459,0.0005682110786437988
-0.0008210241794586182,-0.0008834302425384521,-0.0010400712490081787,-0.001196742057800293,-0.0013399720191955566,-0.0015074759721755981,-0.0015109926462173462,-0.001402437686920166,-0.0009682029485702515,-0.00045095570385456085,6.629154086112976e-05,0.0005415976047515869,0.0010111629962921143,0.0014740079641342163,0.001903250813484192,0.002312272787094116,0.002494633197784424,0.0025742948055267334,0.0026782453060150146,0.0027870237827301025
0.00010526180267333984,5.0574541091918945e-05,-3.910064697265625e-05,-0.0001659095287322998,6.669759750366211e-05,0.00016774237155914307,0.00021702051162719727,0.00026629865169525146,0.0003155916929244995,0.0003249943256378174,0.0006427764892578125,0.0010730698704719543,0.0016090720891952515,0.0021409690380096436,0.00265657901763916,0.0031061768531799316,0.0033090710639953613,0.0031910836696624756,0.003146260976791382,0.0031014978885650635
-8.425116539001465e-05,0.00011005997657775879,0.00022491812705993652,0.00034105777740478516,0.0004936754703521729,0.0006440430879592896,0.000801578164100647,0.001078769564628601,0.0013693943619728088,0.0016391407698392868,0.001931929960846901,0.0023382827639579773,0.00267714262008667,0.003001853823661804,0.0031678974628448486,0.0030932724475860596,0.0030186474323272705,0.002944082021713257,0.002652376890182495,0.0021385252475738525
-0.0006613731384277344,-0.0005019903182983398,-5.459785461425781e-05,0.00022780895233154297,0.0003890395164489746,0.0005502700805664062,0.0007126182317733765,0.0008895546197891235,0.0011720508337020874,0.0014711301773786545,0.0017633438110351562,0.0018521696329116821,0.0018709003925323486,0.001793399453163147,0.0017168521881103516,0.001512765884399414,0.0012142062187194824,0.0010315477848052979,0.0009559988975524902,0.0009099841117858887
-0.0013714730739593506,-0.0009625852108001709,-0.0005315244197845459,-0.00012022256851196289,0.00023254752159118652,0.0006013363599777222,0.0008901506662368774,0.0009782910346984863,0.0009298771619796753,0.0008820295333862305,0.000832386314868927,0.0008232668042182922,0.0008990317583084106,0.0008907467126846313,0.0009216368198394775,0.0009986460208892822,0.000919044017791748,0.0008401870727539062,0.0007617175579071045,0.0006681382656097412
-0.0019377171993255615,-0.0016590356826782227,-0.0012386143207550049,-0.0009561777114868164,-0.0007786452770233154,-0.0006005018949508667,-0.0004314929246902466,-0.00030243396759033203,-0.00017367303371429443,2.9999762773513794e-05,0.00033585354685783386,0.0006136074662208557,0.0005789101123809814,0.000583842396736145,0.0006811618804931641,0.0008012950420379639,0.0009599924087524414,0.0010221898555755615,0.001103430986404419,0.0010513365268707275
-0.0011849403381347656,-0.0012754201889038086,-0.0013277828693389893,-0.0010887980461120605,-0.0008521974086761475,-0.0006176680326461792,-0.0004887431859970093,-0.0003838837146759033,-0.00028014183044433594,1.7713755369186401e-06,0.00040606409311294556,0.0007898136973381042,0.0012033283710479736,0.0016177743673324585,0.002029523253440857,0.002402395009994507,0.002601325511932373,0.0026941299438476562,0.0027888715267181396,0.0028938651084899902
0.0008462667465209961,0.001249462366104126,0.0016128718852996826,0.0015829205513000488,0.001184701919555664,0.0008951127529144287,0.0007317513227462769,0.0005871057510375977,0.0004414021968841553,0.00027000904083251953,-4.760362207889557e-05,-0.000415608286857605,-0.00035712122917175293,-0.00023512542247772217,-0.00016932189464569092,-0.00010165572166442871,-6.288290023803711e-05,-1.8894672393798828e-05,3.1322240829467773e-05,-0.00018328428268432617
0.0004159212112426758,-8.696317672729492e-05,0.00019821524620056152,-0.00122910737991333,-0.00215834379196167,-0.0007435381412506104,-0.0006705820560455322,0.0009144842624664307,-0.0005804747343063354,0.002045847475528717,0.002535015344619751,0.00042960792779922485,0.0012529194355010986,0.0007615238428115845,0.0011529028415679932,0.002249211072921753,0.0038314461708068848,-0.0003217160701751709,0.0009514987468719482,0.0010867714881896973
-0.0014130175113677979,-0.0017277896404266357,-0.0019501447677612305,-0.0020811855792999268,-0.0022121965885162354,-0.0022614002227783203,-0.0021941810846328735,-0.002034783363342285,-0.0012713298201560974,-0.0008424744009971619,-0.00040168315172195435,-0.00010726600885391235,-6.505846977233887e-05,-2.2873282432556152e-05,0.00016739964485168457,0.00040099024772644043,0.000518113374710083,0.0004253685474395752,0.0005180537700653076,0.0005885064601898193
