Iq_ref = -0.5,Iq_ref = -0.4473684210526316,Iq_ref = -0.39473684210526316,Iq_ref = -0.34210526315789475,Iq_ref = -0.2894736842105263,Iq_ref = -0.2368421052631579,Iq_ref = -0.1842105263157895,Iq_ref = -0.13157894736842107,Iq_ref = -0.07894736842105265,Iq_ref = -0.026315789473684237,Iq_ref = 0.02631578947368418,Iq_ref = 0.07894736842105265,Iq_ref = 0.13157894736842102,Iq_ref = 0.18421052631578938,Iq_ref = 0.23684210526315785,Iq_ref = 0.2894736842105263,Iq_ref = 0.3421052631578947,Iq_ref = 0.39473684210526305,Iq_ref = 0.4473684210526315,Iq_ref = 0.5
0.002670884132385254,0.0026848912239074707,0.0026641786098480225,0.002636551856994629,0.0025900304317474365,0.0025244951248168945,0.002516329288482666,0.0025597810745239258,0.002671636641025543,0.0028287097811698914,0.0029955320060253143,0.0031644105911254883,0.003333479166030884,0.00350286066532135,0.0036727488040924072,0.0038444995880126953,0.003988862037658691,0.0041456520557403564,0.004307359457015991,0.0043776631355285645
0.003695666790008545,0.0037756264209747314,0.0037118494510650635,0.003519594669342041,0.003407508134841919,0.0033069998025894165,0.003355473279953003,0.0033829212188720703,0.0034165531396865845,0.003462880849838257,0.003503933548927307,0.003540918231010437,0.003625810146331787,0.0037489086389541626,0.003903612494468689,0.004046827554702759,0.004168778657913208,0.004261583089828491,0.0043236613273620605,0.004254966974258423
0.0032949447631835938,0.003229290246963501,0.003191143274307251,0.0031923651695251465,0.003248542547225952,0.003257349133491516,0.0032601505517959595,0.003351867198944092,0.003442227840423584,0.0035165920853614807,0.0035829804837703705,0.003658786416053772,0.00374796986579895,0.003838643431663513,0.003914743661880493,0.003807961940765381,0.0035625100135803223,0.0032804906368255615,0.0031222105026245117,0.002924591302871704
0.001954197883605957,0.0019668638706207275,0.002016216516494751,0.002071678638458252,0.0021293461322784424,0.002228856086730957,0.002354368567466736,0.002407386898994446,0.0021569132804870605,0.0022725556045770645,0.0024236291646957397,0.002577736973762512,0.002714216709136963,0.002742394804954529,0.002622947096824646,0.002496570348739624,0.0023329854011535645,0.0021568238735198975,0.001900315284729004,0.001752316951751709
0.002586185932159424,0.0025618672370910645,0.002688854932785034,0.003278076648712158,0.0032719671726226807,0.0028486400842666626,0.002468392252922058,0.0031207501888275146,0.002434447407722473,0.003506818786263466,0.0029980354011058807,0.0028392821550369263,0.002781316637992859,0.002936825156211853,0.003469809889793396,0.003114759922027588,0.0029717087745666504,0.004249364137649536,0.004920512437820435,0.0020782947540283203
0.002713799476623535,0.0027126073837280273,0.0026722848415374756,0.0026463866233825684,0.0026205480098724365,0.0026610344648361206,0.00275479257106781,0.0028571337461471558,0.0028720349073410034,0.0029791295528411865,0.003008415922522545,0.002975866198539734,0.003145560622215271,0.003278598189353943,0.0034006088972091675,0.003503769636154175,0.0036069154739379883,0.0037100017070770264,0.003813117742538452,0.00391620397567749
0.002619147300720215,0.0025203824043273926,0.0024216771125793457,0.0023706257343292236,0.0026561319828033447,0.0026701390743255615,0.002606526017189026,0.002599477767944336,0.0025974512100219727,0.0026602596044540405,0.0027258172631263733,0.002791360020637512,0.0028568804264068604,0.0029222965240478516,0.0029692500829696655,0.0028991401195526123,0.00295865535736084,0.00313761830329895,0.0033166110515594482,0.0034956037998199463
0.0032567977905273438,0.0031773149967193604,0.0030978024005889893,0.003018110990524292,0.0029384195804595947,0.0028768330812454224,0.002850264310836792,0.0029204487800598145,0.0029783695936203003,0.0030734315514564514,0.0031734779477119446,0.003273509442806244,0.003353431820869446,0.003400832414627075,0.0034482330083847046,0.0035970211029052734,0.0038550496101379395,0.0040388405323028564,0.004196494817733765,0.004204094409942627
0.0032438039779663086,0.0033384859561920166,0.0034831464290618896,0.0036243796348571777,0.0036674439907073975,0.003497377038002014,0.0033752620220184326,0.0032817721366882324,0.0032794922590255737,0.0032896138727664948,0.003299705684185028,0.003380104899406433,0.0036034882068634033,0.0038406401872634888,0.004038289189338684,0.00421491265296936,0.00444483757019043,0.004689842462539673,0.004852026700973511,0.004696786403656006
0.0025578737258911133,0.0026796460151672363,0.002879530191421509,0.002963036298751831,0.002825528383255005,0.0026842355728149414,0.0026142001152038574,0.00257892906665802,0.002539992332458496,0.002575615420937538,0.0026352573186159134,0.0027099400758743286,0.002933025360107422,0.0032873302698135376,0.003567442297935486,0.003865569829940796,0.004164159297943115,0.004463285207748413,0.004760950803756714,0.004193216562271118
0.002670884132385254,0.0026848912239074707,0.0026641786098480225,0.002636551856994629,0.0025900304317474365,0.0025245100259780884,0.002516329288482666,0.0025597810745239258,0.00267164409160614,0.002828706055879593,0.0029955338686704636,0.0031644105911254883,0.003333479166030884,0.00350286066532135,0.0036727488040924072,0.0038445591926574707,0.003988862037658691,0.0041456520557403564,0.004307359457015991,0.004377603530883789
0.0036957263946533203,0.0037756264209747314,0.0037118494510650635,0.003519594669342041,0.003407508134841919,0.003307029604911804,0.0033554881811141968,0.0033829212188720703,0.0034165531396865845,0.0034628883004188538,0.003503933548927307,0.003540918231010437,0.003625810146331787,0.0037489086389541626,0.003903612494468689,0.004046827554702759,0.004168808460235596,0.004261583089828491,0.0043236613273620605,0.004254966974258423
0.003295004367828369,0.003229290246963501,0.003191143274307251,0.0031923651695251465,0.003248542547225952,0.003257349133491516,0.0032601505517959595,0.003351852297782898,0.003442227840423584,0.003516584634780884,0.0035829804837703705,0.003658786416053772,0.00374796986579895,0.003838643431663513,0.003914743661880493,0.003807961940765381,0.0035624802112579346,0.0032804906368255615,0.0031222105026245117,0.002924621105194092
0.001954197883605957,0.0019668638706207275,0.002016216516494751,0.002071678638458252,0.0021293163299560547,0.002228856086730957,0.002354368567466736,0.0024074018001556396,0.0021569132804870605,0.002272559329867363,0.002423632889986038,0.002577736973762512,0.002714216709136963,0.002742394804954529,0.002622947096824646,0.002496570348739624,0.0023329854011535645,0.0021568238735198975,0.001900315284729004,0.001752316951751709
0.002489745616912842,0.002930670976638794,0.0024912655353546143,0.0026435554027557373,0.0025968849658966064,0.0016108453273773193,0.0029380470514297485,0.002895951271057129,0.003524795174598694,0.002999512478709221,0.0032855160534381866,0.00271056592464447,0.002572372555732727,0.003189459443092346,0.0031685084104537964,0.004270672798156738,0.004098445177078247,0.0032652318477630615,0.004839122295379639,0.004078537225723267
0.002713799476623535,0.0027126073837280273,0.0026722848415374756,0.0026463866233825684,0.0026205480098724365,0.0026610344648361206,0.00275479257106781,0.0028571337461471558,0.0028720349073410034,0.0029791295528411865,0.003008415922522545,0.002975866198539734,0.003145575523376465,0.003278598189353943,0.0034006088972091675,0.003503769636154175,0.0036069154739379883,0.0037100017070770264,0.003813117742538452,0.00391620397567749
0.002619147300720215,0.0025203824043273926,0.0024216771125793457,0.002370595932006836,0.0026561319828033447,0.0026701390743255615,0.002606526017189026,0.002599477767944336,0.0025974512100219727,0.0026602577418088913,0.0027258172631263733,0.002791360020637512,0.0028568804264068604,0.0029223114252090454,0.0029692500829696655,0.0028991401195526123,0.00295865535736084,0.00313761830329895,0.0033166110515594482,0.0034956037998199463
0.0032567977905273438,0.0031773149967193604,0.0030977725982666016,0.003018110990524292,0.0029384195804595947,0.0028768330812454224,0.002850249409675598,0.0029204487800598145,0.0029783695936203003,0.0030734334141016006,0.0031734779477119446,0.003273509442806244,0.003353416919708252,0.003400832414627075,0.0034482330083847046,0.0035970211029052734,0.0038550496101379395,0.0040388405323028564,0.004196494817733765,0.004203975200653076
0.0032438039779663086,0.0033384859561920166,0.0034831464290618896,0.0036243796348571777,0.0036674439907073975,0.003497377038002014,0.0033752620220184326,0.0032817721366882324,0.0032794922590255737,0.0032896101474761963,0.0032997075468301773,0.003380104899406433,0.0036034882068634033,0.003840625286102295,0.004038289189338684,0.00421491265296936,0.00444483757019043,0.004689842462539673,0.004852026700973511,0.004696786403656006
0.0025578737258911133,0.0026796460151672363,0.002879530191421509,0.0029630661010742188,0.002825528383255005,0.0026842355728149414,0.0026142001152038574,0.002578914165496826,0.002539992332458496,0.002575615420937538,0.0026352591812610626,0.0027099400758743286,0.002933025360107422,0.0032873302698135376,0.003567442297935486,0.003865569829940796,0.004164159297943115,0.004463285207748413,0.004760950803756714,0.004193216562271118
0.0026708245277404785,0.0026848912239074707,0.0026641786098480225,0.002636551856994629,0.0025900304317474365,0.0025244951248168945,0.002516329288482666,0.0025597810745239258,0.002671636641025543,0.0028287097811698914,0.0029955320060253143,0.0031644105911254883,0.003333479166030884,0.00350286066532135,0.0036727488040924072,0.003844529390335083,0.003988862037658691,0.0041456520557403564,0.004307359457015991,0.004377603530883789
0.0036957263946533203,0.0037756264209747314,0.0037118494510650635,0.003519594669342041,0.003407508134841919,0.0033069998025894165,0.0033554881811141968,0.0033829212188720703,0.0034165531396865845,0.0034628845751285553,0.0035039372742176056,0.003540918231010437,0.003625810146331787,0.0037489086389541626,0.003903612494468689,0.004046827554702759,0.004168808460235596,0.004261583089828491,0.0043236613273620605,0.004254966974258423
0.003295004367828369,0.003229290246963501,0.003191143274307251,0.0031923651695251465,0.0032485127449035645,0.003257349133491516,0.0032601505517959595,0.003351867198944092,0.003442227840423584,0.003516584634780884,0.0035829804837703705,0.003658786416053772,0.00374796986579895,0.003838643431663513,0.003914743661880493,0.003807961940765381,0.0035625100135803223,0.0032804906368255615,0.0031222105026245117,0.002924591302871704
0.001954197883605957,0.0019668638706207275,0.002016216516494751,0.002071678638458252,0.0021293461322784424,0.002228856086730957,0.002354368567466736,0.002407386898994446,0.0021569132804870605,0.002272559329867363,0.0024236347526311874,0.002577736973762512,0.002714216709136963,0.002742394804954529,0.002622947096824646,0.002496570348739624,0.0023329854011535645,0.0021568238735198975,0.001900315284729004,0.001752316951751709
0.0036829113960266113,0.003250807523727417,0.0032121241092681885,0.002621859312057495,0.003308326005935669,0.0031394511461257935,0.003009483218193054,0.003363311290740967,0.0035454407334327698,0.0027234628796577454,0.0030396953225135803,0.0025200098752975464,0.0028591156005859375,0.0038381963968276978,0.0038363784551620483,0.0025322437286376953,0.0035716891288757324,0.004320234060287476,0.004816323518753052,0.004645884037017822
0.002713799476623535,0.0027126073837280273,0.0026722848415374756,0.0026463866233825684,0.0026205480098724365,0.0026610344648361206,0.00275479257106781,0.0028571337461471558,0.0028720349073410034,0.0029791295528411865,0.003008417785167694,0.002975866198539734,0.003145575523376465,0.003278598189353943,0.0034006088972091675,0.003503769636154175,0.0036069154739379883,0.0037099719047546387,0.003813117742538452,0.00391620397567749
0.002619147300720215,0.0025203824043273926,0.0024216771125793457,0.0023706257343292236,0.0026561319828033447,0.0026701390743255615,0.002606526017189026,0.002599477767944336,0.0025974512100219727,0.0026602596044540405,0.0027258116751909256,0.002791360020637512,0.0028568804264068604,0.0029222965240478516,0.0029692500829696655,0.0028991401195526123,0.00295865535736084,0.00313761830329895,0.0033166110515594482,0.0034956037998199463
0.0032567977905273438,0.0031773149967193604,0.0030977725982666016,0.0030181705951690674,0.0029384195804595947,0.0028768330812454224,0.002850264310836792,0.0029204487800598145,0.0029783695936203003,0.003073427826166153,0.0031734779477119446,0.003273516893386841,0.003353431820869446,0.003400832414627075,0.0034482330083847046,0.0035970211029052734,0.0038550496101379395,0.0040388405323028564,0.004196494817733765,0.0042040348052978516
0.0032438039779663086,0.0033384859561920166,0.0034831464290618896,0.0036243796348571777,0.0036674439907073975,0.003497377038002014,0.0033752620220184326,0.0032817721366882324,0.0032794922590255737,0.0032896138727664948,0.003299705684185028,0.003380104899406433,0.0036034882068634033,0.0038406401872634888,0.004038289189338684,0.00421491265296936,0.004444807767868042,0.004689842462539673,0.004852026700973511,0.004696786403656006
0.0025578737258911133,0.0026796460151672363,0.002879530191421509,0.0029630661010742188,0.002825528383255005,0.0026842355728149414,0.0026142001152038574,0.00257892906665802,0.002539999783039093,0.0025756191462278366,0.0026352591812610626,0.0027099400758743286,0.002933025360107422,0.0032873302698135376,0.003567442297935486,0.003865569829940796,0.004164159297943115,0.004463285207748413,0.004760950803756714,0.004193216562271118
0.002670884132385254,0.0026848912239074707,0.0026641786098480225,0.002636551856994629,0.0025900304317474365,0.0025244951248168945,0.002516329288482666,0.0025597810745239258,0.002671636641025543,0.002828706055879593,0.0029955338686704636,0.0031644105911254883,0.00333346426486969,0.00350286066532135,0.0036727488040924072,0.003844529390335083,0.003988862037658691,0.0041456520557403564,0.004307359457015991,0.0043776631355285645
0.0036957263946533203,0.0037756264209747314,0.0037118494510650635,0.003519594669342041,0.003407508134841919,0.0033069998025894165,0.0033554881811141968,0.0033829212188720703,0.0034165531396865845,0.0034628845751285553,0.0035039354115724564,0.003540918231010437,0.003625810146331787,0.0037489086389541626,0.003903612494468689,0.004046827554702759,0.004168778657913208,0.004261583089828491,0.0043236613273620605,0.0042549073696136475
0.0032950639724731445,0.003229290246963501,0.003191143274307251,0.0031923651695251465,0.0032485127449035645,0.003257349133491516,0.0032601505517959595,0.003351867198944092,0.003442227840423584,0.0035165920853614807,0.003582984209060669,0.003658786416053772,0.00374796986579895,0.003838643431663513,0.003914743661880493,0.003807961940765381,0.0035624802112579346,0.0032804906368255615,0.0031222105026245117,0.002924621105194092
0.001954197883605957,0.0019668638706207275,0.002016216516494751,0.002071678638458252,0.0021293461322784424,0.002228856086730957,0.002354368567466736,0.002407386898994446,0.0021569132804870605,0.002272559329867363,0.002423632889986038,0.002577736973762512,0.002714216709136963,0.002742394804954529,0.002622947096824646,0.002496570348739624,0.0023329854011535645,0.0021568238735198975,0.001900315284729004,0.001752316951751709
0.00262528657913208,0.0032036006450653076,0.0025856196880340576,0.0032834410667419434,0.002690643072128296,0.0024716556072235107,0.003453657031059265,0.0032982230186462402,0.003542974591255188,0.0035861413925886154,0.0032653305679559708,0.0027033239603042603,0.003249719738960266,0.003685787320137024,0.003262549638748169,0.004244625568389893,0.003674805164337158,0.004148513078689575,0.004846453666687012,0.004735082387924194
0.002713799476623535,0.0027126073837280273,0.0026722848415374756,0.0026463866233825684,0.0026205480098724365,0.0026610344648361206,0.00275479257106781,0.0028571337461471558,0.0028720349073410034,0.0029791295528411865,0.003008415922522545,0.002975866198539734,0.003145575523376465,0.003278598189353943,0.003400638699531555,0.003503769636154175,0.0036069154739379883,0.0037100017070770264,0.003813117742538452,0.00391620397567749
0.002619147300720215,0.0025203824043273926,0.0024216771125793457,0.002370595932006836,0.0026561319828033447,0.0026701390743255615,0.002606526017189026,0.002599477767944336,0.0025974512100219727,0.0026602577418088913,0.0027258172631263733,0.002791360020637512,0.0028568804264068604,0.0029222816228866577,0.0029692500829696655,0.0028991401195526123,0.00295865535736084,0.00313761830329895,0.0033166110515594482,0.0034956037998199463
0.0032567977905273438,0.0031773149967193604,0.0030977725982666016,0.003018110990524292,0.0029384195804595947,0.0028768330812454224,0.002850264310836792,0.0029204487800598145,0.0029783695936203003,0.0030734315514564514,0.0031734779477119446,0.003273509442806244,0.003353416919708252,0.003400832414627075,0.0034482330083847046,0.0035970211029052734,0.0038550496101379395,0.0040388405323028564,0.004196494817733765,0.004204094409942627
0.0032438039779663086,0.0033384859561920166,0.0034831464290618896,0.0036243796348571777,0.0036674439907073975,0.003497377038002014,0.0033752620220184326,0.0032817721366882324,0.0032794922590255737,0.0032896101474761963,0.003299705684185028,0.003380104899406433,0.0036034882068634033,0.0038406401872634888,0.004038289189338684,0.00421491265296936,0.00444483757019043,0.004689842462539673,0.004852026700973511,0.004696786403656006
0.0025578737258911133,0.0026796460151672363,0.002879530191421509,0.0029630661010742188,0.002825528383255005,0.0026842355728149414,0.0026142001152038574,0.00257892906665802,0.002539992332458496,0.002575615420937538,0.0026352591812610626,0.0027099400758743286,0.002933025360107422,0.0032873302698135376,0.003567442297935486,0.003865569829940796,0.004164159297943115,0.004463285207748413,0.004760950803756714,0.004193216562271118
0.002670884132385254,0.0026848912239074707,0.0026641786098480225,0.002636551856994629,0.0025900304317474365,0.0025245100259780884,0.002516329288482666,0.0025597810745239258,0.002671636641025543,0.0028287097811698914,0.0029955338686704636,0.0031644105911254883,0.003333479166030884,0.00350286066532135,0.0036727488040924072,0.0038444995880126953,0.003988862037658691,0.0041456520557403564,0.004307359457015991,0.004377603530883789
0.003695666790008545,0.0037756264209747314,0.0037118494510650635,0.003519594669342041,0.003407508134841919,0.0033069998025894165,0.0033554881811141968,0.0033829212188720703,0.0034165531396865845,0.0034628845751285553,0.003503939136862755,0.003540918231010437,0.003625810146331787,0.0037489086389541626,0.003903612494468689,0.004046827554702759,0.004168808460235596,0.004261583089828491,0.0043236613273620605,0.004254966974258423
0.0032950639724731445,0.003229290246963501,0.003191143274307251,0.0031923651695251465,0.003248542547225952,0.003257349133491516,0.0032601505517959595,0.003351867198944092,0.003442227840423584,0.00351659394800663,0.0035829804837703705,0.003658786416053772,0.00374796986579895,0.003838643431663513,0.003914743661880493,0.003807961940765381,0.0035624802112579346,0.0032804906368255615,0.0031222105026245117,0.002924621105194092
0.001954197883605957,0.0019668638706207275,0.002016216516494751,0.002071678638458252,0.0021293461322784424,0.002228856086730957,0.0023543834686279297,0.0024074018001556396,0.0021569132804870605,0.002272559329867363,0.002423632889986038,0.002577736973762512,0.002714216709136963,0.002742394804954529,0.002622947096824646,0.002496570348739624,0.0023329854011535645,0.0021568238735198975,0.001900315284729004,0.001752316951751709
0.00205838680267334,0.0026208460330963135,0.0035818517208099365,0.0033112168312072754,0.0025810599327087402,0.003219008445739746,0.0032735317945480347,0.0035086870193481445,0.0026442185044288635,0.0030736271291971207,0.0030920300632715225,0.0026950091123580933,0.0032567977905273438,0.004141315817832947,0.0032002031803131104,0.004279196262359619,0.004802584648132324,0.004536479711532593,0.00469854474067688,0.0020723342895507812
0.002713799476623535,0.0027126073837280273,0.0026722848415374756,0.0026463866233825684,0.0026205480098724365,0.0026610344648361206,0.00275479257106781,0.0028571337461471558,0.0028720349073410034,0.0029791295528411865,0.0030084140598773956,0.002975866198539734,0.003145575523376465,0.003278598189353943,0.003400668501853943,0.003503769636154175,0.0036069154739379883,0.0037099719047546387,0.003813117742538452,0.00391620397567749
0.002619147300720215,0.0025203824043273926,0.0024216771125793457,0.002370595932006836,0.0026561319828033447,0.0026701390743255615,0.002606526017189026,0.002599477767944336,0.0025974512100219727,0.0026602596044540405,0.0027258172631263733,0.002791360020637512,0.0028568804264068604,0.0029223114252090454,0.0029692500829696655,0.0028991401195526123,0.00295865535736084,0.00313761830329895,0.0033166110515594482,0.0034956037998199463
0.0032567977905273438,0.0031773149967193604,0.0030977725982666016,0.003018110990524292,0.0029384195804595947,0.0028768330812454224,0.002850264310836792,0.0029204487800598145,0.0029783695936203003,0.003073427826166153,0.0031734779477119446,0.003273509442806244,0.003353416919708252,0.003400832414627075,0.0034482330083847046,0.0035970211029052734,0.0038550496101379395,0.0040388405323028564,0.004196494817733765,0.004203975200653076
0.0032438039779663086,0.0033384859561920166,0.0034831464290618896,0.0036243796348571777,0.0036674439907073975,0.003497377038002014,0.0033752620220184326,0.0032817721366882324,0.0032794922590255737,0.0032896138727664948,0.0032997075468301773,0.003380104899406433,0.0036034882068634033,0.003840625286102295,0.004038289189338684,0.00421491265296936,0.00444483757019043,0.004689842462539673,0.004852026700973511,0.004696786403656006
0.0025578737258911133,0.0026796460151672363,0.002879530191421509,0.002963036298751831,0.002825498580932617,0.0026842355728149414,0.0026142001152038574,0.002578914165496826,0.002539992332458496,0.0025756191462278366,0.002635255455970764,0.0027099400758743286,0.002933025360107422,0.0032873302698135376,0.003567442297935486,0.003865569829940796,0.004164159297943115,0.004463285207748413,0.004760950803756714,0.004193216562271118
0.002670884132385254,0.0026848912239074707,0.0026641786098480225,0.002636551856994629,0.0025900304317474365,0.0025245100259780884,0.002516329288482666,0.0025597810745239258,0.002671636641025543,0.0028287116438150406,0.0029955320060253143,0.0031644105911254883,0.003333479166030884,0.00350286066532135,0.003672763705253601,0.0038445591926574707,0.003988862037658691,0.0041456520557403564,0.004307359457015991,0.004377603530883789
0.0036957263946533203,0.0037756264209747314,0.0037118494510650635,0.003519594669342041,0.003407508134841919,0.0033069998025894165,0.0033554881811141968,0.0033829212188720703,0.0034165531396865845,0.003462880849838257,0.0035039354115724564,0.003540918231010437,0.003625810146331787,0.0037489086389541626,0.003903612494468689,0.004046827554702759,0.004168778657913208,0.004261583089828491,0.0043236613273620605,0.004254966974258423
0.003295004367828369,0.003229290246963501,0.003191143274307251,0.0031923651695251465,0.003248542547225952,0.003257349133491516,0.0032601505517959595,0.003351852297782898,0.003442227840423584,0.00351659394800663,0.003582984209060669,0.003658786416053772,0.00374796986579895,0.003838643431663513,0.003914743661880493,0.003807932138442993,0.0035625100135803223,0.0032804906368255615,0.0031222105026245117,0.002924591302871704
0.001954197883605957,0.0019668638706207275,0.002016216516494751,0.002071678638458252,0.0021293461322784424,0.002228856086730957,0.002354368567466736,0.0024074018001556396,0.0021569132804870605,0.0022725556045770645,0.002423632889986038,0.002577736973762512,0.002714216709136963,0.002742394804954529,0.002622947096824646,0.002496570348739624,0.0023329854011535645,0.0021568238735198975,0.001900315284729004,0.001752316951751709
0.0025202035903930664,0.0032468438148498535,0.002664327621459961,0.0025750398635864258,0.00348857045173645,0.003061249852180481,0.002344653010368347,0.0031144022941589355,0.003023386001586914,0.002618817612528801,0.003292141482234001,0.0029335469007492065,0.003200322389602661,0.0029896050691604614,0.0030262917280197144,0.004316478967666626,0.0030763745307922363,0.00464591383934021,0.002860516309738159,0.004778683185577393
0.002713799476623535,0.0027126073837280273,0.0026722848415374756,0.0026463866233825684,0.0026205480098724365,0.0026610344648361206,0.00275479257106781,0.0028571337461471558,0.0028720349073410034,0.0029791295528411865,0.003008415922522545,0.002975866198539734,0.003145575523376465,0.003278598189353943,0.003400638699531555,0.003503769636154175,0.0036069154739379883,0.0037099719047546387,0.003813117742538452,0.00391620397567749
0.002619147300720215,0.0025203824043273926,0.0024216771125793457,0.0023706257343292236,0.0026561319828033447,0.0026701390743255615,0.002606526017189026,0.002599477767944336,0.0025974512100219727,0.0026602596044540405,0.0027258172631263733,0.0027913525700569153,0.0028568804264068604,0.0029223114252090454,0.0029692500829696655,0.0028991401195526123,0.00295865535736084,0.00313761830329895,0.0033166110515594482,0.0034956037998199463
0.0032567977905273438,0.0031773149967193604,0.0030978024005889893,0.003018110990524292,0.0029384195804595947,0.0028768330812454224,0.002850264310836792,0.0029204487800598145,0.0029783695936203003,0.003073427826166153,0.0031734779477119446,0.0032735243439674377,0.003353416919708252,0.003400832414627075,0.0034482330083847046,0.0035970211029052734,0.0038550496101379395,0.0040388405323028564,0.004196494817733765,0.004203975200653076
0.0032438039779663086,0.0033384859561920166,0.0034831464290618896,0.0036243796348571777,0.0036674439907073975,0.003497377038002014,0.0033752620220184326,0.0032817721366882324,0.0032794922590255737,0.0032896138727664948,0.003299705684185028,0.003380104899406433,0.0036034882068634033,0.0038406401872634888,0.004038289189338684,0.00421491265296936,0.00444483757019043,0.004689842462539673,0.004852026700973511,0.004696786403656006
0.0025578737258911133,0.0026796460151672363,0.002879530191421509,0.002963036298751831,0.002825498580932617,0.0026842355728149414,0.0026142001152038574,0.00257892906665802,0.002539992332458496,0.0025756191462278366,0.0026352573186159134,0.0027099400758743286,0.002933025360107422,0.0032873302698135376,0.003567442297935486,0.003865569829940796,0.004164159297943115,0.004463285207748413,0.004760950803756714,0.004193216562271118
0.002670884132385254,0.0026848912239074707,0.0026641786098480225,0.002636551856994629,0.0025900304317474365,0.0025244951248168945,0.002516329288482666,0.0025597810745239258,0.002671636641025543,0.0028287097811698914,0.0029955338686704636,0.0031644105911254883,0.003333479166030884,0.00350286066532135,0.0036727488040924072,0.003844529390335083,0.003988862037658691,0.0041456520557403564,0.004307359457015991,0.0043776631355285645
0.003695666790008545,0.0037756264209747314,0.0037118494510650635,0.003519594669342041,0.003407508134841919,0.0033069998025894165,0.0033554881811141968,0.0033829212188720703,0.0034165531396865845,0.003462880849838257,0.0035039372742176056,0.003540918231010437,0.003625810146331787,0.0037489086389541626,0.003903612494468689,0.004046827554702759,0.004168808460235596,0.004261583089828491,0.0043236613273620605,0.004254966974258423
0.0032949447631835938,0.003229290246963501,0.003191143274307251,0.0031923651695251465,0.0032485127449035645,0.003257349133491516,0.0032601505517959595,0.003351852297782898,0.003442227840423584,0.00351659394800663,0.0035829804837703705,0.003658786416053772,0.00374796986579895,0.003838643431663513,0.003914743661880493,0.003807961940765381,0.0035624802112579346,0.0032804906368255615,0.0031222105026245117,0.002924591302871704
0.001954197883605957,0.0019668638706207275,0.002016216516494751,0.002071678638458252,0.0021293461322784424,0.002228856086730957,0.002354368567466736,0.0024074018001556396,0.0021569132804870605,0.002272559329867363,0.002423632889986038,0.002577736973762512,0.002714216709136963,0.002742394804954529,0.002622947096824646,0.002496570348739624,0.0023329854011535645,0.0021568238735198975,0.001900315284729004,0.0017523765563964844
0.0025969743728637695,0.003631412982940674,0.003194659948348999,0.003723442554473877,0.002605825662612915,0.0023888051509857178,0.0032644122838974,0.0021560192108154297,0.002710983157157898,0.002327103167772293,0.003136705607175827,0.003068685531616211,0.0028252452611923218,0.002958238124847412,0.0039151012897491455,0.003052324056625366,0.0032222867012023926,0.004575282335281372,0.0034005045890808105,0.004960685968399048
0.002713799476623535,0.0027126073837280273,0.0026722848415374756,0.0026463866233825684,0.0026205480098724365,0.0026610344648361206,0.00275479257106781,0.0028571337461471558,0.0028720349073410034,0.0029791295528411865,0.0030084140598773956,0.002975866198539734,0.003145575523376465,0.003278598189353943,0.003400668501853943,0.003503769636154175,0.0036069154739379883,0.0037099719047546387,0.003813117742538452,0.00391620397567749
0.002619147300720215,0.0025203824043273926,0.0024216771125793457,0.002370595932006836,0.0026561319828033447,0.0026701390743255615,0.002606526017189026,0.002599477767944336,0.0025974512100219727,0.0026602577418088913,0.0027258191257715225,0.002791360020637512,0.0028568804264068604,0.0029223114252090454,0.0029692500829696655,0.0028991401195526123,0.00295865535736084,0.00313761830329895,0.0033166110515594482,0.0034956037998199463
0.0032567977905273438,0.0031773149967193604,0.0030978024005889893,0.003018110990524292,0.0029384195804595947,0.0028768330812454224,0.002850264310836792,0.0029204487800598145,0.0029783695936203003,0.003073427826166153,0.0031734760850667953,0.0032735243439674377,0.003353416919708252,0.003400832414627075,0.0034482330083847046,0.0035970211029052734,0.0038550496101379395,0.0040388405323028564,0.004196494817733765,0.004203975200653076
0.0032438039779663086,0.0033384859561920166,0.0034831464290618896,0.0036243796348571777,0.0036674439907073975,0.003497377038002014,0.0033752620220184326,0.0032817721366882324,0.0032794922590255737,0.0032896138727664948,0.003299705684185028,0.003380104899406433,0.0036034882068634033,0.0038406401872634888,0.004038289189338684,0.00421491265296936,0.004444807767868042,0.004689842462539673,0.004852026700973511,0.004696786403656006
0.0025578737258911133,0.0026796460151672363,0.002879530191421509,0.0029630661010742188,0.002825528383255005,0.0026842355728149414,0.0026142150163650513,0.00257892906665802,0.002539992332458496,0.002575615420937538,0.002635255455970764,0.0027099400758743286,0.002933025360107422,0.0032873302698135376,0.003567442297935486,0.003865569829940796,0.004164159297943115,0.004463285207748413,0.004760950803756714,0.004193216562271118
0.002670884132385254,0.0026848912239074707,0.0026641786098480225,0.002636551856994629,0.0025900304317474365,0.0025244951248168945,0.002516329288482666,0.0025597810745239258,0.002671636641025543,0.0028287097811698914,0.0029955320060253143,0.0031644105911254883,0.003333479166030884,0.00350286066532135,0.003672763705253601,0.003844529390335083,0.003988862037658691,0.0041456520557403564,0.004307359457015991,0.004377603530883789
