Iq_ref = -0.5,Iq_ref = -0.4473684210526316,Iq_ref = -0.39473684210526316,Iq_ref = -0.34210526315789475,Iq_ref = -0.2894736842105263,Iq_ref = -0.2368421052631579,Iq_ref = -0.1842105263157895,Iq_ref = -0.13157894736842107,Iq_ref = -0.07894736842105265,Iq_ref = -0.026315789473684237,Iq_ref = 0.02631578947368418,Iq_ref = 0.07894736842105265,Iq_ref = 0.13157894736842102,Iq_ref = 0.18421052631578938,Iq_ref = 0.23684210526315785,Iq_ref = 0.2894736842105263,Iq_ref = 0.3421052631578947,Iq_ref = 0.39473684210526305,Iq_ref = 0.4473684210526315,Iq_ref = 0.5
-0.0017431378364562988,-0.0015927553176879883,-0.001530081033706665,-0.0014618635177612305,-0.0014000236988067627,-0.0013430416584014893,-0.0012885481119155884,-0.0014235824346542358,-0.001330941915512085,-0.0012112166732549667,-0.0010788291692733765,-0.0009652003645896912,-0.0008705407381057739,-0.0007039159536361694,-0.0006285160779953003,-0.0005507767200469971,-0.0003400146961212158,0.0003434121608734131,0.000855177640914917,0.0011602044105529785
-0.0019167065620422363,-0.0017414987087249756,-0.0015698373317718506,-0.0014500021934509277,-0.0013349056243896484,-0.0013026446104049683,-0.001242414116859436,-0.0011536628007888794,-0.0010773763060569763,-0.0007253363728523254,-0.0003521367907524109,5.926191806793213e-05,0.0004255622625350952,0.0007264763116836548,0.0010873079299926758,0.0013764798641204834,0.001668006181716919,0.0019217431545257568,0.0022894740104675293,0.002245187759399414
-0.0005884170532226562,0.0015581846237182617,-0.0006131231784820557,-0.0027233362197875977,-0.0001755058765411377,0.00014731287956237793,-0.0008108168840408325,-0.0023225098848342896,0.0028261691331863403,-0.00039208680391311646,-0.002992294728755951,-0.0007880181074142456,-0.003268718719482422,0.0002330094575881958,-0.0017348676919937134,0.0013615190982818604,-0.0007466673851013184,-0.0023154914379119873,-0.0002759993076324463,-0.005468964576721191
0.0006467103958129883,0.000438004732131958,0.00026932358741760254,0.00015097856521606445,0.00015029311180114746,2.440810203552246e-05,-8.845329284667969e-05,-0.00019919872283935547,-0.0003337264060974121,-0.0004647988826036453,-0.0006357822567224503,-0.0008085519075393677,-0.0009813308715820312,-0.0011580586433410645,-0.0013314038515090942,-0.0014455616474151611,-0.0015915632247924805,-0.001750946044921875,-0.0019470751285552979,-0.0021425485610961914
0.0039299726486206055,0.0038269758224487305,0.003724008798599243,0.0036236941814422607,0.0036322176456451416,0.0035522878170013428,0.0034184157848358154,0.0033257901668548584,0.0032655149698257446,0.0032026097178459167,0.0031068511307239532,0.002987287938594818,0.0028647184371948242,0.002698346972465515,0.002515077590942383,0.002349942922592163,0.0022219419479370117,0.0021029412746429443,0.0020384490489959717,0.0019858479499816895
-0.000636756420135498,-0.0006802976131439209,-0.0007076263427734375,-0.0006567239761352539,-0.00060233473777771,-0.0005127638578414917,-0.0004624873399734497,-0.0005387365818023682,-0.0006212592124938965,-0.0006634760648012161,-0.0006910637021064758,-0.0007246583700180054,-0.0007596760988235474,-0.000791400671005249,-0.0008430927991867065,-0.0007975995540618896,-0.0007334351539611816,-0.0006632804870605469,-0.0005837678909301758,-0.0004949569702148438
-0.0020528435707092285,-0.0021803677082061768,-0.0022985339164733887,-0.0023592710494995117,-0.002418041229248047,-0.0024942606687545776,-0.002397015690803528,-0.0024657845497131348,-0.0025171488523483276,-0.002635188400745392,-0.002862093970179558,-0.0030527934432029724,-0.003168836236000061,-0.003187820315361023,-0.003218814730644226,-0.0032418668270111084,-0.0032449066638946533,-0.0032432079315185547,-0.003294050693511963,-0.0033440589904785156
2.86102294921875e-05,-6.115436553955078e-05,-0.00019687414169311523,-0.00035512447357177734,-0.00046750903129577637,-0.0005058795213699341,-0.0005355924367904663,-0.00043335556983947754,-0.0005530714988708496,-0.0006597302854061127,-0.0007309317588806152,-0.0007511749863624573,-0.000642821192741394,-0.0006401389837265015,-0.0006501674652099609,-0.0006597340106964111,-0.0006643533706665039,-0.000690072774887085,-0.0007292032241821289,-0.0007990002632141113
0.0008093118667602539,0.0007327795028686523,0.0006934106349945068,0.000703960657119751,0.0006952583789825439,0.0007128715515136719,0.0006775707006454468,0.0006873607635498047,0.0005910024046897888,0.0005548577755689621,0.000532194972038269,0.0005135536193847656,0.0005903244018554688,0.000594213604927063,0.0006001293659210205,0.0005876719951629639,0.0006191134452819824,0.0006996691226959229,0.0007918179035186768,0.0008102059364318848
-0.0018998682498931885,-0.0018431544303894043,-0.001790851354598999,-0.0017628371715545654,-0.001737356185913086,-0.0017139464616775513,-0.0017110705375671387,-0.001691281795501709,-0.0016243308782577515,-0.0016121398657560349,-0.00163995660841465,-0.001618802547454834,-0.0015498548746109009,-0.0014859586954116821,-0.001454472541809082,-0.0013583600521087646,-0.0012935996055603027,-0.001247316598892212,-0.0012419521808624268,-0.0012031793594360352
-0.0017431378364562988,-0.0015927553176879883,-0.001530081033706665,-0.0014618635177612305,-0.0014000535011291504,-0.0013430416584014893,-0.0012885481119155884,-0.0014235824346542358,-0.001330941915512085,-0.0012112129479646683,-0.001078832894563675,-0.0009652003645896912,-0.0008705407381057739,-0.0007039159536361694,-0.0006285160779953003,-0.0005507767200469971,-0.0003400146961212158,0.0003434121608734131,0.000855177640914917,0.0011602044105529785
-0.0019167065620422363,-0.0017414987087249756,-0.0015698373317718506,-0.0014500021934509277,-0.0013349056243896484,-0.0013026297092437744,-0.001242414116859436,-0.0011536628007888794,-0.0010773763060569763,-0.0007253363728523254,-0.0003521386533975601,5.9254467487335205e-05,0.0004255622625350952,0.0007264912128448486,0.0010873079299926758,0.0013764798641204834,0.0016680359840393066,0.0019217431545257568,0.0022894740104675293,0.0022452473640441895
-0.00029984116554260254,-3.263354301452637e-05,-0.0014511644840240479,-0.0019319355487823486,-0.002281099557876587,-0.0003156214952468872,-0.002656415104866028,-0.0006712973117828369,-0.0005212798714637756,-0.003273261711001396,-0.0016298387199640274,-0.0015971511602401733,0.00031566619873046875,-0.00013017654418945312,-0.0032902657985687256,-0.0030281543731689453,0.0013044178485870361,-0.0001004338264465332,-0.0004246830940246582,0.0012767910957336426
0.0006467103958129883,0.000438004732131958,0.00026932358741760254,0.00015097856521606445,0.00015029311180114746,2.440810203552246e-05,-8.845329284667969e-05,-0.00019919872283935547,-0.0003337264060974121,-0.0004647988826036453,-0.0006357859820127487,-0.0008085519075393677,-0.0009813308715820312,-0.0011580735445022583,-0.0013314038515090942,-0.0014455616474151611,-0.0015915632247924805,-0.001750946044921875,-0.0019470453262329102,-0.0021425485610961914
0.0039299726486206055,0.0038269758224487305,0.003724008798599243,0.0036236941814422607,0.0036322176456451416,0.0035522878170013428,0.0034183859825134277,0.0033257901668548584,0.0032655149698257446,0.0032026097178459167,0.0031068548560142517,0.002987295389175415,0.0028647184371948242,0.002698346972465515,0.002515077590942383,0.002349942922592163,0.0022219419479370117,0.0021029412746429443,0.0020384490489959717,0.0019858479499816895
-0.000636756420135498,-0.0006802976131439209,-0.0007076263427734375,-0.0006567239761352539,-0.00060233473777771,-0.0005127638578414917,-0.0004624873399734497,-0.0005387365818023682,-0.0006212592124938965,-0.0006634760648012161,-0.0006910637021064758,-0.0007246583700180054,-0.0007596909999847412,-0.000791400671005249,-0.0008430927991867065,-0.0007975995540618896,-0.0007334351539611816,-0.0006633400917053223,-0.0005837678909301758,-0.0004949569702148438
-0.0020528435707092285,-0.0021803677082061768,-0.0022985339164733887,-0.002359241247177124,-0.0024180710315704346,-0.0024942606687545776,-0.002397015690803528,-0.0024657845497131348,-0.0025171488523483276,-0.0026351846754550934,-0.002862093970179558,-0.0030527934432029724,-0.003168836236000061,-0.003187820315361023,-0.0032187849283218384,-0.0032418668270111084,-0.0032449066638946533,-0.0032432079315185547,-0.003294050693511963,-0.0033440589904785156
2.86102294921875e-05,-6.115436553955078e-05,-0.00019687414169311523,-0.00035512447357177734,-0.00046750903129577637,-0.0005058795213699341,-0.0005355924367904663,-0.00043335556983947754,-0.0005530714988708496,-0.0006597358733415604,-0.0007309317588806152,-0.0007511749863624573,-0.0006428360939025879,-0.0006401389837265015,-0.0006501674652099609,-0.0006597340106964111,-0.0006643533706665039,-0.000690072774887085,-0.0007292032241821289,-0.0007990002632141113
0.0008093118667602539,0.0007327795028686523,0.0006934106349945068,0.000703960657119751,0.0006952583789825439,0.0007128715515136719,0.0006775707006454468,0.0006873607635498047,0.0005910024046897888,0.0005548540502786636,0.000532194972038269,0.0005135536193847656,0.0005903244018554688,0.000594213604927063,0.0006001293659210205,0.0005876719951629639,0.0006191134452819824,0.0006996691226959229,0.0007918179035186768,0.0008102059364318848
-0.0018998682498931885,-0.0018431544303894043,-0.001790851354598999,-0.0017628371715545654,-0.001737356185913086,-0.0017139464616775513,-0.0017110705375671387,-0.001691281795501709,-0.0016243308782577515,-0.0016121361404657364,-0.0016399547457695007,-0.001618802547454834,-0.0015498548746109009,-0.0014859586954116821,-0.001454472541809082,-0.0013583600521087646,-0.0012935996055603027,-0.001247316598892212,-0.0012419521808624268,-0.0012031793594360352
-0.0017431378364562988,-0.0015927553176879883,-0.001530081033706665,-0.0014618635177612305,-0.0014000535011291504,-0.0013430416584014893,-0.0012885481119155884,-0.0014235824346542358,-0.001330934464931488,-0.0012112166732549667,-0.0010788291692733765,-0.0009652003645896912,-0.0008705556392669678,-0.0007039159536361694,-0.0006285160779953003,-0.0005507767200469971,-0.0003400146961212158,0.0003434121608734131,0.000855177640914917,0.0011602044105529785
-0.0019167065620422363,-0.0017414987087249756,-0.0015698373317718506,-0.0014500021934509277,-0.0013349056243896484,-0.0013026446104049683,-0.0012423992156982422,-0.0011536628007888794,-0.0010773837566375732,-0.0007253363728523254,-0.0003521386533975601,5.926191806793213e-05,0.0004255622625350952,0.0007264763116836548,0.0010873079299926758,0.0013764798641204834,0.0016680359840393066,0.0019217431545257568,0.0022894740104675293,0.002245187759399414
-0.000979006290435791,0.0006214678287506104,-0.0023783743381500244,-1.9669532775878906e-06,0.002627938985824585,0.00011332333087921143,-0.002057388424873352,-0.0013003051280975342,-0.0027484148740768433,-0.0006224978715181351,-0.0035098083317279816,-0.0016968995332717896,0.0006981939077377319,0.0012442469596862793,2.720952033996582e-05,-0.0028731822967529297,0.00024443864822387695,-0.002952665090560913,-0.00027814507484436035,0.000486522912979126
0.0006467103958129883,0.000438004732131958,0.00026932358741760254,0.00015097856521606445,0.00015029311180114746,2.440810203552246e-05,-8.843839168548584e-05,-0.00019919872283935547,-0.0003337264060974121,-0.0004647988826036453,-0.0006357859820127487,-0.0008085519075393677,-0.0009813308715820312,-0.0011580884456634521,-0.0013314038515090942,-0.0014455616474151611,-0.0015915632247924805,-0.001750946044921875,-0.0019470751285552979,-0.0021425485610961914
0.0039299726486206055,0.0038269758224487305,0.003724008798599243,0.0036236941814422607,0.0036322176456451416,0.0035522878170013428,0.0034183859825134277,0.0033257901668548584,0.0032655149698257446,0.0032026097178459167,0.0031068529933691025,0.002987295389175415,0.0028647184371948242,0.0026983320713043213,0.002515077590942383,0.002349942922592163,0.0022219419479370117,0.0021029412746429443,0.0020384490489959717,0.0019858479499816895
-0.000636756420135498,-0.0006802976131439209,-0.0007076263427734375,-0.0006567239761352539,-0.00060233473777771,-0.0005127638578414917,-0.0004624873399734497,-0.0005387365818023682,-0.0006212517619132996,-0.0006634742021560669,-0.0006910599768161774,-0.0007246583700180054,-0.0007596611976623535,-0.000791400671005249,-0.0008430629968643188,-0.0007975995540618896,-0.0007334351539611816,-0.0006633102893829346,-0.0005837678909301758,-0.0004949569702148438
-0.0020528435707092285,-0.0021803677082061768,-0.0022985339164733887,-0.0023592710494995117,-0.0024180710315704346,-0.0024942606687545776,-0.002397015690803528,-0.0024657845497131348,-0.0025171488523483276,-0.0026351846754550934,-0.0028620902448892593,-0.0030528008937835693,-0.003168836236000061,-0.003187820315361023,-0.0032188445329666138,-0.0032418668270111084,-0.0032449066638946533,-0.0032432079315185547,-0.003294050693511963,-0.0033440589904785156
2.86102294921875e-05,-6.115436553955078e-05,-0.00019690394401550293,-0.00035512447357177734,-0.00046750903129577637,-0.0005058795213699341,-0.0005355924367904663,-0.00043335556983947754,-0.0005530714988708496,-0.0006597302854061127,-0.0007309317588806152,-0.0007511824369430542,-0.000642821192741394,-0.0006401389837265015,-0.0006501674652099609,-0.0006597340106964111,-0.0006643533706665039,-0.000690072774887085,-0.0007292032241821289,-0.0007990002632141113
0.0008093118667602539,0.0007327795028686523,0.0006934106349945068,0.000703960657119751,0.0006952583789825439,0.0007128715515136719,0.0006775707006454468,0.0006873607635498047,0.0005910098552703857,0.0005548577755689621,0.000532194972038269,0.0005135536193847656,0.0005903244018554688,0.000594213604927063,0.0006001293659210205,0.0005876719951629639,0.0006191134452819824,0.0006996691226959229,0.0007918179035186768,0.0008102059364318848
-0.0018998682498931885,-0.0018431544303894043,-0.0017908811569213867,-0.0017628371715545654,-0.001737356185913086,-0.0017139464616775513,-0.0017110705375671387,-0.001691281795501709,-0.0016243308782577515,-0.0016121398657560349,-0.0016399510204792023,-0.001618802547454834,-0.0015498846769332886,-0.0014859586954116821,-0.001454472541809082,-0.0013583600521087646,-0.0012935996055603027,-0.001247316598892212,-0.0012419521808624268,-0.0012031793594360352
-0.0017430782318115234,-0.0015927553176879883,-0.001530081033706665,-0.0014618635177612305,-0.0014000535011291504,-0.0013430416584014893,-0.0012885481119155884,-0.0014235824346542358,-0.001330934464931488,-0.0012112166732549667,-0.0010788291692733765,-0.0009652003645896912,-0.0008705407381057739,-0.0007039159536361694,-0.0006285160779953003,-0.0005507767200469971,-0.0003400146961212158,0.0003434121608734131,0.000855177640914917,0.0011602044105529785
-0.0019167065620422363,-0.0017415285110473633,-0.0015698373317718506,-0.0014500021934509277,-0.0013349056243896484,-0.0013026297092437744,-0.001242414116859436,-0.0011536777019500732,-0.0010773837566375732,-0.0007253363728523254,-0.0003521330654621124,5.924701690673828e-05,0.0004255622625350952,0.0007264912128448486,0.0010873079299926758,0.0013764798641204834,0.0016680359840393066,0.0019217431545257568,0.0022894740104675293,0.0022452473640441895
0.0017688870429992676,-0.0012801587581634521,-0.00156325101852417,-0.000862419605255127,0.0018254220485687256,0.0012638270854949951,-0.0010882467031478882,0.0003714561462402344,0.0007637888193130493,-0.0033461004495620728,-0.0033673886209726334,-0.0016032308340072632,-8.612871170043945e-05,-0.0018901675939559937,-0.001960247755050659,-0.0014913380146026611,8.028745651245117e-05,-0.0011297762393951416,-0.0037923455238342285,-0.0037392377853393555
0.0006467103958129883,0.000438004732131958,0.00026932358741760254,0.00015097856521606445,0.00015029311180114746,2.440810203552246e-05,-8.845329284667969e-05,-0.00019919872283935547,-0.0003337264060974121,-0.0004647970199584961,-0.0006357859820127487,-0.0008085519075393677,-0.0009813308715820312,-0.0011580586433410645,-0.0013314038515090942,-0.0014455616474151611,-0.0015915632247924805,-0.001750946044921875,-0.0019470751285552979,-0.0021425485610961914
0.0039299726486206055,0.0038269758224487305,0.003724008798599243,0.0036236941814422607,0.0036322176456451416,0.0035522878170013428,0.0034183859825134277,0.0033257901668548584,0.0032655149698257446,0.0032026097178459167,0.0031068529933691025,0.002987295389175415,0.0028647184371948242,0.0026983320713043213,0.002515077590942383,0.002349942922592163,0.0022219419479370117,0.0021029412746429443,0.0020384490489959717,0.0019858479499816895
-0.000636756420135498,-0.0006802976131439209,-0.0007076263427734375,-0.0006567239761352539,-0.00060233473777771,-0.0005127638578414917,-0.0004624873399734497,-0.0005387365818023682,-0.0006212517619132996,-0.0006634797900915146,-0.0006910637021064758,-0.0007246583700180054,-0.0007596611976623535,-0.0007913857698440552,-0.0008430927991867065,-0.0007975995540618896,-0.0007334351539611816,-0.0006632804870605469,-0.0005837678909301758,-0.0004949569702148438
-0.0020528435707092285,-0.0021803677082061768,-0.0022985339164733887,-0.002359241247177124,-0.002418041229248047,-0.0024942606687545776,-0.002397015690803528,-0.0024657845497131348,-0.0025171637535095215,-0.002635188400745392,-0.0028620902448892593,-0.0030528083443641663,-0.003168836236000061,-0.003187820315361023,-0.0032187849283218384,-0.0032418668270111084,-0.0032449066638946533,-0.0032432079315185547,-0.003294050693511963,-0.0033440589904785156
2.86102294921875e-05,-6.115436553955078e-05,-0.00019684433937072754,-0.00035512447357177734,-0.00046750903129577637,-0.0005058795213699341,-0.0005355924367904663,-0.00043335556983947754,-0.0005530714988708496,-0.0006597302854061127,-0.000730929896235466,-0.0007511749863624573,-0.000642821192741394,-0.0006401389837265015,-0.0006501376628875732,-0.0006597340106964111,-0.0006643533706665039,-0.000690072774887085,-0.0007292032241821289,-0.0007990002632141113
0.0008093118667602539,0.0007327795028686523,0.0006934106349945068,0.0007039904594421387,0.0006952583789825439,0.0007128715515136719,0.0006775707006454468,0.0006873607635498047,0.0005910024046897888,0.0005548540502786636,0.0005321912467479706,0.0005135536193847656,0.0005903244018554688,0.0005941987037658691,0.0006001293659210205,0.0005876719951629639,0.0006191134452819824,0.0006996691226959229,0.0007918179035186768,0.0008102059364318848
-0.0018998682498931885,-0.0018431544303894043,-0.001790851354598999,-0.0017628371715545654,-0.001737356185913086,-0.0017139464616775513,-0.0017110705375671387,-0.001691281795501709,-0.0016243308782577515,-0.0016121380031108856,-0.0016399547457695007,-0.001618802547454834,-0.0015498548746109009,-0.0014859586954116821,-0.001454472541809082,-0.0013583600521087646,-0.0012935996055603027,-0.001247316598892212,-0.0012419521808624268,-0.0012031793594360352
-0.001743018627166748,-0.0015927553176879883,-0.001530081033706665,-0.0014618635177612305,-0.0014000535011291504,-0.0013430416584014893,-0.0012885481119155884,-0.0014235824346542358,-0.001330934464931488,-0.001211218535900116,-0.0010788291692733765,-0.0009652003645896912,-0.0008705556392669678,-0.0007039159536361694,-0.0006285160779953003,-0.0005507767200469971,-0.0003400146961212158,0.0003434121608734131,0.000855177640914917,0.0011602044105529785
-0.0019167065620422363,-0.0017414987087249756,-0.0015698373317718506,-0.0014500021934509277,-0.0013349056243896484,-0.0013026446104049683,-0.0012423992156982422,-0.0011536628007888794,-0.0010773837566375732,-0.0007253363728523254,-0.0003521386533975601,5.924701690673828e-05,0.0004255622625350952,0.0007264763116836548,0.0010873079299926758,0.0013764798641204834,0.0016680359840393066,0.0019217431545257568,0.0022894740104675293,0.0022452473640441895
0.0009747743606567383,-0.001723170280456543,-0.0006990730762481689,0.0018975138664245605,0.0007286369800567627,-0.0020084381103515625,0.0002767294645309448,-0.001814723014831543,0.0017813220620155334,0.0034389421343803406,8.434802293777466e-05,-0.00033046305179595947,0.0015206187963485718,-0.0014293044805526733,-0.0014376640319824219,-0.0002904236316680908,-0.0028530359268188477,-0.0019942820072174072,0.00037610530853271484,-0.001220703125
0.0006467103958129883,0.000438004732131958,0.00026932358741760254,0.00015097856521606445,0.00015029311180114746,2.440810203552246e-05,-8.845329284667969e-05,-0.00019919872283935547,-0.0003337264060974121,-0.0004647988826036453,-0.0006357859820127487,-0.0008085519075393677,-0.0009813308715820312,-0.0011580586433410645,-0.0013314038515090942,-0.0014455616474151611,-0.0015915632247924805,-0.001750946044921875,-0.0019470751285552979,-0.0021425485610961914
0.0039299726486206055,0.0038269758224487305,0.003724008798599243,0.0036236941814422607,0.0036322176456451416,0.0035522878170013428,0.0034184157848358154,0.0033257901668548584,0.0032655149698257446,0.003202611580491066,0.0031068529933691025,0.002987295389175415,0.0028647184371948242,0.0026983320713043213,0.002515077590942383,0.002349942922592163,0.0022219419479370117,0.0021029412746429443,0.0020384490489959717,0.0019858479499816895
-0.000636756420135498,-0.0006802976131439209,-0.0007076263427734375,-0.0006567239761352539,-0.00060233473777771,-0.0005127638578414917,-0.0004624873399734497,-0.0005387365818023682,-0.0006212592124938965,-0.0006634760648012161,-0.0006910637021064758,-0.0007246583700180054,-0.0007596611976623535,-0.000791400671005249,-0.0008430927991867065,-0.0007975995540618896,-0.0007334351539611816,-0.0006633400917053223,-0.0005837678909301758,-0.0004949569702148438
-0.0020528435707092285,-0.0021803677082061768,-0.0022985339164733887,-0.002359241247177124,-0.002418041229248047,-0.0024942606687545776,-0.002397015690803528,-0.0024657845497131348,-0.0025171563029289246,-0.0026351865381002426,-0.002862093970179558,-0.0030528008937835693,-0.003168836236000061,-0.003187820315361023,-0.0032188445329666138,-0.0032418668270111084,-0.0032449066638946533,-0.0032432079315185547,-0.003294050693511963,-0.0033440589904785156
2.86102294921875e-05,-6.115436553955078e-05,-0.00019687414169311523,-0.00035512447357177734,-0.00046750903129577637,-0.0005058795213699341,-0.0005355924367904663,-0.00043335556983947754,-0.0005530714988708496,-0.0006597302854061127,-0.0007309317588806152,-0.0007511675357818604,-0.000642821192741394,-0.0006401389837265015,-0.0006501674652099609,-0.0006597340106964111,-0.0006643533706665039,-0.000690072774887085,-0.0007292032241821289,-0.0007990002632141113
0.0008093118667602539,0.0007327795028686523,0.0006934106349945068,0.000703960657119751,0.0006952583789825439,0.0007128715515136719,0.0006775707006454468,0.0006873607635498047,0.0005910024046897888,0.0005548577755689621,0.000532194972038269,0.0005135536193847656,0.0005903244018554688,0.000594213604927063,0.0006001293659210205,0.0005876719951629639,0.0006191134452819824,0.0006996691226959229,0.0007918179035186768,0.0008102059364318848
-0.0018998682498931885,-0.0018431544303894043,-0.0017909109592437744,-0.0017628371715545654,-0.001737356185913086,-0.0017139464616775513,-0.0017110705375671387,-0.001691281795501709,-0.0016243308782577515,-0.0016121380031108856,-0.0016399547457695007,-0.001618802547454834,-0.0015498697757720947,-0.0014859586954116821,-0.001454472541809082,-0.0013583600521087646,-0.0012935996055603027,-0.001247316598892212,-0.0012419521808624268,-0.0012031793594360352
-0.001743018627166748,-0.0015927553176879883,-0.001530081033706665,-0.0014618635177612305,-0.0014000535011291504,-0.0013430416584014893,-0.0012885481119155884,-0.0014235824346542358,-0.001330941915512085,-0.0012112166732549667,-0.0010788291692733765,-0.0009652003645896912,-0.0008705407381057739,-0.0007039159536361694,-0.0006285160779953003,-0.0005507767200469971,-0.0003400146961212158,0.0003434121608734131,0.000855177640914917,0.0011602044105529785
-0.0019167065620422363,-0.0017415285110473633,-0.0015698373317718506,-0.0014500021934509277,-0.0013349056243896484,-0.0013026297092437744,-0.001242414116859436,-0.0011536628007888794,-0.0010773912072181702,-0.0007253363728523254,-0.0003521386533975601,5.926191806793213e-05,0.0004255622625350952,0.0007264912128448486,0.0010873079299926758,0.0013764798641204834,0.0016680359840393066,0.0019217431545257568,0.0022894740104675293,0.0022451281547546387
-0.0029443204402923584,-0.0015172362327575684,-0.002887815237045288,-0.0029411017894744873,-9.02712345123291e-05,-0.002560645341873169,-0.0024182945489883423,-0.0017134994268417358,-0.00011169165372848511,0.0023083630949258804,-0.0005445275455713272,-0.00040112435817718506,-0.0017876029014587402,-0.0004606693983078003,0.0006264448165893555,-0.005577653646469116,0.003454148769378662,0.001468956470489502,1.5497207641601562e-06,-0.0020311474800109863
0.0012745857238769531,0.001064598560333252,0.0008923113346099854,0.0007739663124084473,0.0007731020450592041,0.0006472766399383545,0.000533372163772583,0.00042325258255004883,0.00030982494354248047,0.00021497905254364014,4.3254345655441284e-05,-0.00013150274753570557,-0.0003089308738708496,-0.0004863440990447998,-0.0006633251905441284,-0.0008314549922943115,-0.0009223818778991699,-0.0010801255702972412,-0.0012753307819366455,-0.0014742016792297363
0.004179835319519043,0.004143387079238892,0.0041069090366363525,0.0040724873542785645,0.004042237997055054,0.0040230900049209595,0.004015907645225525,0.004022330045700073,0.00402398407459259,0.004022963345050812,0.003999479115009308,0.0039743781089782715,0.003943011164665222,0.003855958580970764,0.003737807273864746,0.003614276647567749,0.0035401582717895508,0.0034368932247161865,0.0033458173274993896,0.0033132433891296387
-0.0012354850769042969,-0.0012117624282836914,-0.0011860430240631104,-0.0011336207389831543,-0.0010310113430023193,-0.0009019374847412109,-0.0008058398962020874,-0.0008527636528015137,-0.0009081512689590454,-0.0008761249482631683,-0.0008329246193170547,-0.0008094757795333862,-0.0007805526256561279,-0.0007495135068893433,-0.0007611066102981567,-0.0006715357303619385,-0.000569462776184082,-0.0004691779613494873,-0.0003841221332550049,-0.0003082156181335449
-0.005234390497207642,-0.005362868309020996,-0.005473226308822632,-0.005537569522857666,-0.005596965551376343,-0.005638554692268372,-0.005584254860877991,-0.005642011761665344,-0.005675092339515686,-0.005759693682193756,-0.0059446729719638824,-0.006023839116096497,-0.006096005439758301,-0.006072565913200378,-0.00602567195892334,-0.005972772836685181,-0.0058623552322387695,-0.005717605352401733,-0.005622535943984985,-0.00554811954498291
-0.0021791458129882812,-0.002258479595184326,-0.0023832321166992188,-0.002525627613067627,-0.002619415521621704,-0.0026712417602539062,-0.0027017742395401,-0.002617880702018738,-0.002729669213294983,-0.0028439462184906006,-0.002940494567155838,-0.002962842583656311,-0.0028841495513916016,-0.0028813928365707397,-0.0028760433197021484,-0.002865821123123169,-0.002864658832550049,-0.002860516309738159,-0.002906113862991333,-0.002985835075378418
0.0001837015151977539,0.00011608004570007324,7.084012031555176e-05,0.000157088041305542,0.00011995434761047363,0.0001281052827835083,8.70823860168457e-05,6.139278411865234e-05,-8.140504360198975e-05,-0.0001264810562133789,-0.00016067922115325928,-0.00019481033086776733,-0.0001551210880279541,-0.00015236437320709229,-0.00014729797840118408,-0.0001659691333770752,-0.0001462697982788086,-4.073977470397949e-05,4.0471553802490234e-05,7.385015487670898e-05
-0.0019029974937438965,-0.0018846392631530762,-0.001834958791732788,-0.0018082261085510254,-0.001783996820449829,-0.0017618238925933838,-0.0017564743757247925,-0.0017202943563461304,-0.00164128839969635,-0.0016234833747148514,-0.0016537979245185852,-0.0016414597630500793,-0.0016194581985473633,-0.0015420615673065186,-0.001478642225265503,-0.0014169514179229736,-0.0013533830642700195,-0.0013037621974945068,-0.001312851905822754,-0.0012772083282470703
-0.0020803511142730713,-0.0019150972366333008,-0.0018038749694824219,-0.0017262101173400879,-0.001656860113143921,-0.0015694648027420044,-0.0014807730913162231,-0.001401260495185852,-0.0014012902975082397,-0.0010868087410926819,-0.000882832333445549,-0.0007022768259048462,-0.0005093812942504883,-0.00025306642055511475,-0.00010535120964050293,-1.290440559387207e-05,2.580881118774414e-05,0.00054129958152771,0.0009992420673370361,0.0013228952884674072
-0.0008106231689453125,-0.0005602240562438965,-0.000276416540145874,-0.00013595819473266602,-2.3543834686279297e-06,0.00016117095947265625,0.0004382878541946411,0.0007382035255432129,0.0009676814079284668,0.0012621767818927765,0.0015345141291618347,0.0018404126167297363,0.0021479427814483643,0.002457648515701294,0.002762719988822937,0.003048807382583618,0.0033406615257263184,0.003585636615753174,0.0038768649101257324,0.0033292174339294434
-0.0019530653953552246,-0.0027697980403900146,-0.00026229023933410645,-0.002157866954803467,-0.0018403232097625732,0.00024056434631347656,-0.002860143780708313,-0.005412399768829346,-0.002540275454521179,0.0038702934980392456,-0.0016290638595819473,-0.0045450106263160706,0.0029946565628051758,-0.004918232560157776,-0.006098583340644836,-0.004200011491775513,0.001292198896408081,0.0030436813831329346,-0.005034267902374268,-0.005002856254577637
0.0012745857238769531,0.001064598560333252,0.0008923113346099854,0.0007739663124084473,0.0007731020450592041,0.0006472766399383545,0.0005333572626113892,0.00042325258255004883,0.00030982494354248047,0.0002149827778339386,4.3254345655441284e-05,-0.00013150274753570557,-0.0003089308738708496,-0.0004863440990447998,-0.0006633251905441284,-0.0008314549922943115,-0.0009223818778991699,-0.0010801255702972412,-0.0012753307819366455,-0.0014742016792297363
0.004179835319519043,0.004143387079238892,0.0041069090366363525,0.0040724873542785645,0.004042237997055054,0.0040230900049209595,0.004015907645225525,0.004022330045700073,0.00402398407459259,0.004022963345050812,0.003999482840299606,0.0039743781089782715,0.003943011164665222,0.003855958580970764,0.003737807273864746,0.003614276647567749,0.0035401582717895508,0.0034368932247161865,0.0033458173274993896,0.003313213586807251
