Id_ref = -0.5,Id_ref = -0.4473684210526316,Id_ref = -0.39473684210526316,Id_ref = -0.34210526315789475,Id_ref = -0.2894736842105263,Id_ref = -0.2368421052631579,Id_ref = -0.1842105263157895,Id_ref = -0.13157894736842107,Id_ref = -0.07894736842105265,Id_ref = -0.026315789473684237,Id_ref = 0.02631578947368418,Id_ref = 0.07894736842105265,Id_ref = 0.13157894736842102,Id_ref = 0.18421052631578938,Id_ref = 0.23684210526315785,Id_ref = 0.2894736842105263,Id_ref = 0.3421052631578947,Id_ref = 0.39473684210526305,Id_ref = 0.4473684210526315,Id_ref = 0.5
-0.0033355653285980225,-0.002719491720199585,-0.002005159854888916,-0.002088487148284912,-0.001520782709121704,-0.0011335164308547974,-0.0008695721626281738,-0.0007726550102233887,-0.0008393749594688416,-0.0010073892772197723,-0.0012810900807380676,-0.0019216910004615784,-0.0022058188915252686,-0.0020294785499572754,-0.0008948594331741333,-0.0005231499671936035,-0.0003501772880554199,0.0009046494960784912,-0.0003654658794403076,-0.0008034706115722656
-0.0027223527431488037,-0.0027757883071899414,-0.0024133622646331787,-0.002200186252593994,-0.0030854642391204834,-0.003332167863845825,-0.003224894404411316,-0.0033328235149383545,-0.003441140055656433,-0.0036836080253124237,-0.004392737522721291,-0.005326330661773682,-0.005496785044670105,-0.0053017884492874146,-0.003920599818229675,-0.002621203660964966,-0.0017114877700805664,0.0011500418186187744,8.428096771240234e-05,-0.0017958879470825195
-0.0053291916847229,-0.004674643278121948,-0.004464536905288696,-0.004249632358551025,-0.003773421049118042,-0.0035414695739746094,-0.0034607797861099243,-0.0032138973474502563,-0.0027998685836791992,-0.0023996438831090927,-0.0025387778878211975,-0.0030390173196792603,-0.002995014190673828,-0.002435028553009033,-0.0013212710618972778,-9.566545486450195e-06,-0.0003477334976196289,0.002993375062942505,0.002077072858810425,0.00021314620971679688
-0.004503428936004639,-0.0040159523487091064,-0.0036978721618652344,-0.0038431882858276367,-0.003757864236831665,-0.003956153988838196,-0.004296526312828064,-0.003538787364959717,-0.002796068787574768,-0.0026979390531778336,-0.002834990620613098,-0.002540275454521179,-0.0022093206644058228,-0.0017833560705184937,-0.0010712295770645142,-0.00017848610877990723,-0.00038635730743408203,0.0034078657627105713,0.0020330846309661865,-0.00029224157333374023
-0.004956424236297607,-0.004726380109786987,-0.003764241933822632,-0.004529178142547607,-0.004144996404647827,-0.0038934946060180664,-0.003944143652915955,-0.004166454076766968,-0.003650084137916565,-0.003136035054922104,-0.002248687669634819,-0.0016069859266281128,-0.0011521130800247192,-0.0005671679973602295,-0.00010523200035095215,0.00012376904487609863,-0.00013816356658935547,0.0021205246448516846,0.0003406405448913574,-0.0014072060585021973
-0.0031461119651794434,-0.0033840835094451904,-0.002894103527069092,-0.0028510987758636475,-0.0032555758953094482,-0.004803329706192017,-0.006231412291526794,-0.006632871925830841,-0.006663203239440918,-0.006369965150952339,-0.005765583366155624,-0.00558771938085556,-0.005421727895736694,-0.0051987022161483765,-0.005096763372421265,-0.0055935680866241455,-0.005110681056976318,-0.00458073616027832,-0.0026881396770477295,-0.003604412078857422
-0.003004699945449829,-0.002861708402633667,-0.002236783504486084,-0.0018939375877380371,-0.0021160542964935303,-0.0022466033697128296,-0.0023887455463409424,-0.0024454891681671143,-0.0025230571627616882,-0.002547089010477066,-0.0025420673191547394,-0.0025589317083358765,-0.0028906017541885376,-0.003526255488395691,-0.003946617245674133,-0.004248887300491333,-0.0034466981887817383,-0.0014495849609375,-0.0008332431316375732,-0.0003369450569152832
-0.0020975470542907715,-0.001546233892440796,-0.0011108219623565674,-0.0009057819843292236,-0.0007718503475189209,-0.0008253157138824463,-0.0010809451341629028,-0.0015013515949249268,-0.0016721710562705994,-0.001857951283454895,-0.0020829662680625916,-0.002409905195236206,-0.002883017063140869,-0.003584548830986023,-0.004142135381698608,-0.003799617290496826,-0.0024275481700897217,-0.0007484853267669678,0.001216113567352295,0.0012797415256500244
-0.0021706223487854004,-0.0017809271812438965,-0.0009435713291168213,-0.00041550397872924805,0.00010782480239868164,0.0006899982690811157,0.0006747841835021973,0.00038802623748779297,-0.0002019256353378296,-0.0005270298570394516,-0.0008862502872943878,-0.0013055428862571716,-0.0018065869808197021,-0.00216810405254364,-0.0028064697980880737,-0.0037844479084014893,-0.002330958843231201,-0.0008355081081390381,0.001210331916809082,0.0016757547855377197
-0.0011510252952575684,-0.00046575069427490234,6.747245788574219e-05,0.000431060791015625,0.000576406717300415,0.0001818835735321045,-0.00033243000507354736,-0.0007577091455459595,-0.0008942335844039917,-0.0014694631099700928,-0.001486707478761673,-0.001685813069343567,-0.0020636320114135742,-0.002201572060585022,-0.0027022361755371094,-0.0036705434322357178,-0.003118067979812622,-0.0023445188999176025,-0.001087874174118042,-0.0010842084884643555
-0.0017704367637634277,-0.000852048397064209,-0.0008976757526397705,-0.0013236403465270996,-0.0009650290012359619,-0.0007631629705429077,-0.0008061528205871582,-0.0013678818941116333,-0.0016986727714538574,-0.0018315352499485016,-0.0021419767290353775,-0.0021956712007522583,-0.0024268776178359985,-0.0024823397397994995,-0.003400057554244995,-0.004503339529037476,-0.004319131374359131,-0.0036912858486175537,-0.0028817355632781982,-0.003708064556121826
-0.002904236316680908,-0.002261340618133545,-0.002000480890274048,-0.0029492974281311035,-0.0035367608070373535,-0.003235727548599243,-0.003006473183631897,-0.002574041485786438,-0.0018849670886993408,-0.0013495385646820068,-0.0012066997587680817,-0.0010812878608703613,-0.0011070668697357178,-0.0010908693075180054,-0.001310586929321289,-0.0016136467456817627,-0.0009146034717559814,-5.662441253662109e-07,0.0002821683883666992,-0.0011337995529174805
-0.0019240975379943848,-0.0011031031608581543,-0.0007754862308502197,-0.001296013593673706,-0.001845031976699829,-0.0027288496494293213,-0.0022908002138137817,-0.001984149217605591,-0.0017566382884979248,-0.0015266351401805878,-0.0013146251440048218,-0.0011409968137741089,-0.0010395646095275879,-0.0007391273975372314,-0.0008966177701950073,-0.0013118088245391846,-0.0007929801940917969,0.00045680999755859375,0.0018317103385925293,0.00034862756729125977
-0.004224687814712524,-0.002874314785003662,-0.001435011625289917,-0.0014736950397491455,-0.0015558302402496338,-0.0018886327743530273,-0.002274736762046814,-0.0021035373210906982,-0.0018171519041061401,-0.0017832666635513306,-0.0019112452864646912,-0.0012850761413574219,-0.0012156963348388672,-0.0008083432912826538,-0.0006750971078872681,-0.0008018314838409424,-0.0005387067794799805,0.0002454817295074463,-0.00038444995880126953,0.0005353093147277832
-0.005160659551620483,-0.0035310685634613037,-0.001992255449295044,-0.002165853977203369,-0.0018183887004852295,-0.0017728805541992188,-0.0015576481819152832,-0.0009927600622177124,-0.0004132091999053955,-0.0004096478223800659,7.968395948410034e-06,-9.857118129730225e-06,6.48796558380127e-05,0.0005642324686050415,0.0005328655242919922,0.0007212162017822266,0.0009337663650512695,0.0009777843952178955,0.0019743740558624268,0.0014778077602386475
-0.0013180673122406006,-0.0015476047992706299,-0.0014411509037017822,-0.0018853843212127686,-0.0026151835918426514,-0.0033343136310577393,-0.0029905587434768677,-0.0029574036598205566,-0.0028888583183288574,-0.0025369450449943542,-0.002079695463180542,-0.0009640902280807495,-0.0002573728561401367,-0.00040835142135620117,-0.0008219480514526367,-0.0014184415340423584,-0.001986205577850342,-0.0028928816318511963,-0.0029118359088897705,-0.003160834312438965
-0.0019965767860412598,-0.002044081687927246,-0.0023277103900909424,-0.0021378397941589355,-0.0011114776134490967,0.0003428608179092407,4.3526291847229004e-05,-9.468197822570801e-05,-0.0005633383989334106,-0.0007054507732391357,-0.0006820783019065857,-0.0004899054765701294,-0.0005795806646347046,-0.0008673369884490967,-0.000993296504020691,-0.0010747909545898438,-0.0015973448753356934,-0.002854257822036743,-0.0034855008125305176,-0.0013580322265625
-0.0014964938163757324,-0.001420825719833374,-0.0011120140552520752,-0.0008758008480072021,-0.0006353557109832764,-0.0006299018859863281,-0.0006049424409866333,-0.0003569871187210083,-0.00012718141078948975,-7.572770118713379e-05,4.084780812263489e-06,-0.00036950409412384033,-0.0008501708507537842,-0.0011210888624191284,-0.001391485333442688,-0.0014824271202087402,-0.0011198818683624268,-0.0021488964557647705,-0.0021766722202301025,-0.0007169842720031738
-0.0005408823490142822,-0.0006064176559448242,-0.0005196034908294678,-0.0004697442054748535,-0.00019669532775878906,0.00019206106662750244,0.00035099685192108154,0.00024640560150146484,-6.21899962425232e-05,-0.00015090592205524445,-0.0001600664108991623,7.262825965881348e-05,0.000254020094871521,0.00023122131824493408,0.00016248226165771484,-0.00019088387489318848,-0.001131594181060791,-0.003486841917037964,-0.0026732683181762695,-0.0010011792182922363
-0.0008739829063415527,-0.0010992884635925293,-0.001376420259475708,-0.0010130703449249268,-0.0011707842350006104,-0.0015802383422851562,-0.001953229308128357,-0.0020856857299804688,-0.0024267658591270447,-0.002077162265777588,-0.001501966267824173,-0.0010965317487716675,-0.0010765790939331055,-0.0010895580053329468,-0.001489013433456421,-0.0016885101795196533,-0.0018107593059539795,-0.003352731466293335,-0.002052128314971924,-0.00033462047576904297
-0.0011666715145111084,-0.0017397105693817139,-0.0023966729640960693,-0.0035480856895446777,-0.0034194886684417725,-0.0030054301023483276,-0.002742365002632141,-0.0028373003005981445,-0.003094717860221863,-0.002837086096405983,-0.002004329115152359,-0.0013384297490119934,-0.0008167028427124023,-0.00031225383281707764,-0.00021693110466003418,-0.000479966402053833,-0.00036832690238952637,-0.0017636418342590332,-0.001173853874206543,0.00012165307998657227
-0.0008284151554107666,-0.0010031461715698242,-0.0017214715480804443,-0.0021139979362487793,-0.0029786527156829834,-0.0031451433897018433,-0.002431616187095642,-0.002112850546836853,-0.0017183870077133179,-0.0010853074491024017,-0.00029763393104076385,0.0006214529275894165,0.001339063048362732,0.001860305666923523,0.0016309767961502075,0.0012074112892150879,0.001094132661819458,-0.0005837976932525635,-0.000403672456741333,-0.00037747621536254883
-0.0014411509037017822,-0.001359403133392334,-0.0010733604431152344,-0.0005065798759460449,-0.0005547106266021729,-0.001284956932067871,-0.0013854354619979858,-0.0015597939491271973,-0.0015015527606010437,-0.0015128441154956818,-0.001646021381020546,-0.00132046639919281,-0.0007126331329345703,-0.00029018521308898926,-0.000354573130607605,3.1948089599609375e-05,0.00035822391510009766,-0.001055389642715454,-9.924173355102539e-05,0.000903785228729248
-0.0031071603298187256,-0.002513289451599121,-0.002165168523788452,-0.0020142793655395508,-0.001852571964263916,-0.0015878230333328247,-0.0014333575963974,-0.0009874701499938965,-0.0001688450574874878,0.0007645860314369202,0.0014699026942253113,0.001577816903591156,0.0010623782873153687,0.0006796270608901978,-1.5094876289367676e-05,-0.0005567073822021484,-0.0007199645042419434,-0.002815812826156616,-0.001966536045074463,-0.0012630224227905273
-0.0032693445682525635,-0.0036184489727020264,-0.00328865647315979,-0.002718627452850342,-0.0033436715602874756,-0.0024651288986206055,-0.001197323203086853,-0.0005022287368774414,0.00011143088340759277,0.0005684792995452881,0.0005176924169063568,5.634129047393799e-05,-0.0008065700531005859,-0.0013979524374008179,-0.002363651990890503,-0.002361863851547241,-0.0017645955085754395,-0.002312988042831421,-0.0018388330936431885,-0.0011369585990905762
-0.000774383544921875,-0.0012859702110290527,-0.0020081400871276855,-0.002539992332458496,-0.0028581321239471436,-0.002816244959831238,-0.002401292324066162,-0.001896202564239502,-0.0012869387865066528,-0.0007165223360061646,-0.00047007203102111816,-0.000218220055103302,5.0649046897888184e-05,-0.00016476213932037354,-0.0003467053174972534,-0.000538945198059082,-0.0007475614547729492,-0.0005027353763580322,-0.0017951130867004395,-0.0023143887519836426
-0.0010169446468353271,-0.0004884898662567139,-0.0002624094486236572,-0.00029021501541137695,-1.3113021850585938e-05,0.0002291947603225708,0.0004248768091201782,0.0005698502063751221,0.0007550567388534546,0.0007825884968042374,0.0008370578289031982,0.0008080154657363892,0.00036090612411499023,-0.0001207590103149414,-0.0004875361919403076,-0.0013592541217803955,-0.002465754747390747,-0.003412574529647827,-0.004129618406295776,-0.0038126707077026367
0.000513911247253418,0.0006462633609771729,0.00084647536277771,0.0009760558605194092,0.0008538663387298584,0.0006164312362670898,0.00018708407878875732,1.8328428268432617e-05,-0.00011645257472991943,-0.00021909922361373901,-0.00022467784583568573,-0.0003620237112045288,-0.00013780593872070312,-4.749000072479248e-05,-3.930926322937012e-05,6.42240047454834e-05,-8.842349052429199e-05,-0.0009593963623046875,-0.0014248192310333252,-0.0013977885246276855
0.0008552670478820801,0.00039830803871154785,0.00020226836204528809,0.00022146105766296387,0.0005324184894561768,0.0008610934019088745,0.0009905695915222168,0.0011435449123382568,0.0011722072958946228,0.000744260847568512,0.000561099499464035,0.00041954219341278076,0.00011165440082550049,5.4270029067993164e-05,-0.00014378130435943604,-0.00039070844650268555,-0.0006073713302612305,-0.00097733736038208,-0.0017315149307250977,-0.0019052624702453613
-0.001483917236328125,-0.0015234649181365967,-0.0018081963062286377,-0.001634061336517334,-0.0018889009952545166,-0.002279505133628845,-0.0021066516637802124,-0.0019704103469848633,-0.0017846673727035522,-0.001507692039012909,-0.0008436571806669235,-0.00018890202045440674,0.0004242062568664551,0.000988990068435669,0.0004439800977706909,0.00014543533325195312,0.00042513012886047363,-0.0009810030460357666,-0.001642853021621704,-0.0016461610794067383
-0.0027526915073394775,-0.0030419528484344482,-0.003812164068222046,-0.004742980003356934,-0.004881024360656738,-0.004779845476150513,-0.004125848412513733,-0.0034121274948120117,-0.002634584903717041,-0.0013957172632217407,-0.0006583128124475479,-0.00031347572803497314,-0.00011052191257476807,-5.5909156799316406e-05,7.395446300506592e-05,0.0005920827388763428,0.0008457005023956299,0.0005442798137664795,0.0005036592483520508,0.00033473968505859375
-0.0006798803806304932,-0.0011161267757415771,-0.0015395581722259521,-0.001660764217376709,-0.002085179090499878,-0.0017210692167282104,-0.0018046647310256958,-0.002082735300064087,-0.001988612115383148,-0.002005241811275482,-0.0019113719463348389,-0.0014966577291488647,-0.0009663105010986328,-0.0005332827568054199,-0.0004801750183105469,-0.00022658705711364746,0.0002002418041229248,1.8656253814697266e-05,-0.0003858208656311035,-0.0004886388778686523
-1.0251998901367188e-05,0.00027742981910705566,3.62396240234375e-05,-0.00019350647926330566,-0.0003261566162109375,-0.0006184130907058716,-0.0006752163171768188,-0.0006806552410125732,-0.0005342811346054077,-0.0003682337701320648,-0.0002301931381225586,0.00021735578775405884,0.0004203617572784424,0.0002687722444534302,-0.00021085143089294434,-0.000760495662689209,-0.0013599991798400879,-0.0021947920322418213,-0.0018817484378814697,-0.0017305612564086914
-0.002101808786392212,-0.0025944113731384277,-0.0023384392261505127,-0.002098768949508667,-0.001971334218978882,-0.0014569759368896484,-0.0006514042615890503,-0.000248149037361145,0.00016652047634124756,0.00018681958317756653,6.940215826034546e-05,-0.0003715008497238159,-0.00058746337890625,-0.0006787627935409546,-0.0010373294353485107,-0.00107535719871521,-0.0010579228401184082,-0.0016222894191741943,-0.0010831058025360107,-0.0006757378578186035
-0.0025509297847747803,-0.002155900001525879,-0.0025881826877593994,-0.003016173839569092,-0.002443462610244751,-0.0017364323139190674,-0.0017426759004592896,-0.001365572214126587,-0.0008893609046936035,-0.00045536458492279053,-0.00022660568356513977,-0.0003531724214553833,-0.000992313027381897,-0.0018552690744400024,-0.002815812826156616,-0.0029431283473968506,-0.002989470958709717,-0.0038755834102630615,-0.003973841667175293,-0.004154324531555176
-0.0007086396217346191,-0.0005338490009307861,-0.0008904039859771729,-0.0013966262340545654,-0.0019164979457855225,-0.002007007598876953,-0.0019088834524154663,-0.001987248659133911,-0.001826561987400055,-0.0017141476273536682,-0.001596221700310707,-0.0012435168027877808,-0.0007105767726898193,-0.00044524669647216797,-0.00018227100372314453,0.000182420015335083,0.0004366934299468994,1.7881393432617188e-05,-0.0016990900039672852,-0.0025194883346557617
-0.0012634694576263428,-0.0006926953792572021,-0.00019922852516174316,0.00011605024337768555,-0.0002460181713104248,-0.0005376636981964111,-0.0005453526973724365,-0.0006047189235687256,-0.0005460977554321289,-0.0006509087979793549,-0.0008992087095975876,-0.0007956475019454956,-0.0007347762584686279,-0.0009180903434753418,-0.0010110288858413696,-0.001549065113067627,-0.0024892687797546387,-0.0033248960971832275,-0.003821045160293579,-0.003718733787536621
0.0009363293647766113,0.0010797679424285889,0.0007843673229217529,0.0002906620502471924,-0.00011450052261352539,-0.0004323720932006836,-0.000638812780380249,-0.0007964223623275757,-0.0007000789046287537,-0.0004993341863155365,-0.0003062710165977478,-0.00015692412853240967,-0.00022523105144500732,-0.0004477202892303467,-0.0006773471832275391,-0.0009397566318511963,-0.001511305570602417,-0.002063840627670288,-0.002389967441558838,-0.002633392810821533
0.001530289649963379,0.0012837052345275879,0.0007528960704803467,0.0005655884742736816,0.0005201399326324463,0.00026106834411621094,-5.3241848945617676e-05,-3.507733345031738e-05,9.372830390930176e-05,0.0003053620457649231,0.00040007755160331726,0.0004329755902290344,0.00028508901596069336,0.0001020580530166626,3.853440284729004e-05,-4.667043685913086e-05,-0.00020498037338256836,-8.741021156311035e-05,-3.9249658584594727e-05,0.0004188120365142822
-0.0023398995399475098,-0.002660006284713745,-0.0027838051319122314,-0.002374708652496338,-0.002248615026473999,-0.0015225857496261597,-0.001237913966178894,-0.0009375512599945068,-0.0006757602095603943,-0.0005480162799358368,-0.0003102105110883713,-0.00011843442916870117,8.681416511535645e-05,0.0005134940147399902,0.000974804162979126,0.0015798211097717285,0.00195997953414917,0.0022486746311187744,0.002178758382797241,0.002743333578109741
-0.002633422613143921,-0.002556025981903076,-0.0023845136165618896,-0.0024016499519348145,-0.0019870400428771973,-0.0014409571886062622,-0.000984475016593933,-0.0005280375480651855,-8.532404899597168e-05,0.0005370918661355972,0.0009678620845079422,0.0015501230955123901,0.0017555058002471924,0.0014650225639343262,0.0011828690767288208,0.00135079026222229,0.001277148723602295,0.0013299882411956787,0.0012878179550170898,0.0018087327480316162
-0.001177966594696045,-0.0010205209255218506,-0.000956803560256958,-0.0011228621006011963,-0.0015812516212463379,-0.0015185177326202393,-0.001180306077003479,-0.0007615983486175537,-0.0003807768225669861,-0.0003307424485683441,-0.00010708719491958618,-4.182755947113037e-05,-4.100799560546875e-05,-0.0003524273633956909,-0.00020074844360351562,-6.0886144638061523e-05,0.0003356337547302246,0.00032141804695129395,0.0002008676528930664,0.0007925033569335938
0.0006721615791320801,0.00030878186225891113,5.2422285079956055e-05,-0.00014445185661315918,-0.0001525580883026123,-0.0002814978361129761,-0.0009200423955917358,-0.001234680414199829,-0.0014103204011917114,-0.0016032662242650986,-0.001714177429676056,-0.0017971843481063843,-0.001951947808265686,-0.0018460005521774292,-0.001481369137763977,-0.0017400085926055908,-0.001662909984588623,-0.000608593225479126,0.0002582967281341553,0.0010408759117126465
-8.049607276916504e-05,-0.0007552504539489746,-0.001201719045639038,-0.001455754041671753,-0.0006078779697418213,0.0002615898847579956,0.0007686764001846313,0.0008638501167297363,0.000851854681968689,0.0005418006330728531,0.0004430580884218216,0.00027674436569213867,0.00028389692306518555,-0.00045846402645111084,-0.0009610354900360107,-0.0015637874603271484,-0.0017844438552856445,-0.0011227726936340332,-0.0004907846450805664,0.0011416077613830566
0.00048047304153442383,0.001511603593826294,0.001623004674911499,0.0006244182586669922,9.623169898986816e-05,-0.00038020312786102295,-0.0005609393119812012,-5.21242618560791e-05,-8.632242679595947e-05,-0.0006611552089452744,-0.0007957406342029572,-0.0018899589776992798,-0.0031777620315551758,-0.003898128867149353,-0.003994792699813843,-0.003569990396499634,-0.0029494166374206543,-0.0016838610172271729,-0.00028449296951293945,0.002383708953857422
-0.0031301379203796387,-0.0033641159534454346,-0.00388982892036438,-0.004401803016662598,-0.004695385694503784,-0.004881128668785095,-0.004884377121925354,-0.005060315132141113,-0.005230695009231567,-0.004512421786785126,-0.0036812573671340942,-0.00278405100107193,-0.0018994957208633423,-0.00040727853775024414,0.0012364685535430908,0.001881927251815796,0.0017816424369812012,0.0009975731372833252,-0.0003293752670288086,-0.00309145450592041
-0.0007796883583068848,-0.0005413293838500977,-0.0002804100513458252,-0.0003446340560913086,-0.0004805624485015869,-0.000711783766746521,-0.0007228106260299683,-0.0008758604526519775,-0.001296699047088623,-0.0019107796251773834,-0.0016724653542041779,-0.0010901689529418945,-0.00040636956691741943,-0.00011615455150604248,-0.00021995604038238525,-0.0006122887134552002,-0.0015189051628112793,-0.002395540475845337,-0.003234267234802246,-0.004887104034423828
-0.00014337897300720215,4.354119300842285e-05,-0.00011137127876281738,-0.0003312230110168457,-0.0013012588024139404,-0.0018184185028076172,-0.0019782334566116333,-0.002187192440032959,-0.0021557360887527466,-0.002300828695297241,-0.0025465618818998337,-0.002743646502494812,-0.002882450819015503,-0.0028551965951919556,-0.0023895204067230225,-0.0020236074924468994,-0.001693636178970337,-0.001252502202987671,-0.001450181007385254,-0.0026186704635620117
-0.0010761618614196777,-0.001766800880432129,-0.0020346641540527344,-0.002345532178878784,-0.0026132166385650635,-0.002730324864387512,-0.0029583126306533813,-0.00302790105342865,-0.002861037850379944,-0.0026627108454704285,-0.0024609193205833435,-0.0022123008966445923,-0.0018035173416137695,-0.0013791173696517944,-0.0007701665163040161,-0.0002879202365875244,0.00010091066360473633,0.001033186912536621,0.0017653703689575195,0.001463085412979126
0.0011659860610961914,0.0008543729782104492,0.0004907846450805664,-2.4139881134033203e-05,-0.00010401010513305664,-2.1904706954956055e-06,5.81592321395874e-05,-2.880394458770752e-05,-0.0006435364484786987,-0.0012571513652801514,-0.0017495155334472656,-0.0018246769905090332,-0.0015762001276016235,-0.0012914389371871948,-0.0006544739007949829,-0.0001392364501953125,0.0002643465995788574,0.0015301704406738281,0.0022337138652801514,0.002219259738922119
-0.000614553689956665,-0.0002671182155609131,-0.00023946166038513184,-0.00015810132026672363,-0.0002531707286834717,-0.00042319297790527344,-0.0007355362176895142,-0.0010577738285064697,-0.0010678395628929138,-0.0008827298879623413,-0.0007885731756687164,-0.0005872398614883423,-0.000554203987121582,-0.0005358606576919556,-0.00033070147037506104,0.00015503168106079102,0.00030940771102905273,0.0008936822414398193,0.001160353422164917,0.0011836588382720947
-0.001439422369003296,-0.0017783939838409424,-0.0018571317195892334,-0.0018501877784729004,-0.001146852970123291,-0.0006662905216217041,-0.0003994256258010864,-0.0003227740526199341,-0.00038117170333862305,-0.00048220716416835785,-0.0005716867744922638,-0.000783182680606842,-0.0007639527320861816,-0.0010832101106643677,-0.0010473281145095825,-0.0011259615421295166,-0.0019687414169311523,-0.0008364617824554443,-0.0007335245609283447,-0.0002461671829223633
-0.001115947961807251,-0.0015464723110198975,-0.0019526481628417969,-0.0017390847206115723,-0.0011926591396331787,-0.001429229974746704,-0.0012378543615341187,-0.0011334121227264404,-0.001011393964290619,-0.0008723307400941849,-0.0009008292108774185,-0.0007977485656738281,-0.0003527998924255371,0.00016225874423980713,0.00044135749340057373,9.834766387939453e-06,-0.0012060999870300293,-0.0002713501453399658,0.0008465945720672607,0.0014805793762207031
-0.0019880831241607666,-0.0016189515590667725,-0.001041024923324585,-0.0012013018131256104,-0.0013556182384490967,-0.0015397369861602783,-0.0011959820985794067,-0.001148521900177002,-0.0006168708205223083,-0.00045551545917987823,-0.0009351558983325958,-0.0013710707426071167,-0.0007476508617401123,-0.0004555433988571167,-0.0002808570861816406,-5.91278076171875e-05,9.590387344360352e-05,0.0018244683742523193,0.0037274062633514404,0.004956305027008057
-0.0016147196292877197,-0.0015437006950378418,-0.0017576515674591064,-0.0029618144035339355,-0.003345102071762085,-0.003766566514968872,-0.004174783825874329,-0.003871917724609375,-0.0031802505254745483,-0.0029671136289834976,-0.0024532023817300797,-0.0013409852981567383,-0.0010708868503570557,-0.001540347933769226,-0.0012352168560028076,-0.0010359883308410645,-0.0006864666938781738,0.0018426775932312012,0.00474122166633606,0.007656008005142212
-0.003410428762435913,-0.004879564046859741,-0.006074368953704834,-0.006993114948272705,-0.00804901123046875,-0.008004575967788696,-0.008037194609642029,-0.007670752704143524,-0.007274158298969269,-0.006647130474448204,-0.005784779787063599,-0.004639044404029846,-0.003474608063697815,-0.002472624182701111,-0.000691533088684082,-0.0009624063968658447,-0.001743614673614502,-0.0021766722202301025,-0.003103882074356079,-0.0046967267990112305
-0.002123892307281494,-0.0021246373653411865,-0.0021379292011260986,-0.0029529333114624023,-0.00360184907913208,-0.003886863589286804,-0.003954306244850159,-0.0036599040031433105,-0.003079935908317566,-0.0021783914417028427,-0.001550145447254181,-0.0013305321335792542,-0.001125827431678772,-0.0017755180597305298,-0.0024251937866210938,-0.002482205629348755,-0.0032392144203186035,-0.00426974892616272,-0.005791008472442627,-0.006476402282714844
-0.0013824403285980225,-0.0021512210369110107,-0.003043442964553833,-0.003913283348083496,-0.00429949164390564,-0.003995850682258606,-0.003675997257232666,-0.003428846597671509,-0.0032521486282348633,-0.0029178112745285034,-0.002295989543199539,-0.0014684200286865234,-0.0009653270244598389,-0.0007693618535995483,-0.0005108267068862915,-0.0005737245082855225,-0.000952303409576416,-0.0013832151889801025,-0.0024997293949127197,-0.003108203411102295
-0.0006866455078125,-0.0015109479427337646,-0.0020783841609954834,-0.002572387456893921,-0.003113865852355957,-0.003505215048789978,-0.0032394230365753174,-0.002989441156387329,-0.00281350314617157,-0.0031007304787635803,-0.002907082438468933,-0.0023147016763687134,-0.002186596393585205,-0.002209112048149109,-0.0020069777965545654,-0.0016103684902191162,-0.0009348094463348389,-0.0006618201732635498,-0.0011151432991027832,-0.000980377197265625
0.00012171268463134766,-0.00010222196578979492,-0.0009405910968780518,-0.000953972339630127,-0.0008870065212249756,-0.0013038963079452515,-0.001687556505203247,-0.0015904009342193604,-0.0015903264284133911,-0.0015446599572896957,-0.001528942957520485,-0.0015008747577667236,-0.0016300827264785767,-0.0019301027059555054,-0.002253502607345581,-0.0025450289249420166,-0.002119302749633789,-0.00206795334815979,-0.0019071400165557861,-0.0009409189224243164
0.0006151199340820312,0.0002333223819732666,0.00022789835929870605,0.0011121630668640137,0.0008540153503417969,0.0006332546472549438,0.0002992004156112671,-0.00013834238052368164,-0.00046587735414505005,-0.0007556285709142685,-0.0008924081921577454,-0.0009742826223373413,-0.0016044378280639648,-0.0021977275609970093,-0.002206772565841675,-0.0020088553428649902,-0.0016932487487792969,-0.002129882574081421,-0.0020990073680877686,-0.0015534162521362305
-0.0010042190551757812,-0.0018957853317260742,-0.001960545778274536,-0.0015674829483032227,-0.00036451220512390137,-0.00041525065898895264,-0.0002678185701370239,0.00010520219802856445,0.0002636462450027466,0.000426366925239563,0.00022773444652557373,3.5136938095092773e-05,-1.6704201698303223e-05,-0.0006811618804931641,-0.0007186084985733032,-0.0009501874446868896,-0.00154191255569458,-0.0020414888858795166,0.00019297003746032715,0.0004106462001800537
-0.0021379590034484863,-0.0029904544353485107,-0.0031968653202056885,-0.0025410056114196777,-0.00120583176612854,-0.0002237558364868164,3.431737422943115e-05,9.673833847045898e-05,-0.00023643672466278076,-0.0003398526459932327,-0.00046685151755809784,-0.00032119452953338623,-8.115172386169434e-05,3.7983059883117676e-05,-0.0003988891839981079,-0.00033405423164367676,-0.00018724799156188965,0.0007992684841156006,0.0028854310512542725,0.0021516382694244385
-0.0024529099464416504,-0.0029257237911224365,-0.0037596523761749268,-0.003696620464324951,-0.0030650198459625244,-0.0024779289960861206,-0.0011415332555770874,-0.0005786418914794922,-0.0004163980484008789,-0.0001550968736410141,1.600012183189392e-05,0.0006201714277267456,0.0016307830810546875,0.0026270896196365356,0.002347975969314575,0.002252429723739624,0.002202838659286499,0.0025942623615264893,0.0037438571453094482,0.0030611157417297363
