Iq_ref = -0.5,Iq_ref = -0.4473684210526316,Iq_ref = -0.39473684210526316,Iq_ref = -0.34210526315789475,Iq_ref = -0.2894736842105263,Iq_ref = -0.2368421052631579,Iq_ref = -0.1842105263157895,Iq_ref = -0.13157894736842107,Iq_ref = -0.07894736842105265,Iq_ref = -0.026315789473684237,Iq_ref = 0.02631578947368418,Iq_ref = 0.07894736842105265,Iq_ref = 0.13157894736842102,Iq_ref = 0.18421052631578938,Iq_ref = 0.23684210526315785,Iq_ref = 0.2894736842105263,Iq_ref = 0.3421052631578947,Iq_ref = 0.39473684210526305,Iq_ref = 0.4473684210526315,Iq_ref = 0.5
0.004666447639465332,0.004060477018356323,-0.0064047276973724365,-0.0038262605667114258,0.009883403778076172,0.020700380206108093,0.025584563612937927,0.008118093013763428,-0.010494247078895569,-0.016752170398831367,-0.01269863173365593,-0.010338172316551208,-0.00675511360168457,-0.0042090266942977905,-0.006809353828430176,-0.00689205527305603,-0.00561678409576416,-0.004695624113082886,-0.0006712973117828369,0.004496723413467407
0.007145524024963379,0.0037515759468078613,-0.009538143873214722,0.00010544061660766602,0.01307445764541626,0.031046375632286072,0.037936732172966,0.03692203760147095,-0.01770228147506714,-0.02175416238605976,-0.021087568253278732,-0.019578419625759125,-0.018552705645561218,-0.01851274073123932,-0.01716814935207367,-0.014341980218887329,-0.014092504978179932,-0.014185577630996704,-0.007782578468322754,0.0021213889122009277
0.007282078266143799,-0.005663812160491943,0.003696918487548828,0.01358497142791748,0.023793309926986694,0.030969247221946716,0.03396376967430115,0.033787429332733154,-0.01956082507967949,-0.022966092452406883,-0.025361794978380203,-0.026429593563079834,-0.023079872131347656,-0.022178635001182556,-0.022921428084373474,-0.021719783544540405,-0.018555045127868652,-0.014647692441940308,-0.009926676750183105,-0.007207810878753662
0.007976055145263672,-0.003127455711364746,0.0102386474609375,0.01767343282699585,0.02531030774116516,0.0263739675283432,0.029384002089500427,-0.017133444547653198,-0.02670414000749588,-0.03007485531270504,-0.030916530638933182,-0.03005683422088623,-0.027661263942718506,-0.02635115385055542,-0.026724472641944885,-0.025012940168380737,-0.024312615394592285,-0.021409422159194946,-0.01521483063697815,-0.012842297554016113
0.011014580726623535,0.011576712131500244,0.015536218881607056,0.02114546298980713,0.021779686212539673,0.010297894477844238,0.008796915411949158,0.004154503345489502,-0.025546450167894363,-0.02834211103618145,-0.03356708958745003,-0.0329829603433609,-0.0281563401222229,-0.028944119811058044,-0.026460453867912292,-0.022580236196517944,-0.019975006580352783,-0.020028352737426758,-0.026630550622940063,-0.025157153606414795
0.009377002716064453,0.013415396213531494,0.016978591680526733,0.016933560371398926,0.011067777872085571,0.01062341034412384,0.017752185463905334,0.02149645984172821,-0.012765742838382721,-0.020657606422901154,-0.023300226777791977,-0.02451106160879135,-0.023115187883377075,-0.02333909273147583,-0.023586496710777283,-0.01797989010810852,-0.01847606897354126,-0.023814767599105835,-0.02731582522392273,-0.03185272216796875
0.004586398601531982,0.007656842470169067,0.0073455870151519775,0.009972989559173584,0.009591847658157349,0.0072439610958099365,0.003599032759666443,-0.0032302886247634888,-0.010242864489555359,-0.013111761771142483,-0.013899851590394974,-0.014714717864990234,-0.014875635504722595,-0.020941302180290222,-0.023823067545890808,-0.022993117570877075,-0.022318542003631592,-0.02690383791923523,-0.03400379419326782,-0.04113286733627319
0.02049320936203003,0.024733364582061768,0.025063365697860718,0.018370330333709717,0.012861281633377075,0.007074207067489624,0.008880749344825745,0.004797786474227905,-0.0011786967515945435,-0.006720736622810364,-0.014550816267728806,-0.02016831934452057,-0.019390523433685303,-0.019130393862724304,-0.013596639037132263,-0.004381090402603149,0.0012944042682647705,0.007650882005691528,0.011740386486053467,0.015210241079330444
0.012584924697875977,0.011971771717071533,0.010083585977554321,0.007843434810638428,0.0031812191009521484,0.008754745125770569,0.016236767172813416,0.01744741201400757,0.006499268114566803,-0.001862645149230957,-0.003844780847430229,-0.003712773323059082,-0.006019920110702515,-0.012465879321098328,-0.013200148940086365,-0.009002000093460083,0.0006305873394012451,0.007975608110427856,0.012121796607971191,0.01416015625
-9.161233901977539e-05,0.0006163418292999268,-0.0016328394412994385,-0.011672765016555786,-0.0029257535934448242,0.009344831109046936,0.01980946958065033,0.017526835203170776,0.0063347965478897095,-0.0029745306819677353,-0.0009350758045911789,0.001880645751953125,0.0014814436435699463,0.0010611563920974731,0.0005967468023300171,-0.0015905797481536865,-0.0001354813575744629,0.003952294588088989,0.008164972066879272,0.01150745153427124
0.004666447639465332,0.004060477018356323,-0.0064047276973724365,-0.0038262605667114258,0.009883344173431396,0.020700380206108093,0.025584563612937927,0.008118093013763428,-0.010494247078895569,-0.01675216108560562,-0.012698635458946228,-0.010338187217712402,-0.006755128502845764,-0.0042090266942977905,-0.006809353828430176,-0.00689205527305603,-0.00561678409576416,-0.004695624113082886,-0.0006712973117828369,0.004496723413467407
0.007145524024963379,0.0037515759468078613,-0.009538114070892334,0.00010544061660766602,0.013074487447738647,0.031046375632286072,0.0379367470741272,0.036922067403793335,-0.017702259123325348,-0.02175416424870491,-0.021087568253278732,-0.01957842707633972,-0.018552705645561218,-0.01851274073123932,-0.017168179154396057,-0.014341980218887329,-0.014092504978179932,-0.014185577630996704,-0.007795602083206177,0.0021213889122009277
0.007282078266143799,-0.005688697099685669,0.003697007894515991,0.01358497142791748,0.023793309926986694,0.030969247221946716,0.03396376967430115,0.033787429332733154,-0.01956082507967949,-0.022966090589761734,-0.025361794978380203,-0.02642957866191864,-0.023079872131347656,-0.022178635001182556,-0.022921428084373474,-0.021719783544540405,-0.018555045127868652,-0.014647692441940308,-0.009926676750183105,-0.007207810878753662
0.007976055145263672,-0.003129124641418457,0.0102386474609375,0.017673462629318237,0.02531033754348755,0.0263739675283432,0.02938602864742279,-0.01707562804222107,-0.02670414000749588,-0.03007485717535019,-0.030916530638933182,-0.03005683422088623,-0.027661263942718506,-0.026351138949394226,-0.026724472641944885,-0.025012940168380737,-0.024312615394592285,-0.021409422159194946,-0.01521483063697815,-0.012842297554016113
0.011014580726623535,0.011576712131500244,0.015536218881607056,0.02114546298980713,0.021779686212539673,0.010298505425453186,0.008796468377113342,0.004547029733657837,-0.025546453893184662,-0.028342103585600853,-0.03356708958745003,-0.0329829603433609,-0.0281563401222229,-0.028944149613380432,-0.026460453867912292,-0.022580236196517944,-0.019975006580352783,-0.020028412342071533,-0.026630550622940063,-0.025157153606414795
0.009377002716064453,0.013415366411209106,0.016978591680526733,0.016933560371398926,0.011067807674407959,0.010623544454574585,0.017752423882484436,0.02154083549976349,-0.01276080310344696,-0.020657602697610855,-0.023300226777791977,-0.02451106160879135,-0.02311520278453827,-0.02333909273147583,-0.023586496710777283,-0.01797989010810852,-0.01847606897354126,-0.023814767599105835,-0.02731582522392273,-0.03185272216796875
0.004586398601531982,0.007656842470169067,0.007345527410507202,0.009972989559173584,0.009591847658157349,0.0072439610958099365,0.003599032759666443,-0.0032285451889038086,-0.010242864489555359,-0.013111754320561886,-0.013899851590394974,-0.014714717864990234,-0.014875635504722595,-0.020941302180290222,-0.023823067545890808,-0.022993117570877075,-0.022318542003631592,-0.026903778314590454,-0.03400379419326782,-0.04113292694091797
0.020493268966674805,0.024733364582061768,0.025063365697860718,0.018370330333709717,0.012861281633377075,0.007074207067489624,0.008880749344825745,0.004797786474227905,-0.0011786967515945435,-0.006720736622810364,-0.014550816267728806,-0.02016831934452057,-0.019390523433685303,-0.019130393862724304,-0.013596639037132263,-0.004381090402603149,0.0012944042682647705,0.007650882005691528,0.011740386486053467,0.01521030068397522
0.012584984302520752,0.011971771717071533,0.010083585977554321,0.007843434810638428,0.0031812191009521484,0.008754730224609375,0.016236767172813416,0.01744741201400757,0.0064992755651474,-0.0018626358360052109,-0.003844780847430229,-0.003712773323059082,-0.006019920110702515,-0.012465879321098328,-0.013200148940086365,-0.009002000093460083,0.0006305873394012451,0.007975608110427856,0.012121856212615967,0.014160096645355225
-9.161233901977539e-05,0.0006163418292999268,-0.0016328394412994385,-0.011672765016555786,-0.0029257535934448242,0.009344831109046936,0.01980946958065033,0.017526835203170776,0.0063347965478897095,-0.002974526956677437,-0.0009350776672363281,0.001880645751953125,0.0014814436435699463,0.0010611563920974731,0.0005967468023300171,-0.0015905797481536865,-0.0001354813575744629,0.003952294588088989,0.008164972066879272,0.01150745153427124
0.004666447639465332,0.004060477018356323,-0.0064047276973724365,-0.0038262605667114258,0.009883344173431396,0.02070041000843048,0.025584563612937927,0.008118093013763428,-0.010494247078895569,-0.01675216481089592,-0.012698639184236526,-0.010338172316551208,-0.00675511360168457,-0.0042090266942977905,-0.006809353828430176,-0.00689205527305603,-0.00561678409576416,-0.004695624113082886,-0.0006712973117828369,0.004496723413467407
0.007145524024963379,0.0037515759468078613,-0.009538143873214722,0.00010544061660766602,0.013074487447738647,0.031046375632286072,0.037936732172966,0.036922067403793335,-0.017702244222164154,-0.021754160523414612,-0.021087568253278732,-0.019578419625759125,-0.018552705645561218,-0.01851274073123932,-0.017168179154396057,-0.014341980218887329,-0.014092504978179932,-0.014185577630996704,-0.0077867209911346436,0.0021213889122009277
0.007282078266143799,-0.005760610103607178,0.003688335418701172,0.01358497142791748,0.023793309926986694,0.030969247221946716,0.03396373987197876,0.033787429332733154,-0.01956082135438919,-0.022966090589761734,-0.025361794978380203,-0.02642957866191864,-0.023079872131347656,-0.022178664803504944,-0.022921428084373474,-0.021719783544540405,-0.018555045127868652,-0.014647692441940308,-0.009926676750183105,-0.007207751274108887
0.007976055145263672,-0.003133803606033325,0.0102386474609375,0.017673462629318237,0.02531030774116516,0.0263739675283432,0.029431626200675964,-0.017109982669353485,-0.02670414000749588,-0.03007485903799534,-0.030916530638933182,-0.03005683422088623,-0.027661263942718506,-0.02635115385055542,-0.026724472641944885,-0.025012969970703125,-0.024312615394592285,-0.021409422159194946,-0.01521483063697815,-0.012842297554016113
0.011014580726623535,0.011576712131500244,0.015536218881607056,0.02114546298980713,0.021779686212539673,0.010300517082214355,0.008802831172943115,0.004397928714752197,-0.025546450167894363,-0.0283421128988266,-0.03356708958745003,-0.0329829603433609,-0.0281563401222229,-0.028944149613380432,-0.026460453867912292,-0.022580236196517944,-0.019975006580352783,-0.020028412342071533,-0.026630550622940063,-0.025157153606414795
0.009377002716064453,0.013415366411209106,0.016978591680526733,0.016933560371398926,0.011067807674407959,0.010623767971992493,0.01785503327846527,0.021559715270996094,-0.012750685214996338,-0.020657604560256004,-0.02330021932721138,-0.02451106160879135,-0.02311517298221588,-0.02333909273147583,-0.023586496710777283,-0.01797989010810852,-0.01847606897354126,-0.023814767599105835,-0.02731582522392273,-0.03185272216796875
0.004586398601531982,0.007656842470169067,0.007345527410507202,0.009972989559173584,0.009591847658157349,0.0072439610958099365,0.0035991519689559937,-0.003212571144104004,-0.010242864489555359,-0.01311176922172308,-0.013899851590394974,-0.014714725315570831,-0.014875620603561401,-0.020941302180290222,-0.02382303774356842,-0.022993117570877075,-0.022318542003631592,-0.026903778314590454,-0.03400379419326782,-0.04113292694091797
0.02049320936203003,0.024733364582061768,0.025063365697860718,0.018370330333709717,0.012861281633377075,0.007074207067489624,0.008880749344825745,0.004797786474227905,-0.0011786967515945435,-0.006720736622810364,-0.014550823718309402,-0.02016831934452057,-0.019390523433685303,-0.019130408763885498,-0.013596639037132263,-0.004381090402603149,0.0012944042682647705,0.007650882005691528,0.011740386486053467,0.015210241079330444
0.012584984302520752,0.011971771717071533,0.010083585977554321,0.007843434810638428,0.0031812191009521484,0.008754730224609375,0.016236767172813416,0.01744741201400757,0.0064992755651474,-0.00186263769865036,-0.0038447827100753784,-0.003712773323059082,-0.006019920110702515,-0.01246584951877594,-0.013200148940086365,-0.009002000093460083,0.0006306171417236328,0.007975608110427856,0.012121856212615967,0.01416015625
-9.161233901977539e-05,0.0006163418292999268,-0.0016328394412994385,-0.011672765016555786,-0.0029257535934448242,0.009344831109046936,0.01980946958065033,0.017526835203170776,0.0063347965478897095,-0.002974526956677437,-0.0009350720793008804,0.001880645751953125,0.0014814436435699463,0.001061171293258667,0.0005967468023300171,-0.0015905797481536865,-0.0001354813575744629,0.003952294588088989,0.008164972066879272,0.01150745153427124
0.004666447639465332,0.004060477018356323,-0.0064047276973724365,-0.0038262605667114258,0.009883344173431396,0.020700350403785706,0.025584563612937927,0.008118107914924622,-0.010494247078895569,-0.016752168536186218,-0.01269863173365593,-0.010338172316551208,-0.00675511360168457,-0.0042090266942977905,-0.006809353828430176,-0.00689205527305603,-0.00561678409576416,-0.0046956539154052734,-0.0006712973117828369,0.004496723413467407
0.007145524024963379,0.0037515759468078613,-0.009538114070892334,0.00010544061660766602,0.01307445764541626,0.031046375632286072,0.037936732172966,0.03692203760147095,-0.017702240496873856,-0.021754160523414612,-0.021087568253278732,-0.019578419625759125,-0.018552705645561218,-0.01851274073123932,-0.017168179154396057,-0.014341980218887329,-0.014092504978179932,-0.014185577630996704,-0.007786661386489868,0.0021213889122009277
0.007282078266143799,-0.005757927894592285,0.003685206174850464,0.01358497142791748,0.023793309926986694,0.030969247221946716,0.03396373987197876,0.033787429332733154,-0.019560813903808594,-0.022966092452406883,-0.025361794978380203,-0.026429593563079834,-0.023079872131347656,-0.022178664803504944,-0.022921428084373474,-0.021719783544540405,-0.018555045127868652,-0.014647692441940308,-0.009926676750183105,-0.0072078704833984375
0.007976114749908447,-0.0031334757804870605,0.0102386474609375,0.017673462629318237,0.02531030774116516,0.0263739675283432,0.029431626200675964,-0.010026268661022186,-0.026704102754592896,-0.03007485717535019,-0.030916530638933182,-0.03005683422088623,-0.027661263942718506,-0.02635115385055542,-0.026724472641944885,-0.025012940168380737,-0.024312615394592285,-0.021409422159194946,-0.01521483063697815,-0.012842297554016113
0.011014580726623535,0.011576712131500244,0.015536218881607056,0.02114546298980713,0.021779686212539673,0.010300129652023315,0.008803531527519226,0.007718607783317566,-0.025546453893184662,-0.02834211103618145,-0.03356708958745003,-0.0329829603433609,-0.0281563401222229,-0.028944149613380432,-0.026460453867912292,-0.022580236196517944,-0.019975006580352783,-0.020028412342071533,-0.026630550622940063,-0.025157153606414795
0.009377002716064453,0.013415366411209106,0.016978591680526733,0.016933560371398926,0.011067718267440796,0.010623738169670105,0.017893001437187195,0.022006064653396606,-0.011279642581939697,-0.020657602697610855,-0.023300226777791977,-0.02451106160879135,-0.02311520278453827,-0.02333909273147583,-0.023586496710777283,-0.01797989010810852,-0.01847606897354126,-0.023814767599105835,-0.02731582522392273,-0.03185272216796875
0.004586398601531982,0.007656842470169067,0.007345527410507202,0.009972989559173584,0.009591847658157349,0.0072439610958099365,0.0035992413759231567,-0.0028700679540634155,-0.010242871940135956,-0.01311175711452961,-0.013899851590394974,-0.014714725315570831,-0.014875635504722595,-0.020941302180290222,-0.023823067545890808,-0.022993117570877075,-0.022318542003631592,-0.02690383791923523,-0.03400379419326782,-0.04113292694091797
0.02049320936203003,0.024733364582061768,0.025063365697860718,0.018370330333709717,0.012861281633377075,0.007074207067489624,0.008880749344825745,0.004797786474227905,-0.0011787042021751404,-0.006720736622810364,-0.014550823718309402,-0.02016831934452057,-0.019390523433685303,-0.019130393862724304,-0.013596639037132263,-0.004381090402603149,0.0012944042682647705,0.007650882005691528,0.011740386486053467,0.01521030068397522
0.012584984302520752,0.011971771717071533,0.010083526372909546,0.007843434810638428,0.0031812191009521484,0.008754730224609375,0.016236767172813416,0.01744741201400757,0.0064992755651474,-0.0018626321107149124,-0.003844786435365677,-0.003712773323059082,-0.006019920110702515,-0.012465879321098328,-0.013200148940086365,-0.009002000093460083,0.0006306171417236328,0.007975608110427856,0.012121856212615967,0.014160096645355225
-9.161233901977539e-05,0.0006163418292999268,-0.0016328394412994385,-0.011672765016555786,-0.0029257535934448242,0.009344831109046936,0.01980946958065033,0.017526835203170776,0.0063347965478897095,-0.002974528819322586,-0.0009350758045911789,0.001880645751953125,0.0014814436435699463,0.0010611563920974731,0.0005967468023300171,-0.0015905797481536865,-0.0001354813575744629,0.003952294588088989,0.008164972066879272,0.01150745153427124
0.004666447639465332,0.004060477018356323,-0.006404757499694824,-0.0038262605667114258,0.009883344173431396,0.020700380206108093,0.025584563612937927,0.008118107914924622,-0.010494239628314972,-0.016752151772379875,-0.01269863173365593,-0.010338187217712402,-0.00675511360168457,-0.0042090266942977905,-0.006809353828430176,-0.006892025470733643,-0.00561678409576416,-0.004695624113082886,-0.0006712973117828369,0.004496723413467407
0.007145524024963379,0.0037515759468078613,-0.009538114070892334,0.00010544061660766602,0.01307445764541626,0.031046375632286072,0.037936732172966,0.03692205250263214,-0.017699293792247772,-0.02175416424870491,-0.021087568253278732,-0.01957843452692032,-0.018552705645561218,-0.01851274073123932,-0.017168179154396057,-0.014341980218887329,-0.014092504978179932,-0.014185577630996704,-0.0077880918979644775,0.0021213889122009277
0.007282078266143799,-0.005698859691619873,0.003694593906402588,0.01358497142791748,0.023793309926986694,0.030969247221946716,0.03396376967430115,0.033787429332733154,-0.019560396671295166,-0.022966086864471436,-0.025361794978380203,-0.02642957866191864,-0.023079872131347656,-0.022178635001182556,-0.022921428084373474,-0.021719783544540405,-0.018555045127868652,-0.014647692441940308,-0.009926676750183105,-0.007207810878753662
0.007976055145263672,-0.0031296908855438232,0.0102386474609375,0.017673462629318237,0.02531030774116516,0.0263739675283432,0.02943156659603119,-0.010043159127235413,-0.026704024523496628,-0.030074825510382652,-0.030916530638933182,-0.03005683422088623,-0.027661263942718506,-0.02635115385055542,-0.026724472641944885,-0.025012969970703125,-0.024312615394592285,-0.021409422159194946,-0.01521483063697815,-0.012842297554016113
0.011014580726623535,0.011576712131500244,0.015536218881607056,0.02114546298980713,0.021779686212539673,0.010298103094100952,0.008801296353340149,0.0077190101146698,-0.025546453893184662,-0.02834210731089115,-0.03356708958745003,-0.0329829677939415,-0.0281563401222229,-0.028944149613380432,-0.026460453867912292,-0.022580236196517944,-0.019975006580352783,-0.020028412342071533,-0.026630550622940063,-0.025157153606414795
0.009377002716064453,0.013415366411209106,0.016978591680526733,0.016933560371398926,0.011067718267440796,0.010623499751091003,0.017791137099266052,0.022064179182052612,-0.008791103959083557,-0.020657606422901154,-0.023300226777791977,-0.02451106160879135,-0.02311520278453827,-0.02333909273147583,-0.023586496710777283,-0.01797989010810852,-0.01847606897354126,-0.023814767599105835,-0.02731582522392273,-0.03185272216796875
0.004586398601531982,0.007656842470169067,0.007345527410507202,0.009972989559173584,0.009591877460479736,0.0072439610958099365,0.003599032759666443,-0.002842143177986145,-0.010242864489555359,-0.013111758977174759,-0.013899851590394974,-0.014714717864990234,-0.014875635504722595,-0.020941302180290222,-0.02382303774356842,-0.022993117570877075,-0.022318542003631592,-0.026903778314590454,-0.03400379419326782,-0.04113292694091797
0.02049320936203003,0.024733364582061768,0.025063365697860718,0.018370330333709717,0.012861281633377075,0.007074207067489624,0.008880749344825745,0.004797786474227905,-0.0011786967515945435,-0.006720736622810364,-0.014550816267728806,-0.02016831934452057,-0.019390523433685303,-0.019130393862724304,-0.013596639037132263,-0.004381090402603149,0.0012944042682647705,0.007650882005691528,0.011740386486053467,0.01521030068397522
0.012584984302520752,0.011971771717071533,0.010083526372909546,0.007843434810638428,0.0031812191009521484,0.008754730224609375,0.016236767172813416,0.01744741201400757,0.006499268114566803,-0.0018626302480697632,-0.0038447827100753784,-0.003712773323059082,-0.006019920110702515,-0.012465879321098328,-0.013200148940086365,-0.009002000093460083,0.0006305873394012451,0.007975608110427856,0.012121856212615967,0.014160096645355225
-9.161233901977539e-05,0.0006163418292999268,-0.0016328394412994385,-0.011672765016555786,-0.0029257535934448242,0.009344831109046936,0.01980946958065033,0.017526835203170776,0.0063347965478897095,-0.0029745306819677353,-0.0009350758045911789,0.001880645751953125,0.0014814436435699463,0.001061171293258667,0.0005967468023300171,-0.0015905797481536865,-0.0001354813575744629,0.003952294588088989,0.008164972066879272,0.01150745153427124
0.004666447639465332,0.004060477018356323,-0.0064047276973724365,-0.0038262605667114258,0.009883403778076172,0.02070041000843048,0.025584563612937927,0.008118093013763428,-0.010494247078895569,-0.016752151772379875,-0.01269863173365593,-0.010338172316551208,-0.00675511360168457,-0.0042090266942977905,-0.006809353828430176,-0.00689205527305603,-0.00561678409576416,-0.004695624113082886,-0.0006712973117828369,0.004496723413467407
0.007145524024963379,0.0037515759468078613,-0.009538114070892334,0.00010544061660766602,0.01307445764541626,0.031046375632286072,0.037936732172966,0.036922067403793335,-0.01770203560590744,-0.02175416424870491,-0.021087568253278732,-0.019578419625759125,-0.018552705645561218,-0.01851274073123932,-0.017168179154396057,-0.014341980218887329,-0.014092504978179932,-0.014185577630996704,-0.007789820432662964,0.0021213889122009277
0.007282078266143799,-0.005681216716766357,0.0036946237087249756,0.01358497142791748,0.023793309926986694,0.030969247221946716,0.03396376967430115,0.033787429332733154,-0.01956077665090561,-0.022966081276535988,-0.025361794978380203,-0.02642957866191864,-0.023079872131347656,-0.022178635001182556,-0.022921428084373474,-0.021719783544540405,-0.018555045127868652,-0.014647692441940308,-0.009926676750183105,-0.0072078704833984375
0.007976055145263672,-0.0031287968158721924,0.0102386474609375,0.017673462629318237,0.02531030774116516,0.0263739675283432,0.029418036341667175,-0.017068058252334595,-0.0267040953040123,-0.0300748273730278,-0.030916530638933182,-0.03005683422088623,-0.027661263942718506,-0.026351138949394226,-0.026724472641944885,-0.025012969970703125,-0.024312615394592285,-0.021409422159194946,-0.015214890241622925,-0.012842297554016113
0.011014580726623535,0.011576712131500244,0.015536218881607056,0.02114546298980713,0.021779686212539673,0.010298177599906921,0.008798554539680481,0.00489923357963562,-0.025546453893184662,-0.02834210731089115,-0.03356708958745003,-0.0329829677939415,-0.0281563401222229,-0.028944149613380432,-0.026460453867912292,-0.022580236196517944,-0.019975006580352783,-0.020028352737426758,-0.026630550622940063,-0.025157153606414795
0.009377002716064453,0.013415366411209106,0.016978591680526733,0.016933560371398926,0.011067718267440796,0.010623469948768616,0.017777934670448303,0.021640777587890625,-0.011317208409309387,-0.020657606422901154,-0.02330022305250168,-0.02451106160879135,-0.02311520278453827,-0.02333909273147583,-0.023586496710777283,-0.01797989010810852,-0.01847606897354126,-0.023814767599105835,-0.02731582522392273,-0.03185272216796875
0.004586398601531982,0.007656842470169067,0.007345527410507202,0.009972989559173584,0.009591847658157349,0.0072439610958099365,0.0035990625619888306,-0.0032237619161605835,-0.010242864489555359,-0.013111766427755356,-0.013899851590394974,-0.014714725315570831,-0.014875650405883789,-0.020941302180290222,-0.02382303774356842,-0.022993117570877075,-0.022318542003631592,-0.026903778314590454,-0.03400379419326782,-0.04113292694091797
0.02049320936203003,0.024733364582061768,0.025063365697860718,0.018370330333709717,0.012861281633377075,0.007074207067489624,0.008880749344825745,0.004797786474227905,-0.0011786967515945435,-0.006720736622810364,-0.014550823718309402,-0.02016831934452057,-0.019390523433685303,-0.019130393862724304,-0.013596639037132263,-0.004381090402603149,0.0012944042682647705,0.007650882005691528,0.011740386486053467,0.01521030068397522
0.012584984302520752,0.011971771717071533,0.010083585977554321,0.007843434810638428,0.0031812191009521484,0.008754730224609375,0.016236767172813416,0.01744741201400757,0.0064992755651474,-0.00186263769865036,-0.003844786435365677,-0.003712773323059082,-0.006019920110702515,-0.01246584951877594,-0.013200148940086365,-0.009002000093460083,0.0006305873394012451,0.007975608110427856,0.012121856212615967,0.01416015625
-9.161233901977539e-05,0.0006163418292999268,-0.0016328394412994385,-0.011672765016555786,-0.0029257535934448242,0.009344831109046936,0.01980946958065033,0.017526835203170776,0.0063347965478897095,-0.002974526956677437,-0.0009350776672363281,0.001880645751953125,0.0014814436435699463,0.0010611563920974731,0.0005967468023300171,-0.0015905797481536865,-0.0001354813575744629,0.003952294588088989,0.008164972066879272,0.01150745153427124
0.004666447639465332,0.004060477018356323,-0.0064047276973724365,-0.0038262605667114258,0.009883373975753784,0.020700350403785706,0.025584563612937927,0.008118093013763428,-0.010494247078895569,-0.01675216108560562,-0.01269863173365593,-0.010338187217712402,-0.00675511360168457,-0.0042090266942977905,-0.006809353828430176,-0.00689205527305603,-0.00561678409576416,-0.004695624113082886,-0.0006712973117828369,0.004496723413467407
0.007145524024963379,0.0037515759468078613,-0.009538114070892334,0.00010544061660766602,0.013074487447738647,0.031046375632286072,0.037936732172966,0.036922067403793335,-0.01770222932100296,-0.021754160523414612,-0.021087568253278732,-0.019578419625759125,-0.018552705645561218,-0.01851274073123932,-0.017168179154396057,-0.014341980218887329,-0.014092504978179932,-0.014185577630996704,-0.007789522409439087,0.0021213889122009277
0.007282078266143799,-0.005661219358444214,0.0036957263946533203,0.01358497142791748,0.023793309926986694,0.030969247221946716,0.03396373987197876,0.033787429332733154,-0.019560813903808594,-0.022966092452406883,-0.0253618024289608,-0.02642957866191864,-0.023079872131347656,-0.022178635001182556,-0.022921428084373474,-0.021719783544540405,-0.018555045127868652,-0.014647692441940308,-0.009926676750183105,-0.0072078704833984375
0.007976055145263672,-0.003127545118331909,0.0102386474609375,0.017673462629318237,0.02531033754348755,0.0263739675283432,0.029430806636810303,-0.01705947518348694,-0.02670414000749588,-0.03007485531270504,-0.030916530638933182,-0.03005683422088623,-0.027661263942718506,-0.026351138949394226,-0.026724472641944885,-0.025012969970703125,-0.024312615394592285,-0.021409422159194946,-0.01521483063697815,-0.012842297554016113
0.011014580726623535,0.011576712131500244,0.015536218881607056,0.02114546298980713,0.021779686212539673,0.010298684239387512,0.008800551295280457,0.005217596888542175,-0.025546450167894363,-0.028342105448246002,-0.03356708958745003,-0.0329829603433609,-0.0281563401222229,-0.028944149613380432,-0.026460453867912292,-0.022580236196517944,-0.019975006580352783,-0.020028412342071533,-0.026630550622940063,-0.025157153606414795
0.009377002716064453,0.013415366411209106,0.016978591680526733,0.016933560371398926,0.011067777872085571,0.010623455047607422,0.01777702569961548,0.02162235975265503,-0.012732833623886108,-0.020657604560256004,-0.02330022305250168,-0.02451106160879135,-0.023115187883377075,-0.02333909273147583,-0.023586496710777283,-0.01797989010810852,-0.01847606897354126,-0.023814767599105835,-0.02731582522392273,-0.03185272216796875
0.004586398601531982,0.007656842470169067,0.007345527410507202,0.009972989559173584,0.009591847658157349,0.0072439610958099365,0.0035990476608276367,-0.0032248198986053467,-0.010242864489555359,-0.013111754320561886,-0.013899851590394974,-0.014714725315570831,-0.014875635504722595,-0.020941302180290222,-0.02382303774356842,-0.022993117570877075,-0.022318542003631592,-0.026903778314590454,-0.03400379419326782,-0.04113292694091797
0.02049320936203003,0.024733364582061768,0.025063365697860718,0.018370330333709717,0.012861281633377075,0.007074207067489624,0.008880749344825745,0.004797786474227905,-0.0011786967515945435,-0.006720736622810364,-0.014550819993019104,-0.02016831934452057,-0.019390523433685303,-0.019130408763885498,-0.013596639037132263,-0.004381090402603149,0.0012944042682647705,0.007650882005691528,0.011740386486053467,0.01521030068397522
0.012584984302520752,0.011971771717071533,0.010083526372909546,0.007843434810638428,0.0031812191009521484,0.008754730224609375,0.016236767172813416,0.01744741201400757,0.0064992755651474,-0.00186263769865036,-0.0038447771221399307,-0.003712773323059082,-0.006019920110702515,-0.012465864419937134,-0.013200148940086365,-0.009002000093460083,0.0006305873394012451,0.007975608110427856,0.012121796607971191,0.014160096645355225
-9.161233901977539e-05,0.0006163418292999268,-0.0016328394412994385,-0.011672765016555786,-0.0029257535934448242,0.009344831109046936,0.01980946958065033,0.017526835203170776,0.0063347965478897095,-0.0029745306819677353,-0.0009350776672363281,0.001880645751953125,0.0014814436435699463,0.0010611563920974731,0.0005967468023300171,-0.0015905797481536865,-0.0001354813575744629,0.003952294588088989,0.008164972066879272,0.01150745153427124
