Id_ref = -0.5,Id_ref = -0.4473684210526316,Id_ref = -0.39473684210526316,Id_ref = -0.34210526315789475,Id_ref = -0.2894736842105263,Id_ref = -0.2368421052631579,Id_ref = -0.1842105263157895,Id_ref = -0.13157894736842107,Id_ref = -0.07894736842105265,Id_ref = -0.026315789473684237,Id_ref = 0.02631578947368418,Id_ref = 0.07894736842105265,Id_ref = 0.13157894736842102,Id_ref = 0.18421052631578938,Id_ref = 0.23684210526315785,Id_ref = 0.2894736842105263,Id_ref = 0.3421052631578947,Id_ref = 0.39473684210526305,Id_ref = 0.4473684210526315,Id_ref = 0.5
-0.0038825571537017822,-0.0036049187183380127,-0.0033275187015533447,-0.00305020809173584,-0.0025297701358795166,-0.002282768487930298,-0.002011612057685852,-0.0018047690391540527,-0.0016595721244812012,-0.0015143584460020065,-0.0013966038823127747,-0.0012942180037498474,-0.0014352798461914062,-0.0016106665134429932,-0.001659885048866272,-0.0016647279262542725,-0.0016031861305236816,-0.00154152512550354,-0.0014797449111938477,-0.0014177560806274414
-0.004132330417633057,-0.00406530499458313,-0.003968387842178345,-0.003835022449493408,-0.003693491220474243,-0.003583461046218872,-0.0034736543893814087,-0.003319770097732544,-0.003233201801776886,-0.003107648342847824,-0.002978965640068054,-0.0028497427701950073,-0.0025642812252044678,-0.0022729039192199707,-0.0020433366298675537,-0.0020157694816589355,-0.0019947290420532227,-0.001973479986190796,-0.0019519925117492676,-0.0019418001174926758
-0.0029087066650390625,-0.0029051601886749268,-0.0029164254665374756,-0.002927839756011963,-0.0028880536556243896,-0.0028239935636520386,-0.002713248133659363,-0.0025699734687805176,-0.0024188756942749023,-0.0022787563502788544,-0.002144027501344681,-0.0020093023777008057,-0.0018848925828933716,-0.0017632097005844116,-0.0016411691904067993,-0.0013221800327301025,-0.0008939504623413086,-0.000519484281539917,-0.00041028857231140137,-0.00029277801513671875
-0.0029076039791107178,-0.002737492322921753,-0.002614825963973999,-0.002528369426727295,-0.00244218111038208,-0.002365097403526306,-0.0023177415132522583,-0.002314627170562744,-0.0023534446954727173,-0.0023432020097970963,-0.002289433032274246,-0.0020138397812843323,-0.001760721206665039,-0.0016370415687561035,-0.001512780785560608,-0.0010432302951812744,-0.0009375512599945068,-0.0008511543273925781,-0.0007668137550354004,-0.00048530101776123047
-0.003954708576202393,-0.0037730038166046143,-0.003619581460952759,-0.0034994184970855713,-0.003380805253982544,-0.003302052617073059,-0.0032385438680648804,-0.0031408071517944336,-0.0030145496129989624,-0.0030231140553951263,-0.002964405342936516,-0.0027133971452713013,-0.0024425387382507324,-0.0022891610860824585,-0.0021501779556274414,-0.002033621072769165,-0.00191575288772583,-0.002017408609390259,-0.0022674202919006348,-0.0021170377731323242
-0.003712266683578491,-0.003620833158493042,-0.003417402505874634,-0.003199845552444458,-0.002985715866088867,-0.002819463610649109,-0.0026953518390655518,-0.002572953701019287,-0.002429366111755371,-0.0023845359683036804,-0.002330152317881584,-0.002270221710205078,-0.002226799726486206,-0.002186700701713562,-0.0020577609539031982,-0.0019041597843170166,-0.0016897618770599365,-0.0014514923095703125,-0.0012369751930236816,-0.0007417201995849609
-0.0023760199546813965,-0.0021475255489349365,-0.0020666420459747314,-0.0019437968730926514,-0.0017354488372802734,-0.0014590471982955933,-0.0011937916278839111,-0.0009556561708450317,-0.000571228563785553,-0.0005166884511709213,-0.000472337007522583,-0.00040821731090545654,-0.0003537684679031372,-0.000298231840133667,-0.00019009411334991455,0.0004302561283111572,0.0010145306587219238,0.0015649199485778809,0.002144545316696167,0.0027635693550109863
-0.0028087496757507324,-0.0032020509243011475,-0.002868175506591797,-0.0022489428520202637,-0.0026246607303619385,-0.0025311708450317383,-0.0034524500370025635,-0.0006995499134063721,-0.0031509846448898315,-0.0012324675917625427,-0.0018106698989868164,-0.0022210925817489624,-0.0015782564878463745,-0.002094551920890808,-0.0023833662271499634,-0.0020194947719573975,-0.00147932767868042,-0.0017236173152923584,-0.001530766487121582,-0.0011418461799621582
-0.0034249722957611084,-0.0032232701778411865,-0.003036201000213623,-0.0028718113899230957,-0.0015809237957000732,-0.001097351312637329,-0.0010626912117004395,-0.0010342597961425781,-0.0010123848915100098,-0.0009905211627483368,-0.0009686239063739777,-0.0009616464376449585,-0.0010552555322647095,-0.0012438148260116577,-0.001448601484298706,-0.001397162675857544,-0.0012462437152862549,-0.001139312982559204,-0.0010404884815216064,-0.0009441375732421875
-0.0033021867275238037,-0.0031079649925231934,-0.002469480037689209,-0.0022722482681274414,-0.002070486545562744,-0.0018410682678222656,-0.0016265660524368286,-0.0014120489358901978,-0.0012132376432418823,-0.0012426897883415222,-0.001316973939538002,-0.0014241188764572144,-0.0015357881784439087,-0.0016474425792694092,-0.0017590522766113281,-0.0018706321716308594,-0.002054154872894287,-0.0019697844982147217,-0.0018121898174285889,-0.001683056354522705
-0.0041009485721588135,-0.004014372825622559,-0.003927886486053467,-0.003705441951751709,-0.0033468902111053467,-0.0031789839267730713,-0.00299014151096344,-0.0028671622276306152,-0.0027744248509407043,-0.0026846230030059814,-0.002623060718178749,-0.0025949627161026,-0.0027641206979751587,-0.0028673261404037476,-0.0028849393129348755,-0.00285184383392334,-0.002783477306365967,-0.002715080976486206,-0.0026466548442840576,-0.002578139305114746
-0.002918243408203125,-0.0028378665447235107,-0.002865999937057495,-0.0027529001235961914,-0.0026782453060150146,-0.0026332437992095947,-0.0025883466005325317,-0.0025141537189483643,-0.0024397969245910645,-0.0023389123380184174,-0.0022542420774698257,-0.0022004395723342896,-0.0021544545888900757,-0.0021156519651412964,-0.002005830407142639,-0.0020398199558258057,-0.0020390748977661133,-0.001984834671020508,-0.0019109547138214111,-0.0018572807312011719
-0.0029998719692230225,-0.0029487907886505127,-0.0029043257236480713,-0.0028280019760131836,-0.0027259886264801025,-0.0026241540908813477,-0.002495899796485901,-0.0023428499698638916,-0.0022368431091308594,-0.002150587737560272,-0.002066615968942642,-0.001983344554901123,-0.0019274652004241943,-0.001827329397201538,-0.0017251968383789062,-0.0016228258609771729,-0.0014515221118927002,-0.0011797547340393066,-0.0011547207832336426,-0.0010943412780761719
-0.0028840601444244385,-0.0026820600032806396,-0.0025394856929779053,-0.002419769763946533,-0.002303481101989746,-0.0022012293338775635,-0.0021388381719589233,-0.0020769834518432617,-0.0020006969571113586,-0.001900605857372284,-0.0017649829387664795,-0.0014996156096458435,-0.0012058615684509277,-0.001048251986503601,-0.000890582799911499,-0.0008203387260437012,-0.0008394420146942139,-0.0007335245609283447,-0.0006138086318969727,-0.00033271312713623047
-0.003756582736968994,-0.003486812114715576,-0.003240615129470825,-0.0029889941215515137,-0.0027344822883605957,-0.0025366991758346558,-0.0023927539587020874,-0.00224950909614563,-0.0020971745252609253,-0.0020369738340377808,-0.0019994955509901047,-0.001973472535610199,-0.0018162727355957031,-0.001691564917564392,-0.001584768295288086,-0.0014933943748474121,-0.0014004111289978027,-0.0014700591564178467,-0.001345306634902954,-0.0012164115905761719
-0.004637628793716431,-0.004502981901168823,-0.004328042268753052,-0.004142403602600098,-0.003928035497665405,-0.003740057349205017,-0.003594920039176941,-0.003398790955543518,-0.0032297372817993164,-0.0031215474009513855,-0.0030133910477161407,-0.0028986483812332153,-0.00274658203125,-0.002602487802505493,-0.0024378448724746704,-0.0022719204425811768,-0.0020604729652404785,-0.00183907151222229,-0.0016060173511505127,-0.0012812614440917969
-0.003793567419052124,-0.0036443471908569336,-0.003550201654434204,-0.003422081470489502,-0.003254532814025879,-0.00309029221534729,-0.002908483147621155,-0.0026908963918685913,-0.002378799021244049,-0.0022032558917999268,-0.0020147711038589478,-0.0018445700407028198,-0.0016742348670959473,-0.0015550106763839722,-0.0014377087354660034,-0.001210331916809082,-0.000892937183380127,-0.0005533397197723389,-0.00021392107009887695,0.0001627504825592041
-0.0037280619144439697,-0.002643376588821411,-0.002734661102294922,-0.0031718909740448,-0.0037426650524139404,-0.0022381991147994995,-0.002621948719024658,-0.001203685998916626,-0.00206930935382843,-0.001826474443078041,-0.0014389902353286743,-0.001520492136478424,-0.002147167921066284,-0.001918300986289978,-0.0018416792154312134,-0.0005513131618499756,-0.0023452043533325195,-0.0008755624294281006,-0.0012283921241760254,-0.0011633634567260742
-0.002939373254776001,-0.0026523470878601074,-0.0023393630981445312,-0.0020417869091033936,-0.0013000965118408203,-0.0006616115570068359,-0.0006442815065383911,-0.0006263554096221924,-0.0006185546517372131,-0.0007041953504085541,-0.0007912646979093552,-0.0008865147829055786,-0.0010966956615447998,-0.0013721883296966553,-0.001484885811805725,-0.0014394819736480713,-0.001394033432006836,-0.0014442503452301025,-0.0015445947647094727,-0.0016402006149291992
-0.003042757511138916,-0.0030279457569122314,-0.002502948045730591,-0.0023061037063598633,-0.0021076500415802,-0.0019305795431137085,-0.0017819255590438843,-0.0016332268714904785,-0.001519039273262024,-0.0016081631183624268,-0.0017341822385787964,-0.0018767192959785461,-0.0020192116498947144,-0.0021617114543914795,-0.0023041516542434692,-0.002543836832046509,-0.002745985984802246,-0.0028091371059417725,-0.0027457475662231445,-0.0027985572814941406
-0.003524690866470337,-0.003432154655456543,-0.0033396780490875244,-0.0032472312450408936,-0.003143787384033203,-0.0029281824827194214,-0.0026472359895706177,-0.0024596750736236572,-0.002312608063220978,-0.00217304565012455,-0.0020508505403995514,-0.001971900463104248,-0.0020346790552139282,-0.0020035505294799805,-0.0020214319229125977,-0.002007991075515747,-0.0019362568855285645,-0.001864403486251831,-0.0017734766006469727,-0.0016592144966125488
-0.0030061304569244385,-0.002925664186477661,-0.002994537353515625,-0.0028656721115112305,-0.0027576088905334473,-0.002675086259841919,-0.0025927573442459106,-0.0024694204330444336,-0.0023327842354774475,-0.002191660925745964,-0.0020504985004663467,-0.0019092857837677002,-0.0018147826194763184,-0.0017488151788711548,-0.0016324520111083984,-0.00147286057472229,-0.0013114213943481445,-0.0011496543884277344,-0.0009876489639282227,-0.0008536577224731445
-0.0026342272758483887,-0.002604663372039795,-0.002569824457168579,-0.0024875998497009277,-0.002405613660812378,-0.002323821187019348,-0.0022067874670028687,-0.002075985074043274,-0.001988135278224945,-0.0018886290490627289,-0.0017846804112195969,-0.0016888231039047241,-0.0016034841537475586,-0.001520499587059021,-0.0014373064041137695,-0.0013538897037506104,-0.0013073086738586426,-0.001203984022140503,-0.001197218894958496,-0.0011305809020996094
-0.002818673849105835,-0.0026037991046905518,-0.002459704875946045,-0.0023279786109924316,-0.002179384231567383,-0.0020248889923095703,-0.001917228102684021,-0.001811981201171875,-0.0017106160521507263,-0.0015902910381555557,-0.001444188877940178,-0.001231268048286438,-0.0009146332740783691,-0.0007487684488296509,-0.0006036460399627686,-0.0005981028079986572,-0.0006565451622009277,-0.0007446706295013428,-0.0005707442760467529,-0.0002703666687011719
-0.003808438777923584,-0.003559201955795288,-0.003344327211380005,-0.0031616389751434326,-0.0029810070991516113,-0.0028575658798217773,-0.002716436982154846,-0.002544701099395752,-0.002350851893424988,-0.0022800564765930176,-0.002225203439593315,-0.002172037959098816,-0.0021139532327651978,-0.0020095258951187134,-0.001866176724433899,-0.001716524362564087,-0.0015652179718017578,-0.00140342116355896,-0.0012374520301818848,-0.0010682344436645508
-0.0038835108280181885,-0.0036621391773223877,-0.003392845392227173,-0.003110527992248535,-0.002852529287338257,-0.0026479214429855347,-0.002486512064933777,-0.0023343414068222046,-0.0022552311420440674,-0.002214476466178894,-0.002173677086830139,-0.002110719680786133,-0.0020209848880767822,-0.0019277185201644897,-0.0018123835325241089,-0.0017226040363311768,-0.0015775859355926514,-0.0014301836490631104,-0.001269221305847168,-0.0010596513748168945
-0.00431099534034729,-0.004123330116271973,-0.0040180981159210205,-0.003906071186065674,-0.0037764012813568115,-0.00364898145198822,-0.0035218745470046997,-0.0033957064151763916,-0.0032234787940979004,-0.0031064599752426147,-0.0029332078993320465,-0.0027808845043182373,-0.002627745270729065,-0.0024732351303100586,-0.002316787838935852,-0.002125978469848633,-0.001781761646270752,-0.0014536380767822266,-0.0011268258094787598,-0.0007534027099609375
-0.003400951623916626,-0.0027343034744262695,-0.0024349093437194824,-0.0015692412853240967,-0.002924114465713501,-0.003938585519790649,-0.002179250121116638,-0.0026284456253051758,-0.0025482177734375,-0.0009430162608623505,-0.0008293241262435913,-0.0017189979553222656,-0.002186506986618042,-0.002182677388191223,-0.0014724880456924438,-0.0013092458248138428,-0.001085728406906128,-0.0014918744564056396,-0.000625908374786377,-0.001192927360534668
-0.0035139620304107666,-0.003194063901901245,-0.0029000043869018555,-0.0026147663593292236,-0.002353876829147339,-0.0014692097902297974,-0.00142611563205719,-0.0013845860958099365,-0.0013265162706375122,-0.0012648068368434906,-0.0012483038008213043,-0.0013112649321556091,-0.0014881491661071777,-0.0015999972820281982,-0.0014768093824386597,-0.0013554096221923828,-0.00129777193069458,-0.0013903975486755371,-0.0015049576759338379,-0.001593470573425293
-0.0024551451206207275,-0.002238065004348755,-0.0020798146724700928,-0.0018764734268188477,-0.0016743242740631104,-0.0015003234148025513,-0.0013454705476760864,-0.0011905431747436523,-0.0010568946599960327,-0.001155957579612732,-0.001289360225200653,-0.0015141814947128296,-0.001785874366760254,-0.001994028687477112,-0.002075508236885071,-0.002156972885131836,-0.0022211670875549316,-0.0021702051162719727,-0.0020943880081176758,-0.0021060705184936523
-0.002886146306991577,-0.0027643144130706787,-0.002642422914505005,-0.0025205910205841064,-0.002430826425552368,-0.0023546069860458374,-0.0022541433572769165,-0.0021815598011016846,-0.002109333872795105,-0.002045750617980957,-0.0019908249378204346,-0.001935422420501709,-0.0018323063850402832,-0.0017235130071640015,-0.0016075372695922852,-0.0014567673206329346,-0.0013444125652313232,-0.0013111531734466553,-0.0012778043746948242,-0.00124436616897583
-0.0030315816402435303,-0.002951711416244507,-0.0030516088008880615,-0.0029248595237731934,-0.002824932336807251,-0.0027441084384918213,-0.0026633888483047485,-0.002522200345993042,-0.0023733526468276978,-0.002234106883406639,-0.002054501324892044,-0.0018706470727920532,-0.0017369389533996582,-0.0016326159238815308,-0.0015123039484024048,-0.0013549625873565674,-0.0011954009532928467,-0.0010356605052947998,-0.0008621811866760254,-0.0006986856460571289
-0.0030341744422912598,-0.0029448270797729492,-0.0028126537799835205,-0.0026696324348449707,-0.0025268495082855225,-0.0023570358753204346,-0.002125099301338196,-0.001878485083580017,-0.0016787722706794739,-0.0015133488923311234,-0.0013765636831521988,-0.0012211054563522339,-0.0010522007942199707,-0.0009075552225112915,-0.0007610023021697998,-0.0005432069301605225,-0.0004132091999053955,-0.0003409385681152344,-0.00030472874641418457,-0.0002892613410949707
-0.0032077431678771973,-0.0030024945735931396,-0.002875983715057373,-0.0027504563331604004,-0.0026269853115081787,-0.002522990107536316,-0.002424672245979309,-0.0023152679204940796,-0.002206072211265564,-0.002070654183626175,-0.0019216369837522507,-0.0017747655510902405,-0.001565098762512207,-0.0014147460460662842,-0.0012880116701126099,-0.0013412833213806152,-0.0013881027698516846,-0.001262575387954712,-0.0011555850505828857,-0.0008224248886108398
-0.0028328299522399902,-0.002590388059616089,-0.0023820698261260986,-0.002203822135925293,-0.0020330846309661865,-0.0019183456897735596,-0.0018048286437988281,-0.001692265272140503,-0.001544855535030365,-0.0015194565057754517,-0.001513047143816948,-0.0015065521001815796,-0.0014683455228805542,-0.0013996362686157227,-0.001306965947151184,-0.0012131035327911377,-0.0011179447174072266,-0.001004338264465332,-0.0008635818958282471,-0.0007340908050537109
-0.0036507248878479004,-0.0035022497177124023,-0.00333288311958313,-0.0031657814979553223,-0.0030006468296051025,-0.002852320671081543,-0.002759397029876709,-0.002635955810546875,-0.0025178343057632446,-0.0024764910340309143,-0.00243522971868515,-0.0023566633462905884,-0.002268195152282715,-0.0021748989820480347,-0.0020693540573120117,-0.001946777105331421,-0.0017701983451843262,-0.001590818166732788,-0.001395106315612793,-0.00115281343460083
-0.003315448760986328,-0.0030896365642547607,-0.0029310286045074463,-0.002808868885040283,-0.0026787221431732178,-0.0025498420000076294,-0.0024256110191345215,-0.002302706241607666,-0.0021433234214782715,-0.0020365044474601746,-0.0019262805581092834,-0.0018351078033447266,-0.0017482489347457886,-0.0016649812459945679,-0.0015806853771209717,-0.0014949142932891846,-0.0012503266334533691,-0.0008931159973144531,-0.0005289614200592041,-0.00010502338409423828
-0.0024760663509368896,-0.0032402873039245605,-0.0025812089443206787,-0.0018171072006225586,-0.002424001693725586,-0.001965925097465515,-0.0016001313924789429,-0.002555832266807556,-0.002334967255592346,-0.0014832336455583572,-0.0017821770161390305,-0.001895412802696228,-0.0018329769372940063,-0.0014474987983703613,-0.0016862303018569946,-0.002172797918319702,-0.0016277432441711426,-0.0018634796142578125,-0.0006406605243682861,-0.0007611513137817383
-0.003517627716064453,-0.0032298266887664795,-0.0029971301555633545,-0.002938181161880493,-0.002879232168197632,-0.0021870583295822144,-0.002131745219230652,-0.002062499523162842,-0.0019932687282562256,-0.0019240379333496094,-0.0019222348928451538,-0.00197504460811615,-0.001956045627593994,-0.0018439888954162598,-0.0017084777355194092,-0.0015732347965240479,-0.0014473795890808105,-0.0013739168643951416,-0.0012973546981811523,-0.0011719465255737305
-0.002020210027694702,-0.0018493831157684326,-0.0017860829830169678,-0.001716017723083496,-0.0016515552997589111,-0.0015680640935897827,-0.0014849454164505005,-0.0013068020343780518,-0.0011292099952697754,-0.0011979341506958008,-0.0011168122291564941,-0.001135304570198059,-0.001203790307044983,-0.0012722909450531006,-0.001340717077255249,-0.0014091432094573975,-0.001352846622467041,-0.001181095838546753,-0.0010323822498321533,-0.0010058283805847168
-0.0024452805519104004,-0.0023240745067596436,-0.00220295786857605,-0.0020818114280700684,-0.0020035505294799805,-0.0019244998693466187,-0.0018306225538253784,-0.001758962869644165,-0.0016874521970748901,-0.0016275569796562195,-0.0016422271728515625,-0.0015723705291748047,-0.0014216303825378418,-0.0012708157300949097,-0.001125335693359375,-0.0010251104831695557,-0.0009910762310028076,-0.0009585916996002197,-0.0009260475635528564,-0.0008933544158935547
-0.0032838284969329834,-0.0032317936420440674,-0.0031280517578125,-0.002995610237121582,-0.0028679370880126953,-0.0027420371770858765,-0.0025693774223327637,-0.0023510605096817017,-0.0021491646766662598,-0.0019715186208486557,-0.0017978735268115997,-0.0016242116689682007,-0.0014678537845611572,-0.001333773136138916,-0.0011911541223526,-0.001040726900100708,-0.0008936524391174316,-0.0007469356060028076,-0.000578463077545166,-0.0004273653030395508
-0.002958148717880249,-0.002860337495803833,-0.0027151107788085938,-0.002570211887359619,-0.0024257302284240723,-0.0022636204957962036,-0.0020399242639541626,-0.0017944127321243286,-0.0015989691019058228,-0.0014625340700149536,-0.0013297293335199356,-0.0012380927801132202,-0.0011587291955947876,-0.0011050403118133545,-0.0010462254285812378,-0.00092276930809021,-0.000929713249206543,-0.0008638501167297363,-0.0007939934730529785,-0.0007135272026062012
-0.0024785995483398438,-0.002227991819381714,-0.002042621374130249,-0.0018631219863891602,-0.0016941726207733154,-0.001535847783088684,-0.0014086812734603882,-0.0012818872928619385,-0.001148425042629242,-0.001031702384352684,-0.0009474996477365494,-0.0008537620306015015,-0.000752180814743042,-0.0008009821176528931,-0.0008311718702316284,-0.0008149147033691406,-0.0007194280624389648,-0.0006340146064758301,-0.000578075647354126,-0.0005214214324951172
-0.002886146306991577,-0.0027164816856384277,-0.002575218677520752,-0.0024573206901550293,-0.0023170411586761475,-0.002191588282585144,-0.002067580819129944,-0.0019446909427642822,-0.0017667189240455627,-0.0017337203025817871,-0.0017276350408792496,-0.0017214268445968628,-0.0016650557518005371,-0.001564517617225647,-0.0014440715312957764,-0.0013131201267242432,-0.0011913180351257324,-0.0010572969913482666,-0.0008977055549621582,-0.0007472038269042969
-0.003025442361831665,-0.002864927053451538,-0.0026918351650238037,-0.0025209784507751465,-0.002352088689804077,-0.0021953433752059937,-0.0020906180143356323,-0.002011328935623169,-0.0019529908895492554,-0.0019873492419719696,-0.0020141825079917908,-0.001994520425796509,-0.0019745230674743652,-0.0019432902336120605,-0.0018792152404785156,-0.0017385780811309814,-0.0015586018562316895,-0.0013759434223175049,-0.00117531418800354,-0.0009303092956542969
-0.003278791904449463,-0.0030842721462249756,-0.00295141339302063,-0.002811253070831299,-0.0026588737964630127,-0.0025092661380767822,-0.0023618489503860474,-0.002216145396232605,-0.002018168568611145,-0.0019022952765226364,-0.001795254647731781,-0.0017064288258552551,-0.0016169697046279907,-0.00152646005153656,-0.001440778374671936,-0.001354992389678955,-0.0011748671531677246,-0.0008371472358703613,-0.000496983528137207,-9.888410568237305e-05
-0.0024580955505371094,-0.0021117031574249268,-0.0026983320713043213,-0.0019441843032836914,-0.0018156468868255615,-0.001782059669494629,-0.002148866653442383,-0.0018650591373443604,-0.0019663721323013306,-0.0012191981077194214,-0.0017144158482551575,-0.0009046047925949097,-0.001199483871459961,-0.0010433048009872437,-0.0011051446199417114,-0.0005963146686553955,-0.001091599464416504,-0.0010010302066802979,-0.00017130374908447266,2.0891427993774414e-05
-0.002840369939804077,-0.0027492940425872803,-0.0026858747005462646,-0.002625107765197754,-0.002564370632171631,-0.0024969875812530518,-0.0023396164178848267,-0.002225428819656372,-0.0020727068185806274,-0.0019199531525373459,-0.0018285196274518967,-0.0017524808645248413,-0.0016470551490783691,-0.001521095633506775,-0.0013803690671920776,-0.001242309808731079,-0.001114487648010254,-0.0010131001472473145,-0.0008918046951293945,-0.0007849931716918945
-0.0023471415042877197,-0.0022841691970825195,-0.0022211074829101562,-0.0021532177925109863,-0.0020995140075683594,-0.002013370394706726,-0.0019305497407913208,-0.0018476992845535278,-0.001739218831062317,-0.0016621053218841553,-0.0015812311321496964,-0.001500345766544342,-0.0013865232467651367,-0.0012543797492980957,-0.0011218786239624023,-0.00098341703414917,-0.0007788538932800293,-0.0006074011325836182,-0.0004609227180480957,-0.00043660402297973633
-0.002348095178604126,-0.0022002458572387695,-0.0020524561405181885,-0.0019225478172302246,-0.0017966926097869873,-0.0016810894012451172,-0.0015392154455184937,-0.0014158785343170166,-0.0014368519186973572,-0.001418977975845337,-0.0013545900583267212,-0.0011950135231018066,-0.0010449588298797607,-0.0008992403745651245,-0.0007563531398773193,-0.0006571710109710693,-0.0006179213523864746,-0.0005860030651092529,-0.0005541145801544189,-0.0005220174789428711
-0.0028948187828063965,-0.0028575360774993896,-0.002764075994491577,-0.002642810344696045,-0.0024947822093963623,-0.0023496001958847046,-0.0021558552980422974,-0.001988708972930908,-0.001877330243587494,-0.0017735138535499573,-0.0016936138272285461,-0.0016136914491653442,-0.0014988332986831665,-0.0013695359230041504,-0.0012257099151611328,-0.0010726451873779297,-0.0009918808937072754,-0.0009388923645019531,-0.0008789598941802979,-0.0007953643798828125
-0.0030874311923980713,-0.0029069185256958008,-0.00272291898727417,-0.0025394558906555176,-0.0023562610149383545,-0.0021432191133499146,-0.0018935054540634155,-0.0016157478094100952,-0.00142601877450943,-0.001269480213522911,-0.0011143460869789124,-0.001014702022075653,-0.0009149760007858276,-0.0008281320333480835,-0.0007460862398147583,-0.0006002187728881836,-0.0005761086940765381,-0.0006469786167144775,-0.0005981028079986572,-0.0005434751510620117
-0.002565920352935791,-0.002397000789642334,-0.0022146999835968018,-0.002033740282058716,-0.0018664300441741943,-0.0017108917236328125,-0.001585736870765686,-0.0014609694480895996,-0.0013064146041870117,-0.001160457730293274,-0.0010145287960767746,-0.0008517652750015259,-0.0006979107856750488,-0.0006873011589050293,-0.0006482303142547607,-0.0005566179752349854,-0.0004169642925262451,-0.0002708733081817627,-0.000155717134475708,-3.9577484130859375e-05
-0.0022110044956207275,-0.0020515620708465576,-0.0019274652004241943,-0.0018287897109985352,-0.0017594397068023682,-0.0017347633838653564,-0.0017112493515014648,-0.0016885697841644287,-0.001561090350151062,-0.0016081556677818298,-0.0017113909125328064,-0.0017958059906959534,-0.001747414469718933,-0.0016241520643234253,-0.001497030258178711,-0.0013815462589263916,-0.001261681318283081,-0.0011470019817352295,-0.0009930729866027832,-0.0008426904678344727
-0.0022062361240386963,-0.0020276904106140137,-0.0018408596515655518,-0.0016568303108215332,-0.0014752447605133057,-0.0013018101453781128,-0.001192927360534668,-0.0011205226182937622,-0.0010267272591590881,-0.00104493647813797,-0.0010534804314374924,-0.0010325759649276733,-0.0010112524032592773,-0.0009764134883880615,-0.0009284019470214844,-0.0008459985256195068,-0.0007399320602416992,-0.0006318092346191406,-0.0005023777484893799,-0.00032150745391845703
-0.0030545294284820557,-0.0028790831565856934,-0.002753019332885742,-0.002627074718475342,-0.0025097429752349854,-0.00239698588848114,-0.0022860169410705566,-0.0021764039993286133,-0.001981019973754883,-0.0018829330801963806,-0.0017862152308225632,-0.0017030760645866394,-0.0016193389892578125,-0.0015346705913543701,-0.0014535337686538696,-0.0013743937015533447,-0.001246809959411621,-0.0009475648403167725,-0.0005928575992584229,-0.00019371509552001953
-0.0023287832736968994,-0.002173125743865967,-0.0020228922367095947,-0.002380877733230591,-0.0024201571941375732,-0.0018758773803710938,-0.001875951886177063,-0.0018128156661987305,-0.002047717571258545,-0.0014376845210790634,-0.001135198399424553,-0.0003530457615852356,-0.0010740458965301514,-0.0007704645395278931,-0.000931277871131897,-0.0010751187801361084,-0.0004178285598754883,-0.0004069507122039795,-0.0005661547183990479,-9.614229202270508e-05
-0.0025416314601898193,-0.0024601221084594727,-0.002391993999481201,-0.0023289918899536133,-0.0022682547569274902,-0.0022067278623580933,-0.0021004080772399902,-0.0019519627094268799,-0.001799270510673523,-0.0016465652734041214,-0.0015725027769804,-0.0014935582876205444,-0.0013866126537322998,-0.0012234598398208618,-0.0010567456483840942,-0.0009107887744903564,-0.0007755458354949951,-0.0006760656833648682,-0.000576406717300415,-0.0004788637161254883
-0.002739518880844116,-0.0026761889457702637,-0.002612769603729248,-0.002539694309234619,-0.002475351095199585,-0.0024002790451049805,-0.0023286640644073486,-0.0022576451301574707,-0.002156853675842285,-0.002051226794719696,-0.0019509978592395782,-0.0018507614731788635,-0.0017504990100860596,-0.0016140639781951904,-0.0014760643243789673,-0.0012965500354766846,-0.001076340675354004,-0.0008557736873626709,-0.000643312931060791,-0.0004912614822387695
-0.0031655728816986084,-0.0030741989612579346,-0.00298503041267395,-0.0028905272483825684,-0.0027699172496795654,-0.0026518404483795166,-0.002491980791091919,-0.0023501217365264893,-0.0022082775831222534,-0.0020994842052459717,-0.0019351784139871597,-0.0017448663711547852,-0.0015502125024795532,-0.0013561248779296875,-0.0011619478464126587,-0.0009723007678985596,-0.0007876753807067871,-0.0007220208644866943,-0.000689089298248291,-0.0006560087203979492
-0.002206742763519287,-0.002147078514099121,-0.0020310282707214355,-0.0019098520278930664,-0.0017781853675842285,-0.0016064643859863281,-0.0014261752367019653,-0.0012903064489364624,-0.0011940151453018188,-0.0010977387428283691,-0.0010165944695472717,-0.0009045600891113281,-0.0008064210414886475,-0.0007285773754119873,-0.000675886869430542,-0.0006833076477050781,-0.0006954371929168701,-0.0007045865058898926,-0.0007134974002838135,-0.000691533088684082
-0.002925485372543335,-0.002759486436843872,-0.0025939643383026123,-0.0024287402629852295,-0.002263873815536499,-0.002073243260383606,-0.0018674284219741821,-0.001652941107749939,-0.0015152916312217712,-0.0013992097228765488,-0.001274237409234047,-0.0011213868856430054,-0.0009684264659881592,-0.0008153766393661499,-0.0006914585828781128,-0.0004940330982208252,-0.0003629922866821289,-0.00032454729080200195,-0.00027191638946533203,-0.0001939535140991211
-0.0022128522396087646,-0.0020443201065063477,-0.001926809549331665,-0.0018190443515777588,-0.0017116963863372803,-0.0016101598739624023,-0.0015245825052261353,-0.0015017986297607422,-0.0014397352933883667,-0.0012934524565935135,-0.001123536378145218,-0.0009578540921211243,-0.0007729530334472656,-0.000790819525718689,-0.0007879734039306641,-0.0005965232849121094,-0.0004577040672302246,-0.000315248966217041,-0.00020191073417663574,-8.738040924072266e-05
