Id_ref = -0.5,Id_ref = -0.4473684210526316,Id_ref = -0.39473684210526316,Id_ref = -0.34210526315789475,Id_ref = -0.2894736842105263,Id_ref = -0.2368421052631579,Id_ref = -0.1842105263157895,Id_ref = -0.13157894736842107,Id_ref = -0.07894736842105265,Id_ref = -0.026315789473684237,Id_ref = 0.02631578947368418,Id_ref = 0.07894736842105265,Id_ref = 0.13157894736842102,Id_ref = 0.18421052631578938,Id_ref = 0.23684210526315785,Id_ref = 0.2894736842105263,Id_ref = 0.3421052631578947,Id_ref = 0.39473684210526305,Id_ref = 0.4473684210526315,Id_ref = 0.5
0.016792476177215576,0.02175155282020569,0.025786370038986206,0.029125720262527466,0.030010253190994263,0.02870403230190277,0.027342453598976135,0.026333272457122803,0.025742292404174805,0.02520967647433281,0.02399631030857563,0.02578556537628174,0.027307316660881042,0.029724612832069397,-0.03493310511112213,-0.03157758712768555,-0.02833530306816101,-0.02560374140739441,-0.022562861442565918,-0.01773214340209961
0.017155468463897705,0.022279560565948486,0.028700560331344604,0.03085923194885254,0.030415326356887817,0.02859686315059662,0.0285198837518692,0.02915675938129425,0.029384054243564606,0.027879007160663605,0.026346685364842415,0.027791135013103485,0.03136347234249115,0.03782676160335541,0.04168510437011719,-0.03288295865058899,-0.031128615140914917,-0.029004067182540894,-0.02404281497001648,-0.019462406635284424
0.014828681945800781,0.02110692858695984,0.02438598871231079,0.024244964122772217,0.022148340940475464,0.022803261876106262,0.022445127367973328,0.023753702640533447,0.025902077555656433,0.028275828808546066,0.031364865601062775,0.03497164696455002,0.037353016436100006,0.03932161629199982,-0.036019280552864075,-0.03817829489707947,-0.03636586666107178,-0.034021854400634766,-0.02877548336982727,-0.02308720350265503
0.009512841701507568,0.012652546167373657,0.012603968381881714,0.014303028583526611,0.01666206121444702,0.018826618790626526,0.020912587642669678,0.02181476354598999,0.02194974571466446,0.02347264066338539,0.03126774728298187,0.03589195758104324,0.03848649561405182,0.0385269969701767,0.03985212743282318,-0.031989485025405884,-0.03486141562461853,-0.03898867964744568,-0.036896347999572754,-0.031678974628448486
0.0054787397384643555,0.007223904132843018,0.008636564016342163,0.010783970355987549,0.01307252049446106,0.01484505832195282,0.016179606318473816,0.016553044319152832,0.016805686056613922,0.02087625488638878,0.026685360819101334,0.031195197254419327,0.03480008244514465,0.03754623234272003,0.041415005922317505,0.04300723969936371,0.00324249267578125,-0.033255428075790405,-0.03243887424468994,-0.02829897403717041
0.006159424781799316,0.006172776222229004,0.003259032964706421,0.002297043800354004,0.00313451886177063,0.005174919962882996,0.007361292839050293,0.00938403606414795,0.010327443480491638,0.011229109019041061,0.013011879287660122,0.016864996403455734,0.020407430827617645,0.023395612835884094,0.02757452428340912,0.03673705458641052,0.04257446527481079,0.02871084213256836,0.026078104972839355,0.007210493087768555
0.01322472095489502,0.011232256889343262,0.004483669996261597,0.00033715367317199707,-0.0017022192478179932,-0.002389863133430481,0.00031290948390960693,0.0023398548364639282,0.004094570875167847,0.005469944328069687,0.00787256471812725,0.009926825761795044,0.01189308613538742,0.014541223645210266,0.01842658221721649,0.024391740560531616,0.03139778971672058,0.039156824350357056,0.041719406843185425,0.039895862340927124
0.012523531913757324,0.009935766458511353,0.002548426389694214,-0.0022963285446166992,-0.007927745580673218,-0.006945013999938965,-0.005351334810256958,-0.0036184191703796387,-0.0024396181106567383,-0.0008881557732820511,0.002002932131290436,0.003968179225921631,0.005291491746902466,0.006808176636695862,0.009447842836380005,0.015489310026168823,0.02505117654800415,0.03268471360206604,0.0417456328868866,0.042922914028167725
0.013538718223571777,0.02713310718536377,0.032263487577438354,0.03569686412811279,0.041987210512161255,0.04370211064815521,0.04743935167789459,0.0534263551235199,0.05841076374053955,0.05552082881331444,0.05233737453818321,0.04371769353747368,0.0348786860704422,0.026217252016067505,0.02144324779510498,0.019176870584487915,-0.017284810543060303,-0.010565012693405151,0.00992998480796814,0.011565834283828735
0.019149422645568848,0.022040873765945435,0.02647385001182556,0.02853250503540039,0.03321942687034607,0.035136863589286804,0.037060752511024475,0.038105979561805725,0.03902013599872589,0.03846687451004982,0.03487046808004379,0.03046775981783867,0.02657480537891388,0.017097100615501404,0.008677884936332703,0.0034423470497131348,-0.0035709142684936523,-0.009282559156417847,-0.0042844414710998535,0.000553131103515625
0.01663607358932495,0.02018362283706665,0.024931102991104126,0.02905339002609253,0.029244989156723022,0.02818070352077484,0.027202889323234558,0.027241960167884827,0.027345702052116394,0.02789449319243431,0.028604775667190552,0.027224741876125336,0.02542276680469513,0.024503245949745178,0.025753960013389587,0.025646597146987915,-0.02520209550857544,-0.028666794300079346,-0.02684679627418518,-0.017821907997131348
0.016414165496826172,0.018984109163284302,0.022288620471954346,0.024624168872833252,0.0233476459980011,0.02347634732723236,0.022933289408683777,0.02340961992740631,0.025679901242256165,0.029201354831457138,0.03275926411151886,0.035740919411182404,0.035874396562576294,0.035250648856163025,0.035361096262931824,0.03505471348762512,0.029463261365890503,-0.02304801344871521,-0.02483522891998291,-0.01670360565185547
0.012629389762878418,0.017430365085601807,0.020007342100143433,0.02030012011528015,0.01975497603416443,0.01995648443698883,0.022183462977409363,0.024300798773765564,0.026631630957126617,0.029204513877630234,0.03244740888476372,0.035763487219810486,0.03746873885393143,0.041376903653144836,0.04340033233165741,0.037987321615219116,-0.019140779972076416,-0.01626521348953247,-0.018192410469055176,-0.018485665321350098
0.007605552673339844,0.010226696729660034,0.011327087879180908,0.013577282428741455,0.015130966901779175,0.01670713722705841,0.01895420253276825,0.022771582007408142,0.024904534220695496,0.027789857238531113,0.030819706618785858,0.033935461193323135,0.037432149052619934,0.0403001606464386,0.04083089530467987,0.040082648396492004,0.02152612805366516,-0.007489204406738281,-0.009466856718063354,-0.01007920503616333
0.006639599800109863,0.008405953645706177,0.00933501124382019,0.008854508399963379,0.011098533868789673,0.013341888785362244,0.014988943934440613,0.01803085207939148,0.021056294441223145,0.023533228784799576,0.026264773681759834,0.027243394404649734,0.0300532728433609,0.03183169662952423,0.033067941665649414,0.03295806050300598,0.031301021575927734,0.025421142578125,0.015222430229187012,-0.00511401891708374
0.0034491419792175293,0.0059059858322143555,0.0049360692501068115,0.0039498209953308105,0.006014227867126465,0.008433625102043152,0.01075221598148346,0.014712989330291748,0.018658198416233063,0.02157830074429512,0.023147515952587128,0.0257449671626091,0.02916710078716278,0.03089176118373871,0.030881881713867188,0.03107324242591858,0.03196370601654053,0.03435853123664856,0.035997599363327026,0.029699385166168213
0.005304515361785889,0.004244476556777954,-0.0021090805530548096,-0.00279313325881958,0.000676274299621582,0.005511969327926636,0.009252682328224182,0.011784642934799194,0.013129733502864838,0.013087153434753418,0.014404145069420338,0.01705138012766838,0.01941339671611786,0.02233205735683441,0.023779794573783875,0.0253656804561615,0.029076993465423584,0.034640103578567505,0.03449338674545288,0.03317064046859741
0.012353062629699707,0.009313374757766724,0.0007068216800689697,-0.00988835096359253,-0.008713096380233765,-0.005972906947135925,-0.00335124135017395,-0.0014428198337554932,-0.0005489960312843323,0.00022460892796516418,0.0021735765039920807,0.004816994071006775,0.006999306380748749,0.01157844066619873,0.01631343364715576,0.019739627838134766,0.02563837170600891,0.03318503499031067,0.03716668486595154,0.03573077917098999
0.0213395357131958,0.022376596927642822,0.02159777283668518,0.020396262407302856,0.02160516381263733,0.024439796805381775,0.02703242003917694,0.03400811553001404,0.04034082591533661,0.039262574166059494,0.02729332633316517,0.02041671797633171,0.014325633645057678,0.012628883123397827,-0.010844901204109192,-0.015312999486923218,-0.014808237552642822,-0.005060166120529175,0.01653382182121277,0.034639179706573486
0.025875389575958252,0.024493664503097534,0.026364237070083618,0.027659446001052856,0.025723367929458618,0.0321570485830307,0.03787451982498169,0.03987523913383484,0.039593636989593506,0.032861292362213135,0.02783409133553505,0.022357571870088577,0.010890081524848938,-0.003835335373878479,-0.012837409973144531,-0.020247548818588257,-0.020312726497650146,-0.014859676361083984,-0.011357992887496948,-0.007211506366729736
0.011450648307800293,0.014077246189117432,0.015495747327804565,0.0196571946144104,0.024381309747695923,0.024920448660850525,0.025481194257736206,0.027292460203170776,0.028377696871757507,0.028057653456926346,0.026776431128382683,0.02626940608024597,0.026451699435710907,0.024343639612197876,0.017470747232437134,0.010596126317977905,0.0012547969818115234,-0.00768357515335083,-0.012142002582550049,-0.009339690208435059
0.0031446218490600586,0.0060912370681762695,0.008272171020507812,0.01039743423461914,0.011154115200042725,0.012357279658317566,0.01507711410522461,0.018707573413848877,0.023123517632484436,0.025978993624448776,0.029170408844947815,0.032090988010168076,0.03473292291164398,0.03620480000972748,0.03786657750606537,0.04064543545246124,0.04220545291900635,0.04016098380088806,0.005271226167678833,-0.016335129737854004
0.004183650016784668,0.007315933704376221,0.008386224508285522,0.007591426372528076,0.008922725915908813,0.011915326118469238,0.015008434653282166,0.019242465496063232,0.02338000386953354,0.02734590321779251,0.031419288367033005,0.0354786291718483,0.0383087694644928,0.03905768692493439,0.04178526997566223,0.04539977014064789,0.04892060160636902,0.05107560753822327,0.049327731132507324,0.04812178015708923
0.0037169456481933594,0.0070657432079315186,0.006812721490859985,0.006673038005828857,0.007130414247512817,0.00972883403301239,0.011900275945663452,0.016076117753982544,0.02039186656475067,0.025033455342054367,0.027185073122382164,0.029969967901706696,0.03195025771856308,0.03385205566883087,0.036904171109199524,0.04033863544464111,0.044170498847961426,0.047740399837493896,0.048931628465652466,0.05176401138305664
0.0024377107620239258,0.006213337182998657,0.006075948476791382,0.006691932678222656,0.007249206304550171,0.0095091313123703,0.012647196650505066,0.01690542697906494,0.021127566695213318,0.024913351982831955,0.027665089815855026,0.02821676805615425,0.026673883199691772,0.027794674038887024,0.02998359501361847,0.03157129883766174,0.034366488456726074,0.03710871934890747,0.04080331325531006,0.04029121994972229
0.0036400556564331055,0.007358580827713013,0.007605075836181641,0.009139001369476318,0.012522459030151367,0.014246329665184021,0.016397759318351746,0.01894327998161316,0.020773686468601227,0.023365110158920288,0.026629392057657242,0.02757953479886055,0.02546948939561844,0.02502530813217163,0.026523232460021973,0.0280916690826416,0.03121742606163025,0.033965617418289185,0.033610999584198,0.032482922077178955
0.004944741725921631,0.009079813957214355,0.0071565210819244385,0.009433776140213013,0.008559733629226685,0.008989930152893066,0.010360851883888245,0.013494491577148438,0.016507461667060852,0.01863923668861389,0.019856534898281097,0.020716626197099686,0.01799648255109787,0.01945456862449646,0.02189408242702484,0.024599283933639526,0.029020845890045166,0.032235413789749146,0.032333970069885254,0.03256836533546448
-0.0003370344638824463,0.0025816261768341064,0.0007354915142059326,-0.0019387304782867432,-0.0011567175388336182,5.199015140533447e-05,0.001570284366607666,0.002639949321746826,0.004338204860687256,0.006445717066526413,0.008137479424476624,0.008665457367897034,0.01020783931016922,0.013095289468765259,0.015740737318992615,0.01803073287010193,0.02235037088394165,0.026633888483047485,0.028452008962631226,0.029238224029541016
0.014407992362976074,0.015299439430236816,0.013972759246826172,0.01536017656326294,0.024624139070510864,0.031592950224876404,0.03599168360233307,0.01998443901538849,0.004979871213436127,-0.019770924001932144,-0.040477436035871506,-0.04881146550178528,-0.045797765254974365,-0.0400250107049942,-0.03535257279872894,-0.019957154989242554,-0.006507694721221924,0.01283767819404602,0.03208407759666443,0.03948211669921875
0.026863455772399902,0.027229130268096924,0.028019338846206665,0.03050491213798523,0.030129998922348022,0.02861367166042328,0.02381373941898346,0.022141873836517334,0.020742803812026978,0.014603544026613235,0.00855616107583046,0.000926777720451355,-0.009723126888275146,-0.018835633993148804,-0.02485404908657074,-0.026516228914260864,-0.02069145441055298,-0.010844141244888306,0.005323141813278198,0.0210379958152771
0.021989822387695312,0.024332433938980103,0.026910990476608276,0.027659565210342407,0.02960801124572754,0.030811026692390442,0.026012390851974487,0.01821380853652954,0.015167757868766785,0.014211911708116531,0.010765164159238338,0.0036978498101234436,0.00044161081314086914,-0.00270882248878479,-0.004730239510536194,-0.006794869899749756,-0.00762370228767395,-0.004637628793716431,-0.003017634153366089,-0.0010275840759277344
0.01645493507385254,0.0147477388381958,0.013212025165557861,0.013335824012756348,0.013556748628616333,0.010667815804481506,0.01043759286403656,0.012541577219963074,0.014648482203483582,0.017652440816164017,0.018325190991163254,0.022026102989912033,0.02481807768344879,0.027875438332557678,0.030227765440940857,0.03310093283653259,0.03596144914627075,0.034502893686294556,0.031017661094665527,0.028920888900756836
0.0048920512199401855,0.00498536229133606,0.004989832639694214,0.002138972282409668,-1.4215707778930664e-05,0.0024874359369277954,0.005974695086479187,0.010635673999786377,0.014504611492156982,0.018032256513834,0.022612731903791428,0.027301959693431854,0.030275747179985046,0.033525869250297546,0.03627566993236542,0.03862482309341431,0.041026949882507324,0.04083481431007385,0.04008743166923523,0.040230363607406616
0.004810214042663574,0.00780978798866272,0.00536075234413147,0.0031725168228149414,0.003390073776245117,0.003915145993232727,0.005431473255157471,0.010310947895050049,0.015615388751029968,0.019743170589208603,0.021866505965590477,0.024037688970565796,0.026786118745803833,0.02836035192012787,0.029045507311820984,0.03225192427635193,0.03509536385536194,0.03612664341926575,0.03698623180389404,0.038357555866241455
0.0008543133735656738,0.004152417182922363,0.0035685598850250244,0.004293382167816162,0.006336718797683716,0.008437052369117737,0.011199221014976501,0.01486484706401825,0.01851503551006317,0.018586963415145874,0.019450034946203232,0.01972898095846176,0.0212765634059906,0.023198753595352173,0.02537505328655243,0.02863594889640808,0.032664328813552856,0.03446438908576965,0.03556835651397705,0.034221500158309937
-0.002436310052871704,0.0009267628192901611,0.003906965255737305,0.006060421466827393,0.008396953344345093,0.012275353074073792,0.016277596354484558,0.019982099533081055,0.02054407447576523,0.01974620297551155,0.018970778211951256,0.018569421023130417,0.01671890914440155,0.016703948378562927,0.018969044089317322,0.021704286336898804,0.024528056383132935,0.024904876947402954,0.025008052587509155,0.025454342365264893
-0.003718942403793335,0.0016041398048400879,0.0016244351863861084,0.005120068788528442,0.008527904748916626,0.012476727366447449,0.015239998698234558,0.01596347987651825,0.015512332320213318,0.016028519719839096,0.016055693849921227,0.014449313282966614,0.01273740828037262,0.011494725942611694,0.012320950627326965,0.013904780149459839,0.018643081188201904,0.021723657846450806,0.023618638515472412,0.02542605996131897
-0.005795955657958984,-0.00016900897026062012,-0.0014686882495880127,0.0012766718864440918,0.003465980291366577,0.003208473324775696,0.0006238669157028198,-0.000576213002204895,-0.0007003545761108398,0.0012772474437952042,0.0014876853674650192,0.0010453015565872192,0.0004963278770446777,0.0026680976152420044,0.006316423416137695,0.010345518589019775,0.01489931344985962,0.016483932733535767,0.018403559923171997,0.02100515365600586
0.00914621353149414,0.01188427209854126,0.017511457204818726,0.028015434741973877,0.03811606764793396,0.043652817606925964,0.029891788959503174,0.010049045085906982,-0.0021576136350631714,-0.018334509804844856,-0.026850908994674683,-0.027575716376304626,-0.02283748984336853,-0.010994479060173035,-0.0010446012020111084,0.005095452070236206,0.012687385082244873,0.028941452503204346,0.041701167821884155,0.049533993005752563
0.018572747707366943,0.02017638087272644,0.027128607034683228,0.032080262899398804,0.03460037708282471,0.03315310180187225,0.03155633807182312,0.0242166668176651,0.02285657823085785,0.02474275976419449,0.025683017447590828,0.019154291599988937,0.01253778487443924,-0.0008162856101989746,-0.0034302175045013428,-0.0004405081272125244,0.010155320167541504,0.022117286920547485,0.03493016958236694,0.046336740255355835
0.018521130084991455,0.019869238138198853,0.027884691953659058,0.034865736961364746,0.03906366229057312,0.04151095449924469,0.04452091455459595,0.04185965657234192,0.03729473054409027,0.03249070793390274,0.02717624045908451,0.018182523548603058,0.0045359134674072266,-0.004725202918052673,-0.012256622314453125,-0.015468746423721313,-0.017005205154418945,-0.01787462830543518,-0.010651499032974243,0.0028252005577087402
0.026250481605529785,0.02750575542449951,0.03233233094215393,0.03112858533859253,0.02957811951637268,0.02798818051815033,0.026736944913864136,0.023339256644248962,0.021021798253059387,0.016894586384296417,0.014189420267939568,0.012274041771888733,0.01157572865486145,0.010585561394691467,0.007885321974754333,0.007021486759185791,0.004427850246429443,0.003824561834335327,0.004700154066085815,0.007965147495269775
0.017285704612731934,0.017330288887023926,0.015162050724029541,0.013902366161346436,0.014570266008377075,0.016284897923469543,0.014244288206100464,0.014306917786598206,0.013081058859825134,0.009936977177858353,0.014722082763910294,0.016751158982515335,0.015670761466026306,0.018680274486541748,0.020194172859191895,0.020981520414352417,0.019989609718322754,0.02201804518699646,0.02459433674812317,0.026517927646636963
0.016019344329833984,0.01817438006401062,0.020047396421432495,0.020246684551239014,0.02104368805885315,0.021193459630012512,0.01652023196220398,0.012815490365028381,0.005615837872028351,0.003806963562965393,0.00562632828950882,0.008013896644115448,0.011284202337265015,0.014340147376060486,0.01678609848022461,0.019439280033111572,0.02265840768814087,0.02403128147125244,0.025763124227523804,0.0280417799949646
0.011399805545806885,0.015161901712417603,0.018445104360580444,0.01964324712753296,0.020178109407424927,0.018767401576042175,0.013400062918663025,0.006931111216545105,0.004824742674827576,0.003692910075187683,0.00440707802772522,0.005410864949226379,0.00524371862411499,0.0071502625942230225,0.009446382522583008,0.012714922428131104,0.016023099422454834,0.017545640468597412,0.019304126501083374,0.0198061466217041
0.004928708076477051,0.01103106141090393,0.014367878437042236,0.015318125486373901,0.012357264757156372,0.0071067363023757935,0.008472070097923279,0.007365405559539795,0.007356308400630951,0.00740182027220726,0.007660256698727608,0.008363321423530579,0.008069902658462524,0.0073037296533584595,0.00598752498626709,0.00910988450050354,0.011000990867614746,0.011004626750946045,0.009988158941268921,0.009152024984359741
-0.0027437806129455566,0.0034171342849731445,0.0028779208660125732,-0.00022643804550170898,-0.0038761794567108154,-0.0005242377519607544,0.0036792904138565063,0.004081547260284424,0.004373528063297272,0.004866538569331169,0.004256997257471085,0.004747495055198669,0.006141602993011475,0.005460768938064575,0.005679592490196228,0.008020013570785522,0.007421612739562988,0.007785826921463013,0.008310109376907349,0.009796559810638428
-0.01064261794090271,-0.008875489234924316,-0.014872729778289795,-0.01586136221885681,-0.013527363538742065,-0.010465264320373535,-0.0069926828145980835,-0.005907997488975525,-0.007047340273857117,-0.006896495819091797,-0.008595004677772522,-0.010689064860343933,-0.010357394814491272,-0.008300021290779114,-0.004571646451950073,-5.0574541091918945e-05,0.000994861125946045,0.0020093917846679688,0.0033246874809265137,0.003989368677139282
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
0.03621172904968262,0.0280035138130188,0.017903178930282593,-0.016780167818069458,-0.02967497706413269,-0.03160686790943146,-0.03230346739292145,-0.023440763354301453,-0.009264148771762848,0.007436852902173996,0.020079508423805237,0.03133750706911087,0.035376355051994324,0.041691288352012634,0.04636533558368683,0.05780640244483948,0.07122296094894409,0.08999347686767578,0.09910944104194641,0.09514421224594116
0.032664477825164795,0.03291240334510803,0.024074524641036987,0.013690590858459473,0.010819047689437866,0.01741074025630951,0.0253608375787735,0.03322915732860565,0.039159178733825684,0.0404399074614048,0.04028496891260147,0.03956088051199913,0.03648776561021805,0.03598286211490631,0.036295801401138306,0.04170888662338257,0.049286723136901855,0.054731518030166626,0.05569884181022644,0.05995512008666992
-0.00663679838180542,0.0015729665756225586,0.013291746377944946,0.026744097471237183,0.04249480366706848,0.03957490622997284,0.036836132407188416,0.02651175856590271,0.018475517630577087,0.014483537524938583,0.012128307484090328,0.011731617152690887,0.010646991431713104,0.011379092931747437,0.013954997062683105,0.014384269714355469,0.01550203561782837,0.023645728826522827,0.030870050191879272,0.040058672428131104
-0.00837087631225586,-0.011467963457107544,-0.00980481505393982,-0.01087421178817749,-0.008439213037490845,-0.00384405255317688,0.0036131590604782104,0.011346995830535889,0.014441698789596558,0.01592808961868286,0.015729079023003578,0.014586374163627625,0.014934450387954712,0.015987664461135864,0.01889955997467041,0.017734915018081665,0.013838410377502441,0.01416105031967163,0.01818588376045227,0.02159792184829712
-0.027397572994232178,-0.028860747814178467,-0.02508944272994995,-0.021391689777374268,-0.017186611890792847,-0.014058023691177368,-0.008721128106117249,-0.004937231540679932,-0.0032095611095428467,-0.002096625044941902,-0.001226687803864479,-0.0009346604347229004,-0.003601670265197754,-0.001998499035835266,0.00042831897735595703,0.0004169344902038574,-0.0009961724281311035,-0.0005648136138916016,5.701184272766113e-05,0.002797067165374756
-0.02558073401451111,-0.025307148694992065,-0.02518126368522644,-0.022969365119934082,-0.0203302800655365,-0.017611131072044373,-0.013138696551322937,-0.007295891642570496,-0.0023282915353775024,-9.890645742416382e-05,0.0019317194819450378,0.0023518651723861694,0.001187637448310852,-0.0016682595014572144,-0.0037438422441482544,-0.004997164011001587,0.000503242015838623,0.003457576036453247,0.006358981132507324,0.005010753870010376
-0.0406646728515625,-0.03224638104438782,-0.020744234323501587,-0.016287684440612793,-0.014508157968521118,-0.010883048176765442,-0.006715551018714905,-0.0007912367582321167,0.00551353394985199,0.01071922481060028,0.012928842566907406,0.01332804560661316,0.009883090853691101,0.00566495954990387,0.0040899962186813354,0.001312941312789917,0.00410228967666626,0.007218033075332642,0.010940760374069214,0.011965900659561157
-0.05440407991409302,-0.04241946339607239,-0.027345359325408936,-0.014810711145401001,-0.004063636064529419,0.0009660720825195312,0.005647927522659302,0.008691161870956421,0.012314125895500183,0.01834145560860634,0.023537494242191315,0.02336830645799637,0.01135203242301941,0.0062659382820129395,0.001313716173171997,-0.002094835042953491,0.0028999149799346924,0.010510295629501343,0.01678335666656494,0.018420785665512085
-0.02716723084449768,-0.029883265495300293,-0.028169959783554077,-0.014393359422683716,-0.0012534260749816895,0.013663634657859802,0.024550214409828186,0.027687206864356995,0.030894353985786438,0.03070700913667679,0.027159545570611954,0.02267162874341011,0.017647549510002136,0.011749938130378723,0.008800461888313293,0.007801622152328491,0.009992808103561401,0.01356622576713562,0.013166457414627075,0.012602567672729492
0.021363258361816406,0.02175581455230713,0.013679832220077515,0.009280622005462646,0.013420671224594116,0.026673540472984314,0.03361658751964569,0.03766585886478424,0.03814174234867096,0.03459220752120018,0.029713774099946022,0.02454894781112671,0.023235850036144257,0.02266545593738556,0.0211331844329834,0.018771708011627197,0.019147813320159912,0.021888643503189087,0.024301648139953613,0.024434655904769897
-0.007932811975479126,-0.002063453197479248,-0.010830163955688477,-0.029210537672042847,-0.04669320583343506,-0.041006430983543396,-0.028072550892829895,-0.018781311810016632,-0.012289807200431824,-0.005077671259641647,-0.00234249047935009,0.001941196620464325,0.003472268581390381,0.007560506463050842,0.01654815673828125,0.03167477250099182,0.044489264488220215,0.05832958221435547,0.058476001024246216,0.05304780602455139
0.020913898944854736,0.02221280336380005,0.026903778314590454,0.03323453664779663,0.03513416647911072,0.03961049020290375,0.04924990236759186,0.05457267165184021,0.05253717303276062,0.04399225488305092,0.03448178619146347,0.030879434198141098,0.033551037311553955,0.03425957262516022,0.030758008360862732,0.03273913264274597,0.039632320404052734,0.042384833097457886,0.0418468713760376,0.04573720693588257
-0.019460618495941162,-0.014604777097702026,-0.005189567804336548,0.0025677084922790527,0.0006162822246551514,0.0013179481029510498,0.0027048438787460327,0.006585806608200073,0.007680118083953857,0.009174052625894547,0.012498771771788597,0.01794303208589554,0.01857568323612213,0.01879182457923889,0.019443437457084656,0.019371241331100464,0.02353784441947937,0.02615693211555481,0.03055521845817566,0.034018099308013916
-0.008542954921722412,-0.019407957792282104,-0.021619945764541626,-0.01772025227546692,-0.014247745275497437,-0.009243875741958618,-0.0020322948694229126,0.005847558379173279,0.006493687629699707,0.004794446751475334,-0.00014314986765384674,0.0019106119871139526,0.002558186650276184,-0.0007557123899459839,-0.0033369213342666626,-0.0012101531028747559,-0.0035192668437957764,-0.0020305216312408447,0.0012823939323425293,0.006406962871551514
